Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5018.9302,0,33.33,56400.74,200,600.01,1647818.56,63126.9,19245.17,1450.07,125805.91,3850.48,400.01,0,900.03,500.01,320602.34,300,0,0,100,100,0,300,300,0,0,0,0,0,100,0,0,200,166.67,4160.59,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019.7993,0,66.67,59411.77,300,400.01,1629696.48,59813.94,18410.83,700.02,124293.85,3100.31,400.01,0,1000.03,1100.04,308866.16,200,0,0,0,200,0,266.67,300,0,0,0,0,0,0,0,0,100,200,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
5020.668,100,0,52788.26,100,1000.03,1661826.49,60416.25,20680.33,1050.04,128931.3,2500.2,300,0,1200.05,300,314375.98,100,0,0,200,100,0,266.67,700.02,0,0,0,0,0,200,0,100,300,133.33,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
5021.5371,0,0,56701.81,300,900.03,1658749.16,63428.11,19745.79,1300.05,123084.3,3350.36,200,0,700.02,700.02,321214.92,200,0,0,100,100,100,133.33,500.01,0,0,0,0,0,0,0,0,100,100,4100.57,1700.1,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
5022.4063,100,33.33,59010.27,200,300,1621390.99,60516.63,19245.17,1550.08,125957.13,3000.29,700.02,0,1100.04,600.01,315192.41,200,0,0,0,400.01,150,333.34,800.02,0,0,0,0,0,0,0,0,100,66.67,4840.8,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5023.2754,0,0,51483.95,200,800.02,1641564.62,59211.66,19412.04,1000.03,122933.11,2700.23,200,0,900.03,500.01,314988.28,0,0,0,100,100,50,566.68,0,0,0,0,0,0,100,100,0,0,100,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5024.1445,0,33.33,58508.4,100,900.03,1647829.59,60617.02,19745.79,1300.05,127822.23,3200.33,100,0,900.03,800.02,332653.93,800.02,0,0,0,100,150,366.67,600.01,0,0,0,0,0,100,0,0,200,100,3720.47,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5025.0137,0,0,56400.74,200,300,1650962.07,56602.04,21114.25,1350.06,128074.28,3000.29,200,100,1100.04,500.01,307948.05,400.01,0,0,0,100,150,333.34,400.01,0,0,0,0,0,100,0,0,200,266.67,4460.68,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
5025.8823,0,33.33,54293.35,0,1000.03,1638222.57,63528.52,19011.55,1050.04,126763.62,3500.39,500.01,0,1000.03,800.02,310906.59,200,0,0,0,200,150,366.67,1000.03,0,0,0,0,0,0,0,0,0,100,4280.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
5026.7515,100,0,59110.64,200,200,1664617.05,62122.9,18477.58,1650.09,125856.31,2000.13,400.01,0,600.01,200,322133.81,400.01,0,0,0,100,0,333.34,900.03,0,0,0,0,0,0,0,100,200,66.67,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
5027.6206,0,33.33,54092.66,0,700.02,1686665.76,60817.8,19478.79,850.02,125150.66,3550.41,200,0,800.02,200,324992.94,300,100,0,100,100,50,433.34,800.02,0,0,0,0,0,100,0,0,0,100,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
5028.4897,0,33.33,55096.14,300,600.01,1665146.48,62122.9,18510.95,1000.03,119758.53,2950.28,300,0,500.01,300,327341.92,100,0,0,100,200,50,600.01,400.01,0,0,0,0,0,0,0,0,0,133.33,4240.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029.3589,0,33.33,54995.78,200,700.02,1662885.36,64030.56,18510.95,1400.06,124596.25,3150.32,200,0,1000.03,800.02,320398.19,100,0,0,0,0,0,166.67,400.01,0,0,0,0,0,100,0,0,100,200,4120.58,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5030.2275,100,33.33,55798.6,100,500.01,1623188.86,58509.03,18811.31,1750.1,126864.44,3800.47,200,0,800.02,200,318050.27,200,100,0,0,0,100,333.34,300,0,0,0,0,0,0,0,100,100,166.67,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5031.0967,0,0,52687.92,300,800.02,1672790.18,59010.91,18577.7,1050.04,126057.93,2400.19,300,0,1100.04,500.01,316315.06,0,0,0,100,200,100,366.67,300,0,0,0,0,0,0,0,0,0,133.33,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5031.9658,0,0,60616.35,500.01,400.01,1670915.11,64331.79,21314.52,1350.06,129435.46,3750.45,700.02,0,300,800.02,314682.13,400.01,0,0,0,300,100,366.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4380.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5032.835,0,66.67,52788.26,200,500.01,1651017.22,65034.68,21614.93,1350.06,126057.93,3250.34,300,0,700.02,400.01,321623.32,200,0,0,0,100,200,100,600.01,0,0,0,0,0,0,0,0,300,133.33,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5033.7041,0,33.33,51684.61,400.01,800.02,1658616.8,57806.43,19845.92,1500.07,121824.45,2900.27,700.02,0,1300.05,600.01,317539.89,100,0,0,0,200,50,266.67,900.03,0,0,0,0,0,100,0,0,300,33.33,3920.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5034.5728,0,66.67,56099.66,100,600.01,1640362.36,65235.51,19478.79,950.03,124848.24,3450.38,200,0,800.02,1000.03,316315.06,0,0,0,100,100,0,133.33,400.01,0,0,0,0,0,100,0,0,200,166.67,4440.67,1400.07,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5035.4419,0,66.67,53590.95,600.01,900.03,1642413.92,59613.18,18944.8,1450.07,126662.82,3450.38,300,0,1100.04,400.01,315192.41,100,0,0,100,100,0,266.67,1000.03,0,0,0,0,0,0,0,0,200,100,4120.58,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5036.311,0,0,54293.35,200,700.02,1606489.63,59713.56,19478.79,1550.08,126360.36,2700.23,500.01,0,900.03,500.01,322644.34,300,0,0,100,300,0,233.34,500.01,0,0,0,0,0,100,0,0,100,166.67,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5037.1802,0,33.33,61720.61,100,200,1673650.51,57304.6,19912.67,1500.07,130141.3,2750.24,400.01,0,600.01,400.01,323154.88,500.01,100,0,0,100,0,400.01,500.01,0,0,0,0,0,100,0,0,200,33.33,3980.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5038.0493,100,33.33,57103.26,300,1100.04,1661495.6,60516.63,20747.09,1250.05,125856.31,3250.34,500.01,0,800.02,400.01,319479.37,100,0,0,0,200,50,300,700.02,0,0,0,0,0,0,0,0,200,66.67,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5038.9185,0,0,58207.29,300,700.02,1654381.33,59713.56,19245.17,1000.03,124445.04,3650.43,300,0,2000.13,300,327750.46,200,0,0,0,300,50,266.67,600.01,0,0,100,0,0,100,0,0,100,200,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
5039.7876,0,133.33,49979.12,100,300,1659863.18,59512.81,19111.67,1250.05,125654.7,3100.31,200,0,1200.05,500.01,322950.66,200,0,0,0,200,50,333.34,300,0,0,0,0,0,100,0,0,200,100,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5040.6567,100,133.33,54092.66,100,700.02,1663602.3,58207.92,19011.55,1100.04,122983.51,2850.26,400.01,0,1000.03,400.01,316315.06,300,0,0,100,200,100,266.67,1000.03,0,0,0,0,0,0,0,0,0,66.67,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5041.5254,0,0,57303.99,200,400.01,1639182.17,65034.68,19111.67,1350.06,125654.7,3150.32,800.02,0,1100.04,900.03,318866.89,400.01,0,0,100,100,50,333.34,700.02,0,0,0,0,0,100,0,0,0,166.67,4040.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042.3945,100,100,57504.72,200,700.02,1639336.59,56802.77,19245.17,950.03,127973.46,3700.44,600.01,0,1100.04,300,302542.48,100,100,0,0,400.01,150,533.34,0,0,0,0,0,0,100,0,0,100,166.67,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5043.2637,0,66.67,61118.27,200,600.01,1657425.57,61922.11,18878.06,1250.05,123991.46,2150.15,300,0,900.03,300,325809.94,100,0,0,100,100,0,200,700.02,0,0,0,0,0,0,0,0,400.01,133.33,4000.55,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044.1328,100,0,53791.64,100,600.01,1625494.1,59111.29,18444.21,1250.05,129435.46,3400.37,300,0,700.02,300,320091.89,500.01,0,100,0,100,50,300,800.02,0,0,0,0,0,0,0,0,100,133.33,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
5045.002,0,0,56400.74,200,700.02,1637428.42,58810.16,18544.32,700.02,125906.71,3750.45,600.01,0,800.02,1000.03,314171.88,200,0,0,0,300,150,333.34,200,0,0,0,0,100,0,0,0,400.01,0,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5045.8711,0,100,54092.66,0,300,1628505.25,58408.66,19345.29,950.03,127973.46,3300.35,200,0,1000.03,400.01,310498.51,100,0,0,0,0,50,200,1100.04,0,0,0,0,0,0,0,0,300,166.67,4160.59,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5046.7402,100,0,51182.97,300,300,1669900.36,64130.97,20046.18,1150.04,120060.84,2850.26,300,0,1100.04,700.02,309784.33,100,0,0,0,200,0,333.34,200,0,0,0,0,0,0,0,0,100,33.33,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5047.6089,0,0,52587.59,100,500.01,1645226.54,56702.41,18611.07,1100.04,124394.64,3450.38,600.01,0,1100.04,400.01,323257.01,200,0,0,0,300,100,366.67,1000.03,0,0,0,0,0,0,0,0,300,33.33,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5048.478,0,0,58006.55,200,600.01,1643561.03,62223.3,19845.92,1350.06,129032.13,3950.5,500.01,0,1000.03,200,312947.31,200,100,0,0,100,50,300,1200.05,0,0,100,0,0,0,0,0,100,133.33,4560.71,700.02,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
5049.3472,0,33.33,55999.31,100,400.01,1669624.61,60817.8,19178.42,1000.03,128578.41,2650.23,300,0,900.03,1000.03,317641.97,100,0,0,100,400.01,100,133.33,700.02,100,0,0,0,100,0,0,0,100,166.67,4060.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5050.2163,100,0,55798.6,0,800.02,1605375.61,62624.9,19912.67,1700.09,126763.62,3250.34,400.01,100,1400.06,400.01,326831.25,300,0,0,0,200,50,233.34,600.01,0,0,0,0,0,0,0,0,0,300,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5051.0854,0,33.33,54694.74,200,700.02,1640340.3,61420.14,20313.19,1000.03,124596.25,2700.23,400.01,0,1600.08,500.01,314988.28,200,0,0,100,0,150,333.34,400.01,0,0,0,0,0,0,0,0,200,133.33,4100.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5051.9541,0,66.67,53590.95,300,1000.03,1667573.06,62022.5,20046.18,1300.05,127519.75,2550.21,500.01,0,800.02,500.01,311620.83,200,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,100,133.33,4600.72,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5052.8232,0,0,55798.6,200,400.01,1650002.47,60817.8,19111.67,1000.03,122781.93,3800.47,400.01,100,700.02,600.01,315396.53,300,0,0,0,100,0,433.34,400.01,0,0,0,0,0,0,0,0,200,33.33,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5053.6924,0,133.33,56099.66,200,700.02,1649660.55,61118.96,19111.67,1200.05,126007.53,3400.37,300,0,1000.03,400.01,333062.62,100,0,0,0,300,100,433.34,600.01,0,0,0,0,0,0,0,0,100,66.67,4260.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5054.5615,0,0,56200.02,100,200,1650917.95,61219.36,21147.63,1050.04,128023.86,3200.33,500.01,100,800.02,700.02,330712.77,400.01,100,0,0,200,150,400.01,400.01,0,0,0,100,0,0,0,0,200,133.33,4180.6,900.03,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5055.4307,0,33.33,53390.28,300,700.02,1663503.03,61821.72,18911.43,900.03,127015.66,3500.39,200,0,1000.03,300,325605.69,700.02,0,0,0,100,100,400.01,700.02,0,0,0,0,0,0,0,0,300,266.67,3800.49,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,50
5056.2993,0,33.33,53289.94,200,500.01,1661914.73,66340.14,19211.8,1000.03,127973.46,2600.22,300,0,1200.05,900.03,323461.21,100,0,0,0,300,150,200,400.01,0,0,0,0,0,0,0,0,200,100,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5057.1685,0,33.33,55898.95,200,300,1659102.11,62825.7,18377.46,1300.05,124999.45,3150.32,400.01,0,1100.04,900.03,317744.02,100,100,0,0,200,0,166.67,500.01,100,0,0,0,0,0,0,0,300,300,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
5058.0376,0,33.33,53189.6,200,600.01,1652671.7,63227.31,19245.17,1100.04,125301.87,3100.31,300,0,1000.03,1000.03,309682.3,400.01,0,0,0,500.01,50,233.34,1100.04,0,0,0,0,0,0,0,0,300,233.34,4700.75,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5058.9067,200,33.33,58709.14,400.01,400.01,1663933.2,59211.66,18911.43,1200.05,127721.4,3000.29,300,0,700.02,300,316825.39,300,0,0,0,100,100,200,800.02,0,0,0,0,0,0,0,0,100,66.67,4320.64,2300.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5059.7759,0,33.33,58508.4,100,700.02,1644785.34,60817.8,19011.55,1350.06,128981.71,3300.35,100,0,900.03,300,325299.32,200,0,100,100,300,50,500.01,600.01,0,0,0,0,0,0,0,0,100,200,3940.53,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0
5060.6445,0,133.33,53992.32,100,500.01,1633303.25,56501.68,19145.05,1100.04,129435.46,3450.38,100,0,1300.05,600.01,311722.85,200,0,0,0,100,50,333.34,200,0,0,0,0,0,0,0,0,100,200,4580.72,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5061.5137,0,66.67,59512.15,100,700.02,1667098.77,57505.33,20413.32,1550.08,125049.85,2900.27,100,0,1200.05,600.01,322644.34,100,0,0,100,100,150,333.34,500.01,0,0,0,0,0,0,0,0,0,133.33,4180.6,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
5062.3828,0,166.67,53189.6,200,300,1633468.7,58408.66,19946.05,1200.05,130141.3,3900.49,400.01,0,1100.04,400.01,328567.6,100,0,0,0,200,50,533.34,100,0,0,0,0,0,100,0,0,0,166.67,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5063.252,0,33.33,54594.4,200,500.01,1658076.34,63729.33,19445.42,800.02,125957.13,2650.23,100,0,900.03,700.02,315600.63,500.01,0,0,0,200,0,333.34,900.03,100,0,0,0,0,0,0,0,100,100,4280.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5064.1211,0,33.33,56802.17,400.01,900.03,1638046.09,60215.48,18477.58,1850.11,129082.54,3250.34,100,100,1000.03,700.02,327035.52,300,0,0,0,100,50,133.33,400.01,0,0,0,0,0,0,0,0,300,100,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5064.9897,0,66.67,55497.54,200,500.01,1634792.28,64331.79,17910.25,1250.05,126057.93,3000.29,300,0,700.02,300,330814.94,300,0,100,200,0,50,300,800.02,0,0,0,0,0,100,0,0,300,166.67,4360.65,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5065.8589,100,33.33,55597.89,200,400.01,1642380.83,59813.94,17676.65,850.02,125553.88,2450.19,0,0,1300.05,500.01,316519.21,200,0,0,100,100,50,233.34,800.02,0,0,0,0,0,0,0,0,200,233.34,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5066.728,100,66.67,54293.35,100,400.01,1690261.5,62323.69,19211.8,1250.05,123084.3,2850.26,600.01,0,700.02,300,321827.51,200,100,100,0,200,100,466.67,300,0,0,0,0,0,0,0,0,100,266.67,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067.5972,0,0,57605.08,100,600.01,1614717.92,63428.11,18878.06,1450.07,128225.51,2850.26,700.02,0,1300.05,100,316315.06,0,0,0,0,0,50,100,700.02,0,0,0,0,0,0,0,0,200,66.67,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5068.4663,0,100,53289.94,100,600.01,1637571.81,63126.9,18544.32,900.03,126662.82,3100.31,300,0,1400.06,500.01,310498.51,200,0,0,0,100,50,366.67,500.01,100,0,0,0,0,0,0,0,0,66.67,3920.52,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5069.3354,0,33.33,59010.27,400.01,500.01,1638354.93,62122.9,19478.79,1150.04,126410.78,2500.2,100,0,1000.03,500.01,324482.35,200,100,0,0,300,100,366.67,500.01,0,0,0,0,0,200,0,0,100,66.67,4000.55,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5070.2046,0,33.33,56601.45,200,700.02,1652793.03,60617.02,20713.71,850.02,126713.21,3550.41,500.01,0,300,400.01,306417.99,300,0,0,0,100,0,466.67,400.01,0,0,0,0,0,100,0,0,300,66.67,4240.61,1600.09,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5071.0732,0,100,53390.28,300,1100.04,1659410.95,68650.05,20747.09,1350.06,127721.4,3000.29,300,100,1600.08,600.01,321010.72,200,0,0,0,300,100,333.34,1200.05,0,0,0,0,0,100,0,0,100,200,4720.76,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
5071.9424,0,66.67,56300.38,0,800.02,1638829.21,62122.9,17876.88,1400.06,123840.26,2500.2,0,0,500.01,700.02,313457.54,200,0,0,100,100,100,300,600.01,0,0,0,0,0,100,0,0,100,66.67,4240.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5072.8115,0,0,54494.04,100,400.01,1646064.81,58408.66,19278.54,1300.05,126410.78,2550.21,100,0,900.03,800.02,305908.01,200,100,0,0,100,50,433.34,500.01,0,0,0,0,0,0,0,0,0,133.33,4300.63,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5073.6807,0,33.33,53289.94,100,700.02,1645755.97,58007.17,19612.29,1400.06,127570.17,3750.45,300,100,1000.03,200,321929.61,0,0,0,100,100,50,400.01,500.01,0,100,0,0,0,100,0,0,100,200,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50
5074.5498,0,33.33,54494.04,0,500.01,1674532.9,63729.33,20613.58,1150.04,129586.71,2050.14,500.01,0,1200.05,800.02,313967.77,100,0,0,0,100,50,233.34,900.03,0,0,0,0,0,0,0,0,200,66.67,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
5075.4189,300,33.33,55798.6,300,600.01,1649495.1,63227.31,20947.36,850.02,128628.82,2500.2,300,0,600.01,100,312743.24,300,0,0,100,100,50,233.34,900.03,0,0,0,0,0,0,0,0,300,133.33,3860.51,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5076.2881,100,66.67,58207.29,100,700.02,1632310.56,59412.42,18744.56,1100.04,131502.66,2900.27,400.01,0,1900.12,600.01,325503.56,200,0,0,100,400.01,100,400.01,300,0,0,0,0,0,0,0,0,100,33.33,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5077.1572,0,66.67,57605.08,0,300,1622913.11,60516.63,18978.18,1200.05,125705.1,2800.25,400.01,0,800.02,400.01,311824.9,200,0,0,200,0,100,433.34,700.02,0,0,0,0,0,100,0,0,100,66.67,4180.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5078.0259,0,100,55196.48,100,600.01,1641586.68,62926.1,18444.21,1600.08,125150.66,3000.29,500.01,0,700.02,700.02,319275.2,300,0,0,0,300,50,333.34,500.01,0,0,0,0,0,0,0,0,200,33.33,4540.7,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5078.895,0,100,55698.24,100,1200.05,1647300.15,58308.28,19979.42,1200.05,123487.46,3050.3,700.02,0,900.03,600.01,316315.06,700.02,0,0,0,100,0,366.67,100,0,0,0,0,0,0,0,0,200,33.33,4040.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
5079.7642,0,0,56400.74,800.02,1100.04,1652859.21,58007.17,19412.04,900.03,124848.24,3450.38,200,0,800.02,800.02,312131.01,300,0,0,100,200,50,333.34,200,0,0,0,0,0,0,0,0,200,33.33,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5080.6333,0,0,53390.28,400.01,400.01,1647531.78,58308.28,19378.67,1200.05,131452.23,2850.26,500.01,0,900.03,300,325095.07,0,0,0,0,100,200,366.67,500.01,0,0,0,0,0,0,0,0,100,166.67,4220.61,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081.5024,0,133.33,55999.31,400.01,400.01,1654910.76,61018.58,20146.31,1150.04,127973.46,4600.68,600.01,0,900.03,400.01,310906.59,200,0,0,0,0,50,66.67,800.02,0,0,0,0,0,100,0,0,300,133.33,4020.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5082.3716,0,0,60616.35,100,500.01,1646858.96,59111.29,17643.28,1300.05,130746.34,3500.39,800.02,0,1000.03,100,328465.45,300,0,0,0,200,0,233.34,300,0,0,0,0,0,0,0,0,0,100,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5083.2402,0,0,57605.08,500.01,700.02,1657491.75,64532.61,20379.94,1500.07,129838.79,3050.3,200,0,1600.08,300,314478.03,500.01,0,0,0,100,100,366.67,200,0,0,0,0,0,0,0,0,200,100,4560.71,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5084.1094,0,33.33,55798.6,200,700.02,1641399.17,61821.72,19845.92,1500.07,123991.46,3050.3,500.01,0,900.03,500.01,316519.21,200,0,100,0,100,0,233.34,300,0,0,0,0,0,0,0,0,100,100,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5084.9785,0,133.33,57605.08,100,400.01,1662377.99,66440.56,19412.04,1000.03,128124.68,3150.32,100,100,1100.04,300,313661.62,100,0,100,100,400.01,150,366.67,200,0,0,0,0,0,300,0,0,200,200,4200.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5085.8477,0,66.67,57605.08,200,200,1656035.81,65737.6,18043.74,1100.04,128578.41,3150.32,100,200,600.01,600.01,306927.98,200,0,0,0,200,0,366.67,900.03,0,0,0,0,0,0,0,0,0,66.67,3940.53,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5086.7168,0,66.67,52386.92,100,600.01,1632100.99,61018.58,20112.93,1200.05,122177.2,3200.33,100,100,1400.06,700.02,313661.62,100,0,0,0,200,200,266.67,500.01,0,0,0,0,0,0,0,0,100,166.67,3720.47,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5087.5854,0,100,56902.54,100,600.01,1669062.09,64633.03,20179.68,1300.05,123941.05,3400.37,100,0,700.02,500.01,314478.03,200,0,0,0,200,50,300,500.01,0,0,0,0,0,100,0,0,200,166.67,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5088.4546,0,66.67,58207.29,200,800.02,1663668.48,58308.28,18344.09,1550.08,127771.81,3500.39,200,100,700.02,600.01,308356.1,100,0,0,0,200,150,433.34,500.01,0,0,0,0,0,200,0,0,500.01,133.33,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
5089.3237,0,0,55196.48,400.01,200,1647972.98,61319.74,19011.55,1200.05,126461.18,3050.3,400.01,0,1100.04,200,316519.21,200,0,0,100,0,250,533.34,500.01,0,0,0,0,0,0,0,0,0,100,4520.7,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5090.1929,0,33.33,56400.74,300,500.01,1613129.61,57706.06,19145.05,900.03,128427.17,3000.29,500.01,0,1600.08,100,320500.27,100,0,0,100,100,50,233.34,700.02,0,0,0,0,0,0,0,100,100,166.67,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
