Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9895.209,0,0,57404.35,400.01,600.01,1565094.53,58107.54,17376.32,1250.05,154007.46,2800.25,100,0,800.02,400.01,330406.32,300,0,0,100,400.01,50,200,1000.03,0,0,0,0,0,0,0,0,200,33.33,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9896.0781,0,66.67,58608.77,300,800.02,1528497.42,56300.96,19111.67,1200.05,152290.71,2650.23,100,0,1100.04,400.01,320193.99,300,200,0,200,200,100,333.34,600.01,0,0,0,0,0,0,0,0,0,266.67,3960.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9896.9473,0,66.67,58307.66,100,1000.03,1583271.75,56401.32,18143.86,600.01,153906.48,3550.41,200,0,900.03,300,321112.84,200,100,0,200,200,150,366.67,400.01,0,0,0,0,0,0,0,100,100,100,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9897.8164,100,66.67,55497.54,600.01,600.01,1549012.98,53992.86,17843.51,1200.05,152846.11,3550.41,100,100,1100.04,900.03,324073.88,300,100,0,0,0,0,200,1000.03,0,0,0,0,0,100,0,0,0,66.67,4060.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9898.6855,0,33.33,55898.95,200,700.02,1567168.14,54193.55,19011.55,1300.05,148706.34,2950.28,200,300,800.02,600.01,317335.74,400.01,0,0,100,300,0,266.67,500.01,0,0,0,0,0,0,0,0,200,100,4040.56,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9899.5547,0,100,55798.6,0,500.01,1557528.04,54895.99,18510.95,1150.04,149312.1,3550.41,200,100,1000.03,500.01,311620.83,700.02,0,0,100,200,0,266.67,900.03,0,0,0,0,0,0,0,0,100,100,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0
9900.4238,100,100,53891.98,200,900.03,1532765.98,57304.6,20179.68,1200.05,148302.51,3600.42,400.01,0,1100.04,200,321725.42,200,100,0,0,0,50,233.34,1100.04,0,0,0,0,0,0,0,0,100,200,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9901.292,0,0,57504.72,200,700.02,1548836.5,56100.24,16842.4,1150.04,144012.55,3100.31,600.01,100,800.02,500.01,323052.78,300,0,0,0,100,100,400.01,1000.03,0,0,0,0,0,0,0,0,100,100,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9902.1611,0,0,60817.11,900.03,300,1573322.81,54594.94,18978.18,1300.05,149614.97,3350.36,100,0,600.01,600.01,313151.42,300,0,0,0,0,100,266.67,500.01,0,0,0,0,0,0,0,0,0,366.67,4040.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9903.0303,200,33.33,57002.9,100,900.03,1526655.43,55999.89,17776.77,1300.05,147848.23,2700.23,100,0,800.02,300,323971.78,0,0,100,0,0,0,300,600.01,0,0,0,0,0,0,0,100,100,100,4020.55,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9903.8994,0,100,57805.82,100,400.01,1565171.74,55297.4,17509.8,1200.05,150877.05,2600.22,500.01,0,700.02,400.01,317029.54,400.01,0,0,0,0,0,166.67,500.01,0,0,0,0,0,0,0,0,0,133.33,4000.55,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
9904.7686,0,33.33,57404.35,600.01,1000.03,1511599.65,54695.29,19245.17,1200.05,151583.86,2550.21,200,0,600.01,500.01,327852.59,200,0,0,0,100,50,266.67,800.02,0,0,0,0,0,100,0,0,0,66.67,3520.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9905.6377,0,33.33,59913.66,600.01,400.01,1569903.55,57505.33,18444.21,1500.07,149110.17,2750.24,400.01,0,1200.05,600.01,316315.06,200,0,0,0,300,0,366.67,700.02,0,0,0,0,0,0,0,0,300,100,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
9906.5068,0,0,52888.59,100,1100.04,1570432.98,52287.09,18944.8,1550.08,146586.39,2900.27,200,0,600.01,200,321419.12,300,100,0,100,400.01,200,200,300,0,0,0,0,0,0,0,0,0,33.33,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9907.376,0,0,57404.35,300,600.01,1577194.3,54996.34,17743.4,1400.06,148100.6,3200.33,600.01,0,1500.07,200,310804.59,300,0,100,100,100,100,433.34,400.01,0,0,0,0,0,100,0,0,100,33.33,3660.46,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9908.2451,0,66.67,58106.92,100,200,1563054,51183.46,17743.4,950.03,151634.35,3350.36,400.01,0,600.01,500.01,312233.03,300,0,100,0,400.01,0,200,900.03,0,0,0,0,0,300,100,0,200,133.33,3820.5,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9909.1143,0,66.67,62222.58,200,1100.04,1546983.48,57304.6,18978.18,1250.05,153048.08,3650.43,300,0,900.03,200,314580.08,200,0,0,0,100,0,400.01,800.02,0,0,100,0,0,0,0,0,0,33.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9909.9824,0,33.33,54293.35,200,700.02,1559182.52,55999.89,17042.62,1300.05,152593.65,3650.43,500.01,0,1100.04,700.02,311008.64,200,0,0,0,0,50,266.67,800.02,0,0,0,100,0,100,0,100,0,66.67,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9910.8516,0,166.67,56902.54,100,700.02,1578495.82,59914.32,19078.3,1450.07,154411.44,3050.3,500.01,0,700.02,600.01,318764.79,400.01,0,0,0,100,100,133.33,800.02,0,0,0,0,0,100,0,0,100,100,3280.37,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,100,0,0
9911.7207,0,66.67,58106.92,300,1000.03,1581054.75,53089.78,17142.72,700.02,149614.97,2750.24,400.01,0,1100.04,800.02,319683.54,300,0,0,100,100,50,200,300,0,0,0,0,0,200,0,0,100,166.67,3480.41,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
9912.5898,0,33.33,51885.26,500.01,300,1553601.4,51685.1,17943.62,1050.04,154158.95,3450.38,300,100,800.02,700.02,314375.98,300,0,0,0,200,50,166.67,800.02,0,0,0,0,0,100,0,0,200,233.34,3500.42,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9913.459,200,0,59010.27,600.01,800.02,1572407.33,51885.76,18944.8,1050.04,152795.62,2650.23,300,0,700.02,1300.05,318152.32,500.01,100,0,0,100,50,466.67,800.02,0,0,0,0,0,0,0,100,0,66.67,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9914.3281,0,66.67,54494.04,700.02,500.01,1579124.52,56602.04,19044.93,1350.06,146434.97,3300.35,0,0,1200.05,500.01,313355.49,200,0,0,200,200,50,166.67,600.01,0,0,0,0,0,0,0,0,200,100,3860.51,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9915.1973,0,0,57504.72,100,600.01,1586977.79,57906.8,18377.46,1550.08,148958.73,3250.34,200,0,400.01,500.01,323563.33,100,0,0,0,100,0,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
9916.0664,100,0,55898.95,300,600.01,1564697.45,53089.78,19111.67,950.03,144012.55,3750.45,200,100,1100.04,200,322133.81,100,0,0,0,100,150,366.67,500.01,0,0,0,0,0,100,0,0,100,100,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9916.9355,0,33.33,53691.3,300,600.01,1579609.84,55397.75,18344.09,900.03,154562.92,2550.21,300,0,1000.03,900.03,313865.72,400.01,0,0,100,0,150,266.67,1200.05,0,0,0,0,0,100,0,0,200,166.67,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
9917.8047,0,0,55497.54,300,900.03,1553744.79,55799.18,19078.3,1750.1,153906.48,3300.35,200,0,1200.05,300,327546.19,200,100,0,0,100,100,166.67,900.03,0,100,0,0,0,100,0,0,200,100,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9918.6729,0,0,54694.74,100,500.01,1540773.66,56903.14,18544.32,950.03,151331.43,2800.25,300,0,800.02,700.02,314375.98,300,0,0,0,100,50,333.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9919.542,0,66.67,54895.43,400.01,600.01,1537464.7,57906.8,17643.28,1250.05,144365.8,3950.5,500.01,0,700.02,300,314580.08,200,0,0,100,200,100,100,200,0,0,0,0,0,100,0,0,200,166.67,3760.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
9920.4111,0,0,58106.92,0,500.01,1532666.71,55698.82,18210.6,1000.03,150220.76,2900.27,400.01,0,900.03,800.02,316213.01,100,0,0,100,0,50,133.33,400.01,0,0,0,0,0,0,0,0,0,33.33,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9921.2803,0,66.67,56099.66,500.01,700.02,1533207.17,54996.34,19578.92,1250.05,153199.56,3650.43,100,0,900.03,700.02,320908.64,0,0,0,0,300,0,100,700.02,0,0,0,0,0,0,0,0,100,200,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9922.1494,0,33.33,59512.15,300,600.01,1571326.4,54795.64,19478.79,1250.05,147797.75,2450.19,300,0,900.03,800.02,325809.94,400.01,0,0,0,200,0,133.33,500.01,0,0,0,0,100,0,0,0,100,133.33,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9923.0186,0,0,56099.66,400.01,900.03,1535424.18,56100.24,18777.94,1350.06,150574.15,3100.31,600.01,0,1300.05,400.01,332245.24,200,0,200,100,0,100,266.67,500.01,0,0,0,0,0,0,0,0,100,33.33,3420.4,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9923.8877,100,33.33,54795.09,200,600.01,1547071.72,58207.92,17776.77,1350.06,150473.18,3000.29,300,0,1000.03,800.02,318662.74,400.01,0,0,0,200,150,366.67,800.02,0,0,0,0,0,100,0,0,100,166.67,4320.64,1600.09,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,100,0,0
9924.7568,0,33.33,55999.31,300,900.03,1539251.54,56100.24,18544.32,1300.05,149110.17,2900.27,100,0,1700.09,400.01,326729.1,200,100,0,0,0,250,266.67,400.01,0,0,0,0,0,300,0,0,100,200,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9925.626,0,0,54092.66,500.01,400.01,1543498.04,57003.5,19245.17,1200.05,145274.18,3450.38,400.01,0,800.02,900.03,312539.16,300,100,0,100,300,0,100,700.02,0,0,0,0,0,100,0,0,0,33.33,3780.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
9926.4951,0,33.33,56099.66,200,700.02,1570929.33,53792.18,17676.65,1150.04,148605.38,3650.43,500.01,0,800.02,600.01,328771.9,200,0,0,0,200,50,233.34,600.01,0,0,0,0,0,200,0,0,100,66.67,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9927.3633,100,66.67,57705.44,200,600.01,1565458.51,56100.24,18978.18,1200.05,145576.99,3250.34,400.01,100,1200.05,200,327750.46,200,0,0,0,200,100,300,600.01,100,0,0,0,0,0,0,0,100,166.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9928.2324,0,66.67,54895.43,500.01,700.02,1524714.17,54895.99,17209.47,1000.03,149362.57,2300.17,500.01,0,1700.09,200,304990.06,300,0,0,0,300,50,266.67,300,0,0,0,0,0,0,0,0,0,133.33,4000.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9929.1016,0,66.67,55497.54,500.01,800.02,1548273.97,48775.8,18077.11,750.02,146737.81,3000.29,300,0,900.03,700.02,326933.37,400.01,0,0,0,100,150,200,900.03,0,0,0,0,0,100,0,0,100,66.67,4380.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9929.9707,0,0,54594.4,500.01,500.01,1548373.24,53089.78,19512.17,950.03,150119.79,3450.38,400.01,0,1000.03,800.02,307030,400.01,0,0,0,0,150,333.34,600.01,0,0,0,0,0,100,0,0,100,133.33,4220.61,700.02,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0
9930.8398,0,33.33,56601.45,500.01,300,1545119.43,54594.94,18978.18,1200.05,145526.51,3800.47,300,0,600.01,800.02,311722.85,500.01,0,0,0,200,100,300,500.01,0,0,0,0,0,100,0,0,100,66.67,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9931.709,0,166.67,58408.03,100,1000.03,1521934.64,60215.48,17743.4,1300.05,151079,2900.27,100,0,1100.04,400.01,310192.41,200,0,0,0,100,150,200,300,100,0,0,0,0,100,0,0,400.01,100,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
9932.5781,0,100,55096.14,200,500.01,1532810.1,54093.21,19879.3,1350.06,149816.91,3200.33,100,0,900.03,800.02,324686.6,600.01,0,0,100,100,100,466.67,1000.03,0,0,0,0,0,0,0,0,200,100,3760.48,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9933.4473,100,33.33,55296.83,400.01,800.02,1565800.44,57003.5,18677.82,1400.06,150220.76,3300.35,100,0,1000.03,200,318866.89,0,0,0,0,0,0,266.67,400.01,0,0,0,0,0,100,100,0,200,33.33,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9934.3164,100,66.67,57605.08,0,500.01,1537729.42,55096.69,18611.07,1300.05,151079,2900.27,200,0,600.01,200,334390.94,200,0,0,0,100,50,300,1200.05,0,0,0,0,0,100,0,0,100,133.33,3920.52,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9935.1855,100,0,55397.19,100,300,1535082.25,59914.32,19612.29,950.03,147898.71,3350.36,500.01,0,600.01,400.01,321623.32,400.01,0,0,0,0,50,133.33,500.01,0,0,0,0,0,0,0,0,0,66.67,4020.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9936.0537,0,100,53289.94,100,400.01,1526842.94,55498.11,17977,800.02,146737.81,2750.24,200,0,800.02,600.01,329282.64,200,0,0,0,300,50,266.67,800.02,0,0,0,0,0,0,0,0,100,66.67,4260.62,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9936.9229,0,33.33,54393.7,100,900.03,1576995.76,55197.05,18010.37,1200.05,143003.31,3150.32,300,0,800.02,600.01,318050.27,500.01,0,0,0,100,100,233.34,800.02,0,0,0,0,0,100,100,0,0,133.33,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9937.792,100,0,57705.44,300,800.02,1552597.68,58308.28,18978.18,900.03,151482.89,3600.42,1000.03,100,1700.09,3200.33,484192.92,376041.48,39851.64,7301.74,1100.04,18110.73,100,300,900.03,1300.06,200,0,500.01,0,0,0,0,300,33.33,3960.54,500.01,200,0,0,100,0,0,0,0,0,100,0,0,0,100,0,100,0,6601.57,200,0,250
9938.6611,12705.06,4100.53,93074.02,55349031.25,2586932.23,9910967.49,61821.72,27323.85,2250.16,193139.82,3450.38,74980.77,5801.09,24118.82,48275.43,4744260.94,6756478.13,560131.2,116641.87,1100.04,66645,1050.04,400.01,500.01,1600.09,200,100,1100.04,0,0,0,200,300,400.01,4480.69,800.02,300,100,0,100,200,0,0,100,0,100,100,0,200,100,0,0,0,2000.14,100,0,250
9939.5303,22415.74,6234.56,89553.7,137703391.02,4203335.71,15632448.18,69353.14,31598.56,4150.55,165979.47,3450.38,117241.38,10403.5,35540.84,68049.78,7033897.8,10027798.22,870171.68,172363.15,1400.06,77797.51,900.03,700.02,800.02,3000.3,1100.04,0,800.02,0,0,100,100,100,333.34,5320.97,2100.15,100,200,300,0,0,0,0,0,100,0,100,0,100,200,0,50,0,1050.04,200,0,50
9940.3994,29126.57,6768.11,94281.15,161425451.73,2588653.79,17342651.68,63428.11,33101.67,3650.43,165928.93,2850.26,116939.11,24218.95,119964.05,124903.7,7776907.01,11248113.08,961056.74,181770.83,500.01,85438.16,750.02,933.36,800.02,1600.09,900.03,500.01,1700.1,0,0,0,100,100,233.34,5501.03,700.02,0,300,200,0,0,0,100,100,0,0,0,0,0,100,300,50,100,250,100,100,350
9941.2686,25420.25,6968.19,76585.63,145156054.59,719222.39,16247253.17,72266.26,30596.57,3100.31,151785.83,3350.36,93581.42,11103.98,81414,67145.84,6767702.19,9654133.12,838479.69,150333.2,200,74682.03,200,733.35,600.01,600.01,900.03,400.01,1100.04,200,0,0,0,300,200,5180.92,700.02,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,50
9942.1377,28926.21,7735.21,69050.93,151218103.72,215264.33,16819604.19,61018.58,31197.76,2950.28,152391.69,3700.44,95493.02,7101.63,18210.73,16108.41,7249388.83,9895962.93,880644.04,173880.11,800.02,81717.9,350,600.01,400.01,300,200,300,600.01,0,0,200,0,500.01,0,5100.89,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,150
9943.0068,27123.05,6134.52,63326.97,127301694.45,80304.66,14493724.33,61922.11,30396.18,3500.39,153805.48,2750.24,82719.96,6101.2,7902.02,5801.09,6423951.89,8688790.7,774235.11,146193.47,400.01,73275.24,200,400.01,700.02,100,100,100,1200.05,0,100,100,0,200,133.33,4960.84,1300.06,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0
9943.876,25119.77,5267.54,60315.19,123041763.83,26322.02,13888007.95,65436.35,29928.62,2250.16,147595.85,3250.34,71263.31,4800.75,3900.49,1400.06,5962861.83,8218532.73,753438.13,145587.76,400.01,69156.12,350,500.01,300,100,400.01,0,1200.05,0,100,0,0,100,33.33,5020.86,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,400.01,0,200,0,0
9944.7451,24418.68,5701.02,64331.02,123362446.14,9602.93,13887015.27,65335.93,29661.44,3150.32,151684.84,3350.36,71464.24,5500.98,2600.22,1700.09,5956580.7,8192601.94,724808.54,131158.44,700.02,65841.52,250,633.35,1000.03,100,100,0,600.01,0,0,200,0,400.01,200,4540.7,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9945.6143,25320.09,5367.57,58106.92,124335060.68,4300.59,14696982.79,65034.68,30195.8,2950.28,149816.91,2650.23,78799.63,5200.87,3500.4,1900.12,6360533.2,8669990.2,785800.88,150030.25,1000.03,74983.5,150,266.67,600.01,0,100,0,400.01,100,0,0,0,100,166.67,5060.87,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9946.4834,22115.32,5134.16,55597.89,120132529.52,2700.23,13901100.41,58609.41,29360.88,2650.22,148605.38,3850.48,70359.2,3600.42,2300.17,2100.14,6006401.78,8150665.51,714125.1,140440.08,200,62527.65,150,600.01,600.01,0,0,0,600.01,100,0,0,100,0,100,5461.02,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
9947.3525,22115.32,5200.85,60415.58,126585986.36,3000.29,14821157.07,65034.68,30796.97,2900.27,150675.12,2800.25,77292.08,5100.84,1300.05,900.03,6224129.17,8426006.3,757112.4,148717.57,500.01,70361.6,200,833.36,600.01,0,100,100,300,100,100,0,0,400.01,166.67,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9948.2207,21814.91,4333.92,59110.64,113945782.54,2300.17,13360526.45,63026.5,29461.06,2950.28,149816.91,3500.39,64132.29,4600.68,1800.1,800.02,5837225.45,8188007.48,737910.89,136605.69,700.02,69457.48,150,866.69,1100.04,100,400.01,0,600.01,0,100,0,0,300,133.33,5180.92,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0
9949.0898,21614.64,3967.16,57303.99,112918180.58,1300.05,13306116.1,58609.41,27624.38,2950.28,150372.22,3300.35,63329,4500.65,2500.2,1500.07,5577683.69,7616221.34,707425.54,130250.76,400.01,67448.51,150,433.34,500.01,200,100,0,200,0,0,0,0,200,133.33,4920.83,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9949.959,21714.78,4600.67,62925.37,113847485.82,1000.03,13179570.39,62624.9,29127.1,3000.29,150473.18,3000.29,65337.31,3800.47,2300.17,1500.07,5879647.22,8058408.07,717371.24,142963.23,500.01,64435.55,150,333.34,700.02,0,0,200,300,0,100,0,0,200,66.67,5160.91,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
9950.8281,21614.64,4033.85,55096.14,107861475.74,1900.11,12967366.71,62424.1,28893.34,2850.26,149413.05,3750.45,56000.9,4100.54,1800.1,800.02,5403620.5,7428966.15,680655.62,127124.68,400.01,62527.65,350,533.34,100,200,0,100,300,100,0,100,0,0,66.67,4880.81,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9951.6973,18710.97,4000.5,65435.56,110122264.53,1100.04,13215792.49,61118.96,28425.82,2550.21,148151.07,2750.24,55398.74,4300.6,2100.14,2000.13,5316388.73,7277907.73,658729.93,126923.02,200,59114.11,200,600.01,600.01,100,100,0,100,200,0,0,100,0,100,4320.64,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,200,0,100,0,0,0,0
9952.5664,18410.62,4367.27,68046.58,104746764.03,1100.04,12403354.27,59512.81,28058.49,2150.15,153805.48,3500.39,58811.27,2400.19,2500.2,1500.07,5522989.55,7326824.48,695289.75,126217.24,100,58511.8,200,766.69,1000.03,400.01,0,200,600.01,0,100,0,0,0,100,4580.72,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9953.4355,19612.05,4067.19,66339.32,103526580.74,1100.04,12188029.14,64432.2,28091.88,2650.22,155269.9,3350.36,57506.4,4400.63,2500.2,1100.04,5172447.35,6963370.82,632459.57,115936.56,500.01,58110.27,400.01,300,600.01,200,100,200,0,0,0,100,0,300,133.33,4960.84,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
9954.3047,18811.09,3767.11,76786.6,104715252.24,1200.05,12340395.77,64733.44,27023.33,2850.26,155168.91,3050.3,51786.3,3900.49,2200.16,700.02,5139785.48,7035996.11,658729.93,122083.97,400.01,59314.89,450.01,466.67,600.01,500.01,0,100,400.01,0,0,0,0,100,133.33,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0
9955.1738,16208.23,4300.58,79701.01,95229917.06,1000.03,11600523.08,58207.92,27691.17,2600.22,153603.5,3200.33,49177.83,10403.5,3200.33,2300.17,4961387.62,6616577.21,615074.41,117044.93,200,51285.91,500.01,633.35,300,900.03,100,0,300,0,0,0,0,0,100,5000.85,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,100,0,0,0
9956.043,18110.28,4667.35,88749.18,102615712.11,1600.08,12201739.27,58910.53,29561.25,3100.31,162139.36,3550.41,52689.33,9803.11,4200.57,4400.63,4948052.3,6873990.04,640898.83,122487.17,400.01,50182.25,450.01,466.67,800.02,1500.07,300,0,500.01,0,0,0,0,200,100,4760.77,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,100,0,0
9956.9121,14706.78,4100.53,93677.58,97197702.33,1700.09,11800296.1,58709.78,27724.56,2500.2,158653.74,2650.23,48375.31,14706.99,6901.54,4000.52,4938223.37,6670483.8,607480.96,109690.87,500.01,51787.6,350,333.34,700.02,700.02,200,100,400.01,0,0,0,200,0,133.33,5360.98,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
9957.7813,16208.23,4133.87,77389.54,95598482.01,1800.1,11346152.2,58408.66,25420.65,2050.13,159259.88,3400.37,47873.76,18010.48,10603.64,7801.97,4515745,6142570.04,567597.95,100931.02,700.02,47975.18,150,633.35,1100.04,500.01,0,100,700.02,100,200,0,0,200,66.67,5300.96,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
9958.6504,16908.96,3800.45,75982.71,94990503.88,1600.08,11282145.86,56702.41,28258.85,2850.26,153098.57,3400.37,43059.68,8502.34,6801.5,5200.88,4739822.54,6193190.98,601346.53,115634.29,600.01,42559.18,200,333.34,500.01,1400.07,300,100,600.01,100,200,0,0,0,233.34,4800.79,1400.07,100,300,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.07,0,0,100
9959.5195,15607.63,5300.88,67243.14,86623640.21,9502.87,10663215.7,57906.8,27858.13,3200.33,174724.3,3300.35,40753.46,9703.04,7401.77,6501.37,4304271.13,5762101.86,572681.54,108079.49,900.03,46871.77,5951.17,400.01,700.02,22717.13,800.02,100,700.02,0,0,0,0,100,266.67,5881.18,1400.07,1500.08,2000.14,2600.23,400.01,300,0,0,0,0,100,0,200,0,200,200,0,0,8402.54,100,100,1000.04
9960.3887,15107.15,7635.17,80103.05,88863759.46,2446014.26,11000067.95,60817.8,30529.78,3650.43,194506.67,4700.71,47472.53,11504.28,56302.43,63329.75,4310441.82,7282829.39,579842.82,105159.29,1800.11,45266.94,8002.11,300,900.03,22717.13,2300.18,400.01,200,200,0,0,0,700.02,833.36,5380.99,700.02,1500.08,3200.35,4800.79,1200.05,200,0,100,100,0,300,300,300,0,400.01,100,50,100,8002.3,100,400.01,650.02
9961.2578,11504.15,5634.33,90257.7,71830711.9,5594599.18,9074462.1,75179.92,29360.88,3900.49,178567.53,4350.61,44864.78,8302.23,77393.4,120166.27,3348297.14,7032546.85,474415.77,88253.19,2400.19,37546.07,8202.21,400.01,700.02,29328.55,6501.41,600.01,300,0,0,100,100,200,1066.71,5561.06,1600.09,1900.12,6201.32,13806.56,2400.2,2100.15,300,200,200,200,400.01,400.01,300,100,500.01,100,50,0,10904.28,100,400.01,1150.05
