Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14266.5645,340803.3,126770.04,191714999.15,15006859.81,412476670.33,28613249.27,713586.57,80975.81,38146.51,165143588.79,637830.76,416517.77,3438529.86,366701.81,40152.19,2431997.81,18389686.49,314078.93,3000.29,80712.42,88656.41,91374.07,10370.22,286903.42,640235.11,443442.87,243252.88,436151.27,70063.51,95405.84,32836.36,474397.07,105073.12,176451.86,9122.84,414504.44,83840.8,420907.67,460485.69,658610.74,98031.03,100548.46,291721.61,99745.2,686863.04,195121.81,720524.12,129283.15,767320.65,117080.35,716859.33,131963.5,6901.71,305165.53,389385.38,463831.79,497569.73
14267.4336,347853.1,132146.88,189971287.69,14951848.51,424517890.87,32624030.11,743322.17,71764.31,12505,163018602.2,594304.64,399170.56,3352421.17,356568.68,34237.96,2394559.52,17850756.92,293273.58,3800.47,87650.46,82321.12,83227.44,9436.27,267348.97,603669.53,438089.36,247115.14,516338.13,65543.11,94399.44,27625.74,473055.08,99937.6,185495.41,9042.79,331421.19,76500.53,426878.08,439036.62,615269.68,102965.14,98635.34,269495.29,98838.96,654082.67,188838.32,704766.5,125953.56,739716.7,116374.58,717490.04,133275.73,7902.24,292854.76,382908.91,433769.34,488293.12
14268.3027,342744.26,115954.63,183999375.6,14752114.63,404157686.43,36170023.23,691843.26,56702.63,11153.98,159106614.9,588229.88,389940.19,3436367.97,360457.4,36843.95,2380078.41,17112779.25,286548.39,4800.75,72672.25,82321.12,84484.35,9102.74,284050.15,578925.2,424405.22,294150.83,417326.86,72173.49,93795.62,30230.82,447167.19,100541.69,171325.11,7662,338787.48,81628.28,428422.51,446148.49,612558.54,113644.64,100850.55,278463.31,105687.48,669887.7,185900.22,715900.15,128173.21,763735.55,118189.47,721695.41,133174.78,8202.42,302252.88,379620.43,441098.14,489277.49
14269.1719,314572.49,111758.06,179864334.39,13379077.07,390600949.69,25617381.98,631160.45,53424.45,6051.17,129723921.49,469076.66,293755.3,2520971.88,269836.55,26021.93,1800337.14,12664844.8,209113.96,4200.58,51386.19,51386.24,59114.83,5734.42,166109.83,380654.03,262267.14,139746.74,255965.89,41156.47,54399.57,15508.11,251014.7,67253.06,97689.93,7421.88,165027.88,36846.59,183653.03,204834.23,259906.32,44267.63,40957.94,116367.7,40657.47,275725.2,72081.16,275022.17,44870.45,270442.6,43265.77,263829.79,49938.11,2900.3,106960.21,126877.15,151837.94,159325.84
14270.041,102025.34,36675.59,71589713.63,4127913.06,116604338.01,9118736,226728.52,30563.18,4300.59,40461374.33,145124.73,94185.06,1209452.26,77996.43,8702.45,808415.77,3831866.93,61221.78,1700.09,19011.81,17309.8,16809.3,2033.47,50083.03,112821.33,76996.6,40053.31,80113.41,12104.89,16409.07,4800.78,80317.76,17210.04,26457.1,5761.13,52293.52,10804.01,59622.04,59421.3,79617.77,15708.52,14206.98,33037.81,13206.07,78614.87,19313.03,83442.99,13206.11,84550.13,10904.18,75902.44,16259.35,1200.05,35745.93,39255.42,41262.13,50292.62
14270.9102,28625.67,12037.89,16716661.34,1240112.5,33468072.22,3963495.78,110286.76,24385.67,1200.05,12382710.9,44714.26,31031.01,237915.72,22416.25,2600.22,462542.53,1180900.61,22716.79,200,4700.72,4300.61,5551.01,800.02,17209.81,31933.85,23117.76,12405.12,19412.55,5100.87,5801.13,1300.06,24219.84,5701.1,10303.61,4380.65,20514.41,2300.18,18311.53,19713.37,26924.95,3400.4,4200.61,11404.51,3200.36,25021.81,9303.02,24220.52,3700.48,26624.85,4300.65,22718.17,4450.7,400.01,8852.82,10804.2,14007.17,16109.52
14271.7793,8802.43,3633.75,5136638.12,378810.16,10810651.84,2266517.09,62524.49,20913.98,1850.11,3942807.17,17760.15,7501.81,70158.75,8802.51,1500.07,374088.43,410403.47,4700.72,200,2000.13,1300.06,1650.09,566.68,6501.4,10703.8,5501.01,3700.46,7601.93,1300.06,1500.08,400.01,6101.26,1800.11,3167.01,4760.77,5701.11,800.02,5801.16,5701.12,7601.99,1900.12,1300.06,3100.33,1300.06,7301.86,2300.19,9202.96,1000.04,8402.48,2000.14,7602.04,1400.07,300,2950.31,4100.61,4300.68,6601.6
14272.6484,4600.66,1066.7,1764069.9,137094.54,3471588.29,1750925.79,53992.86,19445.42,2100.14,1499115.57,9002.61,4300.6,24419.26,5500.98,400.01,370605.74,123191.39,2200.16,0,600.01,1100.04,800.02,500.01,1900.12,3900.51,3000.3,1400.07,3000.3,400.01,1300.06,0,3300.37,600.01,1066.71,4140.59,2800.27,400.01,1600.09,1800.11,2900.29,200,800.02,1300.06,600.01,2900.29,600.01,3400.4,500.01,3600.46,700.02,3500.43,450.01,100,1050.04,1700.1,1300.06,1950.14
14273.5176,1600.08,533.34,708387.74,55899.1,1165812.95,1582312.16,54093.21,19812.54,1600.08,740799.3,5350.92,2000.13,9803.11,2100.14,900.03,328465.45,45567.4,1200.05,100,200,600.01,400.01,300,2400.19,1500.07,1700.1,300,1400.07,200,200,200,900.03,700.02,466.67,4220.61,1200.05,100,900.03,1100.04,1300.06,100,400.01,300,300,1700.1,100,900.03,400.01,1700.1,100,1300.06,300,100,500.01,1000.04,300,650.02
14274.3867,500.01,166.67,337781.25,22115.53,647156.4,1561609.09,46769.7,18644.44,2050.13,379773.07,5150.85,400.01,5901.13,1300.05,700.02,340216.43,21515.04,500.01,0,0,400.01,150,433.34,1200.05,1300.06,300,100,400.01,0,100,100,1100.04,200,433.34,5100.89,900.03,0,200,1200.05,400.01,200,300,200,100,200,0,1000.03,0,600.01,0,700.02,150,100,250,200,500.01,400.01
14275.2559,600.01,100,531100.15,12905.29,271525.63,1526534.1,49477.99,18344.09,1500.07,269409.45,4050.53,300,4100.54,800.02,100,327444.07,12304.92,200,0,300,100,200,266.67,600.01,400.01,300,100,500.01,0,0,100,200,100,200,4140.59,1000.03,0,100,200,100,0,100,500.01,0,300,500.01,900.03,0,100,0,700.02,50,100,100,300,300,350
14276.125,100,33.33,150313.38,7301.69,203914.44,1544578.97,47271.19,18544.32,1150.04,253546.51,2800.25,0,1500.07,1500.07,300,335514.99,9803.12,0,0,100,200,50,333.34,300,400.01,500.01,600.01,800.02,400.01,600.01,400.01,4800.78,1200.05,3567.1,4560.71,14707.41,3100.33,18511.78,22817.91,31834.87,5501.05,4600.73,17010.03,5501.05,47779.46,13706.56,52295.54,10303.72,59925.76,10904.18,70776.04,13656.6,1900.13,37400.28,50692.39,57219.41,65306.09
14276.9941,48473.56,18343.91,29140068.75,2416611.13,48908800,6097113.96,179825.98,25487.42,3150.32,31461290.63,135286.54,92072.43,779456.15,86340.64,9602.99,844008.3,4684516.8,77495.02,1000.03,21515.12,20113.23,26823.67,2766.92,83932.92,192422.38,129757.39,74484.12,128246.01,21715.73,34640.4,10003.38,160567.93,39252.19,62465.67,5220.93,125537.66,28327.54,153809.56,158257.51,224929.42,41459.33,35343.15,106794.04,39855.23,261767.29,73186.76,279304.05,50689.9,300026.07,47679.86,289727.59,56563.01,2600.24,137173.96,167200.85,188996.51,211021.07
14277.8633,137994.51,56065.34,80281137.67,6216825.87,172165206.74,13141340.86,361625.24,37578.44,4750.72,71918305.77,270331.84,176700.7,1552706.54,159115.34,16408.72,1263156.35,8100303.61,140842.83,2900.27,38047.27,38849.32,43612.53,5667.73,131974.96,269084.35,206913.72,108188.02,210872.17,31432.95,49783.4,13606.25,241762.3,49181.9,92590.45,6141.29,168972.64,37448.12,207571.7,214370.39,297007.98,52796.17,48380.82,138259.74,48080.35,333943.09,94712.53,354648.34,62938.53,383800.71,63541.75,372833.96,69972.87,3400.42,158903.69,206017.41,230220.92,253740.21
14278.7324,174246.84,63526.66,100272392.92,7367107.68,203240998.42,15418192.94,413381.79,38881.62,5050.82,82939240.34,310216.77,200892.46,1713198.54,182269.12,19011.71,1459414.94,9275614.51,167003.06,2000.13,37546.03,45868.73,45518.12,4834.1,137826.97,306795.65,221316.6,117558.01,226294.53,36243.8,55102.16,17710.58,251014.7,59017.9,96213.58,6561.47,171704.25,41659.54,214369.31,227975.2,308851.34,53498.74,46374.26,141692.83,50689.3,342337.57,99947.97,364696.63,68262.93,374867.53,58419.84,365753.22,71832.16,4700.79,161786.68,199929.36,227780.57,252670.63
14279.6016,167980.13,63091.6,98475717.78,7427838.63,203456534.83,15642595.66,410097.17,37979.4,5350.92,81763903.36,304556.42,204640.98,1720024.86,187632.76,18711.34,1385837.86,8902562.91,157402.47,1800.11,40754.23,38749.06,48276.61,5467.65,140047.28,310367.8,221722.51,125118.68,227512.74,40554.83,54700.68,13906.52,252438.67,55504.29,95777.42,6721.54,177371.42,40355.87,212542.8,219648.36,308136.38,53097.27,47678.49,129478.77,52596.14,338958.72,95819.87,362030.08,64746.59,380411.62,62135.55,362880.88,71379.88,3800.52,161736.1,201552.59,219852.44,251142.75
14280.4707,164342.52,63459.72,96272236.31,7157092.77,199599392.41,15151137.71,405787.08,36843.36,4800.74,82638520.53,297929.76,190462.11,1704957.15,185709.73,18511.1,1360782.37,9044800.51,150736.08,2000.13,44665.13,41456.15,47474.09,4600.7,137322.39,281101.03,221113.65,117054.1,208337.11,34239.09,53697.02,15408.01,243795.29,54400.19,92288.57,5841.16,169174.95,39553.67,206151.71,210717.5,281707.47,50487.95,50387.66,128268.03,44869.99,314715.55,90384.66,336722.29,62737.65,365426.98,56913.75,354472.34,71329.63,4200.63,157335.99,198407.76,215788.5,245033.06
14281.3398,161816.88,60146.89,92470214.82,7194252.56,192983270.58,14654572.94,403529.91,37244.31,4850.75,79238880.66,283360.99,187020.62,1622346.8,170030.73,17309.71,1330051.17,8605804,153159.89,2000.13,38648.77,36443.4,46420.84,4534.01,133488.2,282017.94,201338.81,108590.92,201646.59,33838.18,50987.48,16909.65,238814.94,56909.64,91986.68,6241.33,170388.95,35443.11,196722.38,198547.84,281809.4,46273.89,43866.45,130487.82,44769.68,305928.47,79721.54,323829.3,60829.41,335913.77,56813.34,328150.54,66003.83,4500.73,144699.73,184214.17,208781.03,225805.18
14282.209,151920.24,56332.95,87936252.34,6610466.51,182635342.82,14217723.88,367663.35,34571.51,5000.8,75396364.73,269721.36,171442.18,1517724.49,158105.05,15007.3,1285170.41,8317252.41,147303.02,2900.27,37245.3,36844.36,44364.71,4534.01,133084.64,263995.39,208535.89,106073.02,198910.41,33136.62,47174.9,12505.28,229671.66,47877.62,84341.06,6221.32,152391.56,32937.23,185475.94,200980.96,269071.07,50789,43064.04,122215.8,44669.36,303681.45,84549.15,316569.26,57314.9,337654.2,54905.87,322114.6,66104.3,4300.66,151117.52,177325.34,202588.98,228245.31
14283.0781,146570.52,57102.36,87954560.22,6505399.35,180497429.97,14060018.79,379643.99,35540.35,4500.65,76694237.15,260465.43,166791.88,1482557.77,158812.26,17309.71,1270201.95,8245690.53,131661.93,2200.16,36142.66,37044.84,43111.11,4734.07,122999.56,260027.2,181286.12,101038.52,191818.92,32635.52,46573,12705.45,221853.52,50285.62,81525.26,6981.66,163510.94,32135.44,175958.7,184058.87,268256.2,47377.45,43164.34,116166.09,41961.22,284697.97,78917.1,303592.09,53600.5,328442.58,48683.25,304226.27,61634.16,3900.55,134699.91,167403.28,191024.39,233533.79
14283.9473,144955.87,51817.64,84183523.9,6322334.84,172961315.82,14081394.68,371143.97,37411.37,4200.56,72090903.45,247709.3,170532.23,1449461.22,152549.61,16308.62,1235113.28,7744648.27,137916.46,2200.16,32534.57,34438.76,39100.27,4133.9,123201.2,269287.94,184322.69,101843.92,189590.87,31132.32,42059.55,12004.86,216981.96,46473.14,82329.72,5501.03,146633.02,35342.86,172315.44,177072.83,241797.39,42863.41,41058.22,116770.95,44669.36,286738.01,73387.78,292871.75,56210.52,306869.53,46776.86,295239.45,71731.65,3100.35,130913.99,159612.32,184434.89,212036.65
14284.8154,148992.81,55429.79,92930426.67,6033904.65,166409617.22,13221097.86,342707.13,35874.44,3200.33,71535055.43,249893.87,160829.43,1410848.57,153155.57,16308.62,1209711.13,7740721.84,137109.28,2400.19,33636.95,30931.27,39150.4,4800.76,120983.35,248637.11,170056.08,98119.27,184730.77,27224.72,41858.98,12205.03,201869.97,47877.62,80754.35,6221.32,149865.6,33037.46,164323.69,179502.38,237832.67,40456.49,42361.98,108809.03,41560.05,276438.72,70372.69,284709.2,52797.52,299923.95,47880.53,292483.25,62136.35,3600.47,122588.54,160118.09,171265.34,205284.45
14285.6846,128919.03,51884.52,81108730.49,6009557.35,160394487.41,13130873.51,342809.33,36509.24,4100.54,69619817.12,236486.43,166185.44,1377804.43,154367.53,12905.4,1202368.26,7509716.97,128031.43,1300.06,35841.95,32033.54,38699.25,4967.48,117455.63,249450.42,180071.66,93590.52,181592.8,29428.89,41357.58,12004.86,201160.4,42962.51,74253.58,5821.16,150471.79,30331.57,165739.64,176263.07,240170.7,38451.03,41760.23,96220,39855.23,269203.05,71377.64,282669.26,51492.76,286144.87,45773.61,275243.51,56763.81,2700.26,122638.98,153544.46,176227.76,203406.62
14286.5537,137591.04,51349.45,78189316.08,5765200.67,157362876.18,12943740.73,338108.84,35473.53,4600.68,66605666.12,219844.68,153455.29,1324910.22,141848.35,15607.89,1166242.87,7206195.87,124099.35,1500.07,34939.87,30730.87,37646.61,4200.58,110805.58,231263.38,173292.71,90270.3,176431.74,68355.64,39853.47,11404.39,195282.3,44266.36,72880.07,6461.42,143401.14,26924.88,157448.22,166347.14,227874.83,39654.28,37147.67,105786.66,40958.33,249654.15,71578.65,271556.81,46274.93,276660.28,44068.23,278302.29,54454.75,2600.24,151370.25,147883.5,169949.07,197064.45
14287.4219,126197.39,48206.3,75702991.59,5613922.59,152443729.52,12499534.75,327895.19,32266.59,4250.58,64634368.37,224713.6,148810.35,1307693.73,136500.49,14406.73,1166889.16,7117019.59,120571.42,2200.16,32334.15,27725.13,34338.78,4133.9,113626.46,222330.27,165101.33,93389.27,165306.05,27425.09,40455.09,12405.19,190824.62,40956.81,71741.16,5340.97,137646.12,30431.78,159267.88,170899.54,234072.27,35343.12,35944.63,98132.82,38852.48,250773.44,63641.27,265952.86,48482.24,274723.34,43065.16,274835.74,57215.63,3700.49,120217.96,145154.92,167823.07,199600.96
14288.291,127205.35,47236.73,76712711.48,5550373.62,154241902.5,12550106.7,325240.72,31297.96,4550.66,64741150.71,225017.97,144974.28,1307195.51,144775.32,14206.54,1167750.98,7114292.91,121276.94,1500.07,34037.84,28025.67,37847.1,3900.5,109193.9,219184.62,165606.85,88660.76,172081.63,29929.88,37447.21,8902.67,193559.86,38851.13,70032.96,5461.02,140573.83,27826.58,160885.56,169381.92,223304.61,40657.05,34541.21,100952.19,37047.73,260647.14,68764.89,271251.1,50288.48,280229,36747.45,264339.14,53300.36,3200.37,124858.62,146670.74,159828.19,193666.27
14289.1602,124584.78,47671.36,76128343.71,5580428.63,149115729.55,12191051.32,314525.29,33936.79,5300.9,63850222.42,218272.73,144368.68,1295033.59,141949.27,14907.2,1141272.46,6917289.82,116641.25,2300.17,30630.64,27624.95,32885.57,3367.04,112417.44,230451.07,166314.59,87856.05,155198.91,30831.7,39753.2,10403.65,190318.15,37848.52,68827.29,6241.33,140270.94,28026.96,149565.61,164627.72,212341.92,38049.98,31634.57,104678.61,36245.68,245177.93,67157.28,260452.91,43867.34,263718.29,46074.58,266682.37,54203.79,3200.37,117293.1,141618.68,144862.92,185301.17
14290.0293,121057.78,47002.71,72828349.89,5251805.68,145113015.99,11898351.65,300249.29,32433.6,3550.4,61473359.58,204588.38,136901.44,1232847.46,143463.16,12805.31,1103353.42,6843642.02,114726.9,2000.13,28626.77,27725.13,35190.73,4667.39,106474.55,204277.08,149943.8,88660.76,163182.98,27024.36,35141.58,9903.31,184950.61,41558.5,66550.18,5921.2,136333.87,29429.73,150677,164526.59,213864.04,36846.87,30732.63,104376.44,40055.78,237144.53,68865.37,252105.13,47779.88,266265.01,39454.7,247743.73,51393.32,3700.49,108875,136467.48,151029.06,185351.86
14290.8984,118337.48,46634.96,72120585.26,5173665.04,145294401.07,11867831.99,325036.55,33636.14,3350.36,62650421.96,211226.32,139121.06,1239552.83,138619.23,15307.59,1096809.96,6681322.38,117850.42,1200.05,30831.05,24619.82,34489.12,4067.21,106978.1,210968.46,153883.29,89264.32,160554.86,27926.01,36745.46,11004.09,188393.71,41357.93,63235.61,5501.03,130278.94,27025.07,144514.9,148454.82,219040.38,34741.67,35744.13,96924.69,35543.93,237246.19,62134.66,252817.55,44469.2,258320.75,38251.41,240521.07,52949.05,3500.44,108471.86,133741.13,154568.27,185402.53
14291.7676,115416.17,48139.43,71407473.27,5167611.05,144202309.67,11936481.91,311975.05,32801.04,3450.38,61294354.2,206766.94,144469.62,1207889.06,140031.9,13105.57,1112905.27,6869341.04,119059.69,2100.14,30330.04,26022.13,34238.55,3567.09,105769.62,209346.02,148529.87,84738.23,155603.06,28326.76,34339.7,10703.87,179585.01,39753.53,61963.55,6161.3,124529.08,25722.71,148757.39,152597.42,209095.31,33939.77,35543.64,94206.77,34741.97,235924.66,61532.06,238880.76,43265.51,244886.62,40457.51,238995.61,49887.93,2700.26,107464.07,131015.33,145469.3,178815.39
14292.6367,113301.09,44228.1,69677073.54,5006135.52,137124239.65,11541833.14,306569.92,32366.8,3200.33,59184735.85,199675.06,130446.17,1152384.96,127221.78,13205.65,1038894.24,6335455.84,109791.03,2200.16,31933.3,29428.31,30380.36,2800.26,96608.45,211272.68,135305.96,76896.23,152673.18,25221.22,32736.08,10303.58,181002.15,40254.89,65210.87,5941.2,127555.04,27425.82,147040.04,143202.48,202604.21,35042.39,33739.32,94911.36,36145.43,230842.97,59724.43,236948.97,41259.58,251907.45,39554.98,241538.13,51343.13,3400.42,107212.13,136871.42,150523.54,173649.23
14293.5059,114308.23,43693.29,68439411.59,4848051.18,132259663.69,11367704.57,292708.62,33302.09,3850.47,57964743.73,194307.64,128832.78,1130666.8,125205.41,11604.36,1063597.75,6371952.54,108381.07,1100.04,29528.48,27324.4,29228.1,4233.93,94394.5,204479.81,144490.81,83833.18,153582.4,25121.05,35141.58,8302.33,178876.5,38951.39,61394.5,6221.32,124529.08,24119.97,143403.98,147848.68,200373.57,35944.6,29730.54,92697.03,33238.42,221497.31,57314.6,234712.5,44067.96,245598.73,38451.95,237775.39,50289.35,3100.35,101922.54,131721.97,147591.86,175472.35
14294.375,111186.28,45030.35,67815074.65,4923982.77,132318815.82,11285300.4,293116.11,32099.58,3400.37,56814607.84,196079.7,127017.9,1131418.85,121072.66,12805.31,1047658.98,6266607.01,105058.09,2100.14,28726.95,27725.13,32083.86,2933.62,101943.4,201540.55,153378.17,77398.8,148834.9,24319.73,33838.55,7702,182318.19,37347.25,58716.94,5981.22,123218.02,26223.6,135327.09,148656.87,191657.04,33238.14,32937.48,85251.29,33739.59,223731.59,62636.84,230443.85,43967.65,248142.24,42663.95,232793.8,48834.26,4500.73,99907.99,126069.85,146581.08,177700.95
14295.2441,114811.84,43559.59,68178025.94,4911635.98,132932456.03,11386267.84,302389.87,32734.23,3150.32,57180873.59,188689.01,125102.43,1109407.13,129843.46,13205.65,1048728.22,6289224.87,109992.46,1400.06,28526.58,22917.17,30330.26,3967.19,96910.38,196676.84,139039.78,74283.14,140757.47,27024.36,34139.24,12305.11,174626.1,37648.01,60624.65,5561.06,123520.56,25121.66,134115.94,149263.04,199765.27,30431.98,31634.57,86860.85,32135.92,222411.28,60126.1,224754.27,41861.33,236242.5,38451.95,233607.01,47078.31,2600.24,110890.84,130813.44,146581.08,172433.95
14296.1133,114106.8,43726.71,66860765.53,4843836.08,129428354.4,11129459.36,297293.73,30763.57,3750.45,56749748.22,188790.23,130244.48,1122395.8,123390.89,12404.99,1055038.09,6189796.25,101534.52,2000.13,28827.14,30330.07,33737.43,3633.77,99024.05,185739.18,137223.22,78102.42,137325.87,27024.36,32335.21,8002.16,178775.28,36244.5,61796.18,5601.07,116563.68,25221.84,136942.11,138254.88,196521.45,33238.14,28828.71,93502.2,32035.69,223833.15,56812.6,228614.82,42663.7,239191.06,39855.81,230456.1,52597.74,3100.35,97893.73,124758.08,138295.48,167118.35
14296.9824,110984.89,41420.55,65221531.29,4688426.47,130523931.13,11212834.15,289958.18,30696.77,3150.32,56900672.56,185045.58,124699.19,1080676.27,122181.34,12905.4,1020738.57,6052848.43,105158.78,1600.08,25721.61,25020.46,29478.58,3300.36,94797.02,180273.32,138837.93,74082.15,147320.04,23718.77,37447.21,8902.67,174626.1,42059.92,60356.89,5981.22,116966.88,23518.99,132097.58,136740.65,193582.35,33538.83,32737.02,84144.82,29329.92,203432.63,54202.5,227395.58,42964.6,241123.24,38050.88,223445.31,45071.79,2800.28,103383.28,127583.58,141326.22,166308.52
14297.8516,113200.38,41453.97,63684984.27,4637391.46,127618715.54,10863319.61,288023,31999.38,4100.54,54040896.71,184640.81,121272.19,1049324.22,121375.01,10803.78,1011775.1,5910624.47,101735.84,1200.05,26222.46,24219.18,29528.68,3233.68,94696.39,184828.06,132682.75,72072.41,134096.85,23217.98,31333.06,7401.85,162286.57,37447.5,60691.6,6161.3,124125.66,26223.6,133611.32,137447.28,185983.96,29329.7,28027.14,83440.75,30833.06,216014.62,54604.02,218356.2,39053.38,228111.6,39354.42,219078.03,44319.41,2800.28,99756.91,124758.08,141730.36,168889.98
14298.7207,103836.99,42523.46,64034261.3,4592947.78,125902700.35,10775510.81,275500.83,32400.2,4000.51,54535958.08,184893.79,116939.11,1058627.15,116941,12705.23,996207.91,5917645.68,97005.38,1400.06,27825.29,26222.48,29027.72,3233.68,93992,181892.63,133288.06,73177.73,141363.12,22216.47,34740.63,8202.27,162185.47,38550.34,58683.47,6301.35,116664.48,23218.51,125136.39,130483.48,189022.84,33238.14,31534.36,82133.27,34942.46,199781.86,58820.69,212569.9,38351.48,234819.26,33038.36,228525.27,48533.23,3000.32,97994.43,124253.59,133750.62,163575.76
14299.5898,106957.5,42055.55,63974522.8,4553781.94,122898491.47,10851341.17,282626.03,31631.97,3200.33,55065636.47,180492.48,119760.51,1058734.08,114724.48,13105.57,1002283.79,5969779.93,102037.84,1100.04,29929.26,26522.99,30781.16,4067.21,96608.45,184220.68,124210.84,70565.28,140656.53,22617.07,30832.01,9503.05,162994.3,36745.74,57913.77,6021.24,113136.87,24620.81,130079.5,140677.99,192568.99,31233.68,31133.49,80725.35,29931.16,196841.61,53600.24,216528.69,40056.16,222727.42,36747.45,215727.27,48031.52,2600.24,97138.45,124657.18,133649.65,161045.9
14300.459,106051.48,40852.42,61090659.2,4488406.02,121450403.52,10570796.41,273465.63,31598.56,2600.22,52735840.47,176294.69,115427.86,1023795.8,118452.45,10703.71,998765.82,5804529.1,96904.75,2500.2,25821.78,24018.86,29528.68,3300.36,93790.75,188067.83,133691.61,68957.84,135408.56,21515.44,32635.86,8902.67,162994.3,36344.75,58650,5541.05,116362.08,23518.99,131996.67,135832.19,181021.81,30331.77,29830.75,81027.04,29931.16,204852.64,51492.52,215411.99,38652.29,223235.28,34241.2,206998.73,46325.83,1500.08,99051.89,114974.15,131933.11,159427.03
14301.3281,101220.23,38747.16,62646454.4,4513290.66,120308273.59,10653741.04,281200.73,30863.76,2850.26,52535110.45,175687.88,114924.13,986271.58,105962.22,10903.85,952891.99,5640627.98,101031.21,2100.14,23417.92,22216.13,30330.26,3400.38,97816.2,169549.76,125420.83,64236.99,132684.36,20213.63,30030.37,11304.31,152482.95,36044.01,57244.49,5481.02,115152.55,22216.94,123522.67,130988,178591.99,30031.14,29029.11,79015.92,28428.11,200897.27,54604.02,201105.69,40156.44,221305.52,35143.4,210550.39,46175.34,3300.39,97793.02,122941.99,128702.55,154369.3
14302.1963,96591.66,41286.87,61344533.63,4330441.08,119563680.93,10469409.84,290569.36,31965.97,3900.49,52492174.3,173817,117241.38,1036608.3,109083.84,12004.67,992052.15,5662605.07,97709.83,2600.22,24219.16,23017.32,29779.17,3233.68,85340.79,178755.36,131472.18,68355.1,137628.63,22817.37,31132.64,7902.11,154503.78,30130.76,58716.94,5300.96,107091.52,23518.99,125438.98,137043.48,175352.86,30832.82,27926.95,77206.16,33238.42,207388.7,57917.02,216833.25,34742.25,216228.44,36446.68,228017.19,46075.02,1800.12,101872.17,112957.69,129510.12,155835.85
14303.0654,103333.73,39214.97,61551369.53,4367982.98,120069546.78,10546552.76,281506.13,31732.17,3900.49,52078751.91,175586.74,117543.65,1006515.14,110393.09,11904.59,982785.45,5636456.15,97407.92,1500.07,26422.81,22115.99,27174.29,3800.48,96709.1,171167.92,124916.65,70665.75,134904.04,22216.47,30631.6,8402.38,157131.29,37848.52,56675.63,6061.25,118680.64,24320.3,121505.77,131290.71,184768.59,30632.4,28027.14,84647.75,33138.19,199883.25,54704.41,210134.25,38552.02,211356.15,32837.9,215930.32,45372.75,3400.42,93715.05,121731.38,133851.61,156948.51
14303.9346,93372.57,39248.38,60900896.3,4226460.54,119295445.8,10559479.77,270718.55,30796.97,2800.25,50948672.99,166891.69,108880.77,991596.39,109083.84,11904.59,961290.53,5557654.91,94791.63,1600.08,27224.21,22015.85,29628.88,4100.56,94193.25,178350.6,129959.11,66044.81,133995.95,21715.73,29429.17,8602.5,166937.98,32636.08,59018.14,5681.1,109811.61,19813.48,122715.88,121606.96,177883.37,29329.7,29630.33,77005.09,29830.95,190152.27,54905.18,206684.47,40557.57,218157.52,32036.07,211768.31,43466.77,2200.17,92003.67,123446.44,132740.86,149970.59
14304.8037,97597.76,38078.88,59301449.96,4256252.85,114267354.79,10369611.57,298516.67,30796.97,2800.25,51138056.43,170884.74,112707.97,992235.45,100828.02,10903.85,960333.5,5564607.96,91169.79,1600.08,26623.15,21715.42,27775.38,2800.26,88156.92,163281.01,132178.33,66647.46,130565.89,21715.73,30230.77,7401.85,159354.91,32435.64,57043.71,5521.04,107192.25,20514.45,117674.44,124531.58,168674.41,29830.73,30331.79,73084.77,29830.95,192584.4,56109.83,195934.56,37148.3,224251.03,34742.42,204056.56,43567.08,2900.3,97994.43,117898.51,128399.73,156543.9
14305.6729,101220.23,38981.06,59626743.22,4283728.65,117161621.75,10389575.64,273567.38,31331.36,3150.32,50958371.15,164112.3,108880.77,969244.24,106868.42,11003.92,967991.21,5576414.51,93181.82,1300.06,24920.29,22516.57,29929.46,3033.64,85743.07,170965.64,122698.5,66044.81,123909.78,22917.52,31333.06,8102.22,152280.88,33237.43,57846.83,6561.47,116765.28,23218.51,114348.05,127456.79,168472.08,31634.55,26524.31,73888.84,27826.93,188632.4,51392.16,202931.23,39955.87,212878.56,29831.28,208419.29,42664.33,1400.07,90644.78,118100.22,128096.91,147847.6
14306.542,102226.62,38513.26,59221613.59,4134110.34,116514901.67,10360247.21,274177.91,33402.31,3100.31,49433015.39,160878.75,109686.43,970733.4,112810.45,11304.14,940355.66,5408014.36,92678.79,1400.06,24820.12,21715.42,26072.36,2633.56,86044.77,171167.92,120480.68,68053.74,126934.92,21615.59,31733.91,7802.05,158040.91,37347.25,58716.94,6201.31,109912.37,22717.72,122211.66,123623.88,173025.17,29329.7,28327.73,82736.71,28428.11,186606.14,48783.04,201511.34,35844.97,202326.46,32737.67,198883.91,45473.07,3800.52,92859.34,113865.06,122243.71,145623.84
