Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1238.5322,132750.27,23650.91,773367176.04,13806.05,722074796.49,17691173.54,73270.91,3207129.6,883492.09,67034155.29,972942.68,4800.74,1800.1,1500.07,800.02,826917.58,6301.29,300,700.02,1200.05,1800.11,5000.82,6301.31,29629.08,8938694.33,2900.28,0,0,0,100,0,0,200,300,18491.66,1900.12,506772.02,17310.3,48882.12,6101.28,3300.38,400.01,800.02,0,0,200,200,0,0,0,0,14157.09,700.02,4800.83,0,400.01,100
1239.4012,134262.85,22215.51,811689991.89,15207.34,757993229.92,17862963.77,73270.91,3242378.49,936128.32,69536600.27,987201.46,6501.36,1500.07,1900.12,500.01,881418.85,9002.63,100,200,4100.55,3200.33,5250.91,7368.46,31933.77,9093725.74,2400.19,0,0,0,0,0,500.01,100,333.34,17991.04,2000.14,499010.69,21916.51,47979.11,7001.69,4300.64,700.02,800.02,500.01,100,300,200,100,0,0,0,12755.76,800.02,4250.65,0,900.03,300
1240.2704,141020.81,23383.85,793613506.61,13105.46,711264304.75,17677617.83,71563.04,3195658.97,929552.54,69669007.04,989969.53,2900.27,1900.12,1200.05,700.02,883958.4,12705.25,300,100,4500.66,2800.26,4350.62,6534.74,32835.71,8710054.71,3200.34,0,0,0,0,0,0,300,300,19392.82,2400.2,528836.62,23819.5,49785.18,7201.79,4700.76,300,800.02,200,400.01,100,200,0,0,0,0,14257.19,700.02,3700.49,200,0,350
1241.1394,140516.39,22349.03,804093766.02,15307.44,751380359.43,18490717.83,73471.84,3248493.14,925258.59,69788604.81,1026638.57,5400.94,2700.24,1800.1,800.02,869678.91,8502.35,100,0,1200.05,1600.08,5100.86,6668.13,31733.35,8774358.68,3100.32,0,100,100,0,0,0,300,133.33,17470.41,1500.08,513605.47,20214.05,48882.12,5801.16,4200.61,900.03,800.02,300,500.01,200,200,100,0,0,0,12305.36,1000.04,4300.67,400.01,300,150
1242.0084,133355.29,21147.39,775890127.6,14106.32,735691436.62,18058523.38,70859.86,3254331.53,926265.72,69380595.94,999768.16,4900.77,2100.14,1600.08,900.03,882159.47,8302.24,200,300,1200.05,2400.19,4050.54,6734.83,33437.03,8885493.52,2600.22,100,0,0,100,100,0,300,133.33,17850.87,2900.29,507600.2,18411.65,47979.11,5701.12,4100.58,600.01,700.02,200,200,200,200,0,0,100,200,12905.89,1000.04,4000.58,0,300,250
1242.8774,135775.59,22148.75,762710816.65,13205.54,709562477.21,17297230.68,68750.49,3077328.41,869858.2,65607519.33,956146.48,4700.71,3000.29,1400.06,900.03,852032.42,6801.5,200,100,1000.03,2000.13,4200.58,6901.57,26322.95,8370825.83,3500.41,0,100,0,0,0,100,300,300,18431.59,1500.08,497769.24,21415.77,45170.13,6101.28,3200.35,400.01,1100.04,200,300,300,100,300,0,0,0,13956.89,800.02,3700.49,100,300,450.01
1243.7466,131741.96,20246.22,792714880.15,58508.56,713503834.14,17202230.4,71864.42,3070566.43,871337.3,64306561.71,937192.09,4900.77,2000.13,1400.06,500.01,871159.18,6801.5,200,300,2700.24,700.02,4750.74,6301.31,30130.07,8275202.98,2500.21,0,0,100,200,200,0,400.01,233.34,16489.27,1700.1,464083.11,18011.15,49484.15,5801.16,3400.4,300,500.01,300,300,100,200,100,100,0,0,12255.31,1000.04,3950.56,200,300,150
1244.6156,127406.95,20579.98,738412192.82,12304.81,680991617.45,16873231.42,75380.88,2950627.84,849587.21,63807869.96,916935.25,4900.77,2900.27,1300.05,1000.03,821224.8,8102.13,100,300,2000.13,1900.12,5000.82,6334.66,27925.83,8271501.93,2400.19,100,100,0,0,200,0,200,400.01,15848.57,1300.06,465012.01,19212.69,44568.27,6801.59,4300.64,300,600.01,200,200,300,100,0,0,0,0,14207.14,100,8252.45,0,300,150
1245.4847,134867.93,20813.61,744545465.69,10403.44,709425083.68,17229915.38,75079.44,3045171.89,869752.54,64572029.5,914974.61,3700.44,2600.22,1300.05,300,839364.55,5701.06,0,200,900.03,2900.28,4150.57,6034.54,30731.28,8312921.29,1500.07,100,100,0,0,200,0,200,333.34,17230.13,2400.2,467696,18211.4,43063.75,6301.37,3700.47,400.01,800.02,200,200,200,200,100,100,0,100,12055.14,600.01,4000.58,100,100,100
1246.3538,128414.99,17476.27,726116010.08,8802.46,681530008.96,16804471.21,66842.27,2966217.51,835138.57,64089276.84,920327.25,4700.71,1600.08,1500.07,1100.04,845591.7,6801.5,0,100,1400.06,1400.06,4500.67,5967.84,27825.65,8133191.62,2000.13,0,0,0,0,200,0,100,166.67,17210.1,2700.25,468418.7,20013.77,37949.51,7001.69,2700.25,400.01,1200.05,700.02,400.01,100,300,0,100,0,0,11554.72,1000.04,3950.56,100,200,200
1247.2228,120654.74,19545.34,728070420.67,18611,667841248.31,16594396.29,69353.14,2922314.11,820071.09,62885230.23,900780.08,3700.44,1700.09,1300.05,700.02,827233.89,6001.17,200,300,500.01,1600.08,4350.62,6668.13,29027.91,8084915.72,2800.26,0,100,0,100,0,0,100,466.67,17910.94,1700.1,463154.2,22016.66,43164.04,6001.24,4500.7,600.01,600.01,300,300,100,0,300,0,0,0,12055.14,400.01,3950.56,100,500.01,100
1248.0918,118941.94,16975.72,727471155.1,12004.58,689266314.22,16903365.03,79400.66,2934122.83,836614.45,61691805.42,924621.39,5100.84,1200.05,1100.04,1000.03,815112.65,6801.5,200,300,1400.06,2700.24,5350.94,6368.01,27625.28,8180641.79,2600.22,0,0,0,0,0,300,400.01,333.34,17370.29,2200.17,471929.44,19112.56,42963.45,6701.55,4500.7,300,500.01,500.01,200,200,200,100,0,0,0,12255.31,800.02,3650.48,100,400.01,300
1248.9609,128515.8,18744.38,739202512.81,11103.92,680603230.71,17205241.56,73873.73,2971396.2,836825.39,62654751.5,908352.44,4300.6,2100.14,1900.12,600.01,839047.95,14606.93,800.02,0,1400.06,3900.5,4350.62,6601.44,27224.55,8210456.65,1700.1,0,0,0,100,100,0,300,233.34,17730.72,1800.11,472239.26,18912.3,44969.51,6101.28,3400.4,400.01,1000.03,100,300,200,200,100,0,0,0,11304.52,600.01,3650.48,100,0,150
1249.83,128011.77,18076.94,720309877.13,13205.54,669517656.33,16884548.07,74476.57,2893621.04,817385.74,60715594.92,892787.89,5500.98,1800.1,2300.17,900.03,837781.74,7001.59,100,100,1100.04,2700.24,4600.7,7335.11,24620.08,7943214.01,1700.1,0,200,200,200,100,0,300,233.34,17089.96,1900.12,453558.98,20314.19,43565.24,6801.59,3900.53,700.02,1100.04,300,100,700.02,100,100,100,0,0,11654.81,1200.05,3200.37,200,200,150
1250.699,119445.68,18343.91,721468121.89,11304.06,680607959.92,16486303.56,74778,2860808.93,795077.69,62204582.59,878560.16,2600.22,3000.29,1000.03,400.01,801526.76,6001.17,400.01,300,1500.07,1800.11,4750.74,6201.27,26122.6,7944555.82,1900.12,0,100,100,0,100,0,200,133.33,15788.5,2300.18,442527.05,17310.3,46875.52,5401,4800.8,900.03,500.01,200,200,300,100,0,100,100,100,12055.14,700.02,3800.52,200,300,150
1251.568,124584.78,15907.95,690344196.71,10503.5,631757292.37,16272158.62,70960.31,2740202.39,777894.34,59900827.94,893317.09,4900.77,2400.19,1000.03,600.01,831135.84,6401.33,0,300,600.01,2000.13,3050.31,5634.38,30530.87,7895129.8,2700.24,0,0,0,0,200,0,200,233.34,17570.53,2400.2,434284.23,18912.3,41659.66,6601.5,3300.38,200,1100.04,100,300,100,0,0,0,0,0,13005.98,1200.05,3350.4,0,100,100
1252.4371,111286.98,17142.57,726543616.7,11203.99,672609380.31,16581403.1,75481.37,2903199.14,811647.9,61581777.52,870684.86,5200.87,2300.17,1500.07,600.01,829870.21,8802.52,100,200,900.03,3600.42,4000.53,5400.96,25321.24,7921273.1,2900.28,0,100,100,0,400.01,0,300,333.34,17089.96,2200.17,456859.86,18211.4,46674.87,5100.9,4800.8,200,600.01,100,100,500.01,0,0,100,0,0,11754.89,600.01,6201.38,100,500.01,200
1253.3062,121259.29,18143.68,724001994.74,9502.87,669962498.07,16641582.08,75682.33,2903726.9,806385.64,61529925.74,897180.47,4400.62,1800.1,1800.1,600.01,841053.03,7902.03,0,500.01,1100.04,1800.11,3900.5,5734.42,28026.02,8000455.01,3200.34,0,0,0,0,100,0,100,166.67,16849.68,2000.14,449537.06,17210.18,42662.56,6201.32,4400.67,500.01,1300.06,400.01,200,100,0,0,100,0,0,12655.67,900.03,3600.47,0,400.01,450.01
1254.1753,125290.27,17776.6,697272502.49,11003.85,658143304.29,16411190.14,71864.42,2773513.4,797233.45,58927555.12,878718.75,5901.12,2200.16,1800.1,500.01,799631.93,6801.5,200,200,1300.06,2500.2,3850.49,6201.27,26322.95,7820769.57,2500.21,0,0,200,200,100,0,300,266.67,16469.25,1700.1,445103.86,17911.03,45069.82,5901.2,5401.01,200,900.03,100,100,200,0,100,200,100,0,11304.52,700.02,3950.56,0,400.01,0
1255.0443,120856.25,17576.38,692982025.64,11704.35,648343485.11,16435312.46,74878.48,2721565.71,792238.77,59129523.07,852834.28,3900.49,2400.19,1200.05,600.01,797737.4,5000.81,100,100,1200.05,2700.24,4300.61,6201.27,26523.3,7627621.74,2400.19,0,0,0,0,0,0,200,433.34,16569.36,2500.21,436447.56,18111.28,37849.25,5401,4000.55,300,1100.04,500.01,100,500.01,0,200,0,0,0,11654.81,600.01,3300.39,0,200,200
1255.9135,119445.68,16108.16,712223779.75,13906.14,644942096.1,16345672.71,71161.22,2733671.31,791818.21,59295167.83,874437.01,4900.77,1700.09,800.02,600.01,820170.8,6901.55,0,100,1100.04,9102.71,4350.62,5534.34,26924.01,7804313.89,3600.43,0,0,0,0,200,0,100,200,16108.85,1700.1,441805.62,16209.03,43665.54,5300.97,3200.35,700.02,700.02,0,100,300,0,0,0,0,0,12155.23,1000.04,4050.59,100,200,50
1256.7825,123576.99,18076.94,693061329.54,10803.71,642948830.71,16155683.18,73974.2,2737509.97,779942.77,59772930.3,842386.82,4400.62,1500.07,1400.06,700.02,799737.26,7001.59,100,100,1500.07,900.03,4300.61,6968.27,25521.58,7550946.51,2300.18,100,0,0,100,0,0,0,133.33,16429.21,2000.14,439950.68,18211.4,46474.23,5601.08,4000.55,400.01,1000.03,500.01,200,100,300,0,0,0,0,12255.31,800.02,4150.62,0,100,50
1257.6515,126398.97,17809.97,707263479.51,7901.98,664667994.64,16735953.65,72768.57,2800095.41,822019.63,59810972.47,874595.61,3900.49,1500.07,800.02,800.02,806369.97,5400.95,100,0,2400.19,1700.09,4500.67,5801.11,25721.92,7659191.29,2300.18,0,100,100,0,100,0,100,500.01,16269.03,2100.15,431091.36,17110.06,42161.1,5601.08,4300.64,800.02,500.01,300,300,0,100,100,0,0,0,10303.76,500.01,3300.39,0,100,150
1258.5205,110783.48,16408.46,670225749.34,11904.5,637264955.29,15841982.63,75682.33,2656007.47,765924.17,57626603.92,829837.7,3100.31,2500.2,1000.03,1100.04,785954.2,6901.55,0,100,500.01,1300.06,3200.34,6201.27,22616.95,7381995.61,1900.12,0,300,100,1700.1,200,0,100,166.67,17610.58,1700.1,423678.42,18211.4,42361.69,4600.73,4300.64,300,700.02,400.01,200,400.01,0,0,0,0,0,12305.36,800.02,4000.58,100,600.01,100
1259.3895,119143.44,16174.89,672199328.81,9803.05,622513549.99,15854435.36,68348.74,2619822.62,749558.4,56123434.62,815191.94,4500.65,1100.04,1500.07,1500.07,785533.54,5200.88,0,300,1200.05,900.03,3800.48,6034.54,19212.23,7484622.45,2000.13,0,0,0,0,0,0,100,266.67,16208.96,2800.27,419767.48,17210.18,39854.61,5401,3900.53,200,500.01,400.01,100,200,100,100,0,0,0,10804.13,200,3400.42,0,200,50
1260.2587,120050.2,17576.38,683563532.14,10003.18,643096224.56,15855086.12,75380.88,2682832.75,779575.05,57782107.95,813770.26,3400.37,2100.14,1200.05,600.01,803105.91,5100.85,100,100,1000.03,1500.07,4850.77,6534.74,25621.75,7503363.64,2200.16,0,0,100,200,200,0,200,233.34,15788.5,1700.1,419047.17,17810.91,42361.69,5801.16,3900.53,600.01,400.01,200,200,100,100,100,0,0,0,10353.79,400.01,3550.45,0,200,250
1261.1277,106353.48,15607.66,655451750.29,10803.71,616003835.48,15890591.27,72869.04,2578310.65,761883.59,56613646.91,821670.21,3400.37,1300.05,1700.09,500.01,781117.24,5400.95,0,200,500.01,2600.22,3550.42,5767.76,25721.92,7539902.33,2900.28,0,0,0,100,100,0,300,366.67,16929.78,2300.18,440465.92,15408.16,42562.27,6201.32,3200.35,500.01,600.01,300,100,0,0,100,0,0,0,12955.94,400.01,3950.56,100,100,200
1261.9968,117128.59,16808.88,688600417.28,10403.44,634332054.09,15806466.45,68449.18,2682346.22,777474.17,57966751.35,838220.21,3700.44,1900.12,1200.05,700.02,792896.83,5701.06,0,200,600.01,1100.04,4000.53,6167.92,26623.48,7770031.22,2700.24,0,0,100,100,0,100,200,133.33,17089.96,1900.12,435417.33,16709.6,38049.77,6101.28,3700.47,500.01,300,500.01,600.01,100,200,100,0,100,0,11504.68,900.03,3950.56,0,200,150
1262.8658,116020.53,16575.3,669331518.58,10303.37,626091496.34,15813558.65,66942.69,2561962.33,747094.53,56079728.78,810295.51,4300.6,1500.07,500.01,700.02,796684.96,5000.81,100,300,1500.07,600.01,3600.43,6534.74,26122.6,7392730.14,1700.1,0,0,0,300,0,0,300,366.67,15728.44,1200.05,410920.31,18411.65,39453.51,4300.64,4500.7,700.02,800.02,200,200,300,200,0,0,0,600.01,11304.52,1000.04,3050.33,300,100,200
1263.7349,110783.48,15474.19,678111230.52,9702.99,634462895.69,15749960.42,71362.13,2552186.31,745417.19,57064957.53,836796.48,4200.57,1400.06,500.01,800.02,795843.12,5901.13,0,200,500.01,1200.05,4100.55,5967.84,27825.65,7491316.78,2500.21,0,100,0,100,100,0,100,233.34,15928.65,2500.21,434799.27,18311.53,37548.47,5601.08,3400.4,300,700.02,300,300,200,200,0,100,0,0,11204.44,1200.05,3200.37,300,200,150
1264.604,118236.72,15941.32,677491164.66,9502.87,622563748.63,15850519.75,73069.98,2601544.66,746098.58,57098086.48,839380.37,4800.74,2500.2,900.03,700.02,813005.52,6901.55,0,200,500.01,1900.12,3800.48,5634.38,22817.25,7293671.65,3000.3,0,0,100,100,0,0,200,166.67,17570.53,1200.05,438198.97,19613.22,43665.54,6801.59,3700.47,300,900.03,100,100,100,0,0,0,0,0,9603.26,1100.04,3350.4,400.01,200,300
1265.473,111186.28,17276.05,675539155.85,10903.78,643943148.06,15479364.6,69654.47,2596044.36,757424.46,56689192.47,843758.3,3800.47,1400.06,800.02,400.01,808370.9,6501.37,100,100,500.01,800.02,3850.49,5901.15,27725.46,7493233.66,1600.09,0,0,0,100,100,100,200,266.67,16309.07,2000.14,449949.46,15808.59,41158.23,5701.12,3300.38,200,1200.05,600.01,300,0,100,200,0,0,0,10203.68,700.02,3050.33,0,300,50
1266.342,113401.79,14506.61,659119895.46,9102.63,612863981.89,15380382.54,74376.1,2533846.5,728391.7,56184349.56,797456.01,4300.6,2800.25,1300.05,700.02,774074.71,7301.73,0,0,1400.06,600.01,3300.36,5367.62,24920.57,7349909.98,2000.13,0,200,0,0,200,0,400.01,200,16028.76,2800.27,425737.21,15508.27,45370.75,5501.04,4700.76,700.02,300,100,200,400.01,300,0,0,100,0,11154.4,800.02,3450.43,0,0,250
1267.2111,107964.25,17676.49,644801644.58,10103.24,619720062.1,15509784.99,73170.44,2544331.7,710861.38,56693592.56,806505.71,3500.39,2000.13,1300.05,700.02,745201.66,5801.09,100,200,500.01,1400.06,3950.51,5701.07,23618.48,7122346.76,3200.34,0,0,0,200,0,0,400.01,566.68,15928.65,2500.21,429134.81,15908.7,39353.24,5100.9,3100.33,400.01,800.02,300,300,200,300,100,0,200,100,11154.4,600.01,2900.3,200,0,100
1268.0801,104239.59,14039.53,588308855.48,10303.37,572210028.33,14431151.88,70458.05,2180112.39,601769.58,44620202.8,652626.71,2900.27,900.03,800.02,500.01,653891.8,4600.69,100,200,400.01,1000.03,2600.22,3900.5,13906.41,4683720.77,1200.05,0,0,0,0,100,0,100,266.67,12585.4,2200.17,198646.48,7401.88,20814.9,2000.14,1900.12,100,0,100,200,200,0,100,0,100,0,3650.47,300,1600.09,0,400.01,0
1268.9492,38847.26,5300.88,211516434.86,3000.29,186317898.41,5903738.27,67545.26,776592.99,197692.83,15466775.86,208844.46,1400.06,900.03,1200.05,400.01,414914.36,1200.05,0,0,400.01,1000.03,650.01,1433.4,5400.97,1469451.17,200,0,0,0,100,0,0,200,66.67,10743.94,1300.06,71173.61,2800.27,5901.2,1300.06,600.01,0,100,200,0,0,0,0,0,100,0,1000.04,100,600.01,0,0,0
1269.8182,13205.47,1533.41,60124692.4,600.01,55175893.43,3018864.57,66340.14,254047.25,65185.7,4566285.72,66140.5,400.01,200,1300.05,300,348600.85,600.01,0,100,200,300,650.01,700.02,1400.07,426149.41,100,100,100,0,0,0,0,500.01,133.33,8562.5,800.02,18211.39,500.01,1500.08,200,200,0,0,0,0,0,200,0,0,0,0,350,100,150,0,0,0
1270.6874,3500.38,466.67,19929500.17,0,16657094.01,2134302.03,62223.3,100522.09,19562.24,1394911.71,21564.96,600.01,100,1100.04,300,333880.03,400.01,100,0,0,0,100,366.67,1200.05,131471.78,0,100,0,0,0,0,0,0,133.33,7882.12,1300.06,5300.97,600.01,400.01,100,100,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
1271.5564,500.01,166.67,5807549.1,100,4938888.66,1847514.37,60014.71,53993.07,6351.29,519402.97,8952.58,600.01,100,1400.06,900.03,315498.58,300,0,0,100,100,50,466.67,500.01,42660.38,0,0,0,0,0,0,0,300,233.34,8582.51,1100.04,1700.1,100,400.01,100,0,0,0,0,0,0,0,0,0,0,0,50,100,50,100,0,0
1272.4254,200,100,2043264.94,0,1799737.06,1813873.26,63227.31,40519.1,3650.43,247551.27,5400.94,400.01,100,1000.03,400.01,321214.92,200,0,0,0,100,150,666.68,1400.07,18311.13,0,0,0,0,100,0,0,100,166.67,8522.48,1700.1,900.03,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1273.2946,200,33.33,808231.34,0,854793.21,1754775.21,69453.58,35239.67,2750.24,192532.36,5350.92,200,0,800.02,700.02,323971.78,300,0,0,200,200,100,500.01,900.03,10803.88,0,0,0,0,200,0,0,100,200,7862.11,1200.05,500.01,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1274.1636,0,133.33,584853.81,0,449024.66,1843598.76,67444.84,32500.41,1950.12,145375.12,3950.5,300,0,1000.03,400.01,320193.99,500.01,0,0,0,200,50,466.67,600.01,5100.86,0,0,0,0,100,0,0,300,233.34,7221.78,1000.03,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1275.0326,100,33.33,218909.79,0,235247.71,1717339.83,65335.93,31464.96,2750.24,137453.7,3750.45,500.01,0,900.03,600.01,314069.82,0,100,0,100,0,0,266.67,400.01,900.03,0,0,0,0,0,0,0,100,233.34,7181.76,1100.04,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275.9016,0,33.33,219619.56,0,116127.49,1719656.1,64432.2,30229.2,1750.1,123235.49,3000.29,300,0,800.02,400.01,320908.64,600.01,0,0,0,100,0,466.67,1000.03,700.02,0,0,0,0,0,0,0,100,0,7601.97,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1276.7706,0,33.33,127917,0,126809.58,1751080.21,63528.52,31631.97,1850.11,124293.85,3400.37,100,0,1200.05,600.01,312028.98,400.01,0,0,0,100,50,433.34,100,1300.06,0,0,0,0,0,0,0,200,133.33,6961.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1277.6398,100,66.67,107867.87,0,69453.14,1750749.31,66942.69,26889.77,2200.15,122832.31,2450.19,200,100,700.02,300,315702.69,300,0,0,0,400.01,300,466.67,700.02,200,0,0,0,0,100,0,0,200,300,7241.79,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0
1278.5088,0,66.67,77590.52,300,29728.09,1756926.04,69554.03,29494.46,1900.12,119758.53,2800.25,200,100,1700.09,300,312539.16,300,100,0,100,300,50,433.34,500.01,400.01,0,0,0,0,0,0,0,200,266.67,7301.82,1400.07,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1279.3779,100,66.67,91967.55,0,17509.75,1722347.39,63729.33,29360.88,1600.08,117743.25,3000.29,200,0,1300.05,500.01,312539.16,300,0,0,100,400.01,50,366.67,500.01,0,0,0,0,0,0,0,0,300,233.34,7181.76,800.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1280.2469,0,33.33,84526.06,0,86336.51,1762253.47,66340.14,28926.73,1850.11,119002.77,3250.34,400.01,0,900.03,400.01,324278.13,100,0,0,0,0,0,466.67,200,500.01,0,0,0,0,0,0,100,100,333.34,7341.84,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281.1161,0,66.67,60515.96,100,60717.07,1746701.35,66038.87,29461.06,2000.13,115577.12,3250.34,300,100,1200.05,800.02,305806.01,600.01,0,0,0,500.01,200,400.01,300,0,0,0,0,0,0,0,0,200,100,7501.92,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1281.9851,0,66.67,74375.08,0,19211.74,1772798.02,63528.52,28993.52,2400.18,115476.38,2500.2,100,0,700.02,600.01,312131.01,500.01,0,0,0,200,100,266.67,400.01,600.01,0,0,0,0,0,0,0,0,233.34,7461.9,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1282.8541,100,33.33,107163.09,0,11203.99,1740182.69,65536.77,28960.13,2250.16,116584.59,3250.34,600.01,0,900.03,300,312845.26,200,100,0,0,300,150,433.34,800.02,0,0,0,0,0,100,0,0,100,166.67,7401.87,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1283.7231,0,0,83721.78,100,6101.18,1729737.41,59211.66,28359.03,1450.07,113914.95,2600.22,500.01,0,1500.07,1000.03,317744.02,100,0,100,0,100,0,466.67,600.01,0,0,0,0,0,100,0,0,300,166.67,6201.31,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1284.5923,0,66.67,75178.88,0,33736.17,1734392.01,65436.35,27724.56,1950.12,117894.38,3100.31,200,0,1000.03,200,323665.43,300,0,0,200,300,300,666.68,500.01,100,0,0,0,0,200,0,0,100,66.67,6541.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285.4613,0,33.33,84425.52,100,500.01,1735296.46,69754.92,28125.27,2750.24,116987.6,3250.34,400.01,100,600.01,300,312947.31,300,0,0,0,0,50,400.01,600.01,0,0,0,0,0,100,0,0,100,300,6621.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1286.3303,0,33.33,72265.3,0,17810.09,1738638.51,66741.83,26088.41,2100.14,112555.11,3150.32,400.01,0,200,800.02,315090.33,100,100,0,0,100,250,400.01,300,200,0,0,0,0,0,0,0,200,166.67,6461.42,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0
1287.1995,0,0,59913.66,0,600.01,1763610.14,65938.45,25153.55,2200.15,108274.95,3600.42,500.01,0,1100.04,200,335923.75,300,0,0,0,300,50,466.67,400.01,0,100,0,0,0,0,0,0,400.01,133.33,6981.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288.0685,0,33.33,58608.77,100,4700.7,1751003,65737.6,26622.65,1600.08,112958.02,2950.28,800.02,100,1100.04,400.01,316315.06,700.02,0,0,0,400.01,50,433.34,900.03,0,0,0,0,0,200,0,0,300,400.01,6181.3,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1288.9376,100,66.67,88749.18,0,300,1720505.4,68248.3,25888.08,2150.15,114217.15,3450.38,300,100,700.02,1300.05,315600.63,200,0,0,0,200,0,500.01,600.01,0,0,0,0,0,100,0,0,0,133.33,7061.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1289.8066,100,0,58608.77,0,4000.51,1694816.84,68549.62,24585.98,1750.1,117289.86,2600.22,400.01,0,900.03,500.01,310192.41,100,0,0,0,300,100,200,400.01,0,0,0,0,0,100,100,0,500.01,200,6621.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1290.6757,0,66.67,60817.11,0,300,1742940.16,65235.51,27958.31,2100.14,112756.57,2850.26,300,0,900.03,700.02,303868.21,100,0,0,100,0,50,400.01,500.01,0,0,0,0,100,0,0,0,100,333.34,6681.52,1800.11,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
1291.5447,0,0,60515.96,200,600.01,1712398.45,65637.18,25721.14,1500.07,115828.98,3000.29,100,100,900.03,500.01,312743.24,400.01,0,0,100,300,0,433.34,600.01,0,0,0,0,0,0,100,0,0,233.34,6601.49,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1292.4137,0,0,59010.27,0,10303.38,1748962.47,61922.11,25387.26,2050.13,115274.9,2850.26,100,0,1200.05,600.01,313661.62,600.01,0,0,100,100,100,466.67,500.01,0,0,0,0,0,0,0,0,200,166.67,6681.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1293.2828,0,33.33,60415.58,0,7301.7,1712905.82,65536.77,25420.65,2450.19,112001.15,2300.17,400.01,0,1000.03,900.03,312845.26,400.01,0,0,0,100,50,366.67,300,0,0,0,0,0,0,0,0,200,266.67,6321.36,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
1294.1519,0,66.67,55597.89,0,700.02,1732869.89,66139.29,26522.48,2050.13,113562.39,3450.38,400.01,0,600.01,200,308866.16,200,0,0,0,0,50,533.34,700.02,0,0,0,0,100,0,100,0,300,100,6701.53,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1295.0209,0,0,56902.54,0,1000.03,1712045.49,65436.35,26989.94,2100.14,111145.06,3250.34,400.01,0,900.03,100,314988.28,300,0,0,300,300,50,466.67,400.01,0,0,0,0,0,100,0,0,0,33.33,5841.16,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1295.89,100,100,58809.52,100,600.01,1772632.57,71663.5,25587.59,1100.04,118700.48,3250.34,200,0,500.01,300,319479.37,200,0,0,0,100,100,433.34,400.01,0,0,0,0,0,100,0,0,500.01,200,6721.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
