Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12351.1641,0,0,56501.1,700.02,500.01,1551428.52,55397.75,20112.93,700.02,150826.57,3550.41,200,0,600.01,200,337865.55,100,0,0,0,400.01,50,200,1000.03,0,0,0,0,0,0,0,0,0,100,3720.47,800.02,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12352.0332,0,66.67,58106.92,700.02,500.01,1525166.4,59211.66,17876.88,1400.06,156027.42,3500.39,400.01,0,900.03,500.01,329895.56,200,0,0,0,300,50,66.67,900.03,0,0,0,0,0,300,0,0,200,166.67,3440.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12352.9023,0,100,55898.95,800.02,600.01,1502819.88,57204.22,17443.06,800.02,157290.01,3300.35,600.01,0,1400.06,600.01,327648.32,200,0,0,0,100,50,100,900.03,0,0,0,0,0,0,0,0,500.01,100,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
12353.7715,0,0,58106.92,700.02,100,1529181.27,52287.09,17476.43,1000.03,151886.8,3200.33,0,0,600.01,900.03,328771.9,400.01,0,0,0,0,50,366.67,600.01,0,0,100,0,0,0,0,0,100,133.33,3540.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12354.6406,100,0,54995.78,600.01,600.01,1528122.4,54394.24,18077.11,1050.04,158805.27,3250.34,400.01,0,800.02,500.01,335208.42,0,0,0,0,200,100,233.34,800.02,0,0,0,0,0,0,0,0,200,100,3440.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
12355.5098,100,33.33,60014.04,400.01,500.01,1533924.11,54996.34,19478.79,1400.06,159916.55,2800.25,0,0,700.02,200,320500.27,0,0,0,0,100,50,333.34,600.01,0,0,0,0,0,0,0,0,0,133.33,3080.32,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12356.3789,0,33.33,57103.26,700.02,500.01,1502985.33,55698.82,18177.23,1250.05,153704.49,3450.38,300,0,800.02,600.01,330712.77,100,0,0,0,500.01,0,300,900.03,0,0,0,0,100,100,0,0,0,66.67,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12357.248,0,33.33,58709.14,400.01,500.01,1557130.96,57505.33,18277.34,1200.05,157542.55,3500.39,400.01,0,1100.04,500.01,320908.64,200,0,0,0,0,200,266.67,800.02,0,0,0,0,0,200,0,0,200,0,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12358.1172,0,0,59311.39,500.01,500.01,1527879.74,54695.29,19211.8,900.03,152745.13,3250.34,100,0,900.03,100,331121.41,200,100,0,0,100,0,300,200,0,0,0,0,0,100,0,0,200,66.67,3780.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
12358.9863,0,66.67,55999.31,500.01,900.03,1545097.37,53491.14,17176.1,750.02,155421.4,2750.24,200,0,400.01,600.01,346759.96,0,100,0,0,100,150,400.01,300,0,0,0,0,0,100,0,0,100,200,3460.41,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12359.8535,0,33.33,61017.89,800.02,900.03,1526070.84,51484.44,18544.32,950.03,152038.26,3050.3,200,0,700.02,400.01,325707.81,200,0,0,100,300,50,300,800.02,0,0,0,0,0,0,0,0,100,166.67,3440.4,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12360.7227,0,33.33,58809.52,300,800.02,1514412.27,55899.53,19011.55,1150.04,156633.45,3400.37,200,0,1000.03,700.02,344101.32,200,0,0,0,300,150,266.67,800.02,0,0,0,0,0,0,0,0,100,100,3520.42,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
12361.5918,0,33.33,52085.93,300,300,1532236.54,52788.77,18777.94,1150.04,155320.4,3500.39,400.01,0,800.02,200,340523.12,200,0,0,100,0,50,333.34,900.03,0,0,0,0,0,0,0,0,0,133.33,3420.4,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12362.4609,0,33.33,49577.85,400.01,100,1505632.49,58107.54,18177.23,1250.05,161280.51,3350.36,700.02,0,800.02,1000.03,320908.64,500.01,100,0,0,300,0,233.34,300,0,0,0,0,0,0,0,0,200,100,3600.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12363.3301,0,100,58408.03,600.01,500.01,1556943.45,54394.24,19378.67,1450.07,156077.92,3800.47,200,0,700.02,700.02,328567.6,300,0,0,0,300,0,266.67,500.01,0,0,0,0,0,100,0,0,200,100,3780.49,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12364.1992,0,33.33,55096.14,600.01,300,1526148.05,52889.11,17376.32,1100.04,155017.41,2800.25,700.02,0,1100.04,400.01,328669.75,200,0,0,0,0,0,166.67,400.01,0,0,0,0,0,0,0,0,100,133.33,3160.34,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12365.0684,0,0,57605.08,300,300,1527140.74,55397.75,19011.55,1150.04,154007.46,3550.41,400.01,0,700.02,400.01,332858.28,100,0,0,0,100,50,266.67,800.02,0,0,0,0,0,200,0,0,100,100,3640.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,100,0,0
12365.9375,0,0,58709.14,400.01,1100.04,1525806.13,53390.8,18878.06,750.02,151129.49,3150.32,300,0,1300.05,100,338069.95,300,100,0,200,200,50,233.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3500.42,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12366.8066,0,33.33,57805.82,400.01,900.03,1548152.65,56602.04,17543.17,1050.04,155067.91,2600.22,700.02,0,1300.05,500.01,326933.37,700.02,0,0,300,100,100,433.34,800.02,0,0,0,0,0,0,0,0,100,200,3300.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12367.6758,0,0,58709.14,500.01,900.03,1569274.85,57404.96,19345.29,1100.04,153906.48,2600.22,400.01,0,1000.03,600.01,329384.77,300,0,0,0,200,150,466.67,800.02,0,0,0,0,0,0,0,0,100,166.67,3620.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
12368.5449,0,100,59411.77,1200.05,600.01,1541093.53,58609.41,17843.51,1100.04,154764.92,3350.36,100,0,800.02,600.01,330508.47,500.01,0,0,100,0,0,300,500.01,0,100,0,0,0,0,0,0,100,100,3060.32,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12369.4141,0,0,58709.14,500.01,700.02,1522574.38,52989.45,18677.82,1200.05,154562.92,3100.31,200,100,900.03,200,314988.28,300,0,0,0,100,50,233.34,800.02,0,0,0,0,0,0,0,0,0,100,3280.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
12370.2832,0,66.67,62423.38,400.01,400.01,1510132.68,52989.45,18944.8,1000.03,153300.54,4450.64,500.01,0,1700.09,200,338581.01,100,0,0,0,100,0,66.67,600.01,0,0,0,0,0,300,0,0,0,66.67,3520.42,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12371.1523,0,66.67,59411.77,300,900.03,1546134.18,53390.8,18744.56,900.03,156835.46,3800.47,200,0,1300.05,700.02,325299.32,200,0,0,100,200,50,433.34,500.01,0,0,0,0,0,100,0,0,200,100,3260.36,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,100,50
12372.0215,0,133.33,56802.17,500.01,500.01,1523445.74,53992.86,17576.54,1100.04,155219.4,3400.37,300,0,800.02,400.01,328669.75,11504.3,1300.06,200,800.02,2900.28,0,300,3600.43,400.01,0,0,0,0,100,0,0,500.01,100,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,4400.7,100,100,50
12372.8906,2100.14,1233.38,1216180.37,18776656.25,25821.19,3418190.01,59914.32,21681.69,22366,6754513.28,4250.58,8402.27,1500.07,4300.6,22716.72,1376803.61,1736601.17,146798.22,33436.41,5801.1,31332.08,50,400.01,3600.43,1200.05,200,100,500.01,0,0,100,0,400.01,33.33,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,1400.07,100,0,100
12373.7598,3600.41,1666.75,470781.93,35621671.8,10103.25,5342031.08,56300.96,21614.93,8652.39,2383424.49,3700.44,12304.88,2600.22,4700.72,26522.78,1954990.95,2456580.84,211242.8,49981.31,1400.06,26322.65,300,366.67,1400.07,300,300,100,200,100,0,100,100,200,133.33,4080.57,400.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,350,100,100,100
12374.6289,4300.58,1333.39,211915.16,38795144.23,5601,5630351.9,54193.55,22282.53,3700.44,758566.42,3600.42,15407.65,3000.29,3100.31,18210.74,2139048.73,2706195.35,245648.93,46670.9,300,25621.46,350,366.67,600.01,100,300,0,400.01,0,0,0,0,100,0,3980.54,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0
12375.498,4800.72,1700.09,102431.79,39351669.41,3400.37,5609582.65,53892.52,22749.87,2250.16,300979.52,3050.3,13505.88,2500.2,2400.19,13806.18,2100920.21,2646767.22,245648.93,46670.9,100,21915.7,0,366.67,1100.04,0,0,200,500.01,0,0,0,0,0,66.67,4100.57,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12376.3672,3400.36,1766.76,75178.88,36462913.59,2200.15,5349156.37,58107.54,21815.21,1650.09,218826.1,3550.41,10403.49,2400.19,2200.16,10003.24,1986299.96,2484965.65,213980.32,42659.25,600.01,25421.13,200,433.34,900.03,0,100,0,400.01,0,0,0,0,300,66.67,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12377.2354,3700.43,1466.73,61218.66,34589400.99,1500.07,5265715.4,53691.83,21815.21,1650.09,168506.38,3250.34,10203.35,2800.25,2300.17,11104,1848708.73,2326013.46,213169.17,45768.19,300,22115.99,100,500.01,400.01,0,0,200,300,100,0,0,0,200,133.33,4400.66,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12378.1045,4700.69,1533.41,62423.38,31527443.76,1200.05,4875621.97,59412.42,22249.15,1800.1,183474.04,3850.48,12705.2,2000.13,2600.22,6501.37,1813575.82,2200122.35,202019.97,41054.88,100,16609.02,100,266.67,800.02,0,100,0,0,0,0,0,0,200,100,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12378.9727,3100.3,1433.4,63828.99,30652409.49,1200.05,4825866.22,61620.93,20680.33,1100.04,154714.42,3050.3,8402.27,2600.22,2200.16,6801.5,1736959.86,2148247.14,187234.36,40754.07,200,18110.73,250,333.34,900.03,0,0,0,100,0,0,0,0,0,133.33,4220.61,900.03,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,100,100,0,50
12379.8418,3600.41,1233.38,62824.97,27565484.04,400.01,4601253.93,59111.29,21281.14,1350.06,155320.4,4100.54,9602.97,2700.24,900.03,3600.42,1662041.87,2010931.22,179341,32434.26,400.01,16108.49,300,300,900.03,0,0,0,100,100,100,0,0,0,133.33,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,50
12380.7109,6301.24,1533.41,65736.8,28118880.73,1700.09,4644104.98,62323.69,21548.17,1400.06,163958.24,3650.43,9402.85,2400.19,1400.06,5400.95,1614084.42,1989063.19,179239.83,38548.39,100,13105.62,300,433.34,600.01,200,0,0,200,0,0,0,0,0,66.67,3720.47,1200.05,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
12381.5801,4600.66,1433.4,70557.58,25761968.45,1100.04,4349011.82,60817.8,21214.38,1750.1,154663.92,4050.53,7401.77,2500.2,6601.41,11504.29,1560522.26,2227907.29,167104.15,35440.9,0,15407.76,100,333.34,700.02,1000.03,200,100,200,0,0,0,0,100,133.33,4260.62,1000.03,100,400.01,600.01,0,0,0,0,100,0,0,0,0,100,0,200,0,0,400.01,0,100,0
12382.4492,9102.6,2566.87,2107699.8,24153386.53,2700.23,4172930.97,52688.43,20646.96,19962.74,543570.07,4000.51,7501.81,3500.4,14406.72,34137.74,1518459.41,2649384.84,154977.99,30931.16,300,12104.79,1750.1,533.34,2500.21,19212.26,300,100,300,0,0,0,0,100,333.34,4040.56,1600.09,2100.15,1100.04,1300.06,100,100,0,0,0,0,0,0,100,0,0,0,0,100,1100.04,100,200,150
12383.3184,20312.93,3533.73,11551994.95,21053087.37,6201.22,3927990.63,52688.43,21381.27,85583.76,1038068.75,10153.32,9602.97,3300.35,16008.29,53091.22,1825254.58,2895536.45,143870.72,27524.68,100,13105.62,2650.23,1766.77,4800.76,75488.85,900.03,0,200,0,0,0,0,100,266.67,3760.48,2000.14,5601.08,600.01,2500.22,100,500.01,0,0,0,100,0,0,100,100,0,100,50,100,2400.21,0,200,100
12384.1875,34637.58,6034.48,25960459.68,19549369.62,9002.58,3834369.09,62223.3,20947.36,163955.75,1246443.55,15107.34,10403.49,5500.98,27324.15,65438.52,1896597.16,2994201.6,128838.13,28626.69,0,9703.08,5150.87,2533.55,4900.8,187156.58,1400.07,0,200,0,0,0,0,0,666.68,4300.63,1700.1,9403.04,1700.1,3800.5,500.01,500.01,0,100,0,0,0,0,100,0,100,100,0,100,4600.76,0,200,200
12385.0566,46868.77,7068.24,39241766.77,18002712.73,14506.69,3695701.55,54494.59,20847.22,212383.74,1386737.79,20363.34,10303.42,3800.47,30730.54,80308.53,1802338.82,2992879.15,113517.98,21414.94,100,8802.53,7651.93,2133.48,6201.27,220706.62,1400.07,0,400.01,0,0,0,0,200,700.02,4120.58,4600.73,13005.81,3900.52,6001.24,1100.04,600.01,100,0,0,0,0,0,0,200,0,0,0,100,3800.52,0,100,150
12385.9258,41654.33,9502.84,35314717.03,17948202.94,27524.08,3631860.66,59111.29,21114.25,187164.34,1796891.3,17159.47,12304.88,4800.75,32434.02,70761.95,1747423.81,2808977.79,106769.84,21715.36,0,9402.89,9502.97,2733.58,8202.23,213909.55,2500.21,100,0,0,0,0,0,100,600.01,3620.45,5401,16809.7,3000.31,3900.52,1100.04,200,100,200,100,100,0,100,500.01,0,0,100,100,100,7001.76,0,0,300
12386.7949,42556.71,9602.9,21616294.09,18363504.21,66339.73,3685686.43,57906.8,22182.39,125149.22,2153542.27,15657.89,8602.38,6001.16,26422.58,58912.29,1689237.09,2463711.13,111805.48,24319.27,100,9803.14,12505.15,1666.76,10103.38,526035.74,2000.13,100,200,0,100,0,0,100,400.01,3760.48,5000.86,21716.19,1800.11,3300.37,400.01,600.01,0,0,100,0,0,200,100,0,200,0,100,300,10704.12,0,0,450.01
12387.6641,33735.65,8102.06,10532022.2,17816077.92,78093.56,3691973.46,56602.04,21047.49,76135.05,2414404.71,19211.87,10303.42,4200.57,18210.73,48576.37,1629366.2,2297260.55,115331.41,20713.98,100,11504.33,11003.98,1233.38,7802.02,724216.41,2000.13,200,500.01,0,200,0,0,0,600.01,3880.51,4300.63,23018.19,1300.06,3600.45,500.01,300,0,0,0,0,100,0,0,100,100,100,100,200,6301.43,0,100,350
12388.5332,25620.57,8035.36,5131041.53,18731101.95,91968.32,3707007.17,57505.33,21815.21,57907.11,2207382.43,15307.54,13305.7,3000.29,13706.08,41355.37,1581187.87,2086324.1,108884.61,25320.88,200,9603.02,11003.98,733.35,7802.02,481377.73,1700.1,100,100,0,200,0,0,400.01,266.67,3920.52,3800.49,15308.05,1900.12,3800.5,300,100,100,100,100,300,0,200,100,300,0,0,100,200,6301.43,300,0,200
12389.4023,18310.51,4734.04,2990085.51,17721255.97,88247.08,3570435.31,55197.05,24151.97,45666.64,2191385.6,15707.94,11103.97,2300.17,9602.98,37144.67,1532126.04,1972171.37,131359.35,27524.68,100,8102.15,8702.49,800.02,6901.58,353298.97,1000.03,100,200,0,100,0,0,0,333.34,3440.4,2900.29,13506.26,900.03,1400.07,100,200,200,0,0,0,0,100,100,100,0,0,0,0,5651.15,100,100,150
12390.2715,15507.54,5167.51,1934278.73,17266693.33,46167.72,3559725.31,55799.18,34872.18,33936.82,1367016.68,10953.86,9302.79,1800.1,9502.92,30830.78,1497048.35,1943091.26,150029.22,34538.85,4100.55,102442.2,6301.31,600.01,4200.58,219387.55,800.02,0,100,0,0,0,0,100,400.01,4360.65,2600.23,8002.2,700.02,2600.23,300,200,0,0,0,0,0,100,0,100,0,100,0,0,3350.4,500.01,0,250
12391.1406,14106.24,4734.04,1485056.13,16901746.45,23417.43,3592892.13,58910.53,39616.79,26121.82,923518.46,9052.64,7701.91,1700.09,9102.68,26622.96,1516471.54,1814773.4,206782.74,44263.78,32534.57,162863.2,5851.13,800.02,3000.3,195461.16,400.01,0,0,0,0,0,0,100,400.01,4540.7,2500.21,5801.16,400.01,1700.1,0,0,0,100,0,0,0,200,0,100,0,100,0,100,2700.26,800.02,0,100
12392.0098,10903.73,3200.32,1166333.76,15992621.18,10403.44,3408958.01,56702.41,46669.55,22065.57,766030.81,7701.91,5300.91,1300.05,7601.87,21915.56,1444204.04,1683374.38,244632.89,52991.39,40553.7,75586.46,3100.32,533.34,2600.22,144288.4,1000.03,0,200,0,200,0,0,300,200,4120.58,1900.12,4800.79,300,1900.12,100,300,100,0,0,100,0,100,0,0,0,0,0,100,2500.23,300,0,50
12392.8789,10103.2,2266.83,891421.13,15518344.27,7701.89,3368180.57,58308.28,42758.39,17009.25,672716.99,7851.98,6201.24,1800.1,6401.33,16008.3,1402914.25,1627559.11,239045.92,56905.37,49279.27,64937.67,2150.15,466.67,2400.19,125622.13,700.02,0,100,100,0,0,0,0,233.34,3800.49,2000.14,3700.47,700.02,1400.07,200,100,0,0,0,0,0,200,100,0,0,100,0,100,2450.22,300,0,100
12393.748,7901.96,2066.8,603850.44,14822350.46,5300.89,3279312.91,53792.18,48675.65,12955.37,536946.24,7601.86,5300.91,1200.05,5400.94,11704.44,1277443.53,1572725.45,279316.99,65640.17,48877.98,29027.54,2500.21,500.01,1900.12,176225.79,800.02,0,200,200,0,0,0,0,100,4600.72,1400.07,4600.73,800.02,1300.06,300,100,0,100,0,0,0,0,0,0,0,100,0,0,3800.52,100,0,100
12394.6172,5400.91,1366.73,469181.1,15755261.82,4300.59,3292725.23,59613.18,41488.3,16308.51,406022.73,8652.41,5400.94,1300.05,4500.66,11404.21,1251673.34,1476623.38,231126.1,53292.43,22616.71,17610.14,2350.18,266.67,2100.15,209447.44,400.01,200,200,0,100,0,0,0,66.67,3880.51,1100.04,4400.67,600.01,1100.04,100,100,0,0,0,0,100,100,0,0,0,100,50,100,2400.21,0,0,50
12395.4854,5400.91,1733.43,430808.54,14843187.17,4100.54,3266110.15,61721.32,31398.16,12004.61,326230.22,6601.4,4000.52,1400.06,3800.47,7201.68,1163550.29,1478763.83,193612.72,42659.25,11704.48,11204.11,1850.11,400.01,1200.05,157823.24,1200.05,0,0,0,0,0,0,200,100,4080.57,1000.03,3900.52,100,800.02,0,0,0,400.01,100,100,0,0,0,0,0,0,0,0,1600.09,100,0,100
12396.3545,5200.85,1633.42,315629.13,13879420.76,2800.25,3159627.78,51986.09,24552.6,7651.87,291654.64,6501.36,3600.42,2000.13,3100.31,5701.05,1106787.11,1278270.58,157806.58,27424.5,3900.5,7301.74,1100.04,500.01,1100.04,91376.57,600.01,0,200,100,0,0,0,100,133.33,3860.51,1100.04,1700.1,300,900.03,100,0,0,0,0,0,0,0,200,0,0,0,0,100,550.01,200,0,0
12397.2236,4800.72,1533.41,291572.31,14210013.94,2900.27,3158988.05,57003.5,21214.38,6551.37,290330.25,5701.05,3900.49,500.01,1900.12,3800.47,1115374.61,1284487.01,127023.12,26222.4,1500.07,8302.25,1000.03,366.67,1300.06,63232.57,300,0,0,0,0,0,0,100,133.33,3840.5,1800.11,2000.14,200,400.01,100,100,0,0,0,0,0,0,100,0,100,0,50,100,550.01,0,0,50
12398.0928,3900.48,1400.06,273655.32,14018865.5,2600.22,3195441.77,56501.68,20747.09,5801.08,314594.56,4850.76,3600.42,1500.07,2000.13,4300.6,1120314.55,1260520.7,118555.82,24820.07,1600.08,9703.08,750.02,133.33,900.03,49782.2,300,0,100,0,0,0,0,0,166.67,3400.39,1000.03,1400.07,200,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,250,100,0,50
12398.9619,3500.38,1266.72,258299.41,13096915.8,3300.35,3072039.58,51384.11,23651.21,6201.23,325362.35,4500.65,4000.52,1200.05,2300.17,3800.47,1031843.07,1164905.27,107374.02,19212.03,600.01,7001.6,800.02,366.67,900.03,35642.16,300,0,0,0,0,0,0,200,133.33,3940.53,1300.06,1400.07,100,300,100,0,0,0,0,0,0,0,0,0,100,0,50,100,150,0,0,50
12399.8311,4500.64,1100.04,279455.76,12853156.17,2500.2,2992514.21,54193.55,20112.93,6051.17,281724.41,4300.6,3200.33,1600.08,1300.05,4200.57,1043703.61,1165766.99,116641.25,20013.05,200,6901.56,600.01,366.67,1100.04,25721.96,900.03,0,100,0,0,0,0,200,33.33,4420.67,1400.07,1200.05,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,200,100,0,0
12400.7002,4400.61,1633.42,286072.9,12060847.81,2000.13,2882127.26,53892.52,20913.98,6451.33,262899.63,5150.85,4100.54,1100.04,2800.25,2800.25,1006655.47,1051024.8,95596.59,20113.18,100,7601.89,400.01,333.34,700.02,20914.52,100,0,100,0,200,0,0,0,100,3640.45,1100.04,600.01,0,200,100,0,0,0,0,0,100,100,100,100,0,0,50,0,250,0,0,50
12401.5693,4000.5,1100.04,329815.19,11949810.25,2800.25,2967399.19,53892.52,20413.32,7151.64,244605.27,4950.79,4700.71,700.02,2100.14,2400.19,1036329.79,1061188.28,94489.77,17810.33,100,7501.84,200,466.67,1300.06,19512.64,1000.03,0,0,0,0,0,100,100,100,3980.54,1300.06,400.01,200,400.01,100,0,0,0,0,200,0,0,0,0,0,100,0,0,100,0,0,50
12402.4385,4000.5,933.36,363749.68,11132700.84,4500.64,2908190.85,58408.66,21581.55,8202.15,222122.24,6851.51,3900.49,1300.05,2000.13,2300.17,1022980.18,1024736.72,94389.15,16508.88,200,6901.56,650.01,233.34,700.02,16108.62,200,0,0,0,0,0,0,100,66.67,3520.42,900.03,900.03,100,300,100,100,0,0,0,0,200,100,0,100,0,0,0,100,200,0,0,0
12403.3076,4100.53,1000.03,305023.34,10759956.61,4600.67,2850537.71,55999.89,20313.19,5601,187066.37,5100.84,5801.08,800.02,1900.12,2600.22,990454,1069002.64,95797.84,18010.57,100,5901.14,300,400.01,1000.03,19913.17,1300.06,0,0,0,0,0,0,100,100,4140.59,1200.05,1000.03,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0
12404.1768,3000.28,966.7,190646.12,10314433.16,2800.25,2816312.02,56501.68,20112.93,2950.28,181450.55,5801.08,3600.42,600.01,2100.14,1800.11,896026.66,992204.1,89158.04,17109.54,300,8102.15,400.01,233.34,400.01,10603.73,1500.07,0,100,0,100,0,0,100,133.33,3700.47,1100.04,800.02,100,400.01,300,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,50
12405.0459,2700.23,766.69,136488.45,9307381.33,1900.11,2694012.82,50079.9,21214.38,2700.23,171084.24,4600.68,1900.12,300,2100.14,1800.11,824071,847208.3,78902.15,15507.84,100,5400.95,200,200,700.02,10103.39,800.02,0,0,0,0,0,0,0,66.67,3600.44,500.01,100,0,200,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0
12405.915,1500.07,800.02,113809.44,8779884.25,1300.05,2704127.21,53792.18,18878.06,1700.09,165726.79,3450.38,2900.27,500.01,2000.13,2300.17,795527.39,893733.79,82621.64,17009.43,0,8002.09,350,366.67,700.02,10703.8,1000.03,0,100,0,100,0,0,0,100,4380.65,900.03,600.01,0,0,0,0,0,0,0,100,100,100,0,0,0,0,50,0,100,100,0,0
12406.7832,2500.2,500.01,99613.81,8895399.61,1600.08,2662908.58,51183.46,21281.14,1850.11,166889.11,5550.99,2200.16,700.02,1400.06,2600.22,801526.76,856185.55,70762.64,13305.77,200,5400.95,250,300,1000.03,7902.07,400.01,0,0,0,200,0,0,0,33.33,3460.41,900.03,800.02,200,300,0,0,0,0,0,200,200,200,0,0,100,0,0,0,50,0,0,0
12407.6523,1700.09,633.35,109176.84,8054838.45,5100.83,2615292.63,54594.94,19311.92,1450.07,172499.73,4000.51,1800.1,500.01,1400.06,2300.17,751706.64,828320.02,74078.22,14907.24,0,6501.38,350,300,1500.07,8102.18,800.02,100,100,0,0,0,0,100,133.33,3860.51,1300.06,500.01,100,400.01,0,100,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0
12408.5215,2100.14,566.68,117234.4,7506218.08,11203.99,2504685.09,52086.43,19111.67,1550.08,165221.47,3550.41,1800.1,500.01,900.03,2200.16,744572.31,750998.1,72470.57,14606.95,0,6301.3,300,300,600.01,6401.36,0,0,0,0,0,0,0,100,133.33,4160.59,800.02,100,0,200,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0
12409.3906,1000.03,500.01,108774.07,6877880.88,8002.04,2423659.66,55899.53,18577.7,2100.14,163907.7,3850.48,2200.16,600.01,1300.05,2000.13,699532.86,704472.41,62627.43,14406.76,0,5601.03,350,100,400.01,6401.36,400.01,0,0,100,100,0,0,0,33.33,3680.46,700.02,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12410.2598,1100.04,566.68,94079.96,6395293.17,6401.3,2361815.17,55297.4,19378.67,1550.08,162947.72,3550.41,1700.09,100,1800.1,900.03,682284.42,684186.77,62326.21,12805.34,100,5100.85,850.02,333.34,900.03,5200.9,200,0,0,0,0,0,0,200,166.67,3980.54,1600.09,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12411.1289,1700.09,433.34,81912.31,6002536.15,3300.35,2290639.42,49678.63,20046.18,1500.07,159310.39,3450.38,1700.09,400.01,800.02,900.03,663072.02,653494.34,49981.2,11304.16,0,4600.69,500.01,333.34,1300.06,3500.41,300,100,100,0,0,0,0,0,166.67,3520.42,900.03,200,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12411.998,1300.05,400.01,73772.25,6056293.67,3900.48,2320287.71,52788.77,19745.79,1300.05,159007.32,3700.44,1100.04,500.01,1200.05,1300.05,661611.18,715567.38,64736.15,10903.87,200,4700.72,400.01,266.67,500.01,5801.12,100,0,0,0,0,0,0,400.01,100,3780.49,800.02,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
