Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2092.8152,0,100,53089.26,100,1000.03,1781820.46,64130.97,19912.67,1450.07,121824.45,2600.22,400.01,0,600.01,300,318254.42,300,0,0,0,200,0,300,1000.03,0,0,0,0,0,100,0,0,300,166.67,4840.8,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2093.6843,0,66.67,60014.04,300,800.02,1722854.77,66340.14,21381.27,1050.04,117793.63,2950.28,300,0,1000.03,300,315804.76,500.01,0,0,0,300,50,400.01,400.01,0,0,0,0,0,0,0,0,400.01,133.33,4440.67,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094.5535,100,33.33,59612.52,200,900.03,1724057.02,63227.31,21214.38,1150.04,117491.37,3950.5,400.01,0,1400.06,400.01,312845.26,100,0,0,0,200,100,500.01,400.01,0,0,0,0,0,0,0,0,200,33.33,4520.7,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50
2095.4224,0,0,56200.02,0,600.01,1761845.36,66741.83,20046.18,1450.07,120111.23,3000.29,400.01,0,1300.05,700.02,332551.76,300,0,0,100,100,200,400.01,200,100,0,0,0,0,0,0,100,100,100,5120.89,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2096.2915,0,66.67,57805.82,400.01,900.03,1795354.11,62323.69,21881.97,1350.06,115375.63,3600.42,200,0,1300.05,400.01,325401.44,200,100,0,0,100,100,366.67,400.01,0,0,0,0,0,100,100,0,400.01,100,5040.87,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2097.1606,0,100,58207.29,200,200,1770018.49,64331.79,20413.32,1450.07,120816.65,3400.37,200,0,700.02,100,323665.43,600.01,0,0,0,0,100,333.34,600.01,0,0,0,0,0,200,0,0,200,66.67,5380.99,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2098.0295,0,33.33,56601.45,200,800.02,1758106.23,61520.53,21014.11,2150.15,115980.1,3900.49,500.01,100,700.02,500.01,313865.72,200,100,0,0,100,50,433.34,1000.03,0,0,0,0,0,0,0,0,100,166.67,4680.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2098.8987,0,0,58006.55,0,600.01,1771430.32,65737.6,20146.31,1500.07,118347.8,3300.35,0,0,900.03,500.01,313967.77,400.01,100,0,0,200,50,300,0,0,0,0,0,0,0,0,0,300,133.33,5000.85,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
2099.7676,0,100,59813.28,0,700.02,1744197.57,64331.79,20213.06,1350.06,115224.52,2700.23,700.02,0,1900.12,200,322848.56,100,0,0,0,600.01,150,366.67,500.01,0,0,0,0,0,0,0,0,100,100,4700.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2100.6367,0,0,57504.72,100,400.01,1768242.68,63428.11,21047.49,1450.07,119103.54,3300.35,600.01,0,1600.08,700.02,315192.41,300,0,0,0,400.01,150,233.34,800.02,0,0,0,0,0,100,0,0,100,233.34,4760.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101.5059,0,33.33,59813.28,0,800.02,1802380.13,62323.69,21314.52,950.03,119355.46,3100.31,400.01,0,700.02,600.01,325707.81,100,0,0,0,100,0,300,300,0,0,0,0,0,100,0,0,400.01,133.33,4820.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2102.3748,0,33.33,57303.99,400.01,700.02,1785989.75,61018.58,21314.52,1450.07,119053.15,3200.33,600.01,0,1000.03,400.01,336230.32,300,0,0,100,0,50,400.01,800.02,0,0,0,0,0,100,0,0,100,166.67,5320.97,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2103.2439,100,0,57805.82,100,800.02,1745466,64833.85,20580.2,1350.06,120917.43,4100.54,300,0,500.01,300,323971.78,300,0,0,0,100,100,366.67,700.02,0,0,0,0,0,0,0,0,100,0,4580.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104.1128,100,33.33,61218.66,100,700.02,1736300.18,66942.69,20546.82,1150.04,115577.12,2950.28,0,0,600.01,500.01,322644.34,300,0,0,0,400.01,0,500.01,400.01,0,0,0,0,0,200,0,0,0,333.34,5080.88,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
2104.9819,100,0,63326.97,300,300,1736829.61,64733.44,21915.35,1450.07,118650.1,2300.17,500.01,0,1100.04,800.02,319479.37,200,0,0,100,200,100,633.35,400.01,0,0,0,0,0,100,0,0,300,66.67,4260.62,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2105.8511,0,200,60214.81,100,800.02,1762507.15,63026.5,20646.96,1800.1,117239.48,3300.35,700.02,0,700.02,600.01,319479.37,200,0,0,200,0,50,233.34,400.01,0,0,0,0,0,0,0,0,0,233.34,4820.79,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106.7202,0,133.33,55397.19,100,600.01,1762187.29,65637.18,21848.59,1100.04,119355.46,3050.3,900.03,200,1000.03,600.01,301420.83,100,0,0,0,300,0,466.67,500.01,0,0,0,100,0,100,0,0,100,200,4860.81,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0
2107.5891,0,66.67,54795.09,100,500.01,1751951.57,68850.93,22416.06,1250.05,118297.42,3700.44,100,0,1200.05,800.02,312539.16,200,100,0,100,200,250,300,1100.04,0,0,0,0,0,0,0,0,100,133.33,4780.78,1800.11,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2108.4583,0,33.33,54092.66,100,300,1753153.82,64030.56,21448.03,1000.03,120060.84,2800.25,500.01,0,900.03,300,326014.18,200,0,0,0,300,150,333.34,800.02,0,0,0,0,0,200,0,0,200,66.67,4520.7,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2109.3274,0,33.33,60616.35,200,200,1707655.61,62122.9,19378.67,2300.17,124797.85,3600.42,200,0,800.02,100,328056.88,500.01,0,0,0,200,100,433.34,800.02,0,0,0,0,0,0,0,0,200,100,4700.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110.1965,0,33.33,53590.95,0,600.01,1759154.07,62223.3,21781.83,1300.05,121370.94,3300.35,500.01,0,600.01,600.01,326422.71,300,0,0,100,200,50,466.67,600.01,0,100,0,0,0,0,0,0,100,100,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,200,0,0
2111.0654,0,0,60616.35,300,300,1729185.91,69051.81,20046.18,1200.05,116987.6,2600.22,500.01,0,800.02,700.02,324686.6,0,0,100,0,100,100,466.67,600.01,0,0,100,0,0,0,0,0,100,133.33,5080.88,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2111.9346,0,100,54193.01,200,500.01,1742223.22,65436.35,22482.82,1800.1,119355.46,3900.49,500.01,0,1100.04,700.02,316927.47,300,0,0,100,200,50,200,500.01,0,0,0,0,0,100,0,0,100,100,4840.8,800.02,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2112.8035,0,66.67,56501.1,100,800.02,1761735.06,66440.56,21047.49,1900.12,119103.54,3000.29,400.01,0,600.01,0,314273.93,200,0,0,0,400.01,50,600.01,500.01,100,0,0,0,0,200,0,0,0,133.33,5080.88,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2113.6726,0,66.67,59612.52,100,600.01,1770900.88,61721.32,18878.06,1550.08,122529.96,3150.32,600.01,0,800.02,100,326626.98,100,0,0,100,200,100,200,400.01,0,0,0,0,0,0,0,0,0,33.33,5060.87,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114.5417,0,0,58408.03,300,300,1727553.49,65235.51,19712.42,1150.04,118750.87,3300.35,400.01,0,500.01,500.01,320704.44,100,0,0,0,300,0,500.01,500.01,0,0,0,0,0,0,0,0,100,133.33,4920.83,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2115.4106,100,66.67,56601.45,300,1000.03,1754885.51,66139.29,21715.07,1400.06,123084.3,3050.3,400.01,0,1200.05,900.03,322338.01,200,0,0,0,100,50,500.01,500.01,100,0,0,0,0,0,0,0,100,66.67,4740.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2116.2798,0,33.33,60214.81,100,800.02,1740612.86,66942.69,21347.9,1750.1,119960.07,2200.16,300,0,1100.04,500.01,321214.92,100,0,0,0,100,100,433.34,300,0,0,0,0,0,100,0,0,300,66.67,4840.8,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2117.1487,100,33.33,57303.99,0,1100.04,1760709.28,60014.71,21014.11,1550.08,117692.87,3250.34,400.01,0,1000.03,500.01,320908.64,200,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,100,66.67,4500.69,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118.0178,0,100,60315.19,100,1000.03,1719722.28,64532.61,20546.82,1400.06,119002.77,3150.32,400.01,0,1100.04,300,307846.04,300,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,200,133.33,4640.73,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2118.887,200,66.67,56400.74,200,300,1758448.16,67143.55,20913.98,1100.04,112958.02,3400.37,200,0,1000.03,500.01,320296.09,100,100,0,0,100,50,166.67,400.01,0,0,0,0,0,0,0,0,200,233.34,4340.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119.7559,0,66.67,59110.64,400.01,1200.05,1757521.65,63227.31,20346.56,1650.09,116836.46,3300.35,300,0,900.03,300,328465.45,400.01,0,0,0,0,0,566.68,200,0,0,0,0,0,0,0,0,0,133.33,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2120.625,0,66.67,56601.45,0,1000.03,1714946.35,65135.1,20880.6,1650.09,121622.89,3100.31,600.01,0,1000.03,600.01,325197.19,200,0,0,0,200,50,366.67,1000.03,0,0,0,0,0,300,0,100,100,200,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121.4941,0,66.67,58408.03,100,1100.04,1760676.19,67243.98,20713.71,900.03,116584.59,2850.26,400.01,0,1000.03,300,307948.05,300,0,0,0,200,50,300,300,0,0,0,0,0,100,0,0,200,266.67,4540.7,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
2122.363,100,66.67,58106.92,300,500.01,1769599.36,64231.38,21181,1700.09,123739.45,2800.25,700.02,0,600.01,200,316825.39,200,100,0,0,100,50,466.67,200,0,0,0,0,0,100,0,0,100,100,5060.87,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2123.2322,100,0,60014.04,200,600.01,1759120.98,67344.4,21715.07,1600.08,117944.78,2450.19,400.01,0,1300.05,600.01,318968.97,400.01,0,0,100,200,50,233.34,200,0,0,0,0,0,0,0,0,300,300,5180.92,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124.1013,0,0,55898.95,300,400.01,1759529.09,65235.51,22416.06,1750.1,116786.1,3250.34,400.01,0,700.02,700.02,319785.64,0,100,0,0,400.01,50,400.01,400.01,0,0,0,0,0,100,0,0,200,133.33,4680.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
2124.9705,0,33.33,59712.9,300,300,1728700.6,70658.95,20646.96,1900.12,121219.76,3150.32,400.01,0,1000.03,300,312845.26,200,0,0,200,100,100,400.01,700.02,0,0,0,0,0,0,0,0,200,166.67,4500.69,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2125.8394,0,66.67,59311.39,100,500.01,1759815.86,64532.61,21915.35,1000.03,113713.49,3500.39,500.01,0,800.02,900.03,318560.64,500.01,0,0,0,300,50,733.35,400.01,0,0,0,0,0,100,0,0,100,233.34,4460.68,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2126.7085,0,66.67,59612.52,200,800.02,1742951.19,60416.25,19679.04,1400.06,118398.19,2850.26,500.01,0,1600.08,700.02,325095.07,400.01,0,0,0,200,50,300,800.02,0,0,0,0,0,0,0,100,200,133.33,4720.76,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2127.5776,0,0,63226.57,100,600.01,1756374.54,63829.74,21448.03,1200.05,121068.59,3650.43,300,0,1100.04,400.01,330917.09,300,0,0,0,0,100,200,700.02,0,0,0,0,0,100,100,0,200,100,5601.07,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2128.4465,0,100,57906.18,0,500.01,1743855.64,67344.4,21014.11,1250.05,116937.22,3600.42,300,0,1300.05,800.02,329384.77,600.01,0,0,0,500.01,0,433.34,400.01,0,0,0,0,0,0,0,0,100,66.67,5421,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
2129.3157,0,66.67,53691.3,200,300,1752105.98,62725.29,21414.65,1050.04,120413.55,2950.28,0,0,600.01,400.01,314171.88,300,0,0,0,0,0,333.34,500.01,0,0,0,0,0,200,0,0,0,200,4480.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2130.1848,0,0,59913.66,100,800.02,1751775.09,63729.33,19412.04,1350.06,119254.69,3400.37,400.01,200,800.02,200,317641.97,300,100,0,100,100,50,566.68,300,0,0,0,0,0,0,0,100,300,166.67,5180.92,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
2131.0537,0,33.33,56099.66,100,100,1695004.34,63729.33,22749.87,1700.09,114972.68,3300.35,200,0,800.02,400.01,310090.41,400.01,0,100,0,100,100,200,400.01,0,0,0,0,0,0,0,0,200,166.67,4920.83,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131.9229,100,66.67,60917.5,100,800.02,1771275.9,62725.29,21047.49,1500.07,113461.66,2850.26,400.01,0,700.02,500.01,324073.88,500.01,0,0,0,100,0,300,300,0,0,0,0,0,0,0,0,200,266.67,4200.6,1200.05,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2132.7917,0,0,55597.89,0,600.01,1768683.88,67143.55,19845.92,1600.08,114620.09,3000.29,300,0,900.03,600.01,320500.27,200,0,0,0,300,50,200,500.01,0,0,0,0,0,100,0,0,0,166.67,5060.87,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2133.6609,100,66.67,61519.83,200,800.02,1782217.53,66239.71,20146.31,1450.07,118700.48,3600.42,300,0,1000.03,700.02,328567.6,200,0,0,0,500.01,0,466.67,300,0,0,0,0,0,200,0,0,500.01,100,5300.96,1400.07,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0
2134.53,0,66.67,55397.19,200,400.01,1765286.68,68951.37,19979.42,1350.06,121421.33,3800.47,200,0,1500.07,500.01,320806.54,200,0,200,100,0,50,266.67,400.01,0,0,0,0,0,0,0,0,200,66.67,4740.77,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
2135.3989,0,0,59311.39,200,1000.03,1765264.62,64833.85,21214.38,1700.09,118448.57,4350.61,100,0,600.01,500.01,318458.57,400.01,0,0,100,200,0,533.34,0,0,0,0,0,0,0,0,0,300,200,4500.69,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2136.2681,100,0,58508.4,0,600.01,1761801.24,62725.29,21481.41,1250.05,120514.32,3000.29,500.01,0,1100.04,600.01,319377.29,200,0,0,0,400.01,0,233.34,400.01,0,0,0,100,0,0,0,0,400.01,133.33,5280.95,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2137.137,0,33.33,57805.82,77188.83,1200.05,1824450.91,60617.02,19745.79,1450.07,130191.72,3350.36,1400.06,300,1400.06,4100.55,540727.98,375734.13,35641.31,6201.25,0,10903.89,50,266.67,400.01,100,100,100,0,0,0,0,0,300,66.67,5360.98,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,2000.14,100,0,0
2138.0061,2100.14,866.69,72265.3,26028714.06,7601.84,4518055.62,64633.03,24452.44,1350.06,144264.87,3100.31,7101.63,1900.12,3300.35,35841.6,1678759.96,2175495.7,183388.38,41054.88,600.01,24018.86,50,466.67,300,0,0,100,200,0,0,0,0,100,66.67,5501.03,2000.14,0,100,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,1000.04,100,0,0
2138.8752,2200.15,1233.38,63025.76,36459259.7,7201.65,5592265.75,62524.49,25120.16,2000.13,123185.1,3200.33,8802.5,2900.27,6101.2,44865.16,2010292.49,2554932.42,233156.42,45266.71,0,24619.82,200,266.67,100,0,200,0,100,0,100,0,0,100,66.67,5080.88,1000.03,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,300,100,0,50
2139.7444,2800.25,1200.05,60616.35,39712759.41,6901.52,5848092.57,63528.52,24786.3,2750.24,115023.05,3750.45,11504.26,2400.19,5200.88,47272.33,2113233.98,2749917.76,235593.19,53593.48,100,26122.31,100,566.68,300,100,300,0,100,0,100,0,100,200,66.67,5421,1300.06,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100
2140.6133,2400.18,1533.41,57504.72,38841701.43,10203.31,5800498.68,68650.05,25854.69,2650.22,120111.23,3650.43,11103.97,4000.52,9703.05,80208.01,2096985.87,2653583.93,243312.13,49078.4,200,27324.4,150,466.67,700.02,0,100,0,100,100,0,0,0,100,66.67,5360.98,1200.05,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
2141.4824,3700.43,1400.06,54293.35,37545694.02,6501.34,5592464.29,67947,26121.8,1850.11,119708.14,3400.37,9202.73,3000.29,6101.2,43060.02,1954342.13,2490391.75,233867.11,44163.49,100,22817.02,200,433.34,400.01,0,0,100,100,0,100,0,0,0,200,5481.02,1100.04,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142.3516,2600.21,1200.05,55999.31,35569836.76,3800.46,5529031.5,72768.57,24619.37,2350.18,123537.87,3650.43,7301.72,1600.08,3900.49,26522.78,1969002.7,2446682.97,224935.18,42258.14,200,22917.17,50,533.34,500.01,0,100,100,100,0,0,0,0,0,133.33,5821.16,1500.08,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
2143.2207,4600.66,1633.42,58207.29,33859256.47,2200.15,5343045.83,74677.53,25020,2450.19,119657.75,3150.32,9202.73,1800.1,3100.31,16508.83,1846776.08,2306435.85,212358.03,36142.54,500.01,19812.83,150,500.01,600.01,200,0,0,200,0,0,0,0,400.01,133.33,5501.03,1400.07,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,200
2144.0896,3400.36,1400.06,72466.22,31061191.07,1500.07,5077402.42,63428.11,27524.2,3300.35,121975.63,3500.39,8702.44,1900.12,12605.14,32634.49,1802601.11,2673270.61,198676.77,31933.21,500.01,16909.35,300,566.68,300,7802.02,800.02,100,500.01,0,100,0,0,100,166.67,5100.89,1500.08,600.01,400.01,700.02,0,100,0,0,0,100,0,100,100,100,100,0,50,0,600.01,100,0,250
2144.9587,8702.37,1666.75,6634496.88,26792089.92,12705.13,4784063.01,65135.1,31064.16,39800.63,653890.33,7952.03,9903.16,2900.27,33937.24,78599.76,1656947.94,3723999.21,231633.64,53493.13,8502.36,42659.46,1350.06,1166.71,3800.48,45368.28,1700.1,100,100,100,100,100,0,200,333.34,5901.19,1700.1,3700.47,700.02,1600.09,200,0,0,100,0,0,0,300,300,0,0,0,0,300,4750.81,0,0,500.01
2145.8279,13906.06,2966.94,10760474.07,23924182.74,21014.04,4422448.7,68850.93,54662.05,62625.26,1607957.03,13706.04,12204.8,13806.16,49980.73,131861.24,1897121.74,4789492.82,279927.98,57708.37,8202.2,54697.71,7852.03,1100.04,6101.23,283240.58,3700.46,300,900.03,100,100,0,100,500.01,466.67,5360.98,2900.29,8502.48,1700.1,2400.2,300,0,100,100,0,200,200,200,200,200,200,0,0,100,4800.83,100,200,400.01
2146.6968,16708.75,7201.63,4911199.79,24231610.76,51183.22,4498885.7,66038.87,33736.36,38146.51,748028.02,11053.93,11504.26,9602.98,44163.04,89760.42,1793559.04,3690297.37,196549.67,42458.69,2800.26,28927.35,8552.41,900.03,2900.28,197284.72,1100.04,100,400.01,0,100,0,0,100,266.67,5521.04,1800.11,7301.83,800.02,1500.08,300,200,0,200,0,100,100,0,100,0,100,100,0,100,2950.31,300,0,200
2147.5659,12204.67,6401.29,2051761.79,25543105.4,34537.91,4538328.52,66139.29,25186.94,20863.92,341451.22,6801.49,8502.33,3600.42,16408.71,36242.53,1671649.93,2443615.45,172159.52,35741.6,700.02,19312.19,3900.5,666.68,1300.06,99427.37,1500.07,100,300,0,0,0,0,300,200,5260.94,2300.18,3900.52,1000.03,1000.03,100,100,0,0,0,0,0,0,100,100,100,200,0,0,1300.06,0,0,250
2148.4348,6001.13,3200.32,743711.96,26139715.87,13505.8,4609537.37,67243.98,24419.05,8552.34,194759.8,3150.32,7301.72,2000.13,7001.59,25320.77,1629117.71,2023923.88,173777.59,31131.56,200,14406.79,1300.06,566.68,500.01,27825.7,200,0,100,0,100,0,0,100,200,6041.25,1300.06,1300.06,0,400.01,0,0,0,0,0,0,0,100,100,0,0,0,0,100,350,0,0,200
2149.304,3600.41,2033.46,249458.69,25741573.55,5000.8,4547913.48,65235.51,25053.39,3350.36,135839.64,3600.42,4300.6,1200.05,4200.57,25020.28,1610798.9,1933261.55,187031.92,34538.85,200,11804.56,1100.04,333.34,700.02,10403.59,200,200,500.01,0,0,0,0,100,66.67,5501.03,1300.06,500.01,200,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,100,0,0,100
2150.1731,2800.25,1033.37,121869.36,24615531.58,2700.23,4490525.06,68650.05,24853.07,2750.24,124999.45,3950.5,5701.05,2200.16,3700.44,15607.89,1500706.59,1854105.85,169126.1,35340.67,400.01,15307.66,300,666.68,400.01,2100.15,100,0,100,0,0,0,0,400.01,166.67,5300.96,1300.06,200,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,100
2151.042,2600.21,1000.03,78695.98,24102208.23,1900.11,4324823.32,69654.47,26322.14,2400.18,124545.85,4050.53,5200.87,2000.13,3600.42,18010.51,1490850.05,1797499.84,165891.1,33135.76,100,14406.79,250,600.01,200,1600.09,0,400.01,0,0,0,0,0,300,300,6221.32,1900.12,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50
2151.9111,2900.26,1266.72,66741.02,22885093.73,2100.14,4307903.49,69051.81,23317.37,1300.05,119657.75,3700.44,5500.98,1800.1,3200.33,12905.4,1476948.74,1783239.27,160938.82,29227.82,0,14306.69,200,300,700.02,500.01,300,0,200,0,100,0,0,100,100,5481.02,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,150
2152.78,2600.21,1033.37,58608.77,23042473.56,2700.23,4317532.57,71060.77,25620.98,2050.13,115778.61,2750.24,6901.54,2100.14,2800.25,14106.45,1459347.78,1777281.46,169530.52,31131.56,100,13606.05,50,600.01,600.01,800.02,200,100,300,0,0,100,0,300,0,5701.11,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2153.6492,1600.08,1066.7,63728.58,22217936.96,2300.17,4223933.09,65938.45,23117.08,2050.13,120514.32,2900.27,5601.01,1100.04,2400.19,12805.31,1363212,1710354.94,163768.51,30931.16,600.01,15107.46,250,400.01,700.02,100,200,0,100,0,0,0,0,100,100,5160.91,2000.14,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0
2154.5183,2100.14,766.69,58307.66,21857909.7,1500.07,4117527.93,63026.5,23684.59,2250.16,118247.06,2900.27,5100.84,1000.03,2400.19,13405.82,1345729.2,1629440.52,153260.89,28225.95,200,13405.88,200,333.34,800.02,700.02,100,0,100,0,0,0,0,400.01,300,5921.2,1700.1,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2155.3872,2200.15,700.02,59110.64,20169479.6,2000.13,4018325.27,63126.9,24986.62,1550.08,117844.01,3850.48,4600.68,1100.04,2800.25,10603.64,1318955.08,1575683.9,156089.16,30129.57,100,11304.18,100,366.67,400.01,300,200,200,100,0,0,100,0,0,66.67,5601.07,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2156.2563,2100.14,966.7,60114.43,20470471.52,1100.04,3935579.18,69353.14,24118.59,1850.11,119960.07,3400.37,5701.05,1000.03,2900.27,13105.57,1287775.1,1678152.78,145586.77,28025.58,0,12204.87,100,333.34,500.01,100,0,0,100,0,0,0,0,300,166.67,4960.84,1100.04,100,0,100,0,0,0,200,0,0,0,0,100,0,0,100,0,0,50,0,0,0
2157.1255,1800.1,766.69,56400.74,18849936.86,2200.15,3823824.53,70859.86,24485.83,1950.12,125301.87,4000.51,4300.6,800.02,3300.35,9302.8,1236627.83,1558805.71,143870.72,26022.06,200,12405.03,200,366.67,400.01,100,200,0,0,0,100,0,0,200,233.34,5541.05,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2157.9944,2600.21,833.36,57303.99,19522084.88,1200.05,3935093.87,69955.81,21881.97,2350.18,118498.95,3200.33,5000.81,1000.03,1900.12,7401.78,1235113.28,1612644.13,148110.73,30530.36,200,9502.95,100,500.01,700.02,300,100,0,100,0,100,0,0,200,133.33,5160.91,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2158.8635,2300.17,1100.04,61218.66,18570271.22,1500.07,3845200.42,66741.83,24585.98,1950.12,117995.15,3550.41,5801.08,800.02,2000.13,8502.34,1214032.13,1536678.65,136302.15,27524.68,0,12304.95,50,233.34,700.02,500.01,100,0,200,0,100,0,0,300,133.33,5541.05,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
