Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7310.6333,0,100,55798.6,500.01,400.01,1580006.91,60717.41,18110.48,1000.03,136646.64,3100.31,600.01,0,700.02,500.01,316417.14,100,0,0,0,300,0,366.67,800.02,0,0,0,0,0,0,0,0,300,100,4240.61,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7311.5024,0,33.33,53590.95,500.01,500.01,1571602.15,57806.43,20079.55,1050.04,130544.65,3050.3,500.01,0,1300.05,800.02,314171.88,100,0,0,0,500.01,50,400.01,500.01,0,0,0,0,0,0,0,0,300,166.67,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7312.3716,100,0,54795.09,600.01,800.02,1596309.06,61118.96,19311.92,1100.04,131855.63,3800.47,100,0,700.02,500.01,323767.55,100,0,0,100,100,100,300,300,0,0,0,0,0,100,0,0,100,166.67,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7313.2407,0,0,52286.58,600.01,200,1603688.04,58609.41,19679.04,1050.04,130342.98,3800.47,100,0,500.01,500.01,319275.2,100,0,0,100,100,0,66.67,1200.05,0,0,0,0,100,0,0,0,200,66.67,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
7314.1094,0,0,56501.1,600.01,400.01,1598128.99,59713.56,20079.55,1950.12,134326.6,3200.33,100,0,1600.08,900.03,319581.47,100,0,100,0,100,50,466.67,900.03,100,0,0,0,0,0,0,0,0,166.67,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
7314.9785,100,66.67,56601.45,100,400.01,1548880.62,57204.22,18477.58,1050.04,133217.13,3450.38,200,0,600.01,600.01,311926.93,100,0,0,0,0,50,333.34,900.03,0,0,0,0,100,0,0,0,500.01,66.67,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,50,0,0,0
7315.8477,0,33.33,56400.74,300,500.01,1603820.4,63829.74,20213.06,1250.05,135335.28,3300.35,100,0,500.01,600.01,320602.34,400.01,0,0,0,100,50,333.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316.7168,0,33.33,58508.4,200,400.01,1583315.87,58107.54,19912.67,700.02,138462.57,3100.31,300,100,1000.03,800.02,312131.01,100,0,0,100,200,0,66.67,700.02,0,0,0,0,0,0,0,0,200,233.34,3400.39,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
7317.5859,0,66.67,51885.26,400.01,400.01,1596805.41,58910.53,20313.19,1000.03,130141.3,3750.45,300,0,1000.03,300,313355.49,100,0,0,0,500.01,100,233.34,800.02,0,0,0,0,0,200,0,0,100,33.33,3920.52,1100.04,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
7318.4551,0,0,57805.82,500.01,300,1548671.05,61821.72,18243.97,1100.04,128023.86,3900.49,200,0,1100.04,800.02,296934.94,100,100,0,0,200,50,166.67,700.02,0,0,0,0,0,200,0,0,0,166.67,3980.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7319.3242,0,33.33,54092.66,300,900.03,1645491.25,59713.56,18043.74,1350.06,134124.88,3400.37,600.01,0,800.02,900.03,324992.94,600.01,0,0,0,0,100,233.34,500.01,0,0,0,0,0,0,0,0,300,100,4040.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7320.1929,0,0,55698.24,300,300,1650951.04,63227.31,20179.68,1200.05,131048.86,3400.37,400.01,0,500.01,500.01,318764.79,300,0,0,0,100,0,233.34,400.01,0,0,0,0,0,100,0,0,300,200,4020.55,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7321.062,100,0,55196.48,100,1400.06,1593849.4,60315.86,19545.54,1100.04,134477.89,4200.57,300,0,600.01,600.01,315192.41,200,0,0,0,200,50,333.34,800.02,0,0,0,0,0,0,0,0,100,100,4080.57,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7321.9312,0,33.33,54092.66,100,0,1590242.63,59211.66,18811.31,1050.04,133822.29,3300.35,300,0,1400.06,400.01,313661.62,400.01,0,0,100,0,0,133.33,1200.05,0,0,0,0,0,100,0,0,200,66.67,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7322.7998,0,33.33,53891.98,400.01,800.02,1608177.2,58107.54,19178.42,950.03,135486.58,3400.37,200,0,700.02,100,318050.27,200,0,0,0,200,150,233.34,800.02,100,0,0,0,0,0,0,0,100,66.67,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7323.6689,0,66.67,47571.69,300,800.02,1595845.81,61219.36,21014.11,1800.1,132359.88,3750.45,400.01,100,900.03,400.01,318560.64,100,100,0,0,0,50,466.67,1100.04,0,0,0,0,0,0,0,0,200,133.33,4060.56,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7324.5381,0,33.33,59411.77,200,400.01,1564377.59,60416.25,21181,1000.03,132712.85,2400.19,200,0,1400.06,600.01,303460.3,400.01,0,0,0,400.01,150,366.67,700.02,0,0,0,0,0,100,0,0,300,166.67,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7325.4072,0,33.33,54995.78,200,400.01,1578186.98,59512.81,19612.29,1300.05,130090.88,3650.43,500.01,0,1100.04,500.01,319581.47,100,0,0,0,200,0,433.34,800.02,0,0,0,0,0,0,0,0,300,200,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7326.2764,0,100,54293.35,500.01,200,1604923.39,62223.3,18177.23,1450.07,134528.33,3250.34,400.01,0,900.03,400.01,313763.67,400.01,0,0,100,100,50,466.67,400.01,0,0,0,0,0,200,0,0,200,133.33,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7327.1455,0,66.67,56902.54,200,500.01,1599110.65,62926.1,18878.06,1100.04,130090.88,2500.2,300,0,1200.05,600.01,327852.59,100,0,0,0,300,50,266.67,800.02,0,0,0,0,0,0,0,0,200,66.67,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328.0146,0,0,58207.29,100,600.01,1577911.24,53491.14,20146.31,950.03,131099.29,2750.24,200,0,800.02,300,319479.37,400.01,0,0,0,200,0,233.34,300,0,0,0,0,0,0,0,0,100,33.33,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7328.8838,100,100,57705.44,400.01,1000.03,1581231.23,58408.66,18944.8,1250.05,133671,3250.34,200,0,500.01,500.01,321112.84,0,0,0,100,0,150,333.34,500.01,0,0,0,0,0,0,0,0,400.01,133.33,3460.41,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
7329.7529,0,0,55999.31,300,700.02,1610846.43,57706.06,17710.02,1400.06,133267.57,3100.31,200,0,1100.04,600.01,308968.19,400.01,0,0,0,300,200,100,800.02,0,0,0,0,0,100,0,0,0,0,3780.49,400.01,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330.6221,0,0,58006.55,1000.03,800.02,1580635.61,61620.93,17576.54,1700.09,132410.3,2800.25,200,0,1200.05,300,322848.56,200,0,0,0,200,100,333.34,1000.03,0,0,0,0,0,100,0,0,200,166.67,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7331.4902,0,33.33,58709.14,400.01,400.01,1613714.2,58709.78,18944.8,1400.06,135688.33,2900.27,500.01,0,500.01,200,325707.81,200,0,0,0,100,100,533.34,700.02,0,0,0,0,100,0,0,0,200,100,4080.57,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332.3594,0,66.67,56802.17,200,1100.04,1571138.9,53792.18,21047.49,1200.05,133822.29,2850.26,100,100,700.02,800.02,311314.72,100,0,0,0,300,200,233.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3920.52,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
7333.2285,0,66.67,59311.39,400.01,1200.05,1602121.8,59312.04,19912.67,1300.05,132612,3700.44,400.01,0,800.02,800.02,310600.51,0,100,0,0,200,0,133.33,600.01,0,0,0,0,100,0,0,0,0,166.67,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7334.0977,0,0,49377.23,100,800.02,1536604.37,59813.94,18477.58,1300.05,130443.82,2800.25,500.01,0,700.02,100,325503.56,200,0,0,400.01,100,0,400.01,700.02,0,0,0,0,0,100,0,0,0,66.67,3760.48,1800.11,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0
7334.9668,0,100,54795.09,200,1000.03,1589580.84,57304.6,19278.54,1150.04,134225.73,2700.23,1000.03,0,800.02,800.02,330814.94,200,0,0,0,100,50,300,1000.03,0,0,0,0,0,0,0,0,200,266.67,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7335.8359,100,33.33,58809.52,500.01,400.01,1575539.81,53390.8,18944.8,950.03,128427.17,3800.47,400.01,0,900.03,400.01,326014.18,100,0,0,0,200,200,333.34,200,0,0,0,0,0,100,0,0,100,100,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7336.7051,0,0,49477.54,300,800.02,1597235.57,52889.11,20646.96,900.03,127015.66,3550.41,800.02,0,800.02,500.01,308866.16,200,0,0,100,100,50,200,700.02,0,0,0,0,0,0,0,0,100,100,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7337.5742,200,0,54393.7,0,500.01,1584815.94,56100.24,18344.09,1200.05,134377.04,3300.35,0,0,800.02,600.01,315702.69,100,100,0,100,100,50,233.34,700.02,0,0,0,0,0,0,0,0,0,133.33,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7338.4434,0,66.67,50882,100,1000.03,1573102.21,55498.11,20179.68,1200.05,131603.5,4050.53,300,0,1200.05,500.01,316825.39,400.01,100,0,0,300,0,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,3760.48,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339.3125,100,0,57805.82,500.01,300,1603478.48,64331.79,19779.17,850.02,132712.85,3950.5,800.02,0,1000.03,400.01,318968.97,0,0,0,0,100,0,133.33,500.01,0,0,0,0,0,0,0,0,0,233.34,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7340.1816,0,0,52788.26,200,400.01,1565392.33,60115.09,20480.07,1100.04,129737.96,3800.47,300,0,600.01,400.01,318764.79,0,100,0,0,100,0,200,700.02,0,0,0,0,100,0,0,0,400.01,166.67,4380.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7341.0503,0,0,53992.32,600.01,900.03,1573940.48,55698.82,19044.93,1350.06,134780.49,3600.42,700.02,0,1100.04,100,314478.03,100,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,200,33.33,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341.9189,0,0,59311.39,0,900.03,1550027.72,56702.41,18711.19,1600.08,133015.43,3100.31,200,0,900.03,700.02,317233.67,300,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,200,166.67,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7342.7881,0,66.67,53590.95,200,400.01,1546531.25,57204.22,20480.07,1050.04,130342.98,3300.35,600.01,0,1000.03,1100.04,317846.12,100,0,0,100,100,50,200,600.01,0,0,0,0,0,100,0,0,100,166.67,3760.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343.6572,0,100,55397.19,0,400.01,1546365.81,52086.43,19445.42,1350.06,132460.73,2700.23,600.01,0,900.03,300,327137.65,400.01,0,0,0,100,50,266.67,600.01,100,0,0,0,0,0,0,0,300,200,4020.55,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7344.5264,0,0,55497.54,500.01,1200.05,1593000.1,61018.58,19011.55,1100.04,132107.75,2900.27,200,0,700.02,400.01,325912.08,200,0,0,0,300,0,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,3400.39,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7345.3955,100,66.67,57002.9,500.01,900.03,1622505,59111.29,19211.8,1450.07,130040.47,2450.19,600.01,0,800.02,700.02,322644.34,200,0,0,0,0,100,333.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3920.52,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7346.2646,100,66.67,55096.14,100,900.03,1627953.76,62725.29,20146.31,1100.04,131553.09,4150.55,500.01,0,800.02,500.01,320500.27,200,0,0,0,200,50,500.01,900.03,0,0,0,0,0,0,0,0,0,133.33,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347.1338,0,100,55397.19,500.01,300,1559568.56,55397.75,20179.68,1100.04,131452.23,2550.21,200,0,1000.03,500.01,313559.57,100,0,0,0,100,0,200,500.01,0,0,0,0,0,0,0,0,200,33.33,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,50,200,0,50
7348.0029,0,0,57103.26,300,500.01,1567984.35,55598.46,18978.18,1000.03,136394.46,3200.33,200,0,1200.05,800.02,311008.64,0,0,0,0,100,100,233.34,500.01,0,0,0,0,0,0,0,0,0,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348.8721,0,33.33,55597.89,500.01,500.01,1587220.45,59010.91,20379.94,1350.06,134276.17,2700.23,100,0,800.02,400.01,315702.69,300,0,0,100,300,150,266.67,300,0,0,0,0,0,100,0,0,100,100,3840.5,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7349.7407,0,100,52888.59,200,400.01,1555608.84,60014.71,20513.45,1050.04,133267.57,3650.43,500.01,0,1000.03,500.01,309886.35,100,0,0,100,0,100,266.67,500.01,100,0,0,0,0,0,0,0,500.01,100,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
7350.6099,0,33.33,58508.4,400.01,1100.04,1585157.86,59914.32,21281.14,1050.04,135537.02,3300.35,200,0,600.01,1100.04,335004.05,500.01,0,0,0,0,50,133.33,500.01,0,0,0,0,0,0,0,0,0,66.67,3300.37,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7351.479,100,66.67,54995.78,200,100,1583095.28,58007.17,20246.43,1450.07,137151.05,4150.55,400.01,0,800.02,400.01,320193.99,100,0,0,0,100,50,433.34,1000.03,0,0,0,0,0,100,0,0,200,166.67,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7352.3481,0,33.33,59712.9,200,100,1593981.76,65637.18,19445.42,1450.07,129032.13,3400.37,200,0,500.01,500.01,318050.27,100,0,0,0,300,200,333.34,600.01,0,0,0,0,0,0,0,0,0,166.67,3840.5,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
7353.2173,200,33.33,54694.74,600.01,700.02,1591069.87,54895.99,19211.8,1000.03,131452.23,2900.27,300,0,1400.06,200,314069.82,100,0,0,0,100,100,200,1100.04,0,0,0,0,0,100,0,0,400.01,200,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7354.0864,100,66.67,55497.54,200,400.01,1554450.7,54193.55,17743.4,900.03,131603.5,3750.45,600.01,0,500.01,400.01,319377.29,700.02,0,0,0,100,150,266.67,500.01,0,0,0,0,0,0,0,0,300,66.67,3960.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354.9556,0,33.33,54293.35,0,600.01,1554902.93,58308.28,20413.32,1450.07,132763.28,3250.34,600.01,0,1200.05,700.02,318050.27,200,0,0,100,0,100,466.67,600.01,0,0,0,0,0,0,0,0,0,100,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
7355.8242,0,0,53891.98,300,900.03,1561079.65,56200.6,18777.94,1250.05,134377.04,4150.55,400.01,0,1100.04,400.01,322031.71,0,0,0,0,100,0,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7356.6934,0,0,55397.19,100,1000.03,1596871.58,56100.24,19679.04,1200.05,129586.71,3450.38,400.01,0,900.03,500.01,316213.01,300,0,0,0,0,100,333.34,900.03,0,0,0,0,0,100,0,0,300,0,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
7357.5625,0,33.33,55296.83,100,100,1529490.1,56501.68,19612.29,1050.04,131704.36,3050.3,500.01,100,800.02,500.01,321317.02,600.01,0,0,0,0,150,366.67,600.01,0,0,0,0,0,0,0,0,300,66.67,4500.69,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0
7358.4312,0,33.33,59110.64,500.01,700.02,1572903.68,57103.86,19912.67,1100.04,134881.36,3900.49,200,0,1000.03,200,325809.94,200,0,0,0,200,0,266.67,900.03,0,0,0,0,0,0,0,0,100,166.67,3540.43,700.02,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,50,100,0,0
7359.3003,100,0,58207.29,100,700.02,1589260.97,59914.32,19578.92,1550.08,129939.62,2850.26,300,0,800.02,400.01,320398.19,200,0,0,100,200,0,433.34,800.02,0,0,0,100,0,100,0,0,100,0,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360.1694,0,66.67,61118.27,300,900.03,1607713.95,60416.25,19178.42,1250.05,132561.57,3450.38,500.01,0,1300.05,500.01,323767.55,200,0,0,0,200,100,333.34,500.01,100,0,0,0,0,100,0,0,0,66.67,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7361.0386,200,33.33,53691.3,500.01,500.01,1551649.11,63327.71,20079.55,1600.08,132612,3650.43,500.01,0,1000.03,600.01,316621.26,100,0,0,100,600.01,50,500.01,300,0,100,0,0,0,100,0,0,200,100,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7361.9077,0,33.33,58207.29,100,400.01,1589536.72,55397.75,18978.18,1050.04,126914.84,2350.18,400.01,0,700.02,400.01,313457.54,200,0,0,200,0,0,200,500.01,0,0,0,0,0,100,0,0,0,100,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7362.7769,0,66.67,50380.39,100,100,1570024.88,58007.17,19245.17,1450.07,126057.93,3250.34,300,0,1100.04,600.01,320602.34,500.01,0,0,100,300,0,400.01,1200.05,0,0,0,0,0,0,0,0,100,33.33,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7363.646,0,0,53089.26,300,600.01,1599904.8,60617.02,20146.31,1250.05,133620.57,2650.23,100,100,400.01,0,322338.01,200,0,0,0,0,0,366.67,900.03,0,0,0,0,0,0,0,0,100,66.67,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364.5151,0,66.67,54995.78,200,1100.04,1614122.3,56702.41,19545.54,1250.05,128124.68,2800.25,200,0,1200.05,200,322235.94,100,100,0,0,100,0,200,400.01,0,0,0,100,0,0,0,0,0,133.33,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7365.3843,0,0,59813.28,200,400.01,1575131.71,58408.66,19412.04,1300.05,129032.13,2950.28,200,0,1000.03,800.02,315294.46,200,0,0,0,100,50,233.34,300,0,0,0,0,0,0,0,0,300,100,4320.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7366.2534,0,33.33,54193.01,300,600.01,1599011.38,61219.36,19145.05,1000.03,131754.79,2450.19,700.02,0,1500.07,300,323461.21,100,0,0,0,200,0,333.34,1000.03,0,0,0,0,0,0,0,0,0,200,3280.37,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7367.1216,0,0,56601.45,200,700.02,1627644.92,59412.42,19044.93,1000.03,132359.88,2900.27,800.02,0,1500.07,300,318866.89,200,0,0,0,200,50,233.34,200,0,0,0,0,0,100,0,0,400.01,100,3980.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367.9907,100,0,51383.62,500.01,800.02,1573333.84,59010.91,19111.67,1300.05,132359.88,3350.36,100,0,500.01,400.01,325197.19,200,100,0,0,300,50,333.34,500.01,0,0,0,0,0,100,0,0,300,100,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7368.8599,0,33.33,58207.29,200,700.02,1591577.25,61620.93,19779.17,750.02,133418.85,3200.33,500.01,0,500.01,600.01,313865.72,200,0,0,0,0,50,266.67,700.02,0,0,0,0,0,100,0,0,300,100,4200.6,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7369.729,100,0,56501.1,500.01,300,1575065.53,59312.04,19378.67,550.01,138664.36,2750.24,500.01,100,500.01,300,315600.63,600.01,0,100,0,400.01,50,333.34,300,0,0,0,0,0,100,0,0,200,100,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
7370.5981,0,0,56400.74,100,500.01,1580944.45,59211.66,20246.43,1300.05,133519.71,3050.3,400.01,0,900.03,600.01,309886.35,200,0,0,100,0,50,333.34,300,0,0,0,0,0,100,0,0,100,33.33,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
7371.4673,0,0,57002.9,300,300,1621633.64,62725.29,19512.17,950.03,130645.5,3200.33,300,0,1500.07,200,328056.88,0,0,0,200,100,100,500.01,0,0,0,0,0,0,0,0,0,100,166.67,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7372.3364,0,33.33,55497.54,400.01,900.03,1607802.19,58308.28,21581.55,1450.07,131553.09,3150.32,1100.04,0,800.02,400.01,322644.34,300,0,0,100,0,50,266.67,0,0,0,0,0,0,0,0,0,100,33.33,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50
7373.2056,200,33.33,56501.1,0,200,1576400.14,60516.63,19946.05,1650.09,133116.28,2700.23,200,0,1400.06,0,324584.47,600.01,0,0,0,400.01,50,233.34,700.02,0,0,0,100,0,100,0,0,200,0,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7374.0747,0,0,54494.04,0,600.01,1598845.93,57404.96,20947.36,950.03,140278.71,2800.25,600.01,100,1300.05,300,320602.34,400.01,0,0,0,0,50,400.01,500.01,200,0,100,100,0,100,200,100,700.02,100,4020.55,1200.05,600.01,300,600.01,0,100,0,0,0,100,200,0,200,0,0,300,0,100,23019.06,200,0,400.01
7374.9438,35940.46,8035.36,384739.38,64109631.25,149104,17964615.06,80606.8,31264.56,4200.56,396430.37,4900.77,170532.23,22816.82,11204.06,164876.55,8506216.41,12596592.19,1146234.08,240267.38,2400.19,130857.85,1400.06,766.69,700.02,5400.97,2700.24,1200.05,1800.11,100,100,200,100,300,133.33,6001.23,700.02,500.01,300,700.02,0,100,0,0,100,0,200,0,100,100,0,500.01,0,100,5050.92,0,0,250
7375.8125,61116.89,10837.03,131143.36,234746734.55,66540.58,25089712.97,87141.64,41254.35,4150.55,203014.17,3850.48,217007.35,29528.16,13706.08,207587.6,10490603.09,15026823.26,1422675.2,284107.32,2200.16,133883.89,1000.03,1033.37,200,2300.18,2200.16,1400.07,2000.13,0,200,200,200,200,133.33,7201.77,1400.07,300,300,600.01,200,0,0,0,0,0,200,100,100,300,100,200,0,100,1650.1,0,0,450.01
7376.6816,62923.9,12738.43,430089.31,261069192.53,46869.79,26929363.04,93176.21,41154.09,11754.42,514507.76,5000.8,236082.89,32534.18,18511.09,310187.96,11167943.44,16284793.66,1517543.07,310817.97,1500.07,130656.13,2150.15,1300.06,4000.53,125319.63,3400.38,800.02,2300.18,100,0,300,0,200,266.67,6201.31,3000.31,11704.71,200,700.02,200,100,200,0,0,100,100,200,0,100,100,200,150,200,2150.17,100,0,600.01
7377.5503,106756.16,14973.71,7817978.91,258270100.22,45866.84,27247861.58,93980.99,41922.79,114568.51,4117821.48,26773.05,233240.38,34538.52,21414.83,343789.14,10906206.74,15596509.85,1445336.85,303575.02,1300.06,134690.93,14556.97,3567.09,26423.13,1116537.99,4100.56,700.02,2400.19,100,100,300,400.01,300,1433.4,7001.67,11904.85,55204.5,3000.31,4300.64,1000.03,2900.29,200,0,0,400.01,100,100,300,300,300,300,250,700.02,4200.64,300,0,350
7378.4194,154848.21,24652.43,18090442.77,262404150.86,57304.29,27662364.12,99011.83,43025.79,253997.92,6888974.87,55348.43,226948.07,30029.12,16508.82,314677.56,10455318.33,14935806.47,1375122.85,275858.79,1200.05,121077.73,42509.41,5334.27,31532.93,1731042.97,3600.43,600.01,2200.16,0,100,200,100,200,3167.01,8002.18,13506.25,69163.95,5401,8702.61,1800.11,1200.05,200,500.01,200,100,100,600.01,100,100,0,300,150,200,5050.92,0,0,350
7379.2886,187495.84,37778.16,25877156.6,279828128.5,115120.12,29717074.61,113912.56,46636.11,394518.75,9582791.66,91317.61,253657.06,34638.74,23618.04,375721.09,11239313.63,15699428.63,1398608.2,284005.47,142561.38,317055.05,78904.45,8035.46,42259.13,2658064.58,7701.97,900.03,2800.26,200,0,300,200,200,4800.78,7381.86,21716.15,85852.48,17410.42,29129.18,3900.52,2700.25,400.01,400.01,700.02,400.01,400.01,500.01,300,500.01,300,500.01,700.02,1000.04,101217.42,600.01,100,800.02
