Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3902.1919,45464.72,13372.29,6749520.8,54932929.79,44462.81,7461200.13,73069.98,25620.98,116180.35,3612813.3,27624.54,17409.76,7501.82,26923.44,117445.45,3285182.15,7082404.31,294904.37,58712.16,600.01,29728.89,14907.31,1866.78,10803.87,716248.39,1700.1,100,200,0,200,0,100,200,766.69,4860.81,4700.76,25722.71,3700.47,6001.24,700.02,800.02,100,0,0,200,200,100,0,0,200,0,0,200,350,0,0,350
3903.061,40050.23,12771.79,13889862.55,49145686.39,49778.72,6835288.06,77089.16,26322.14,156732.19,3696459.9,31181.26,17710.1,8302.23,36944.13,177515.67,3493411.92,8507029.79,274633.67,54295.94,300,27624.95,17710.32,2633.56,11704.54,820788.96,1500.07,0,200,300,100,100,200,100,666.68,5661.09,5901.19,28527.93,3600.45,6801.59,600.01,700.02,0,0,0,200,0,100,0,300,100,100,200,200,250,0,0,450.01
3903.9302,40551.5,12971.96,21892906.09,44571318.5,42156.47,6360209.47,74978.96,27290.46,245158.4,3967347.61,47221.66,16809.1,7101.63,45667.41,192189.97,3387819.94,8529674.92,231126.1,50984.6,100,21715.42,18160.85,2766.92,12004.78,1083016.31,1600.09,0,500.01,100,0,100,0,200,833.36,5320.97,5501.04,35543.35,4600.73,11404.48,1700.1,1300.06,500.01,100,200,200,100,300,200,0,0,0,50,200,250,100,0,550.01
3904.7988,43659.69,14039.53,26211275.25,42323186.97,33936.6,6118214.11,82114.59,24919.84,244955.25,4121376.4,44914.84,17810.22,8502.34,42358,199886.87,3238342.88,8526989.13,223920.51,46269.69,100,20413.62,16308.75,3000.3,13305.87,1028268.95,3000.3,300,600.01,200,200,0,100,300,633.35,5260.94,7201.78,31333.69,6001.24,7601.99,1100.04,800.02,100,100,0,0,700.02,200,100,0,100,200,100,0,100,0,100,650.02
3905.668,43158.33,13038.68,30878524.93,41167818.38,25520.71,6005907.96,71161.22,25253.71,241248.22,3352508.89,35991.65,18310.8,8702.45,36142.24,196443.04,3111491.69,7855269.94,215704.17,44664.94,100,19812.83,13255.78,3066.98,14206.69,812348.97,2000.13,100,300,0,0,100,0,300,1133.38,5561.06,6001.23,33939.53,4900.83,9202.91,600.01,700.02,0,0,200,300,100,300,200,100,300,0,0,0,50,0,0,300
3906.5371,40952.52,13739.27,45394593.72,42063617.71,24218.65,6153333.21,82114.59,25587.59,277492.48,2930594.2,28225.62,17810.22,8502.34,35340.38,175290.43,3044966.95,6946151.79,240264.75,46871.51,400.01,20714.03,13506,3667.11,13105.69,681384.13,4000.53,200,400.01,300,0,0,0,300,700.02,4960.84,6901.63,27626.2,14707.44,25822.93,2800.27,3500.42,300,400.01,300,500.01,400.01,500.01,100,300,300,200,150,400.01,700.02,600.01,200,700.02
3907.4063,37945.09,10837.03,51152045.41,43416952.94,16808.98,6372386.45,74878.48,81143.34,245412.33,2372494.82,20513.54,17810.22,7501.82,18410.97,100123.93,2783920.48,5438103.35,665930.71,142357.63,400.01,26222.48,8352.3,2566.88,9803.19,423681.2,5200.9,100,500.01,0,0,0,0,200,500.01,5300.96,4300.63,20314.17,10203.58,17911.04,2700.25,1900.12,100,100,0,200,100,200,100,0,200,200,100,200,1400.07,400.01,200,450.01
3908.2751,25019.61,7435.07,41312119.66,46124996.59,10403.44,6751361.77,71161.22,134206.84,181953.33,1584038.58,17109.42,13706.05,4700.71,10003.24,41455.64,2649173.01,4132265.97,952975.78,187337.21,4200.58,58812.95,4650.71,2266.84,6801.53,240303.37,1900.12,0,500.01,0,0,100,0,0,366.67,4920.83,3000.31,11804.79,5501.04,8902.73,1200.05,200,0,100,0,0,0,0,100,100,0,100,100,1000.04,2150.17,1000.04,0,300
3909.1443,17809.94,4567.32,25207446.51,48689834.14,6601.39,6837030.78,68750.49,108206.46,113107.93,1086693.79,16408.66,16408.67,2700.24,3800.47,18410.98,2720915.92,3699077.3,704913.92,142963.23,153769.18,225349.27,3000.3,1300.06,2600.22,146812.65,1300.06,0,200,0,200,300,0,100,200,4580.72,2200.17,6801.59,3700.47,5501.04,600.01,300,200,0,100,0,100,0,0,0,100,0,50,100,2700.26,900.03,0,100
3910.0134,13205.47,3133.64,12830441.77,47567863.99,2100.14,6747688.82,63729.33,82885.77,53541.58,816920.8,8052.09,15207.45,2400.19,1700.09,9602.99,2562879.97,3368180.27,541583.4,104051.77,213276.83,222305.18,1350.06,966.7,2400.19,73679.93,200,0,100,0,0,100,0,300,33.33,4940.83,2000.14,4000.55,1000.03,2400.2,300,200,200,0,0,0,100,0,0,0,0,0,0,400.01,30032.43,1400.07,0,100
3910.8826,11504.15,3600.41,5035797.55,48951767.68,1700.09,6789547.18,69754.92,55297.61,23217.24,431853.56,5250.89,16909.21,4000.52,1800.1,6501.37,2632455.54,3366885.09,668853.71,82320.34,70461.94,103448.94,500.01,733.35,1500.07,26323,200,0,100,0,0,200,0,200,100,5220.93,1200.05,1400.07,700.02,600.01,100,100,0,100,0,0,0,100,0,0,0,100,0,800.02,63645.47,600.01,0,100
3911.7515,7601.81,2333.5,1694463.74,47616283.96,1600.08,6637820.28,63628.92,34237.44,9602.95,237902.66,4450.64,15107.35,3000.29,2100.14,5801.09,2498991.91,3236290.45,341249.44,63932.98,21515.12,53292.76,350,500.01,700.02,9903.26,400.01,100,200,0,100,0,0,400.01,133.33,4600.72,1100.04,200,200,300,0,0,100,0,100,0,0,0,0,0,0,0,50,100,32989.13,100,0,150
3912.6206,9302.71,2566.87,600069.94,46911561.42,900.03,6893602.98,60617.02,28993.52,3750.45,165524.67,3850.48,15808.05,3000.29,1900.12,7501.82,2545099.54,3252459.7,324594.19,58109.88,5601.03,30330.07,200,633.35,500.01,4100.56,200,0,300,0,0,0,0,200,166.67,5641.09,800.02,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,50,0,11004.36,0,0,0
3913.4895,7201.63,2366.84,264195.95,44902819.18,900.03,6684487.67,62323.69,25287.1,2850.26,139824.66,3400.37,15207.45,2200.16,2200.16,9002.63,2440087.35,3124073.67,315099.51,56704.63,1900.12,27023.87,50,466.67,500.01,1700.1,100,0,300,0,0,0,100,200,133.33,5120.89,1300.06,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800.28,0,0,0
3914.3586,7501.76,2300.17,175774.74,42902328.04,2000.13,6438565.67,65335.93,25888.08,2950.28,132612,3650.43,15808.05,3400.37,3000.29,17409.82,2393013.4,3034542.92,285122.24,58210.26,1600.08,26122.31,250,366.67,600.01,2000.13,100,0,0,0,100,0,100,200,133.33,4580.72,1300.06,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,100,1200.05,100,0,0
3915.2278,7401.72,1700.09,117738.13,44243113.48,4700.7,6532076.91,65436.35,25487.42,2900.27,132410.3,2350.18,15607.85,1600.08,4100.54,33135.56,2465087.62,3190495.75,301939.09,57708.37,500.01,28426.41,100,333.34,500.01,500.01,100,100,0,0,100,0,0,100,100,4740.77,900.03,0,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,500.01,0,0,100
3916.0969,5300.88,1700.09,96896.95,42541608.21,2600.22,6317369.45,66842.27,25186.94,2900.27,123789.86,3350.36,15107.35,2100.14,2900.27,29728.62,2342861,2988898.19,300103.64,49981.31,300,23317.77,250,500.01,600.01,600.01,300,0,100,0,0,0,0,100,66.67,5200.92,900.03,100,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,100,200,0,0,0
3916.9661,6401.28,1600.08,77992.5,42358830.28,2700.23,6380272.8,63528.52,24151.97,2800.25,126965.26,3500.39,14606.87,1600.08,4200.57,29828.81,2372320.18,3113957.66,298574.24,54898.08,500.01,23818.55,250,433.34,500.01,100,0,0,200,0,0,0,0,100,66.67,5000.85,1500.08,0,100,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0
3917.8347,4600.66,1866.78,71059.83,40631019.4,4600.67,6201787.44,62825.7,24719.53,1700.09,124394.64,3350.36,12304.88,3300.35,3600.42,28526.35,2278048.04,2994596.97,289401.15,60920.75,500.01,24820.14,250,333.34,1000.03,700.02,200,0,200,0,0,0,0,0,100,5020.86,1400.07,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,100
3918.7039,5701.02,1266.72,73571.31,41107660.59,4500.64,6163436.58,64633.03,22282.53,2150.15,126007.53,3100.31,14506.78,2600.22,5300.91,33636.64,2222511.81,2929524.6,291642.97,55801.33,300,22516.57,350,300,700.02,0,200,0,100,0,0,0,0,300,100,5721.12,900.03,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
3919.573,7501.76,1833.44,66238.9,39666357.44,5500.96,6086767.94,67947,26322.14,2200.15,124697.05,2950.28,14206.5,1000.03,5400.94,41455.64,2154371.92,2879421.73,277280.59,54597,200,22817.02,300,333.34,700.02,100,0,100,300,0,100,0,0,0,133.33,4860.81,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,100,50
3920.4421,4800.72,1266.72,61519.83,37380230.25,3700.44,5832738.99,59010.91,24318.9,2600.22,122378.77,2950.28,14006.32,2600.22,4200.57,36042.06,2104122.89,2792126.87,264050.49,55098.8,400.01,21314.85,150,233.34,1000.03,300,200,0,100,0,200,0,0,300,133.33,5300.96,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,250
3921.3113,4700.69,1733.43,58608.77,38783215.36,5601,6015162.02,65838.02,23083.69,2500.2,125150.66,3400.37,14606.87,2600.22,5601.02,45968.4,2157008.61,2972469.91,272088.96,54295.94,200,25921.96,200,566.68,100,300,200,0,0,0,200,0,0,100,66.67,5521.04,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,100
3922.1802,4800.72,1966.79,60515.96,36015682.61,4300.59,5698737.09,63026.5,24519.21,2000.13,123235.49,2600.22,12905.37,2900.27,4600.69,42458.36,2101444.78,2801765.71,274531.88,51486.28,300,27624.95,50,500.01,600.01,100,200,0,0,0,0,0,0,200,166.67,5380.99,1500.08,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,100,200
3923.0491,4900.75,1133.37,59612.52,35826826.81,4900.76,5765401.63,63829.74,23617.82,2500.2,126360.36,4000.51,13305.7,2300.17,4100.54,44062.85,2121930.93,2833627.04,269646.48,49580.01,0,24219.18,250,266.67,700.02,200,0,100,100,0,100,0,0,200,66.67,5380.99,1300.06,0,0,0,0,0,0,100,0,0,0,100,0,0,0,100,0,100,0,0,0,100
3923.9182,4900.75,1266.72,58608.77,34951780.6,5601,5651385.86,63528.52,25754.53,2500.2,119960.07,3500.39,15007.26,2300.17,6201.24,43160.3,1993009.03,2704232.13,257236.3,53894.53,0,21915.7,350,400.01,700.02,0,500.01,0,300,0,100,0,0,0,0,4500.69,1200.05,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50
3924.7874,3700.43,966.7,59311.39,33655056.73,7301.7,5658698.66,61219.36,25086.78,1450.07,123336.28,2850.26,14206.5,3500.4,5701.05,56202.21,1989102.31,2714893.48,251746.46,54295.94,200,21214.72,400.01,400.01,400.01,200,200,200,100,0,0,0,0,0,166.67,5080.88,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,50
3925.6565,3300.34,1233.38,57303.99,34239236.83,8602.35,5613421.05,63829.74,24853.07,2750.24,119607.37,3350.36,11804.49,3000.29,7101.63,57607.38,1970742.09,2695656.7,255202.81,42458.69,100,25421.13,150,366.67,500.01,0,0,100,100,0,0,0,100,200,133.33,5200.92,1500.08,0,0,100,0,0,0,0,0,100,0,0,100,0,0,0,0,100,0,0,100,100
3926.5254,5200.85,1033.37,59813.28,34303812.71,9002.58,5551786.13,61018.58,23985.05,2400.18,121774.06,3900.49,14406.69,2800.25,7001.59,52689.84,1951222.27,2687831.11,243616.92,49981.31,200,22316.28,250,433.34,300,200,200,100,300,0,300,100,0,500.01,100,4840.8,1600.09,0,100,200,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
3927.3945,4300.58,1233.38,55196.48,33362112.92,4500.64,5414530.42,62825.7,23751.36,1900.12,118398.19,2800.25,11904.57,2000.13,5100.84,37144.67,1919650.97,2694934.13,251238.23,52790.7,200,22817.02,150,700.02,400.01,600.01,100,100,500.01,0,0,0,0,200,166.67,5040.87,1400.07,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,100
3928.2637,3400.36,1666.75,191961.95,32209335.48,5801.07,5361664.25,66139.29,24285.51,2500.2,122882.71,3250.34,12605.12,2300.17,6601.41,42157.53,1874868.6,2635642.34,246055.35,50583.28,300,21515.13,300,533.34,500.01,3800.48,200,200,100,0,100,0,0,100,66.67,5180.92,1700.1,100,100,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,100,100,200
3929.1328,4700.69,1100.04,178707.45,31176969.14,5901.11,5301904.41,57806.43,24519.21,2750.24,140783.24,3200.33,11304.12,2600.22,7501.82,42558.63,1853278.08,2523043.82,243718.53,46269.69,800.02,22817.02,250,533.34,500.01,1200.05,300,0,200,100,100,100,0,0,133.33,4960.84,1000.03,100,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,100
3930.0017,2600.21,1433.4,134672.92,29404774.28,4900.76,5087836.68,63227.31,23751.36,2950.28,137705.92,3150.32,12605.12,2800.25,6301.28,39249.87,1839045.46,2566180,237319.48,44865.53,100,22917.17,250,366.67,300,1000.03,100,0,100,0,200,0,0,0,33.33,6081.26,800.02,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0
3930.8706,4800.72,800.02,118644.9,28583378.12,3300.35,5086843.99,63930.15,25020,2300.17,150372.22,3050.3,14706.97,3200.33,6601.41,33035.34,1759433.88,2388536.38,221079.81,48275.86,600.01,20914.3,350,533.34,1000.03,600.01,0,300,200,100,200,0,0,0,66.67,4960.84,1600.09,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,50
3931.7397,4900.75,1266.72,300946.07,28836869.51,3800.46,5094079.59,61018.58,24185.36,5450.95,215986.87,2550.21,10303.42,2600.22,5801.09,43862.28,1741432.58,2452231.78,235593.19,43160.64,200,18711.45,900.03,400.01,1600.08,3300.36,100,100,100,0,0,100,0,0,33.33,5020.86,1300.06,200,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,250
3932.6089,5701.02,2000.13,1101919.63,29503369.53,5200.86,5076707.54,69554.03,23985.05,12054.65,233892.63,3950.5,10003.22,3100.31,7501.82,44464,1757570.24,2398257.02,233156.42,43361.21,100,17409.91,1200.05,733.35,800.02,5200.9,0,100,500.01,0,100,0,0,100,66.67,4740.77,1200.05,600.01,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
3933.478,5500.95,2000.13,1295003.52,28357374.47,5701.03,4968008.16,67344.4,25153.55,12655.12,239933.45,3250.34,10603.62,3200.33,6901.54,44163.13,1719165.63,2372517.1,223311.74,43461.49,400.01,20313.49,650.01,566.68,1200.05,4100.56,100,200,400.01,0,0,0,0,300,33.33,4420.67,900.03,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.09,100,0,50
3934.3472,5300.88,1700.09,1196253.99,27065474.69,4900.76,4779066.48,66540.99,30696.77,10303.4,215226.46,2950.28,12805.28,4100.54,7701.92,32434.07,1596911.4,2171260.38,208607.15,40653.81,3900.5,25821.8,600.01,366.67,1000.03,2800.26,300,100,400.01,0,0,0,0,100,166.67,4800.79,600.01,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,1500.08,100,100,200
3935.2158,4700.69,1500.07,826686.5,26609562.74,3800.46,4658035.71,60416.25,27424.03,6951.55,173409.74,4100.54,9302.79,2300.17,5300.91,30229.6,1555566.38,2096167.43,206681.37,40353.02,3700.45,20814.16,750.02,433.34,1400.07,1600.09,200,0,900.03,0,100,0,0,0,133.33,5280.95,1200.05,200,100,0,0,0,0,0,0,100,0,0,0,100,0,200,0,0,1050.04,0,100,100
3936.085,6701.41,1100.04,589315.48,25512322,5000.8,4666639.01,69252.7,25754.53,6601.39,161684.67,3600.42,9202.73,3100.31,7501.82,37144.67,1616803.94,2291466.35,208607.15,41857.04,2500.2,19412.32,400.01,400.01,400.01,1600.09,100,100,600.01,0,0,0,0,100,200,5020.86,1100.04,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,50
3936.9541,6701.41,1366.73,427109.91,22082850.62,3300.35,4153022.05,65135.1,23016.93,4550.66,149160.64,2800.25,8302.22,2800.25,4700.72,23117.31,1206252.8,1521313.77,131661.93,25821.72,1400.06,12805.36,250,466.67,600.01,800.02,100,0,0,0,100,0,0,100,266.67,4920.83,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,100,0,0,100
3937.8232,1800.1,433.34,171528.34,7505000.12,1300.05,2492927.25,61721.32,20179.68,2300.17,126713.21,3400.37,2700.23,500.01,1800.1,6601.41,615975.83,482827.99,44965.73,8302.25,300,5500.99,0,266.67,400.01,100,0,0,100,0,100,0,0,100,66.67,4460.68,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3938.6924,500.01,66.67,93275.2,2050785.82,800.02,1966449.46,61922.11,19412.04,1600.08,128981.71,3350.36,1000.03,200,2300.17,3000.29,395308.67,139429.14,12805.34,1900.12,0,1500.07,150,266.67,800.02,0,0,0,0,0,0,0,0,200,33.33,5360.98,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3939.5613,0,66.67,64933.49,583941.28,800.02,1740601.83,60918.19,18510.95,1300.05,123033.9,2650.23,500.01,400.01,600.01,500.01,341238.7,45467.11,4700.72,700.02,100,600.01,200,166.67,100,100,0,0,0,0,0,0,0,200,100,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3940.4304,0,66.67,63427.37,202190.53,900.03,1703100.27,65135.1,18277.34,1450.07,120413.55,3600.42,500.01,0,1100.04,700.02,329282.64,15007.32,1100.04,200,200,300,150,400.01,700.02,0,0,0,0,0,0,0,0,0,166.67,4400.66,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941.2993,0,66.67,58909.89,82515.76,300,1694177.1,59613.18,19679.04,1550.08,123638.66,3650.43,600.01,0,600.01,800.02,313763.67,5901.13,800.02,0,0,100,50,300,800.02,0,0,0,0,0,0,0,100,300,33.33,4040.56,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
3942.1685,0,0,59813.28,24719.4,300,1681261.12,56501.68,19412.04,1200.05,124293.85,3650.43,500.01,0,1700.09,600.01,322848.56,4500.66,500.01,200,0,300,100,333.34,600.01,0,0,0,0,0,0,0,0,0,266.67,4900.82,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3943.0376,0,0,55196.48,20513.36,500.01,1660050.68,62223.3,20346.56,1050.04,124092.25,3200.33,100,0,1200.05,600.01,324482.35,1900.12,0,0,0,200,50,266.67,900.03,0,0,0,0,0,0,0,0,400.01,100,4620.73,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3943.9065,0,133.33,53691.3,3800.46,500.01,1702405.39,59010.91,19311.92,850.02,124999.45,3500.39,200,0,1100.04,600.01,322235.94,2000.13,300,0,0,400.01,150,300,400.01,0,0,0,0,0,0,0,0,100,166.67,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3944.7756,0,33.33,58207.29,10303.37,1200.05,1656488.04,62725.29,19845.92,1800.1,127418.93,3550.41,500.01,0,1000.03,400.01,325809.94,2300.17,100,0,0,300,50,466.67,100,0,0,0,0,0,0,0,0,300,0,5020.86,1300.06,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,200,0,0
3945.6448,0,0,59211.02,1000.03,700.02,1647278.09,57906.8,19078.3,950.03,126057.93,3250.34,0,0,1200.05,500.01,325197.19,800.02,0,0,100,200,0,333.34,600.01,100,0,0,0,0,0,0,0,0,66.67,4540.7,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
3946.5139,100,0,55196.48,1200.05,400.01,1695180.82,62725.29,19545.54,1250.05,126814.03,2800.25,300,0,900.03,700.02,318356.49,800.02,0,0,0,0,100,300,300,0,0,0,0,0,100,0,0,100,66.67,4360.65,1600.09,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3947.3831,0,100,61017.89,6601.38,300,1653664.39,61319.74,19445.42,1200.05,118045.53,3650.43,100,0,500.01,300,316213.01,400.01,0,0,0,200,0,366.67,500.01,0,100,0,0,0,0,0,0,300,66.67,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948.2517,0,0,50882,4300.59,500.01,1687669.48,63528.52,20446.69,1450.07,126763.62,3900.49,600.01,0,600.01,100,318356.49,400.01,200,0,0,300,50,400.01,400.01,0,100,0,0,0,100,0,0,100,100,4220.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
