Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6475.4692,100,0,52386.92,400.01,300,1616361.37,63026.5,18344.09,1150.04,128981.71,2900.27,200,0,900.03,200,305398.02,500.01,0,0,100,100,100,400.01,800.02,0,0,0,0,0,100,0,0,200,33.33,3980.54,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
6476.3384,0,33.33,56501.1,700.02,800.02,1612236.19,62223.3,18444.21,1050.04,129032.13,3400.37,300,0,1100.04,500.01,313865.72,300,0,0,0,200,100,166.67,400.01,0,0,0,0,0,200,0,0,100,233.34,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6477.2075,100,0,54193.01,500.01,700.02,1611971.48,60215.48,18811.31,1150.04,128376.76,3100.31,0,100,800.02,500.01,308458.11,100,0,0,0,100,0,233.34,300,0,0,0,0,0,0,0,0,100,200,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50
6478.0767,100,0,59110.64,200,1000.03,1626387.52,64231.38,19912.67,1350.06,128376.76,3000.29,400.01,0,500.01,500.01,319275.2,100,100,0,100,300,50,400.01,500.01,0,0,0,0,0,100,0,0,300,33.33,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6478.9458,0,33.33,53089.26,200,900.03,1627203.73,64934.27,19712.42,1200.05,133418.85,2950.28,100,100,1000.03,700.02,324073.88,300,0,100,100,100,100,166.67,500.01,0,0,0,0,0,100,0,0,700.02,200,3840.5,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6479.8149,0,100,53189.6,400.01,500.01,1624534.5,61821.72,17943.62,900.03,133872.72,3750.45,400.01,0,900.03,300,321214.92,100,0,0,0,100,50,166.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
6480.6841,0,100,56300.38,0,600.01,1642954.38,64130.97,19679.04,1150.04,123739.45,2750.24,400.01,0,600.01,100,312539.16,500.01,0,100,100,0,100,133.33,500.01,0,0,0,0,0,0,0,0,0,200,4100.57,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50
6481.5532,0,66.67,55397.19,500.01,700.02,1639623.36,60717.41,19111.67,1150.04,129132.97,2800.25,600.01,0,1000.03,300,326933.37,100,100,0,0,200,50,166.67,500.01,0,0,0,0,0,0,0,0,200,166.67,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6482.4224,0,100,52587.59,200,300,1636766.63,57204.22,18210.6,900.03,128175.1,3550.41,100,100,1000.03,700.02,314886.25,0,0,0,0,300,0,233.34,700.02,0,0,0,0,0,100,0,0,200,66.67,3600.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
6483.2915,0,0,55999.31,600.01,400.01,1598294.44,58509.03,18510.95,1350.06,133721.44,2800.25,400.01,0,1000.03,500.01,323461.21,100,0,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,100,66.67,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6484.1597,0,0,50581.04,400.01,700.02,1688209.94,61620.93,19145.05,950.03,132006.9,2350.18,800.02,0,900.03,200,319887.72,400.01,100,0,0,0,100,300,400.01,0,0,0,0,0,0,0,0,100,133.33,3860.51,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6485.0288,0,33.33,57404.35,400.01,400.01,1608419.86,61118.96,18077.11,1050.04,126612.4,3350.36,300,0,1400.06,400.01,313865.72,200,0,0,0,200,0,433.34,700.02,0,0,0,0,0,0,0,0,100,200,4620.73,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0
6485.8979,0,100,53992.32,600.01,400.01,1640593.99,56300.96,19979.42,1100.04,129233.8,2750.24,400.01,0,700.02,400.01,325912.08,200,0,0,0,200,100,266.67,600.01,0,0,0,0,0,0,0,0,200,133.33,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6486.7671,100,0,58909.89,200,600.01,1631516.41,65135.1,19645.67,750.02,130695.91,3150.32,400.01,0,1200.05,300,325299.32,300,0,0,100,0,100,233.34,300,0,0,0,0,0,0,0,0,0,33.33,4540.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487.6362,0,0,51985.6,300,600.01,1629475.88,59914.32,18010.37,1100.04,136797.96,2800.25,300,0,1200.05,500.01,327546.19,100,0,0,0,0,100,366.67,600.01,0,0,0,0,0,200,0,0,300,66.67,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
6488.5054,200,0,54494.04,400.01,900.03,1633722.38,62524.49,19278.54,1400.06,127066.08,3400.37,200,0,1000.03,500.01,324176,200,0,0,100,0,0,433.34,400.01,0,0,0,0,0,0,0,0,100,133.33,3460.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6489.3745,0,0,56902.54,400.01,900.03,1623255.04,58207.92,18444.21,800.02,131200.13,2400.19,200,0,900.03,300,313967.77,600.01,0,0,0,300,0,500.01,700.02,0,0,0,0,0,300,0,100,0,166.67,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6490.2437,0,0,52587.59,300,700.02,1639104.96,65135.1,19145.05,1650.09,130948.02,3450.38,200,100,1100.04,400.01,321827.51,100,0,0,0,100,150,300,700.02,0,0,0,0,0,0,0,0,100,100,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
6491.1128,100,0,55397.19,100,600.01,1596342.15,60115.09,17943.62,1450.07,131502.66,3800.47,100,0,1200.05,500.01,320806.54,200,100,0,0,200,50,400.01,500.01,0,0,0,0,0,0,0,0,100,133.33,3200.35,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6491.9819,0,33.33,54092.66,400.01,1000.03,1616317.25,61118.96,19612.29,1150.04,128628.82,2550.21,300,0,700.02,500.01,319683.54,100,0,0,100,400.01,50,233.34,700.02,0,0,100,0,0,0,0,0,200,133.33,3840.5,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
6492.8511,0,33.33,55698.24,100,1200.05,1656113.02,64432.2,18811.31,1150.04,129032.13,3650.43,600.01,0,800.02,500.01,316927.47,0,100,0,0,100,0,200,400.01,0,0,0,0,0,200,0,0,100,100,3820.5,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6493.7197,0,33.33,55999.31,100,700.02,1617199.64,57404.96,19412.04,1050.04,133822.29,4500.65,500.01,0,1700.09,400.01,331938.75,0,100,0,0,500.01,50,333.34,1200.05,0,0,0,100,0,200,0,0,100,33.33,4220.61,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6494.5889,0,66.67,51082.65,400.01,300,1628637.61,59111.29,20680.33,1050.04,131553.09,3500.39,400.01,0,1300.05,900.03,327750.46,100,0,0,0,200,0,233.34,600.01,0,0,0,0,0,0,0,0,0,133.33,4220.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6495.4575,0,66.67,57103.26,500.01,600.01,1586735.13,57304.6,18510.95,1500.07,130695.91,3050.3,500.01,0,1600.08,400.01,309172.22,0,0,0,100,0,50,233.34,700.02,0,0,0,0,0,100,0,0,0,33.33,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
6496.3267,0,0,56200.02,400.01,900.03,1608452.95,64934.27,20112.93,1500.07,130141.3,3150.32,200,0,400.01,600.01,316213.01,100,0,0,100,0,150,200,400.01,0,0,0,0,0,0,0,0,100,66.67,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0
6497.1958,0,133.33,55296.83,300,700.02,1587937.39,64331.79,20046.18,650.01,138412.12,3050.3,400.01,0,600.01,100,307846.04,100,0,0,0,300,0,400.01,300,0,0,0,100,0,100,0,0,300,100,3900.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6498.0649,0,33.33,54594.4,400.01,600.01,1664054.53,58509.03,20012.8,1550.08,129889.21,3050.3,300,0,600.01,200,305398.02,300,0,0,100,100,150,333.34,500.01,0,0,0,0,0,0,0,0,300,200,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6498.9341,0,0,57303.99,100,700.02,1645358.9,63729.33,17609.91,1250.05,134074.44,3700.44,0,200,900.03,700.02,321112.84,0,0,0,0,200,50,233.34,900.03,0,0,0,0,0,100,0,0,400.01,200,4500.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6499.8032,100,0,57504.72,400.01,400.01,1657127.77,61319.74,19111.67,800.02,129183.39,2850.26,100,0,400.01,600.01,320500.27,400.01,100,0,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4720.76,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6500.6724,0,33.33,55497.54,200,800.02,1636733.54,61118.96,18143.86,1200.05,123638.66,3500.39,600.01,0,1700.09,800.02,330814.94,200,0,0,0,100,150,166.67,300,0,0,0,0,0,100,0,0,0,166.67,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6501.5415,100,33.33,56601.45,400.01,600.01,1657535.87,63126.9,20379.94,1350.06,130191.72,3950.5,400.01,0,900.03,300,311212.7,200,100,0,0,100,50,133.33,500.01,0,0,0,0,0,0,0,0,100,166.67,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6502.4102,0,0,52487.26,400.01,600.01,1630016.35,60918.19,18611.07,1400.06,132712.85,2650.23,0,0,1400.06,600.01,301012.96,100,100,0,0,300,50,400.01,800.02,0,0,0,0,0,0,0,0,100,33.33,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6503.2793,0,0,56400.74,200,1100.04,1634891.55,61922.11,18544.32,1050.04,128275.93,2950.28,100,100,1100.04,400.01,316008.89,400.01,0,0,0,400.01,50,300,600.01,0,0,0,0,0,100,0,0,200,133.33,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6504.1484,0,33.33,54895.43,300,400.01,1650697.35,54193.55,18711.19,1000.03,132662.43,2950.28,400.01,0,500.01,800.02,313457.54,100,100,0,0,100,100,433.34,700.02,0,0,0,0,0,0,0,0,200,100,4160.59,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6505.0176,0,66.67,54193.01,300,500.01,1596794.38,60315.86,20413.32,1450.07,131452.23,3400.37,300,0,1100.04,100,316723.34,100,0,0,0,100,0,433.34,400.01,0,100,0,0,0,100,0,0,100,66.67,3760.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6505.8867,0,33.33,57203.62,400.01,500.01,1627832.43,60315.86,19679.04,1100.04,125150.66,3550.41,300,0,800.02,600.01,314375.98,100,0,0,0,200,150,400.01,700.02,0,0,0,0,0,0,0,0,300,133.33,3980.54,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
6506.7559,0,100,55698.24,500.01,800.02,1565315.12,55397.75,19445.42,1150.04,129334.62,3250.34,300,0,800.02,100,322133.81,600.01,0,0,0,300,100,466.67,200,0,0,0,0,0,0,0,0,100,33.33,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6507.625,0,33.33,52186.25,200,300,1647145.74,57505.33,19412.04,1100.04,135436.15,3200.33,500.01,0,800.02,700.02,321010.72,200,0,0,0,300,100,266.67,1200.05,0,0,0,0,0,100,0,0,0,0,4280.63,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6508.4941,0,66.67,55798.6,500.01,600.01,1592205.95,61219.36,19645.67,1150.04,133671,2900.27,400.01,0,1100.04,300,321725.42,200,0,0,0,200,0,200,200,0,0,0,0,0,200,0,0,0,166.67,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6509.3628,0,66.67,58909.89,300,600.01,1648943.6,59211.66,18477.58,1150.04,128275.93,2450.19,400.01,0,800.02,800.02,321725.42,100,0,0,100,200,0,333.34,600.01,0,0,0,0,0,0,0,0,100,66.67,4180.6,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6510.2319,0,33.33,58106.92,300,500.01,1595536.97,64231.38,18210.6,1350.06,128628.82,2850.26,400.01,0,1000.03,500.01,329180.47,200,0,0,0,0,0,333.34,800.02,0,0,0,0,0,0,0,0,700.02,200,3580.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511.1006,0,33.33,53791.64,200,500.01,1645182.42,60014.71,19645.67,1300.05,131200.13,3900.49,500.01,0,600.01,300,314886.25,500.01,0,0,0,100,0,166.67,500.01,0,0,0,0,0,100,0,0,100,100,4000.55,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
6511.9697,100,0,57404.35,400.01,200,1644939.76,61118.96,19211.8,1250.05,130645.5,3350.36,400.01,100,800.02,200,314478.03,200,0,0,0,100,50,466.67,400.01,0,0,0,0,0,0,0,0,100,133.33,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6512.8389,0,33.33,58106.92,500.01,400.01,1618909.27,59713.56,19645.67,1400.06,125453.08,3150.32,400.01,0,700.02,500.01,326014.18,100,0,0,100,200,0,300,1000.03,0,0,0,0,0,0,0,0,100,233.34,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6513.708,0,33.33,53390.28,500.01,1100.04,1634108.43,61821.72,20546.82,1350.06,126410.78,2800.25,400.01,0,1700.09,500.01,321725.42,200,0,0,0,400.01,0,333.34,400.01,0,0,0,0,0,0,0,0,0,66.67,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6514.5771,0,33.33,56802.17,500.01,600.01,1602386.52,59010.91,19478.79,1050.04,124596.25,2900.27,200,0,1200.05,500.01,327954.76,200,100,0,0,100,50,233.34,400.01,0,0,0,0,0,100,0,0,400.01,66.67,4260.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6515.4463,0,133.33,58608.77,400.01,700.02,1630203.85,57806.43,18177.23,1350.06,129687.55,3400.37,300,0,800.02,200,323461.21,100,0,0,100,0,0,300,400.01,0,0,0,0,0,0,0,0,0,33.33,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,200,0,0
6516.3154,0,33.33,56400.74,200,700.02,1632023.78,61821.72,19612.29,1600.08,127368.53,2700.23,200,0,1300.05,900.03,305704,100,0,100,0,200,150,233.34,600.01,0,0,0,0,0,0,0,0,0,133.33,3780.49,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6517.1846,0,0,55397.19,300,800.02,1626586.06,63528.52,19078.3,1450.07,134175.31,3050.3,600.01,0,1200.05,300,307132.01,200,0,0,100,100,200,266.67,700.02,0,0,0,0,0,100,0,0,0,133.33,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6518.0537,0,100,53590.95,100,100,1639292.47,59613.18,19378.67,1400.06,126360.36,3300.35,400.01,0,1000.03,400.01,315906.81,400.01,0,0,0,100,0,400.01,700.02,0,0,0,0,0,0,0,0,300,33.33,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6518.9229,0,0,54594.4,400.01,900.03,1613339.18,60717.41,19879.3,1200.05,128427.17,3050.3,300,0,800.02,500.01,324788.7,500.01,200,0,0,300,50,200,900.03,0,0,0,0,0,0,0,0,400.01,66.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6519.791,0,33.33,51584.28,200,600.01,1626508.85,59211.66,17509.8,1400.06,132259.02,3250.34,500.01,0,900.03,700.02,323052.78,300,100,0,0,300,50,300,600.01,0,0,0,0,0,0,0,0,100,166.67,4100.57,1500.08,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6520.6602,0,0,55898.95,300,900.03,1580271.63,58509.03,18043.74,1200.05,130040.47,2750.24,0,0,800.02,0,314171.88,100,0,0,0,0,250,66.67,600.01,0,0,0,0,0,100,0,0,200,133.33,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6521.5293,0,0,55698.24,400.01,1100.04,1612820.78,62926.1,18944.8,1250.05,134074.44,3600.42,200,0,1000.03,200,323869.65,200,0,100,0,100,150,366.67,700.02,0,0,0,100,0,0,0,0,0,100,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6522.3984,100,33.33,54193.01,600.01,500.01,1629244.25,60717.41,20379.94,800.02,130141.3,3050.3,200,0,800.02,600.01,322542.24,200,100,100,100,0,0,133.33,600.01,0,0,0,0,0,0,0,0,0,166.67,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523.2676,200,33.33,50581.04,100,1100.04,1592338.31,55498.11,19812.54,1150.04,132914.56,2600.22,1300.05,0,1400.06,1000.03,308050.05,300,0,0,0,200,150,333.34,400.01,0,0,0,0,0,0,0,0,0,0,3840.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6524.1367,0,100,53289.94,200,300,1628119.21,62122.9,18878.06,1100.04,129536.29,3600.42,400.01,0,1200.05,400.01,331530.08,300,100,0,200,0,0,166.67,500.01,0,0,0,0,0,0,0,0,100,66.67,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6525.0059,0,66.67,56701.81,300,700.02,1637847.55,61821.72,19845.92,950.03,125402.69,2900.27,600.01,0,1000.03,300,318764.79,300,0,0,0,0,50,133.33,300,0,0,0,0,0,100,0,0,100,33.33,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6525.875,100,33.33,55296.83,300,400.01,1601868.12,58709.78,18944.8,900.03,124545.85,3300.35,300,0,800.02,1100.04,330202,400.01,0,0,0,200,0,500.01,1000.03,0,0,0,0,0,0,0,0,100,33.33,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
6526.7441,100,0,58709.14,600.01,300,1614784.09,56602.04,18644.44,1300.05,126662.82,3450.38,200,0,700.02,600.01,314273.93,700.02,0,100,0,100,0,333.34,600.01,0,0,0,0,0,0,0,0,100,166.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6527.6133,100,66.67,54092.66,600.01,1500.07,1641355.05,61821.72,20012.8,1500.07,129637.12,2900.27,300,0,500.01,700.02,319275.2,0,0,0,0,100,150,300,500.01,0,0,0,0,0,0,0,0,100,100,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
6528.4819,0,33.33,54293.35,0,800.02,1628792.03,63930.15,19946.05,1100.04,129385.03,3600.42,500.01,0,1400.06,600.01,324788.7,300,0,0,0,200,50,166.67,500.01,100,0,0,0,0,0,0,0,200,100,4080.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6529.3511,0,33.33,54594.4,400.01,500.01,1632575.28,62223.3,19578.92,750.02,129737.96,3450.38,200,0,900.03,500.01,313865.72,200,0,0,0,200,150,166.67,600.01,0,0,0,0,0,0,0,0,500.01,33.33,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6530.2202,0,33.33,56701.81,100,1100.04,1644597.83,57103.86,18744.56,1350.06,126763.62,4000.51,300,100,1300.05,600.01,321827.51,200,0,0,100,200,150,366.67,900.03,0,0,0,0,0,100,0,0,0,33.33,4280.63,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
6531.0894,0,33.33,56099.66,100,400.01,1662532.4,62424.1,19278.54,1450.07,127570.17,3150.32,300,100,400.01,700.02,319683.54,100,0,0,0,0,50,366.67,400.01,0,0,0,0,100,0,0,0,400.01,66.67,4300.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6531.958,0,66.67,55096.14,500.01,600.01,1630490.63,63227.31,19145.05,1300.05,129838.79,3650.43,200,100,600.01,400.01,314171.88,400.01,0,0,0,0,150,400.01,1000.03,0,0,0,0,0,100,0,0,100,66.67,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6532.8271,100,0,57203.62,300,600.01,1602000.47,65737.6,18844.68,1450.07,129032.13,3250.34,300,0,700.02,700.02,318662.74,100,0,0,0,300,150,466.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4300.63,900.03,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
6533.6963,0,33.33,57404.35,200,700.02,1628019.94,63026.5,20079.55,1700.09,128931.3,3750.45,200,0,1000.03,400.01,320602.34,500.01,0,0,100,0,100,400.01,600.01,0,0,0,100,0,0,100,0,300,166.67,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6534.5654,0,0,54594.4,200,600.01,1619560.03,59412.42,18677.82,950.03,134780.49,2900.27,200,0,600.01,400.01,321010.72,400.01,0,0,200,100,50,200,500.01,0,0,0,0,0,0,0,0,200,133.33,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6535.4346,0,66.67,55196.48,100,800.02,1619416.64,58910.53,18210.6,1250.05,131099.29,3500.39,800.02,100,1600.08,200,317029.54,200,0,0,100,200,100,433.34,400.01,0,0,0,0,0,200,0,0,0,100,3840.5,900.03,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536.3037,0,0,53289.94,100,300,1603930.7,60717.41,19178.42,950.03,131250.55,3400.37,500.01,0,1400.06,200,323052.78,500.01,0,100,0,200,100,166.67,700.02,0,0,0,0,0,0,100,0,300,66.67,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
6537.1724,0,0,64431.43,300,500.01,1603180.67,64231.38,19145.05,1150.04,132864.14,3400.37,500.01,0,500.01,300,318254.42,400.01,0,0,100,100,100,233.34,400.01,0,0,0,0,0,100,0,0,100,200,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
6538.0415,0,33.33,61218.66,800.02,600.01,1573002.94,59713.56,19779.17,1150.04,131805.2,3850.48,300,0,600.01,600.01,311212.7,100,0,0,0,200,150,400.01,500.01,0,0,0,0,0,0,0,100,100,133.33,3960.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6538.9106,100,33.33,56200.02,0,100,1614850.27,61420.14,19845.92,1150.04,133116.28,3350.36,600.01,0,1200.05,600.01,313865.72,500.01,0,0,0,400.01,50,433.34,400.01,0,0,0,0,0,100,0,0,100,100,3600.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
6539.7798,0,33.33,55296.83,200,700.02,1628108.18,56200.6,19078.3,1600.08,129435.46,3200.33,700.02,0,1700.09,300,316008.89,300,0,0,0,200,100,300,500.01,0,0,0,0,100,0,0,0,0,33.33,3760.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
6540.6489,0,33.33,58307.66,500.01,500.01,1595018.57,61420.14,18644.44,700.02,129889.21,3250.34,400.01,0,600.01,300,320704.44,300,0,0,0,100,0,133.33,700.02,0,0,0,0,0,0,0,0,100,66.67,3920.52,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6541.5181,0,33.33,52988.93,200,700.02,1633104.71,60918.19,19979.42,1300.05,127620.58,2650.23,200,0,400.01,400.01,314886.25,200,0,0,200,200,50,233.34,600.01,0,0,0,0,100,0,0,0,0,266.67,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6542.3872,0,33.33,58307.66,200,200,1609633.14,61219.36,19078.3,900.03,129233.8,3750.45,400.01,0,1100.04,400.01,324890.82,0,0,100,0,200,0,366.67,500.01,0,0,0,0,0,0,0,0,100,0,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6543.2563,100,33.33,52888.59,100,700.02,1617817.31,58308.28,20379.94,950.03,129889.21,3150.32,500.01,0,800.02,700.02,329793.38,300,200,0,0,300,150,333.34,700.02,0,0,0,0,0,0,0,0,200,100,4040.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
6544.1255,0,66.67,58809.52,200,1100.04,1589404.36,59111.29,17843.51,1050.04,127166.89,3850.48,200,0,800.02,100,319581.47,300,0,0,0,200,100,333.34,400.01,0,0,0,0,0,100,0,0,200,0,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50
6544.9946,0,66.67,57504.72,400.01,400.01,1658638.86,61620.93,19779.17,1400.06,129637.12,3150.32,500.01,0,1400.06,400.01,310600.51,200,0,0,100,200,150,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
6545.8633,0,66.67,59612.52,100,500.01,1590772.07,53892.52,18777.94,900.03,128981.71,3550.41,0,0,600.01,200,322848.56,100,0,0,100,200,0,266.67,600.01,0,0,0,0,0,0,0,0,100,200,4160.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546.7319,100,0,55497.54,200,500.01,1588455.79,60115.09,18744.56,800.02,129233.8,3500.39,500.01,0,900.03,900.03,314478.03,300,100,0,0,0,0,200,800.02,0,0,0,0,0,100,0,0,0,133.33,4080.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
