Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5898.416,4400.61,1733.43,58106.92,59053009.68,700.02,7988946.35,58207.92,25754.53,1850.11,130494.24,2900.27,19412.14,8302.23,1500.07,800.02,3049315.42,4218647.39,398298.49,81314.99,400.01,35841.98,0,633.35,1000.03,0,0,0,100,100,0,100,0,0,33.33,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
5899.2852,3400.36,1866.78,60114.43,59127986.01,500.01,7799497.29,59312.04,26455.7,1900.12,127267.71,3550.41,20914.09,9703.04,1600.08,1100.04,3030389.21,4242505.9,398503.74,81013.4,0,31332.08,200,466.67,1000.03,0,100,0,200,0,100,100,200,300,133.33,5320.97,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5900.1543,3800.45,1700.09,60716.73,58059653.96,600.01,7859455.67,64432.2,24218.74,1650.09,128175.1,3550.41,20012.9,5100.84,2200.16,1000.03,2987139.15,4242492.26,385272.49,73877.51,300,32334.17,150,433.34,900.03,0,0,100,300,0,0,200,0,200,133.33,5340.97,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,0
5901.0234,5100.82,2033.46,50581.04,56042923.32,1000.03,7687158.06,59813.94,26422.31,1850.11,130595.07,3300.35,19812.64,4800.75,2000.13,1400.06,2955208.93,4086280.4,377994.95,76691.27,0,33536.76,300,533.34,300,0,0,0,0,0,0,100,0,0,133.33,4760.77,1300.06,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5901.8916,4900.75,1566.74,56300.38,55700174.4,800.02,7689242.7,62122.9,24285.51,1650.09,134629.2,2600.22,19612.39,4400.63,1300.05,1900.12,2986407.5,4116751.12,386912.96,73977.99,100,29227.92,50,833.36,300,0,0,0,0,0,0,0,100,100,200,5360.98,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
5902.7607,4500.64,1866.78,56501.1,53806410.19,700.02,7496473.65,60315.86,24786.3,2050.13,129990.04,3500.39,22516.33,2400.19,800.02,1500.07,2867839.12,3890395.25,364269.19,73475.58,200,29628.69,350,466.67,200,0,100,0,300,0,100,0,0,300,33.33,4980.85,1700.1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5903.6299,3700.43,1533.41,57002.9,52479953.72,1000.03,7360762.13,62524.49,25020,2750.24,128628.82,3050.3,19211.89,2900.27,1700.09,1300.05,2878496.33,3969360.09,359764.87,75887.29,300,33937.64,50,333.34,0,100,100,0,0,100,0,0,0,100,166.67,5020.86,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100
5904.499,4700.69,1900.11,55798.6,50810760.26,1300.05,7133061.48,58207.92,22816.64,2250.16,132006.9,3050.3,18611.16,2900.27,1300.05,2100.14,2696923.39,3747366.91,336547.36,70461.49,100,30430.26,50,266.67,100,0,0,0,0,0,100,0,0,300,133.33,4900.82,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5905.3682,4700.69,1666.75,53891.98,50784729.3,1000.03,7199604.69,59713.56,24619.37,2150.15,130695.91,3250.34,18811.4,4600.68,1500.07,1500.07,2766857.89,3864600.8,341556.15,71767.52,100,31632.7,150,266.67,400.01,0,100,0,0,0,0,0,0,200,166.67,5561.06,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
5906.2373,5000.78,1766.76,58508.4,47651688.45,1200.05,6924563.83,58910.53,25520.81,2350.18,129334.62,3600.42,16608.89,3800.47,1200.05,1700.09,2647336.99,3671237.83,346566.53,68954.66,200,29127.73,200,466.67,600.01,0,0,0,0,0,0,0,0,100,33.33,4700.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5907.1064,4400.61,1133.37,55698.24,49078483.53,1100.04,6906320.42,59312.04,26288.75,2050.13,128376.76,3400.37,16909.21,4300.6,1700.09,2200.16,2684112.65,3609151.18,326228.27,67046.23,100,27424.58,50,266.67,600.01,0,0,0,0,0,0,0,0,200,233.34,4820.79,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5907.9756,4200.55,1833.44,56200.02,46092983.29,400.01,6727482.1,64833.85,23050.31,1750.1,130494.24,3650.43,16308.57,3200.33,1300.05,1400.06,2616635.38,3685989.2,325513.35,70059.66,100,26222.48,250,600.01,800.02,0,0,0,200,0,0,100,0,100,66.67,5380.99,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50
5908.8447,4000.5,1733.43,55096.14,47915329.53,1300.05,6864473.09,64833.85,24585.98,1600.08,127872.63,2850.26,17209.54,2400.19,1100.04,900.03,2539536.25,3427076.7,326126.15,62928.84,200,28626.79,100,300,400.01,0,0,0,0,0,100,0,100,300,133.33,4620.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0
5909.7139,4800.72,2033.46,54795.09,46964112.91,800.02,6866348.17,63930.15,23417.52,1750.1,134276.17,3550.41,19111.77,2600.22,1400.06,1600.08,2581019.31,3674537.12,339818.21,65037.61,100,27424.58,100,600.01,900.03,0,0,100,0,0,0,100,0,0,166.67,4540.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
5910.582,3900.48,1466.73,55597.89,46279749.45,1100.04,6603462.24,58408.66,23717.97,2150.15,125301.87,2900.27,19612.39,2500.2,1300.05,1600.08,2521134.62,3474139.3,332357.62,64033.4,300,26723.35,300,633.35,900.03,0,0,0,0,0,100,0,0,0,166.67,4940.83,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5911.4512,3400.36,1133.37,51483.95,44716960.52,600.01,6634235.57,57806.43,23551.06,1750.1,127771.81,3300.35,19011.64,3600.42,1900.12,1500.07,2433668.18,3325316.76,307752.78,61422.75,500.01,24820.14,150,366.67,400.01,0,0,200,0,0,100,0,0,0,33.33,4380.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5912.3203,3400.36,1600.08,56701.81,42654114.49,700.02,6328266.96,62624.9,24085.2,2250.16,130292.55,3500.39,16008.26,2800.25,1600.08,1200.05,2411359.81,3256236.16,307038.7,63129.66,100,24519.65,50,466.67,500.01,0,0,0,100,0,100,0,0,200,100,4660.74,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5913.1895,3100.3,1300.05,51885.26,41044254.91,400.01,6180113.74,59010.91,23250.61,1600.08,131956.47,3400.37,16708.99,2600.22,1900.12,1500.07,2351958.28,3221252.77,293171.66,51787.29,300,25521.29,150,500.01,300,0,0,0,300,0,0,0,0,200,166.67,5020.86,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5914.0586,3900.48,1633.42,58106.92,40917551,900.03,6155329.62,63930.15,24452.44,2050.13,131048.86,3300.35,17309.65,1900.12,1200.05,1400.06,2306030.12,3187878.13,287669.07,58812.55,100,28426.41,50,466.67,200,0,0,0,100,100,200,0,0,300,200,4880.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5914.9277,3800.45,1000.03,61319.06,39760856.98,2000.13,6139766.47,62624.9,24686.14,2500.2,132813.71,3000.29,18010.45,2900.27,1100.04,1700.09,2270220.78,3200175.49,291133.42,56503.89,200,23618.24,150,466.67,600.01,0,0,100,0,0,0,0,0,300,100,4860.81,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,100,0,50
5915.7969,3200.32,1300.05,51483.95,41028612.45,1100.04,6239344.15,63729.33,23784.74,2200.15,130090.88,4050.53,16809.1,2800.25,1800.1,3500.4,2375509.06,3286856.85,299797.75,57708.37,400.01,25120.63,200,533.34,200,0,0,200,100,0,100,0,0,200,33.33,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,150
5916.666,4100.53,1133.37,52186.25,37795447.93,1100.04,5913389.41,53992.86,22749.87,1750.1,128175.1,3550.41,16608.89,2400.19,2400.19,3200.33,2231125.93,3055361.17,279826.15,58109.88,100,23417.93,150,133.33,500.01,0,0,0,200,0,0,0,0,0,100,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50
5917.5352,3200.32,1533.41,57303.99,40458367.27,900.03,6141266.54,59211.66,26455.7,3150.32,129284.22,3650.43,19111.77,3200.33,1900.12,3800.47,2263221.81,3123296.56,274939.06,52088.31,500.01,26623.17,100,533.34,700.02,0,0,0,0,0,0,0,0,200,166.67,4740.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,50
5918.4043,4900.75,1200.05,57002.9,37808141.01,1000.03,5930584.98,63026.5,23283.99,1800.1,127570.17,3050.3,14907.16,1400.06,1500.07,3700.44,2201404.46,3028707.81,277891.5,52590.01,700.02,24719.98,400.01,566.68,300,0,0,0,100,100,100,100,0,100,0,4700.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5919.2729,4700.69,1233.38,52687.92,40362769.18,1100.04,6273470.57,63930.15,24485.83,2000.13,135183.96,3750.45,16608.89,3400.37,1900.12,3500.4,2184548.95,2928243.05,274022.9,54797.72,300,22716.87,0,366.67,0,0,200,0,0,0,0,0,0,0,133.33,5621.08,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
5920.1421,3300.34,1300.05,50882,35681375.84,1200.05,5832187.5,56602.04,22983.55,1800.1,126612.4,2600.22,14206.5,3200.33,800.02,3400.37,2228033.69,2998946.03,287261.55,54095.23,400.01,23618.24,100,400.01,800.02,0,100,0,0,0,200,0,0,0,133.33,4980.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5921.0112,3600.41,1433.4,56601.45,34262163.18,300,5460668.37,57806.43,22549.58,2250.16,128628.82,3150.32,16809.1,1200.05,1400.06,2500.2,1941282.9,2632193.08,252559.64,48576.81,300,19212.07,0,433.34,500.01,0,200,0,200,0,0,0,0,200,66.67,4740.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,50
5921.8804,3400.36,1133.37,60817.11,37252606.91,1400.06,5829441.06,60115.09,25287.1,2700.23,171690.87,3650.43,14206.5,2300.17,1400.06,2000.13,2164104.22,2914923.19,275651.66,53693.82,0,22015.85,150,300,900.03,3400.38,0,100,200,0,200,0,0,0,66.67,4820.79,1100.04,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5922.7495,3500.38,1100.04,69553.13,32685152.75,1600.08,5279249.05,59312.04,24786.3,2450.19,273479.44,2650.23,14907.16,2700.24,1300.05,2600.22,1932668.79,2579922.5,236710.18,44865.53,0,20513.76,100,366.67,900.03,9202.81,400.01,0,100,0,0,0,0,300,200,4580.72,1800.11,2000.14,200,100,0,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100
5923.6187,5600.98,1666.75,68950.49,37285874,1300.05,5721083.61,59914.32,23517.67,3100.31,395250.98,3550.41,15207.45,3400.37,1000.03,2900.27,1987804.67,2705390.97,250120.21,45166.41,200,22817.02,200,333.34,700.02,14707.18,100,0,100,0,0,100,0,200,200,4520.7,1500.08,1800.11,100,200,0,0,0,0,0,0,0,0,100,0,100,100,50,100,50,0,0,0
5924.4873,5701.02,1266.72,67443.99,29937907.43,800.02,5074600.83,57204.22,23083.69,3300.35,397353.47,3550.41,16909.21,1900.12,1800.1,3600.42,1940758.33,2574114.66,237522.58,47373.05,200,20714.03,300,533.34,2000.13,17710.41,400.01,0,100,0,0,0,0,200,200,5020.86,1200.05,1900.12,0,200,0,0,0,0,0,0,100,100,0,0,100,0,0,0,50,0,0,50
5925.3564,5901.09,1466.73,78896.98,32970526.1,1500.07,5313154.88,66741.83,23384.14,4550.66,529497.66,4350.61,15007.26,3400.37,2000.13,3900.49,1812554.28,2428877.71,232445.78,42358.41,0,17409.91,600.01,266.67,2800.26,26022.48,200,100,100,0,0,0,0,400.01,133.33,5120.89,2700.25,3600.45,300,500.01,100,0,0,0,0,0,100,0,100,0,100,100,0,100,0,0,0,100
5926.2256,6001.13,2566.87,269687.79,30106368.33,1000.03,5140691.82,63327.71,22850.02,9202.71,868396,4300.6,11103.97,4800.75,2000.13,7401.78,1890095.16,2584107.96,218543.9,42157.86,200,17810.37,2100.15,633.35,4700.73,57409.3,500.01,0,200,0,0,0,0,200,166.67,5040.87,2000.14,6301.36,500.01,600.01,100,200,0,0,200,0,100,0,0,100,0,100,100,100,0,100,0,200
5927.0947,8402.21,2733.57,1329289.06,29601403.55,1400.06,4993454.08,65034.68,21781.83,27924.93,1116041.99,8202.16,12404.96,5200.87,2500.2,7101.63,1706189.23,2521121.51,210837.28,37245.17,300,14406.79,2700.24,900.03,4800.76,185131.76,700.02,200,500.01,0,0,0,0,0,200,4600.72,2200.17,7301.83,500.01,1200.05,300,100,100,0,0,0,100,100,0,0,100,0,0,0,0,0,0,250
5927.9634,15307.34,4800.72,3380102.09,29964248.85,2700.23,5023731.07,67645.7,22683.11,56050.35,1499059.86,13205.61,15007.26,5100.84,3000.29,10203.37,1737222.15,2532750.83,199487.18,32634.68,0,15507.86,3900.5,1300.06,5200.9,355653.47,1100.04,0,100,100,100,100,100,100,600.01,4640.73,3600.44,14407.13,1100.04,1400.07,400.01,100,100,0,100,0,0,100,100,100,0,0,0,0,50,0,0,100
5928.8325,17009.07,3967.16,5565592.91,28753319.68,4000.51,4922752.6,65135.1,23050.31,81964.43,1806788.29,18010.43,17309.65,3800.47,3100.31,8302.23,1617521.78,2376470.79,169934.95,33336.19,4400.63,14006.42,3200.34,1433.4,6201.27,437467.33,1200.05,0,200,0,0,0,0,400.01,466.67,5140.9,3100.33,13005.81,3200.35,5300.97,700.02,500.01,100,100,200,100,0,200,100,0,100,100,50,100,100,0,0,250
5929.7017,20713.44,5534.3,7327770.84,29932510.19,3600.41,4969089.09,73069.98,23050.31,92623.73,2057394.54,17109.42,18911.52,5100.84,3400.37,9803.11,1677061.36,2511019.13,191486.3,41054.88,42258.3,11704.48,4800.76,1400.06,7902.07,453738.62,3400.38,0,200,0,0,0,0,100,700.02,4680.75,4300.63,15408.15,3900.52,5901.2,1100.04,900.03,100,100,200,0,200,0,0,0,200,0,100,300,0,0,0,150
5930.5708,19011.33,5901.1,7358620.06,27402384.56,3500.39,4819821.85,68449.18,25854.69,84477.76,1832791.15,14206.49,18210.68,4900.78,2000.13,6101.21,1708812.12,2544789.15,190473.83,35942.07,57507.92,13906.32,9953.26,1766.77,7902.07,335089.53,2000.13,0,200,300,0,0,0,200,566.68,4700.75,3700.47,11704.71,2800.27,5801.16,900.03,300,200,200,100,0,600.01,100,100,200,0,0,0,0,50,0,0,100
5931.4399,17809.94,5467.61,8218716.15,25316862.93,4000.51,4427323.9,68449.18,24752.91,81461.81,1741524.57,14656.91,17710.1,5200.87,2300.17,3800.47,1507885.03,2096876.37,159221.07,35440.9,42659.41,12705.28,9252.82,1500.07,7101.67,266946.78,1700.1,0,300,0,0,0,100,200,666.68,4420.67,3400.4,10203.58,3200.35,3900.52,500.01,700.02,100,0,0,0,200,100,0,0,0,100,100,0,0,200,0,150
5932.3091,18510.74,6134.52,10084566.95,27445861.03,4700.7,4829991.39,67243.98,24118.59,89304.49,1837281.04,12555.07,16108.36,5100.84,2400.19,4500.66,1573388.22,2232515.39,177722.35,34639.07,26022.12,11604.4,9603.04,1200.05,7401.82,251992.24,2100.15,100,200,0,100,0,0,100,566.68,4680.75,3400.4,10603.86,1600.09,3500.42,200,200,0,0,0,0,200,0,100,0,0,0,100,0,100,0,100,250
5933.1782,18310.51,5600.99,9414732.23,26449185.76,3600.41,4712975.49,68248.3,23050.31,80456.62,1632734.61,10853.79,14807.06,5801.09,2300.17,8902.57,1562054.58,2178472.46,177823.51,36944.44,22115.98,13606.05,7551.88,1266.72,7001.63,213909.55,1300.06,200,0,0,100,100,0,100,900.03,4120.58,4000.55,8402.42,1500.08,2400.2,100,0,100,0,0,0,0,100,0,100,0,100,0,200,0,0,0,150
5934.0474,16208.23,5300.88,8013239.75,26162236.23,2900.27,4648572.08,63428.11,21514.79,66240.12,1273691.17,9352.81,11604.34,3500.4,2100.14,8402.29,1394852.32,1823935.06,152149.93,34438.62,9502.95,12405.03,5701.07,933.36,4400.64,156812.77,800.02,100,200,0,0,0,0,200,300,5140.9,2700.25,7301.83,900.03,2200.17,100,0,0,0,0,0,100,100,0,0,0,0,50,100,50,0,0,50
5934.9165,13005.3,4567.32,7608098.8,24725387,2600.22,4551851.14,65737.6,23884.9,61671.47,1156004,8652.41,12505.04,5100.84,1600.08,7801.97,1516457.73,2140148.88,182781.2,35942.07,7201.7,14306.69,5050.84,666.68,3700.45,140755.19,1000.03,100,100,0,100,0,100,100,633.35,4860.81,3700.47,6101.28,700.02,1900.12,0,0,100,0,0,100,0,100,100,0,0,0,0,0,150,0,0,0
5935.7856,11304,3467.04,5929654.44,21725677.2,1900.11,4127576.14,63628.92,24686.14,48876.33,795030.86,8852.52,12304.88,5500.98,2300.17,6401.33,1399711.57,1816532.11,160231.49,29227.82,5200.88,12204.87,3950.51,966.7,3500.41,108590.37,200,0,100,0,0,0,0,100,400.01,4500.69,3600.44,5601.08,600.01,1100.04,100,0,0,0,0,0,100,0,0,100,0,0,50,200,200,200,0,100
5936.6538,13005.3,2866.93,6171961.84,21981305.99,2500.2,4100652.22,64231.38,30095.6,48224.31,756638.09,7001.58,12404.96,5400.94,1100.04,6201.25,1377361.79,1929839.56,189765.15,41656.5,2400.19,15407.76,3200.34,666.68,4300.61,101038.04,600.01,0,0,0,0,100,0,0,233.34,4940.83,2100.15,5401,400.01,1200.05,100,0,0,0,0,0,200,0,0,0,0,0,0,300,400.01,200,200,50
5937.5229,11404.08,2833.59,5624368.42,23166383.31,1600.08,4127509.96,63729.33,33803.17,46368.7,631754.49,7851.98,10803.76,5300.91,2600.22,6701.46,1358260.74,1893247.43,200601.55,45667.89,2600.22,11804.56,2100.15,866.69,2300.18,101944.12,500.01,100,0,0,0,0,0,200,266.67,4860.81,1600.09,5300.97,800.02,1200.05,100,100,0,0,0,0,200,0,0,0,0,200,50,200,300,100,0,50
5938.3921,11103.86,3500.39,6334772.74,24642255.1,2100.14,4335136.24,64432.2,41822.53,47672.62,684880.08,9202.73,12204.8,3700.44,2400.19,8302.23,1485654.59,2153577.82,265881.69,51787.29,11404.25,15107.46,2700.24,933.36,2800.26,97514.92,700.02,0,300,100,200,0,0,0,400.01,5080.88,1900.12,5300.97,500.01,1400.07,500.01,0,0,0,0,0,0,100,0,0,100,0,50,400.01,700.02,300,0,150
5939.2612,10403.39,2466.86,5390875.09,22634838.3,2400.18,4166048.33,68147.86,51183.64,37595.18,637272.56,9352.81,10203.35,4200.57,2100.14,6501.37,1363129.17,1790764.92,259880.25,58511.4,15908.27,95396.81,1750.1,933.36,1900.12,96810.39,400.01,0,400.01,100,100,200,0,0,133.33,4420.67,1900.12,4000.55,600.01,1700.1,300,300,100,0,0,0,0,0,0,400.01,100,0,0,600.01,1200.05,600.01,0,50
5940.1304,9002.54,2366.84,4582677.73,24183441.54,2300.17,4208303.76,62022.5,79200.08,31631.99,550662.74,7451.79,12104.72,2500.2,2100.14,7201.68,1358478.81,1810983.3,306222.66,69256.02,26422.81,148619.14,800.02,400.01,2100.15,97615.56,600.01,0,0,0,300,0,0,100,200,3880.51,1900.12,4300.64,1500.08,1000.03,0,0,0,0,0,100,0,0,0,0,0,100,0,300,5451.07,300,0,200
5940.9995,11003.8,2300.17,3284235,21588322.1,2700.23,4074974.69,63227.31,59881.11,27373.96,437662.35,8052.09,12004.64,2600.22,2500.2,5701.05,1429056.64,1968722.11,336649.58,77696.31,13706.14,78300.07,750.02,533.34,1200.05,105871.09,500.01,0,300,0,0,0,0,0,233.34,4220.61,1300.06,4200.61,700.02,600.01,0,0,0,0,0,0,0,0,100,0,0,0,50,300,9253.08,100,0,50
5941.8687,7601.81,1833.44,2617787.7,21223614.03,1200.05,4080621.98,65335.93,51116.76,22816.65,349783.01,6801.49,10603.62,2700.24,1900.12,5300.91,1305108.1,1802176.11,323062.4,69356.47,11304.18,36744.12,450.01,333.34,1300.06,85140.16,400.01,100,100,0,100,0,0,0,66.67,4580.72,2000.14,2400.2,700.02,700.02,0,100,0,100,100,0,0,0,0,0,0,100,50,100,4000.58,200,0,50
5942.7378,8602.32,1533.41,2136254.43,21033564.15,2100.14,4078504.24,62725.29,38179.89,15057.25,279026.49,7151.65,13906.23,3800.47,1900.12,7601.87,1376257.91,2013794.24,315405.69,64033.4,7301.74,22115.99,650.01,433.34,1000.03,81922.38,800.02,200,400.01,0,0,0,0,200,166.67,4220.61,700.02,2900.29,600.01,1800.11,200,100,0,100,0,0,0,0,0,0,0,100,50,0,10704.12,300,0,150
5943.6069,4600.66,1733.43,1746045.26,19406844.15,2300.17,3858513.47,58107.54,33836.57,15507.69,226687.3,5651.03,8802.5,2500.2,1900.12,7301.73,1253823.72,1847561.8,239350.63,45567.59,4500.66,19812.83,450.01,333.34,500.01,83933.41,600.01,100,200,0,0,0,0,300,66.67,4600.72,800.02,2000.14,1100.04,1100.04,300,200,100,100,0,100,0,0,0,0,0,0,0,0,62389.79,500.01,0,50
5944.4761,8202.11,1733.43,1647187.29,20110730.83,2300.17,4136918.44,62825.7,29327.48,15207.4,231761.13,7601.86,11704.41,2800.25,3200.33,9502.93,1395477.15,2179549.5,261609.25,47272.74,2100.14,21014.44,550.01,400.01,1000.03,99226.04,1800.11,0,500.01,0,0,0,0,200,333.34,4400.66,1400.07,3400.4,700.02,1300.06,300,0,0,200,0,0,0,100,0,100,0,0,0,100,17410.9,300,100,100
5945.3452,8102.06,1733.43,1667828.96,19021753.13,2400.18,4036645.88,68147.86,26088.41,15557.74,242015.28,7301.72,8402.27,3300.35,2200.16,7601.87,1333918.47,2055948.81,209823.56,39651.19,2100.14,15908.27,850.02,433.34,800.02,90370.53,500.01,0,0,100,0,100,100,0,400.01,4520.7,1500.08,3000.31,800.02,2700.25,400.01,0,0,100,100,0,100,100,200,100,0,0,0,0,5951.27,100,0,50
5946.2134,6201.21,1733.43,1338910.37,16743494.94,2900.27,3394001.5,62825.7,21247.76,12004.61,263153.88,6601.4,8702.44,3000.29,2400.19,5400.95,1162257.91,1687723.44,161747.25,29328.02,1300.06,10303.47,1250.05,366.67,1800.11,72474.09,500.01,100,200,100,100,0,0,300,266.67,4900.82,1100.04,3800.5,600.01,900.03,200,300,0,0,0,100,0,100,0,0,0,100,50,100,3250.38,0,0,200
5947.0825,7401.72,1600.08,1392179.94,17419834.18,2700.23,3670354.91,59713.56,23551.06,10653.63,320921.66,6401.32,10303.42,4000.52,2500.2,7801.97,1236844.24,1973262.04,185412.46,31331.97,1200.05,11003.96,1050.04,400.01,1800.11,71469.31,500.01,0,300,100,100,0,0,100,166.67,4620.73,1400.07,2500.21,1100.04,1200.05,200,100,200,0,0,0,0,0,100,0,0,200,0,200,1200.05,100,0,0
5947.9517,5300.88,1666.75,1129570.74,16479507.58,2200.15,3486961.25,62223.3,23283.99,11103.94,319594.78,6401.32,7701.91,2000.13,2100.14,6101.21,1127297.46,1607190.76,139833.68,24719.91,700.02,9202.77,1000.03,733.35,300,54699.23,300,100,0,0,0,0,0,100,300,4960.84,1400.07,2800.27,800.02,100,100,200,0,100,0,0,0,0,0,0,0,0,0,100,500.01,0,0,0
5948.8208,5701.02,1800.1,1058596.09,15331960.21,1800.1,3415807.56,66038.87,22349.29,11604.31,355715.06,5400.94,8102.11,2100.14,1700.09,7301.73,1220191.41,1817418.28,132468.82,23818.48,900.03,5701.06,900.03,233.34,800.02,49079.9,300,100,0,0,0,0,0,100,200,5040.87,800.02,1200.05,400.01,800.02,100,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
5949.6899,5200.85,966.7,882430.57,12990929.2,1700.09,3036633.69,63729.33,21347.9,10603.6,257714.06,4800.74,5701.05,1400.06,1300.05,5601.02,1092520.61,1541164.05,94087.31,18310.92,400.01,5801.1,550.01,400.01,1100.04,38950.34,200,0,100,0,0,0,0,100,100,4100.57,1400.07,1300.06,300,1000.03,0,200,0,0,0,100,100,0,100,0,0,0,0,0,100,0,0,50
5950.5591,5901.09,1000.03,925392.48,13411568.01,1800.1,3173867.34,64532.61,22082.25,12154.73,355254.76,4750.73,5801.08,1600.08,2100.14,5901.13,1128694.43,1683483.45,94892.24,15708.04,0,5601.03,550.01,800.02,1500.07,31232.38,300,0,200,0,0,0,0,200,166.67,4360.65,1600.09,1300.06,700.02,800.02,300,100,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,50
5951.4282,6001.13,833.36,1224811.82,14198514.94,5200.86,3286041.13,60416.25,22516.2,14056.32,315921,6201.24,5801.08,700.02,2800.25,6401.33,1334839.94,2101157.27,109488.88,18811.53,200,8102.15,250,400.01,400.01,34940.52,400.01,300,100,0,0,0,0,400.01,133.33,4540.7,1200.05,1700.1,300,1000.03,0,200,0,100,0,0,100,0,0,0,0,0,0,100,250,0,0,50
5952.2974,4400.61,933.36,1656511.16,13069141.49,13305.63,3098930.4,62323.69,20713.71,9953.17,248313.23,4400.62,4600.68,1700.09,2900.27,7101.63,1110006.93,1694349.29,82822.72,14707.05,200,4700.72,50,166.67,1200.05,29027.97,600.01,400.01,100,0,0,0,0,100,33.33,4620.73,1200.05,1600.09,300,600.01,200,0,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0
5953.1665,4100.53,1066.7,2457378.57,13421872.92,22015.41,3180330.85,65737.6,22215.77,10053.23,235009.25,6251.26,4500.65,1400.06,2800.25,8802.51,1259472.17,2103406.79,98615.59,18210.81,100,5901.14,150,366.67,800.02,33036.22,200,900.03,100,0,0,0,100,100,33.33,5180.92,900.03,400.01,600.01,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,200,0,50
5954.0356,5801.05,566.68,3267751.12,13143425.25,33235.11,3202423.68,64231.38,20313.19,11604.31,266764.5,5851.1,4200.57,1400.06,3100.31,10303.44,1217705.76,2012689.93,89660.95,15107.44,200,6601.43,450.01,333.34,700.02,32034.06,400.01,2700.24,200,0,0,0,100,300,66.67,4100.57,1400.07,500.01,600.01,700.02,0,0,0,0,100,0,0,0,100,0,0,0,50,0,300,0,0,100
5954.9043,3600.41,1033.37,4169153.22,12820259.25,39950.72,3170889.28,63126.9,21381.27,9502.89,260408.33,6001.16,3800.47,1400.06,5300.91,10903.85,1166350.68,1899164.34,82118.95,17509.99,200,5300.92,200,333.34,700.02,25120.95,300,2000.13,0,0,0,0,0,0,33.33,4940.83,1700.1,1300.06,500.01,600.01,200,200,0,0,0,0,0,100,0,0,100,0,0,100,250,0,0,250
