Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13677.3447,0,33.33,59311.39,400.01,1300.05,1542869.34,55096.69,17609.91,1350.06,155875.9,3100.31,300,0,1300.05,800.02,319275.2,200,0,0,100,500.01,0,300,700.02,0,0,0,0,0,0,0,0,0,100,3480.41,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
13678.2139,0,0,53189.6,900.03,400.01,1492892.99,50481.18,16341.87,800.02,159108.34,3500.39,400.01,0,1100.04,500.01,326524.83,200,0,0,0,500.01,0,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3640.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13679.083,100,33.33,55999.31,400.01,900.03,1499632.24,50380.86,18077.11,550.01,155168.91,4500.65,0,100,900.03,500.01,329691.24,300,0,0,200,200,150,233.34,400.01,0,0,0,0,0,0,0,0,200,66.67,3100.33,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13679.9521,0,33.33,56400.74,700.02,600.01,1498573.38,52387.43,18277.34,900.03,162846.67,2700.23,100,0,1300.05,300,323971.78,300,0,0,0,300,100,200,400.01,0,0,0,0,0,0,0,0,100,33.33,3620.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13680.8213,100,66.67,58608.77,200,1000.03,1518063.16,50782.15,17943.62,1150.04,155926.4,4050.53,200,0,1200.05,500.01,329282.64,300,0,0,0,300,100,433.34,500.01,0,0,0,0,0,100,0,0,200,166.67,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
13681.6904,0,33.33,53089.26,300,200,1484102.19,53390.8,18477.58,1050.04,154461.94,3900.49,100,0,1100.04,900.03,318560.64,200,0,0,0,100,150,233.34,800.02,0,0,0,0,0,0,0,100,0,66.67,3160.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13682.5596,0,33.33,57103.26,600.01,500.01,1524317.1,58007.17,19545.54,850.02,158098.13,2850.26,300,0,600.01,300,324176,200,0,0,0,500.01,100,300,1000.03,100,0,0,0,0,100,0,0,0,33.33,4060.56,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13683.4287,0,0,61218.66,700.02,300,1509415.74,59111.29,18811.31,1050.04,155926.4,4150.55,600.01,100,1100.04,600.01,327648.32,0,0,0,0,0,100,266.67,900.03,0,100,0,0,0,100,0,0,100,166.67,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13684.2969,0,66.67,60716.73,500.01,1200.05,1481598.41,53089.78,18043.74,850.02,158300.17,3100.31,600.01,0,1000.03,300,323563.33,100,0,0,100,300,100,300,1000.03,0,100,0,0,0,0,0,0,200,100,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
13685.166,200,33.33,57805.82,500.01,800.02,1502180.14,52889.11,16308.5,650.01,154360.94,3500.39,0,0,800.02,300,311008.64,400.01,0,0,0,0,50,333.34,400.01,0,0,0,0,0,100,0,0,0,66.67,3540.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13686.0352,0,66.67,56601.45,500.01,400.01,1466873.53,55799.18,18410.83,1000.03,157845.59,3250.34,500.01,0,1000.03,900.03,320193.99,100,0,0,0,0,0,466.67,400.01,0,0,0,0,0,0,0,0,0,33.33,3800.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13686.9043,0,33.33,54694.74,400.01,400.01,1531486.51,55297.4,18510.95,850.02,159411.41,2600.22,100,0,500.01,600.01,321317.02,700.02,0,0,100,200,50,266.67,700.02,0,0,0,0,0,100,0,0,0,33.33,3120.33,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13687.7734,100,0,59311.39,600.01,900.03,1479932.9,52387.43,17576.54,1150.04,156380.93,2800.25,100,0,700.02,200,330814.94,100,0,0,100,200,100,166.67,800.02,0,0,0,0,0,100,0,0,100,100,3420.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13688.6426,0,33.33,59512.15,400.01,700.02,1510970.95,50581.51,18444.21,1050.04,156532.43,3850.48,500.01,100,1300.05,400.01,319071.04,400.01,0,0,0,0,50,300,200,0,0,0,0,100,200,0,0,200,133.33,3520.42,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
13689.5117,200,33.33,56902.54,600.01,400.01,1497735.11,54695.29,17843.51,1000.03,159108.34,2800.25,100,0,800.02,400.01,336434.72,400.01,100,0,0,300,150,200,1400.07,0,0,0,0,0,0,0,0,500.01,133.33,3660.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13690.3809,0,0,56802.17,500.01,1200.05,1525320.81,54594.94,18878.06,1050.04,159259.88,2850.26,300,0,1200.05,400.01,323052.78,100,100,0,0,200,50,400.01,400.01,0,0,0,0,0,0,0,0,0,66.67,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13691.25,0,0,60515.96,600.01,1000.03,1490929.68,56401.32,17710.02,1300.05,156633.45,3550.41,600.01,0,800.02,100,308662.13,200,0,0,0,100,100,300,700.02,0,0,0,0,0,200,0,0,100,133.33,3680.46,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13692.1191,0,100,60817.11,700.02,800.02,1471991.39,57003.5,17876.88,1250.05,157593.05,3200.33,200,0,600.01,500.01,337865.55,700.02,0,0,0,100,50,100,500.01,0,0,0,0,0,100,0,0,0,33.33,3200.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
13692.9883,0,0,54594.4,500.01,700.02,1482977.14,51986.09,17409.69,750.02,154360.94,3550.41,600.01,100,1000.03,600.01,330202,200,0,0,100,300,100,200,600.01,0,0,0,0,0,0,0,100,100,100,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13693.8574,0,0,60817.11,200,500.01,1507584.78,57304.6,18243.97,1250.05,159866.03,4150.55,100,0,800.02,100,324788.7,0,0,0,300,200,50,100,1100.04,0,0,0,0,0,0,0,0,100,133.33,3460.41,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13694.7256,0,0,54092.66,200,400.01,1500569.78,54795.64,18911.43,850.02,153401.53,3300.35,600.01,0,1100.04,400.01,315192.41,400.01,0,100,100,200,0,200,600.01,0,100,0,0,0,0,0,0,100,33.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695.5947,0,66.67,56701.81,500.01,400.01,1516309.41,55197.05,16875.77,1350.06,158805.27,3800.47,500.01,0,800.02,500.01,323461.21,200,0,0,0,100,0,200,500.01,0,100,0,0,0,300,0,0,100,100,3340.38,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13696.4639,0,33.33,59010.27,500.01,400.01,1523997.23,52788.77,18911.43,1150.04,152947.09,2950.28,200,0,1300.05,900.03,329895.56,100,200,0,100,300,100,300,900.03,0,0,0,0,0,0,0,0,400.01,166.67,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,200,100,300,200,400.01,1250.06,0,11805.01,700.02,400.01,700.02
13697.333,25520.4,31097.05,57515468.75,204925.56,59955162.5,6260433.26,70558.5,1469341.67,575559.33,42817434.38,472425.88,7501.81,14807.08,11003.92,567242.24,816693.16,575156.79,4000.52,1300.06,44865.71,33236.1,5000.82,7568.56,56907.17,6733053.91,2800.26,800.02,3300.36,4200.59,4600.71,0,1500.08,3000.31,8335.69,14327,4800.79,530391.7,24120,72279.39,8802.67,4900.83,1200.05,2200.17,700.02,900.03,1000.03,900.03,400.01,1700.1,400.01,900.03,23920.23,1100.04,35896.32,1500.08,500.01,1700.11
13698.2021,231163.45,365179.43,1240482001.34,229968.02,1138074830.15,27693369.09,85130.63,5428246.82,1664586.33,123233315.07,1682090.82,7701.91,10203.36,2700.24,75182.79,1433108.4,118152.09,1900.12,1100.04,25220.78,32334.17,9502.97,12838.77,141460.38,16141092.97,4700.73,600.01,1700.1,1600.09,1800.11,100,700.02,2100.15,4534.03,20494.32,5000.86,1159520.7,37147.41,89575.37,16008.82,8002.21,1100.04,2000.14,600.01,800.02,700.02,300,400.01,700.02,200,100,26474.78,1100.04,18912.87,300,600.01,600.01
13699.0713,379257.01,60646.29,1521018137.07,344121.58,1491156704.34,35187085.27,76486.22,6605338.79,1922594.27,148650514.54,2123419.56,9002.61,115429.09,2200.16,20513.63,1863369.3,70561.49,1000.03,900.03,11304.18,16308.7,6901.57,13305.84,67249.62,18444416.69,5701.08,200,0,500.01,700.02,100,5901.18,700.02,2066.81,22517.29,3300.37,1149792.48,44869.15,113743.63,15808.6,9102.86,700.02,1800.11,300,500.01,500.01,500.01,100,200,0,200,24972.05,1100.04,14107.16,500.01,1100.04,850.03
13699.9404,297550.42,55530.14,1702984421.28,91364.43,1533020203.77,35887989.44,72165.8,6702769.05,1870735.23,144724146.77,2187405.47,8802.5,4800.75,2600.22,14606.91,1506118.03,37846.51,400.01,400.01,25020.45,73074.29,8902.61,14073.2,66446.06,20881509.17,5300.93,200,300,500.01,2400.19,500.01,400.01,6501.43,3667.12,20414.21,7501.93,1287104,41759.91,122111.16,15708.5,10703.96,1400.07,2200.17,700.02,800.02,500.01,500.01,100,300,100,0,28779.28,1300.06,14307.36,400.01,0,450.01
13700.8096,277595.36,46267.22,1616167770.05,71461.88,1519100844.65,34315118.85,62825.7,6534350.35,1741369.04,133296101.31,1979194.88,8002.06,3300.35,1900.12,11304.14,1331833.96,26122.16,300,2700.24,7801.99,8802.53,7051.64,10937.28,47875.88,15236752.95,3600.43,500.01,0,1700.1,800.02,0,0,200,433.34,16689.5,1700.1,830752.34,25522.39,79114.88,9903.38,5100.9,700.02,800.02,300,200,300,200,200,100,0,0,13906.84,900.03,5851.23,300,100,300
13701.6777,123879.32,29694.37,670671255.98,30429.39,644656224.93,15081428.93,62122.9,2450476.21,617694.66,48101391.85,674617.1,3200.33,1900.12,1700.09,4000.52,700474.22,10003.25,300,100,1500.07,2600.22,2550.21,4267.27,20113.4,4591032.22,1600.09,0,0,16008.55,100,0,100,0,266.67,9102.83,1300.06,200471.24,8602.55,20113.92,4100.58,1600.09,100,400.01,100,200,0,0,200,0,0,0,3950.55,0,850.03,0,0,100
13702.5469,36441.59,6901.5,178512157.61,6901.51,179503309.67,5173163.76,57204.22,728615.9,212434.42,12525207.09,188334.75,700.02,300,1100.04,1200.05,453787.84,3000.29,0,200,500.01,7902.04,600.01,1266.72,6001.19,1432396.39,400.01,0,100,0,200,0,0,0,200,6021.24,1100.04,64844.13,2300.18,8702.61,1600.09,400.01,100,100,0,100,0,0,0,100,0,0,1150.05,0,400.01,0,0,0
13703.416,12404.82,1633.42,50799709.52,4100.53,58814469.79,2517314.29,54494.59,268688.96,71714.2,4726234.74,71112.39,500.01,200,900.03,800.02,369888.79,1500.07,0,0,0,600.01,150,866.69,2900.28,611579.44,0,0,0,0,0,0,0,200,33.33,4740.77,1300.06,32436.11,900.03,2100.15,0,200,100,0,0,0,0,0,0,0,0,0,300,200,150,0,0,50
13704.2852,3400.36,733.35,21222890.11,900.03,18792026.47,2056762.04,53992.86,110186.89,20413.33,1418400.23,24619.49,200,0,1200.05,1000.03,335617.19,500.01,100,0,0,0,100,366.67,1000.03,110302.76,0,0,0,0,100,100,0,100,100,4760.77,600.01,3200.35,0,500.01,200,100,0,0,0,0,0,0,0,0,0,0,150,0,50,0,0,0
13705.1543,1400.06,200,5419526.45,1000.03,5632642.26,1595867.87,50982.8,62759.03,8052.07,575071.15,9703.03,400.01,0,600.01,400.01,333164.77,500.01,0,0,0,100,0,200,500.01,41858.13,0,0,0,0,0,0,0,0,100,4740.77,500.01,2400.2,100,400.01,0,100,0,0,0,0,100,0,0,0,0,0,100,0,50,0,0,0
13706.0234,100,200,1975244.86,1500.07,2203629.22,1582896.74,52186.76,50548.24,2750.24,323881.98,4950.79,400.01,0,600.01,600.01,319887.72,200,0,0,0,0,0,366.67,700.02,15207.68,0,0,0,0,100,0,0,100,33.33,3940.53,1500.08,500.01,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50
13706.8926,1000.03,166.67,1006128.56,500.01,833918.16,1513121.78,52487.76,44529.99,1600.08,242523.1,4550.67,200,0,1400.06,800.02,327239.79,200,0,0,100,200,150,266.67,900.03,41457.03,0,0,0,0,0,0,0,0,133.33,4140.59,600.01,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13707.7617,0,100,1339936.52,700.02,512316.94,1527835.62,53491.14,36977.01,1800.1,195873.63,4800.74,200,0,1300.05,500.01,322031.71,200,0,0,100,300,0,300,900.03,4700.73,0,0,0,0,0,0,0,100,33.33,4080.57,900.03,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13708.6309,100,0,376738.83,400.01,330437.92,1500260.95,60516.63,36609.48,1900.12,188786.95,3150.32,200,0,800.02,800.02,320704.44,300,100,100,0,200,100,200,200,3600.43,0,0,0,0,0,0,0,100,66.67,3920.52,1000.03,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13709.5,100,66.67,251998.63,1000.03,422401.56,1523203.08,54394.24,33168.48,1350.06,180135.41,4200.57,100,0,400.01,600.01,319581.47,400.01,0,0,200,500.01,150,200,900.03,700.02,0,0,0,0,0,0,0,100,100,4080.57,1200.05,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,100,0
13710.3691,0,66.67,208064.38,1100.04,94583.78,1492021.63,52788.77,32433.6,1000.03,187724.22,5550.99,500.01,0,1100.04,700.02,322644.34,500.01,0,0,0,300,0,333.34,600.01,2100.15,0,0,0,0,0,0,0,100,100,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13711.2383,100,33.33,234430.64,400.01,90459.61,1491712.8,49578.31,29694.84,1000.03,169264.54,3650.43,100,100,1300.05,400.01,313355.49,100,0,0,100,400.01,50,400.01,400.01,3700.45,0,0,0,0,0,0,0,200,33.33,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13712.1074,0,33.33,156270.91,700.02,311660.08,1488348.69,49177.04,30362.78,1450.07,163907.7,3350.36,400.01,0,800.02,100,336025.93,200,0,100,100,0,50,266.67,1000.03,1400.07,100,0,0,0,100,0,0,0,33.33,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
13712.9766,0,166.67,179314.28,800.02,35540.14,1486495.67,49377.68,29160.5,1500.07,162897.19,2750.24,200,0,1100.04,600.01,323359.11,300,0,0,0,100,50,266.67,600.01,1100.04,0,0,100,0,0,0,0,0,100,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13713.8457,0,33.33,84425.52,100,64632.64,1504187.58,51584.77,28425.82,1300.05,167546.11,2550.21,300,0,700.02,500.01,324584.47,100,0,0,100,0,50,366.67,900.03,32134.27,0,0,0,0,0,0,0,100,166.67,4080.57,600.01,26724.51,1500.08,3800.5,200,200,0,100,100,200,0,0,0,0,0,0,1700.1,100,650.02,0,200,0
13714.7148,27022.88,3900.48,63060137.5,5100.83,60279250,5948199.68,54293.9,999063.61,258470.39,20210989.06,384961.45,1700.09,900.03,600.01,700.02,536069.29,4100.55,0,0,1100.04,600.01,1900.12,2733.58,12905.52,4690646.88,1200.05,0,0,100,200,0,0,100,166.67,7121.73,1300.06,370558.13,14507.24,29229.38,4300.64,2200.17,400.01,900.03,400.01,200,200,200,0,100,0,0,7001.73,400.01,2900.3,200,200,50
13715.584,88042.38,11837.74,506201722.89,10503.5,538975966.01,12270455.36,54594.94,2180003.52,604470.95,43015517.16,777165.53,1900.12,1100.04,1600.08,1000.03,767455.52,5500.98,0,400.01,1300.06,1900.12,2850.27,4534.01,24219.43,7035541.56,1900.12,0,0,0,0,100,0,100,66.67,9643.17,2100.15,441187.26,20614.61,49885.52,5200.93,3600.45,500.01,900.03,200,600.01,100,200,0,100,0,0,11354.56,900.03,4050.59,0,100,150
13716.4531,119848.69,19144.85,598934490.27,18611,635578152.85,13920590.19,58709.78,2687475.43,721952.98,52929354.61,920486.33,3100.31,1500.07,1200.05,1300.05,809845.36,6901.55,400.01,100,600.01,2200.16,3350.37,5000.83,23318.01,8357466.65,2200.16,800.02,0,100,0,100,0,0,133.33,9723.23,1800.11,504701.95,19312.82,44467.97,5100.9,4300.64,1000.03,900.03,700.02,300,0,100,0,100,0,0,9403.13,800.02,3100.35,200,100,150
13717.3223,112696.83,16675.41,634929985.95,32633.8,705784081.13,14578632.28,61922.11,2765477.36,735356.88,57254738.64,926052.93,3100.31,1600.08,800.02,800.02,816587.74,8002.08,100,200,1600.08,13806.23,3450.39,5067.51,24519.92,8242733.97,3000.3,0,0,0,100,0,0,200,233.34,10523.78,1800.11,494872.9,19012.43,46975.84,6101.28,4200.61,300,600.01,300,100,300,400.01,300,200,100,0,12205.27,300,3700.49,100,100,350
13718.1914,132548.61,19445.22,684934084.77,13405.71,720514549.8,15935471.82,89454.61,2935603.05,792501.61,60166000.67,967466.02,2500.2,1800.1,1300.05,1100.04,863970.7,6101.21,200,200,1500.07,1100.04,3500.4,5367.62,28526.96,8770834.57,2500.21,0,0,0,0,0,100,200,200,11544.55,1900.12,500976.51,18812.17,46875.52,6301.37,3700.47,800.02,900.03,600.01,400.01,600.01,100,100,0,0,0,12105.18,900.03,4350.68,0,0,250
13719.0586,120251.71,16541.93,685138643.51,12605.05,711687027.56,15745217.58,63930.15,2874390.62,782306.64,59998438.09,970337.11,3900.49,2300.17,1300.05,1000.03,847597.46,7902.03,0,0,700.02,2800.26,4750.74,6001.19,27725.46,8576079.51,2500.21,0,0,100,100,100,0,100,200,10063.45,1700.1,504287.99,19513.09,52896.14,5401,3600.45,400.01,700.02,300,100,0,100,100,100,0,0,10303.76,400.01,5050.92,100,400.01,150
13719.9277,119848.69,18644.26,705468673.68,13505.79,731631898.59,16325697.61,63227.31,3036001.99,836667.19,62510266.93,1010852.05,4200.57,2300.17,2100.14,1100.04,990880.18,7401.78,0,300,2200.16,1800.11,5050.84,5501,25922.26,8703552.06,2600.22,100,0,0,0,200,0,100,200,10984.11,1600.09,507703.71,22216.97,52595.06,6401.41,4500.7,800.02,700.02,500.01,500.01,300,300,0,0,0,0,12055.14,600.01,4150.62,200,500.01,150
13720.7969,123173.89,17175.94,687954249.12,12104.65,682214710.55,15634135.75,58609.41,2963252.96,788086.47,58384144.08,927537.7,3800.47,2500.2,1100.04,500.01,838520.41,6101.21,300,0,1800.11,2900.28,4000.53,5267.58,26222.78,8579131.77,2600.22,0,0,100,0,200,0,100,133.33,11204.28,2000.14,474201.51,19212.69,45972.64,4300.64,4000.55,700.02,1000.03,400.01,200,0,100,0,0,0,0,10904.21,900.03,4000.58,0,300,150
13721.666,120755.49,17843.34,721131284.25,85431.25,706689282.35,15976536.02,58609.41,2937483.21,798968.8,60008873.87,942658.4,2700.23,1400.06,1700.09,700.02,862596.78,4900.78,100,200,3200.33,2300.17,3750.46,5834.46,28526.96,8193897.75,1700.1,0,0,0,200,300,0,0,166.67,10723.92,1900.12,491563.57,20614.61,46072.96,7001.69,3800.5,600.01,700.02,200,100,200,200,200,100,0,0,11104.36,900.03,3350.4,100,0,100
13722.5352,130733.72,17676.49,748974973.6,13305.62,742944967.89,17077250.94,55799.18,3184287.3,892693.65,64809717.7,1010372.27,4600.68,2100.14,2200.16,900.03,890414.75,6801.5,200,100,900.03,1900.12,4500.67,7068.32,30831.48,9251293.32,3600.43,0,0,0,100,200,0,200,66.67,11644.63,1900.12,535680.22,21716.21,52695.42,7501.94,4400.67,400.01,900.03,400.01,300,0,200,200,0,0,100,13156.12,800.02,3750.51,100,100,200
13723.4043,133153.61,21147.39,809965154.76,13806.05,793448003.29,18254049.9,57706.06,3405342.25,957624.02,71863028.85,1056066.21,3500.39,2500.2,1000.03,900.03,975865.63,8102.13,100,100,500.01,1900.12,5400.96,6601.44,29829.47,9022992.84,3000.3,0,0,0,0,100,0,4400.66,200,10763.95,1600.09,521374.46,21716.21,49082.79,6801.59,4700.76,600.01,1000.03,300,200,500.01,0,0,0,0,0,14857.81,1100.04,4200.64,100,300,200
13724.2734,138397.99,21781.58,766687884.5,13105.46,739628655.48,17707255.09,63026.5,3127041.35,886770.21,66408342,1011438.48,4000.52,40853.88,1300.05,600.01,865450.39,8102.13,100,400.01,800.02,1100.04,3800.48,6601.44,31232.31,8783235.32,2900.28,0,100,0,0,0,100,100,166.67,11564.56,1500.08,495907.23,19913.63,46273.6,7301.84,4500.7,700.02,400.01,300,100,500.01,200,100,100,0,0,12555.58,1000.04,4000.58,100,0,100
13725.1426,123576.99,16441.83,699871495.17,9402.81,666677467.44,15779950.64,58207.92,2952903.83,829499.8,60258729.67,908405.37,3200.33,1900.12,1100.04,900.03,808370.9,4600.69,0,100,700.02,1600.08,3300.36,5267.58,27725.46,7927082.72,2800.26,0,0,0,0,0,100,200,200,11004.13,1600.09,443970.02,18411.65,42963.45,6201.32,4000.55,300,100,200,100,0,200,100,0,100,0,11654.81,900.03,3900.55,0,0,300
13726.0117,118841.2,15841.22,680567748.07,12504.97,663358150.01,15085829.85,61018.58,2997998.82,818807.37,61028828.69,842914.26,2400.19,2400.19,900.03,400.01,823649.22,6301.29,200,100,1000.03,2700.24,3600.43,6434.7,28126.21,7884911.35,2200.16,0,0,100,200,100,100,0,166.67,10743.94,2300.18,453558.98,17009.95,42361.69,6501.46,3600.45,600.01,600.01,0,600.01,300,300,100,0,0,0,13356.31,500.01,3600.47,400.01,100,150
13726.8809,117531.54,16441.83,684294532.81,12204.73,654342050.34,15381937.76,55598.46,2820270.03,814016.5,59758575.49,884852.64,4700.71,2300.17,1300.05,700.02,831557.71,5400.95,200,400.01,1300.06,2000.13,3350.37,6267.96,25120.91,7668244.86,2200.16,0,100,0,0,0,0,200,366.67,12465.3,1800.11,442423.97,19412.96,43364.64,5200.93,3500.42,400.01,800.02,200,300,300,100,100,0,0,0,11304.52,900.03,6251.41,0,0,50
13727.75,122972.34,16441.83,712149641.93,11304.06,664566267.27,16051682.53,57204.22,2988247.55,848321.09,62120692.26,877714.36,2600.22,1900.12,1200.05,500.01,847914.26,5801.09,0,100,1100.04,2200.16,4800.76,5567.69,30430.67,8378803,1900.12,0,0,0,400.01,100,0,0,266.67,11924.85,1500.08,467076.56,20514.47,45772.01,8102.26,4700.76,600.01,800.02,600.01,0,400.01,0,100,0,0,0,12605.62,700.02,3500.44,0,100,50
13728.6191,129423.08,19078.11,764484686.25,23918.16,702016719.89,16741656.09,60516.63,3203958.89,892164.75,65186002.31,908352.44,4000.52,2100.14,1200.05,500.01,850342.87,7201.69,100,200,700.02,1200.05,5551.01,5734.42,27525.1,8109053.67,2500.21,0,0,900.03,100,100,200,200,266.67,10984.11,1600.09,458304.2,17410.42,48581.11,5701.12,5000.86,300,1300.06,0,100,0,0,200,100,0,0,11654.81,800.02,3900.55,0,0,50
13729.4883,128112.56,18877.87,740230563.23,14406.59,681224284.95,17423092.53,61018.58,3087129.16,873344.82,63936543.71,892787.89,4300.6,2300.17,2100.14,300,835038.67,7902.03,200,200,900.03,2000.13,3400.38,6101.23,29027.91,8151888.58,2500.21,0,0,0,0,0,0,200,266.67,11864.8,2700.25,458304.2,18812.17,46674.87,6201.32,3000.31,600.01,1100.04,500.01,0,400.01,0,200,0,100,0,13456.41,400.01,3800.52,100,100,50
13730.3574,129019.84,15874.59,735270444.26,14206.41,688631959.06,17002214.73,59312.04,3114506.94,866530.66,64785651.91,900885.94,4800.74,1700.09,800.02,400.01,850131.64,5200.88,0,200,800.02,1500.07,4350.62,6434.7,27124.37,7929486.19,1900.12,0,0,100,200,0,0,0,200,11584.58,1700.1,443763.87,16609.48,39954.88,6601.5,3400.4,300,1300.06,100,200,200,200,0,0,0,0,13206.17,900.03,3600.47,100,300,200
13731.2266,129826.34,17576.38,744798331.83,11504.2,670091861.79,16304807.03,59412.42,3057046.59,848426.56,63506309.9,872111.62,4200.57,1500.07,1200.05,900.03,839364.55,7101.64,100,0,900.03,4500.66,3650.44,6534.74,27725.46,8301302.05,2400.19,0,100,100,0,0,0,200,133.33,11944.87,1900.12,495700.39,19012.43,48581.11,6201.32,4200.61,200,500.01,100,400.01,200,0,100,0,0,0,12405.44,600.01,3900.55,0,800.02,100
13732.0957,156261.89,16341.73,718487020.38,13705.96,661199706.95,16280662.65,56903.14,2991694.51,846685.84,62591296.57,880886.52,3900.49,1700.09,1600.08,1300.05,838625.88,6301.29,0,200,1700.09,1500.07,3700.45,6468.05,28426.77,7816847.34,2100.15,0,0,0,0,100,0,0,133.33,11464.48,1500.08,449537.06,16008.81,44167.05,4900.83,2900.29,500.01,1200.05,300,200,100,100,100,100,0,0,12205.27,800.02,2900.3,100,200,350
13732.9648,112193.3,17676.49,693972282.09,11804.43,665454078.76,16025563.8,56300.96,2903199.14,822704.2,62219867.45,890777.25,4900.77,2400.19,1200.05,300,846119.53,5801.09,0,100,1300.06,3100.31,3950.51,5367.62,29027.91,7746527.31,2200.16,100,0,100,0,100,0,0,100,11484.5,2800.27,458820.07,17510.54,42963.45,5100.9,4400.67,500.01,400.01,500.01,300,0,200,100,0,100,0,11854.97,800.02,3650.48,0,0,200
13733.834,121158.53,17676.49,680796324.56,10503.5,653061172.15,15797267.54,62122.9,2882463.77,803807.81,61345250.27,852517.58,2900.27,1400.06,2300.17,1000.03,813005.52,4200.57,0,100,1100.04,800.02,3750.46,6401.35,28526.96,7899863.02,2200.16,0,0,100,0,200,0,0,100,11184.27,1600.09,437477.78,19012.43,42963.45,7301.84,4700.76,500.01,900.03,300,500.01,100,200,200,0,0,0,12505.53,900.03,3900.55,0,0,100
13734.7031,116725.66,17543.01,703764727.46,11404.13,649819492.66,17544862.3,59512.81,2907994.37,849376.17,60661831.73,849245.51,5000.81,2100.14,900.03,1000.03,811530.71,5200.88,0,0,1300.06,1700.09,4150.57,5767.76,25020.74,7286977.31,1800.11,0,100,0,0,0,0,0,100,12685.49,1300.06,455106.15,20013.77,43565.24,5200.93,3400.4,500.01,700.02,600.01,0,300,0,100,200,0,0,11004.28,600.01,3100.35,100,100,100
13735.5723,121360.06,15641.02,691872360.18,12004.58,632880825.65,16406182.58,60817.8,2836952.33,821598.34,61506809.24,859697.56,3100.31,2700.24,1100.04,900.03,813110.89,5400.95,0,0,600.01,1500.07,4200.58,5834.46,25321.24,7631543.97,1900.12,0,0,0,100,100,0,200,200,11624.61,2600.23,433975.2,17210.18,42662.56,5501.04,3500.42,500.01,300,200,100,300,0,100,0,0,0,11204.44,600.01,3050.33,200,0,100
