Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
959.5649,0,33.33,50781.68,200,900.03,1749315.43,65436.35,17409.69,1100.04,102435.66,2800.25,500.01,0,700.02,900.03,312028.98,100,0,0,100,100,100,300,1000.03,0,0,0,0,0,0,0,0,100,66.67,5260.94,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
960.434,0,0,48374.12,0,200,1748852.17,57605.69,18577.7,1200.05,104750.98,3250.34,600.01,0,800.02,1100.04,318050.27,100,0,0,0,100,50,133.33,600.01,0,0,0,0,0,0,0,0,0,200,5661.09,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961.303,0,0,52587.59,100,600.01,1696052.18,59512.81,17943.62,1250.05,101127.15,3050.3,400.01,0,1100.04,300,302032.64,0,100,0,0,0,0,333.34,400.01,0,0,0,0,0,100,0,0,200,233.34,5100.89,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
962.1721,0,33.33,53590.95,200,900.03,1728292.49,64733.44,18210.6,2050.13,106462.52,3600.42,300,0,1400.06,1000.03,305908.01,300,0,0,300,200,50,366.67,700.02,0,0,0,0,0,0,0,0,400.01,100,4460.68,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
963.0412,0,0,51985.6,0,1000.03,1715597.11,68650.05,19078.3,1250.05,106764.58,3150.32,600.01,0,700.02,600.01,308152.08,300,0,0,100,200,150,366.67,100,0,0,0,0,0,0,0,0,200,200,5000.85,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
963.9102,0,0,53189.6,0,1000.03,1720869.39,63026.5,18744.56,1200.05,109130.88,2700.23,300,0,700.02,400.01,310294.46,300,0,0,0,0,50,233.34,500.01,0,0,0,0,0,100,0,0,200,233.34,4820.79,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
964.7792,0,66.67,50380.39,0,900.03,1721310.59,66942.69,18077.11,1100.04,101630.41,3100.31,500.01,0,600.01,300,299075.78,200,0,0,0,200,100,433.34,500.01,0,0,0,0,0,100,0,100,100,66.67,5160.91,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
965.6483,0,0,48474.43,100,600.01,1722612.11,66440.56,18978.18,1500.07,104700.65,3300.35,300,0,1500.07,300,311416.77,400.01,0,0,100,200,100,400.01,300,0,0,0,0,0,0,0,0,0,66.67,4580.72,1600.09,0,0,0,0,200,0,100,0,0,0,0,0,100,0,100,150,300,32387.71,400.01,2400.21,1950.14
966.5174,55797.45,84390.04,56365631.25,200569.98,57262312.5,17896472.52,95288.85,251777.65,549340.38,50848465.63,552244.43,8702.44,46469.7,6701.45,10003.24,2168286.91,610583.89,7101.64,7701.93,152355.13,308686.33,3750.46,56371.39,129957.56,8377939.06,71368.95,6901.58,2400.19,800.02,4000.54,1200.05,50686.81,6301.35,7168.41,57974.47,19713.31,423575.49,284150.73,943798.83,120498.11,64543.66,8902.74,17810.99,6601.52,8002.23,11004.23,7401.92,4500.71,9202.97,2800.28,3400.41,5851.21,4500.73,679051.07,9403.18,3900.56,15658.99
967.3865,740293.95,558644.86,1766309717.06,762536.43,1829547667.77,97578949.46,200372.99,1079451.63,2709192.19,330714948.37,1874397.27,38046.6,214476.68,74780.58,371930.88,4820303.81,1520189.84,29327.98,4400.63,322872.61,592673.54,8902.61,119167.02,258903.52,17653570.74,139443.49,5701.08,46471.89,1200.05,3100.32,1000.03,5300.95,6201.3,12705.48,71775.37,15007.71,651670.31,376206.67,1139620.51,154113.84,80020.71,12405.32,21916.65,9803.34,10103.56,9002.83,6401.43,5501.06,6301.39,3100.34,4000.56,6101.32,4900.86,510096.63,4200.64,1800.12,7251.93
968.2555,722086.91,426819.73,1728414235.92,1132642.09,1772120618.97,96354534.54,121166.66,834981.97,2004331.79,285093308.32,1868728.64,40653.2,35841.48,50482.36,152449.69,4107540.65,2237232.55,6601.42,4700.72,89963.83,221189.16,4350.62,121854.96,193736.5,16552278.6,157318.57,2000.13,3800.48,1000.03,2000.13,800.02,9903.32,7702.01,10203.54,51490.31,8902.71,527903.66,381748.39,991633.4,128768.66,78210.85,13906.69,19212.79,10003.48,10003.49,9903.43,8602.59,4300.65,3600.46,2900.3,3300.38,5851.21,3000.32,398947.63,1600.09,400.01,9203.11
969.1245,539473.58,247748.63,1507000108.09,414429.58,1695864990.82,76740843.52,98709.94,814299.48,1681989.36,260992287.17,1657863.34,20213.16,37946.49,3600.42,14807.1,3906834.43,543101.4,2600.22,1300.06,21414.98,112109.7,4600.7,101237.26,147215.06,13465687.99,127941.93,100,1300.06,1000.03,1100.04,800.02,1700.1,3700.46,3800.49,41438.52,4600.73,324477.22,245963.75,582032.62,74993.23,44367.93,7401.89,9002.81,4600.74,4200.62,6301.39,6801.62,2100.15,1300.06,1000.04,1700.1,6151.34,2600.24,237513.28,4300.67,400.01,2000.15
969.9936,320284.52,108905.04,685150878.97,216681.45,744821628.59,31766656.2,112603.14,443124.84,725426.64,87102802.43,619108.13,11003.9,4900.78,5000.81,2400.19,1620834.9,244731.71,2900.27,600.01,7301.74,38348.05,1100.04,37379.41,60019.2,4940951.4,49581.6,100,700.02,300,100,300,1600.09,800.02,1266.72,19853.44,3000.31,107394.79,69767.05,196216.48,26524.21,15207.99,2800.27,2400.2,1700.1,1900.13,1100.04,1700.1,800.02,600.01,300,400.01,4050.58,800.02,82695.41,300,100,5100.95
970.8627,82915.01,43526.16,151438848.98,45365.29,200947514.12,11014517.08,70658.95,121906.73,212535.79,38998043.16,180441.89,2400.19,1000.03,900.03,700.02,904385.9,83526.19,100,200,1100.04,5701.06,550.01,11170.79,15507.97,1503468.42,13806.34,0,300,0,400.01,100,0,100,166.67,10243.58,2100.15,31634.34,33438.42,47979.11,5801.16,4200.61,600.01,800.02,100,1100.04,800.02,200,300,100,200,300,350,300,12855.95,100,0,50
971.7318,35038.45,9602.9,55401873.35,9602.93,60104597.04,4673102.51,65938.45,48842.84,58308.6,6935977.57,61521.58,1200.05,600.01,2700.24,500.01,402388.5,12705.25,200,0,600.01,1400.06,50,4200.58,3600.43,382402.93,4000.53,100,0,100,0,0,0,300,166.67,9443.04,1500.08,8502.48,5300.97,13306.09,1500.08,2200.17,100,200,400.01,300,200,100,200,0,100,0,0,200,13856.91,600.01,0,0
972.6008,7901.96,2933.6,17406152.09,2500.2,15791844.8,3820151.58,60918.19,28058.49,14857.06,3180514.14,21414.75,800.02,300,800.02,400.01,355250.2,6401.33,0,0,500.01,500.01,200,1933.46,1000.03,104662.68,900.03,0,0,0,300,0,0,200,66.67,7561.95,1100.04,1400.07,1400.07,3100.33,600.01,400.01,100,200,0,100,0,0,0,0,0,0,50,200,3900.55,0,100,50
973.4698,1800.1,4700.69,6072310.83,400.01,5757461.51,1937021.77,63428.11,22282.53,7101.61,590375.25,11954.6,400.01,0,1400.06,600.01,322031.71,2900.27,0,0,100,200,0,866.69,400.01,33938.22,600.01,0,0,0,0,0,0,0,0,7842.1,1000.03,300,600.01,1600.09,100,100,100,0,0,0,0,0,0,0,0,0,0,0,850.03,0,0,0
974.3389,1000.03,433.34,1739972.85,200,1950628.56,1922914.56,64934.27,21881.97,3900.49,493184.57,5150.85,500.01,100,600.01,700.02,312641.19,1200.05,0,0,0,0,50,733.35,1200.05,64538.09,300,0,0,0,0,0,0,200,233.34,7481.91,1000.03,300,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0
975.2079,300,133.33,587868.47,100,1209053.25,1746072.64,65034.68,20012.8,2550.21,261170.92,4950.79,400.01,0,1400.06,700.02,311008.64,600.01,0,100,0,100,100,800.02,900.03,5701.08,0,0,0,0,0,0,0,100,266.67,7281.81,1300.06,200,200,200,100,100,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0
976.077,100,1000.03,434610.84,800.02,437506.49,1778213.69,66139.29,22182.39,1850.11,180540.05,4700.71,700.02,0,1000.03,1100.04,319173.14,400.01,0,0,200,200,150,533.34,900.03,1900.12,100,0,0,0,0,0,0,100,66.67,7221.78,900.03,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,11955.14,0,0,0
976.946,100,433.34,275995.58,0,596614.16,1723560.68,60817.8,19278.54,2300.17,139118.37,3700.44,700.02,0,600.01,500.01,303052.37,100,0,0,100,100,50,266.67,100,1500.07,0,0,0,0,0,100,0,100,0,6381.39,1000.03,4500.7,4300.64,10804.02,2200.17,800.02,300,600.01,200,100,300,100,200,400.01,0,100,0,400.01,21266.27,0,0,50
977.8152,45063.58,32934.07,58573081.25,18110.41,58762018.75,9404365.53,70056.26,99146.69,185393.43,24316539.06,249792.26,4800.74,2500.2,1700.09,900.03,918599.8,106769.31,300,100,2200.16,6701.47,650.01,26990.7,26423.13,3367196.88,35842.66,200,700.02,200,100,100,4200.6,600.01,166.67,14647.32,6301.36,102056.57,95009.52,234985.6,30632.29,19413.02,2900.29,5100.9,3200.36,2200.17,3500.43,2100.15,1900.13,1200.05,300,500.01,50,1200.05,110437.26,100,0,450.01
978.6842,148690,53556.72,356478273.88,47772.4,503007974.35,24889366.4,73270.91,268349.89,461877.44,59837033.06,555611.38,6901.54,3200.33,900.03,900.03,1479941.89,210227,1000.03,300,6801.51,15107.46,900.03,45902.8,50283.69,5279162.86,57710.52,0,400.01,0,600.01,100,100,400.01,266.67,21575.87,3900.52,152090.56,136235.52,283234.94,41158.27,26624.48,4400.67,6901.65,3000.31,4800.8,3600.45,2500.22,1700.1,1300.06,800.02,600.01,50,1500.08,141769.75,0,100,300
979.5533,260104.15,53021.59,496838424.9,81912.62,601067843.03,28697329.98,70056.26,249135.84,529368.36,73801672.3,644653.96,5901.12,4700.71,1300.05,900.03,1530717.96,176911.65,1000.03,100,3700.45,12104.79,900.03,51855.3,53093.3,6110160.08,68857.28,100,100,0,200,600.01,0,500.01,400.01,20954.97,3500.42,154718.04,155527.71,329495.46,48380.5,28427.91,4800.8,7001.7,3400.4,4800.8,4400.68,4200.62,1900.13,1500.08,1700.1,900.03,700.02,1600.09,148843.16,100,200,7552.09
980.4223,195086.08,65668.67,492572101.75,88850.1,747793890.64,29982574.62,70458.05,250727.64,604263.13,69057420.28,653773.44,8002.06,8202.17,2800.25,600.01,1634473.93,210125.61,700.02,200,2300.17,11104.03,700.02,55735.71,54297.57,6467628.82,77298.14,400.01,100,100,900.03,300,100,400.01,200,19452.91,3400.4,168874.11,154618.08,329393.16,45370.8,31834.99,5100.9,6201.33,3100.33,4100.59,3500.43,4900.84,2400.2,1300.06,800.02,900.03,300,1000.04,163607.82,23620.08,200,100
981.2913,183246.88,43726.71,590994901.18,67845.93,683463863.59,31385563.14,69353.14,339887.89,617880.47,71774443.38,657057.71,9102.67,4600.68,800.02,1000.03,1634957.09,220874.68,500.01,400.01,1500.07,26222.48,650.01,55434.61,49380.72,6563590.81,69158.65,0,0,100,600.01,200,0,100,333.34,18531.71,3000.31,160581.03,148151.23,335326.66,50286.96,33639.07,5000.86,7501.95,3600.45,2900.29,4200.62,4400.68,3700.48,1100.04,1100.04,1000.04,400.01,1200.05,160926.78,100,0,350
982.1605,186079.39,43225.35,501438549.49,61018.06,669347207.56,32527970.97,69453.58,251608.28,601717.63,75798055.69,699031.45,9402.85,5300.91,2400.19,3200.33,1642232.16,198674.95,300,0,4800.75,7101.65,950.03,56538.68,57710.21,6537683.44,72675.18,0,0,800.02,400.01,0,0,1300.06,533.34,18511.69,1300.06,169076.43,150677,321621.9,47678.18,34641.42,4500.7,6301.38,3200.36,3000.31,5200.95,3200.36,2900.29,1100.04,900.03,900.03,250,1400.07,150713.17,0,5601.15,50
983.0295,190632.7,37778.16,475196526.98,43359.65,681674939.68,30498949.05,70960.31,250151.86,616840.58,77236500.06,681998.88,8802.5,4600.68,1100.04,900.03,1657458.72,223715.28,600.01,300,2300.17,15708.07,650.01,58947.84,64035.67,6549523.86,77700.21,0,0,100,100,100,0,200,300,18311.44,2400.2,173123.6,153405.33,341876.71,48380.5,35643.86,4700.76,6101.29,4100.59,3500.43,5100.91,4600.74,2300.19,1100.04,1400.07,900.03,0,1200.05,157285.42,100,0,100
983.8986,189519.54,39783.04,488533720.66,57906.34,660300565.04,29746491.27,69453.58,248086,587595.12,72990997.53,682521.04,8102.11,3700.44,1200.05,900.03,1619716.73,190168.43,300,300,13505.96,34538.99,550.01,55936.45,52089.81,6302482.19,79006.99,0,800.02,300,500.01,100,0,900.03,1233.38,18792.04,1700.1,169582.28,149060.47,302007.5,47276.87,27425.97,4600.73,6601.51,3700.48,2700.25,4000.56,3200.36,1400.07,1000.04,700.02,800.02,100,1500.08,157083.15,200,0,2350.2
984.7676,209669.41,40752.16,498680405.22,46969.99,686260257.98,31284772.18,73572.31,263027.25,713947.41,79231177.29,709699.17,8402.27,5000.81,3400.37,1100.04,1693723.61,210429.74,500.01,100,700.02,5901.14,900.03,58378.98,55301.21,6317448.6,74383.5,0,0,100,600.01,100,0,800.02,200,18792.04,3700.47,170189.29,151081.16,324791.26,49283.53,31133.47,4700.76,5701.13,3400.4,3600.45,4000.56,3200.36,1500.08,1300.06,1100.04,400.01,300,1200.05,136618.52,200,400.01,0
985.6366,185270.06,35472.86,497487765.22,45666.16,660251745.76,29664340.8,65335.93,245851.11,669336.33,74735735.58,641528.47,8002.06,3600.42,1800.1,1500.07,1560839.77,180148.89,400.01,100,700.02,6201.26,600.01,55568.43,55702.69,6375264.67,73479.07,0,0,900.03,400.01,300,0,300,166.67,17130.01,1000.03,159873.3,135831.76,325916.04,40155.47,28327.71,6101.29,6101.29,3600.45,3900.53,3500.43,3500.43,2200.17,1300.06,700.02,1900.13,50,1300.06,149651.78,0,0,100
986.5057,181021.68,35606.49,479270481.53,42657.74,649709045.79,29434081.22,65838.02,236204.1,578411.82,72022272.32,617274.85,8502.33,3500.4,600.01,100,1561171.08,184196.41,400.01,0,600.01,7501.84,450.01,58947.84,57710.21,6376709.7,72072.29,0,0,0,300,400.01,0,300,66.67,18171.26,1200.05,156537.33,144211.91,299455.47,40456.3,30131.35,4000.55,6201.33,3400.4,3600.45,4100.59,4600.74,1900.13,1200.05,800.02,1100.04,100,2100.16,157942.82,0,0,50
987.3748,193770.18,35071.97,479120257.29,165364.23,620494815.81,29241157.75,67344.4,237862.29,569907.71,72380732.07,624453.42,9602.97,4900.78,1400.06,1000.03,1538407.17,183285.63,600.01,100,2200.16,10603.68,400.01,62495.35,55100.48,6233179.58,74584.49,100,0,0,400.01,0,0,500.01,166.67,17210.1,600.01,150777,149464.59,295475.17,43665.58,34340.71,4500.7,6701.56,3800.5,2900.29,4100.59,2000.14,1400.07,1300.06,1200.05,800.02,0,500.01,151319.7,200,0,50
988.2438,179302.42,31330.84,486257019.03,46568.8,616698044.76,28990128.92,68147.86,232549.93,563636.23,72171528.99,612335.01,7401.77,4600.68,900.03,900.03,1586378.43,189763.49,500.01,0,600.01,6801.51,500.01,58312.05,63633.97,6179344.73,66546.91,400.01,100,0,33237.2,300,0,200,300,17510.46,1400.07,167457.89,141990.21,310381.27,48781.84,28327.71,4200.61,5100.9,2800.27,2800.27,5000.87,3800.51,2600.24,1000.04,1000.04,1100.04,0,1600.09,140658.54,300,0,0
989.1129,167575.9,30696.27,449276206.4,43660.48,599276061.89,28278415.49,71964.88,234546.09,600367.14,73166629.08,631687.26,8602.38,3200.33,1000.03,500.01,1557098.7,183184.42,800.02,400.01,2900.28,6401.34,500.01,58111.28,54498.3,5937110,66245.59,0,0,0,800.02,100,0,500.01,266.67,17770.77,1600.09,160985.46,141485.31,306500.15,46273.65,30431.98,4400.67,5200.94,2700.25,2600.24,2800.27,3800.51,1300.06,1300.06,1300.06,500.01,0,1200.05,138436.39,100,0,50
989.9819,177279.99,30562.68,473956485.91,45666.16,622282114.05,29266239.67,69955.81,248593.96,593720.26,74031246.64,635695.9,9002.61,4000.52,1000.03,600.01,1558824.29,186524.21,700.02,0,400.01,8802.53,500.01,56137.19,53193.65,5848800.79,69962.36,0,1600.09,100,300,200,0,0,233.34,16509.3,2100.15,153000.01,130785.79,290985.91,44568.32,28327.71,4500.7,5200.94,4600.74,2900.29,5601.1,2400.2,2100.15,1300.06,1300.06,600.01,0,900.03,140304.99,100,0,150
990.851,174449.02,30696.27,474482882.53,52788.39,618197501.34,29045554.02,71161.22,248086,578256.25,73690303.85,606980.91,9102.67,2800.25,1200.05,600.01,1526976.9,171551.43,1000.03,0,7601.89,8002.09,800.02,54631.7,55903.42,5811451.11,72474.21,0,0,0,400.01,100,0,500.01,200,16449.23,1600.09,154616.97,131693.95,293026.32,43866.19,28227.51,4400.67,5601.09,4400.67,3100.34,4500.71,3200.36,2500.22,1000.04,1500.08,1100.04,50,1500.08,144800.78,0,100,0
991.72,176673.32,29059.87,478913115.51,42256.66,632091342.41,29483550.19,63829.74,241111.49,574781.45,71520636.48,596018.51,8402.27,3600.42,1300.05,500.01,1551866.73,176203.58,700.02,0,400.01,7101.65,750.02,56739.43,54397.94,5948965.17,64939.91,0,0,0,300,100,0,400.01,133.33,16889.73,1200.05,151989.5,133914.09,280482.28,41057.99,27926.93,5300.97,4500.7,3200.36,3000.31,3900.53,3500.43,1800.11,1500.08,900.03,800.02,0,1300.06,143234.67,0,0,50
992.5891,179909.19,30763.07,480371582.18,39850.39,616165712.56,29780959.62,70759.41,234952.12,582665.58,72609780.46,598407.76,8202.17,4200.57,1800.1,800.02,1537716.94,170034.73,500.01,0,300,4900.79,550.01,59416.33,55301.21,5948611.29,65743.39,0,0,0,200,200,0,300,233.34,17630.6,1800.11,151080.11,129978.6,286905.93,39253.01,26424.11,4800.8,4700.77,3600.45,3500.43,4400.68,4800.81,1200.05,600.01,1800.11,1100.04,100,1300.06,144598.68,0,0,0
993.4581,189013.6,31497.84,462100190.57,41153.74,598925952.23,28761942.96,66641.41,229302.51,580849.8,71215471.68,585738.33,6801.49,4000.52,800.02,1100.04,1557443.82,173877.33,400.01,0,700.02,5801.1,400.01,57642.83,58613.68,5918560.5,69158.65,200,0,200,500.01,100,0,0,166.67,17290.2,1600.09,141585.36,140576.56,294250.68,46173.32,27826.74,4300.64,4600.73,3300.38,2600.24,4500.71,3500.43,1800.11,1400.07,600.01,1300.06,50,1000.04,145861.79,100,0,50
994.3271,176976.65,29460.6,464448718.88,39248.88,604598300.19,28904283.44,65938.45,229133.38,578048.73,73299465.6,593629.59,5901.12,4900.78,1100.04,900.03,1544771.13,175293.26,400.01,100,1200.05,6401.34,900.03,59617.12,55803.05,5713645.96,64136.47,0,0,0,0,0,0,200,200,17190.08,800.02,149867.68,141788.24,281603.69,41860.28,32135.65,4800.8,5501.05,3700.48,2000.14,6001.26,4200.62,1700.1,1100.04,1200.05,700.02,450.01,1700.1,134598.95,200,0,50
995.1963,165049.77,27089.72,451810487.1,36341.91,579134288.04,27729337.5,70658.95,236136.43,570426.12,72943436.79,607760.55,9102.67,4600.68,800.02,700.02,1555883.89,182071.34,200,200,500.01,5200.88,650.01,55769.17,52190.16,5592484.36,63031.82,0,0,100,100,100,200,0,200,16989.84,1500.08,146129.96,127759.06,293332.42,42060.85,28127.32,3900.53,5901.21,3000.31,3600.45,3900.53,3200.36,1800.11,1100.04,1300.06,700.02,0,1300.06,130964.45,300,0,0
996.0653,168687.54,29160.05,457290431.79,42356.92,584922009.13,28540639.63,68951.37,236102.59,589567.38,71170521.49,581846.09,7501.81,4200.57,1200.05,800.02,1513572.55,174484.14,300,200,1900.12,4700.72,800.02,51219.8,51186.72,5462829.51,63634.34,0,0,100,800.02,200,0,200,100,16349.12,1300.06,148352.27,135327.09,274876.64,42863.2,27926.93,6001.25,5200.94,2500.22,2100.15,3000.31,2800.27,1800.11,1200.05,900.03,300,0,1100.04,133993.14,200,0,0
996.9344,158382.67,29360.42,451455794.75,39449.38,598582000.4,27950718.03,69855.36,234410.74,581109.18,73613725.62,576398.54,6801.49,3000.29,1000.03,600.01,1536736.8,167406.13,600.01,100,400.01,5300.92,450.01,57609.37,53896.14,5700124.58,66446.47,0,0,0,100,0,100,100,200,17490.43,900.03,145523.94,134317.79,287109.89,38851.93,29830.73,3900.53,5200.94,3300.38,4800.8,3600.45,3300.38,1500.08,1200.05,500.01,800.02,0,1100.04,139749.44,0,200,50
997.8034,167171.7,28391.99,466769286.89,39549.63,590760470.75,29174967.49,65235.51,241483.84,570063.23,71231975.22,561829.1,7501.81,3700.44,1600.08,400.01,1507484.69,161948.16,400.01,500.01,300,5801.1,950.03,55568.43,48076.51,5527133.48,63132.23,0,0,200,700.02,100,0,200,233.34,17009.87,800.02,137647.86,129877.71,283234.94,39152.73,27726.54,4300.64,4800.8,3300.38,3400.4,4500.71,2200.17,1100.04,1500.08,1000.04,300,0,1400.07,138638.38,100,0,0
998.6724,167778.02,27757.54,472686445.31,39449.38,588376059.92,28195239.23,66641.41,234275.41,561719.04,70911660.26,553642.92,7701.91,3200.33,600.01,600.01,1474560.53,162453.44,900.03,0,400.01,3800.47,600.01,55534.97,53896.14,5652674.41,63935.62,0,0,0,300,0,0,400.01,33.33,16569.36,1500.08,135931.85,117069.59,261839.04,38851.93,25622.67,3300.38,4000.56,3500.43,2200.17,5000.87,2000.14,2000.14,700.02,1000.04,400.01,50,1000.04,145457.59,0,0,0
999.5416,166464.34,32967.48,462662659.13,38446.91,583056334.01,27986223.18,69152.25,231332.08,564983.64,70125974.92,537697.27,8402.27,3600.42,800.02,1800.11,1508216.34,174281.87,400.01,400.01,100,4600.69,600.01,57107.47,50785.37,5647100.72,65843.83,100,100,0,200,100,0,300,266.67,16509.3,1500.08,136133.72,122816.72,263875.39,41459.12,24520.76,4400.67,4100.58,4300.64,3700.48,1600.09,2900.29,1900.13,1800.11,800.02,700.02,0,1100.04,133892.16,100,0,0
1000.4106,157473.73,29059.87,464676434.35,38747.64,550709541.31,27115414.9,68549.62,223891.6,535005.62,67376714.43,540336.47,7501.81,4600.68,900.03,500.01,1466954.15,160634.48,400.01,0,300,5901.14,1350.06,54263.71,49882.36,5459187.44,59617.94,0,100,100,300,0,0,500.01,133.33,16949.8,1100.04,131087.71,124430.36,271819.9,37949.55,23819.59,3800.5,6201.33,3300.38,4300.64,4000.56,2500.22,1300.06,900.03,1000.04,300,0,1400.07,135053.33,100,0,50
1001.2797,158584.66,26755.83,437459200.48,37143.78,551334191.72,26587723.82,66842.27,223790.15,553327.39,67553102.85,534127.25,8302.22,4100.54,1000.03,700.02,1487895.85,171551.43,700.02,0,900.03,5000.82,500.01,54129.9,48076.51,5315952.22,56405.58,0,0,100,800.02,0,0,300,366.67,16389.16,1100.04,134115.1,130079.5,265199.19,38049.81,27325.78,5501.05,4800.8,3600.45,1700.1,5100.91,2800.27,2000.14,700.02,1300.06,1100.04,0,700.02,134094.1,100,0,50
1002.1487,151011.67,26488.71,437722489.42,38747.64,544530231.4,27103833.53,69554.03,222336.31,556797.51,68499494.08,550172.85,7401.77,2300.17,600.01,200,1467064.59,164171.55,300,100,0,4800.75,300,55969.91,46672.11,5195837.54,61525.6,0,0,0,500.01,0,0,200,266.67,15608.31,1600.09,135528.1,118279.32,263060.82,38350.6,27425.97,4000.55,3700.47,3400.4,1600.09,3800.51,3400.4,1200.05,600.01,500.01,700.02,0,900.03,126624.5,100,0,0
1003.0178,150506.93,23450.61,425064227.74,45465.58,546021805.95,26270802.55,68850.93,224060.66,543956.84,67986620.69,540336.47,7501.81,3700.44,1100.04,1300.05,1417588.62,159624.05,200,100,400.01,4500.66,350,52892.2,47374.3,5167998.53,59517.54,0,0,0,400.01,100,0,100,333.34,17150.03,1800.11,134720.67,124531.23,245151.59,37648.76,22717.82,3600.45,4700.77,3300.38,2700.25,3700.48,2400.2,1700.1,800.02,900.03,400.01,100,1200.05,127229.99,700.02,0,50
1003.8868,152223.11,26722.44,440033223.76,40652.44,546779367,27068626.18,67143.55,212061.72,532471.19,65757885.64,528385.79,6801.49,2900.27,800.02,1100.04,1408491.34,151138.98,300,0,100,5200.88,450.01,50383.68,48076.51,5126741.36,61927.24,0,0,0,300,0,0,300,233.34,16449.23,1100.04,132399.51,118682.59,253391.19,35543.47,25121.79,3000.31,4800.8,2300.18,2700.25,3200.36,2800.27,1000.04,700.02,1400.07,500.01,0,700.02,126624.5,100,0,100
1004.7559,160604.71,27457.02,820474326.11,36843.08,552404077.98,26706636.86,68549.62,213818.73,527506.98,65980603.29,513963.87,6501.36,3000.29,700.02,700.02,1435838.41,155987.02,300,2000.13,400.01,6601.43,450.01,52992.56,51287.06,5302843.71,61324.78,0,0,100,300,200,0,400.01,333.34,16929.78,1200.05,132803.16,129575.02,251356.27,37548.5,23819.59,4000.55,4400.67,3800.5,3100.34,2700.25,2200.17,2100.15,1500.08,1000.04,900.03,0,800.02,132377.76,400.01,0,0
1005.6249,149598.44,24619.05,425400929.44,35038.96,537336504.99,26590393.05,72065.34,219395.2,527662.11,65699183.58,529316.7,9102.67,2700.24,700.02,300,1461045.75,162655.57,100,0,300,5500.99,350,54263.71,45368.14,5122376.77,63634.34,0,0,0,300,300,0,0,200,16349.12,900.03,123925.38,117069.59,243422.85,34340.58,23018.3,4800.8,5300.97,3300.38,3000.31,3000.31,3200.36,1300.06,1000.04,1500.08,500.01,0,1100.04,127482.29,0,0,0
1006.4941,154141.41,26054.66,414843178.79,38547.15,529564139.47,26377615.82,67444.84,218313.54,529937.21,65378002.71,526627.59,8002.06,2500.2,600.01,1000.03,1389744.59,158613.67,300,100,600.01,3800.47,250,52390.47,52491.2,5057394.52,58614,0,0,100,700.02,200,0,100,333.34,16208.96,1500.08,125639.98,115658.36,243626.22,38651.39,21816.44,3900.53,5100.9,2800.27,2800.27,5000.87,2900.29,1100.04,400.01,1000.04,800.02,50,1000.04,122588.54,200,0,0
1007.3631,150708.83,24485.51,417893977.1,31431.36,516171644.4,25431330.12,71060.77,212568.54,510919.24,64406211.55,505182.76,8202.17,4200.57,1500.07,1100.04,1395887.67,159927.17,600.01,0,400.01,4100.55,800.02,51922.19,48277.15,4998133.42,54297.85,0,100,0,300,100,0,300,366.67,17190.08,1200.05,134821.59,117372.01,242609.42,38751.66,26223.75,5200.94,4300.64,3700.48,2600.24,3700.48,3200.36,2100.15,1500.08,1200.05,400.01,50,600.01,128037.37,0,0,0
1008.2321,149497.51,25253.37,414819840.78,36141.45,527764870.4,26253154.76,68750.49,212940.2,520735.45,65221895.75,507764.94,8102.11,1700.09,1100.04,600.01,1390766.13,146797.23,600.01,200,300,5200.88,400.01,50617.79,46471.49,4976516.91,57007.85,0,0,0,500.01,100,0,400.01,66.67,16589.39,900.03,127253.91,117674.44,250338.94,34240.34,23318.78,3400.4,4600.73,2500.22,2200.17,3000.31,2800.27,1000.04,1000.04,900.03,200,50,1300.06,126977.7,0,0,0
