Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2595.1301,0,33.33,59813.28,0,300,1726395.36,62926.1,21481.41,1250.05,118498.95,2950.28,400.01,0,1000.03,600.01,335617.19,400.01,0,0,0,0,50,366.67,400.01,0,0,0,0,0,100,0,0,400.01,333.34,4960.84,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2595.9993,100,33.33,57303.99,300,800.02,1774584.86,69051.81,22215.77,900.03,124394.64,3900.49,300,0,1000.03,500.01,322848.56,400.01,100,0,0,200,50,333.34,900.03,0,0,100,0,0,100,0,0,100,133.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596.8682,0,66.67,51885.26,100,500.01,1717240.56,64030.56,20413.32,1550.08,123487.46,3700.44,500.01,0,500.01,200,325401.44,100,0,0,100,100,0,233.34,300,0,0,0,0,0,0,0,0,200,33.33,4580.72,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597.7373,0,0,59311.39,0,300,1770834.7,64030.56,19412.04,1500.07,120564.71,3650.43,100,100,1300.05,400.01,328771.9,100,0,0,0,200,50,300,900.03,0,0,0,0,0,100,0,0,200,100,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2598.6064,0,66.67,54694.74,100,700.02,1710181.45,58910.53,19278.54,1600.08,123285.89,2700.23,300,0,700.02,700.02,322848.56,200,0,0,0,200,100,500.01,600.01,0,0,0,0,0,0,0,0,200,133.33,5080.88,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2599.4753,0,100,56701.81,100,800.02,1720295.84,62122.9,20980.73,1450.07,117944.78,3100.31,500.01,0,700.02,300,322848.56,200,0,0,0,300,100,600.01,800.02,0,0,0,0,0,0,0,0,100,233.34,4060.56,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2600.3445,0,0,54694.74,100,600.01,1744252.72,67545.26,19645.67,1200.05,120665.49,3850.48,200,0,900.03,200,320500.27,200,0,0,0,0,150,300,300,0,0,0,100,0,0,0,0,200,100,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2601.2136,0,0,53691.3,200,900.03,1764669.01,64130.97,18978.18,1250.05,121673.28,3350.36,300,0,1300.05,800.02,320908.64,0,0,0,100,100,50,300,300,0,0,0,0,0,0,0,0,100,100,4460.68,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,50,0,0,0
2602.0828,0,66.67,58106.92,100,800.02,1782912.41,67444.84,19879.3,1250.05,123840.26,3250.34,200,0,900.03,1400.06,326218.46,400.01,0,0,200,200,0,666.68,400.01,0,0,0,0,0,100,0,200,100,166.67,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2602.9517,0,0,55397.19,200,400.01,1721696.63,61520.53,19378.67,1100.04,128729.64,3500.39,400.01,0,1200.05,900.03,321725.42,300,100,0,0,200,50,500.01,200,0,0,0,0,0,100,0,0,0,166.67,4840.8,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2603.8208,0,0,54895.43,200,1200.05,1780662.32,65436.35,19145.05,1150.04,119708.14,3700.44,400.01,0,1100.04,1000.03,315192.41,200,0,0,0,200,100,466.67,400.01,0,0,0,0,100,100,0,0,100,100,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2604.6899,0,0,57605.08,200,900.03,1741230.53,62524.49,21314.52,1250.05,120615.1,3050.3,300,0,600.01,300,319785.64,0,0,0,100,100,0,400.01,500.01,0,0,0,0,0,0,0,0,200,233.34,5000.85,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2605.5588,100,0,58709.14,300,600.01,1781699.13,61219.36,19912.67,1050.04,118952.38,3000.29,300,0,700.02,600.01,317335.74,200,0,0,0,300,50,600.01,300,0,0,0,0,0,0,0,0,200,133.33,4880.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
2606.428,0,33.33,54393.7,0,800.02,1758326.83,61721.32,21381.27,1450.07,121774.06,3200.33,200,0,900.03,400.01,319173.14,200,0,0,0,100,100,233.34,500.01,0,0,0,0,0,0,0,0,0,133.33,4500.69,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2607.2969,0,33.33,59211.02,100,600.01,1733873.61,63126.9,19812.54,1650.09,121723.67,3250.34,400.01,0,1000.03,600.01,317641.97,800.02,0,0,100,200,100,433.34,200,0,0,0,0,0,100,0,100,0,300,4580.72,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2608.166,0,33.33,55196.48,100,1000.03,1755448.04,65737.6,20046.18,1050.04,120010.46,3800.47,100,0,900.03,600.01,320398.19,500.01,0,0,0,300,50,366.67,600.01,0,0,0,0,0,0,0,0,100,100,4600.72,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
2609.0352,0,33.33,55296.83,500.01,800.02,1753595.02,62223.3,20546.82,1200.05,115375.63,3100.31,400.01,0,1200.05,500.01,327137.65,100,0,0,200,300,100,433.34,400.01,0,0,0,0,0,200,0,0,200,100,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609.9041,0,66.67,55798.6,100,300,1750848.58,70257.15,19478.79,1750.1,116030.48,4050.53,300,0,800.02,400.01,323971.78,0,0,0,0,400.01,150,366.67,400.01,0,0,0,0,0,0,0,0,300,166.67,4700.75,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
2610.7732,0,0,52687.92,100,1200.05,1732991.22,60215.48,18711.19,1450.07,117844.01,2800.25,0,0,1400.06,100,327750.46,100,100,0,0,200,50,300,500.01,0,0,0,0,0,200,0,0,0,33.33,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611.6421,0,33.33,64632.25,100,300,1762242.44,66440.56,20813.84,1500.07,123285.89,3850.48,0,0,800.02,200,322644.34,200,0,0,200,0,50,400.01,800.02,100,0,0,0,0,100,0,0,200,100,4940.83,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2612.5112,0,133.33,52687.92,100,1000.03,1715365.49,58709.78,19812.54,1750.1,120262.39,3600.42,200,0,800.02,100,318356.49,100,0,0,0,300,0,366.67,500.01,0,0,0,0,0,0,0,0,100,200,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
2613.3804,0,0,60515.96,0,600.01,1751091.24,61721.32,20847.22,1200.05,119053.15,4200.57,100,0,1600.08,800.02,327341.92,200,0,0,0,200,100,500.01,500.01,0,0,0,0,0,0,0,0,100,100,4860.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2614.2493,0,0,59612.52,0,700.02,1752083.92,64231.38,20646.96,950.03,117642.49,3400.37,900.03,0,800.02,600.01,309682.3,0,0,0,0,200,50,166.67,300,0,0,0,0,0,0,0,0,200,33.33,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600.09,0,0,0
2615.1184,2100.14,700.02,121466.27,12361271.88,31531.6,3313770.22,66741.83,22416.06,1050.04,247500.46,3400.37,13305.7,3800.47,1700.09,18110.63,2006278.13,2799770.31,251441.53,53192.08,1100.04,42158.07,200,600.01,500.01,300,600.01,100,1500.08,0,0,200,0,200,266.67,5621.08,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,100,200,200,0,100,5050.92,0,0,100
2615.9875,26121.38,6968.19,137396.29,110163281.2,28425.69,13234686.66,90058.06,38781.37,3650.43,612144.43,6901.53,56703.44,15707.97,11103.99,70962.87,5829204.93,8509361.1,732144.53,149929.27,700.02,75887.95,1100.04,900.03,500.01,900.03,400.01,1300.06,2600.23,0,0,100,0,400.01,66.67,5581.06,900.03,2200.17,0,300,0,0,0,0,0,0,0,0,100,0,100,300,50,0,1300.06,0,100,350
2616.8567,34637.58,8068.71,89050.87,146961958.34,15507.65,16230774.54,98911.2,34671.73,4100.54,143073.46,3600.42,76186.63,19312.05,11704.43,87346.62,7123876.7,10153962,872286.72,176408.75,1100.04,82522.2,1800.11,1133.38,700.02,2000.13,1300.06,700.02,2600.23,0,0,0,0,100,100,7361.85,1300.06,100,100,200,100,0,0,0,0,0,100,0,100,200,100,0,0,0,1050.04,0,0,100
2617.7256,37143.21,9369.43,220430.79,154146347.79,614067.53,16952492.07,97502.41,35440.12,8952.56,638261.82,3800.47,81212.03,16308.59,19612.44,86340.99,6979010.4,10084745.07,884559.67,174486.96,800.02,84332.04,3000.3,866.69,2000.13,32134.27,1000.03,200,2100.15,100,100,200,200,600.01,333.34,6521.45,1500.08,1700.1,100,100,0,100,0,0,100,0,100,100,0,0,0,200,0,400.01,2450.22,0,0,150
2618.5947,44461.9,10503.47,4229975.39,147895466.74,3268236.33,16358908.55,95087.64,32968.05,41605.32,653786.08,7301.72,105255.88,16709.02,37645.82,120972.55,6844828.93,9464614.78,848191.8,165386.96,600.01,82522.2,6251.29,1600.08,2800.26,339486.45,1300.06,400.01,2000.13,0,0,100,0,200,500.01,6581.48,2400.2,7201.78,500.01,800.02,200,0,0,100,0,0,200,0,0,200,400.01,200,0,200,3150.36,0,200,750.02
2619.4639,51182.01,13005.32,14959898.72,140126921.07,7261536.45,16039053.33,98408.04,33569.33,99666.87,1570731.45,14206.49,135993.51,96399.45,65237.48,211135.25,6795560.03,8874573.48,797059.38,160434.78,900.03,80209.94,10853.88,2300.17,6901.58,343884.64,1800.11,300,2500.21,0,100,0,0,100,400.01,6641.5,3200.35,8302.37,500.01,600.01,100,0,0,200,100,0,100,0,200,0,100,0,50,0,5250.99,0,100,550.01
2620.333,49075.4,13872.72,18114528.49,132966855.04,12310945.88,15288614.02,92371.46,34838.77,98962.42,1973484.97,12605.11,140331.9,163257.02,83123.07,333159.67,6428148.51,8365678.36,745672.56,154474.05,300,75284.98,6201.27,1733.43,7701.97,198399.22,1200.05,0,1900.12,0,0,0,200,300,300,6741.55,2900.29,6901.64,300,800.02,200,0,0,100,100,0,100,0,200,0,100,200,0,300,1850.12,100,0,600.01
2621.2019,42155.65,9836.37,11423681.25,122806661.28,17873093.29,14637013.38,93679.19,32366.8,67746.56,1299059.03,9352.81,144873.35,132767.36,81011.89,420453.61,6022870.76,7871739.12,717057.13,144174.49,800.02,75184.48,4550.68,1233.38,5200.9,92986.39,1200.05,300,1800.11,0,100,0,100,300,333.34,6381.39,1700.1,3100.33,100,100,400.01,0,0,0,100,0,200,0,100,0,200,200,0,0,1350.07,100,100,500.01
2622.071,42356.18,9336.07,10626155.93,116409899.39,18906586.76,13944480.89,89756.33,31765.57,62926.46,830173.71,7201.67,130547.02,88854.47,74680.1,456352.64,5656549.82,7371024.07,690270.8,132973.97,300,64033.87,2550.21,1100.04,4200.58,53595.27,1200.05,500.01,1700.1,0,0,0,0,100,233.34,6541.46,2400.2,2000.14,200,600.01,100,0,100,0,0,0,0,100,0,0,200,100,50,0,1650.1,0,200,450.01
2622.9399,38546.53,6734.76,17084053.64,113545693.86,20643132.16,13437007.57,92270.87,32099.58,89304.49,589184.18,5400.94,123287.99,53291.64,76488.92,490992.38,5258243.43,7073147.21,663008.25,135495.9,700.02,63732.62,1900.12,1466.74,1900.12,39952.96,700.02,100,1000.03,0,0,200,200,0,266.67,6841.6,1300.06,1600.09,200,700.02,100,0,0,0,100,0,0,0,100,0,300,0,0,200,1850.12,0,200,100
2623.8091,34136.5,7435.07,8077249.33,108226339.04,21283448.1,13172025.96,93880.39,32233.19,38747.99,432059.13,4950.79,122078.48,29628.35,77091.91,510200.98,5137549.13,7048225.3,641524.12,137110.16,900.03,60921.19,1900.12,1066.7,1000.03,30130.13,1200.05,400.01,1000.03,100,100,0,100,200,233.34,7201.77,1100.04,2100.15,100,300,100,100,0,0,0,0,0,0,100,200,0,300,0,100,600.01,0,0,200
2624.6782,32232.54,6401.29,2536195.32,104464053.49,21378869.85,12971028.63,88851.2,31765.57,16708.93,385562.7,4300.6,127017.9,15107.37,82821.45,543820.9,4945180.93,7024612.19,632876.17,126015.59,900.03,58110.27,1700.1,766.69,1500.07,27825.7,1000.03,200,600.01,100,0,0,0,400.01,233.34,7281.81,2300.18,1000.03,100,500.01,0,0,100,0,0,0,0,100,100,0,100,0,50,0,800.02,0,0,150
2625.5471,28224.96,6801.45,960868.69,102863686.84,22184006.31,12747276.67,97099.92,33068.27,11003.87,311023.93,4200.57,121675.33,12404.97,81514.53,536573.58,4869517.49,6813307.63,623191.99,132873.11,700.02,57307.24,1550.08,766.69,1000.03,26623.53,700.02,100,900.03,0,100,200,0,100,300,6421.41,1500.08,900.03,200,200,0,100,0,0,0,100,0,100,0,0,200,100,50,100,950.03,100,0,250
2626.4163,27924.43,6234.56,493301.07,100871673.68,21599234.01,12570578.14,85633.36,30262.59,7902,227600.46,3650.43,114924.13,9602.98,70158.98,529846.92,4750603.99,6653932.81,618404.2,130755.02,400.01,59917.22,1900.12,933.36,800.02,27424.97,800.02,200,200,100,100,0,200,300,166.67,6841.6,1300.06,2800.27,0,100,0,100,0,0,0,0,0,0,0,0,0,300,0,100,400.01,0,100,100
2627.2852,24919.46,5801.06,339926.66,99120852.87,22546370.05,12300577.94,92170.28,33034.86,6801.48,233334.35,4000.51,121372.97,9703.04,77292.91,520641.31,4589903.73,6423336.94,608104.98,126116.41,500.01,54396.64,1200.05,500.01,1300.06,24920.62,700.02,100,1400.07,100,0,100,100,100,233.34,7001.67,2200.17,1900.12,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,550.01,0,100,200
2628.1543,23216.89,6134.52,266433.13,98802343.78,22692938.76,12336237.51,81209.9,33602.74,5701.04,193595.41,4200.57,118248.99,10103.3,71364.48,516092.19,4579646.85,6546787.67,600410.94,127528.02,500.01,54496.99,1900.12,800.02,900.03,31933.85,900.03,200,800.02,0,0,0,0,300,266.67,6841.6,1500.08,1800.11,500.01,700.02,0,0,0,0,0,200,0,0,100,100,0,200,50,0,400.01,0,200,300
2629.0234,25420.25,6467.98,236866.65,94955254.62,21413834.02,11842154.45,83924.14,30362.78,5150.85,170275.45,4300.6,109887.84,10403.5,97305.54,534400.05,4473488.87,6866587.08,613305.76,123091.99,700.02,53794.51,2400.19,733.35,700.02,29829.53,1300.06,200,600.01,0,100,0,100,0,233.34,6481.43,1300.06,1900.12,200,300,0,200,0,0,100,0,0,100,100,0,0,100,0,100,900.03,200,200,200
2629.8923,25119.77,6634.72,228240.77,90995718.88,18746015.15,11780001.13,80305.26,36074.9,6201.23,157037.49,3900.49,102739.1,11103.98,150428.96,600568.9,4420948.27,7988332.23,624337.11,132167.04,1000.03,51486.58,2250.17,466.67,700.02,27725.52,1500.07,100,900.03,0,0,0,200,100,233.34,6401.4,2000.14,3600.45,500.01,1300.06,100,200,0,0,100,0,100,0,0,0,200,0,0,100,800.02,0,0,400.01
2630.7615,24819.3,6001.13,193986.51,89197731.89,15425047.42,11281428.92,78998.64,39817.3,6551.37,139421.07,3500.39,91871.25,10603.63,221070.78,626989.7,4370699.24,9073062.61,634230.37,136000.33,13806.23,54396.64,1700.1,666.68,800.02,38048.04,27925.9,300,800.02,0,100,200,0,400.01,200,6781.57,2300.18,3400.4,800.02,1000.03,0,0,0,0,100,200,1400.07,2300.19,5401.02,4800.81,6801.63,3900.54,0,0,750.02,0,400.01,600.01
2631.6306,24719.15,6701.41,175471.39,86831135.61,13830033.62,11367186.16,83924.14,48775.96,6501.35,134629.2,4850.76,88049.18,9102.68,272380.62,688741.55,4372217.75,9734611.27,693093.75,156393.35,8602.42,202229.21,3950.51,766.69,500.01,38048.04,51889.37,300,900.03,200,100,0,200,200,333.34,6581.48,1300.06,1700.1,300,1500.08,400.01,200,100,0,200,300,1000.03,800.02,2400.2,3000.32,2800.28,2500.22,0,0,2650.25,200,300,650.02
2632.4995,26021.21,6101.17,196315.09,84382768.68,11482151.04,10952242.43,82315.64,80506.73,6801.48,132057.32,3500.39,83021.57,8402.28,287450.05,713217.09,4202420.21,10175830.03,784012.89,206176.59,51285.85,145994.02,7051.64,700.02,600.01,39050.6,20714.25,600.01,400.01,0,100,0,100,100,533.34,6541.46,1400.07,3700.47,1000.03,500.01,0,100,0,0,0,0,100,500.01,800.02,1500.08,500.01,1100.04,0,0,2650.25,600.01,0,550.01
2633.3687,23016.6,6034.48,845802.05,81206717.04,9282918.5,10562325.47,84225.76,50715.45,6651.42,134578.76,4400.62,66642.85,10703.7,300188.94,686755.86,4171525.34,10325170.64,673656.93,162051.64,33035.64,84030.38,3150.33,400.01,300,38950.34,9803.19,400.01,700.02,0,0,0,0,100,266.67,6621.5,1100.04,3600.45,600.01,800.02,400.01,400.01,100,0,100,0,500.01,300,700.02,400.01,500.01,500.01,0,100,1400.07,0,200,650.02
2634.2378,21614.64,5734.37,336814.99,81027975.11,6669325.49,10597223.98,82818.29,39449.7,5601,140127.36,3600.42,54796.61,10003.23,323043.12,705786.77,4141113.63,10513721,624545.31,137311.94,11104.03,64033.87,1650.09,700.02,300,41557.3,4200.59,400.01,700.02,100,0,0,0,100,400.01,7341.84,2000.14,2600.23,700.02,1200.05,400.01,200,0,0,0,200,200,200,300,200,800.02,400.01,0,100,850.03,200,0,900.03
2635.1069,22816.31,5600.99,329202.56,84369777.08,3259894.36,10707743.29,82416.17,32132.99,5500.97,149917.87,3700.44,48977.19,11404.2,328353.37,610237.5,4456081.17,12342400.5,658312.6,132167.04,3600.42,62728.47,1550.08,833.36,1200.05,26222.83,3900.51,200,1200.05,0,0,0,100,0,166.67,6441.42,1700.1,1800.11,500.01,1100.04,100,100,0,0,0,200,100,200,300,0,100,300,0,200,300,0,100,350
2635.9758,25219.93,4767.38,184068.62,85260835.92,1006534.49,11051566.42,87242.19,33702.95,4650.69,152391.69,3400.37,41455.32,10503.56,243504.37,454910.99,4301648.24,10381763.02,624128.91,131561.88,800.02,62126.02,1700.1,666.68,400.01,12705.36,2600.22,300,900.03,100,0,0,0,200,166.67,6981.66,1100.04,700.02,300,600.01,300,200,0,0,0,200,100,200,0,0,200,200,50,100,150,100,300,750.02
2636.845,20913.71,5000.79,122070.91,86064488.04,320127.76,10989898.41,84728.45,30195.8,3600.41,136344.02,3950.5,40853.73,9302.8,306511.3,549310.35,4405141.91,9200153.47,610913.13,133881.82,600.01,59415.27,1800.11,566.68,400.01,4700.73,1500.07,200,1000.03,0,300,0,100,100,266.67,7101.72,1300.06,200,300,1000.03,0,0,100,0,0,0,100,100,200,100,0,200,0,100,50,0,500.01,700.02
2637.7141,19812.3,4000.5,96695.72,85414609.63,109077.25,11119830.29,86437.76,30897.16,3600.41,139320.17,3250.34,34438.18,11003.91,170131.84,347879.32,4570425.33,8986244.92,664260.69,132873.11,700.02,53593.8,750.02,833.36,600.01,7601.92,1500.07,500.01,800.02,0,100,0,0,100,100,6941.64,900.03,100,100,900.03,200,100,100,0,0,0,0,100,0,100,0,0,0,200,100,100,100,450.01
2638.583,21013.84,5134.16,82414.92,86894493.53,40752.77,10995578.79,85331.71,31865.77,3000.29,138462.57,2750.24,37846.11,10803.77,151438.76,443485.35,4483290.2,9799001.97,622255.13,130250.76,1100.04,61121.98,1600.08,900.03,700.02,3200.34,1800.11,500.01,1300.06,0,0,0,0,0,100,6961.65,1500.08,0,0,0,200,100,0,0,100,0,100,200,100,0,200,100,0,100,50,100,200,350
2639.4521,21013.84,4500.64,68347.88,88067235.99,22916.7,11121870.81,92270.87,32500.41,2750.24,129990.04,3400.37,32333.66,9002.62,133373.35,301620.56,4572634.07,8559477.6,627044.14,131965.32,400.01,53192.41,1400.06,500.01,800.02,1800.11,900.03,100,700.02,0,200,200,0,400.01,233.34,6701.53,1400.07,200,200,600.01,400.01,0,0,0,0,100,0,0,0,0,100,0,0,100,100,100,0,600.01
2640.3213,21814.91,3600.41,65134.31,87405966.05,11003.85,10897324.7,88247.8,31565.16,3150.32,129687.55,4150.55,34638.63,7301.72,96299.26,227870.9,4447301.4,7844172.32,616323,127528.02,700.02,57809.13,900.03,600.01,800.02,4900.8,1100.04,100,1200.05,100,100,0,0,400.01,266.67,6501.44,1800.11,100,100,500.01,200,100,100,0,0,0,100,300,0,100,0,100,0,100,200,0,100,300
2641.1902,17809.94,3867.14,65837.23,83830745.18,10903.78,10888908.91,87946.11,31398.16,3250.34,131452.23,4250.58,32033.04,6401.32,60217.15,140032.8,4333509.44,7046575.65,572992.82,124402.5,600.01,52690.67,1100.04,500.01,600.01,1800.11,1800.11,200,500.01,0,0,0,100,300,166.67,6221.32,1100.04,200,200,700.02,200,100,100,0,0,200,100,100,0,0,0,0,0,0,50,0,0,200
2642.0593,17509.61,4300.58,63527.78,87322774.45,6201.22,11183726.33,81511.46,30596.57,2900.27,121572.5,3600.42,31131.21,7501.82,38147.05,127121.7,4507986.77,7214253.23,637251.66,127528.02,200,51787.6,900.03,800.02,500.01,2100.15,1100.04,100,700.02,200,100,0,0,0,166.67,6241.33,900.03,100,0,700.02,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0,200,250
2642.9282,17809.94,4600.67,64230.62,83740532.38,6701.43,10707599.9,77390.64,31932.58,3550.4,127217.3,3600.42,33335.78,7001.58,31632.36,111199.4,4318586.58,6794166.29,575690.97,128939.75,700.02,52088.62,900.03,533.34,200,1800.11,1000.03,200,900.03,100,0,0,100,100,200,7121.73,1300.06,0,200,600.01,100,0,0,0,0,0,0,0,100,0,100,100,0,0,200,0,0,200
2643.7974,16608.64,4300.58,65234.72,89627003.89,5701.03,11273178.58,66440.56,31698.77,3250.34,122429.16,3600.42,36943.94,6101.2,20613.75,76589.69,4385663.51,6949641.95,602282.13,128233.86,300,54597.35,350,600.01,300,1400.07,1600.09,0,700.02,0,300,200,0,100,300,6721.54,1100.04,0,300,300,0,0,0,0,0,0,100,0,0,100,0,0,0,0,100,100,100,150
2644.6665,16308.34,3700.43,62624.17,82756335.26,5000.8,10806868.74,76486.22,29461.06,3750.45,124344.24,3500.39,29227.51,5300.91,11804.51,55198.6,4219952.15,6547428.44,588046.04,127023.85,600.01,54798.07,850.02,633.35,300,1400.07,500.01,100,600.01,0,100,0,0,100,200,6321.36,1500.08,100,0,300,0,200,100,0,0,0,100,100,100,100,0,0,0,0,0,0,100,150
2645.5354,14506.6,3467.04,73772.25,83784653.67,5000.8,10757609.33,76988.67,31464.96,3050.3,149564.49,2600.22,27724.75,4600.68,8002.07,40854.03,4173913.55,6307793.61,575483.4,125108.2,700.02,49780.94,750.02,500.01,200,1200.05,400.01,0,300,0,100,0,0,0,166.67,6461.42,1400.07,0,100,100,0,0,0,0,0,100,0,100,0,0,0,200,0,0,150,200,0,50
2646.4045,14106.24,3733.77,69352.25,82655495.14,3300.35,10660480.29,78697.13,29861.82,3600.41,142599.65,2800.25,28426.02,4200.57,6201.24,43461.15,4199258.94,6400637.28,579946.68,117750.29,400.01,46972.07,1050.04,466.67,900.03,900.03,200,300,600.01,0,200,100,0,300,100,6581.48,1200.05,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,100
2647.2734,9602.89,2233.49,66339.32,43487439.52,2700.23,6314744.34,69855.36,24519.21,2100.14,124697.05,3400.37,11604.34,2000.13,4100.54,21314.72,1934132.08,2625976.23,229908.01,49580.01,100,18310.96,200,566.68,500.01,200,0,0,200,0,100,0,0,200,133.33,5761.13,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2648.1426,2400.18,533.34,58408.03,12600321.53,1700.09,3139796.07,67043.12,22416.06,1500.07,119355.46,2800.25,4400.62,400.01,1800.1,6301.29,805613.42,757787.05,72772,14306.67,100,5601.03,100,433.34,500.01,0,0,0,100,0,200,0,0,200,33.33,5200.92,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
2649.0117,500.01,366.67,60114.43,3949350.23,6001.15,2195639.14,62022.5,20079.55,1800.1,122277.98,2950.28,800.02,0,1300.05,2200.16,471714.55,229195.09,22516.49,4700.72,0,1600.08,50,366.67,200,0,0,0,0,0,0,0,0,200,266.67,5000.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649.8806,100,66.67,58408.03,1271158.6,600.01,1909943.43,68850.93,21080.87,1650.09,121421.33,3450.38,600.01,0,900.03,900.03,357706.08,81012.8,8002.08,900.03,0,500.01,150,366.67,100,0,0,0,0,0,0,0,0,100,66.67,5521.04,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2650.7498,200,100,56902.54,398954.3,500.01,1777375.42,62524.49,19912.67,1500.07,120917.43,2950.28,200,0,1100.04,800.02,329282.64,30530.27,2100.14,700.02,0,500.01,50,300,500.01,0,0,0,0,0,0,0,0,100,33.33,5781.14,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2651.6189,100,33.33,59110.64,227025.76,1600.08,1757223.84,64733.44,21014.11,1350.06,120060.84,3700.44,300,0,900.03,800.02,327546.19,11904.61,700.02,200,0,200,150,166.67,800.02,0,0,0,0,0,0,0,0,300,166.67,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652.488,0,0,53992.32,72265.53,800.02,1783155.07,60014.71,19946.05,1550.08,122026.03,4000.51,0,0,1100.04,500.01,318560.64,7001.59,700.02,100,0,300,100,433.34,1000.03,0,0,0,0,0,100,0,0,200,166.67,4560.71,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2653.3569,0,66.67,60415.58,97601.72,800.02,1762738.78,64030.56,20813.84,1500.07,123033.9,3600.42,100,0,300,700.02,332347.41,1900.12,500.01,0,100,100,50,466.67,600.01,0,0,0,0,0,0,0,0,0,100,5100.89,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2654.2261,100,66.67,56300.38,23617.71,400.01,1794173.91,66139.29,21114.25,2050.13,118448.57,3150.32,300,0,1200.05,800.02,319887.72,3200.33,0,0,0,200,0,133.33,500.01,0,0,0,0,0,100,0,0,400.01,0,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2655.0952,0,66.67,55597.89,13205.54,500.01,1775301.8,63327.71,19879.3,1150.04,120917.43,3450.38,400.01,100,800.02,600.01,320806.54,1500.07,200,0,0,100,50,233.34,400.01,0,0,0,0,0,0,0,0,100,233.34,5280.95,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
