Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13453.1289,100,33.33,55898.95,700.02,600.01,1505930.3,53290.46,18477.58,1300.05,156532.43,2550.21,100,0,700.02,200,312641.19,0,0,100,200,0,100,233.34,1100.04,0,0,0,0,0,0,0,0,0,33.33,3860.51,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13453.998,0,33.33,56400.74,700.02,200,1518658.77,57404.96,18243.97,1100.04,154259.95,2850.26,500.01,0,300,900.03,321010.72,500.01,0,0,0,0,100,200,400.01,0,0,0,0,0,0,0,0,200,0,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13454.8652,0,66.67,57103.26,1000.03,500.01,1509106.9,58007.17,17576.54,1000.03,151533.37,2450.19,100,0,400.01,300,323563.33,300,0,0,0,200,50,233.34,900.03,0,0,0,0,0,0,0,0,200,33.33,3120.33,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13455.7344,0,133.33,53089.26,700.02,1000.03,1514279.91,53591.49,17876.88,650.01,156683.95,3400.37,400.01,100,1000.03,400.01,323257.01,300,0,0,100,400.01,50,266.67,600.01,0,0,0,0,0,0,0,0,100,100,3120.33,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,100,0,0,0,0
13456.6035,0,66.67,57303.99,300,100,1512073.94,50280.54,16942.51,850.02,156835.46,3800.47,300,0,1300.05,600.01,323971.78,300,0,0,0,100,100,200,400.01,0,0,0,0,0,0,0,0,100,66.67,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13457.4727,0,0,55597.89,400.01,700.02,1531596.81,57505.33,16275.13,900.03,156734.46,3100.31,300,0,1200.05,400.01,319683.54,200,100,0,100,200,0,500.01,1100.04,0,0,0,0,0,200,0,100,0,66.67,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13458.3418,0,0,61017.89,600.01,400.01,1506283.26,52487.76,19812.54,1200.05,157290.01,2750.24,0,0,1300.05,900.03,329895.56,400.01,0,0,0,100,50,233.34,500.01,0,0,0,0,0,0,0,0,100,100,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13459.2109,100,0,57504.72,400.01,300,1514787.29,50380.86,18243.97,650.01,153553.02,2450.19,600.01,0,1200.05,600.01,314273.93,500.01,0,0,0,400.01,0,266.67,1000.03,0,0,0,0,0,100,0,0,100,100,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13460.0801,0,0,58508.4,700.02,500.01,1483583.78,56300.96,19011.55,1200.05,155471.9,2850.26,300,0,1100.04,200,325912.08,300,0,0,0,0,150,266.67,900.03,0,0,0,0,0,0,0,0,0,100,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13460.9492,0,33.33,56300.38,600.01,600.01,1461303.44,56401.32,18277.34,800.02,153855.98,2450.19,400.01,0,1000.03,600.01,326116.31,200,0,0,0,200,50,366.67,600.01,0,0,0,0,0,0,0,0,300,33.33,3580.44,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13461.8184,0,133.33,57404.35,500.01,700.02,1530427.64,50982.8,17743.4,1000.03,153654,3100.31,400.01,0,900.03,100,327239.79,200,0,0,0,300,50,166.67,1100.04,0,0,0,0,0,0,0,0,100,66.67,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13462.6875,0,33.33,58508.4,700.02,1000.03,1499555.04,58910.53,19311.92,850.02,154411.44,2550.21,500.01,0,1400.06,400.01,322031.71,700.02,0,0,100,100,100,333.34,500.01,0,0,0,0,0,100,0,100,0,100,3360.39,1400.07,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13463.5566,0,33.33,61821.01,600.01,800.02,1551836.62,51283.78,16942.51,900.03,156431.43,3100.31,100,0,1000.03,300,307540.01,0,0,0,0,0,150,300,900.03,0,0,0,0,0,0,0,0,400.01,33.33,3480.41,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13464.4258,0,33.33,55898.95,800.02,200,1482127.84,54594.94,18444.21,800.02,159512.44,3150.32,200,0,800.02,1000.03,319785.64,300,0,0,0,200,150,333.34,1000.03,0,0,0,0,0,0,0,0,100,0,3560.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13465.2949,100,66.67,56099.66,400.01,700.02,1479215.95,47572.1,17910.25,1150.04,153906.48,3050.3,300,0,700.02,800.02,324992.94,300,0,0,0,100,50,266.67,1200.05,0,0,0,0,0,0,0,0,100,166.67,3640.45,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13466.1641,0,66.67,59010.27,400.01,1100.04,1518570.53,50380.86,18477.58,900.03,159765,3750.45,400.01,0,900.03,600.01,332653.93,200,0,0,0,100,50,400.01,500.01,0,0,0,0,0,100,0,0,200,66.67,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100
13467.0332,0,100,55096.14,600.01,800.02,1523423.68,59312.04,20279.81,1000.03,156330.43,3650.43,100,0,600.01,200,323869.65,200,0,0,0,100,50,300,300,0,0,0,0,0,0,0,0,0,100,3020.31,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
13467.9023,0,0,58909.89,800.02,700.02,1510772.41,52688.43,19578.92,950.03,155875.9,3350.36,400.01,0,1400.06,1100.04,327546.19,200,0,0,200,100,0,366.67,500.01,0,0,0,0,0,0,0,0,200,100,3260.36,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13468.7715,0,0,58207.29,300,700.02,1498771.91,56401.32,18243.97,1500.07,152846.11,2500.2,100,0,1000.03,200,309070.19,200,100,0,0,0,50,166.67,800.02,0,0,0,0,0,0,0,0,0,100,3340.38,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13469.6406,100,66.67,55296.83,500.01,1000.03,1542163.43,53792.18,18243.97,1050.04,159967.07,3600.42,500.01,0,800.02,600.01,317948.17,200,200,100,0,0,50,333.34,1100.04,0,0,0,0,0,0,100,0,0,0,3780.49,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
13470.5098,0,0,58106.92,1100.04,400.01,1492926.08,55197.05,19311.92,1050.04,157694.07,3050.3,300,0,900.03,200,333369.14,200,0,0,0,200,100,200,1100.04,0,0,0,0,0,0,0,0,200,100,3680.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13471.3789,0,33.33,57303.99,500.01,300,1484521.32,53290.46,18677.82,1200.05,157340.52,3300.35,600.01,0,600.01,600.01,314478.03,200,0,0,0,300,0,233.34,400.01,0,0,0,0,0,0,0,0,300,33.33,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13472.2471,0,100,57605.08,400.01,500.01,1521934.64,54093.21,17342.95,800.02,154057.96,2750.24,200,0,1300.05,700.02,318866.89,200,0,0,0,400.01,0,166.67,600.01,0,0,0,0,0,100,0,0,100,166.67,3980.54,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13473.1162,100,33.33,55296.83,400.01,500.01,1501705.86,53992.86,18477.58,1000.03,156229.42,4000.51,0,0,1400.06,500.01,318662.74,100,0,0,100,100,150,300,900.03,0,0,0,0,0,0,0,0,100,166.67,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13473.9854,0,0,58508.4,200,600.01,1519662.49,58308.28,18410.83,1250.05,161027.92,3050.3,300,0,700.02,300,317641.97,400.01,0,0,0,200,150,300,600.01,0,0,0,0,0,0,0,0,100,66.67,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13474.8545,0,0,55397.19,800.02,500.01,1493786.41,50280.54,18444.21,850.02,156986.99,2500.2,700.02,0,900.03,500.01,318458.57,300,0,0,0,200,0,300,800.02,0,0,0,0,0,100,0,0,100,33.33,3660.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13475.7236,100,200,55698.24,700.02,500.01,1515504.23,56100.24,17209.47,850.02,152745.13,3000.29,200,0,1000.03,800.02,315906.81,500.01,0,100,0,200,0,300,500.01,0,0,100,0,0,0,0,0,200,200,3180.35,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,100,0,50
13476.5928,200,466.67,168495.9,4526644.92,16008.15,2153924.17,53591.49,19311.92,1750.1,337210.33,3950.5,2400.19,1100.04,1400.06,1200.05,1456233.89,1753351.37,170642.74,31231.77,1600.08,49780.94,50,400.01,100,1700.1,0,700.02,500.01,0,0,300,0,600.01,133.33,3480.41,600.01,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8102.36,100,0,0
13477.4609,11203.93,5901.1,290146.36,89794652.82,20212.99,10785239.16,60215.48,27257.07,3600.41,305414.58,4350.61,20313.29,7001.58,2400.19,3900.49,4958958,6481429,612681.54,109791.58,1500.07,71366.24,350,700.02,900.03,1400.07,100,200,900.03,0,200,0,0,400.01,33.33,4400.66,1200.05,1300.06,0,300,0,0,0,0,100,0,0,0,0,0,100,200,50,0,4100.61,100,0,0
13478.3301,18410.62,9236.02,220329.37,125920369.96,736880.52,14347357.95,61420.14,28826.55,7601.85,698411.43,3850.48,27424.22,11304.13,6501.37,48877.32,6065223.52,7806257.75,704495.31,132973.97,1100.04,66745.43,4200.58,966.7,3700.45,114030.38,1700.1,100,900.03,0,0,0,100,100,3767.15,4960.84,2600.23,9603.17,1500.08,1600.09,200,300,0,0,0,100,300,100,200,500.01,100,0,200,100,7401.97,0,0,400.01
13479.1992,39849.73,16575.3,600423.14,133715149.59,6736077.34,14928257.12,61721.32,31598.56,19111.68,2654724.61,7501.81,32734.5,16108.38,42057.18,313044.82,6146602.1,8840176.33,743049.95,129544.81,4100.55,56905.75,11554.39,1266.72,12405.1,359749.12,3200.34,400.01,1500.08,0,0,0,0,200,10637.18,5461.02,5100.89,23719.31,3100.33,5501.04,800.02,300,300,100,0,0,400.01,200,200,200,200,300,600.01,100,14007.06,0,500.01,650.02
13480.0684,52887.56,21047.26,2773616.6,123327841.68,14965155.94,14017630.99,64331.79,29093.71,72116.05,3235091.93,19362.06,37445.14,22516.38,90866.49,689577.69,6052813.11,10359308.75,664991.31,120068.15,3800.47,214798.97,16909.41,1800.11,15207.66,739010.25,5901.16,300,1700.1,400.01,100,100,0,200,16609.37,4880.81,7601.98,40055.04,2500.21,6301.37,800.02,400.01,200,100,100,200,100,400.01,600.01,100,100,200,450.01,700.02,19363.49,200,300,650.02
13480.9375,69752.22,24785.97,4492871.73,112782533.01,24993763.19,13143392.42,59914.32,44028.57,97553.6,4178000.29,24669.57,56101.26,24719.74,171446.25,1192589.36,5943935.61,12695492.76,616635.16,118657.25,5300.92,461154.25,24569.86,2733.58,18010.75,866762.01,9002.69,100,900.03,0,200,100,100,100,19245.91,6241.33,7301.83,42662.44,3800.5,5701.12,600.01,600.01,300,200,100,400.01,100,300,400.01,300,300,100,450.01,500.01,22768.64,0,400.01,1050.04
13481.8066,75176.79,25520.47,5100724.78,102117493.88,39272247.04,12160763.3,55397.75,34771.96,110590,4915188.43,25320.62,58811.27,22416.23,213566.31,1607077.05,5289966.58,13756610.03,552875.24,104655.86,3700.45,197974.04,31733.12,2666.9,18210.99,959332.62,6201.28,300,700.02,600.01,0,200,600.01,100,18144.51,5160.91,8802.65,37648.63,2600.23,5801.16,700.02,700.02,100,300,0,300,100,200,200,0,100,300,500.01,300,21716.96,0,100,600.01
13482.6758,71560.21,27256.68,6829765.02,92085448.86,54118285.89,11260152.3,59914.32,31297.96,123435.67,4598324.27,29878.71,77493.08,23017.11,254682.5,1949815.85,4994891.58,12977950.2,476168.8,93182.22,6301.3,90064.61,34990.26,3467.06,14707.17,1033617.38,5100.86,100,1000.03,0,100,200,100,200,15708.38,5801.15,8202.3,33839.29,3000.31,5000.86,700.02,500.01,100,300,200,400.01,300,600.01,300,300,0,200,200,600.01,20214.7,400.01,200,850.03
13483.5449,65032.34,23216.94,11737883.29,87488274.03,62308706.58,10754840.84,60014.71,53190.32,175429.36,4159527.61,37344.83,88954.32,17209.57,284394.24,2127226.49,5027829.54,12117407.97,552667.97,149828.3,116542.37,55902.05,36193.08,3333.7,14907.36,1133756.54,3100.32,100,900.03,0,100,200,0,200,12705.48,5160.91,5701.11,30231.37,2800.27,4500.7,300,0,0,0,0,100,100,100,200,200,300,100,250,500.01,17861.48,600.01,0,500.01
13484.4141,52486.24,20146.09,17359702.66,81411812.34,64718647.79,10036134.46,61821.72,87946.65,199414.5,3792838.53,36893.76,86540.72,15007.28,275128.69,2143026.87,4548917.64,10031451.98,774865.72,184604.37,60720.3,41857.24,37295.74,2300.17,11904.7,1014264.94,3500.41,300,600.01,100,0,0,0,300,10036.76,4680.75,5801.15,27726.39,2500.21,3400.4,600.01,100,0,100,100,400.01,500.01,100,0,100,200,0,450.01,300,16760.1,800.02,200,550.01
13485.2832,46768.48,15340.73,23662549.92,82945907.51,63804456.14,10380387.76,63729.33,77692.55,207063.04,3334991.91,29728.42,88350.89,15407.67,238426.07,1934845.64,4451856.94,8283700.54,730152.98,163466.54,20313.48,48075.5,31983.65,3333.7,10903.94,907989.65,2900.28,200,700.02,0,0,0,200,200,9436.36,4220.61,4600.73,27425.82,5701.12,5100.9,800.02,200,0,100,0,200,100,200,0,300,200,0,350,300,11454.72,600.01,0,350
13486.1523,46868.77,14873.62,30834681.2,85543403.17,59267981.75,10622714.01,77189.65,64064.31,233126.32,3375169.99,30680.27,78598.62,15207.47,202417.69,1686938.9,4509574.3,7207722.82,752598.44,145688.7,21715.41,56604.63,30179.96,2833.6,11704.54,878726.86,3200.34,0,700.02,0,300,0,0,200,7702.02,5060.87,6701.54,27325.63,4300.64,7301.83,1000.03,700.02,100,500.01,100,0,100,200,0,0,0,200,900.03,100,10954.32,300,0,500.01
13487.0215,48272.96,13605.82,43276805.77,93680310.79,48403202.58,11519817.51,82617.22,45867.18,268283.74,2857902.93,23768.17,71062.4,11003.91,153761.54,1217364.14,4773906.29,6207233.41,569050.24,112813.39,74078.98,102341.52,24469.7,2800.26,11404.31,731978.81,4000.53,0,700.02,200,100,200,100,200,6067.92,5060.87,5000.86,22016.64,2400.2,5100.9,400.01,500.01,0,100,100,0,400.01,100,100,100,100,300,650.01,300,10003.6,200,100,150
13487.8906,44461.9,14373.16,46965332.04,95713460.04,34629894.9,11431677.82,71161.22,38113.06,274184.86,1954544.06,23968.48,59313.18,12505.05,103545.91,799286.72,4831803.11,5891074.12,541169.19,102742.99,96100.99,79908.36,19562.59,2700.24,6501.4,622201.86,3200.34,0,1100.04,0,0,200,100,100,5200.92,5080.88,3300.37,14907.63,3000.31,5000.86,700.02,700.02,100,200,0,0,200,100,0,0,200,200,500.01,100,9203.05,0,100,200
13488.7598,35238.89,12004.53,37776015.48,99259473.69,22601655.06,11582456.15,66641.41,32066.18,208532.37,1274762.33,19161.81,45767.42,8702.45,53893.86,435564.36,4650699.53,5675188.73,515508.74,99219.91,59314.8,55400.23,15407.81,1833.44,4800.76,379833.67,3600.43,0,200,0,0,0,300,400.01,3467.08,5200.92,2200.17,10603.86,2100.15,3100.33,300,300,100,0,200,0,0,0,0,0,200,0,300,0,5150.95,100,0,250
13489.6279,38346.05,10736.96,30337400.44,101357354.05,13466302.83,12039236.18,77893.12,30897.16,155015.19,947300.39,11504.26,37244.66,16508.8,43360.78,229799.19,4813498.1,6252809.97,568739.01,110395.9,26522.98,51185.57,15808.22,1933.46,3400.38,230146.46,5601.04,300,900.03,100,0,0,0,100,2733.59,5020.86,2700.25,11904.87,3900.52,6801.59,2000.14,1200.05,200,400.01,500.01,200,400.01,300,100,200,500.01,400.01,300,100,3700.49,100,0,700.02
13490.4971,31731.54,9669.61,17833169.59,95437328.88,5457230.28,11608641.06,129331.53,29728.23,83371.84,662492.58,9102.67,27223.87,8302.23,57406.48,212351.78,4729676.1,6221044.08,574860.74,104253.14,8902.59,50884.57,11504.36,1000.03,1600.08,117154.24,9603.07,200,600.01,0,100,100,0,100,1233.38,4660.74,1300.06,3400.4,3100.33,5801.16,1000.03,200,100,0,300,100,100,0,0,100,100,200,450.01,0,1850.12,100,0,650.02
13491.3662,24218.38,8669.03,8725490.72,94866892.65,1877424.26,11391451.88,92170.28,28359.03,42257.07,355663.92,5500.97,24118.73,7501.82,45466.82,164573.33,4528610.96,6394188.66,577870.56,102340.31,3200.33,50583.57,4300.61,633.35,1400.07,44064.42,2700.24,0,1100.04,100,100,0,0,100,700.02,4320.64,1400.07,2300.18,800.02,3400.4,500.01,100,0,100,0,100,0,200,100,0,200,100,300,0,250,0,0,200
13492.2354,24018.07,7901.96,5662660.88,97151288.42,688186.92,11683655.21,77591.63,30596.57,25220.34,236735.08,3850.48,22616.47,8902.56,18210.73,59313.83,4747166.62,6358019.17,614658.25,114223.78,1400.06,51687.26,2150.15,500.01,1300.06,16308.83,1500.07,0,200,100,100,0,0,200,366.67,4580.72,900.03,700.02,500.01,1200.05,0,100,0,0,0,0,0,100,0,100,100,200,250,0,250,0,100,50
13493.1045,23617.48,6968.19,4412083.72,93231205.1,368162.65,11307900.61,80606.8,29494.46,19962.74,192886.71,2400.19,17509.88,6301.28,9602.98,25621.26,4521059.8,6145174.03,554637.11,109791.58,1100.04,49881.27,800.02,600.01,600.01,7701.97,300,100,300,100,100,0,0,200,166.67,4820.79,1600.09,100,300,700.02,0,100,0,0,0,0,0,0,200,0,300,0,100,0,50,100,0,150
13493.9736,21814.91,6501.33,3558150.67,93639449.35,146883.24,11206017.69,78998.64,29661.44,19111.68,178870.97,3950.5,21514.91,10003.23,7401.77,14206.54,4589158.28,6250737.69,594279.2,111100.96,1100.04,50784.24,800.02,633.35,1100.04,6701.49,600.01,100,500.01,100,0,100,0,0,66.67,4680.75,900.03,100,100,300,100,0,0,0,0,0,0,0,0,200,100,100,50,0,0,0,0,0
13494.8428,23317.03,6401.29,3106616.93,88726177.48,62724.93,11030609.66,84728.45,27724.56,17910.26,172499.73,3700.44,23117.21,5300.91,3900.49,5601.02,4430915.25,6086618.44,568116.6,115332.02,800.02,50483.24,600.01,600.01,700.02,3700.45,200,100,1200.05,0,0,200,0,200,266.67,4640.73,900.03,0,0,300,0,0,0,0,0,100,0,0,0,0,0,100,150,0,200,0,0,200
13495.7119,24118.23,6801.45,2576289.1,90362951.64,24619.27,10990284.45,81310.42,28292.24,14006.28,166889.11,3950.5,22716.62,5901.13,2100.14,4600.69,4438300.75,6065132.15,563656.69,104655.86,700.02,48276.13,350,633.35,500.01,2500.21,200,200,600.01,0,300,100,0,300,200,4400.66,500.01,100,200,100,0,100,0,0,100,0,0,0,100,100,0,200,50,100,100,100,0,0
13496.5811,25420.25,6067.82,2283601.07,84458246.52,21014.04,10571182.46,77491.14,28726.37,11354.12,168910.72,3700.44,19812.64,3900.49,2900.27,4200.57,4390909.29,5929179.57,568116.6,112208.98,300,46470.54,400.01,466.67,300,2200.16,300,200,200,0,0,0,0,0,166.67,4000.55,1100.04,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100
13497.4502,21514.5,6367.94,1847214.38,80815966.08,11904.51,10133781.91,74677.53,29294.08,10353.43,164059.29,3200.33,19011.64,4000.52,2000.13,4300.6,4182624.3,5784256.18,538994.73,100931.02,300,46771.46,450.01,600.01,900.03,2800.26,100,0,900.03,0,100,0,0,100,166.67,5421,1300.06,0,200,100,0,100,0,0,0,100,0,0,0,0,100,100,0,100,0,100,0,0
13498.3193,25420.25,6668.06,1604850.33,82320949.56,6301.26,10154551.15,81008.86,27958.31,10353.43,162745.62,4000.51,16408.67,4000.52,2000.13,3000.29,4219855.52,5666926.87,532266.06,104051.77,500.01,41055.07,400.01,533.34,1100.04,1200.05,0,0,200,0,100,0,0,100,66.67,4680.75,1000.03,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
13499.1885,25620.57,6701.41,1395963.87,78435888.63,2700.23,9866748.74,86136.1,27958.31,7952.02,164059.29,2950.28,18611.16,4700.71,1800.1,3800.47,4023276.9,5398061.96,512614.21,98917.97,400.01,47373.31,350,366.67,500.01,700.02,300,200,400.01,0,0,0,0,100,233.34,4000.55,900.03,100,0,500.01,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50
13500.0576,24318.53,7301.68,1204478.94,85905603.67,6401.3,10544633.56,82818.29,28993.52,8102.1,156734.46,3550.41,18911.52,5300.91,2000.13,5100.84,4263436.89,5976773.88,574134.28,106871.06,800.02,47573.93,300,633.35,700.02,1200.05,100,0,700.02,0,100,0,0,200,133.33,4320.64,1100.04,100,0,400.01,0,0,0,0,0,0,0,0,0,0,200,100,50,0,0,0,0,150
13500.9268,22115.32,7034.89,1071497.63,75931017.81,223984.91,9608451.23,86739.41,26021.63,7851.97,192431.13,4350.61,15908.15,3800.47,3900.49,9502.93,3853437.94,5349336.07,506413.53,96804.55,300,37145.09,300,433.34,600.01,1900.12,100,100,900.03,0,0,0,0,0,133.33,4920.83,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,100
13501.7959,22515.88,6134.52,924650.78,79770846.96,570988.04,10111832.47,76486.22,27357.25,6751.46,173359.19,3500.39,16909.21,5100.84,7001.59,19111.83,3985880.02,5458648.93,508170.12,91874.37,300,40854.53,350,266.67,800.02,1900.12,300,0,600.01,0,0,200,0,0,66.67,4160.59,900.03,0,100,400.01,0,100,0,0,0,0,0,0,100,0,0,100,0,0,150,0,0,50
13502.665,21214.1,6668.06,992070.61,73814330.68,733947.95,9483879.87,77993.62,26722.82,6651.42,167040.72,3850.48,19111.77,7701.92,34037.46,78700.27,4021302.83,5802797.65,520265.14,103447.71,600.01,47373.31,800.02,666.68,600.01,2300.18,500.01,100,1200.05,0,100,100,100,100,233.34,4200.6,1500.08,0,200,300,0,0,0,0,100,0,0,0,100,0,100,200,0,0,150,0,0,250
13503.5342,17109.17,5534.3,762509.62,72054542.32,970042.68,9255980.68,70257.15,26322.14,5851.1,168658.01,3400.37,19812.64,8902.56,44463.91,125105.31,3699156.85,5227712.22,473075.34,84833.98,200,38749.06,200,366.67,500.01,2300.18,400.01,100,1300.06,0,0,0,0,200,66.67,4280.63,800.02,0,0,400.01,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50,0,100,100
13504.4033,18911.21,6067.82,530789.99,75585116.51,925365.53,9602781.87,75380.88,26989.94,4400.62,165878.41,2650.23,19712.52,14807.08,27724.86,80811.14,3917215.55,5546557.3,494638.96,95898.88,300,44765.47,400.01,333.34,600.01,4500.67,800.02,400.01,1500.08,0,200,0,0,100,100,4880.81,1200.05,0,0,100,100,100,100,0,0,0,100,0,100,0,0,0,0,100,50,100,100,50
13505.2725,17409.5,5167.51,489278.56,72822073.5,781458.4,9399666.81,68047.44,27490.81,3800.46,162745.62,3350.36,19512.26,6901.54,10903.85,38347.61,3724681.7,5281427.95,481325.88,93584.66,300,42559.18,150,366.67,800.02,1800.11,300,100,200,0,0,0,0,200,100,3940.53,1200.05,200,0,400.01,0,0,0,0,0,0,100,0,0,0,100,100,50,0,100,0,200,50
13506.1406,14406.5,5234.19,416532.37,74076407.5,278546.92,9580953.76,68348.74,27991.7,4050.52,160623.77,3450.38,17509.88,6501.37,4300.6,16308.62,3833214.08,5378088.98,494329.25,90968.99,200,40052.42,350,466.67,600.01,1100.04,300,0,400.01,100,0,200,0,100,133.33,4580.72,500.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,50,100,0,0
13507.0098,15107.15,4167.21,357611.6,69360015.66,78797.05,9076557.78,66340.14,26255.36,3500.39,159310.39,2650.23,14706.97,4800.75,3600.42,16608.94,3796769.73,5431791.07,498975.93,90063.67,600.01,42559.18,400.01,600.01,800.02,800.02,0,0,400.01,0,0,0,0,0,100,4280.63,1500.08,0,0,100,0,0,0,0,0,100,0,0,0,0,100,0,0,100,100,0,100,0
13507.8779,12504.9,4634.01,341561.45,68287253.57,64431.82,8896539.26,64432.2,26188.58,3600.41,168658.01,3800.47,16809.1,7301.72,3600.42,11704.44,3511385.62,4833201.6,453806.84,88756.08,800.02,39350.6,300,300,500.01,3400.38,100,100,1000.03,0,0,0,0,200,100,4980.85,1100.04,200,0,100,0,0,0,0,0,0,0,100,100,0,0,100,0,0,150,0,0,0
13508.7471,13005.3,5500.95,487937.94,69770683.89,116832.69,9034920.01,61219.36,26555.87,4600.68,174724.3,3000.29,16909.21,12905.38,5300.91,18110.63,3715819.1,5319983.29,487619.78,91371.37,900.03,43160.86,700.02,500.01,400.01,3100.32,100,300,900.03,0,0,0,100,100,166.67,4460.68,800.02,400.01,100,200,0,100,0,0,0,0,0,0,0,0,0,200,0,100,100,0,0,50
13509.6162,10903.73,4367.27,377876.27,62065114.04,110285.63,8274189.83,54996.34,26388.92,3600.41,176443.53,3300.35,14206.5,7401.77,4000.52,12104.75,3278790.59,4614139.62,422122.31,81415.53,1000.03,34839.67,900.03,200,700.02,3800.48,200,100,1100.04,100,100,0,0,0,33.33,4240.61,1000.03,0,0,100,0,0,0,0,0,0,0,100,100,0,0,100,0,100,50,0,0,50
13510.4854,10403.39,4600.67,210901.71,69677294.84,97803.4,9157550.12,60416.25,25454.03,2650.22,174319.81,3900.49,15107.35,6301.28,4300.6,9903.18,3448988.47,4945772.85,473797.07,87850.89,200,37546.07,450.01,333.34,1000.03,2600.22,0,400.01,1200.05,100,0,0,0,400.01,0,4540.7,1100.04,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
13511.3545,11404.08,4533.98,127312.13,64560838.2,51484.2,8535013.19,59813.94,26822.99,1950.12,164160.35,3300.35,15507.75,6501.37,2300.17,11003.92,3616839.55,5314816.22,468642.53,87951.46,300,43562,600.01,333.34,400.01,1500.07,300,300,1200.05,0,0,0,0,0,200,4860.81,1000.03,0,100,0,0,0,0,0,0,0,100,0,100,100,0,0,50,0,100,300,0,0
13512.2236,10503.46,3800.45,88950.3,61489734.32,65435.95,8269215.36,56300.96,26221.97,1500.07,162442.48,2800.25,14706.97,6101.2,2600.22,9202.75,3207986.39,4496619.43,404661.65,75585.8,300,34839.67,450.01,333.34,200,1200.05,0,100,900.03,0,0,100,0,100,166.67,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,150,0,0,50
