Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4718.2363,10303.33,7901.96,133160.16,79174379.77,19912.61,9966955.11,65637.18,25754.53,3200.33,168658.01,18961.56,104047.78,7201.68,44062.76,95192.85,3855122.11,5622822.72,426953.13,83225.2,3200.33,49078.68,4450.65,633.35,500.01,1600.09,5000.83,100,1000.03,100,100,0,100,0,266.67,5921.2,1400.07,200,2300.18,5501.04,500.01,300,200,200,300,500.01,300,300,300,100,300,300,0,0,250,0,100,600.01
4719.1055,11003.8,9069.25,137093.66,79116848.97,55698.53,9946053.51,65838.02,26956.55,2600.22,158704.25,25370.7,121574.55,9803.11,91067.67,128634.17,3883242.24,7151934.81,421505.71,80209.2,4800.75,44163.72,7101.66,566.68,700.02,2700.24,5601.04,800.02,800.02,100,200,0,200,100,566.68,5060.87,1800.11,100,2800.27,5300.97,1500.08,500.01,300,300,100,0,0,400.01,100,200,300,0,100,0,300,200,100,1000.04
4719.9746,11604.22,11804.38,171427.25,73521458.5,163950.79,9662409.36,63026.5,26322.14,3350.36,158906.3,23467.71,134076.93,9402.86,153761.54,176908.75,3728698.86,8238451.18,384964.89,70059.66,9102.71,43261.14,10503.63,533.34,1000.03,5300.93,5400.97,800.02,700.02,0,0,200,0,300,866.69,5280.95,1600.09,0,3100.33,5300.97,1000.03,800.02,100,0,300,300,100,600.01,600.01,300,500.01,100,50,100,200,100,800.02,1250.06
4720.8433,11404.08,17609.75,304309.74,67388373.51,163849.74,8749764.77,62424.1,28492.6,3750.45,163705.59,17259.58,128832.78,13405.81,242082.3,264956.35,3753381.63,11056495.2,339307.1,70662.41,10403.54,44163.72,16408.86,600.01,400.01,6001.2,5100.86,700.02,1200.05,0,0,0,100,200,1033.37,5060.87,900.03,600.01,2700.25,4300.64,700.02,300,200,100,100,0,200,500.01,0,300,100,400.01,0,0,450.01,100,200,1150.05
4721.7124,15007.06,16642.04,178606.31,57903002.51,112400.54,7816372.99,62122.9,30730.17,3450.38,152745.13,10253.38,112607.24,12304.89,348487.33,361282.23,3726807.62,13454138.71,297045.02,66544.05,13806.23,49580.29,15557.97,833.36,1000.03,2800.26,2900.28,1200.05,2100.15,0,0,200,400.01,100,966.7,5240.94,1300.06,300,2800.27,5701.12,400.01,300,0,100,100,100,200,0,300,100,200,200,100,0,1400.07,100,200,1150.05
4722.5815,11003.8,14840.26,98708.14,52167701.62,44061.68,7283155.96,60516.63,84762.47,3450.38,139521.96,6301.28,92474.82,13706.07,409764.06,438238.53,3695678.07,14846289.35,848508.59,298068.6,32835.21,104053.03,13506,400.01,400.01,3800.48,3400.38,1000.03,500.01,0,100,0,300,100,1133.38,5881.18,1000.03,600.01,2300.18,3400.4,700.02,600.01,0,100,100,100,0,100,200,0,0,100,50,200,5651.15,1300.06,600.01,1000.04
4723.4507,12805.14,14473.25,120962.41,49308499.29,17709.97,6852307.15,61018.58,237828.45,3650.43,198506.64,4750.73,79302.19,12004.66,396832.96,431553.96,3594117.05,14727337.66,1401559.96,333486.72,26723.33,72170.01,11504.36,633.35,200,12204.95,1600.09,600.01,1300.06,100,200,100,100,200,800.02,4700.75,1100.04,1000.03,2000.14,3500.42,600.01,200,0,0,100,0,100,500.01,100,0,200,100,50,100,3300.39,1300.06,0,700.02
4724.3198,10003.14,13972.8,115924.77,47349144.23,11904.51,6933255.37,61520.53,152237.55,4200.56,179528.47,4700.71,65839.42,9903.17,377866.11,403817.87,3473326.12,13834906.83,838690.82,172160.9,24920.29,55400.23,8702.49,500.01,600.01,8202.23,1900.12,200,1200.05,0,0,200,0,100,900.03,5240.94,1100.04,500.01,1800.11,4200.61,500.01,200,100,100,0,100,200,100,200,200,0,600.01,50,100,1400.07,300,100,400.01
4725.1885,10203.26,11003.81,104646.25,50231690.83,10003.18,7195942.77,60516.63,64800.67,4000.51,168405.3,3900.49,53692.76,7801.97,295295.97,337349.27,3550742.75,11628608.54,452159.33,88756.08,30430.25,53894.87,4350.62,533.34,1000.03,6501.4,1900.12,100,400.01,0,0,0,0,100,666.68,4700.75,2200.17,400.01,900.03,3100.33,200,100,0,0,0,0,0,100,0,0,0,0,50,200,800.02,100,200,450.01
4726.0576,7001.54,6501.33,93778.17,50337725.2,7001.56,7144565.63,59914.32,36175.13,3750.45,159714.5,3600.42,42056.93,6901.54,208396.41,218740.14,3348462.8,9289602.41,346464.26,65740.6,30630.64,54597.35,2400.19,266.67,300,5501.01,1800.11,100,400.01,0,0,0,0,100,333.34,4480.69,1300.06,800.02,1400.07,2100.15,600.01,1400.07,0,0,0,0,0,100,200,0,0,100,50,0,100,100,100,350
4726.9268,8702.37,4333.92,87743.57,54811539.55,6101.18,7511341.92,59914.32,31231.16,2750.24,157037.49,3600.42,39650.61,21114.4,135895.19,161238.39,3456801.92,7749692.64,321837.06,63732.15,28927.33,45266.94,1100.04,366.67,400.01,3300.36,600.01,100,400.01,0,100,200,100,300,366.67,4740.77,1500.08,200,700.02,1500.08,300,100,0,0,0,0,0,0,0,0,0,0,50,100,250,100,0,50
4727.7959,8602.32,4834.07,78796.48,54578896.81,4300.59,7403944.07,60717.41,26355.53,2600.22,141741.87,2600.22,41956.66,38547.97,75986.44,98513.6,3636649.27,5813813.47,339920.46,62025.17,14506.88,37546.07,950.03,566.68,700.02,1400.07,300,0,1100.04,0,0,0,0,100,266.67,5160.91,900.03,0,500.01,700.02,0,0,0,0,0,0,0,100,100,100,100,100,50,0,200,0,0,50
4728.665,8702.37,4834.07,71562.1,56320487.37,4300.59,7676238.49,60918.19,25053.39,3550.4,128679.22,3550.41,37344.9,33436.1,30930.94,41255.1,3373311.22,4684188.19,342885.28,56503.89,6501.38,33636.98,950.03,466.67,1500.07,800.02,200,0,800.02,100,100,0,0,0,400.01,5140.9,1800.11,100,200,500.01,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,100,0,150
4729.5342,8102.06,3667.09,69251.81,57221970.53,5801.07,7706173.55,57605.69,27991.7,2100.14,129838.79,3500.39,37745.87,13605.98,11204.06,18511.1,3240979.57,4107630.35,371950.02,61824.36,2900.28,33236.1,850.02,566.68,300,200,400.01,300,300,0,100,100,0,200,133.33,4660.74,700.02,0,200,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,250
4730.4033,7301.67,3233.66,83219.13,52818929.34,3800.46,7219965.83,60717.41,25787.92,2850.26,134074.44,3550.41,39149.34,7601.87,5701.05,9903.18,3009847.84,3843346.27,358741.36,62527.2,1600.08,31632.7,700.02,500.01,0,500.01,200,0,300,0,0,100,0,0,100,5441.01,1100.04,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
4731.272,9402.77,3433.7,100318.26,53472378.06,4200.56,7398252.66,63729.33,24018.43,2200.15,124747.45,3650.43,36442.76,4400.63,5200.88,7401.78,2925363.21,3799528.42,348407.5,59615.64,1000.03,25421.13,300,700.02,700.02,700.02,0,100,500.01,0,0,0,0,100,66.67,5360.98,1400.07,0,0,100,100,0,0,0,0,0,0,0,100,0,100,200,0,100,50,0,0,0
4732.1411,8202.11,3367.02,86134.73,52909297.37,4900.76,7147609.87,57605.69,22916.78,2400.18,130494.24,2450.19,36041.82,3800.47,3000.29,4700.72,2859873.82,3864764.4,356285.16,63430.9,400.01,30129.67,950.03,566.68,500.01,200,200,200,800.02,0,0,0,0,300,166.67,4940.83,1100.04,0,0,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,100,150,0,0,0
4733.0103,6701.41,2900.26,69452.69,52354133.43,3800.46,7234977.48,61319.74,24719.53,2000.13,130847.18,2750.24,37044.18,3500.4,2500.2,4300.6,2863725.32,3635954.51,353522.39,61623.55,500.01,29628.69,350,233.34,700.02,200,100,500.01,100,0,0,0,0,200,166.67,4980.85,1400.07,0,0,100,0,100,0,0,0,100,0,0,0,0,100,100,0,0,50,100,0,50
4733.8794,6801.45,2366.84,63427.37,52622598.6,4300.59,7243977.85,55698.82,25888.08,2000.13,126309.96,3150.32,32033.04,3800.47,3600.42,4200.57,2742547.86,3721122.56,347486.99,64334.66,700.02,28927.35,600.01,566.68,200,900.03,0,0,200,0,0,0,0,0,166.67,5320.97,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4734.7485,6901.49,1833.44,64331.02,51477690.15,3300.35,7143253.08,61821.72,26088.41,2200.15,130242.14,3500.39,32333.66,2300.17,2300.17,4600.69,2782567.62,3686520.91,338284.94,57306.87,900.03,26022.13,650.01,533.34,500.01,400.01,0,200,600.01,0,0,100,0,100,166.67,5280.95,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,100
4735.6177,6401.28,2633.55,60616.35,49999239.15,3200.33,7084408.72,58308.28,23484.29,2250.16,126108.34,4000.51,30229.43,4200.57,2900.27,3200.33,2540226.49,3469163.1,319692.99,59214.09,800.02,26522.99,300,433.34,400.01,700.02,200,300,200,100,200,0,0,100,66.67,5120.89,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
4736.4868,7501.76,2233.49,55397.19,46915728.76,3000.29,6770807.43,59613.18,23951.66,2100.14,125049.85,3700.44,31331.61,2900.27,2300.17,4000.52,2524613.4,3422250.46,322551.86,58210.26,900.03,26522.99,150,500.01,500.01,800.02,0,0,500.01,0,0,0,0,200,133.33,4820.79,1900.12,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
4737.356,6501.33,1933.45,62021.8,44971060.89,2100.14,6715459.54,59813.94,23617.82,2000.13,124848.24,3750.45,33035.14,2500.2,1800.1,2700.24,2446037.17,3338977.46,310201.32,57507.62,600.01,26623.17,400.01,333.34,800.02,400.01,100,100,200,0,0,0,0,100,100,4920.83,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50
4738.2246,6301.24,2000.13,55698.24,46453201.61,2300.17,6581567.94,60014.71,25086.78,2150.15,128427.17,2800.25,29127.32,2600.22,3600.42,3600.42,2563073.23,3486845.66,319284.62,62828.42,200,28426.41,300,300,500.01,800.02,0,0,0,0,100,0,0,300,166.67,5340.97,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4739.0938,5400.91,2133.48,59110.64,45489566.55,2100.14,6657144.62,60918.19,23851.51,2100.14,125856.31,3700.44,32834.71,2600.22,2800.25,3000.29,2517503.99,3447199.64,308466.89,60117.6,900.03,27023.87,250,500.01,900.03,200,200,100,200,0,0,0,0,0,100,5200.92,1500.08,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0,0,0
4739.9629,7101.58,2066.8,54694.74,45441863.03,1700.09,6527499.52,63227.31,26489.09,1750.1,121118.98,3200.33,30329.62,2400.19,1900.12,3300.35,2551877.64,3505250.8,323573,54396.3,800.02,27725.13,250,300,700.02,400.01,100,100,200,0,100,0,100,500.01,233.34,5160.91,2100.15,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,50
4740.832,7201.63,2166.81,58307.66,42980970.2,2000.13,6527234.8,59312.04,22816.64,2050.13,129233.8,3100.31,27123.69,1800.1,2000.13,3100.31,2461871.13,3343176.56,301735.13,58009.5,300,26322.65,100,600.01,700.02,500.01,0,200,100,0,0,0,100,0,200,5280.95,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4741.7012,7201.63,2200.15,60917.5,43720106.14,2300.17,6380085.3,59111.29,24819.68,1900.12,126612.4,3100.31,29327.7,2000.13,2700.24,3300.35,2392737.3,3215540.37,299084.01,55700.96,600.01,25020.46,200,333.34,400.01,200,0,200,100,100,0,0,100,200,166.67,4480.69,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4742.5703,6101.17,2066.8,56902.54,43968916.74,2300.17,6418767.05,57706.06,23717.97,1800.1,129233.8,3500.39,28325.84,2100.14,3700.44,1300.05,2422569.21,3273782.39,290318.21,54898.08,400.01,25921.96,300,366.67,400.01,100,0,100,100,0,0,0,100,200,0,4640.73,2400.2,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4743.439,4900.75,1800.1,56701.81,42036643.42,2000.13,6150641.93,57906.8,24652.75,1850.11,129737.96,3500.39,23918.42,1600.08,2000.13,2300.17,2266797.22,3154230.82,295719.82,49178.72,300,23918.7,50,400.01,500.01,200,0,200,100,0,100,0,0,200,100,5000.85,400.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,50
4744.3081,7301.67,1600.08,57404.35,40412896.68,2400.18,6053854.81,60617.02,23651.21,2050.13,128477.58,4350.61,29828.65,1700.09,2700.24,1600.08,2236399.32,3085654.66,277586.06,52088.31,300,26022.13,200,600.01,600.01,0,0,0,100,0,100,0,0,0,133.33,4680.75,1900.12,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,100,0,0
4745.1772,6201.21,1400.06,57705.44,39772320.16,1800.1,6008709.55,61219.36,22382.68,2000.13,130141.3,3300.35,26121.98,2500.2,2600.22,1500.07,2160708.27,3071993.96,279215.19,51385.94,300,23718.39,50,500.01,400.01,100,0,0,200,0,200,0,0,100,100,5220.93,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
4746.0464,6901.49,1366.73,57203.62,37819711.65,1400.06,5728992.03,64733.44,25020,1700.09,125402.69,3850.48,24519.36,2300.17,2100.14,1600.08,2181208.22,3017173.93,273005.03,50783.94,200,23417.93,150,633.35,500.01,0,100,0,300,0,200,100,0,0,133.33,4760.77,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4746.9155,5200.85,1433.4,54694.74,37505453.5,1400.06,5729069.24,58509.03,23651.21,1800.1,124797.85,3000.29,25320.65,2400.19,2600.22,1300.05,2102576.77,2893655.04,255101.12,50583.28,400.01,22917.17,100,400.01,400.01,0,100,0,100,0,0,0,0,300,66.67,4740.77,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4747.7842,5400.91,1233.38,57906.18,37687825.44,1700.09,5874487.05,60617.02,23083.69,1900.12,125150.66,3300.35,26923.34,1500.07,1900.12,1300.05,2170481.98,3030657.39,279622.49,50583.28,200,24519.65,150,533.34,600.01,200,0,0,200,0,100,0,0,200,100,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4748.6533,5300.88,1400.06,54494.04,36385931.21,2000.13,5692582.43,63729.33,24619.37,1800.1,125352.28,3050.3,24719.68,1900.12,2300.17,1800.11,2019044.66,2833054.43,251746.46,47573.67,200,20313.49,150,500.01,400.01,100,100,0,100,0,100,0,0,100,133.33,4980.85,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,50,100,0,0
4749.5225,5000.78,1166.71,57906.18,35169067.46,1000.03,5536653.15,54093.21,24118.59,1450.07,132259.02,3650.43,24319.05,1800.1,2100.14,1400.06,2000684.44,2781383.72,247477.93,51586.61,500.01,22316.28,100,366.67,600.01,0,0,100,200,0,0,0,0,200,200,5000.85,500.01,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0
4750.3916,6401.28,1466.73,55096.14,33894601.26,1000.03,5463469.95,61520.53,23517.67,2000.13,127066.08,3300.35,22716.62,2200.16,3200.33,2500.2,1966642.1,2751621.94,246969.85,47974.92,200,25220.79,0,600.01,400.01,0,0,0,100,0,0,200,0,200,66.67,4980.85,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4751.2607,2600.21,800.02,55397.19,19318159.78,800.02,3717485.55,60215.48,21781.83,1550.08,125805.91,3000.29,11604.34,800.02,1000.03,1300.05,1048216.84,1199469.35,110193.9,20513.71,0,7701.94,0,333.34,400.01,0,0,0,300,0,0,0,0,300,200,4640.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4752.1294,1200.05,233.34,59211.02,6031409.02,500.01,2337295.77,61219.36,19345.29,1600.08,123638.66,3600.42,3400.37,200,900.03,700.02,546320.21,381267.82,31832.96,7001.6,0,2100.14,50,366.67,1500.07,0,0,0,0,0,0,0,0,300,100,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4752.9985,100,66.67,57103.26,1824591.11,200,1811512.87,60918.19,18911.43,1300.05,118700.48,3600.42,1300.05,200,1700.09,100,371220.26,111301.27,10103.32,1600.08,100,800.02,50,533.34,700.02,0,0,0,0,0,0,0,0,0,133.33,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4753.8677,0,133.33,57805.82,583857.69,300,1691143.89,59914.32,19044.93,1050.04,122630.75,3550.41,800.02,0,800.02,600.01,340932.01,39049.51,3900.5,400.01,0,400.01,50,266.67,400.01,0,0,0,0,0,0,0,0,200,133.33,4320.64,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
4754.7368,100,66.67,52988.93,242148.68,500.01,1686731.94,58709.78,20012.8,750.02,121219.76,3400.37,400.01,0,800.02,600.01,312335.08,15407.71,900.03,200,0,100,0,333.34,500.01,0,100,0,0,0,0,100,0,100,33.33,4380.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4755.606,0,0,54393.7,54494.18,200,1620089.46,61118.96,18677.82,1300.05,130645.5,3550.41,500.01,0,600.01,600.01,318866.89,4900.78,400.01,200,100,100,50,500.01,700.02,0,0,0,0,0,0,0,0,0,200,4120.58,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4756.4746,0,0,55296.83,47070.29,900.03,1634174.61,65536.77,19979.42,1350.06,125553.88,3200.33,500.01,0,1100.04,500.01,311314.72,2700.24,200,0,100,0,50,466.67,400.01,0,0,0,0,0,0,100,0,100,166.67,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4757.3438,0,66.67,54594.4,17109.3,1000.03,1657822.65,63327.71,17543.17,1250.05,124293.85,3600.42,400.01,0,900.03,200,302746.44,2700.24,0,0,0,100,100,300,1200.05,0,0,0,0,0,0,0,0,100,100,4440.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758.2129,0,33.33,53289.94,18310.65,900.03,1638752,56401.32,18711.19,1300.05,126864.44,2850.26,400.01,0,1000.03,1500.07,309274.24,500.01,100,0,100,100,50,366.67,800.02,0,0,0,0,0,100,0,0,100,133.33,4020.55,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4759.082,0,33.33,55497.54,11604.28,1100.04,1634891.55,56602.04,18711.19,1300.05,123084.3,3900.49,700.02,0,800.02,600.01,304072.17,700.02,0,0,100,200,100,433.34,100,0,0,0,0,0,100,0,0,300,66.67,4460.68,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4759.9512,0,0,54193.01,3300.35,900.03,1696361.02,60115.09,18077.11,850.02,126864.44,3600.42,400.01,0,800.02,500.01,307744.04,400.01,0,0,0,100,0,300,400.01,0,0,0,0,0,0,0,0,0,100,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4760.8198,0,33.33,54995.78,800.02,400.01,1614817.18,59412.42,17943.62,1000.03,129687.55,2800.25,300,0,500.01,400.01,306009.99,400.01,0,100,0,300,100,300,300,0,0,0,0,0,100,0,0,0,133.33,4960.84,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4761.689,0,0,52487.26,2300.17,500.01,1649572.31,59512.81,17977,1100.04,125503.48,2850.26,300,0,1300.05,300,315906.81,200,0,0,0,100,150,600.01,500.01,0,0,0,0,0,0,0,0,200,33.33,4120.58,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0
4762.5581,100,100,57303.99,10703.64,700.02,1661043.37,60115.09,19211.8,1150.04,125453.08,2900.27,400.01,100,700.02,500.01,290718.02,300,100,0,100,100,100,233.34,400.01,0,0,0,0,0,0,0,0,100,66.67,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4763.4272,0,100,52186.25,3900.48,1100.04,1638873.33,57605.69,20880.6,1550.08,123840.26,2750.24,200,0,1300.05,500.01,317846.12,300,0,0,0,100,100,266.67,300,0,0,0,0,0,100,100,100,200,133.33,4080.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
