Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13008.1709,0,33.33,54494.04,300,1100.04,1544512.79,55698.82,18744.56,1050.04,160017.58,3100.31,0,100,1200.05,400.01,326933.37,300,0,0,0,100,0,300,400.01,0,0,0,0,0,0,0,0,100,133.33,3500.42,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13009.04,0,0,53289.94,700.02,1000.03,1522497.17,53390.8,19412.04,900.03,156683.95,2650.23,200,0,500.01,400.01,327035.52,400.01,0,0,0,100,50,100,700.02,0,0,0,0,0,100,0,0,100,200,3660.46,800.02,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,0,0,0
13009.9092,0,33.33,57103.26,200,600.01,1570763.88,52487.76,17977,850.02,154360.94,2850.26,400.01,0,400.01,300,323665.43,200,0,0,0,400.01,100,200,500.01,0,0,0,0,0,0,0,0,0,100,3380.39,800.02,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13010.7783,100,0,58307.66,900.03,700.02,1511500.39,56802.77,18644.44,1450.07,157189,3150.32,600.01,0,700.02,400.01,316315.06,100,0,0,100,100,200,333.34,500.01,0,0,100,0,0,0,0,0,100,166.67,3440.4,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13011.6475,0,66.67,53791.64,300,600.01,1524978.89,52788.77,17710.02,1200.05,152189.73,3050.3,300,0,1000.03,400.01,326831.25,200,0,0,0,100,200,400.01,800.02,0,0,0,0,0,0,0,0,200,200,3760.48,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13012.5166,0,33.33,55698.24,200,200,1505092.03,53892.52,18143.86,1150.04,156027.42,2750.24,300,0,1000.03,600.01,322950.66,0,0,0,0,0,0,200,500.01,0,0,0,100,0,0,0,0,0,66.67,3900.52,400.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
13013.3848,0,33.33,54293.35,400.01,100,1507264.92,53792.18,19578.92,950.03,158906.3,3050.3,300,0,800.02,500.01,306622,400.01,0,0,0,300,0,400.01,700.02,0,0,0,0,0,100,0,0,0,66.67,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13014.2539,100,0,60515.96,900.03,500.01,1511169.49,57605.69,19044.93,1200.05,154158.95,2700.23,500.01,0,1500.07,700.02,331427.93,300,0,0,0,100,0,200,600.01,0,0,0,0,0,100,0,0,100,100,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13015.123,100,33.33,55698.24,200,200,1503614.03,56802.77,17910.25,950.03,157795.09,2750.24,200,0,1300.05,600.01,311518.8,200,0,0,0,400.01,0,233.34,500.01,0,0,0,0,0,300,0,0,200,100,3080.32,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13015.9922,100,0,54795.09,700.02,900.03,1545097.37,53992.86,18744.56,1250.05,152341.2,3100.31,400.01,0,1300.05,300,314988.28,100,0,0,0,100,50,200,700.02,0,0,0,0,0,100,0,0,0,66.67,3880.51,900.03,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13016.8613,200,33.33,58106.92,400.01,400.01,1524956.83,53491.14,18711.19,850.02,155926.4,3150.32,600.01,0,1500.07,800.02,327750.46,300,0,0,100,100,50,166.67,1000.03,0,0,0,0,0,0,0,0,200,133.33,3520.42,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13017.7305,0,100,62222.58,300,500.01,1537409.55,54293.9,20246.43,1350.06,154209.45,2350.18,400.01,0,1400.06,500.01,322133.81,100,100,100,0,200,200,333.34,500.01,0,0,0,0,0,100,0,100,0,0,3460.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
13018.5996,0,100,60616.35,400.01,500.01,1553513.16,52287.09,18811.31,1050.04,155370.9,3500.39,100,0,1000.03,600.01,323665.43,100,0,0,0,100,0,200,400.01,0,0,0,0,0,0,0,0,200,66.67,3280.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13019.4688,0,133.33,60315.19,200,500.01,1519816.91,55598.46,16942.51,1050.04,156128.42,3300.35,300,0,800.02,300,322338.01,500.01,0,0,0,200,250,233.34,500.01,0,0,0,0,0,0,0,0,200,133.33,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13020.3379,0,66.67,58006.55,600.01,400.01,1546244.48,51283.78,18377.46,1450.07,160775.32,3200.33,400.01,0,600.01,600.01,324176,100,0,0,0,100,50,200,1100.04,0,0,0,0,0,0,0,0,200,33.33,3260.36,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0
13021.207,0,33.33,56400.74,700.02,800.02,1545075.31,57103.86,20713.71,1150.04,158855.79,2350.18,400.01,0,600.01,500.01,318254.42,500.01,0,0,100,200,0,200,700.02,0,0,0,0,0,0,0,0,100,100,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13022.0762,0,33.33,55999.31,700.02,400.01,1530151.9,56401.32,19979.42,1100.04,159714.5,3300.35,400.01,100,1200.05,400.01,325605.69,300,0,0,0,500.01,50,200,400.01,0,0,0,0,0,100,0,0,0,200,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13022.9453,0,0,55296.83,500.01,1000.03,1538181.64,55999.89,19145.05,1500.07,157037.49,3250.34,200,100,1000.03,200,312845.26,300,0,0,100,500.01,0,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3420.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13023.8145,100,100,54995.78,500.01,200,1510518.73,57706.06,21047.49,1000.03,159411.41,3450.38,200,200,900.03,600.01,322133.81,900.03,0,0,100,100,150,300,1000.03,0,0,0,0,0,100,0,0,300,100,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13024.6836,0,0,57705.44,1000.03,300,1562502.51,57103.86,18677.82,1400.06,157997.12,3550.41,400.01,0,900.03,900.03,322950.66,200,100,0,0,200,0,166.67,600.01,0,0,0,0,0,0,0,0,300,66.67,3180.35,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13025.5527,0,33.33,62322.98,700.02,400.01,1515592.47,54695.29,19712.42,500.01,156532.43,3100.31,200,0,1000.03,500.01,315906.81,300,0,0,0,100,50,233.34,900.03,0,0,0,0,0,0,0,0,100,66.67,3860.51,1400.07,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
13026.4219,0,0,52286.58,400.01,500.01,1525100.22,53491.14,19578.92,1450.07,160775.32,2850.26,100,100,800.02,400.01,319581.47,100,100,0,100,100,0,233.34,300,0,0,0,0,100,0,0,0,0,0,2840.28,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
13027.291,0,33.33,59813.28,600.01,100,1513320.31,58509.03,19178.42,1300.05,154411.44,3450.38,400.01,0,1400.06,600.01,326014.18,100,0,0,100,0,50,200,700.02,0,0,0,0,0,100,0,0,100,100,3180.35,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,100,100,0
13028.1602,100,66.67,58809.52,1200.05,1000.03,1535699.92,52287.09,19812.54,1250.05,158906.3,2350.18,0,0,1400.06,500.01,326218.46,100,0,0,0,200,50,166.67,1100.04,0,0,0,0,0,0,0,0,200,33.33,3840.5,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029.0283,0,100,53189.6,300,800.02,1540751.6,55598.46,20546.82,1250.05,155269.9,3450.38,200,0,1000.03,600.01,324584.47,300,0,0,0,100,0,333.34,800.02,0,0,0,0,0,200,0,0,0,66.67,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13029.8975,0,0,55798.6,200,1100.04,1547921.02,54895.99,17443.06,1300.05,157037.49,3050.3,200,0,900.03,1000.03,328159.03,0,100,0,0,100,100,200,1100.04,0,0,0,0,0,0,0,0,100,33.33,3600.44,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
13030.7656,0,0,54795.09,500.01,500.01,1517302.1,53290.46,19545.54,800.02,158047.62,2800.25,200,0,600.01,300,323154.88,500.01,0,0,100,200,0,366.67,800.02,0,0,0,0,0,0,0,0,200,100,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13031.6348,0,66.67,52888.59,700.02,700.02,1531497.54,54494.59,17676.65,1150.04,154966.91,2500.2,100,0,1200.05,800.02,323767.55,400.01,100,100,0,400.01,100,433.34,700.02,0,0,0,0,0,0,0,0,100,33.33,3260.36,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
13032.5039,100,33.33,54795.09,500.01,400.01,1518107.28,55999.89,19679.04,1400.06,159562.95,3750.45,700.02,0,700.02,800.02,318968.97,200,0,0,0,300,0,100,700.02,0,0,0,0,0,0,0,0,0,0,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13033.373,0,66.67,57404.35,400.01,500.01,1526721.61,58810.16,19845.92,1200.05,154057.96,3200.33,200,0,1100.04,300,318764.79,100,0,0,0,100,150,133.33,600.01,0,0,0,0,0,0,0,0,200,33.33,3540.43,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13034.2422,0,0,56601.45,400.01,800.02,1544093.65,56401.32,19979.42,850.02,157239.5,3000.29,500.01,0,2000.13,300,323359.11,100,0,0,0,400.01,0,366.67,400.01,0,0,0,0,0,0,0,0,100,33.33,3560.43,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,50,100,0,0
13035.1113,0,66.67,51985.6,700.02,500.01,1496257.1,57304.6,20112.93,1550.08,154259.95,3200.33,300,0,1300.05,700.02,315498.58,200,0,0,100,200,0,266.67,700.02,0,0,0,0,0,0,0,0,0,100,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13035.9805,0,0,59512.15,600.01,700.02,1570885.21,57605.69,19478.79,1350.06,160017.58,3500.39,100,0,1200.05,300,330508.47,100,0,0,0,200,100,166.67,900.03,0,0,0,0,0,0,0,0,100,100,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036.8496,0,100,57103.26,200,500.01,1526842.94,49578.31,19345.29,1050.04,157845.59,3350.36,300,100,1200.05,600.01,317131.62,100,0,0,0,400.01,350,500.01,100,0,0,0,0,0,0,0,0,100,66.67,3480.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13037.7188,0,66.67,61519.83,600.01,600.01,1529313.63,58609.41,18644.44,1100.04,156633.45,3150.32,200,0,1300.05,500.01,331427.93,100,0,0,100,100,50,366.67,800.02,0,0,0,0,0,0,100,0,0,33.33,3080.32,1100.04,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13038.5879,100,0,57504.72,900.03,500.01,1517235.92,56702.41,20480.07,1500.07,153149.07,4000.51,500.01,100,700.02,400.01,324073.88,100,0,0,0,300,0,133.33,300,0,0,0,0,0,0,0,0,100,100,3160.34,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13039.457,0,33.33,55296.83,600.01,400.01,1530284.26,55698.82,17543.17,1150.04,155269.9,3350.36,300,0,900.03,300,319785.64,400.01,100,0,0,0,0,366.67,900.03,0,0,0,0,0,100,0,0,300,100,3100.33,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13040.3262,0,33.33,55296.83,600.01,900.03,1572605.87,54093.21,18978.18,1500.07,162341.44,3200.33,300,0,500.01,600.01,325299.32,300,0,0,0,100,100,400.01,400.01,0,0,0,0,0,0,0,0,100,66.67,3400.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13041.1953,0,0,59311.39,500.01,600.01,1551097.62,54193.55,19879.3,1400.06,157845.59,2600.22,300,0,900.03,500.01,319377.29,500.01,100,0,0,100,100,266.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3060.32,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13042.0645,100,33.33,55296.83,500.01,500.01,1547071.72,56903.14,20813.84,1050.04,153553.02,3200.33,600.01,0,900.03,200,323052.78,500.01,0,0,0,200,100,200,200,0,0,0,0,0,100,0,0,300,100,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13042.9336,0,33.33,55798.6,500.01,800.02,1537586.03,55799.18,19578.92,1250.05,165120.41,3850.48,300,0,1200.05,500.01,330202,400.01,0,0,0,200,50,400.01,600.01,0,0,0,0,0,100,0,0,200,100,3620.45,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043.8027,100,66.67,49577.85,1200.05,700.02,1498077.03,56100.24,20079.55,1150.04,155572.9,2550.21,200,100,1300.05,800.02,331019.26,200,0,0,100,200,200,333.34,900.03,0,0,0,0,0,0,0,0,200,100,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,50
13044.6719,100,33.33,60716.73,400.01,500.01,1514643.9,58207.92,20313.19,1300.05,158704.25,3400.37,200,0,800.02,700.02,323665.43,100,0,100,100,200,0,233.34,1000.03,0,0,0,0,0,0,0,0,300,166.67,3060.32,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
13045.541,0,33.33,57605.08,600.01,800.02,1501694.83,56602.04,19278.54,1200.05,156380.93,2700.23,300,0,800.02,500.01,315192.41,300,0,0,0,100,50,266.67,400.01,0,0,0,0,0,200,0,0,100,200,3420.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13046.4102,100,0,55597.89,600.01,100,1501683.8,55498.11,19178.42,1250.05,155522.4,3350.36,400.01,0,1300.05,200,319479.37,200,0,0,0,300,150,133.33,900.03,0,0,0,0,0,0,0,0,200,133.33,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13047.2793,0,0,54494.04,1000.03,1400.06,1538038.25,56501.68,19145.05,1150.04,154209.45,2850.26,800.02,0,1000.03,500.01,321521.22,400.01,0,0,0,0,50,400.01,1000.03,0,0,0,0,0,0,0,0,100,233.34,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13048.1465,0,33.33,58508.4,500.01,600.01,1547832.78,56501.68,18344.09,900.03,151684.84,3950.5,500.01,0,700.02,500.01,327750.46,0,0,0,100,0,0,400.01,300,0,0,0,0,100,0,0,0,0,133.33,3320.38,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13049.0156,0,33.33,59311.39,400.01,900.03,1530471.76,53792.18,19578.92,1250.05,166080.54,3150.32,300,100,1300.05,500.01,320704.44,400.01,0,0,100,0,50,433.34,900.03,0,0,0,0,0,100,0,0,0,100,3980.54,1100.04,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0
13049.8848,100,33.33,56501.1,700.02,700.02,1537740.45,50882.48,18077.11,1300.05,157290.01,2450.19,600.01,0,700.02,500.01,324380.25,100,0,0,0,0,0,233.34,500.01,0,0,0,0,0,0,0,0,200,133.33,3340.38,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
13050.7539,0,100,55798.6,300,600.01,1545207.67,52086.43,19044.93,1150.04,154916.41,3150.32,900.03,0,1000.03,400.01,325912.08,100,100,0,0,100,50,466.67,700.02,0,0,0,0,0,0,0,0,200,100,3720.47,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051.623,0,0,55196.48,600.01,800.02,1529159.21,55799.18,20246.43,1200.05,152795.62,3150.32,200,0,700.02,500.01,327852.59,200,0,0,0,400.01,0,133.33,700.02,0,0,0,0,0,100,0,0,100,0,3300.37,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13052.4922,0,100,56300.38,400.01,600.01,1551395.43,55999.89,18043.74,1100.04,158047.62,2600.22,200,0,700.02,600.01,331938.75,200,0,0,0,300,50,66.67,1000.03,0,100,0,0,0,100,0,0,100,66.67,3580.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13053.3613,0,33.33,58608.77,800.02,600.01,1532137.27,55899.53,19011.55,1300.05,156936.47,2950.28,400.01,0,1000.03,400.01,336128.15,200,100,0,100,100,150,433.34,300,0,0,0,0,0,0,0,0,200,66.67,3600.44,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054.2305,0,66.67,54393.7,1000.03,900.03,1538887.55,55498.11,18644.44,1150.04,157643.57,2850.26,600.01,0,1000.03,200,316008.89,200,200,100,200,0,50,100,200,0,0,0,0,0,0,0,100,200,66.67,3300.37,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13055.0996,0,66.67,55999.31,300,800.02,1540189.08,53190.12,19412.04,850.02,157037.49,2750.24,300,0,1100.04,400.01,334084.4,600.01,0,0,0,0,150,333.34,500.01,0,0,0,0,0,100,0,0,100,66.67,3580.44,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13055.9688,0,100,56501.1,500.01,900.03,1559888.43,54193.55,19044.93,900.03,154512.43,2400.19,300,0,700.02,1000.03,324482.35,0,0,0,100,200,50,166.67,300,0,0,0,0,0,0,0,0,0,66.67,3280.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13056.8379,0,33.33,52788.26,500.01,300,1534089.56,54695.29,20580.2,1100.04,154562.92,3000.29,500.01,100,900.03,300,327444.07,400.01,0,0,0,200,0,433.34,100,0,0,0,0,0,0,0,0,0,66.67,3180.35,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13057.707,0,100,58307.66,400.01,400.01,1549928.46,53290.46,19545.54,1450.07,153098.57,3500.39,200,0,1000.03,200,321929.61,300,0,0,0,100,0,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,3320.38,800.02,0,0,0,100,0,0,0,100,0,100,0,0,0,0,100,0,100,0,100,0,0
13058.5762,0,66.67,58608.77,1000.03,200,1524063.41,49979.58,18811.31,1300.05,160017.58,3600.42,200,0,1300.05,200,321521.22,0,0,0,200,200,0,300,900.03,0,0,0,0,0,0,0,0,100,200,4020.55,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13059.4453,0,33.33,53992.32,200,700.02,1528012.1,55397.75,19578.92,1350.06,156229.42,3200.33,300,0,800.02,500.01,334901.86,400.01,0,0,0,200,150,433.34,700.02,0,0,0,100,0,0,0,0,0,66.67,3520.42,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
13060.3145,0,0,58408.03,700.02,600.01,1557572.16,51785.43,18410.83,1000.03,155118.41,3250.34,300,0,900.03,300,323563.33,0,0,0,0,100,50,300,300,0,0,0,0,0,100,0,0,300,66.67,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50
13061.1836,100,0,58006.55,900.03,400.01,1532115.21,53089.78,18844.68,900.03,158502.2,3200.33,500.01,0,1100.04,300,328465.45,200,0,0,0,300,50,233.34,1000.03,0,0,0,0,0,0,0,0,100,66.67,3220.35,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13062.0527,0,33.33,57404.35,500.01,800.02,1536052.88,54594.94,18544.32,650.01,157037.49,3450.38,500.01,0,800.02,700.02,332551.76,200,0,0,0,200,250,300,600.01,0,0,0,0,0,0,0,0,0,66.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13062.9219,0,100,57203.62,1100.04,600.01,1526247.32,56401.32,20046.18,950.03,158451.7,3000.29,500.01,0,900.03,300,321725.42,200,0,0,0,400.01,0,433.34,400.01,0,0,0,0,0,0,0,0,0,0,3360.39,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13063.791,0,33.33,56099.66,400.01,300,1524350.18,57204.22,17977,850.02,156229.42,4200.57,800.02,0,1200.05,400.01,314784.18,200,0,0,0,200,100,300,600.01,0,0,0,0,0,100,0,0,300,200,3720.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13064.6602,0,33.33,55798.6,400.01,700.02,1534045.44,52387.43,19712.42,550.01,156178.92,2750.24,900.03,0,1100.04,800.02,322440.14,600.01,0,0,0,200,50,433.34,200,0,0,0,0,0,0,0,0,200,33.33,3300.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13065.5293,0,33.33,54694.74,100,900.03,1521394.18,56300.96,19011.55,950.03,162088.83,3350.36,200,0,400.01,300,315804.76,200,0,0,0,300,200,366.67,900.03,0,0,0,0,0,0,0,0,100,66.67,3620.45,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13066.3975,0,33.33,55999.31,200,800.02,1540597.18,50882.48,19545.54,1300.05,154966.91,2950.28,200,0,800.02,1000.03,324890.82,200,0,0,0,200,0,233.34,1100.04,0,0,0,0,0,100,0,0,100,100,3280.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13067.2666,0,0,56200.02,400.01,600.01,1526787.79,56300.96,17376.32,1000.03,149816.91,2850.26,500.01,0,800.02,600.01,320908.64,100,0,0,100,0,50,233.34,800.02,100,0,0,0,0,0,0,0,200,100,3080.32,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13068.1357,0,66.67,53189.6,600.01,700.02,1528773.16,56100.24,18143.86,700.02,162644.57,2650.23,300,0,1000.03,300,321317.02,300,0,0,100,400.01,50,266.67,1100.04,100,0,0,0,0,0,0,0,100,0,3100.33,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13069.0049,0,0,56099.66,700.02,800.02,1539836.12,56702.41,18444.21,1200.05,158653.74,2900.27,300,0,700.02,500.01,337047.92,0,0,0,0,0,100,433.34,400.01,0,0,0,0,0,0,0,0,300,66.67,3860.51,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13069.874,0,33.33,57404.35,500.01,700.02,1524890.65,55297.4,18777.94,1200.05,157795.09,3400.37,400.01,100,700.02,400.01,328976.17,300,0,0,0,100,50,300,600.01,0,0,0,0,0,0,0,0,100,200,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13070.7432,0,33.33,57906.18,600.01,700.02,1515007.88,54795.64,19612.29,800.02,158401.2,2850.26,200,0,900.03,400.01,332040.89,300,0,100,0,100,150,200,900.03,0,0,0,0,0,0,0,0,100,0,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13071.6123,0,100,53791.64,400.01,500.01,1530460.73,56100.24,19044.93,850.02,154259.95,3000.29,200,0,900.03,1200.05,331734.4,300,0,0,0,100,0,200,700.02,0,0,0,0,0,0,0,0,100,66.67,3580.44,400.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13072.4805,0,33.33,55296.83,700.02,600.01,1533085.84,51083.13,19245.17,650.01,158704.25,2500.2,300,0,1000.03,400.01,326218.46,100,0,0,0,400.01,50,400.01,500.01,0,0,0,0,0,0,0,0,100,133.33,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
13073.3496,0,66.67,54193.01,500.01,400.01,1545351.06,50180.22,18277.34,1300.05,152492.68,3050.3,0,0,600.01,800.02,334697.49,600.01,0,0,300,0,200,366.67,500.01,0,0,0,0,100,300,100,0,0,166.67,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13074.2188,0,33.33,58307.66,400.01,1400.06,1550943.2,54594.94,18277.34,700.02,156279.93,3600.42,100,0,1300.05,800.02,327954.76,0,0,0,0,100,150,300,800.02,0,0,0,0,0,0,0,0,300,33.33,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0,0
13075.0879,0,0,56701.81,200,700.02,1536427.89,55598.46,19145.05,1450.07,156027.42,3450.38,300,0,1000.03,600.01,328465.45,300,0,0,0,200,100,333.34,700.02,0,0,0,0,0,100,0,0,300,66.67,2960.3,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13075.957,0,0,59110.64,600.01,400.01,1529567.31,58207.92,18577.7,1100.04,157391.03,3100.31,300,0,1700.09,500.01,316213.01,300,0,0,100,100,50,400.01,1200.05,0,0,0,0,0,200,0,0,200,166.67,3520.42,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13076.8262,0,33.33,54995.78,200,300,1540200.11,50180.22,20146.31,1000.03,159108.34,3350.36,200,0,600.01,500.01,319683.54,300,0,0,100,400.01,0,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3260.36,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13077.6953,0,66.67,52487.26,900.03,600.01,1522927.33,57806.43,18277.34,1250.05,157290.01,3900.49,200,0,800.02,400.01,330304.17,600.01,0,0,0,200,50,300,800.02,0,0,0,0,0,0,0,0,0,0,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13078.5645,0,33.33,59110.64,100,500.01,1578881.87,58207.92,19345.29,1200.05,156229.42,2450.19,400.01,0,600.01,600.01,328159.03,200,0,0,100,600.01,0,300,900.03,100,0,0,0,0,100,0,0,500.01,100,3160.34,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13079.4336,0,33.33,53089.26,600.01,600.01,1524813.44,53390.8,18777.94,900.03,157492.04,2450.19,300,0,1500.07,200,307948.05,0,100,0,0,100,0,233.34,1100.04,0,0,0,0,0,100,0,0,300,33.33,3820.5,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
