Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5388.2798,0,66.67,58006.55,400.01,800.02,1654215.88,60416.25,18577.7,1500.07,127318.13,3450.38,200,100,1100.04,800.02,318866.89,300,0,0,0,0,200,466.67,600.01,0,0,0,0,0,0,0,0,100,66.67,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5389.1484,0,33.33,57203.62,500.01,600.01,1636854.87,61319.74,18811.31,1100.04,123789.86,3450.38,300,0,900.03,300,312437.11,200,0,0,300,200,50,133.33,500.01,0,0,0,0,0,0,0,0,100,100,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5390.0171,0,66.67,53590.95,500.01,700.02,1632751.75,56602.04,19011.55,1000.03,122378.77,2700.23,300,0,500.01,300,315804.76,0,0,0,0,0,50,333.34,700.02,0,0,0,0,0,0,0,0,300,200,3960.54,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5390.8862,0,33.33,55497.54,600.01,200,1655749.03,58007.17,19245.17,1350.06,121471.72,2650.23,100,0,1500.07,400.01,324788.7,300,0,0,0,100,0,333.34,600.01,0,0,0,0,0,100,0,0,100,0,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
5391.7554,0,66.67,53089.26,500.01,300,1644090.46,67344.4,20112.93,1100.04,127822.23,3400.37,500.01,0,900.03,500.01,323052.78,300,0,0,0,500.01,150,300,600.01,0,100,0,0,0,0,0,100,500.01,133.33,4320.64,1400.07,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5392.6245,0,33.33,55497.54,400.01,400.01,1650388.52,63729.33,21147.63,1400.06,129435.46,2900.27,100,0,500.01,300,330099.85,700.02,0,0,0,500.01,150,266.67,400.01,0,0,0,0,0,100,0,100,100,133.33,4180.6,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
5393.4937,0,66.67,58106.92,300,600.01,1641487.41,60115.09,19245.17,1250.05,123588.26,3200.33,300,0,600.01,500.01,317029.54,300,0,100,100,300,0,333.34,600.01,0,0,0,0,0,0,0,0,100,100,4360.65,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
5394.3628,0,0,59010.27,500.01,400.01,1642226.41,59010.91,19512.17,1000.03,126914.84,3450.38,0,0,800.02,300,321010.72,0,0,0,200,200,0,166.67,500.01,0,0,0,0,0,100,0,0,0,100,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5395.2319,0,33.33,52286.58,0,500.01,1615942.23,63126.9,18444.21,1200.05,129032.13,3950.5,500.01,0,1000.03,700.02,325299.32,400.01,100,0,0,100,50,333.34,1000.03,0,0,0,0,0,0,0,0,0,133.33,3520.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5396.1011,200,0,60014.04,100,600.01,1649230.38,61520.53,20246.43,1550.08,128830.47,4050.53,400.01,0,800.02,700.02,317029.54,700.02,100,0,100,200,50,266.67,100,0,0,0,0,0,0,0,0,0,66.67,4320.64,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,100,0,0
5396.9702,0,0,54393.7,600.01,900.03,1681801.59,59713.56,19111.67,650.01,126713.21,3100.31,400.01,0,600.01,200,317131.62,0,0,0,0,400.01,50,366.67,0,0,0,0,0,0,0,0,0,100,100,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5397.8394,0,0,58809.52,100,600.01,1632972.35,57505.33,19612.29,1200.05,128477.58,2300.17,500.01,0,400.01,400.01,315192.41,100,0,0,100,200,0,300,500.01,0,0,0,0,0,0,100,0,0,133.33,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
5398.7075,100,100,57103.26,200,300,1619240.16,59412.42,20146.31,1050.04,126360.36,3050.3,100,0,1000.03,500.01,318356.49,500.01,0,0,0,100,50,200,500.01,0,0,0,100,0,200,100,0,100,166.67,4120.58,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5399.5767,0,33.33,59110.64,200,400.01,1698655.23,59512.81,17910.25,1000.03,127418.93,2700.23,400.01,0,700.02,600.01,312539.16,300,0,0,0,300,100,400.01,900.03,0,0,0,0,0,0,0,0,0,166.67,3820.5,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5400.4458,0,66.67,56501.1,200,400.01,1621964.54,57204.22,18510.95,1150.04,127418.93,3450.38,100,0,500.01,400.01,315396.53,200,0,0,0,100,150,333.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5401.3149,0,0,53089.26,200,800.02,1661385.3,59512.81,19946.05,1200.05,131906.04,4500.65,100,0,600.01,300,319377.29,400.01,0,0,0,100,200,200,300,0,0,0,0,0,0,0,0,0,100,4520.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5402.1841,0,33.33,59712.9,0,300,1641685.95,54996.34,18777.94,1650.09,123084.3,3750.45,300,0,900.03,200,317641.97,200,0,0,0,200,100,166.67,500.01,0,0,0,0,0,0,0,0,100,266.67,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5403.0532,200,0,62624.17,300,500.01,1633832.68,61118.96,19278.54,700.02,125906.71,3000.29,700.02,0,600.01,600.01,317335.74,300,100,0,0,100,0,166.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
5403.9224,0,33.33,55898.95,300,500.01,1688143.76,58910.53,20913.98,1850.11,127166.89,3500.39,100,0,1300.05,400.01,317641.97,600.01,0,0,0,0,0,400.01,300,0,0,0,0,0,0,0,0,100,133.33,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
5404.7915,0,0,59712.9,0,500.01,1657304.25,60315.86,19478.79,1300.05,127620.58,2750.24,200,0,1100.04,400.01,313151.42,0,0,0,0,400.01,150,266.67,500.01,0,0,0,0,0,0,0,0,300,200,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5405.6606,100,33.33,58909.89,100,400.01,1655407.11,64030.56,19612.29,1150.04,126864.44,3200.33,400.01,100,500.01,0,322440.14,300,0,0,100,0,0,266.67,200,0,0,0,0,0,100,0,0,100,200,4000.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5406.5298,0,0,54393.7,400.01,500.01,1630689.17,58207.92,19712.42,1400.06,124293.85,2650.23,300,0,800.02,300,318968.97,100,0,0,0,300,50,466.67,700.02,0,0,0,0,0,100,0,0,400.01,200,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5407.3984,0,133.33,55096.14,0,600.01,1627534.62,61620.93,19245.17,1150.04,125856.31,3600.42,100,100,600.01,400.01,317641.97,300,0,0,100,100,50,366.67,700.02,0,0,0,0,0,0,0,0,0,166.67,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
5408.2676,0,66.67,55497.54,200,100,1621633.64,62323.69,18544.32,1300.05,126814.03,3700.44,500.01,0,900.03,300,325197.19,0,0,0,0,100,0,600.01,900.03,0,0,0,0,0,100,0,0,0,100,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5409.1367,0,33.33,57103.26,100,900.03,1661760.31,63528.52,19478.79,1150.04,122983.51,3600.42,300,0,1100.04,800.02,318050.27,200,0,0,0,300,250,300,700.02,0,0,0,0,0,0,0,0,0,100,3960.54,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5410.0059,0,133.33,53390.28,200,100,1634836.4,56903.14,18477.58,1350.06,127570.17,3400.37,500.01,0,800.02,500.01,314682.13,300,0,0,0,100,50,500.01,700.02,0,0,0,0,100,0,0,0,0,66.67,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5410.8745,0,66.67,56902.54,300,600.01,1676628.58,60416.25,19211.8,1050.04,125755.51,3450.38,300,0,800.02,1000.03,328567.6,300,0,0,0,500.01,0,200,800.02,0,0,0,0,0,100,0,0,0,166.67,4160.59,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
5411.7437,100,33.33,60817.11,0,700.02,1645116.24,63528.52,19078.3,1200.05,122731.53,3400.37,600.01,0,1000.03,1200.05,319785.64,100,0,0,0,400.01,100,300,600.01,0,100,0,0,0,200,0,0,100,133.33,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5412.6128,100,0,56601.45,400.01,800.02,1629133.96,59211.66,20079.55,850.02,124747.45,3200.33,200,0,1400.06,300,319581.47,0,0,0,0,100,0,166.67,700.02,0,0,0,0,0,100,0,0,0,133.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,100,0,0
5413.4819,0,0,55196.48,400.01,800.02,1633391.49,57806.43,18944.8,1200.05,126763.62,3200.33,400.01,0,1100.04,400.01,322031.71,200,0,0,0,300,50,300,300,0,0,0,0,0,0,0,0,100,233.34,3960.54,1500.08,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5414.3511,0,33.33,54393.7,200,300,1626519.88,61219.36,20847.22,1650.09,131351.39,2900.27,300,0,500.01,400.01,317641.97,400.01,0,0,100,100,100,200,200,0,0,0,0,0,0,0,0,100,233.34,4120.58,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
5415.2202,0,66.67,57103.26,200,300,1662797.12,60115.09,19078.3,750.02,127116.48,3550.41,300,0,300,100,321010.72,700.02,0,0,0,0,0,400.01,400.01,0,0,0,0,100,200,0,0,100,266.67,4360.65,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5416.0889,0,66.67,55397.19,300,400.01,1628295.69,60617.02,20279.81,1100.04,130443.82,3300.35,700.02,0,2000.13,300,326116.31,300,0,0,0,200,50,333.34,400.01,0,0,0,0,0,200,100,0,100,166.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5416.958,100,0,51684.61,100,500.01,1675117.49,60416.25,19879.3,1050.04,125755.51,3400.37,200,100,800.02,900.03,322440.14,200,0,0,0,200,100,200,300,0,0,0,0,0,200,0,0,400.01,33.33,4180.6,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
5417.8271,0,66.67,57103.26,500.01,900.03,1651645.92,58207.92,19245.17,1550.08,126763.62,3300.35,300,0,700.02,100,318050.27,400.01,0,0,100,200,0,366.67,500.01,0,0,0,0,100,200,0,0,0,133.33,3960.54,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5418.6963,100,100,56099.66,300,1400.06,1642954.38,64833.85,20046.18,900.03,125402.69,4000.51,400.01,0,1000.03,800.02,323971.78,300,100,0,0,400.01,0,200,700.02,0,0,0,0,0,100,0,0,100,133.33,4820.79,1600.09,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5419.5654,0,0,57906.18,200,300,1663227.29,57304.6,17009.25,1250.05,122429.16,2800.25,200,0,900.03,500.01,313049.37,200,0,0,100,200,150,200,300,0,0,0,0,0,100,0,0,200,66.67,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5420.4346,0,100,55497.54,100,200,1628692.76,64532.61,18243.97,1300.05,128275.93,3850.48,400.01,0,800.02,200,320398.19,100,100,0,100,300,50,133.33,600.01,0,0,0,0,0,0,0,0,0,133.33,4640.73,700.02,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
5421.3037,100,0,62423.38,200,800.02,1658396.2,60817.8,17876.88,1600.08,129334.62,3350.36,100,0,600.01,400.01,311110.67,400.01,0,0,0,500.01,50,300,400.01,0,0,0,0,0,0,0,0,200,166.67,4180.6,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5422.1729,0,33.33,58709.14,200,300,1628306.72,62323.69,19779.17,1250.05,131906.04,2900.27,200,0,1300.05,900.03,321521.22,200,0,100,100,300,0,266.67,900.03,0,0,0,0,0,0,0,0,400.01,133.33,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
5423.042,0,33.33,59211.02,100,200,1661076.46,60918.19,19745.79,1700.09,129032.13,3250.34,100,0,700.02,900.03,317335.74,400.01,0,0,0,0,0,600.01,500.01,0,0,0,0,0,0,0,0,100,233.34,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.06,0,0,0
5423.9111,1700.09,2333.5,486700.54,18568760.94,119653.8,4434338.9,69051.81,22749.87,4300.59,1023073.93,5000.8,37344.9,21414.81,10403.5,36944.19,4206634.38,6384014.06,564175.24,112813.39,7902.04,136204.25,650.01,600.01,1500.07,5701.08,1300.06,4400.64,8302.3,0,400.01,200,200,2500.21,300,5300.96,800.02,500.01,100,0,0,0,0,0,0,100,100,300,100,400.01,500.01,900.03,200,100,14257.31,100,0,100
5424.7793,28625.67,22282.27,543098.83,218356759.14,164961.28,24449219.41,82617.22,38681.12,4850.75,635450.34,3200.33,133169.17,67044.98,22115.82,122686,10197032.8,15379629.21,1279896.68,247175.9,3200.33,141956.25,1250.05,966.7,1400.07,1500.07,4300.61,8102.18,14006.54,0,200,100,100,900.03,300,6341.37,1000.03,400.01,0,100,0,0,0,0,0,100,100,300,400.01,500.01,800.02,1000.04,150,200,5701.17,0,0,150
5425.6484,40852.26,26021.28,214449.1,252328354.72,62524.13,27256266.34,79501.17,41120.67,4550.66,293284.84,4350.61,160930.47,84530.34,25721.4,122484.4,11167197.99,16615840.66,1448861.62,260697,2300.17,145388.28,1150.04,766.69,800.02,700.02,5100.86,11704.56,14507.01,0,0,0,0,900.03,166.67,6861.61,1300.06,100,0,0,0,0,0,0,0,0,200,500.01,0,400.01,800.02,1500.08,50,100,1550.09,0,0,300
5426.5176,35740.01,24385.35,111694.38,234627398.12,24819.58,24508924.1,75883.3,37177.48,4250.58,170730.4,3400.37,145882.75,83826.53,22816.84,133475.04,10861217.29,15939458.83,1387063.35,273721,1800.11,136406.04,1250.05,633.35,600.01,900.03,5300.93,10103.4,17910.69,0,200,100,0,200,133.33,6541.46,1100.04,100,200,0,0,0,0,0,0,0,0,500.01,200,300,1200.05,1300.06,0,0,3800.52,100,0,200
5427.3867,43659.69,27690.76,83520.72,247590242.55,46167.72,26488951.33,76285.24,38647.71,3900.49,141590.5,3850.48,158101.59,89759.68,23618.04,132365.54,11292033.69,16908904.91,1427602.44,283801.76,800.02,132068.19,1550.08,1133.38,300,500.01,5701.08,11604.48,21515.42,100,0,100,100,200,166.67,6281.35,600.01,0,0,100,0,0,0,0,100,0,0,400.01,600.01,500.01,500.01,1600.09,100,0,2800.28,0,0,350
5428.2559,44060.79,30763.07,67243.14,265623893.91,14206.42,28129203.4,77591.63,39316.04,5601,132208.59,3850.48,170026.72,111701.88,26622.92,144170.65,11917178.56,17595893.55,1530543.07,298170.53,1000.03,148215.25,1450.07,666.68,500.01,0,5300.93,12204.95,16709.3,100,200,100,200,300,133.33,6081.26,700.02,0,0,0,100,0,0,0,0,0,200,0,500.01,400.01,500.01,1300.06,50,0,1250.06,0,0,500.01
5429.125,40451.24,30896.66,59612.52,252516016.44,16108.25,27052908.62,73371.37,39783.88,4000.51,136041.38,3750.45,171846.62,110593.96,29628.39,162349.95,11522903.14,17352809.45,1522017.09,297966.63,700.02,140341.43,1600.08,766.69,900.03,400.01,4500.67,13706.25,16408.97,0,0,100,0,300,133.33,7521.93,1100.04,0,0,100,0,0,0,0,0,100,100,300,800.02,800.02,900.03,1700.1,50,200,0,200,100,700.02
5429.9941,43659.69,31798.43,60616.35,252954841.09,19311.86,27209477.63,82014.07,39917.56,4900.77,133923.14,3300.35,171745.51,117242.65,32834.86,197557.13,11665671.12,16992736.88,1501080.51,295723.85,1300.06,137515.93,1400.06,866.69,500.01,0,5000.83,11904.71,21815.86,0,0,100,0,700.02,66.67,6581.48,1100.04,0,0,100,0,0,0,0,0,0,200,300,700.02,500.01,600.01,1500.08,50,0,100,100,0,400.01
5430.8633,42957.79,34771.31,60114.43,248208680.82,15607.75,26650031.56,78998.64,39950.98,4500.65,128074.28,3900.49,166286.51,106867.9,31932.97,194215.1,11410353.59,16422804.89,1472816.12,288997.44,1100.04,142057.18,1650.09,1033.37,400.01,100,4400.64,10403.6,18411.29,0,300,100,200,100,166.67,7521.93,1500.08,0,100,0,0,0,0,0,0,0,0,200,400.01,500.01,1100.04,800.02,0,100,50,0,0,500.01
5431.7324,45163.87,31798.43,59512.15,241438458.25,16808.98,26340169.41,78998.64,38447.21,4150.55,128679.22,3600.42,161536.71,101330.82,36342.7,208499.76,10963951.71,16218480.65,1444130.09,291544.97,1700.09,136002.48,1500.07,766.69,400.01,200,4300.61,10703.81,19312.43,0,0,0,100,0,200,7121.73,1000.03,0,0,200,0,0,0,0,0,0,0,400.01,500.01,100,500.01,800.02,50,0,0,0,0,500.01
5432.6016,43058.05,30863.26,63628.18,237598175.35,22616.26,25875911.12,79400.66,38447.21,4450.63,131653.93,3300.35,157697.51,104652.83,36543.18,222493.24,10909657.91,16088335.91,1428369.04,275349.78,1400.06,138323.16,1200.05,800.02,200,0,3800.48,11104.1,15608.12,100,0,100,100,100,133.33,6061.25,1200.05,0,0,100,0,0,0,0,0,0,0,300,100,300,500.01,1100.04,0,100,0,200,0,500.01
5433.4707,37744.62,31030.25,66339.32,230984544.52,21014.04,24981829.8,77993.62,38246.72,4100.54,125856.31,3400.37,157091.41,99720.4,36042,211946.26,10801884.78,15757084.41,1429245.21,285533.45,1100.04,137415.03,1550.08,866.69,500.01,200,3100.32,11704.56,18711.67,0,0,300,100,100,66.67,6541.46,800.02,0,0,300,0,0,0,0,0,0,0,300,300,100,900.03,800.02,50,0,50,0,0,350
5434.3389,42155.65,27924.5,64331.02,225670694.41,17509.75,24997624.58,77993.62,37210.89,4550.66,124445.04,3900.49,155576.26,101129.51,30630.34,160632.1,10429393.14,15446664.8,1385386.62,263443.33,1200.05,138222.25,1400.06,933.36,1000.03,100,3000.3,11204.18,19612.82,0,0,0,100,300,133.33,7001.67,1200.05,0,200,100,0,0,100,0,0,0,100,300,100,400.01,400.01,1600.09,50,0,0,100,0,200
5435.208,40952.52,29627.58,61118.27,215927401.98,12304.82,24125580.95,80305.26,40017.81,4550.66,126007.53,3150.32,147699.83,96198.21,26622.92,127827.5,9973093.3,14604936.71,1333044.73,258866.41,1000.03,122690.52,1350.06,1200.05,700.02,100,2400.19,11404.33,16809.41,0,0,100,0,200,166.67,6201.31,1000.03,0,0,100,0,0,0,0,0,0,0,300,200,300,300,800.02,50,400.01,0,0,100,250
5436.0771,42556.71,27256.68,60616.35,213999033.31,13505.8,23634023.73,75481.37,38447.21,3900.49,131099.29,3550.41,148204.6,96399.45,29327.82,146189.53,9874845.41,14759403.49,1277075.68,267105.88,900.03,120069.82,1750.1,800.02,300,0,1900.12,9503,15307.81,0,0,0,0,400.01,100,6541.46,1500.08,0,100,100,0,0,0,0,0,100,100,100,0,0,700.02,900.03,0,100,50,0,0,450.01
5436.9463,42556.71,26421.94,60415.58,207207627.75,13906.15,23180122.49,75380.88,37043.83,4200.56,124495.45,3050.3,144065.88,91067.29,25721.4,125911.84,9683692.02,14234461.83,1295746.48,257747.78,1500.07,112814.86,1200.05,800.02,700.02,100,2600.22,10303.53,16308.86,0,0,200,300,100,100,6441.42,1200.05,0,100,100,0,0,0,0,0,0,0,100,0,100,700.02,800.02,0,0,0,0,100,250
5437.8154,41353.55,28725.93,57404.35,209739819.14,14206.42,23272321.18,76385.73,37277.72,4400.62,126007.53,3600.42,146892.21,93481.63,29027.25,138519.23,9710914.85,14249308.63,1305959.57,266597.14,1000.03,123597.78,1250.05,833.36,1000.03,0,1700.1,9002.7,16609.19,0,100,100,100,100,100,6361.38,400.01,0,0,300,0,0,0,0,0,0,100,300,300,200,900.03,1100.04,0,0,50,0,100,450.01
5438.6846,38646.77,27657.37,61017.89,202048745.43,13806.06,22549610.97,78395.62,35673.98,3550.4,127469.35,3250.34,146185.57,88854.47,33736.8,145785.73,9553803.8,13963170.16,1246294.73,246464.58,2000.13,117751.89,1100.04,766.69,700.02,0,2500.21,9402.94,16408.97,0,0,0,0,900.03,66.67,6641.5,1600.09,0,100,0,0,0,100,0,100,0,0,100,300,400.01,300,600.01,0,200,100,100,100,250
5439.5537,36241.13,26388.55,64531.84,197512552.3,10103.25,22133310.56,77290.15,36375.6,3950.5,127217.3,3650.43,149719.04,83223.28,26622.92,92174.6,9399854.03,13657317.75,1227789.75,247785.62,800.02,116643.44,1300.06,566.68,300,0,2900.28,10103.4,14206.73,0,0,0,200,0,133.33,6261.34,1600.09,0,100,100,100,0,0,0,0,0,0,200,400.01,600.01,600.01,800.02,0,300,100,0,100,200
5440.4229,38646.77,25887.72,57103.26,194554969.67,10203.31,21791538.99,71161.22,36776.53,4000.51,123185.1,4000.51,141845.57,74679.84,24920.09,102942.38,9025719.63,13432120.72,1201205.96,240267.38,1000.03,110095.13,1150.04,766.69,600.01,0,1300.06,7501.87,13405.99,0,100,100,0,200,133.33,6541.46,1100.04,0,100,100,0,0,0,0,0,0,0,0,0,300,400.01,600.01,0,100,0,100,0,400.01
5441.292,36040.68,25987.89,59712.9,193520501.74,10903.78,21275947.68,72768.57,35707.39,4600.68,131553.09,3850.48,139121.06,77393.13,24920.09,86039.31,9127404.9,13306788.58,1238933.5,238236.06,700.02,105462.63,1450.07,600.01,200,0,2500.21,8402.35,12004.8,0,0,100,0,100,100,6661.51,1300.06,0,0,200,0,0,0,0,0,0,0,300,300,0,400.01,700.02,0,100,0,100,0,400.01
5442.1611,36942.74,25453.69,64230.62,188404773.5,9302.75,21213309.05,74074.68,37444.78,4100.54,129183.39,3200.33,138414.78,72067.49,22015.68,73876.5,9007787.36,13124114.23,1222491.11,242806.93,600.01,106872.38,1100.04,866.69,400.01,200,1600.09,8202.24,15708.22,0,100,100,0,100,133.33,6401.4,1700.1,0,0,200,0,100,0,100,0,0,0,100,0,0,200,200,0,0,100,0,0,250
5443.0298,36441.59,25420.3,56501.1,185874397.11,10303.38,21171307.3,77089.16,36843.36,3750.45,128477.58,3550.41,132967.44,74579.36,26823.27,91269.24,8747845.26,12881493.67,1181674.61,221386.4,600.01,102744.21,1650.09,700.02,400.01,100,1900.12,7101.68,13606.17,0,0,100,0,200,166.67,6581.48,1900.12,0,100,200,0,0,0,0,0,0,100,100,200,100,500.01,700.02,0,300,50,200,0,300
5443.8989,39749.48,23717.68,69954.91,185640214.01,7601.84,20971357.8,79802.7,35139.44,3600.41,130544.65,3600.42,143864.03,78800.21,25721.4,79805.93,8916041.46,12794566.91,1176714.75,228996.92,600.01,99925.62,1200.05,833.36,900.03,600.01,2300.18,5501.01,13906.45,0,100,100,0,100,166.67,6741.55,1000.03,0,100,0,0,0,0,0,0,100,100,100,200,300,300,600.01,50,0,100,0,0,200
5444.7681,40952.52,24118.28,81409.72,179381057.97,6601.39,20707159.31,82416.17,36375.6,4100.54,128225.51,4650.7,141340.99,78096.65,24018.66,83022.85,8711552.76,12681886.59,1160874.71,217633.25,500.01,87348.91,950.03,566.68,400.01,400.01,2300.18,8402.35,12505.21,100,200,200,100,200,100,6501.44,500.01,0,0,100,100,0,0,0,0,0,0,300,200,200,400.01,1000.04,0,0,50,200,0,200
5445.6372,38847.26,22616.07,89754.85,182079656.45,9202.69,20469950.91,78395.62,35406.71,4800.74,130090.88,3300.35,125001.61,71263.79,24419.29,80409.05,8662670.4,12256046.34,1166368.46,227779,900.03,100328.24,1100.04,766.69,700.02,700.02,2000.13,6401.36,13205.81,0,300,0,0,300,200,6061.25,900.03,0,200,200,0,0,0,0,0,0,0,300,200,400.01,200,100,50,0,50,100,0,300
5446.5059,41052.77,23083.41,92269.31,178824186.5,7901.99,20221436.9,87644.43,36910.18,3650.43,129082.54,4250.58,131353.78,68149.8,27424.33,79906.45,8400381.51,12136481.15,1131391.89,215807.74,500.01,101334.85,1100.04,666.68,1100.04,1100.04,2100.15,6201.28,13205.81,200,0,100,100,100,133.33,6181.3,1700.1,0,100,200,0,0,0,0,0,0,0,0,400.01,200,700.02,700.02,50,200,100,0,100,250
5447.375,40150.48,22482.55,92973.42,174980679.58,6601.39,19609521.73,83622.54,35573.75,4500.65,131956.47,3300.35,130143.64,66241.53,23618.04,71766.58,8469763.82,12071040.67,1133434.57,213069.85,700.02,96000.57,1100.04,900.03,1100.04,500.01,2200.16,5000.83,12204.96,200,0,0,100,400.01,100,6121.28,800.02,0,200,200,0,100,0,0,0,0,100,100,300,100,400.01,500.01,0,0,4400.7,0,100,300
5448.2441,37443.91,20613.35,93576.98,173550409.73,7501.79,20028237.68,84829,36175.13,3900.49,125856.31,3450.38,129639.45,60417.77,26723.1,75685.24,8197245.66,11829960.69,1122364.26,206277.93,800.02,92177.15,1050.04,700.02,100,900.03,2700.24,6901.58,12705.38,0,0,200,300,200,200,5941.2,1500.08,0,300,500.01,100,0,0,0,0,0,200,0,100,400.01,300,800.02,0,100,700.02,0,100,250
5449.1133,42957.79,22015.23,896597.56,170892756.29,6801.47,19289688.57,91667.35,35206.26,30078.92,613912.01,8402.27,128530.27,60518.16,27223.97,71465.18,8367912.9,11794404.7,1092630.76,212258.72,1000.03,91271.74,1700.1,1466.74,2900.28,45468.59,2400.19,5400.97,11304.26,0,0,0,0,100,233.34,6301.35,1900.12,4400.67,1100.04,2600.23,700.02,500.01,0,300,0,0,0,300,400.01,100,500.01,800.02,50,400.01,4500.73,0,200,200
5449.9824,57603.86,23851.21,4656820.7,172739234.9,16708.88,19576487.27,101225.91,34037.01,132963.37,2358222.07,26823.14,143763.1,61622.5,28225.77,77092.18,8870472.22,11814732.15,1065950.29,202427.15,900.03,87147.77,4650.71,3567.09,9903.25,682429.93,5701.08,7101.68,10603.75,200,100,200,100,300,466.67,7061.7,4700.76,37247.6,4500.7,11704.71,2200.17,800.02,100,300,200,300,400.01,400.01,0,200,500.01,1000.04,100,100,20364.92,0,300,450.01
