Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9677.9443,0,0,56300.38,200,1000.03,1534839.59,54895.99,18243.97,1150.04,147898.71,3800.47,400.01,0,1200.05,500.01,315498.58,0,0,0,0,0,50,233.34,200,0,0,0,0,0,0,0,0,200,133.33,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9678.8135,100,0,51684.61,400.01,500.01,1544159.83,56501.68,20379.94,750.02,146081.68,3150.32,500.01,0,900.03,300,311314.72,600.01,0,0,0,300,50,200,400.01,0,0,0,0,0,100,0,0,100,100,3200.35,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9679.6826,0,33.33,57103.26,300,1000.03,1576664.86,57404.96,16175.03,750.02,149211.13,2950.28,200,0,1500.07,700.02,308458.11,500.01,0,0,0,400.01,100,300,600.01,0,0,0,0,0,100,0,0,300,66.67,3520.42,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9680.5518,0,100,53590.95,400.01,400.01,1540861.9,57103.86,18711.19,1350.06,145829.33,2750.24,300,0,900.03,900.03,311926.93,100,0,100,200,300,0,433.34,700.02,0,0,0,0,0,100,0,0,200,66.67,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
9681.4209,100,33.33,57805.82,700.02,1300.05,1555035.29,54293.9,18410.83,1450.07,149968.35,3550.41,800.02,0,800.02,500.01,312539.16,100,0,0,100,200,100,166.67,900.03,0,0,0,0,0,0,0,0,100,166.67,3840.5,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9682.29,0,133.33,55597.89,200,300,1550160.08,56300.96,18277.34,950.03,151937.29,3100.31,400.01,0,1300.05,500.01,307438.01,500.01,0,0,0,200,50,266.67,500.01,0,0,0,0,0,100,0,0,100,33.33,3560.43,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9683.1592,0,0,55196.48,100,900.03,1557384.65,55698.82,19445.42,1000.03,150422.69,3550.41,500.01,0,600.01,500.01,322031.71,300,0,200,100,200,100,366.67,900.03,0,200,0,0,0,0,0,0,300,100,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9684.0283,0,0,59311.39,500.01,500.01,1578462.73,57906.8,19912.67,1000.03,147494.9,3450.38,0,0,1100.04,400.01,308458.11,0,0,100,0,100,0,233.34,700.02,0,0,0,0,0,100,0,0,0,100,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9684.8975,0,33.33,54494.04,300,800.02,1547965.14,53290.46,19011.55,1200.05,151230.46,2300.17,0,0,1100.04,700.02,308254.08,300,0,0,0,200,50,233.34,500.01,0,0,0,0,0,100,0,0,0,66.67,3680.46,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9685.7666,0,0,60114.43,500.01,1000.03,1568182.89,56401.32,19745.79,1050.04,142751.03,2900.27,300,0,900.03,500.01,324176,300,0,100,0,400.01,50,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,200,0,0
9686.6357,100,100,58909.89,300,600.01,1537850.75,54494.59,18344.09,1300.05,153704.49,3100.31,300,0,1000.03,200,322746.44,200,100,0,0,400.01,50,200,800.02,0,0,0,0,0,0,0,0,100,66.67,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9687.5049,300,66.67,54995.78,200,700.02,1602761.54,61319.74,18310.72,500.01,151331.43,3000.29,100,0,1100.04,900.03,308152.08,100,0,0,0,0,50,366.67,400.01,0,0,200,0,0,0,0,0,200,133.33,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9688.373,100,66.67,53390.28,0,700.02,1547226.14,52387.43,18978.18,650.01,149867.38,3050.3,300,0,800.02,400.01,305806.01,400.01,100,0,0,300,50,333.34,1400.07,0,0,0,0,0,0,0,0,0,166.67,3400.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9689.2422,0,0,57705.44,300,500.01,1567454.92,56602.04,18911.43,1100.04,148807.29,3000.29,100,0,1100.04,400.01,312335.08,100,0,0,200,100,100,266.67,1200.05,0,0,100,0,0,0,0,0,300,200,3860.51,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9690.1113,0,66.67,52186.25,500.01,900.03,1537464.7,55498.11,19645.67,1350.06,146788.27,3100.31,400.01,0,700.02,300,307744.04,200,0,0,100,0,0,266.67,1000.03,0,0,0,0,0,0,0,0,300,0,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9690.9805,100,66.67,55397.19,600.01,800.02,1563120.18,56702.41,20146.31,1200.05,143356.54,2950.28,400.01,0,900.03,1000.03,318866.89,0,0,0,0,300,0,200,600.01,0,0,0,0,0,100,0,0,100,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9691.8496,0,33.33,53189.6,300,500.01,1554230.1,56501.68,19245.17,1350.06,142095.07,2900.27,200,0,900.03,400.01,325912.08,200,100,0,0,400.01,100,300,600.01,0,0,0,0,0,100,0,0,0,100,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9692.7188,0,33.33,53691.3,0,1000.03,1596959.82,53892.52,19645.67,1000.03,153401.53,2200.16,200,0,1600.08,700.02,311824.9,100,0,0,0,200,100,333.34,1400.07,0,0,0,0,0,100,0,0,100,33.33,3280.37,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
9693.5879,100,66.67,57203.62,200,400.01,1582025.38,57304.6,17543.17,1400.06,148403.47,3050.3,200,0,800.02,500.01,320193.99,400.01,0,0,0,200,100,266.67,600.01,0,0,0,0,0,100,100,0,0,166.67,3420.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9694.457,0,33.33,52587.59,500.01,900.03,1556358.87,53190.12,19478.79,1450.07,150271.24,3600.42,500.01,100,500.01,700.02,321112.84,200,0,0,0,0,0,233.34,500.01,0,0,0,0,100,100,0,0,200,100,3700.47,900.03,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0
9695.3262,0,33.33,54092.66,400.01,400.01,1574127.99,54293.9,18410.83,1100.04,149463.53,3450.38,100,0,1100.04,700.02,312233.03,300,0,0,0,300,150,333.34,500.01,0,0,0,0,0,100,0,0,100,100,3880.51,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0
9696.1953,0,33.33,55597.89,900.03,700.02,1540619.24,60516.63,19111.67,1050.04,148554.91,3300.35,200,0,1100.04,400.01,311008.64,200,0,0,0,0,0,433.34,600.01,0,0,0,0,0,100,0,0,400.01,133.33,3420.4,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9697.0645,0,100,55898.95,600.01,500.01,1557539.07,57404.96,20513.45,1000.03,152290.71,3050.3,600.01,0,800.02,500.01,312845.26,100,0,100,0,0,50,266.67,600.01,0,0,0,0,0,100,0,0,0,33.33,3920.52,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
9697.9326,0,33.33,58307.66,0,400.01,1545770.19,57003.5,18143.86,1000.03,149362.57,3000.29,200,0,1100.04,500.01,311926.93,200,0,0,0,0,100,300,400.01,0,0,0,0,0,0,0,0,100,33.33,3760.48,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9698.8018,0,66.67,53992.32,0,800.02,1574944.2,57706.06,19378.67,1200.05,148504.42,2900.27,300,0,1400.06,200,335617.19,300,0,0,0,100,0,300,600.01,0,0,0,0,0,100,0,0,400.01,66.67,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9699.6709,0,33.33,53791.64,300,1000.03,1604713.82,55096.69,20580.2,1000.03,147848.23,3550.41,500.01,0,800.02,600.01,319581.47,500.01,0,0,0,100,50,333.34,0,0,0,0,0,0,0,0,0,200,33.33,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
9700.54,0,0,57805.82,0,900.03,1566373.99,60315.86,18777.94,1050.04,145526.51,2950.28,600.01,0,400.01,800.02,311824.9,300,0,0,0,100,100,233.34,800.02,0,0,0,0,0,100,0,0,0,200,3440.4,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9701.4092,100,66.67,51383.62,500.01,700.02,1555443.39,55297.4,19679.04,950.03,147696.8,2600.22,200,0,800.02,400.01,315906.81,0,100,0,0,100,150,366.67,1100.04,0,0,0,0,0,0,0,0,100,66.67,3720.47,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9702.2783,0,33.33,58909.89,100,700.02,1557009.63,55197.05,18944.8,1000.03,150523.67,3050.3,0,0,1100.04,600.01,307846.04,400.01,0,0,0,200,50,266.67,1400.07,0,0,0,0,0,200,0,0,0,33.33,3640.45,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9703.1475,100,33.33,55798.6,400.01,700.02,1571359.49,57204.22,19612.29,1250.05,149059.69,2950.28,0,0,600.01,200,317131.62,100,0,0,0,200,50,200,500.01,0,0,0,0,0,0,0,0,200,133.33,3840.5,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
9704.0166,0,66.67,56802.17,100,700.02,1580690.76,60416.25,18744.56,1150.04,152290.71,2900.27,0,0,800.02,200,316213.01,400.01,0,0,0,200,0,300,700.02,0,0,0,0,0,0,0,0,100,66.67,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9704.8857,0,33.33,50380.39,600.01,600.01,1569980.76,55899.53,19478.79,650.01,149816.91,2750.24,600.01,0,600.01,300,319377.29,400.01,0,0,0,100,50,166.67,300,100,0,0,0,0,0,0,0,200,133.33,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
9705.7549,100,33.33,58709.14,200,800.02,1535755.07,57103.86,19178.42,1300.05,150069.31,3350.36,100,200,600.01,400.01,310090.41,100,0,100,0,0,50,333.34,500.01,0,0,0,0,0,100,0,0,100,166.67,3780.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9706.623,0,66.67,52788.26,400.01,900.03,1561962.04,57906.8,18811.31,1250.05,148302.51,3700.44,100,0,1000.03,400.01,323257.01,100,0,0,0,0,100,533.34,300,0,0,0,0,0,0,0,0,100,133.33,3640.45,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9707.4922,0,0,56902.54,500.01,200,1516860.9,52688.43,19478.79,1200.05,147242.53,3350.36,200,0,700.02,600.01,317233.67,300,0,0,100,200,100,400.01,500.01,0,100,0,0,0,0,0,0,300,100,4140.59,1200.05,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,27877.94,0,0,100
9708.3613,13305.55,7668.52,182753.44,63174518.75,165466.55,22057414.02,63428.11,35807.62,3300.35,271546.07,4550.67,79503.21,13505.89,16008.29,31933.02,12675168.75,19001646.88,1655012.11,337165.84,3500.4,204661.27,3550.42,1000.03,500.01,6701.49,600.01,100,600.01,100,0,300,200,1200.05,566.68,6201.31,1300.06,600.01,200,1700.1,300,200,100,0,0,0,0,0,100,200,100,300,100,0,12505.63,100,100,100
9709.2305,30328.81,13672.54,2129111.72,379804922.28,86939.83,38789529.27,63829.74,48943.15,13305.66,390124.17,6601.4,123993.58,22616.52,22816.84,37746.13,17557273.2,25744800.34,2293195.88,437348.1,2900.28,221392.07,4400.64,900.03,1900.12,48778.92,1500.07,300,1200.05,0,0,200,0,300,800.02,6741.55,1200.05,4800.79,1200.05,1900.12,600.01,200,200,0,0,100,100,0,0,300,0,500.01,150,0,4700.8,100,100,500.01
9710.0996,35339.11,17409.53,4285888.56,397496469.52,60717.07,41132141.44,66038.87,50982.98,34437.91,1043408.3,6251.26,129639.45,22316.09,18410.97,33636.64,18711661.82,27342243.2,2390929.02,478654.54,1800.11,217638.72,7251.73,1333.39,5601.04,199919.14,1600.09,300,1400.07,0,0,100,0,500.01,633.35,7822.09,3700.47,13005.81,900.03,4600.73,100,100,0,100,0,0,200,0,0,100,100,0,100,400.01,2800.28,100,0,250
9710.9688,41854.86,17509.64,7096939.85,416339540.41,50581.27,43261325.61,61018.58,67679.49,53993.13,1142941.02,11204.04,132160.6,23217.41,15007.29,33035.34,18789520.21,27904008.76,2467769.2,512419.63,16609.01,218247.31,6951.59,1500.07,4200.58,201844.58,1000.03,200,2100.15,100,100,0,0,0,400.01,8302.35,2800.27,5901.2,1000.03,2500.22,600.01,200,0,0,0,0,100,300,100,400.01,100,100,50,200,7151.84,0,0,600.01
9711.8379,37243.44,16375.09,5828836.53,427059232.62,46769.49,43382907.88,62825.7,61219.62,48424.93,712843.55,10103.28,131958.89,24018.63,22816.84,38648.36,19336944.73,29131849.28,2513349.89,500226.86,12505.11,229002.98,5951.17,1366.73,1300.06,164999.61,1900.12,400.01,800.02,100,0,0,0,300,400.01,7601.97,2400.2,5901.2,1000.03,2000.14,200,0,0,0,0,0,100,100,200,0,500.01,300,0,100,4850.85,200,100,100
9712.707,36541.82,14873.62,4111759.85,419343417.56,43058.91,42858823.57,64130.97,57806.66,42457.61,594791.31,9703.03,136598.79,25721.37,28526.32,48476.06,19229654.77,29532195.01,2485943.32,512626.32,7501.84,228596.97,5250.91,1533.41,2200.16,155600.28,1300.06,300,800.02,300,100,100,0,200,533.34,7521.93,2100.15,5100.89,800.02,1400.07,0,300,0,100,0,0,0,0,200,0,200,200,50,100,2500.23,0,0,150
9713.5762,39548.98,14473.25,3972162.33,417899296.37,41855.67,42181026.99,65135.1,51584.95,36693.04,479105.27,9202.73,119155.88,21414.81,22916.99,42859.46,18513150.54,28018393.26,2360381.96,484741.31,2700.24,214798.97,5350.94,1400.06,800.02,113728.11,1200.05,100,1200.05,100,100,400.01,0,300,533.34,7782.07,1100.04,3000.31,1000.03,1300.06,0,0,0,100,100,0,200,0,100,100,200,0,50,0,1100.04,0,0,200
9714.4453,31430.94,14840.26,2352164.96,413064511.43,37745.28,42586165.17,62624.9,50815.78,20062.87,289362.5,5300.9,128429.46,21114.4,15107.39,22115.84,18978533.86,27572757.27,2446759.92,485050.88,3700.45,222000.81,3750.46,1166.71,900.03,45167.68,1200.05,700.02,1000.03,100,200,200,0,200,400.01,8222.31,1300.06,1400.07,100,900.03,0,100,0,0,0,0,200,0,0,200,0,600.01,0,0,400.01,100,100,250
9715.3135,31631.34,13539.1,799088.74,393051910.15,33435.53,40971910.51,61821.72,46134.63,10953.84,196785,4800.74,125203.23,19812.68,8402.29,20213.24,18195670.55,26394596.98,2358957.11,479995.46,1200.05,219261.67,2850.27,1033.37,900.03,12705.36,800.02,400.01,1600.09,0,0,0,0,100,466.67,8122.25,1000.03,400.01,0,300,100,0,0,0,0,0,100,100,100,100,100,300,150,0,200,200,100,150
9716.1826,32132.34,14139.62,349942.31,389345626.98,30529.63,40976642.32,64532.61,47572.26,8152.13,173561.41,3150.32,108377.27,21815.37,9302.8,18210.74,17571492.01,25649011.85,2290011.77,462881.3,2100.14,202330.54,2950.29,933.36,600.01,7001.63,1000.03,200,500.01,0,0,100,100,200,700.02,7321.83,1300.06,400.01,200,200,0,100,0,0,0,0,0,0,100,100,100,100,50,0,100,300,0,100
9717.0518,31430.94,14673.43,224588.87,387641626.08,28325.5,41093327.33,61319.74,48608.77,6801.48,166737.5,3950.5,126513.81,19111.8,8502.34,17810.28,18143267.99,25990283.92,2344621.37,485876.37,1900.12,212365.31,2850.27,933.36,900.03,4300.61,700.02,400.01,1500.08,100,0,0,0,0,833.36,8702.58,1000.03,0,100,400.01,100,0,100,0,0,0,0,0,0,100,100,300,150,200,200,0,0,100
9717.9209,34637.58,13205.48,190646.12,387583593.75,34638.13,40928838.86,56702.41,50949.54,8002.05,165373.07,3200.33,121574.55,19312.05,7501.82,18210.74,17794658.45,25727076.88,2327188.75,468446.53,1400.06,208005.98,2800.26,1133.38,700.02,5801.12,800.02,400.01,1300.06,200,300,200,0,300,500.01,7842.1,1000.03,500.01,0,100,100,100,0,0,0,0,0,100,100,0,0,600.01,0,0,150,0,0,300
9718.79,32933.98,15140.54,295545.29,381945717.9,39148.7,40004513.64,60115.09,50180.4,8152.13,162846.67,3350.36,108679.37,20313.33,7701.92,21014.31,17650730.87,25020851.47,2319948.18,459481.3,1800.11,204357.24,2600.22,1166.71,1500.07,6801.54,500.01,600.01,1200.05,0,100,0,0,300,566.68,8422.42,600.01,500.01,400.01,200,200,100,0,0,0,0,0,0,100,100,200,0,150,100,650.02,100,0,150
9719.6592,28926.21,13906.08,1473285.35,369694044.05,44161.96,38568711.26,65335.93,49043.46,15057.25,199114.32,4900.77,114218.96,19812.68,15107.39,30930.98,16958895.6,25022555.65,2228626.86,450521.29,2500.2,208512.79,3350.37,1000.03,1000.03,29629.14,900.03,200,1100.04,0,100,200,200,100,466.67,8362.39,1500.08,1700.1,100,700.02,100,200,0,0,0,0,300,100,0,0,0,0,100,0,1700.1,0,0,350
9720.5283,33535.23,15607.66,1487174.68,362307962.43,54293.63,38175319.89,57806.43,46736.41,18360.78,363798.56,5450.96,112506.51,20413.46,22115.82,36543.24,16540986.57,23919351.97,2162240.44,445991.75,3000.29,201418.62,5551.01,1033.37,1600.08,62328.81,1200.05,500.01,1600.09,0,0,0,0,0,666.68,7862.11,1100.04,1900.12,200,300,200,100,0,0,300,100,0,0,0,0,200,300,100,100,1650.1,0,200,450.01
9721.3975,29727.69,13939.44,929860.87,350450311.33,69051.37,36851702.32,62323.69,50414.48,13455.79,356328.86,5300.9,114823.4,25020.22,12505.06,30530.18,16067210.01,23055033.28,2140387.88,441669.34,6001.18,193112.43,3900.5,1000.03,1800.11,35642.16,900.03,900.03,1600.09,300,100,0,0,200,333.34,7541.94,1400.07,1200.05,0,400.01,0,0,100,0,0,0,0,100,200,100,200,200,50,0,650.02,200,0,150
9722.2666,32633.36,13805.99,410681.79,347376293.88,65636.79,37442682.79,58810.16,49812.55,7651.87,236938.13,3800.47,111499.28,22115.8,10203.37,20914.17,16306458.89,23808743.93,2188687.42,441669.34,4300.6,188353.58,2450.2,1000.03,900.03,13005.62,700.02,700.02,1600.09,100,0,300,0,100,300,7942.15,800.02,300,200,100,0,200,0,0,0,0,0,200,100,0,0,100,0,0,300,0,0,200
9723.1357,30629.39,14273.07,270501.56,345126311.53,36041.28,37219151.44,64833.85,47639.13,7801.95,183372.85,2900.27,117442.9,23918.48,8202.18,25220.6,16125783.26,23357191.03,2174380.75,426961.52,1400.06,189973.46,1600.08,933.36,1200.05,4800.77,1300.06,600.01,800.02,0,0,200,100,400.01,266.67,7321.83,1300.06,0,200,300,0,0,100,0,0,0,100,0,0,100,100,600.01,100,0,50,100,100,200
9724.0049,32633.36,13472.37,404115.31,345541947.13,78998.06,36882420.51,58408.66,48040.35,6901.52,192076.79,3650.43,110189.97,23217.41,8402.29,26021.93,15867442.51,23219970.54,2120788.91,424802.78,1900.12,184203.47,1300.06,900.03,400.01,3200.34,1000.03,400.01,3200.34,200,0,0,0,100,400.01,7421.88,1000.03,400.01,200,200,0,0,100,0,0,0,0,0,100,0,300,100,50,100,300,100,0,200
9724.873,29326.94,14840.26,485463.23,348057039.28,35540.14,36703593.22,55899.53,46803.28,7401.75,190608.94,3650.43,113715.28,23017.11,9002.62,26122.1,15967333.16,23152512.32,2128596.51,432925.24,1500.07,178941.5,3500.4,833.36,900.03,7401.82,300,1000.03,2600.23,100,0,100,100,100,566.68,6941.64,1600.09,300,300,300,0,0,0,0,0,100,0,100,0,0,0,400.01,0,100,150,300,0,250
9725.7422,32733.56,14473.25,641390.63,332184124.7,66239.31,36063584.98,59412.42,46301.79,7801.95,179022.71,4900.77,109887.84,23517.86,12304.9,36743.71,15977382.97,22581407.85,2128567.43,422541.6,2800.26,183393.81,1950.13,500.01,900.03,6401.36,700.02,500.01,3600.43,100,0,0,0,0,366.67,8002.18,1300.06,300,200,400.01,0,0,100,0,0,0,100,0,0,100,300,300,50,0,250,0,0,250
9726.6113,31130.36,15474.19,473404.64,332177963.24,33736.17,35458309.79,62926.1,46468.95,8552.34,170123.82,3650.43,110894.97,25521.04,9903.17,28526.35,15531077.71,22335024.47,2060101.89,407954.52,1400.06,186430.21,2150.15,1000.03,200,3900.51,600.01,1100.04,1800.11,100,100,0,200,0,300,8602.53,1000.03,300,0,0,100,0,0,0,0,0,0,0,0,0,0,300,50,0,200,300,100,200
9727.4805,27623.9,17576.38,458369.87,329178432.55,31832.21,35751516.85,59613.18,44062,7851.97,175078.25,3600.42,104752.49,22316.09,9602.98,33736.86,15466071.48,22220871.74,2044268.59,408981.35,1500.07,175198.51,1500.07,833.36,800.02,7902.07,600.01,900.03,3200.34,0,0,100,100,100,166.67,8162.27,1500.08,100,100,300,0,100,0,0,100,0,100,100,0,100,0,200,150,100,500.01,0,0,250
9728.3496,33735.65,16708.77,508265.48,332940933.04,32333.23,35474545.76,64331.79,47338.22,9102.65,309493.92,4000.51,113110.88,29828.73,14106.44,55800.76,15752352.9,22629179.4,2077999.76,419561.43,8702.47,184203.47,2500.21,1466.74,1500.07,46271.03,1000.03,1200.05,4200.59,200,100,100,0,300,1566.75,7822.09,1600.09,3500.42,800.02,1500.08,100,0,0,0,100,200,100,100,0,0,400.01,300,250,100,1500.08,100,0,200
9729.2188,39548.98,19345.09,2308072.07,316756506.68,38446.97,34278279.08,58910.53,46402.08,28676.29,1310058.5,6601.4,110492.1,31231.5,11304.14,39249.87,15378301.34,21537727.73,1991272.86,378923.88,5000.82,172164.31,7701.95,1166.71,5701.08,218677.34,900.03,1000.03,3300.36,100,0,100,0,100,6167.96,8482.45,3300.37,12705.54,2300.18,2000.14,200,100,100,0,0,0,300,200,0,100,100,200,550.01,200,4200.64,100,100,350
9730.0879,60514.61,25487.08,3207480.16,324222902.17,63728.96,35078584.44,66038.87,44864.27,55247.5,3534933,14957.2,104148.45,30429.9,11704.43,36142.29,15106749.51,21156168.87,1988539.47,384356.59,2000.13,171860.93,15207.61,1533.41,14807.27,498729.25,1900.12,1400.07,4300.62,100,100,100,0,200,11971.54,8402.41,7802.09,23318.67,3000.31,4500.7,1000.03,400.01,100,0,0,0,0,0,0,100,800.02,200,500.01,300,8302.48,100,100,500.01
9730.957,76181.54,31330.84,3883817.79,321635377.08,77591.08,34878149.63,64633.03,45833.74,84779.39,6451159.56,21214.48,109585.72,33335.88,14707,57908.5,15638202.02,21721751.8,2021572.75,401384.55,1700.09,183292.6,24870.35,1600.08,25521.58,792217.19,2800.26,1100.04,2900.28,0,0,200,0,200,18211.26,8402.41,12305.19,33338.14,5901.2,7501.94,1100.04,900.03,100,300,200,100,100,300,200,200,300,500.01,1500.08,500.01,9303.11,100,0,350
9731.8262,103736.33,39114.72,4469794.3,345157524.79,108171.01,36667051.26,64432.2,42925.51,102434.69,8479594.33,28876.82,120465.94,39349.99,15908.19,58209.63,16242170.5,22285207.91,2001770.23,394817.33,1600.08,172872.23,36042.72,1933.46,33437.03,981815.33,5000.83,800.02,3100.32,100,100,200,0,0,26323.53,8862.68,13806.53,38149.94,5601.08,9503.11,1200.05,900.03,0,200,100,300,600.01,400.01,100,200,200,900.03,1900.13,500.01,12005.18,0,0,500.01
9732.6953,111286.98,42957.95,4627926.27,337586957.7,253630.32,36585132.41,59914.32,45766.88,131753.19,11260996,40101.69,121272.19,34638.74,16008.29,61221.26,16020287.91,21517277.59,1962935.77,396151.07,1200.05,165289.04,49731.3,1700.1,48678.44,1744916.41,6101.24,1300.06,3300.36,0,0,0,0,100,29429.41,8022.2,19813.44,81527.71,5100.89,10804.02,800.02,1000.03,200,400.01,0,100,700.02,700.02,400.01,300,200,200,1550.08,1200.05,18161.87,200,100,750.02
9733.5635,129624.72,47972.26,4988815.65,333444930.61,488475.54,35476828.95,62122.9,44095.42,168807.01,14489090.12,54595.77,125908.91,36142.18,15207.48,59916.15,15565617.02,20332396.01,1871323.67,371444.21,2000.13,164379.3,59315.61,3133.66,55401.58,3065740.85,8102.18,1100.04,2700.24,0,0,100,100,300,38583.86,9523.09,22016.6,126245.19,7702.04,12004.96,1500.08,1100.04,100,100,300,200,300,400.01,300,200,600.01,1000.04,1400.07,800.02,21466.57,0,100,750.02
9734.4326,153333.68,58172.89,13921210.25,329980209.97,802479,35235550.53,63026.5,46301.79,215374.27,12892614.55,51284.52,128933.61,44564.1,11804.51,45366.62,15404060.87,19721222.89,1841634.43,348413.09,1900.12,157709.57,70262.16,3400.38,39251.01,2478688.8,6201.28,1000.03,3100.32,100,200,0,100,100,42561.47,8882.69,16609.45,87260.82,6601.5,11404.48,1800.11,1100.04,0,200,400.01,200,300,500.01,500.01,200,300,400.01,2000.14,700.02,23720.23,0,200,900.03
9735.3018,170405.65,65166.61,60008319.59,321667426.21,932361.43,34597682.08,60516.63,47973.49,440215.38,9845533.44,51033.69,131454.63,46269.1,13505.9,43862.28,16239340.55,19685476.03,1802262.02,357928.49,1800.11,154577.81,88507.17,7335.11,35241.13,2143500.11,8302.29,1300.06,3700.46,0,100,100,0,0,48178.76,8622.54,16309.11,75495.31,10203.58,14407.14,2200.17,1200.05,100,600.01,100,300,100,300,0,200,400.01,600.01,2500.22,400.01,31485.64,0,0,1050.04
9736.1709,209365.45,66605.89,107885918.36,307447405.87,1054853.42,34093374.33,67947,43995.15,685620.07,8925427.29,58008.11,124699.19,45165.84,17309.69,51786.79,16193094.87,18721265.19,1695950.69,313573.19,1700.09,147306.52,94694.32,9136.09,30530.87,2036110.56,6601.45,8202.24,3200.34,300,100,300,100,300,52861.47,8882.69,17710.74,69565.86,8502.49,14507.24,1000.03,1300.06,200,700.02,0,100,100,500.01,400.01,300,500.01,600.01,2700.26,800.02,43768.84,200,0,850.03
9737.04,227207.2,73201.46,133460473.95,314080404.68,1356090.33,34693520.62,60817.8,44596.84,903488.38,9691709.91,81764.61,133068.3,49679.65,20513.61,58310.01,18006850.16,19138543.64,1727137.48,318472.61,1100.04,142460.9,97008.86,11070.71,33837.92,2246053.22,8402.35,21315.1,5000.83,0,0,200,100,100,47810.9,8742.61,15908.67,64542.8,9102.85,14106.85,2400.2,600.01,200,600.01,100,100,400.01,600.01,500.01,200,0,600.01,2700.26,500.01,52499.02,100,0,1000.04
