Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2252.7217,0,66.67,60817.11,0,700.02,1708725.5,64733.44,21014.11,1450.07,118196.67,4100.54,500.01,0,1800.1,700.02,325605.69,300,0,0,0,300,50,400.01,900.03,0,0,0,0,0,100,0,0,200,66.67,5060.87,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253.5908,100,66.67,59211.02,100,400.01,1707909.29,64231.38,20379.94,1250.05,120715.88,3800.47,400.01,0,900.03,200,318254.42,300,0,0,100,100,0,433.34,600.01,0,0,0,0,0,100,0,0,0,66.67,5040.87,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2254.4597,0,0,54494.04,100,700.02,1725171.04,64733.44,20279.81,1800.1,116735.72,3200.33,200,0,700.02,500.01,309478.27,100,0,100,0,100,100,233.34,900.03,100,0,0,0,0,0,0,0,600.01,166.67,4740.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255.3289,100,0,59612.52,100,400.01,1744638.76,64231.38,20313.19,1350.06,124495.45,2700.23,500.01,0,800.02,500.01,318458.57,400.01,0,0,0,200,150,300,400.01,0,0,0,0,0,100,0,0,200,66.67,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2256.198,100,0,53791.64,200,400.01,1749061.74,69353.14,20913.98,1650.09,119657.75,3500.39,500.01,0,800.02,600.01,319377.29,200,0,0,0,200,200,500.01,600.01,0,0,0,0,0,100,0,0,200,100,4920.83,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257.0669,0,33.33,52386.92,0,500.01,1745057.9,61821.72,21681.69,1250.05,118448.57,3150.32,700.02,0,1200.05,400.01,320602.34,200,0,0,0,100,0,133.33,300,0,0,0,0,0,100,0,0,400.01,33.33,5140.9,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257.936,0,0,53791.64,0,400.01,1758845.24,63829.74,20513.45,1550.08,119153.92,3750.45,200,0,1000.03,300,323767.55,500.01,0,0,0,0,200,400.01,700.02,0,0,0,0,0,0,0,0,200,66.67,4780.78,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2258.8052,0,66.67,56701.81,100,600.01,1745344.67,62624.9,20246.43,1350.06,112605.48,2500.2,600.01,100,600.01,900.03,327954.76,200,0,0,0,300,50,466.67,500.01,0,0,0,0,0,200,0,0,600.01,100,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0,0
2259.6741,0,133.33,58307.66,100,900.03,1732351.49,63327.71,20012.8,2100.14,116786.1,2500.2,500.01,0,800.02,500.01,321214.92,200,0,0,0,0,50,333.34,500.01,0,0,0,0,0,0,0,0,100,100,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2260.5432,100,66.67,59010.27,100,300,1710909.42,65436.35,21014.11,1600.08,120715.88,3700.44,300,0,700.02,400.01,314682.13,300,0,0,0,200,50,166.67,600.01,0,0,0,0,0,0,0,0,200,200,4620.73,800.02,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2261.4124,0,33.33,58909.89,0,700.02,1737336.99,64231.38,21448.03,1450.07,117037.96,4000.51,300,0,1300.05,500.01,311518.8,100,0,0,0,200,150,266.67,100,100,0,0,0,0,0,0,0,200,100,4680.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2262.2815,300,33.33,59913.66,100,400.01,1724729.85,70357.6,20179.68,1550.08,118902.01,2650.23,300,0,1100.04,200,316519.21,200,0,0,100,100,0,300,500.01,0,0,0,0,0,0,0,0,100,233.34,3800.49,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2263.1504,0,133.33,62523.77,200,400.01,1736631.08,67645.7,21047.49,1150.04,122026.03,3950.5,400.01,0,1000.03,1000.03,318254.42,400.01,0,0,0,0,100,433.34,400.01,0,0,0,100,0,0,0,0,100,100,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
2264.0195,0,33.33,57805.82,100,1000.03,1710799.12,61821.72,20213.06,1350.06,119859.3,2800.25,600.01,0,800.02,700.02,316927.47,800.02,0,0,0,400.01,0,333.34,300,0,100,0,0,0,100,0,0,100,166.67,4840.8,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2264.8887,0,66.67,55798.6,0,300,1701798.74,60717.41,20046.18,1500.07,120363.16,2800.25,400.01,0,1200.05,700.02,323257.01,100,0,0,0,200,50,633.35,200,0,0,0,0,0,100,0,0,0,200,4780.78,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2265.7576,200,66.67,56099.66,200,1100.04,1708979.19,61620.93,20613.58,900.03,117440.99,3700.44,200,0,700.02,300,323359.11,200,0,0,100,100,200,200,400.01,0,0,0,0,0,0,0,0,100,66.67,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
2266.6267,0,0,60214.81,200,600.01,1731689.69,67344.4,22082.25,1150.04,122026.03,3100.31,300,0,1400.06,200,322235.94,300,0,0,0,100,50,433.34,400.01,0,0,0,0,0,200,0,0,100,233.34,4380.65,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267.4956,0,33.33,60114.43,0,1100.04,1686864.3,67846.56,20179.68,1600.08,116937.22,2700.23,400.01,0,1100.04,500.01,308662.13,0,0,0,0,400.01,100,66.67,600.01,0,0,0,0,0,0,0,0,100,100,4940.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2268.3647,0,33.33,62624.17,0,1300.05,1711096.93,66741.83,18811.31,1500.07,119556.99,3100.31,500.01,100,600.01,500.01,368864.67,91471.2,10003.26,2800.26,200,5300.92,250,433.34,400.01,100,0,0,100,0,0,100,0,100,66.67,4680.75,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2700.26,100,0,0
2269.2339,900.03,1000.03,74174.13,25491071.88,8302.19,4444607.71,70558.5,22950.16,1800.1,127267.71,2900.27,4400.62,1600.08,1100.04,1800.11,1730994.92,2159453.32,188854.02,38247.63,0,21915.7,50,533.34,600.01,100,0,0,0,0,0,0,0,300,300,5200.92,600.01,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,650.02,0,0,0
2270.1028,1900.11,1033.37,67745.28,35717472.9,4100.54,5340178.06,64130.97,24752.91,1850.11,124545.85,4000.51,7101.63,2000.13,1400.06,700.02,2006937.96,2464747.27,233562.52,47874.61,0,21715.42,100,366.67,300,0,0,0,0,0,100,0,0,200,33.33,5040.87,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,500.01,0,0,50
2270.9719,1900.11,1266.72,63828.99,40166199.61,23818.04,5836996.52,65235.51,24452.44,1800.1,122882.71,3650.43,6501.36,2000.13,1200.05,1200.05,2196351.95,2666181.22,247681.15,44063.2,100,21014.44,100,566.68,700.02,0,0,0,100,0,300,0,0,100,266.67,5100.89,1900.12,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
2271.8408,1800.1,1266.72,57805.82,39545050.78,1000.03,5724249.19,68449.18,23884.9,2550.21,121370.94,3150.32,6101.2,2600.22,1500.07,5100.84,2120591.87,2627884.91,243718.53,50282.29,500.01,26522.99,50,500.01,700.02,0,0,100,0,0,100,0,0,100,200,5240.94,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
2272.71,1100.04,1366.73,61319.06,37408995.66,600.01,5655191.17,68951.37,25587.59,1950.12,120161.62,3000.29,4900.77,2500.2,1100.04,4600.69,2023379.33,2558095.38,229299,48576.81,100,21515.13,100,466.67,200,0,100,0,100,0,100,0,0,100,100,5200.92,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
2273.5791,1400.06,1133.37,56802.17,36716022.87,1500.07,5437880.65,66440.56,25320.49,1800.1,121320.54,2900.27,5000.81,1500.07,1700.09,2500.2,1981551.15,2426246.45,215501.37,42960.09,100,21214.72,50,666.68,700.02,0,0,0,0,0,100,0,0,200,133.33,6461.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0
2274.448,1800.1,1333.39,56501.1,34855083.94,700.02,5455462.27,68951.37,24419.05,1800.1,121169.37,2400.19,4600.68,1800.1,1400.06,2300.17,1923902.81,2359456.27,221384.16,44464.36,200,22817.02,50,733.35,900.03,0,100,0,200,0,0,100,100,200,100,5421,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2275.3171,1300.05,1266.72,60315.19,32428986.62,600.01,5119117.39,68850.93,23350.76,2750.24,117642.49,3300.35,4800.74,2200.16,1600.08,1300.05,1845671.7,2229856.87,214588.72,39550.93,300,19712.7,300,300,300,0,100,0,100,0,0,0,0,200,100,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
2276.1863,1700.09,1133.37,59110.64,31223693.52,1200.05,5032676.3,68047.44,24652.75,1850.11,120766.26,4100.54,4300.6,2700.24,1800.1,1600.08,1752448.71,2099753.03,207086.77,40052.23,500.01,17409.91,150,400.01,1000.03,0,0,100,500.01,0,0,0,0,0,233.34,4620.73,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0
2277.0554,1700.09,1333.39,54694.74,30610974.89,1100.04,5036856.62,61219.36,25821.3,2000.13,120463.94,2700.23,5400.94,2300.17,1800.1,4300.6,1803526.02,2145534.09,208303.05,41857.04,100,15607.97,200,433.34,500.01,100,0,0,300,0,0,100,0,200,100,5941.2,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2277.9243,1800.1,1866.78,56300.38,29158996.66,1000.03,4843050.76,66440.56,22850.02,2700.23,119002.77,3500.39,4000.52,2300.17,1200.05,2300.17,1672823.32,2004537.14,190878.82,34839.53,0,15307.66,100,466.67,600.01,0,0,100,0,0,100,0,0,100,166.67,5320.97,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278.7935,1900.11,1400.06,56601.45,27839549.44,1200.05,4726520.18,62524.49,24485.83,1800.1,121975.63,3500.39,5000.81,3300.35,1700.09,4000.52,1638850.01,1952648.29,191891.32,39751.45,0,13405.88,350,500.01,600.01,100,0,0,1200.05,0,0,0,100,0,133.33,4760.77,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,100
2279.6626,1900.11,2200.15,133765.25,27060758.07,3300.35,5136676.95,64331.79,25554.2,5450.95,329344.73,4550.67,6401.32,3400.37,3800.47,5601.02,1603827.54,1830765.41,175294.69,36042.3,100,14707.07,1450.07,433.34,3100.32,19412.51,200,500.01,1100.04,0,0,0,0,300,166.67,5380.99,1100.04,2700.25,100,400.01,100,0,100,0,0,0,0,0,0,0,0,0,50,0,2900.3,100,0,0
2280.5315,14606.69,4500.64,10972766.41,25390095.9,23517.58,4640862.2,64231.38,25287.1,65537.16,898746.78,9953.19,6401.32,3200.33,26021.9,17910.39,1480372.3,2096303.77,185918.52,38047.13,2700.24,30129.67,4500.67,1800.11,4000.53,514238.33,300,400.01,600.01,0,100,0,0,100,300,5601.07,1600.09,11204.31,100,600.01,200,0,0,100,0,0,0,0,0,0,0,100,0,0,7452,100,200,200
2281.4006,15507.54,4067.19,14332922.1,23526374.76,30429.43,4315668.52,66641.41,30095.6,71111.46,791928.71,11204.04,5801.08,84831.99,52288.35,24118.84,1840481.14,2597073.36,177317.71,42358.41,7902.04,68854.76,7001.61,1200.05,3300.36,376757.79,600.01,800.02,2200.16,0,0,0,0,400.01,366.67,5681.1,1500.08,6401.41,900.03,300,0,0,0,0,0,0,200,0,200,100,100,0,0,0,3900.55,0,100,150
2282.2698,12805.14,4767.38,9910030.4,21436554.44,28125.15,4149172.63,63327.71,25186.94,48976.64,638730.47,8952.58,5500.98,191275.37,83223.6,30930.98,2135625.17,2863320.65,175092.4,33235.97,2500.2,29528.5,5300.93,1066.7,2600.22,158833.79,1200.05,500.01,3600.43,0,100,200,0,200,500.01,5561.06,2600.23,4400.67,700.02,500.01,0,0,0,0,0,0,100,0,0,100,0,100,0,200,1750.11,0,0,200
2283.1387,8902.48,5167.51,3887499.76,20128952.5,21514.72,3965205.41,61118.96,24452.44,26472.41,554961.33,6501.36,5601.01,96801.95,100123.46,40653.51,1693751.22,3057706.12,155382.04,28927.26,500.01,18611.33,6101.23,1133.38,2000.13,65441.98,900.03,600.01,1700.1,0,0,0,0,0,533.34,5481.02,2600.23,3300.37,600.01,700.02,0,100,100,0,0,0,0,0,0,0,0,0,0,100,2450.22,0,200,250
2284.0078,10003.14,5567.64,1792120.82,20222293.79,22716.41,3885867.55,68047.44,21815.21,25120.18,873890.82,6901.53,4300.6,34638.74,95494.28,47773.87,1435783.19,2948243.3,156493.24,28927.26,300,14606.98,4750.74,1033.37,3600.43,40253.76,400.01,600.01,600.01,0,100,0,0,100,366.67,5741.12,2300.18,4800.79,200,0,100,0,100,0,0,0,100,0,0,0,0,0,0,200,2100.16,0,0,100
2284.8767,10703.59,4967.44,1203855.84,19742165.89,18510.89,3831446.17,66641.41,24419.05,23667.91,813919.73,7151.65,5400.94,12505.05,83123.07,49278.59,1299517.21,2728663.24,143466.96,29428.21,300,11404.25,3150.33,566.68,2300.18,29027.97,100,500.01,700.02,0,300,0,0,400.01,400.01,5360.98,2100.15,4200.61,200,700.02,0,0,0,0,0,0,100,0,0,0,100,0,0,200,1400.07,0,100,100
2285.7458,10603.52,5034.13,885994.48,20026428.74,10303.38,3935259.31,58709.78,22516.2,18510.96,680702.93,6551.38,3800.47,5100.84,78800.49,50984.12,1323414.36,2642554.49,146899.17,27825.22,100,12304.95,2250.17,833.36,1400.07,19212.26,200,300,700.02,100,0,0,0,200,233.34,5280.95,1500.08,2400.2,400.01,600.01,0,100,0,0,0,0,0,0,100,0,0,0,100,0,800.02,0,0,100
2286.615,6201.21,3000.28,588692.82,18249672.49,6201.22,3806816.47,69955.81,23250.61,12254.8,346868.95,4500.65,4700.71,3300.35,51686.33,36443,1242254.79,2243531.2,137411.98,29929.17,0,9202.77,1600.08,666.68,1600.08,19012,300,200,800.02,100,200,100,0,0,233.34,4620.73,2100.15,1600.09,200,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,650.02,100,0,0
2287.4839,6101.17,2333.5,813464.75,18736296.2,7201.65,3880815.87,65637.18,23217.22,10453.5,234298.66,4500.65,4100.54,9502.92,51786.67,36643.48,1268250.59,2002205.82,137815.56,28125.77,0,12405.03,1000.03,700.02,800.02,16108.62,200,100,1100.04,0,100,0,0,200,333.34,5641.09,1500.08,700.02,400.01,200,0,0,0,0,0,0,0,100,0,0,0,100,0,100,550.01,100,0,150
2288.353,3700.43,2266.83,567848.58,19576881.24,5500.96,3733170.02,63628.92,24619.37,6951.55,181855.21,4400.62,4000.52,5100.84,55700.25,46068.7,1249724.22,1939028.5,148817.52,29628.59,100,11404.25,1400.06,533.34,300,6801.54,400.01,100,400.01,100,100,100,0,200,366.67,5501.03,1600.09,300,100,400.01,0,0,0,0,100,0,0,0,0,0,0,200,0,0,300,0,100,150
2289.2222,2800.25,2066.8,281898.71,18552240.6,5000.8,3777410.83,66038.87,23684.59,5050.82,153956.97,3650.43,3900.49,4600.68,70761.72,65639.37,1194812.99,1891679.59,132367.96,27925.4,400.01,11404.25,750.02,733.35,600.01,4600.7,200,100,300,0,0,0,0,300,233.34,5060.87,1100.04,200,300,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2290.0911,2800.25,1733.43,142743.49,17611711.01,3400.37,3594017.18,63126.9,23350.76,2950.28,134629.2,3550.41,3400.37,4000.52,83022.53,75785.73,1166889.16,1848120.77,133074.02,24719.91,200,10703.75,300,333.34,1100.04,3200.34,100,100,1000.03,0,0,0,0,100,100,5120.89,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,100,100,100
2290.9602,2700.23,1633.42,92269.31,16954059.13,2900.27,3561401.85,61420.14,21982.11,2850.26,128729.64,3550.41,3300.35,3100.31,61622.68,61221.26,1143961.33,1743920.45,124200.16,26823.44,0,10903.89,250,533.34,400.01,3200.34,200,100,600.01,0,0,0,0,200,133.33,5721.12,1200.05,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2291.8291,600.01,1566.74,81912.31,15753458.76,2600.22,3508998.93,65436.35,20947.36,1900.12,118650.1,3200.33,2100.14,1900.12,29428.01,29929.01,1138906.54,1512670.18,120773,21515.08,0,8502.36,300,533.34,700.02,1200.05,0,100,200,0,0,0,0,600.01,166.67,5080.88,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0
2292.6982,1700.09,1633.42,74776.97,17513533.69,1500.07,3629037.01,65737.6,22282.53,1450.07,121874.84,2950.28,3300.35,2000.13,13505.9,10403.51,1187369.04,1430515.12,120873.78,26623.09,0,9903.21,350,633.35,300,1100.04,0,100,200,0,0,0,0,200,100,5601.07,1900.12,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
2293.5674,2000.13,1366.73,74073.66,16133248.06,600.01,3459496.87,71663.5,22683.11,2250.16,122781.93,3300.35,2700.23,3400.37,6501.37,7201.68,1124933.69,1357576.26,113115.01,24319.27,100,8202.2,100,433.34,700.02,600.01,0,100,300,0,100,0,0,100,133.33,5260.94,1000.03,100,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,0,0,0
2294.4365,1800.1,1333.39,67544.43,16112793.46,1600.08,3545529.86,63126.9,22816.64,1750.1,121572.5,2350.18,2300.17,2900.27,5000.81,6801.5,1063276.66,1348863.38,113517.98,21214.66,0,7801.99,200,333.34,500.01,1000.03,0,200,500.01,0,100,0,0,100,200,5380.99,1300.06,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
2295.3057,900.03,1400.06,57705.44,15301367.87,900.03,3468817.11,63729.33,22349.29,1550.08,119758.53,3000.29,2600.22,5601.01,4600.69,6601.41,1057070.61,1268866.89,103245.87,25521.22,0,9603.02,100,600.01,700.02,400.01,200,100,700.02,0,0,0,0,500.01,66.67,5360.98,1300.06,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50
2296.1746,1100.04,1033.37,63326.97,14576883.29,1200.05,3313108.43,59713.56,22850.02,1700.09,120161.62,3000.29,2100.14,5801.09,3300.35,4600.69,1021272.17,1272553.52,113820.2,22216.08,200,7301.74,250,400.01,500.01,600.01,0,0,400.01,0,0,0,0,0,200,5721.12,800.02,0,100,0,200,0,0,0,100,0,0,0,0,0,0,0,0,300,0,200,0,50
2297.0437,1400.06,966.7,68347.88,14087465.44,1300.05,3246631.4,64532.61,24485.83,1850.11,119758.53,3300.35,2800.25,6901.54,3600.42,5500.98,999831.84,1194447.17,104151.95,22015.79,0,7701.94,200,366.67,900.03,1000.03,0,0,400.01,0,0,0,0,200,66.67,5300.96,1100.04,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
2297.9128,1100.04,900.03,74073.66,13239584.57,900.03,3220931.8,63126.9,23751.36,1500.07,118448.57,3400.37,3600.42,6301.28,2700.24,4100.55,961184.18,1201679.3,103346.55,24018.79,200,7401.79,100,266.67,600.01,800.02,0,0,400.01,0,0,0,100,400.01,133.33,5280.95,1300.06,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2298.7817,2100.14,666.68,81309.2,14348682.53,600.01,3207850.37,63227.31,22516.2,2150.15,119053.15,3250.34,3000.29,4800.75,2700.24,4200.57,937063.77,1160597.17,97911.1,19912.92,100,7101.65,200,366.67,400.01,600.01,200,0,300,0,100,0,0,300,66.67,4800.79,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2299.6509,700.02,833.36,77992.5,12604297.82,800.02,3054932.25,61821.72,22749.87,1150.04,119456.23,3600.42,1500.07,4500.65,3200.33,3300.35,933772.66,1078427.64,86643.71,18911.65,200,8302.25,150,466.67,600.01,900.03,0,0,100,0,100,0,0,100,66.67,5501.03,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300.5198,800.02,833.36,77389.54,11757766.25,1400.06,3015158.53,61520.53,22549.58,1850.11,115778.61,2900.27,2000.13,3600.42,3200.33,3600.42,878245.02,1008835.45,81917.88,19412.28,100,8202.2,200,266.67,1000.03,400.01,0,100,100,0,0,0,0,200,66.67,5340.97,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301.3889,1000.03,1133.37,82515.44,11876326.53,800.02,2999253.46,64231.38,22850.02,1650.09,119204.3,3550.41,1800.1,2900.27,3400.37,3900.49,894755.86,1030289.94,83425.97,16809.21,100,7601.89,100,366.67,600.01,600.01,100,100,300,0,0,0,0,200,33.33,4960.84,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50
2302.2581,700.02,800.02,87844.12,11306403.75,1000.03,2932908.79,61821.72,24118.59,2500.2,118045.53,3000.29,1700.09,2100.14,2900.27,2000.13,840841.89,879655.96,79907.33,14406.76,0,7401.79,100,366.67,600.01,900.03,100,0,200,0,100,0,0,300,100,5421,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2303.127,1000.03,966.7,91364.05,11631528.04,900.03,2957494.37,68348.74,21448.03,2100.14,125301.87,3350.36,2200.16,1300.05,2100.14,3200.33,849075.68,859038.18,73776.77,14306.67,100,6701.47,150,366.67,700.02,1500.07,0,0,400.01,0,0,100,0,200,66.67,5080.88,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
2303.9961,1300.05,766.69,93878.76,10350804.86,1400.06,2832106.8,68248.3,22315.91,1350.06,124394.64,3050.3,2300.17,2500.2,2000.13,2800.25,818063.09,851432.32,77595.53,14807.14,200,5300.92,100,466.67,400.01,400.01,0,0,100,0,0,0,0,500.01,166.67,5120.89,1200.05,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,50
2304.8652,500.01,833.36,90257.7,9873363.64,1000.03,2801873.92,63829.74,23651.21,1500.07,122227.59,3450.38,2700.23,1900.12,1300.05,2300.17,787005.96,844041.11,78600.62,16008.35,0,5200.88,50,633.35,400.01,800.02,0,0,100,0,0,0,0,400.01,266.67,4600.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2305.7341,500.01,533.34,85632,8916260.2,300,2732705.61,62122.9,23818.13,1250.05,126007.53,2950.28,1400.06,1200.05,2700.24,2000.13,796684.96,860094.92,72772,15607.94,0,6201.26,100,500.01,600.01,300,0,0,500.01,0,0,0,0,500.01,100,5521.04,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306.6033,400.01,433.34,82314.4,8472062.19,900.03,2697454.14,63126.9,22315.91,1650.09,123033.9,2750.24,1500.07,1700.09,2100.14,2100.14,758109.28,789033.11,69255.79,14106.48,100,5200.88,100,300,400.01,500.01,0,0,200,0,0,0,0,200,133.33,4680.75,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2307.4722,400.01,600.01,76987.58,8348546.48,1000.03,2645470.36,62122.9,20747.09,2150.15,120665.49,3050.3,1800.1,1700.09,2800.25,2900.27,749188.28,775363.57,73676.29,15007.34,0,5601.03,50,566.68,600.01,600.01,100,100,200,0,100,0,0,100,166.67,4580.72,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
2308.3413,1000.03,333.34,71562.1,7889040.35,700.02,2638069.32,62122.9,22416.06,1400.06,121975.63,3300.35,1400.06,2200.16,2600.22,2100.14,709053.76,761075.78,69054.9,14506.86,200,5200.88,150,400.01,600.01,200,0,0,200,0,100,0,0,100,200,5100.89,1700.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2309.2104,100,500.01,67443.99,8196086.26,900.03,2689733.23,64934.27,22883.4,1500.07,123537.87,3100.31,1200.05,2100.14,2100.14,1400.06,696918.26,655058.84,58310.48,12304.93,0,5801.1,150,333.34,200,0,0,0,200,0,0,0,0,400.01,200,4880.81,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
2310.0793,300,566.68,67946.14,7041266.94,1000.03,2569717.21,57706.06,20480.07,1350.06,119456.23,3550.41,1800.1,1100.04,2200.16,1800.11,612542.87,566442.14,50583.16,9502.94,100,4900.79,150,300,700.02,100,0,0,300,0,100,0,0,200,33.33,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2310.9485,400.01,366.67,58508.4,2360530.35,400.01,2020925.99,67243.98,20713.71,1050.04,116080.85,3700.44,800.02,0,900.03,1300.05,412038.67,176405.88,14006.38,3400.38,100,800.02,50,333.34,200,100,0,0,0,0,0,0,0,200,66.67,4560.71,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2311.8176,100,133.33,56501.1,732126.69,700.02,1807884.04,64833.85,20480.07,1350.06,118650.1,3500.39,200,100,1200.05,300,355557.15,56202.5,4400.63,800.02,200,300,100,400.01,300,0,100,0,0,0,200,100,0,0,166.67,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
2312.6868,0,66.67,52085.93,202696.98,400.01,1735605.3,62524.49,20780.47,1300.05,111950.79,3200.33,300,100,800.02,400.01,337456.71,15307.61,2000.13,400.01,0,200,100,433.34,700.02,0,0,0,0,0,0,0,100,600.01,233.34,4780.78,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2313.5557,0,66.67,57805.82,65134.51,300,1751874.36,62323.69,19879.3,1600.08,114620.09,2750.24,200,0,700.02,300,325605.69,6101.21,300,100,100,0,0,400.01,800.02,0,0,0,0,0,200,0,100,200,100,5060.87,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314.4248,0,66.67,59712.9,23918.16,700.02,1744848.33,62022.5,19745.79,1200.05,119103.54,2800.25,0,0,600.01,500.01,325912.08,3100.31,100,0,0,200,50,400.01,500.01,0,0,0,0,0,0,0,0,300,133.33,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
