Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7848.5796,200,33.33,54694.74,600.01,600.01,1607658.8,58709.78,18110.48,900.03,135990.94,3700.44,200,0,800.02,600.01,326218.46,100,0,100,0,500.01,50,300,400.01,0,0,0,0,0,100,0,0,0,133.33,3880.51,1000.03,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849.4487,0,0,56200.02,600.01,900.03,1604338.81,60215.48,19044.93,1500.07,137806.8,2400.19,100,0,800.02,300,324380.25,500.01,0,0,0,0,150,166.67,300,0,0,0,0,0,0,0,0,200,33.33,4020.55,1700.1,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
7850.3179,0,0,54795.09,100,600.01,1608574.28,57605.69,19311.92,1650.09,135789.2,2950.28,400.01,0,900.03,900.03,322338.01,200,0,0,0,0,0,333.34,300,0,0,0,0,0,100,0,0,0,33.33,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7851.187,0,0,53891.98,500.01,900.03,1602695.36,58810.16,19078.3,1050.04,134074.44,3600.42,700.02,0,1000.03,400.01,323154.88,0,0,0,100,200,0,266.67,400.01,0,0,0,0,0,0,0,0,100,133.33,3460.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
7852.0562,100,0,51283.3,100,900.03,1594312.65,60315.86,18077.11,1200.05,130292.55,3850.48,600.01,0,700.02,400.01,328669.75,200,0,0,100,100,50,400.01,500.01,0,0,0,0,0,100,0,0,100,266.67,4240.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7852.9248,0,100,52386.92,600.01,800.02,1581837.87,57003.5,17543.17,1050.04,135335.28,3850.48,100,0,1700.09,800.02,324584.47,0,0,0,0,0,50,466.67,600.01,0,0,100,100,0,300,0,0,200,133.33,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853.7939,200,33.33,56300.38,200,600.01,1576664.86,57906.8,19545.54,1350.06,126914.84,2750.24,700.02,0,500.01,500.01,313253.44,500.01,0,0,0,100,200,333.34,300,0,0,100,0,0,0,0,0,0,300,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7854.6626,0,33.33,56501.1,500.01,700.02,1603180.67,60918.19,18811.31,750.02,129536.29,2900.27,500.01,0,900.03,300,313661.62,200,0,0,0,100,100,333.34,100,0,0,0,0,0,0,0,0,200,100,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7855.5317,0,100,58709.14,400.01,900.03,1573025,62825.7,18677.82,850.02,132460.73,3150.32,400.01,0,900.03,400.01,322133.81,400.01,100,0,0,100,150,166.67,400.01,0,0,0,0,0,100,0,0,0,133.33,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7856.4009,0,0,54594.4,100,1200.05,1566274.72,57103.86,19211.8,900.03,136444.89,2950.28,400.01,0,300,400.01,309070.19,500.01,0,0,100,100,50,200,1100.04,0,0,0,0,0,200,0,0,100,33.33,3800.49,1800.11,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0
7857.27,0,33.33,55698.24,200,700.02,1606997.01,55397.75,19745.79,1150.04,130443.82,3550.41,500.01,0,1300.05,600.01,310906.59,500.01,0,0,0,0,100,400.01,1200.05,0,0,0,0,0,0,0,0,200,133.33,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
7858.1392,0,0,55497.54,400.01,300,1596298.03,58709.78,20880.6,1400.06,138613.92,3450.38,100,0,1100.04,0,317131.62,100,0,0,0,200,50,466.67,500.01,0,0,0,0,0,200,0,0,0,166.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7859.0083,0,0,56802.17,100,600.01,1572341.15,57806.43,17977,1300.05,135890.08,2950.28,300,0,1600.08,500.01,321725.42,100,0,0,0,200,50,266.67,500.01,0,0,0,0,0,0,0,0,200,33.33,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7859.8774,0,33.33,58909.89,300,500.01,1609070.62,60416.25,19378.67,950.03,134477.89,2850.26,400.01,0,700.02,800.02,316927.47,500.01,0,0,0,0,50,166.67,800.02,0,100,0,0,0,0,0,0,0,100,3540.43,1200.05,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7860.7466,100,0,55196.48,400.01,800.02,1572881.62,57404.96,18544.32,850.02,129939.62,3500.39,200,0,1000.03,300,309988.38,300,0,0,100,100,0,166.67,300,0,0,0,0,0,200,0,0,200,66.67,4160.59,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7861.6152,0,0,53490.62,300,900.03,1602860.8,60115.09,19445.42,950.03,135234.4,3100.31,200,0,500.01,300,319173.14,100,0,0,0,300,50,233.34,600.01,0,0,0,0,0,100,100,0,0,166.67,4220.61,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
7862.4844,0,66.67,53791.64,200,700.02,1626983.13,57404.96,19812.54,1650.09,129737.96,3000.29,500.01,0,1500.07,200,331530.08,100,0,0,100,0,0,333.34,300,0,0,0,0,0,100,0,100,400.01,33.33,4120.58,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7863.3535,0,0,58608.77,400.01,500.01,1559028.1,60014.71,19345.29,1050.04,138311.24,3400.37,300,0,1500.07,600.01,314171.88,200,0,0,0,100,100,200,200,0,0,0,0,0,200,100,0,200,33.33,4220.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7864.2227,0,0,60214.81,300,600.01,1592647.14,56602.04,19745.79,850.02,133519.71,2850.26,400.01,0,1200.05,500.01,323359.11,100,0,0,100,100,0,466.67,300,0,0,0,0,0,0,0,0,300,100,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7865.0918,0,66.67,58106.92,100,500.01,1596419.36,56300.96,19245.17,1250.05,132259.02,3550.41,700.02,0,1200.05,500.01,323257.01,200,0,0,0,600.01,0,400.01,400.01,0,0,0,0,0,0,0,0,0,100,3600.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7865.9609,100,33.33,51584.28,400.01,1000.03,1581352.56,54895.99,19412.04,1200.05,133872.72,2950.28,100,0,800.02,600.01,313355.49,200,0,0,0,200,50,366.67,700.02,0,0,0,0,0,0,0,0,200,66.67,4220.61,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7866.8301,0,0,56200.02,200,800.02,1589338.18,61319.74,19512.17,1500.07,130847.18,3750.45,700.02,0,800.02,400.01,329691.24,300,0,0,0,200,0,366.67,700.02,0,0,0,100,0,100,0,100,100,100,3500.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
7867.6992,100,0,52085.93,100,700.02,1589911.74,53390.8,19478.79,1350.06,131502.66,3250.34,700.02,0,1200.05,200,314682.13,200,100,0,100,200,100,233.34,800.02,0,0,0,0,0,0,0,0,200,133.33,3680.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868.5684,0,0,53189.6,100,1000.03,1594389.86,58207.92,19211.8,1150.04,132460.73,3300.35,200,0,600.01,600.01,312641.19,0,0,0,100,300,50,266.67,700.02,0,0,100,0,0,100,0,0,100,33.33,3940.53,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7869.437,0,0,56099.66,100,1000.03,1580481.2,58007.17,19145.05,1600.08,132965,3500.39,200,0,700.02,700.02,332756.1,200,0,0,0,200,0,266.67,400.01,0,0,0,0,0,0,0,0,0,100,3980.54,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7870.3057,100,0,58207.29,500.01,300,1587474.13,54695.29,18711.19,1400.06,134024.01,3450.38,200,0,1100.04,300,315702.69,300,0,0,100,200,100,300,500.01,0,100,0,0,0,0,0,0,0,233.34,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7871.1748,0,33.33,53390.28,600.01,400.01,1627170.64,60115.09,19412.04,1150.04,136545.76,3000.29,200,0,800.02,400.01,312743.24,100,0,0,0,100,150,200,100,0,0,0,0,0,0,0,0,100,0,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
7872.0439,0,66.67,52988.93,500.01,400.01,1611684.7,61721.32,18878.06,1700.09,134629.2,2500.2,100,0,900.03,400.01,322235.94,100,100,0,100,100,50,500.01,1100.04,0,0,0,0,0,100,0,0,0,133.33,3640.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7872.9131,0,66.67,56902.54,300,800.02,1601404.86,62825.7,18844.68,1550.08,136293.58,3150.32,300,0,1100.04,100,312028.98,200,0,0,0,200,50,266.67,500.01,0,100,100,0,0,0,0,0,0,66.67,4260.62,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7873.7822,0,0,59110.64,300,1000.03,1618942.36,61018.58,18510.95,1500.07,139521.96,3450.38,300,0,900.03,400.01,320908.64,300,0,0,0,400.01,200,300,700.02,0,0,0,0,0,0,0,0,100,33.33,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7874.6514,0,33.33,57705.44,200,700.02,1610923.64,58509.03,19445.42,1150.04,136344.02,3600.42,500.01,100,1200.05,500.01,326116.31,400.01,0,0,0,100,50,333.34,700.02,0,0,0,0,0,100,0,0,200,100,4420.67,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875.5205,0,66.67,46969.89,0,500.01,1598437.83,55698.82,18744.56,1000.03,137352.82,3150.32,300,0,900.03,400.01,322644.34,200,0,0,200,200,0,266.67,200,0,0,0,0,0,0,0,0,200,33.33,4320.64,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7876.3896,0,66.67,57705.44,300,500.01,1558631.02,60516.63,18344.09,1100.04,132158.18,3000.29,100,0,600.01,400.01,310294.46,300,0,0,0,0,100,300,900.03,0,0,0,0,0,0,0,0,0,100,3660.46,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7877.2588,0,0,54594.4,100,900.03,1605717.54,58107.54,19278.54,1300.05,137655.47,3450.38,400.01,0,1000.03,1200.05,320091.89,300,0,0,0,200,150,133.33,900.03,0,0,0,0,0,0,0,0,600.01,33.33,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
7878.1279,100,0,60315.19,500.01,500.01,1553910.24,58609.41,18043.74,1150.04,134679.63,3850.48,500.01,0,600.01,300,317539.89,200,0,0,100,100,50,466.67,600.01,0,0,0,0,0,100,0,0,300,66.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7878.9961,100,33.33,55898.95,0,1100.04,1565094.53,59412.42,19011.55,1450.07,132259.02,2500.2,400.01,0,1300.05,900.03,325707.81,200,100,0,0,100,50,466.67,1000.03,0,0,0,0,0,0,0,0,0,200,3640.45,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
7879.8652,0,33.33,55397.19,300,600.01,1579190.7,56401.32,20112.93,900.03,136495.32,3400.37,0,0,1300.05,500.01,317437.82,300,0,0,0,200,0,300,1100.04,0,0,0,0,0,0,0,0,300,66.67,4080.57,1300.06,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7880.7344,100,0,54795.09,300,1200.05,1587507.22,54093.21,18077.11,1200.05,134830.93,2750.24,500.01,0,1000.03,200,329691.24,300,0,0,0,400.01,50,166.67,700.02,0,0,0,0,0,100,0,0,100,100,3420.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7881.6035,0,0,54494.04,400.01,400.01,1581540.06,58810.16,18711.19,1300.05,135537.02,2950.28,200,0,900.03,500.01,316519.21,200,0,100,0,0,0,233.34,900.03,0,0,0,0,0,100,0,0,300,100,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7882.4727,0,0,53390.28,100,500.01,1581473.89,56702.41,17876.88,1150.04,130544.65,2900.27,500.01,0,700.02,600.01,319071.04,100,0,0,100,200,100,133.33,600.01,0,0,0,0,0,100,0,0,100,133.33,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7883.3418,0,33.33,56200.02,400.01,600.01,1591786.81,58709.78,19779.17,1300.05,138765.25,3300.35,100,0,900.03,1000.03,334595.31,100,0,0,0,400.01,150,266.67,300,0,0,0,0,0,0,0,0,200,66.67,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7884.2109,0,33.33,57705.44,300,800.02,1602452.7,62624.9,19545.54,900.03,134931.8,3400.37,300,0,300,800.02,309886.35,200,0,0,0,300,150,333.34,800.02,0,0,0,0,0,0,0,0,100,100,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7885.0801,0,0,54895.43,400.01,500.01,1599022.41,60717.41,19679.04,1500.07,133771.86,2800.25,400.01,0,1200.05,700.02,321317.02,300,0,0,0,100,100,266.67,800.02,0,0,0,100,0,0,0,0,300,200,4120.58,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7885.9492,0,33.33,53590.95,200,700.02,1596474.51,61721.32,19111.67,1250.05,135587.45,3450.38,300,0,1000.03,300,316110.94,100,0,100,0,0,100,300,400.01,0,0,0,0,0,0,100,0,200,133.33,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7886.8184,0,0,57605.08,100,1200.05,1596287,56602.04,20012.8,1100.04,130191.72,3300.35,500.01,0,1200.05,900.03,323154.88,100,0,0,100,200,50,266.67,700.02,0,0,0,0,0,0,0,0,0,233.34,3760.48,1200.05,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0
7887.6875,0,33.33,55196.48,700.02,100,1557417.74,53591.49,18143.86,1150.04,134124.88,3100.31,100,0,800.02,900.03,324380.25,0,100,0,100,300,150,433.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7888.5562,0,0,57906.18,500.01,600.01,1589691.14,62223.3,19478.79,1100.04,131502.66,3400.37,100,0,700.02,600.01,315906.81,200,100,0,0,100,50,400.01,700.02,0,0,0,0,0,0,0,0,0,166.67,4380.65,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
7889.4253,100,0,55698.24,500.01,400.01,1555090.43,59412.42,18844.68,900.03,132763.28,3150.32,200,0,300,600.01,314478.03,300,0,0,0,200,200,333.34,500.01,0,0,0,0,0,0,0,0,100,66.67,4000.55,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890.2944,0,33.33,59110.64,200,300,1586371.15,53089.78,18210.6,650.01,133015.43,3450.38,100,0,1000.03,900.03,310090.41,100,0,0,0,300,50,100,1200.05,0,0,100,0,0,100,0,0,0,100,3940.53,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7891.1631,100,33.33,58408.03,200,700.02,1594036.91,61118.96,19345.29,1000.03,135083.11,2700.23,200,0,500.01,500.01,324482.35,400.01,0,0,0,300,50,400.01,400.01,0,0,0,0,0,100,0,0,0,233.34,4240.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892.0322,0,66.67,56501.1,100,500.01,1603467.45,61118.96,18844.68,450.01,131200.13,3100.31,500.01,0,1100.04,500.01,318356.49,400.01,100,0,0,0,100,200,600.01,0,0,0,0,0,0,0,0,100,133.33,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892.9014,100,33.33,56501.1,400.01,500.01,1615567.22,59412.42,20480.07,1100.04,133166.71,2750.24,200,0,1200.05,700.02,316008.89,400.01,0,0,100,100,0,233.34,400.01,0,0,0,0,0,0,0,0,300,133.33,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7893.7705,0,0,52286.58,500.01,1200.05,1576576.62,57304.6,18777.94,1050.04,133519.71,3700.44,200,0,800.02,600.01,321827.51,400.01,100,0,0,200,50,233.34,600.01,100,0,0,0,0,0,100,0,0,133.33,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
7894.6396,0,33.33,60817.11,300,1100.04,1582632.02,57605.69,19412.04,1050.04,129939.62,3400.37,100,0,500.01,800.02,310804.59,100,0,100,0,200,50,500.01,600.01,0,0,0,0,0,100,0,0,200,66.67,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7895.5088,0,33.33,52888.59,200,1300.05,1556645.65,58007.17,20613.58,1900.12,132460.73,4000.51,300,0,700.02,600.01,316110.94,100,0,0,0,100,0,233.34,700.02,0,0,0,0,0,0,0,0,300,66.67,3840.5,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7896.3779,0,33.33,56601.45,500.01,800.02,1609335.34,56602.04,18811.31,1400.06,133973.58,4000.51,100,0,800.02,600.01,309988.38,200,0,0,100,0,200,333.34,100,0,0,0,0,0,0,0,0,200,233.34,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7897.2466,100,100,56099.66,600.01,700.02,1615357.65,61219.36,19412.04,700.02,136243.14,2450.19,700.02,100,1100.04,3700.44,446581.74,218744.53,18711.39,4500.66,600.01,12605.2,150,300,500.01,300,200,0,100,0,0,0,0,500.01,233.34,3860.51,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8002.3,100,0,100
7898.1157,13906.06,3400.36,194391.46,52750756.25,40853.03,9147601.17,71663.5,27924.91,1900.12,273123.27,3100.31,44764.5,6801.5,6501.37,39350.13,4321590.63,6578376.56,564486.38,117851.06,800.02,77395.48,1000.03,666.68,500.01,700.02,100,0,300,0,100,100,0,700.02,100,5481.02,800.02,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,3200.37,0,0,0
7898.9849,31030.16,5200.85,117536.63,133939565.11,18611.01,15432620.01,84125.21,30295.99,3000.29,181096.46,3700.44,71062.4,13906.25,10503.57,35641.13,6544825.65,9343549.9,830039.26,155282.14,600.01,82120.04,850.02,533.34,400.01,0,100,100,700.02,0,0,100,0,100,0,5421,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,200,950.03,0,100,50
7899.854,37844.85,6134.52,71260.74,147929772.68,7901.99,16427315.81,84024.68,31498.36,3350.36,152391.69,3350.36,77191.58,12304.89,6701.45,12605.15,7008055.44,10009297.65,904894.53,178431.96,500.01,79305.24,550.01,700.02,800.02,1200.05,200,200,500.01,100,0,100,0,200,266.67,5841.16,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,450.01,0,0,0
7900.7231,34036.29,6134.52,65134.31,144994483.53,3100.31,16139535.45,86839.97,32634.02,2650.22,137605.03,3600.42,67345.87,15007.28,3500.4,3800.47,6714678.42,9596177.4,839429.59,170947.42,300,80813.1,600.01,666.68,900.03,0,200,0,500.01,0,200,100,0,100,66.67,5541.05,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,150,0,0,0
7901.5923,33435.02,6034.48,57404.35,140378895.98,2900.27,15466878.79,83924.14,33135.07,3450.38,136394.46,4150.55,68952.91,11704.43,4300.6,4200.57,6381599.14,9476257.73,806008.74,168925.21,900.03,73074.29,650.01,833.36,600.01,1000.03,300,100,500.01,0,100,0,100,400.01,66.67,5541.05,800.02,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7902.4614,36040.68,5467.61,69251.81,132145566.34,3300.35,15035996.89,79802.7,31932.58,3650.43,148605.38,3650.43,65839.42,12104.73,3100.31,2500.2,6150909.16,8992843.5,799164.6,164275.1,800.02,81516.82,1150.04,566.68,1400.07,500.01,200,0,900.03,0,100,0,0,300,300,5901.19,1800.11,300,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,250,0,0,0
7903.3306,35539.56,7034.89,76585.63,129227663.01,4400.62,14943169.5,80104.23,32533.81,3350.36,153956.97,3000.29,63128.19,10803.77,5100.84,2600.22,6121601.82,8885466.59,793060.06,164881.57,900.03,73777.66,1150.04,500.01,900.03,1100.04,600.01,100,300,0,100,0,0,200,266.67,5260.94,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,100,100,0,0
7904.1997,33835.86,6034.48,77590.52,123748050.61,2400.18,14642175.36,81209.9,30563.18,3100.31,155976.9,3700.44,60417.43,11904.58,3900.49,2900.27,6003350.95,8591379.83,790639.99,155989.26,500.01,71366.24,1200.05,466.67,500.01,500.01,500.01,200,500.01,0,100,0,0,100,233.34,5821.16,1300.06,300,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,200,100,0
7905.0684,36040.68,6434.63,73169.45,121364402.86,1800.1,14231522.25,80606.8,32266.59,3100.31,154108.45,3700.44,64533.95,9402.86,3200.33,3000.29,5904537.06,8371581.64,766669.38,156595.39,1100.04,79606.79,1300.06,700.02,700.02,600.01,100,0,700.02,0,0,100,0,200,133.33,5881.18,1400.07,300,100,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,150,0,0,0
7905.937,31330.75,6167.86,76987.58,119034655.91,2500.2,14024304.07,79300.15,31197.76,3250.34,149514.01,2850.26,61722.55,9202.74,3500.4,1900.12,5669167.29,8102607.66,756167.48,155787.23,600.01,74280.08,850.02,566.68,700.02,800.02,300,200,800.02,100,100,200,0,0,166.67,5961.21,1100.04,100,0,400.01,0,0,0,0,0,0,0,100,0,0,0,100,50,0,250,100,0,50
7906.8062,31731.54,5434.26,78796.48,117145644.15,2400.18,13687628.29,80305.26,32968.05,2350.18,153199.56,3000.29,59012.03,10803.77,3500.4,2000.13,5528732.3,7964405.56,714648.63,150737.13,900.03,70462.06,1200.05,533.34,500.01,400.01,100,0,400.01,0,300,0,0,0,166.67,5401,2000.14,300,0,200,0,0,0,0,0,0,0,0,0,100,0,300,0,0,100,100,0,0
7907.6753,33435.02,5134.16,74877.45,113704542.42,2900.27,13506440.61,84024.68,30830.36,3050.3,145930.27,3850.48,59012.03,9002.62,3700.44,1900.12,5403302.99,7909830.93,712659.38,151848.01,500.01,67348.07,1250.05,900.03,800.02,300,200,200,700.02,0,100,100,0,200,133.33,6001.23,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
7908.5444,32733.56,4900.76,68850.05,111965543.01,2600.22,13573083.09,75682.33,32233.19,3550.4,137504.14,3250.34,59413.56,8802.5,4400.63,2800.25,5308948.01,7775977.9,696440.19,155484.18,1000.03,73476.21,1050.04,666.68,1000.03,200,100,100,500.01,0,0,0,0,200,133.33,6041.25,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,50,0,0,0
7909.4136,30729.58,4767.38,59712.9,107736133.09,1100.04,13031935.57,83924.14,30195.8,3050.3,137302.37,3400.37,55398.74,9102.68,3000.29,4200.57,5233270.77,7571749.08,701879.59,145083,400.01,66444.13,550.01,566.68,700.02,100,0,300,400.01,0,0,200,0,100,166.67,5340.97,900.03,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,50
7910.2827,29627.5,5634.33,61319.06,107693814.87,1900.11,13141583.52,79199.65,30262.59,3300.35,143962.08,4250.58,55599.46,11304.13,3500.4,2400.19,5151685.12,7523732.14,696231.01,144679.21,800.02,69055.66,750.02,933.36,700.02,100,0,100,400.01,0,0,0,100,0,133.33,5641.09,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,250,0,0,50
7911.1519,31230.55,4067.19,60014.04,104440159.93,1200.05,12698756.27,76787.68,30529.78,2600.22,133872.72,2700.23,53191.04,8602.39,2400.19,2600.22,5005893.91,7361576.1,685253.47,141550.22,300,66042.39,1100.04,466.67,200,0,200,400.01,900.03,100,200,0,100,0,166.67,5661.09,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,100,0,0,0
7912.021,24919.46,4467.29,56802.17,104216544.44,2000.13,12617311.71,81209.9,28893.34,3000.29,139572.41,3000.29,54194.5,7301.72,3000.29,2400.19,5089660.7,7305556.33,678461.67,141852.99,700.02,61121.98,400.01,533.34,400.01,0,300,0,200,0,0,100,0,100,33.33,5421,1900.12,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
7912.8901,19812.3,4200.55,54293.35,102404527,2800.25,12270190.65,71964.88,28859.94,2850.26,136949.29,3500.39,51685.96,6401.32,2800.25,1600.08,5065392.07,7230913.29,677834.91,138522.77,600.01,68352.51,500.01,600.01,300,0,100,200,500.01,0,0,100,0,200,33.33,5140.9,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7913.7593,21714.78,3600.41,59311.39,100311984.18,2400.18,12341355.37,71462.59,30963.96,2500.2,137554.59,3450.38,50983.65,7301.72,3000.29,8802.51,4879843.39,7345870.38,691107.18,140843.76,300,64033.87,450.01,533.34,700.02,0,300,0,100,100,0,100,0,100,100,5561.06,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0
7914.6274,18710.97,3667.09,57605.08,100850120.52,2600.22,12485615.05,66139.29,30563.18,3150.32,134175.31,3900.49,45065.36,7001.58,2800.25,8702.45,4808763.1,7224110.2,667078.96,140137.33,700.02,62929.3,100,733.35,400.01,0,0,100,100,0,100,0,0,100,166.67,5040.87,800.02,100,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,100,0,0,50
7915.4966,14906.96,4033.85,53289.94,95247135.71,2700.23,11861048.62,67243.98,31231.16,2300.17,138159.91,3600.42,44965.07,5400.94,2000.13,8102.13,4686205.16,7116187.96,649029.79,132469.63,600.01,54195.92,300,533.34,1100.04,0,200,200,300,0,0,200,0,200,133.33,5481.02,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100
