Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8050.2007,0,66.67,54694.74,500.01,500.01,1561476.73,61018.58,19912.67,1150.04,130191.72,2200.16,300,0,1000.03,500.01,310192.41,100,0,0,0,200,50,366.67,300,0,0,0,0,0,0,0,0,0,66.67,3620.45,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8051.0698,0,0,58006.55,500.01,500.01,1559237.67,61520.53,19679.04,1450.07,133872.72,3550.41,400.01,0,900.03,600.01,321419.12,400.01,0,0,0,200,50,66.67,800.02,0,0,0,0,0,0,0,0,200,66.67,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8051.939,0,66.67,53691.3,600.01,700.02,1547104.81,56300.96,18611.07,1700.09,131502.66,2850.26,800.02,0,400.01,500.01,316519.21,300,0,0,0,0,50,400.01,700.02,0,0,0,0,0,0,0,0,400.01,133.33,4000.55,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8052.8081,0,33.33,54193.01,300,400.01,1591191.2,57003.5,19812.54,950.03,128628.82,3300.35,300,0,1500.07,500.01,328669.75,400.01,0,0,0,100,100,266.67,700.02,0,0,0,0,0,0,0,0,100,133.33,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8053.6772,0,0,55999.31,300,900.03,1581661.39,60516.63,19712.42,1100.04,138664.36,3500.39,100,0,1200.05,300,318764.79,200,0,0,100,100,150,233.34,700.02,0,0,0,0,0,0,0,0,100,166.67,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8054.5464,0,0,55898.95,300,1100.04,1587154.27,62223.3,18243.97,1150.04,127620.58,3300.35,100,0,700.02,900.03,317846.12,500.01,0,0,0,0,150,166.67,300,0,0,0,0,0,100,100,0,200,100,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8055.415,0,33.33,50882,300,500.01,1565259.98,54394.24,20079.55,900.03,136394.46,3150.32,500.01,0,700.02,200,318050.27,400.01,0,0,0,100,0,133.33,800.02,0,0,0,0,0,0,0,0,0,133.33,4200.6,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
8056.2842,0,66.67,56300.38,300,400.01,1576047.19,60014.71,19011.55,900.03,132662.43,2700.23,0,0,800.02,400.01,313253.44,200,0,0,0,200,150,266.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4020.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057.1533,0,66.67,56501.1,400.01,700.02,1569021.16,57605.69,18878.06,1050.04,132763.28,2550.21,500.01,0,1400.06,600.01,317437.82,200,0,0,100,500.01,100,466.67,800.02,0,0,0,0,0,0,0,0,300,200,3800.49,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8058.022,0,0,54594.4,300,1000.03,1570951.39,58007.17,19478.79,1250.05,131704.36,3550.41,400.01,0,1000.03,200,325401.44,200,0,0,100,300,0,300,300,0,0,0,0,0,100,0,0,0,33.33,3940.53,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8058.8911,0,0,53891.98,300,200,1585157.86,55498.11,19311.92,1750.1,131956.47,3300.35,500.01,0,400.01,300,323154.88,300,0,0,100,100,50,200,700.02,0,0,0,0,0,100,0,0,200,233.34,3620.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8059.7603,100,33.33,53390.28,400.01,500.01,1577425.92,61922.11,19345.29,950.03,133671,2650.23,200,0,400.01,500.01,316519.21,300,0,0,0,200,150,233.34,800.02,0,0,0,0,100,0,0,0,300,166.67,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8060.6294,0,33.33,54293.35,200,400.01,1579455.42,62624.9,18477.58,1100.04,136192.7,3200.33,400.01,0,900.03,400.01,308764.16,0,0,0,100,100,0,400.01,600.01,0,0,0,0,0,0,0,0,0,66.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061.4985,0,100,56400.74,200,800.02,1566109.28,59512.81,21147.63,1000.03,138513.01,2450.19,600.01,100,900.03,600.01,324686.6,200,0,0,0,300,50,133.33,700.02,0,0,0,0,0,100,0,0,100,66.67,3360.39,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8062.3677,0,133.33,57805.82,200,400.01,1574977.29,55899.53,20179.68,1300.05,133166.71,3450.38,300,0,500.01,300,326729.1,200,0,0,100,200,50,333.34,400.01,0,0,0,0,0,100,0,0,100,133.33,3940.53,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8063.2368,0,33.33,53390.28,400.01,400.01,1569374.12,58207.92,18911.43,900.03,136041.38,3650.43,200,0,500.01,700.02,317948.17,200,0,0,100,0,50,366.67,600.01,0,0,0,0,0,200,0,0,100,133.33,3580.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8064.106,100,66.67,54795.09,100,1000.03,1576234.7,63528.52,19178.42,1200.05,134780.49,3100.31,100,0,1000.03,700.02,326729.1,400.01,0,100,200,100,50,333.34,700.02,0,0,0,0,0,0,0,0,0,66.67,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8064.9746,0,33.33,57906.18,400.01,1300.05,1601603.4,60115.09,19011.55,900.03,133721.44,3800.47,300,0,600.01,600.01,324584.47,7701.93,1700.09,1200.05,300,4500.66,250,666.68,900.03,1200.05,0,100,200,0,100,0,0,500.01,566.68,4140.59,1100.04,0,800.02,2400.2,500.01,500.01,0,100,0,0,100,200,0,100,200,100,150,0,27376.95,0,0,250
8065.8438,17009.07,6968.19,292590.94,59857868.75,46268.01,11795509.13,107870.02,27657.77,4900.77,347840.23,4700.71,30329.62,8902.56,33937.24,78901.29,5877848.44,8233789.06,710251.56,124906.58,13806.23,83728.74,2950.29,700.02,1100.04,23518.36,2100.15,200,1300.06,0,0,100,0,200,3167.01,5421,1300.06,1400.07,1200.05,3600.45,200,500.01,100,0,100,300,300,200,200,400.01,300,300,950.03,0,30884.3,200,400.01,1500.08
8066.7129,30929.97,10803.67,329713.09,139115486.97,25921.36,15491254.8,85231.17,31064.16,16909.14,583112.01,5651.03,38948.83,12805.3,188240.09,183484.91,6800515.91,11401025.66,797901.42,158514.97,29428.29,86343.22,6351.33,1000.03,2000.13,146509.72,4300.61,300,1400.07,400.01,200,0,0,400.01,9236.23,5040.87,2000.14,5801.16,3600.45,8102.26,900.03,500.01,100,200,200,200,400.01,400.01,400.01,200,300,200,1400.07,100,44621.55,100,400.01,2150.17
8067.582,30429,18143.68,207557.76,146592235.14,28926.6,15754262.07,94886.43,33569.33,25220.34,382385.82,6701.45,42959.4,21214.54,435658.45,303660.01,7033055.72,15260118.55,843862.89,171857.52,43461.67,78802.64,22166.17,1033.37,900.03,77197.49,8602.46,200,1500.08,300,0,100,0,200,19913.47,5401,1100.04,3100.33,4500.7,8202.32,1000.03,900.03,200,200,100,200,800.02,200,300,200,100,300,1100.04,0,42665.42,200,900.03,1400.07
8068.4512,25921.05,32566.65,261044.07,136451481.01,111896.96,14983141.75,79903.2,31565.16,27474.13,261425.12,5350.92,49478.78,23618.02,670232.47,420864.6,6371535.53,18371635.83,794743.85,157807.73,34839.64,78501.1,54949.23,1466.74,1000.03,65743.29,6301.32,100,900.03,200,200,100,100,300,22149.99,5481.02,1200.05,3200.35,2800.27,4400.67,900.03,1100.04,100,400.01,400.01,100,300,400.01,200,0,200,100,1400.07,100,45624.8,0,500.01,1350.07
8069.3203,25820.89,34804.72,149202.91,115811927.66,147186.06,13146800.65,80807.83,31398.16,35841.06,217659.91,5500.97,41555.59,24018.63,741165.43,463562.94,5842333.18,17694763.2,672194.92,138119.14,40152.64,76189.44,52189.53,1166.71,1600.08,76393.41,5300.93,500.01,1500.08,0,100,200,200,400.01,24854.31,5060.87,1800.11,4900.82,2700.25,6201.32,1300.06,400.01,100,200,200,100,500.01,200,100,200,300,100,850.03,0,59778.34,300,900.03,1400.07
8070.1895,21614.64,32633.46,382280.62,111221547.15,102432.75,12865792.63,80204.74,30563.18,38647.74,233537.35,5000.8,35340.21,24118.79,686734.13,409977.2,5275540.69,16517243.68,631001.37,132772.23,33636.95,78400.59,35240.84,900.03,1400.07,71368.83,4300.61,0,1700.1,0,0,100,0,500.01,20013.6,5340.97,1400.07,3600.45,3300.37,4100.58,900.03,700.02,200,100,300,200,100,200,200,0,200,600.01,800.02,100,38753.98,200,300,850.03
8071.0586,22916.46,24919.51,422179.69,105306740.11,70959.84,12056553.08,81209.9,33970.19,31782.29,228716.63,5200.87,36542.99,43260.41,686107.13,415419.97,5086609.86,16447999.47,639335.6,134991.48,31332.06,66544.56,26723.49,866.69,1000.03,58513.53,4300.61,300,1900.12,0,100,200,100,0,15007.65,5200.92,2200.17,2300.18,2300.18,5100.9,1100.04,800.02,100,100,400.01,300,200,300,500.01,200,100,200,1350.06,0,32487.95,200,900.03,1300.06
8071.9272,22315.6,19879.09,208368.33,101306068.29,64230.99,11833584.25,77893.12,31999.38,20863.92,197848.35,3700.44,34037.3,76890.64,730578.47,460472.41,5146715.43,16896075.85,619965.28,136403.89,23017.31,63833.03,22266.31,866.69,1700.1,49380.89,5901.16,500.01,1600.09,0,0,0,0,400.01,12505.31,5761.13,900.03,2400.2,2500.21,5100.9,900.03,700.02,0,100,100,100,200,200,300,600.01,100,200,850.03,0,21166.11,200,100,2000.15
8072.7964,22315.6,21447.79,146477.53,102369612.08,55999.6,11941842.43,90158.64,30897.16,13605.92,178112.35,3650.43,31031.01,50281.59,653539.5,457897.41,5158076.68,17256611.96,646527.49,144073.55,17209.68,61523.59,21665.44,800.02,400.01,42961.23,5400.97,700.02,1000.03,0,0,100,100,300,13673.02,5601.07,1800.11,4300.64,2200.17,5100.9,700.02,600.01,100,200,200,100,300,300,100,600.01,500.01,400.01,600.01,100,20414.99,100,500.01,1200.05
8073.665,21214.1,19712.21,123481.85,96721168.61,146176.7,11401257.44,93880.39,32801.04,9352.8,170932.59,4000.51,31832.63,33235.67,684330.91,441016.06,4783100.2,15830814.01,621214.26,140742.83,28526.58,55500.6,27575.01,900.03,1100.04,72273.13,6101.24,200,1000.03,0,0,100,100,200,17176.69,5360.98,1800.11,59421.06,2200.17,4300.64,700.02,600.01,100,0,100,100,300,100,100,200,100,200,650.01,200,27376.95,700.02,900.03,1800.12
8074.5342,21814.91,25219.99,126505.68,98505853.55,740127.88,11869354.12,85331.71,212602.31,9452.86,197341.99,5150.85,36743.46,30530.1,514632.81,439781.54,4865900.66,13659403.66,1739084.77,422130.52,85739.67,291758.62,28626.96,533.34,500.01,120782.76,5901.16,0,900.03,0,300,200,100,400.01,14507.15,5160.91,1600.09,51591.28,2400.2,4400.67,500.01,1100.04,100,300,0,300,200,500.01,200,200,0,100,550.01,0,22868.81,300,500.01,1200.05
8075.4033,20813.57,18410.65,123784.19,93584318.64,1589848.54,11433155.82,100622.04,119790.46,6901.52,197747.07,4600.68,36643.23,33636.53,450989.16,341335.55,4822678.22,12862802.23,1201454.7,221893.65,39751.6,122892.13,20263.51,700.02,900.03,74785.36,4800.77,200,1300.06,0,100,0,0,100,11504.5,5661.09,1000.03,18111.26,2100.15,5801.16,1000.03,700.02,200,200,0,200,600.01,200,100,0,600.01,100,750.02,0,14107.16,400.01,500.01,1400.07
8076.2725,21614.64,14973.71,151423.94,97176101.41,983270.2,11671533.39,103339.64,56970.27,7601.85,325056.05,4850.76,31231.41,24018.63,334278.42,266685.77,4771076.33,11204458.84,812012.94,158009.79,19812.83,80209.94,12054.78,366.67,1000.03,50785.55,3000.3,500.01,1700.1,0,0,100,0,100,6501.44,5721.12,1900.12,8402.42,2400.2,4200.61,600.01,600.01,200,200,100,100,400.01,400.01,0,200,100,0,550.01,200,6601.57,0,500.01,1250.06
8077.1416,22015.19,9836.37,120660.11,102650794.2,339017.77,12419535.09,88951.76,35874.44,5701.04,294049.02,4200.57,32133.25,14907.18,147500.92,169627.65,5293597.21,9543852.29,721665.63,141449.29,8802.53,67247.63,4700.73,433.34,1200.05,21214.94,2800.26,200,2100.15,0,200,100,0,100,2233.5,5541.05,1400.07,1900.12,1400.07,2000.14,600.01,500.01,0,0,100,100,100,300,0,0,100,200,200,100,3000.32,100,0,400.01
8078.0107,22315.6,7435.07,93979.36,100450521.42,113004.85,12165164.22,85432.26,32099.58,3250.34,198810.47,3850.48,28225.66,14807.08,50883.68,100627.18,4958336.79,7342802.86,657790.97,129948.21,2500.2,59616.05,1850.11,633.35,1100.04,8302.29,800.02,100,1700.1,100,0,200,0,200,900.03,5521.04,800.02,1400.07,500.01,600.01,0,300,0,0,0,0,0,200,0,200,0,0,150,0,1400.07,0,0,150
8078.8799,20913.71,6334.59,167889.48,104832296.03,31130.8,12542970.38,76084.27,29995.41,6901.52,165777.33,3550.41,29327.7,9803.11,24719.76,63530.57,5234112.85,7185936.59,657373.63,134184.45,2900.28,59013.72,1350.06,300,600.01,4500.67,400.01,200,2100.15,0,0,100,100,300,600.01,5841.16,900.03,400.01,300,200,0,0,0,100,0,0,100,0,0,0,100,0,100,200,450.01,100,0,100
8079.749,21714.78,5801.06,70758.48,97044167.44,13605.89,11925518.22,76285.24,30396.18,3300.35,147141.59,3200.33,29427.89,13706.07,12004.66,41054.57,4986788.23,6720313.99,619861.23,129040.59,500.01,52289.3,750.02,466.67,900.03,2400.19,300,500.01,1400.07,0,0,200,100,100,233.34,5100.89,800.02,300,0,100,100,0,0,0,100,0,0,0,0,0,100,200,0,0,100,0,0,150
8080.6182,26522.04,6367.94,70557.58,101575906.64,7501.79,12448962.79,78697.13,30028.81,2500.2,144214.4,3500.39,33035.14,11003.91,10103.3,31532.2,5067876.91,6919089.43,651428.17,135395.02,400.01,57307.24,700.02,500.01,1000.03,900.03,0,300,2000.13,100,0,0,0,0,266.67,5881.18,900.03,200,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,250,0,0,150
8081.4873,21414.37,5634.33,66138.48,96720905.91,4300.59,11871185.07,72065.34,29527.86,3250.34,143104.24,3000.29,30530.01,13105.55,7401.77,22716.72,4895663.55,6889245.85,630897.22,133074.84,700.02,53493.46,500.01,733.35,700.02,900.03,500.01,700.02,2400.19,0,0,0,0,300,200,5481.02,1000.03,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,50,0,100,0,0,50
8082.3555,21614.64,5467.61,65134.31,96386945.43,10703.64,11884321.65,74577.05,28192.06,2650.22,135940.5,3450.38,34438.18,16108.38,9602.98,25821.6,4950274.86,6526078.49,640690.33,127023.85,400.01,53493.46,600.01,533.34,700.02,1200.05,100,1100.04,1700.1,0,0,100,0,600.01,133.33,5360.98,1200.05,400.01,0,1100.04,400.01,200,100,0,100,200,300,100,100,0,300,200,0,100,150,100,200,50
8083.2246,24819.3,5934.44,75882.23,96041032.19,5100.83,11780662.93,114617.66,29294.08,3750.45,141287.77,4250.58,31632.22,13305.72,7902.02,30730.58,4905230.19,6811371.68,646423.24,122587.98,200,58210.65,900.03,566.68,600.01,6001.2,4600.7,700.02,2500.21,0,0,0,0,200,233.34,5401,600.01,200,900.03,3000.31,500.01,300,0,100,0,200,100,100,300,300,100,300,150,0,150,0,400.01,200
8084.0938,24518.84,5734.37,78193.49,90208103.26,567360.16,11082383.87,85532.81,30596.57,3700.44,142801.48,4250.58,33836.86,10803.77,48676.58,65940.65,4493740.34,6697927.9,581607.71,115936.56,600.01,52389.64,750.02,200,500.01,5000.83,2000.13,900.03,2100.15,0,0,0,200,300,533.34,5661.09,700.02,100,600.01,1400.07,0,100,0,200,0,200,0,200,0,100,0,0,150,100,350,0,100,550.01
8084.9629,19211.57,6301.25,94180.55,86457543.58,1134204.1,10924369.95,81310.42,28859.94,2700.23,140581.42,3250.34,34538.41,42458.19,104552.66,120569.41,4548682.96,7280252.68,603113.82,113720.06,1800.11,50483.24,1650.09,433.34,400.01,7802.02,1600.09,900.03,1600.09,0,100,0,0,300,700.02,5401,1200.05,1100.04,300,1200.05,300,200,0,0,100,0,0,200,200,0,0,100,250,100,3050.33,0,300,450.01
8085.832,24819.3,6334.59,164453.54,85468892.54,2276445.31,10749866.36,70357.6,60951.91,3400.37,155118.41,3850.48,36142.06,24218.95,122786.11,198367.43,4544251.66,7833388.28,876623.54,139531.85,9903.21,49881.27,4900.79,666.68,400.01,5200.9,1500.07,400.01,1500.08,0,100,0,0,200,966.7,5461.02,1300.06,200,300,500.01,100,200,0,0,100,100,400.01,0,100,100,600.01,100,400.01,200,4600.76,0,400.01,400.01
8086.7012,21013.84,6501.33,208368.33,85828836.22,1935492.61,10836903.07,73572.31,44797.42,4450.63,147040.64,3400.37,34337.96,13105.55,193200.77,139326.44,4693825.35,7455796.75,740742.38,139229.11,6601.42,48978.36,3000.3,600.01,400.01,4200.59,900.03,600.01,1000.03,200,0,100,0,300,1066.71,5421,1100.04,300,100,700.02,0,0,0,0,100,0,0,0,0,100,0,0,50,0,2150.17,100,400.01,150
8087.5703,19211.57,5867.75,239303.05,87768214.31,967567.73,10801475.13,72065.34,32767.63,5500.97,158906.3,3750.45,33335.78,10003.23,149318.26,170840.92,4538771.2,7087026.04,622879.74,131763.59,3200.33,57106.49,1400.06,633.35,1400.07,44565.89,800.02,300,1200.05,100,0,300,0,300,733.35,4940.83,1000.03,600.01,100,300,0,200,100,0,0,100,0,100,0,0,0,0,0,0,1700.1,0,0,100
8088.4395,21514.5,6701.41,292998.41,84580293.51,649135.55,10726714.66,71563.04,29394.27,4800.74,165524.67,3900.49,35239.98,10203.36,41756.37,108580.85,4194951.88,6407822.1,548108.89,117044.93,1200.05,50081.93,900.03,600.01,900.03,17309.95,300,300,1000.03,100,200,100,0,200,433.34,5220.93,1600.09,400.01,200,500.01,0,100,0,0,0,0,0,0,0,100,0,0,0,100,1050.04,0,0,0
8089.3086,19912.42,6201.21,319914.23,83955096.74,393464.79,10669171.83,70357.6,26889.77,4850.75,152947.09,3800.47,28626.39,9703.04,44965.36,85234.86,4407405.88,6725099.33,571436.43,114425.27,1000.03,49379.65,500.01,466.67,700.02,6501.4,500.01,400.01,1400.07,0,0,0,100,0,433.34,5340.97,2000.14,200,200,600.01,0,0,0,0,100,0,100,0,100,0,0,100,50,0,250,100,0,50
8090.1777,19612.05,5000.79,269077.49,78162384.45,279870.12,10092309.59,71563.04,29227.29,3800.46,145173.24,3250.34,28926.94,9202.74,36743.65,67145.84,4073995.29,6157716.79,506000.24,113820.79,300,49179,550.01,400.01,200,2800.26,500.01,700.02,1200.05,0,100,0,0,300,266.67,5401,1300.06,200,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,0,250,0,0,0
8091.0464,20312.93,5500.95,359555.08,83833527.39,448201.66,10774065.9,75179.92,30129,3500.39,137504.14,3950.5,29728.46,12004.66,37746.06,67447.14,4364583.77,6582957.16,554637.11,113619.31,800.02,51988.28,900.03,433.34,500.01,1900.12,300,500.01,1300.06,0,0,0,0,0,233.34,5160.91,1300.06,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100
8091.9155,21514.5,4967.44,266839.94,73931004.3,163142.44,9687943.51,77893.12,27257.07,4050.52,141893.24,3400.37,28926.94,10903.84,35440.61,70561.03,3979212.36,5986576.32,502900.88,106468.27,300,43461.71,550.01,466.67,400.01,2400.19,200,1000.03,3900.51,0,0,100,0,0,300,5220.93,1000.03,200,0,0,100,100,0,0,0,0,0,0,100,0,100,0,0,100,100,0,0,50
8092.7847,19612.05,6734.76,338394.21,79936406.25,153243.54,10174426.98,68951.37,30028.81,4050.52,146384.5,3200.33,33235.57,13205.64,31331.75,54797.17,4088434.98,6192563.84,535681.74,108381.6,500.01,43060.58,600.01,433.34,300,600.01,700.02,600.01,2100.15,0,0,0,0,100,200,5120.89,1600.09,200,0,0,0,0,0,0,0,100,0,100,0,0,100,200,0,0,50,0,0,150
8093.6533,17910.05,6167.86,286072.9,75582059.67,116328.97,9884937,72366.72,28392.42,3600.41,153048.08,4100.54,32834.71,16108.38,33436.15,56603.67,4245242.32,6613482.42,562516.02,114626.77,300,50683.91,700.02,900.03,700.02,1700.1,200,1100.04,1400.07,200,100,0,0,300,166.67,4460.68,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,100,100,0,100
8094.5225,18811.09,8468.92,279659.33,78256310.84,126103.93,10217730.25,74476.57,28325.63,3050.3,158199.15,3200.33,29227.51,15207.47,31431.95,50582.81,3964151.46,6047858.59,517886.77,107575.96,400.01,43461.71,600.01,400.01,600.01,1300.06,0,1000.03,2900.28,0,0,100,0,200,166.67,5160.91,1300.06,300,100,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,50,100,0,0
8095.3916,19211.57,7468.42,275283.3,76509537.96,109983.52,10128289.03,73270.91,27858.13,2950.28,172904.17,3200.33,33937.08,15507.77,29828.78,51184.79,4204559.93,6453139.62,566975.59,112309.72,200,47874.87,600.01,466.67,800.02,900.03,600.01,1500.07,3600.43,0,0,100,100,100,166.67,5781.14,1600.09,100,0,0,0,200,0,0,0,0,100,0,0,0,0,0,100,0,200,0,0,0
8096.2607,18210.39,6634.72,220734.99,69718287.63,96294.12,9238752.02,67746.13,27757.95,3250.34,168000.96,2950.28,30630.21,15507.77,23517.89,38447.86,3711788.13,5572856.19,471425.78,99622.51,600.01,45969.03,350,400.01,1200.05,700.02,300,1200.05,3700.46,200,100,0,0,100,133.33,5561.06,1100.04,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,200
8097.1299,18110.28,7935.31,233212.77,75634038,103439.31,9732625.51,73773.25,26489.09,2600.22,182209.33,3700.44,28726.57,17810.25,22716.69,38147.11,3912949.91,5924707.8,521713.04,103045.01,100,46871.77,400.01,566.68,1200.05,700.02,100,1900.12,2400.19,0,0,0,0,200,100,5080.88,1200.05,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,150,0,0,100
8097.999,18510.74,7034.89,201783.5,72196028.94,94885.59,9449367.4,63126.9,28258.85,3400.37,186408.56,2650.23,29227.51,19211.92,21514.97,35941.83,3895776.89,5871687.38,515095.21,111403.14,400.01,46671.15,800.02,433.34,700.02,1200.05,200,1600.09,2400.19,0,0,0,0,200,266.67,5020.86,1300.06,200,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,150
8098.8682,13705.89,6868.15,181741.86,73886047.16,126507.15,9709176.01,68147.86,29227.29,3700.44,197595.17,2500.2,33736.65,15107.37,16008.29,33636.64,3711926.18,5661637.1,492161.28,102440.99,200,38448.3,950.03,700.02,300,300,0,1400.07,2900.28,0,0,0,0,0,33.33,5060.87,1300.06,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,150,100,0,50
8099.7368,13005.3,8135.41,168900.2,71476416.21,108070.32,9438701.52,66340.14,26722.82,3050.3,183170.5,3100.31,32133.25,16608.91,19712.57,27023.65,3773978.21,5731808.37,501764.6,103749.74,300,41656.7,750.02,433.34,1000.03,800.02,200,1600.09,3200.34,0,100,0,0,300,200,6021.24,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8100.606,13105.38,6034.48,135177.22,66021748.16,93376.59,8816142.53,67444.84,26789.6,2950.28,166889.11,3550.41,26622.82,17309.68,17610.03,25921.77,3518481.22,5325722.97,465447.51,92679.18,200,46972.07,350,700.02,1000.03,700.02,200,1500.07,3700.46,0,100,0,0,400.01,233.34,5160.91,1200.05,200,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,150,0,0,50
8101.4751,14606.69,6067.82,135378.94,67435981.51,87945.4,8915102.53,69453.58,26355.53,3400.37,171033.69,2650.23,28125.48,11003.91,14907.19,23517.92,3473740.26,5371135.93,492470.95,101836.98,200,43762.57,650.01,400.01,900.03,500.01,200,500.01,3100.32,100,100,200,0,0,133.33,5401,800.02,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,100,200,0,0
8102.3442,15707.73,5567.64,133462.71,67131001.36,78797.05,8835312.44,70257.15,26121.8,2600.22,156330.43,3300.35,27123.69,12505.05,16809.14,26723.13,3484908.24,5332389.72,470394.87,97005.82,400.01,41857.24,400.01,333.34,600.01,800.02,200,700.02,2400.19,0,0,0,0,0,200,4740.77,800.02,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,150,0,0,50
8103.2134,16108.13,5300.88,128118.63,68997050.95,77189.11,8842768.64,70458.05,27056.72,2200.15,141792.32,3400.37,25020.16,9102.68,15707.98,20713.9,3571215.09,5610811.66,498975.93,103045.01,300,44765.47,800.02,633.35,300,300,200,600.01,1900.12,0,200,0,0,400.01,66.67,5601.07,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50
8104.0825,14306.41,4834.07,110989.43,68155295.71,78395.05,8973009.35,72869.04,27190.29,2650.22,145627.45,3100.31,25721.31,11604.35,17409.81,33335.99,3624418.32,5596782.86,485143.16,97609.63,700.02,41155.34,650.01,433.34,600.01,1300.06,100,600.01,1700.1,0,200,100,100,200,166.67,5661.09,600.01,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8104.9517,15707.73,4367.27,84727.13,66559012.83,84124.57,8892028.04,62624.9,27524.2,2000.13,139219.27,3050.3,29528.08,8302.23,20012.96,37946.62,3487186.01,5428246.38,471838.18,96402.03,200,42559.18,350,500.01,600.01,900.03,300,800.02,2000.13,0,0,0,0,100,166.67,5521.04,1900.12,0,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,50
8105.8208,13005.3,3600.41,67544.43,62744522.07,64833.47,8424725.51,63829.74,26923.16,2400.18,139976.01,3800.47,21615.05,7101.63,16909.25,37946.62,3225283.66,5017362,429728.96,90063.67,300,44364.3,200,633.35,200,600.01,100,500.01,1400.07,0,100,0,0,200,166.67,5561.06,1100.04,0,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,100
8106.6899,13605.8,3333.68,67142.72,64795797.46,70859.39,8598048.9,64532.61,26455.7,2750.24,138008.57,3350.36,24819.84,9002.62,22015.68,43761.99,3408485.54,5326554.61,454733.64,97307.72,500.01,43160.86,400.01,433.34,1100.04,600.01,200,200,1600.09,100,0,100,0,100,233.34,5701.11,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,300
8107.5586,10703.59,3400.36,63929.39,60292334.09,63226.94,8165821.35,60215.48,27624.38,2100.14,134730.07,2650.23,25520.98,7701.92,17109.47,46570.2,3251968.1,5090641.7,458132.42,89560.74,600.01,41656.7,500.01,633.35,500.01,1300.06,0,400.01,1100.04,0,0,0,0,100,200,5401,1300.06,0,0,0,100,100,0,0,0,0,0,100,0,0,100,0,0,0,50,100,0,150
