Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12054.8154,100,66.67,58307.66,200,500.01,1537133.81,57706.06,18344.09,850.02,153704.49,3450.38,400.01,100,700.02,700.02,329486.94,600.01,0,0,0,300,50,333.34,900.03,0,0,0,0,0,0,0,0,200,66.67,3420.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12055.6846,0,0,53992.32,400.01,400.01,1574855.96,57706.06,17910.25,1050.04,153754.99,2950.28,200,0,1500.07,400.01,333471.31,200,0,0,0,0,50,233.34,400.01,0,0,0,0,0,0,0,0,100,0,3400.39,400.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50
12056.5537,100,0,53289.94,600.01,400.01,1543806.88,54193.55,18711.19,1400.06,157845.59,3350.36,300,0,700.02,200,331530.08,400.01,0,0,0,100,50,233.34,600.01,0,0,0,0,0,0,0,0,200,33.33,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,50
12057.4229,0,0,55597.89,800.02,600.01,1568513.79,58408.66,18944.8,1350.06,154663.92,3550.41,400.01,0,1000.03,700.02,333471.31,300,100,0,100,0,100,200,400.01,0,0,0,0,0,100,0,0,300,66.67,3480.41,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
12058.292,0,33.33,55096.14,1000.03,700.02,1548637.96,55297.4,18243.97,1000.03,158603.22,3400.37,400.01,0,1200.05,500.01,339807.57,100,0,0,0,0,0,200,900.03,0,0,0,0,0,100,0,0,100,66.67,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12059.1611,0,66.67,58307.66,200,700.02,1573764.01,54193.55,19211.8,1250.05,156784.96,3450.38,400.01,0,1000.03,500.01,326626.98,300,100,0,0,200,0,233.34,500.01,100,0,0,0,0,0,0,0,0,33.33,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12060.0293,100,33.33,61921.4,900.03,400.01,1567046.81,59914.32,18310.72,950.03,158401.2,2800.25,400.01,0,800.02,400.01,324380.25,0,0,0,0,0,0,433.34,700.02,0,0,0,0,0,0,0,0,200,133.33,3600.44,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12060.8984,100,33.33,58106.92,300,900.03,1585907.89,55999.89,18010.37,1100.04,157189,3900.49,100,0,700.02,300,328567.6,300,0,0,0,200,50,200,500.01,0,0,0,0,0,0,0,0,0,66.67,3060.32,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
12061.7676,0,33.33,59813.28,500.01,700.02,1550237.29,60115.09,17977,850.02,158704.25,4150.55,200,0,800.02,500.01,331938.75,400.01,100,0,100,200,50,233.34,600.01,0,0,0,0,0,0,0,100,100,0,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12062.6367,0,66.67,51082.65,400.01,700.02,1581694.48,56702.41,18210.6,950.03,156936.47,2700.23,400.01,100,900.03,500.01,336128.15,100,0,0,0,200,100,133.33,300,100,0,0,0,0,0,0,0,100,166.67,3840.5,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,0,0,0
12063.5059,0,33.33,53691.3,500.01,800.02,1570543.28,53190.12,18878.06,1200.05,158956.81,2600.22,400.01,0,1400.06,1100.04,329589.09,500.01,0,0,0,300,0,166.67,600.01,0,0,0,0,0,200,0,0,300,100,3900.52,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12064.375,0,0,58909.89,100,400.01,1542428.14,62926.1,18310.72,1100.04,152290.71,3800.47,700.02,0,800.02,1000.03,321317.02,100,0,0,0,300,50,300,300,0,0,0,0,0,0,0,0,100,33.33,3920.52,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
12065.2441,0,33.33,59813.28,700.02,600.01,1556755.94,55598.46,19512.17,1400.06,156582.95,3750.45,200,0,1600.08,400.01,324073.88,100,0,0,0,400.01,0,233.34,700.02,0,0,0,0,100,0,0,0,100,66.67,4200.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12066.1133,0,66.67,57605.08,700.02,700.02,1550513.04,52788.77,17876.88,1050.04,154057.96,2350.18,100,0,800.02,800.02,321010.72,100,100,0,0,200,200,133.33,1100.04,0,0,0,0,0,200,0,0,0,66.67,3260.36,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12066.9824,0,0,52487.26,400.01,700.02,1585510.82,59914.32,18143.86,900.03,159461.93,2750.24,100,0,900.03,100,335004.05,0,100,100,0,300,50,166.67,800.02,0,0,0,0,0,0,0,0,300,133.33,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12067.8516,0,33.33,61921.4,600.01,400.01,1564763.63,55899.53,17543.17,950.03,152947.09,2850.26,200,0,900.03,700.02,338376.56,300,0,0,0,200,100,166.67,700.02,0,0,0,0,0,0,0,0,200,0,3820.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12068.7207,0,33.33,59712.9,900.03,300,1575617.02,56501.68,17543.17,1300.05,160169.13,3200.33,100,0,800.02,300,329078.34,400.01,0,0,0,300,50,133.33,800.02,0,0,0,0,0,0,0,0,200,66.67,3580.44,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12069.5898,0,0,53891.98,500.01,800.02,1545417.24,52889.11,19378.67,850.02,155320.4,2350.18,300,0,1400.06,400.01,331836.57,0,0,0,0,300,50,366.67,400.01,0,0,0,0,0,0,0,0,100,100,3300.37,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12070.459,0,33.33,57303.99,600.01,500.01,1583801.19,59512.81,19178.42,900.03,157037.49,3600.42,100,0,1000.03,900.03,331325.76,700.02,0,0,0,100,0,400.01,900.03,0,0,0,0,0,0,0,0,100,100,3820.5,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12071.3281,0,66.67,56400.74,300,1300.05,1548582.81,53390.8,17810.14,1050.04,156835.46,2700.23,400.01,0,1200.05,700.02,333062.62,0,0,0,100,300,50,266.67,600.01,0,0,0,0,0,0,100,0,0,166.67,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
12072.1973,0,66.67,60014.04,600.01,700.02,1549685.8,55197.05,18777.94,1500.07,155522.4,3900.49,400.01,0,1000.03,400.01,320398.19,100,0,0,0,200,50,333.34,500.01,100,0,0,0,0,0,0,0,200,66.67,4420.67,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,100,0,0
12073.0664,0,66.67,59712.9,200,500.01,1560539.19,57404.96,18677.82,950.03,159007.32,2800.25,200,100,400.01,500.01,328874.05,100,0,0,0,0,50,300,900.03,0,0,0,0,0,0,0,0,100,200,3560.43,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12073.9346,0,33.33,60014.04,800.02,600.01,1545869.46,52086.43,18711.19,850.02,158754.76,3150.32,300,0,700.02,500.01,321827.51,100,0,0,100,100,100,266.67,700.02,0,0,100,0,0,0,0,0,100,100,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12074.8037,0,0,53691.3,400.01,400.01,1571260.22,53792.18,18544.32,950.03,157239.5,3550.41,500.01,0,700.02,600.01,325197.19,300,100,0,0,100,0,366.67,1100.04,0,0,0,100,0,200,0,0,200,66.67,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
12075.6729,0,33.33,59311.39,700.02,600.01,1546762.88,56602.04,18010.37,950.03,153553.02,3450.38,800.02,0,1000.03,800.02,325912.08,300,0,0,0,100,50,300,300,0,0,0,0,200,100,0,0,100,33.33,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12076.542,100,33.33,54694.74,200,900.03,1544038.5,54795.64,19645.67,1150.04,152391.69,3450.38,200,100,1000.03,200,326422.71,600.01,100,0,0,400.01,100,366.67,400.01,0,0,0,0,0,0,0,0,0,0,3800.49,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12077.4102,0,0,54393.7,600.01,900.03,1542240.64,55999.89,18377.46,1100.04,158704.25,3200.33,400.01,0,1100.04,700.02,315804.76,100,0,0,0,500.01,50,300,600.01,0,0,0,0,0,0,0,0,200,166.67,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12078.2793,100,0,54795.09,800.02,600.01,1578076.68,55899.53,18444.21,1000.03,156835.46,2800.25,400.01,0,600.01,300,336128.15,200,0,0,0,100,50,333.34,1000.03,0,0,0,0,0,200,0,0,100,66.67,3700.47,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12079.1484,0,33.33,57002.9,800.02,800.02,1549685.8,56602.04,18177.23,1250.05,152745.13,3650.43,300,0,1300.05,300,333777.86,600.01,0,0,100,100,0,333.34,600.01,0,0,0,0,0,0,0,0,300,233.34,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12080.0176,0,133.33,56802.17,300,600.01,1517291.07,55096.69,18944.8,950.03,154360.94,3300.35,200,0,900.03,700.02,316825.39,0,0,0,0,300,100,200,400.01,0,0,0,0,0,100,0,0,200,100,3440.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12080.8867,0,0,54694.74,1200.05,500.01,1545163.55,57505.33,20213.06,950.03,160472.22,3300.35,300,100,1000.03,300,326014.18,0,0,0,0,100,100,333.34,400.01,0,0,0,0,0,0,0,0,200,33.33,3880.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
12081.7559,0,0,59612.52,600.01,900.03,1549663.74,56100.24,18377.46,1550.08,158249.66,3350.36,400.01,0,1500.07,500.01,327239.79,0,0,0,0,200,100,233.34,800.02,0,0,0,0,0,0,0,0,100,0,3640.45,500.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0
12082.625,100,100,53590.95,600.01,600.01,1576025.13,53089.78,18444.21,1100.04,154512.43,3800.47,600.01,0,1000.03,300,322235.94,300,0,0,0,300,0,266.67,1000.03,0,0,0,0,0,0,0,0,0,33.33,3960.54,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,50
12083.4941,0,0,60716.73,600.01,900.03,1549387.99,60918.19,17509.8,1050.04,149110.17,3350.36,100,0,1000.03,700.02,327137.65,100,0,0,0,100,50,200,600.01,0,100,0,0,0,0,0,0,400.01,133.33,3320.38,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12084.3633,0,0,52888.59,600.01,400.01,1564267.29,57103.86,17943.62,750.02,150574.15,2850.26,300,0,600.01,800.02,330304.17,500.01,0,0,0,200,50,200,600.01,0,0,0,0,0,0,0,0,0,133.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12085.2324,0,66.67,56501.1,400.01,600.01,1573995.63,55698.82,18177.23,1150.04,153250.05,3100.31,500.01,0,600.01,500.01,329895.56,400.01,0,0,0,200,50,33.33,700.02,0,0,0,0,100,0,0,0,0,33.33,3500.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12086.1016,0,33.33,55497.54,800.02,400.01,1596606.87,61922.11,20613.58,900.03,154158.95,3300.35,500.01,0,900.03,1100.04,339705.35,100,0,0,0,100,0,233.34,700.02,0,0,0,0,0,0,0,0,100,200,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12086.9707,100,33.33,54193.01,700.02,700.02,1546641.55,55899.53,18544.32,950.03,159714.5,3450.38,400.01,0,1400.06,1000.03,329078.34,700.02,0,100,0,100,50,200,900.03,0,0,0,0,0,100,0,0,200,133.33,3880.51,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,50
12087.8398,0,66.67,56501.1,900.03,800.02,1579841.46,59412.42,20379.94,1050.04,152694.63,3500.39,400.01,0,1000.03,300,332347.41,700.02,0,0,0,0,0,400.01,800.02,0,0,0,0,0,100,0,0,0,166.67,3440.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50
12088.709,0,0,56802.17,300,400.01,1557197.14,55197.05,18744.56,950.03,155168.91,2700.23,600.01,0,1200.05,600.01,315906.81,100,100,0,200,0,50,366.67,600.01,0,0,0,0,0,0,0,0,200,100,3180.35,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12089.5781,0,33.33,60917.5,500.01,1000.03,1512548.22,53290.46,18277.34,1250.05,152391.69,3250.34,100,0,700.02,500.01,335208.42,400.01,0,0,0,0,50,233.34,1000.03,0,0,0,0,0,0,0,0,0,66.67,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12090.4473,0,33.33,55798.6,500.01,500.01,1559094.28,57806.43,19078.3,950.03,147949.18,3050.3,200,0,600.01,800.02,324992.94,300,0,0,0,200,0,366.67,800.02,0,0,0,0,0,0,0,0,200,66.67,3620.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12091.3164,0,0,57605.08,900.03,800.02,1555189.7,57806.43,17509.8,1050.04,158603.22,2400.19,0,0,1500.07,400.01,332551.76,0,0,0,100,200,0,233.34,1200.05,0,0,0,0,0,100,0,0,200,66.67,3600.44,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12092.1855,0,33.33,58207.29,200,300,1559612.68,50882.48,20246.43,950.03,156633.45,3100.31,400.01,0,1200.05,300,333266.97,0,0,0,0,0,150,233.34,700.02,0,0,0,0,0,100,0,0,100,66.67,3360.39,1700.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12093.0547,0,0,56099.66,400.01,700.02,1542803.16,57605.69,18310.72,1300.05,154562.92,3250.34,300,0,600.01,100,338172.14,100,0,0,0,200,0,433.34,500.01,0,0,0,0,0,100,0,0,100,166.67,3760.48,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12093.9238,0,100,53891.98,500.01,1200.05,1570421.95,61520.53,17242.84,900.03,153351.04,3750.45,500.01,0,2000.13,800.02,325809.94,300,0,0,100,500.01,50,200,900.03,0,0,0,0,0,100,0,0,200,100,4060.56,1900.12,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
12094.791,0,66.67,54895.43,500.01,300,1523269.26,55698.82,18577.7,950.03,144163.94,3100.31,300,0,1000.03,400.01,326524.83,300,0,0,0,100,100,200,800.02,0,0,0,0,0,0,0,0,300,133.33,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12095.6602,0,0,55798.6,700.02,600.01,1572958.82,58107.54,19245.17,1500.07,153250.05,3700.44,700.02,0,1400.06,100,329384.77,200,100,0,0,200,50,433.34,1000.03,0,0,0,0,0,0,0,200,0,33.33,4200.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12096.5293,0,33.33,55999.31,800.02,600.01,1568844.68,58810.16,18944.8,1100.04,153805.48,3350.36,500.01,0,700.02,400.01,318356.49,0,0,100,0,300,200,433.34,1100.04,0,100,0,0,100,200,0,0,100,66.67,3480.41,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12097.3984,0,33.33,59612.52,400.01,1000.03,1534387.37,54695.29,18744.56,1050.04,151533.37,3700.44,500.01,0,1200.05,800.02,344101.32,500.01,0,0,100,200,0,266.67,700.02,0,0,0,0,100,0,0,0,100,233.34,4260.62,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12098.2676,200,33.33,55296.83,300,900.03,1529412.9,56200.6,17910.25,1000.03,152240.22,3800.47,200,0,1000.03,600.01,330304.17,500.01,0,0,0,200,50,200,1000.03,0,0,0,0,0,0,0,0,0,100,3760.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12099.1367,0,33.33,54694.74,700.02,900.03,1553810.97,59312.04,18878.06,1000.03,150271.24,3700.44,300,0,800.02,900.03,316519.21,200,0,0,100,500.01,0,133.33,500.01,0,0,0,0,0,0,0,0,100,200,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
12100.0059,100,100,62423.38,600.01,900.03,1554439.67,56602.04,18243.97,950.03,154613.42,3200.33,500.01,0,1300.05,800.02,327954.76,100,0,0,0,0,100,266.67,800.02,100,0,0,0,0,0,0,0,200,0,3820.5,500.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,100,0
12100.875,0,100,54995.78,200,400.01,1571877.9,53792.18,18844.68,1200.05,156178.92,3050.3,500.01,0,1500.07,800.02,329282.64,400.01,100,0,100,400.01,150,200,400.01,0,0,0,0,0,0,0,0,100,300,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,100
12101.7441,0,66.67,55898.95,600.01,700.02,1522265.54,53691.83,19011.55,750.02,155926.4,2800.25,400.01,100,1700.09,1100.04,327750.46,200,0,100,0,200,50,233.34,400.01,0,0,0,0,0,200,0,0,100,33.33,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12102.6133,0,66.67,62925.37,100,900.03,1563903.3,55397.75,18944.8,1150.04,148958.73,3450.38,300,200,1200.05,400.01,331121.41,0,0,100,0,200,50,200,400.01,0,0,0,0,100,0,0,0,200,133.33,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12103.4824,0,33.33,56300.38,700.02,300,1561763.51,56802.77,19512.17,1150.04,159663.99,4050.53,700.02,0,1300.05,100,325809.94,400.01,0,100,0,0,50,400.01,1300.06,0,0,0,0,0,0,0,0,200,100,3760.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104.3516,0,66.67,57203.62,300,500.01,1558200.86,54594.94,19044.93,900.03,156582.95,3550.41,0,0,1100.04,100,342465.48,300,0,0,0,200,0,233.34,300,0,0,0,0,0,0,0,0,0,133.33,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12105.2207,100,33.33,57103.26,400.01,600.01,1592989.07,60014.71,17743.4,1100.04,154259.95,3350.36,200,0,1200.05,500.01,328056.88,0,0,0,0,200,50,300,600.01,0,0,0,100,0,0,0,0,0,133.33,4020.55,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12106.0898,0,100,58408.03,300,300,1534751.35,54996.34,17910.25,800.02,153502.51,2650.23,400.01,0,1200.05,500.01,332960.45,400.01,0,0,100,100,50,133.33,500.01,0,0,0,0,0,300,0,0,100,66.67,3400.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
12106.959,0,133.33,57605.08,800.02,100,1539064.03,55397.75,18644.44,1450.07,155673.9,3950.5,100,0,700.02,100,334697.49,400.01,0,0,0,300,0,400.01,800.02,100,0,0,0,0,0,0,0,0,66.67,3620.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12107.8281,0,66.67,51283.3,200,500.01,1569881.49,54996.34,18177.23,700.02,156481.95,3550.41,300,0,1000.03,700.02,325401.44,200,0,0,0,100,0,133.33,900.03,0,0,0,0,0,0,0,0,100,33.33,3500.42,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12108.6973,200,33.33,61218.66,300,800.02,1526423.8,57103.86,19545.54,1200.05,153048.08,3400.37,100,0,900.03,500.01,331121.41,600.01,0,100,0,200,0,233.34,400.01,0,0,0,100,0,0,0,0,100,166.67,3760.48,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
12109.5664,0,66.67,56701.81,600.01,600.01,1555641.93,55698.82,20146.31,1500.07,150624.63,3800.47,500.01,0,900.03,300,337967.75,200,0,0,0,200,0,266.67,1000.03,0,0,0,0,0,0,0,0,0,100,3660.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12110.4355,0,66.67,55698.24,100,300,1562524.57,53892.52,19578.92,1200.05,155168.91,3050.3,200,0,700.02,500.01,330202,300,0,0,0,500.01,50,300,500.01,0,0,0,0,0,0,0,0,200,33.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12111.3047,0,33.33,58608.77,500.01,400.01,1576797.22,57906.8,19645.67,1400.06,153401.53,4050.53,400.01,0,900.03,700.02,329282.64,300,0,0,0,200,50,166.67,300,0,0,0,0,0,0,0,0,100,233.34,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12112.1738,0,33.33,60114.43,900.03,200,1549531.38,55598.46,17409.69,1400.06,153199.56,4100.54,200,0,500.01,700.02,332040.89,300,0,0,0,100,150,266.67,900.03,0,0,0,0,100,0,0,0,100,66.67,3480.41,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50
12113.042,0,33.33,64632.25,800.02,700.02,1546851.12,53691.83,19311.92,950.03,150574.15,3700.44,400.01,0,600.01,100,326933.37,200,0,0,0,0,50,300,700.02,0,0,0,0,0,0,0,0,400.01,100,3680.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12113.9111,0,66.67,59311.39,700.02,1300.05,1558300.13,54293.9,18177.23,1300.05,152896.61,3500.39,500.01,0,900.03,400.01,325197.19,500.01,100,0,0,300,50,233.34,600.01,0,0,0,0,0,0,0,0,100,66.67,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
12114.7803,100,33.33,61720.61,600.01,700.02,1532865.25,54193.55,19412.04,850.02,159714.5,3150.32,200,0,1000.03,400.01,332143.07,100,0,0,0,300,0,200,600.01,0,0,0,0,0,0,0,0,0,66.67,3300.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12115.6494,0,133.33,58106.92,600.01,700.02,1586084.37,56100.24,18878.06,950.03,154714.42,2550.21,200,0,600.01,200,332245.24,0,0,0,0,300,50,200,1000.03,0,0,0,0,0,100,0,0,0,100,3980.54,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12116.5186,0,33.33,57203.62,400.01,600.01,1560506.1,57605.69,19879.3,850.02,153199.56,3250.34,300,0,600.01,500.01,331325.76,300,0,0,100,100,0,66.67,900.03,0,0,0,0,0,0,0,0,0,100,4020.55,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12117.3877,0,0,53289.94,400.01,1000.03,1560362.71,60315.86,19578.92,1250.05,155724.4,3400.37,300,0,900.03,1000.03,332960.45,100,0,0,100,200,150,200,500.01,0,0,0,0,0,100,0,0,100,266.67,3840.5,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12118.2559,0,0,55096.14,600.01,500.01,1526445.86,54193.55,17910.25,850.02,157946.61,2900.27,300,0,300,500.01,322848.56,200,100,0,100,100,50,166.67,800.02,0,0,0,0,0,100,0,0,200,133.33,3740.48,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12119.125,0,66.67,53691.3,1000.03,800.02,1551285.13,57906.8,18544.32,600.01,156683.95,3300.35,400.01,0,1100.04,100,338683.23,500.01,0,0,0,100,100,166.67,600.01,0,0,0,0,0,0,0,0,0,100,3440.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12119.9941,0,33.33,56701.81,800.02,500.01,1576609.71,60617.02,19311.92,1000.03,158401.2,3250.34,200,0,1200.05,100,332449.58,100,100,0,0,100,100,400.01,500.01,0,0,0,0,0,0,0,0,400.01,0,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12120.8633,0,33.33,58106.92,500.01,400.01,1569440.3,59412.42,19211.8,1150.04,152391.69,3550.41,400.01,0,1000.03,400.01,334186.57,300,0,0,0,600.01,0,233.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
12121.7324,0,100,55999.31,700.02,900.03,1543089.94,53491.14,18811.31,950.03,158956.81,3350.36,300,0,900.03,800.02,316723.34,200,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,200,166.67,4020.55,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12122.6016,0,66.67,55497.54,900.03,400.01,1537133.81,58810.16,18243.97,1450.07,165777.33,2800.25,200,0,700.02,1000.03,331530.08,200,0,0,0,100,100,200,700.02,0,0,0,0,0,0,0,0,0,200,3800.49,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12123.4707,100,33.33,60716.73,200,1000.03,1579422.33,56903.14,19545.54,1350.06,155320.4,3350.36,400.01,0,800.02,400.01,328056.88,500.01,0,0,0,100,100,333.34,1100.04,0,0,0,0,0,100,0,0,0,200,3460.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12124.3398,0,66.67,58508.4,1000.03,1300.05,1541997.98,57605.69,19545.54,950.03,153855.98,3300.35,400.01,0,1600.08,500.01,339194.26,0,0,0,0,400.01,50,333.34,900.03,0,0,0,0,0,0,0,0,200,66.67,3280.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12125.209,0,33.33,57002.9,400.01,700.02,1577348.71,55999.89,18944.8,1450.07,153704.49,2700.23,200,0,900.03,600.01,335514.99,500.01,0,0,100,0,0,366.67,500.01,0,0,0,0,0,0,0,0,100,66.67,3300.37,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12126.0781,0,0,58809.52,300,900.03,1563848.15,58509.03,17776.77,900.03,161785.69,3200.33,300,0,500.01,600.01,328159.03,500.01,0,100,0,100,0,200,700.02,0,0,0,0,0,0,0,0,100,33.33,3300.37,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
