Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10655.6338,6301.24,2800.25,58307.66,86636536.28,1000.03,10889118.48,54895.99,27357.25,2250.16,153956.97,3950.5,17609.99,4500.65,2600.22,1800.11,4573158.65,6504987.57,608832.96,130351.6,200,57809.13,600.01,366.67,600.01,800.02,0,0,100,0,200,0,0,100,200,5020.86,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0
10656.5029,8702.37,2666.89,62624.17,90862495.3,900.03,11307227.79,53691.83,25921.47,2600.22,149362.57,2900.27,19612.39,6701.45,2300.17,2000.13,4577203.42,6580244.11,616323,128233.86,600.01,51486.58,200,466.67,300,0,0,0,100,0,0,0,0,0,66.67,4960.84,1700.1,0,0,0,0,0,0,0,100,0,0,100,0,0,100,100,0,100,50,100,0,50
10657.3721,6301.24,2433.52,66339.32,86039018.3,1200.05,10877316.52,52186.76,28058.49,1750.1,148807.29,2900.27,16608.89,6201.24,3100.31,1300.05,4441613.87,6356901.23,603841.55,126015.59,500.01,54095.57,150,533.34,800.02,100,0,0,300,0,0,0,100,200,33.33,4300.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
10658.2412,7201.63,2400.18,59512.15,88744996.19,900.03,11040690.96,56100.24,25888.08,2350.18,155269.9,3350.36,14406.69,6101.2,1600.08,800.02,4208659.92,6135453.39,566145.8,119261.9,300,45066.35,400.01,433.34,1000.03,200,0,0,100,0,200,0,0,100,66.67,4940.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10659.1104,5600.98,2400.18,59411.77,80758554.68,900.03,10092596.37,61018.58,26789.6,2250.16,160270.15,3250.34,17409.76,6101.2,1700.09,1500.07,4069674.42,5806151.48,552046.24,125511.47,600.01,49981.6,200,566.68,1000.03,100,100,300,0,0,0,0,0,0,66.67,4540.7,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
10659.9785,6001.13,2200.15,57203.62,84221543.91,1300.05,10763521.34,56702.41,27524.2,2350.18,155118.41,3300.35,16708.99,6901.54,2000.13,1500.07,4284613.26,6291897.02,607376.95,120168.95,700.02,47373.31,300,500.01,1200.05,100,0,0,100,0,200,0,0,0,333.34,4660.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0
10660.8477,5300.88,2900.26,58207.29,77934004.58,1300.05,9933192.68,58308.28,26923.16,2300.17,151533.37,4250.58,13305.7,6201.24,2700.24,1600.08,4025402.82,5742292.48,529058.01,115130.52,300,48978.36,200,600.01,800.02,100,100,0,100,0,0,0,0,100,133.33,4160.59,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,0
10661.7168,6201.21,2466.86,61218.66,83585922.82,600.01,10627357.59,59312.04,28258.85,2900.27,152240.22,3150.32,13706.05,7001.58,2500.2,800.02,4248514.03,6110926.85,583580.52,126822.19,500.01,49078.68,250,233.34,700.02,500.01,100,100,100,0,100,0,0,0,166.67,5120.89,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10662.5859,6801.45,2366.84,72466.22,78843476.13,1200.05,9985573.54,50481.18,28058.49,2550.21,149816.91,3050.3,12805.28,4400.63,2600.22,1300.05,4042244.52,5849314.92,538891.16,117750.29,400.01,46069.33,300,433.34,1000.03,600.01,0,0,200,0,0,0,0,400.01,166.67,5060.87,900.03,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
10663.4551,5000.78,2366.84,86637.47,77828161.26,700.02,9959322.44,54394.24,26355.53,2100.14,156330.43,3250.34,13405.79,4600.68,2600.22,1700.09,3789701.74,5290030.64,484111.38,107978.78,300,41556.42,250,500.01,1200.05,300,0,0,200,0,200,0,100,200,166.67,4620.73,1400.07,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0
10664.3242,4300.58,2966.94,80002.53,74782324.13,700.02,9413542.38,57204.22,25721.14,1800.1,155875.9,3400.37,12004.64,5400.94,2000.13,1500.07,3960589.85,5627839.82,532059.03,116138.07,400.01,46169.64,250,533.34,900.03,300,100,0,0,0,200,0,0,200,33.33,5020.86,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,100,200,0,0,50,100,0,0
10665.1934,5500.95,2233.49,82817.02,72264103.48,1400.06,9455047.79,57806.43,26622.65,2200.15,155067.91,3950.5,13806.14,3900.49,1900.12,1300.05,3796134.72,5344059.93,506000.24,102239.65,400.01,44063.43,250,433.34,900.03,1100.04,0,0,0,0,100,0,0,100,200,4740.77,700.02,0,100,100,0,0,0,0,100,0,0,0,0,0,100,200,0,100,50,0,0,0
10666.0625,5500.95,3033.62,104847.6,78729919.06,1600.08,10308528.15,58910.53,26088.41,3000.29,157088,3600.42,16308.57,5801.09,2100.14,1300.05,4190203.07,5700056.11,537027.54,110496.62,500.01,40754.27,700.02,466.67,500.01,600.01,300,0,200,100,0,0,0,200,133.33,4780.78,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10666.9316,5400.91,2200.15,119652.48,73472023.56,400.01,9399291.79,54093.21,27357.25,2500.2,155471.9,3000.29,14406.69,3800.47,2200.16,1200.05,3797667.04,5135141.22,465447.51,97005.82,200,39952.15,550.01,366.67,500.01,3100.32,200,0,0,0,0,0,0,200,133.33,4820.79,1500.08,100,200,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,600.01,0,0,50
10667.8008,6701.41,3200.32,154049.19,77202319.69,1200.05,9815625.29,53491.14,24853.07,4750.72,246535.33,4550.67,13906.23,4600.68,2100.14,1700.09,3715418.76,5005323.68,456690.48,93383.44,200,37445.82,1050.04,700.02,1000.03,51688.62,300,0,500.01,0,200,0,0,200,200,4500.69,1400.07,2400.2,400.01,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,50,0,1100.04,0,0,100
10668.6689,12004.52,4033.85,669212.26,72570026.95,1600.08,9372908.34,49477.99,24552.6,14406.64,802920.41,9903.16,14706.97,4000.52,1600.08,1600.08,3789384.23,4900196.29,434767.82,91069.59,300,42860.02,4550.68,1100.04,3700.45,270611.35,500.01,0,100,0,0,100,0,100,666.68,5080.88,3700.47,13105.9,2600.23,3100.33,200,100,0,0,0,0,0,0,100,0,100,0,50,0,2750.27,0,0,0
10669.5381,23817.77,5634.33,1501467.97,69352110.85,1700.09,8945644.24,52688.43,25687.75,25020.02,1314565.43,14957.2,12304.88,4200.57,2100.14,2700.24,3423284.16,4551303.13,386297.75,78299.37,500.01,34639.21,7852.03,1366.73,5000.83,344600.73,500.01,0,600.01,0,0,200,100,100,933.36,3920.52,3600.44,13906.64,3000.31,3300.37,200,0,0,200,0,100,0,0,0,0,0,300,100,0,3800.52,0,0,200
10670.4072,28325.13,6434.63,2051512.55,71065700.22,2300.17,9445065.75,57404.96,25253.71,37595.18,1820155.33,20413.4,15207.45,5400.94,2000.13,3600.42,4219137.67,6094921.2,437647.9,92880.4,0,32835.24,9803.16,1500.07,8202.23,503690.43,400.01,0,200,200,200,0,0,100,1133.38,5481.02,3100.33,17410.41,5801.16,5901.2,300,100,0,0,0,0,0,0,100,0,100,0,50,300,4350.68,100,0,50
10671.2764,28926.21,7668.52,2337878.92,63554753.58,1900.11,8373271.16,54093.21,27190.29,32283.32,1640290.45,15707.94,12004.64,3200.33,2500.2,1500.07,3785781.21,5654179.61,372154.91,75786.79,1000.03,35240.59,8202.21,1400.06,7201.72,422138.72,800.02,0,100,100,0,0,0,0,933.36,4920.83,4800.79,17009.93,4200.61,5300.97,600.01,100,100,0,100,0,0,100,0,100,0,0,200,0,4950.88,100,0,100
10672.1455,38346.05,7501.77,3077013.92,70736372.77,1600.08,9161388.51,54895.99,25487.42,42206.93,1873366.9,14857.1,11404.19,4600.68,2700.24,2600.22,4170531.4,6847418.48,392143.12,82521.41,300,35841.98,9703.1,1300.06,6401.36,483339.11,800.02,0,200,0,0,0,0,300,1400.07,4200.6,4400.66,18411.64,3400.4,6001.24,700.02,400.01,100,100,0,0,0,100,100,0,0,0,0,100,5501.09,100,100,200
10673.0146,31831.74,6968.19,3649282.18,63198392.14,2200.15,8354200.52,52186.76,25587.59,46519.15,1993541.94,15657.89,11003.9,4400.63,3400.37,2400.19,4072297.31,6257281.74,372769.53,79103.47,700.02,35942.21,11604.43,1633.42,8902.63,527692.24,800.02,0,100,0,0,0,0,300,1266.72,5040.87,3600.44,20314.17,3400.4,6001.24,1100.04,400.01,0,200,0,100,0,0,200,100,0,0,100,0,5851.23,100,0,250
10673.8838,37443.91,9002.55,5891690.54,68355435.58,3600.41,8796255.67,56903.14,26522.48,62625.26,2239613.41,14006.31,12805.28,5701.05,3400.37,1700.09,4172187.96,6821719.46,367033.86,74178.96,400.01,34939.89,12355.02,1833.44,8302.29,550383.69,1200.05,100,300,300,0,0,0,200,1866.79,5000.85,5601.07,22717.72,4100.58,6301.37,1100.04,400.01,200,100,0,100,0,200,100,0,0,100,50,100,6601.57,0,0,150
10674.7529,43258.6,9069.25,8690393.08,68677586.61,2500.2,8838808.91,49879.26,25053.39,78345.94,2348993.47,15607.84,10403.49,3700.44,2600.22,600.01,3654222.62,5181767.56,327964.67,68050.64,0,30530.47,11904.66,2100.15,8402.34,536495.46,900.03,0,0,0,0,100,0,100,1800.11,5020.86,5601.07,22116.79,3800.5,4000.55,1000.03,200,100,0,0,0,0,300,100,0,100,0,200,300,5651.15,0,0,150
10675.6221,41854.86,10103.21,10479658.97,64504776.12,3500.39,8320625.59,58007.17,24853.07,88801.64,2491322.89,16058.3,12204.8,3100.31,3200.33,2100.14,3822598.29,5665359.02,341249.44,71566.59,100,29728.89,12204.9,2233.5,8002.12,584016.31,2100.15,0,300,0,0,100,0,100,1633.42,4320.64,5701.11,26624.33,5100.89,8402.43,700.02,1000.03,0,200,100,100,100,100,100,0,100,0,100,100,6401.47,100,0,150
10676.4912,41153.03,9402.78,13606045.23,66028291.73,3300.35,8327232.48,53691.83,23784.74,102736.66,2479982.72,15457.69,10503.55,2900.27,3000.29,1000.03,3530725.97,5182026.59,328271.12,68050.64,0,28927.35,13756.23,2333.51,10603.73,582457.62,1100.04,0,200,200,100,0,0,100,2000.14,5020.86,3400.4,23218.51,4600.73,7902.15,500.01,900.03,0,0,0,0,100,0,0,0,0,300,100,200,5401.05,0,0,100
10677.3604,48072.35,8435.57,22543945.78,65715609.76,2700.23,8410971.26,57706.06,24953.23,144515.26,2581883.91,16608.87,14206.5,5000.81,2300.17,1700.09,3674487.89,5481975.73,343805.49,69557.37,200,30831.07,11804.59,2300.17,10003.32,578094.14,1500.07,0,0,0,200,0,0,0,1400.07,4520.7,6501.45,20013.75,4300.64,6101.28,1600.09,300,0,100,200,100,300,0,100,0,0,100,100,0,6001.3,0,0,150
10678.2285,37644.38,8002.01,21476039.48,57693644.34,2800.25,7386704.38,53190.12,24218.74,144616.19,2113069.14,17459.81,13806.14,5300.91,4500.66,2100.14,3315248.74,5064179.21,325309.08,62627.61,600.01,27624.95,11104.06,2500.21,7902.07,554013.28,1700.1,100,400.01,200,0,0,0,0,1400.07,5060.87,5801.15,20514.45,4000.55,6601.5,700.02,800.02,100,0,100,0,0,300,0,200,100,0,100,500.01,7452,0,100,300
10679.0977,48172.65,8402.22,25958986.89,68058837.88,3300.35,8493717.35,55096.69,24719.53,178665.72,2389011.19,21114.34,13305.7,6101.2,2700.24,1600.08,3777498.4,5523857.63,361505,78198.85,400.01,30730.87,11904.66,2533.55,8802.57,575601.22,1200.05,0,500.01,0,0,0,0,0,1300.06,5080.88,4000.55,17810.89,4400.67,5801.16,600.01,500.01,100,0,0,0,100,200,0,100,100,0,150,100,7401.97,100,0,200
10679.9668,39749.48,6868.15,23336701.53,61192444.05,2300.17,8139162.16,55397.75,29728.23,182762.71,2039197.67,27574.45,13906.23,4200.57,3300.35,2200.16,3643054.64,5501962.34,368774.83,82320.34,700.02,33636.98,10653.74,2566.88,7501.87,543541.6,1700.1,0,500.01,100,0,0,0,200,1133.38,4660.74,3500.42,16509.36,2900.29,6201.32,700.02,600.01,0,0,0,0,0,0,200,100,0,0,50,500.01,10053.64,0,0,100
10680.8359,41253.29,7234.98,20740348.54,59979210.31,1700.09,7865654.45,49578.31,34872.18,163955.75,1719145.69,25971.69,13505.88,4300.6,2900.27,2000.13,3376224.01,5036776.01,383427.15,86141.24,700.02,30430.26,8652.46,2233.5,6101.23,450029.69,900.03,0,100,0,100,100,0,100,1200.05,5240.94,3500.42,14907.63,2600.23,6101.28,700.02,200,0,0,100,0,0,100,100,0,100,0,0,300,8602.66,100,0,150
10681.7051,31831.74,6234.56,19325884.21,60627572.24,2000.13,8040102.89,49879.26,43527.17,156934.2,1503650.36,21264.54,14606.87,3800.47,3800.47,2400.19,3603752.72,5503039.38,486071.88,106770.36,800.02,42057.79,6251.29,1900.12,4500.67,401895.7,1400.07,0,300,0,0,0,0,100,1066.71,4380.65,3700.47,11804.79,2600.23,4400.67,700.02,700.02,0,0,0,100,100,0,0,100,0,100,150,200,6701.62,200,0,50
10682.5742,27924.43,5567.64,22263629.15,55590115.98,2500.2,7629593.16,54293.9,43894.86,183217.98,1148262.97,17209.53,10403.49,3000.29,4400.63,2800.25,3248599.76,4969072.39,453291.94,97005.82,2900.28,69156.12,5851.13,2833.6,4800.76,327730.1,1300.06,100,200,0,0,0,0,200,800.02,4560.71,2200.17,11104.23,3200.35,3500.42,1000.03,500.01,100,100,100,0,100,100,0,0,0,100,150,100,6101.34,100,0,100
10683.4434,27223.22,4567.32,29145474.18,58045492.16,1300.05,7911373.27,60617.02,42056.49,173508.08,1032143.85,17960.38,13105.53,3400.37,2700.24,1600.08,3389448.89,5257446.74,443924.22,93182.22,2700.24,99925.62,4550.68,2266.84,3100.32,265827.22,1200.05,0,700.02,0,0,0,0,200,633.35,4440.67,2500.21,6301.36,1800.11,3200.35,300,200,0,0,0,0,0,0,0,0,0,100,150,200,5150.95,100,100,50
10684.3125,21814.91,3733.77,15948138.59,52704214.01,1500.07,7241562.31,46869.99,38447.21,113712.29,792875.05,14907.15,9402.85,2400.19,3100.31,1200.05,3204825.12,4948540.44,446703.08,92981,3700.45,80209.94,2950.29,1566.75,1900.12,221518.43,500.01,0,0,0,100,0,200,100,466.67,4860.81,1600.09,5200.93,2400.2,3500.42,700.02,0,0,100,0,0,0,100,0,0,0,0,50,100,4900.86,0,0,50
10685.1816,18510.74,2800.25,10614283,51982475.82,1400.06,7391193.54,55397.75,41421.46,79250.48,653838.23,13505.87,10203.35,3600.42,3000.29,2700.24,3158482.82,4751414.65,447423.58,91773.77,6301.3,79606.79,2250.17,1266.72,2600.22,187764.07,500.01,0,100,0,200,100,0,0,333.34,4520.7,1300.06,5200.93,1700.1,1600.09,400.01,100,0,100,0,0,100,0,0,100,0,0,150,200,6501.52,500.01,0,150
10686.0508,13505.72,3267,7782193.51,55137822.1,1300.05,7812821.37,53591.49,59111.53,72769.07,557292.33,11954.6,11204.05,3600.42,3800.47,5701.05,3307725.19,5045569.57,569257.71,123394.4,16809.23,76289.94,2050.14,1700.1,1500.07,160046.53,600.01,0,100,0,300,100,0,200,266.67,4360.65,1400.07,3500.42,1800.11,2000.14,400.01,100,0,100,0,0,0,0,0,100,0,100,100,0,8102.36,500.01,0,150
10686.9189,12604.98,2733.57,5190451.48,51246910.17,400.01,7028542.42,54795.64,80305.7,54043.3,427331.4,12254.83,9703.03,2900.27,2600.22,3600.42,2888366.67,4422003.66,702088.82,157302.58,52590.26,73777.66,2100.15,1233.38,1900.12,108691.09,500.01,0,0,0,0,100,0,0,166.67,4180.6,1700.1,2700.25,400.01,1000.03,100,0,0,0,0,0,0,0,0,0,100,200,0,100,11054.4,1500.08,0,100
10687.7881,10703.59,2166.81,5330570.14,55888492.86,1400.06,7576230.65,56903.14,92472.65,56602.34,382795.7,11053.93,10403.49,3700.44,1700.09,2100.14,2931326.83,4404075.7,758267.33,167105.43,125815.41,104254.38,2000.13,933.36,1400.07,106777.47,600.01,0,0,0,0,100,0,0,266.67,4560.71,1600.09,1600.09,900.03,1300.06,100,100,0,0,0,100,0,0,0,0,0,0,50,0,7251.89,1100.04,0,0
10688.6572,9302.71,2266.83,3801228.44,50033079.39,1700.09,7190295.47,54895.99,63026.77,41404.79,295832.32,10603.62,11404.19,2600.22,2100.14,1900.12,2884874.09,4319616.59,571540.19,117447.99,92679.97,164783.62,850.02,800.02,1100.04,71670.26,200,0,0,100,100,200,0,100,33.33,4220.61,700.02,1400.07,200,700.02,100,0,0,100,0,0,0,0,0,0,100,100,50,0,2250.18,200,0,100
10689.5264,7301.67,2100.14,2230512.78,58086604.36,800.02,8068162.88,52688.43,37845.75,22265.85,225165.45,7301.72,11204.05,2300.17,2500.2,1400.06,2825182.66,4131856.96,457411.43,92176.17,48577.03,79305.24,550.01,466.67,1300.06,47173.82,300,0,0,0,0,0,0,100,66.67,4320.64,1400.07,700.02,200,300,100,0,0,100,0,0,0,0,0,0,0,0,100,200,400.01,0,0,100
10690.3955,6201.21,2200.15,1261090.59,54169960,800.02,7788919.64,54494.59,29561.25,13055.45,200886.85,6951.55,10003.22,3900.49,2200.16,1600.08,3109089.68,4520805.14,441145.85,94892.66,23017.31,52891.37,600.01,466.67,1100.04,51788.96,200,0,100,0,0,0,0,200,233.34,4400.66,1100.04,800.02,500.01,1000.03,100,0,0,0,0,0,0,0,0,0,0,200,50,200,200,0,0,0
10691.2646,4500.64,1900.11,821350.48,52607648.7,800.02,7563513.21,54996.34,27323.85,8902.54,187471.2,6601.4,11304.12,2800.25,2600.22,1600.08,2684706.25,3963156.88,389989.31,79706.58,16208.58,38147.55,250,300,400.01,40253.76,200,0,0,0,100,0,0,0,33.33,4520.7,800.02,800.02,200,400.01,100,0,100,0,0,0,0,0,0,0,0,100,0,0,300,0,0,0
10692.1338,6101.17,2100.14,595231.69,54090087.94,2600.22,7796100.09,60717.41,27490.81,5200.87,180995.3,5601.01,12004.64,3700.44,1800.1,1000.03,2922395.21,4291136.35,403532.5,86442.93,10403.54,41155.34,200,333.34,700.02,32034.06,100,100,100,0,100,0,0,200,66.67,4680.75,1100.04,300,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0
10693.0029,4300.58,2100.14,473095.56,45980047.13,3100.31,6693432.89,54093.21,25020,4400.62,172904.17,6301.28,8302.22,2900.27,1600.08,2400.19,2609029.01,3800155.56,348612.04,71566.59,6301.3,26823.52,350,566.68,1000.03,22416.68,100,200,100,0,100,0,0,400.01,133.33,4400.66,1200.05,300,300,100,0,400.01,0,0,0,0,0,100,0,0,0,0,50,100,150,0,0,0
10693.8721,5300.88,2400.18,622661.57,47101587.42,10103.25,7222579.91,55799.18,28793.15,8102.1,177758.35,5450.96,7501.81,2000.13,2100.14,1500.07,2678853.07,3954063.38,364576.37,79203.99,6201.26,25220.79,300,133.33,500.01,20814.38,200,500.01,200,0,0,0,0,300,100,4440.67,1400.07,700.02,600.01,400.01,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
10694.7412,4200.55,1433.4,1779936.52,41779080.22,39349.2,6451338.26,55297.4,27657.77,9502.89,224506.05,6851.51,6401.32,2600.22,1600.08,1100.04,2574503.5,3594331.64,341453.91,73676.54,7701.94,21915.7,100,366.67,1700.1,23217.9,500.01,4500.67,0,100,0,0,0,500.01,133.33,4700.75,1200.05,1300.06,400.01,1900.12,0,100,0,0,0,0,0,100,0,0,0,100,0,0,200,0,200,100
10695.6104,4500.64,1666.75,8312510.01,40410030.89,208575.02,6717864.05,55899.53,26388.92,10753.7,398840.75,13205.61,6801.49,4000.52,1600.08,1900.12,2321518.97,3135689.35,294190.87,61824.36,6101.22,20313.49,150,433.34,1600.08,25521.62,100,9302.88,300,0,0,0,100,600.01,33.33,4420.67,1200.05,2500.21,900.03,1800.11,100,0,100,0,0,0,0,0,100,0,0,0,0,100,500.01,0,300,100
10696.4795,4100.53,1400.06,13605104.91,36459438.81,301158.28,6485597.04,56501.68,24352.28,10103.27,580569.63,21014.2,6501.36,4600.68,1100.04,1600.08,2209687.27,2884752.41,274022.9,58109.88,4000.52,16308.7,100,433.34,2700.24,25020.78,400.01,18611.52,700.02,0,0,0,100,1300.06,33.33,4520.7,700.02,2600.23,1800.11,2000.14,400.01,200,0,0,0,0,0,100,200,0,0,100,50,0,600.01,0,200,300
10697.3486,4700.69,1700.09,22069425.24,36410063.58,462198.44,6788466.26,61821.72,26923.16,10753.7,780576.76,27173.75,5701.05,5701.05,2400.19,2400.19,2219833.71,2892005.39,264966.06,57407.24,4400.63,15007.36,50,333.34,3800.48,34038.45,1100.04,19913.18,800.02,0,100,0,0,1400.07,100,4080.57,1400.07,4300.64,1800.11,2700.25,400.01,100,0,100,0,0,0,0,0,0,0,100,0,0,1050.04,0,300,350
10698.2178,5600.98,1400.06,29700556.15,33740206.63,615834.67,6856663.95,60315.86,28292.24,10903.8,995255.96,35340.15,6501.36,7001.58,2100.14,1400.06,2026940.93,2586875.55,239249.07,44865.53,1800.11,17610.14,150,233.34,3100.32,33637.55,2400.19,28927.82,600.01,0,100,0,0,1300.06,133.33,4600.72,2300.18,5300.97,1600.09,3600.45,700.02,200,0,0,0,100,300,300,0,0,0,0,0,100,950.03,0,800.02,300
10699.0869,4100.53,1366.73,35253403.79,32350810.16,745891.02,7083360.88,58107.54,27357.25,9853.11,1135688.38,39600.41,7801.96,6901.54,2000.13,1400.06,1921114.27,2394166.99,217022.56,48275.86,900.03,17209.68,150,366.67,4400.64,29629.14,1700.1,37346.35,700.02,0,0,0,0,1800.11,66.67,4260.62,1700.1,5701.12,1500.08,2800.27,600.01,100,0,0,0,100,200,200,200,0,0,200,0,0,1300.06,0,1200.05,250
10699.9561,3900.48,1200.05,38040663.91,29906956.86,787026.17,6879396.51,57706.06,25754.53,11704.38,1183346.78,40502.73,5801.08,6401.32,2000.13,1600.08,1853236.67,2214437.46,196144.54,39049.65,800.02,13205.7,350,233.34,5200.9,22116.24,1900.12,41256.55,900.03,100,100,0,0,1700.1,100,4340.64,1700.1,5401,2800.27,6401.41,600.01,400.01,0,0,100,0,100,0,0,0,100,200,0,100,1600.09,0,900.03,300
10700.8242,4600.66,933.36,48114468.19,29160763.9,984288.87,7445471.53,62022.5,27156.9,11904.53,1449098.14,49378.35,5701.05,7201.68,1800.1,3400.37,1849316.14,2168942.69,197359.96,39350.42,600.01,10703.75,200,433.34,7601.92,28627.2,3300.36,46772.67,500.01,0,0,0,0,2400.2,166.67,4300.63,1400.07,7001.68,2900.29,5000.86,800.02,100,0,0,0,100,0,100,200,0,100,100,0,0,2650.25,0,1300.06,450.01
10701.6934,5100.82,1366.73,56491021.76,28172578.54,1112105.57,7445383.29,57906.8,28659.57,12805.24,1585257.26,54997.18,4600.68,9302.8,2300.17,2600.22,1718489.2,1887316.89,153563.89,30530.36,1000.03,11604.4,150,266.67,6701.49,25321.28,2400.19,50484.66,1000.03,0,0,0,0,3400.39,100,4380.65,1400.07,7301.83,2200.17,6601.5,900.03,900.03,100,0,300,100,100,200,300,0,0,100,100,0,2000.14,0,1500.08,600.01
10702.5625,4800.72,1200.05,61789949.64,24704574.18,1292339.84,7378398.89,56501.68,29594.65,14656.87,1819590.88,64985.64,4300.6,9602.98,2800.25,2300.17,1646511.61,1680620.43,140338.26,23918.64,1500.07,8302.25,250,200,6501.4,25822.13,1700.1,56004.16,1100.04,0,0,0,0,2600.23,166.67,3860.51,1400.07,6601.5,2000.14,5701.12,600.01,200,100,0,0,0,0,100,100,100,0,0,50,0,1400.07,0,300,450.01
10703.4316,1700.09,666.68,32846145.28,11915050.56,623936.11,4323885.78,55498.11,22449.44,6801.48,874546.62,28676.44,2100.14,4900.78,1500.07,2000.13,803666.96,595985.48,47673.88,7501.83,500.01,3500.4,250,433.34,3500.41,8502.4,600.01,17810.55,300,0,200,0,100,900.03,133.33,3920.52,1500.08,2500.21,600.01,1400.07,200,100,0,0,0,100,0,0,100,100,0,0,0,100,600.01,0,300,100
10704.3008,600.01,100,9484497.01,3334100.16,197128.69,2331284.49,59010.91,19745.79,2650.22,354436.43,8952.58,700.02,1000.03,1700.09,1200.05,477694.63,176608.18,14206.57,3100.31,200,800.02,100,200,1300.06,3800.48,100,4700.74,100,0,100,0,0,400.01,166.67,4300.63,1100.04,400.01,300,700.02,100,0,0,0,0,100,0,0,0,0,0,0,0,0,150,0,100,0
10705.1699,300,100,2833177.09,1028390.05,52688.18,1830407.04,57404.96,18677.82,2150.15,217102.22,4750.73,500.01,200,900.03,300,369274.32,61322,3500.4,1000.03,0,100,150,366.67,1300.06,700.02,100,1700.1,0,0,200,0,0,300,133.33,4060.56,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,100,0
10706.0391,100,66.67,711673.18,302479.15,15607.75,1683147.23,56401.32,19645.67,1100.04,169719.43,4350.61,200,200,500.01,900.03,340216.43,19211.99,1000.03,200,0,100,0,100,700.02,400.01,0,500.01,100,0,100,0,0,100,100,3880.51,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10706.9082,100,66.67,278437.99,90358.65,7101.6,1596253.91,54594.94,19211.8,1400.06,157189,4700.71,200,0,700.02,600.01,325809.94,5400.95,700.02,0,0,0,0,233.34,600.01,100,0,0,100,0,0,0,0,100,66.67,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10707.7773,0,66.67,165362.98,46468.5,2700.23,1581672.42,55598.46,18444.21,1200.05,153199.56,3750.45,500.01,0,700.02,200,332551.76,2800.25,300,0,0,300,100,200,700.02,0,0,0,0,0,0,0,0,100,100,4280.63,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10708.6465,0,66.67,119551.71,18611,2400.18,1623133.71,59412.42,18310.72,1900.12,156380.93,2600.22,400.01,0,1300.05,700.02,332040.89,2300.17,300,200,0,200,150,133.33,500.01,0,0,0,100,0,0,0,0,200,100,3620.45,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10709.5156,0,100,83018.07,8902.52,1300.05,1571116.84,54594.94,18878.06,1150.04,158047.62,3350.36,200,0,300,300,329691.24,1600.08,0,0,0,300,0,266.67,300,0,0,0,0,0,100,0,0,300,100,3340.38,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
10710.3848,0,33.33,73671.78,9803.05,1400.06,1619460.76,57304.6,17576.54,500.01,148908.25,3250.34,200,0,500.01,300,335412.79,1400.06,100,0,100,100,100,166.67,700.02,0,0,0,0,0,0,0,0,100,33.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10711.2539,0,100,69352.25,300,900.03,1583801.19,56702.41,17276.21,1250.05,151280.94,3450.38,200,0,1200.05,900.03,325809.94,300,100,0,0,400.01,100,166.67,700.02,100,0,0,0,0,100,0,0,200,100,3940.53,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
