Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13991.0742,184157.26,164917.56,55604231.25,105351.44,56309906.25,24436137.98,76888.18,324465.36,741643.85,56311868.75,536144.97,9903.16,22816.82,2500.2,13305.74,1734118.75,304892.36,1100.04,700.02,29127.71,45969.03,1750.1,46471.19,100231.99,7217169.53,68455.45,500.01,700.02,300,1900.12,1100.04,400.01,1800.11,900.03,26804.49,3300.37,225838.75,210919.38,523776.81,63538.77,40757.33,7702.05,10203.61,4800.8,5000.87,4700.77,3600.45,2700.26,2800.28,1200.05,1300.06,600.01,2800.28,260214.58,25723.81,700.02,12305.55
13991.9434,436493.36,173272.36,885272136.67,203709.94,1079360252.7,66804926.46,79400.66,509398.27,1338748.14,162986954.91,1129630.57,14907.16,41455.48,30530.14,23517.92,3017799.34,413073.54,26222.37,800.02,15307.66,56805.38,2600.22,101908.41,126427.73,11528665.42,111612.65,1100.04,1100.04,300,1500.08,500.01,500.01,2500.21,5200.92,26083.2,4300.63,315584.86,293330.42,631850.88,88770.62,57012.12,13306.12,29931.04,6601.52,5000.87,7802.13,6601.53,3300.38,2000.14,1800.11,2100.16,600.01,2600.24,274434.33,3300.39,300,1050.04
13992.8125,477545.02,142939.65,958164745.37,175472.81,1268504694.24,77837543.56,73672.78,555978.91,1337604.51,164561725.08,1294096.09,18010.45,44564.1,2000.13,2200.16,3313371.31,519942.43,22816.94,400.01,22817.01,27524.77,1300.06,115740.61,115843.24,12915513.78,137223.22,100,400.01,1400.07,1400.07,700.02,4700.75,1600.09,366.67,22837.79,3900.52,293428.47,302924.22,793182.08,93097.61,60928.03,10203.6,11404.51,7401.91,4600.74,8202.35,6401.43,3200.36,1600.09,2000.14,5901.23,900.03,2500.22,254357.57,300,600.01,3000.33
13993.6816,392368.55,101321.82,824229161.77,119451.61,1131486837.29,54015537.75,75682.33,432020.51,946964,128133988.34,981294.24,11103.97,10603.63,2100.14,1900.12,2257506.67,284303.59,1400.06,400.01,6201.26,27725.13,1000.03,75353.68,72473.73,7500562.04,81419.81,100,700.02,0,800.02,200,400.01,300,433.34,15608.31,2300.18,143302.05,149060.47,335122,41358.84,25221.97,5501.05,5100.9,2500.22,1900.13,3900.53,3500.43,1400.07,1100.04,900.03,500.01,100,700.02,93161.35,200,300,100
13994.5508,125794.21,34704.5,370331124.17,72265.53,378373959.68,16972070.09,58408.66,160822.85,291290.23,41428470.36,323125.95,3900.49,6001.16,900.03,800.02,1170636.73,81515.44,700.02,0,700.02,5100.85,400.01,22850.56,23017.55,2416478.65,25221.13,400.01,0,23217.98,100,100,100,0,333.34,7822.09,1600.09,44568.14,42562.23,95211.04,15408.17,10303.67,1000.03,2100.15,1000.03,600.01,700.02,800.02,600.01,100,100,200,50,100,27978.15,0,100,50
13995.4199,38145.57,8835.79,72704409.23,7401.74,105487986.79,6505494.92,52788.77,62625.17,93227.31,13907053.23,109736.22,1200.05,400.01,1300.05,700.02,587494.92,23918.58,100,100,300,1600.08,200,5834.46,6001.19,746890.4,7601.92,100,0,100,0,100,0,200,100,6221.32,1100.04,10904.08,16809.72,26123.47,3800.5,2700.25,500.01,400.01,400.01,300,0,300,100,0,0,0,0,100,8502.6,0,0,0
13996.2891,10203.26,3500.39,40505349.77,3000.29,32288404.15,2961928.38,51083.13,36576.06,27524.22,5001272.4,29077.19,400.01,0,1200.05,700.02,393359.72,9302.81,100,100,0,3400.38,100,2566.88,2600.22,201033.85,1800.11,0,0,100,0,0,100,100,133.33,5180.92,1100.04,3000.31,4000.55,8202.32,1100.04,600.01,100,500.01,0,100,0,0,0,100,200,0,50,200,3300.39,0,0,0
13997.1582,11203.93,866.69,8122169.32,1900.11,10973046.17,2070405.99,57706.06,26856.38,10503.53,1152060.13,11654.37,300,100,500.01,400.01,359548.22,2200.16,0,0,0,300,200,1066.7,1900.12,65944.17,500.01,0,0,0,0,0,0,0,133.33,4040.56,300,1200.05,1700.1,3400.4,400.01,400.01,0,100,100,0,0,200,0,0,0,0,50,0,950.03,0,0,0
13998.0273,1200.05,400.01,3089747.86,400.01,3733887.27,1644917.7,54193.55,26121.8,4650.69,1341143.75,16508.77,200,400.01,2000.13,700.02,373678.66,6401.33,0,0,100,1000.03,100,5501,5801.12,725999.37,9803.19,0,0,0,100,0,0,0,1066.71,5901.19,1600.09,40556.43,44568.23,94003.21,16309.16,8902.74,2200.17,1700.1,700.02,1700.1,1100.04,1100.04,1400.07,700.02,400.01,500.01,200,800.02,59527.27,100,0,50
13998.8965,98201.45,24652.43,367413012.61,33836.33,352312268.43,16803688.08,62524.49,162304.72,305813.82,41374668.68,390394.53,4200.57,1800.1,1400.06,500.01,1133638.48,138823.71,700.02,0,2000.13,15908.27,650.01,40621.07,31532.93,4247607.81,48277.37,0,200,100,300,100,0,100,133.33,11124.22,3600.44,110518.03,133308.56,261024.58,39152.73,25322.14,4100.58,4100.58,2600.24,2600.24,3600.45,2900.29,1200.05,800.02,1400.07,500.01,0,700.02,104340.39,200,100,300
13999.7656,173337,35305.82,369372453.33,42657.74,585495130.82,27009517.11,66340.14,213379.46,524198.39,70017544.15,580600.78,8002.06,24319.1,1000.03,500.01,1550061.52,191180.87,1000.03,200,1000.03,7001.6,750.02,53862.28,47374.3,5660371.43,66044.7,100,100,200,600.01,200,300,300,233.34,11204.28,800.02,141181.47,157347.12,336145.26,45471.11,34741.67,4300.64,5801.17,4000.56,2200.17,4500.71,3300.38,1900.13,11404.56,800.02,400.01,150,1500.08,121377.98,100,100,0
14000.6348,220210.06,29494,449277112.73,48474.54,654363430.33,29395344.31,51986.09,239622.18,574988.87,72581808.46,630802.34,7101.63,4700.71,1000.03,1500.07,1614898.89,183083.24,500.01,200,800.02,10503.61,550.01,58947.84,54197.21,6194252.16,71871.33,0,100,0,200,200,100,300,266.67,11304.36,2200.17,163412.29,169583.59,360314.45,49584.55,30933.04,5300.97,7101.75,4300.64,3200.36,3900.53,4600.74,2900.29,800.02,1900.13,700.02,50,900.03,134043.62,100,100,400.01
14001.502,211391.92,36775.82,454080300.62,49277.03,660256080.87,30434479.46,57906.8,242160.86,602964.36,74076697.12,674898.63,6501.36,5500.98,1200.05,900.03,1749963.87,416771.29,800.02,300,1200.05,13706.14,500.01,61993.3,51487.74,6269615.06,79911.76,100,0,900.03,200,100,1300.06,400.01,300,12405.25,1800.11,153000.01,163514.65,346074.39,49183.19,34942.15,5100.9,6501.47,3900.53,11204.37,4000.56,3900.53,2100.15,700.02,700.02,600.01,50,1000.04,133084.46,0,0,50
14002.3711,216155.15,37744.75,492051052.48,53189.73,668912169.08,30402018.55,53892.52,242296.26,573277.73,77853474.68,647988.48,7201.67,3500.4,2000.13,800.02,1698016.86,194623.66,22216.06,300,1200.05,5200.88,700.02,63532.99,56907.17,6396055.45,70263.76,0,300,4200.59,100,100,2600.23,100,133.33,12185.06,700.02,151585.33,160986.66,349556.3,52294.03,33538.83,4800.8,7101.75,3700.48,2900.29,4900.84,3200.36,2200.17,1400.07,1200.05,100,0,2000.14,136618.52,0,0,0
14003.2402,191948.34,30863.26,465623730.75,50380.51,685425059,30141316.52,56300.96,252997.09,588944.53,74546262.34,642622.31,6201.24,4900.78,1800.1,1000.03,1769276.61,209618.77,1400.06,100,2400.19,8202.2,550.01,62997.43,54799.38,6403192.14,71670.37,0,0,0,500.01,300,0,400.01,233.34,11804.75,1200.05,143806.99,171708.33,349146.63,45069.86,32336.1,5801.16,6001.25,2900.29,3100.34,4600.74,2600.24,2100.15,900.03,600.01,700.02,100,1000.04,134094.1,200,100,50
14004.1094,199743.21,33201.3,465598716.03,47973.01,661870812.05,33791972.08,54394.24,261807.01,616216.65,79774139.34,655024.51,7902.01,4800.75,1400.06,200,1800834.11,199282.75,600.01,200,1700.09,4700.72,550.01,62963.95,56204.54,6456525.66,80414.42,0,100,0,500.01,0,0,500.01,266.67,12625.44,1400.07,153303.19,162907.89,365235.08,52093.32,30532.19,5901.2,7001.7,2700.25,2900.29,5501.06,2500.22,2000.14,800.02,1300.06,3200.36,50,1500.08,137880.91,100,0,50
14004.9785,205921.04,41286.87,475662290.11,54594.53,682559105.74,31165428.98,57204.22,256994.84,599899.71,77311660.77,653356.45,6601.4,4000.52,300,400.01,1771830.48,196041.48,900.03,100,900.03,6601.43,500.01,64169,55702.69,6355447.07,75388.49,100,0,0,500.01,100,100,700.02,266.67,11664.64,1100.04,142595.15,166144.21,322030.81,51792.24,30331.77,4800.8,6801.6,3800.5,4800.8,4000.56,2500.22,2100.15,1300.06,900.03,600.01,50,1000.04,129904.58,100,0,150
14005.8477,205819.75,36341.48,486739821.17,55999.46,687371721.92,30960394.72,58007.17,251574.41,648015.14,79040998.5,655493.7,8002.06,4600.68,1300.05,1600.08,1755485.74,202524.68,300,0,700.02,5400.95,650.01,67416.39,57810.6,6383197.61,79409.1,100,100,100,100,100,0,200,166.67,11744.7,1300.06,144210.95,169381.26,339420.09,54100.63,30431.98,6701.55,7201.8,4400.67,2600.24,4700.77,3900.53,2900.29,1300.06,1100.04,1300.06,0,1200.05,137375.94,400.01,100,50
14006.7168,205921.04,32399.65,479335963.9,46267.91,688578755.4,30740028.93,57204.22,263061.15,587387.5,79011275.45,632988.62,7301.72,5000.81,1500.07,600.01,1683135.42,186119.35,500.01,100,300,9302.83,650.01,65005.89,56806.79,6196980.03,71067.52,0,0,0,700.02,600.01,0,200,200,11404.44,1700.1,150574.91,168875.43,353551.27,49183.19,33739.3,5601.08,5401.01,4600.74,2800.27,4000.56,3200.36,2000.14,700.02,1500.08,1200.05,50,600.01,143083.11,100,0,100
14007.5859,209568.09,30796.46,497976231.92,50681.48,678383455.65,30675151.23,55899.53,251269.56,631197.22,81359249.08,661959.38,7301.72,6301.28,1000.03,800.02,1809448.23,210835.23,1200.05,200,300,7101.65,950.03,66144.13,62328.54,6415371.71,68957.74,0,0,100,600.01,0,0,100,200,11244.31,1300.06,156638.42,169280.09,341057.81,50588,36044.85,5000.86,6401.42,4200.61,4500.71,4100.59,3600.45,1800.11,1200.05,800.02,1100.04,0,700.02,141315.16,0,200,200
14008.4551,206832.71,28425.39,509789431.26,53791.77,690404035.14,31692800.19,53792.18,257875.83,622404.88,82503637.91,650646.14,5500.98,5701.05,1400.06,1200.05,1730609.71,222599.27,700.02,0,400.01,6201.26,350,64302.9,56505.66,6220365.97,71971.81,0,0,0,100,200,100,200,300,11584.58,1300.06,151585.33,168976.59,342695.68,48079.5,29329.7,5801.16,6601.51,4100.59,2700.25,3200.36,4400.68,1700.1,900.03,1600.09,700.02,0,1200.05,135911.63,100,0,150
14009.3242,197313.23,29894.74,489358571.84,59813.45,663390515.57,30026672.05,53290.46,248661.7,614397.07,81795403.12,630281.84,7401.77,5000.81,1000.03,500.01,1680981.89,188346.22,600.01,200,600.01,4900.79,300,65909.78,56104.17,6153982.92,73780.54,0,200,0,700.02,0,100,100,166.67,10944.09,1900.12,143504.02,158762.39,314569.95,49684.89,29830.73,6501.46,6001.25,4100.59,2500.22,5200.95,2800.27,2400.2,600.01,1400.07,500.01,0,1300.06,133286.39,400.01,0,0
14010.1934,199540.69,32299.44,479455146.33,46568.8,645394869.12,29345191.49,57304.6,235087.47,583080.62,74809991.9,607500.68,6301.28,4500.65,2000.13,600.01,1644744.61,201207.57,400.01,0,2000.13,8502.36,550.01,64838.51,59517.21,6154970.85,68656.36,0,0,0,500.01,100,0,100,100,10803.98,1500.08,145321.92,154921.28,333996.53,43565.28,29630.31,4700.76,5300.97,3100.33,3400.4,2800.27,3700.48,1600.09,1200.05,1400.07,900.03,0,1500.08,140911.08,100,0,50
14011.0625,202477.37,32566.65,485842916.73,43359.65,646146863.49,29710544.92,56401.32,255470.15,627086.57,77581259.24,605941.5,5601.01,4700.71,700.02,1300.05,1641321.05,184500.02,100,100,1300.06,4700.72,1050.04,62361.47,56104.17,5973914.11,68957.74,0,100,0,100,100,0,700.02,200,11124.22,1000.03,130583.2,158256.92,317533.4,49985.92,28728.5,5601.08,5501.05,3400.4,3200.36,4200.62,3400.4,1400.07,1300.06,1200.05,500.01,50,1300.06,135406.74,0,0,0
14011.9316,196300.85,30829.86,459132684.01,46869.69,611177869.13,28040093.07,53591.49,240265.28,593616.46,76444811.1,613998.83,6001.16,4500.65,1100.04,400.01,1654987.68,184095.2,800.02,300,900.03,4100.55,400.01,65441.09,49782.03,5762334.73,72775.67,0,0,300,800.02,0,0,0,233.34,11164.25,1000.03,137143.14,145827.92,318862.04,47276.87,29530.11,5200.94,5100.9,2700.25,2800.27,3600.45,3100.34,1700.1,1300.06,900.03,700.02,0,1800.12,123446.08,200,0,100
14012.8008,196807.03,30529.28,474431765.5,188421.23,635354500.41,29338981.67,56100.24,239689.88,582302.44,76405909.43,598251.9,5000.81,4000.52,1400.06,700.02,1586709.74,176810.49,600.01,0,200,6301.3,700.02,60989.23,55702.69,5612965.5,66145.15,0,0,100,400.01,200,0,400.01,100,10123.5,900.03,137143.14,151485.34,306806.52,43966.49,26724.66,4700.76,8002.22,4000.56,2600.24,4200.62,2400.2,1400.07,700.02,800.02,1300.06,0,600.01,129500.83,0,200,0
14013.6699,190733.91,27790.93,450554857.14,44061.59,607828944.85,27975314.64,52387.43,234072.4,579034.23,76045858.97,583766.16,7401.77,5400.94,1300.05,300,1660758.03,182779.66,100,300,500.01,7501.84,350,60286.43,56003.8,5685924.92,68053.63,0,0,0,500.01,300,0,100,200,11584.58,1000.03,135225.31,153102.15,320190.8,45772.06,27325.78,3100.33,5401.01,3400.4,2600.24,3200.36,2200.17,2000.14,700.02,700.02,900.03,50,1100.04,139749.44,100,0,0
14014.5391,189721.95,26856,477483379.51,50480.83,625070971.26,29272581.85,51384.11,240536.07,603328.03,76893293.09,584077.54,6801.49,4700.71,1100.04,1000.03,1667232.43,194016.04,100,100,100,4900.79,650.01,62863.54,56806.79,5814768.79,65341.64,0,0,0,700.02,100,0,300,166.67,10523.78,700.02,138051.66,155830.93,316511.45,48179.83,29129.3,4300.64,6001.25,3600.45,3200.36,5501.06,3600.45,1900.13,900.03,600.01,100,0,1200.05,133286.39,100,0,0
14015.4082,194478.72,27924.5,468382418.82,44663.29,619844056.19,29165967.12,56501.68,242093.16,598081.98,77150672.66,591916.02,4600.68,3900.49,800.02,1000.03,1581809.08,190168.43,500.01,200,200,5200.88,550.01,62227.59,55602.31,5643694.57,61224.37,0,0,100,100,0,0,100,100,10783.97,2000.14,128161.83,139364.98,307317.14,43063.79,28928.9,4700.76,4100.58,3000.31,2300.18,4100.59,3100.34,2000.14,700.02,1000.04,700.02,0,1100.04,127583.2,0,0,100
14016.2773,192150.76,25186.6,457026055.25,42356.92,593276806.97,28875396.21,54895.99,232042.48,580642.29,74681715.82,593941.16,7401.77,3900.49,1200.05,1100.04,1638974.25,181767.77,200,200,700.02,5200.88,600.01,61424.32,56606.04,5645552.47,61826.83,0,0,0,400.01,0,100,200,66.67,11484.5,900.03,136335.6,145827.92,314467.77,40055.19,29630.31,4100.58,4700.77,2900.29,2700.25,4000.56,1900.13,1500.08,1200.05,1300.06,500.01,0,1300.06,130207.39,0,0,0
14017.1465,202173.55,25921.11,482181297.14,44563,605305416.28,28801760.79,55397.75,236068.75,584948.54,74964174.62,578006.69,6201.24,5200.87,1300.05,500.01,1592728.58,191079.63,300,0,300,8502.36,550.01,64604.17,60019.2,5733198.14,63132.23,0,100,0,300,100,1600.09,100,266.67,10123.5,1400.07,134720.67,148353.28,295883.37,44066.79,27526.16,4400.67,5200.94,4500.71,2600.24,4000.56,1900.13,1800.11,900.03,1300.06,300,100,1900.13,130257.86,0,200,0
14018.0156,190632.7,30295.5,474949053.5,42156.38,612139279.03,29386046.13,57505.33,238843.75,597095.31,76314091.24,585945.95,6101.2,5300.91,700.02,800.02,1611337.29,186423,200,0,100,4000.52,500.01,62495.35,55200.85,5767701.99,64638.62,0,100,0,900.03,0,0,200,133.33,10844.01,1200.05,139566,145221.9,297414.16,46273.65,27425.97,4200.61,4700.77,2800.27,3800.5,4600.74,2700.26,1400.07,600.01,1300.06,600.01,0,1400.07,127229.99,100,0,0
14018.8848,195895.92,27724.15,467119583.54,45164.71,613691840.74,29063069.46,49477.99,237760.77,587128.03,74518418.63,573079.05,7201.67,4300.6,1400.06,1000.03,1550955.62,178327.86,800.02,100,500.01,5200.88,500.01,62127.18,58613.68,5575365.15,62228.48,0,0,0,100,100,0,500.01,266.67,11544.55,800.02,131995.86,139566.89,312220.07,44969.55,28628.3,4500.7,5501.05,3500.43,2300.18,3900.53,2700.26,1800.11,1000.04,600.01,200,0,1100.04,130712.1,100,0,0
14019.7529,190227.92,26822.61,480840290.87,44161.87,612328644.66,29348820.32,51484.44,234309.24,586505.32,75497804.11,560896.29,5601.01,3900.49,1500.07,200,1601232.26,172764.9,0,200,300,4900.79,750.02,60152.56,56304.91,5694329.7,68555.91,0,0,100,300,200,800.02,200,133.33,10583.82,1500.08,127253.91,142798.06,298536.84,38952.2,27225.6,3800.5,3500.42,2900.29,2200.17,3900.53,2200.17,1600.09,800.02,1200.05,700.02,0,600.01,125766.76,100,0,50
14020.6221,175257.82,25086.44,449024745.07,39850.39,573188286.06,27747073.53,54193.55,225041.26,556901.12,72635052.11,554575.34,6601.4,3100.31,800.02,1100.04,1541720.29,175495.56,300,0,600.01,4400.63,500.01,60955.76,58111.75,5360659.78,62228.48,0,0,0,0,300,0,0,133.33,11224.3,700.02,130482.3,136740.22,286498,38551.13,24921.45,4100.58,4300.64,2700.25,2400.2,4000.56,1500.08,1700.1,400.01,900.03,400.01,0,1000.04,126220.85,0,0,0
14021.4912,179605.8,27223.29,452174967.81,45465.58,576132616.19,27352259.31,49778.95,227746.68,550272.36,70296892.09,557165.58,6601.4,3600.42,1300.05,600.01,1536101.79,163666.2,700.02,500.01,700.02,6701.47,800.02,60955.76,52390.84,5389265.53,59517.54,0,0,0,300,0,0,400.01,33.33,9783.26,800.02,130280.52,139465.94,285886.11,38751.66,26023.39,4400.67,5200.94,2700.25,2600.24,3300.38,3100.34,2200.17,700.02,1300.06,900.03,50,1300.06,122084.12,200,0,0
14022.3604,172427.21,26254.99,439306936,40852.95,563798529.18,27565543.92,52186.76,224973.63,560475.54,72233239.28,549603.22,5701.05,4000.52,1000.03,800.02,1569081.16,174888.7,100,0,200,7701.94,400.01,62328,53494.71,5386036.33,61927.24,0,0,0,300,200,0,100,266.67,10323.64,1000.03,131894.96,143000.04,294250.68,45170.18,26424.11,4700.76,6801.6,4400.67,2600.24,4000.56,3200.36,1900.13,900.03,800.02,800.02,0,900.03,127431.82,100,0,50
14023.2295,179201.29,25754.17,444175787.51,42758,572524028.47,27644440.58,58910.53,225277.96,557470.9,72158110.64,556077.64,6901.54,4200.57,800.02,1100.04,1575790.24,172259.28,600.01,200,100,5000.82,1000.03,62160.65,54397.94,5332230.96,58714.39,0,0,0,300,0,0,100,66.67,10783.97,1200.05,117371.37,140475.6,304662.08,40656.86,27526.16,5601.08,5801.17,3900.53,3700.48,4200.62,2900.29,1500.08,1200.05,1200.05,500.01,0,1200.05,123143.41,0,0,0
14024.0986,178695.67,24351.97,452791363.03,38747.64,566043231.14,27672632.93,54494.59,233497.23,543284.03,71499989.41,534644.58,6501.36,2900.27,1500.07,800.02,1526369.49,171045.85,1200.05,100,100,4500.66,450.01,59483.26,50484.36,5271362.63,58513.62,0,0,0,400.01,200,0,100,266.67,9763.25,1600.09,123824.52,135226.16,287925.83,39152.73,25322.14,4500.7,4500.7,2400.2,2200.17,3200.36,3500.43,2000.14,900.03,700.02,500.01,50,500.01,119007.59,200,0,0
14024.9678,171618.55,24185.05,435812670.28,46267.91,556786089.32,26838454.84,51986.09,225785.21,544629.69,70164357.04,526782.71,5500.98,3600.42,1000.03,800.02,1500651.37,171551.43,400.01,200,200,3700.45,500.01,58010.9,49681.7,5259772.88,62328.89,0,0,0,400.01,0,0,0,33.33,9903.35,700.02,126749.54,140576.56,278749.41,37949.55,27526.16,5000.86,4300.64,3400.4,3200.36,3100.34,2500.22,1900.13,1000.04,600.01,600.01,0,1500.08,121024.91,100,0,0
14025.8369,176066.66,25253.37,432467314.63,36943.31,552260772.93,27102940.11,54193.55,221896.79,534643.51,69295833.28,545046.83,7101.63,2700.24,1200.05,600.01,1546855.63,161139.73,300,0,300,4900.79,400.01,58345.51,48678.44,5288275.42,58814.78,0,0,0,200,0,0,0,100,10904.06,1000.03,122715.19,136740.22,281807.57,41158.27,24620.93,4100.58,6001.25,3000.31,3200.36,3100.34,3400.4,2000.14,1000.04,1000.04,800.02,0,1000.04,121529.28,100,0,0
14026.7051,170607.8,23884.59,427573810.94,38647.4,553559631.99,26928160.78,49778.95,227307.01,529833.79,69307263.25,517632.71,5300.91,2700.24,1000.03,700.02,1474795.21,161543.95,400.01,0,400.01,3200.33,550.01,56170.65,48979.41,5000846.54,58513.62,0,100,100,300,100,0,0,200,10403.69,700.02,118077.05,127254.66,269884.3,38751.66,24921.45,3200.35,4800.8,3300.38,3400.4,3800.51,2300.19,1300.06,1100.04,700.02,800.02,0,1100.04,114368.87,100,100,50
14027.5742,173033.73,24251.81,421516307.28,37143.78,532105698.17,25529462.88,53792.18,218448.75,524198.39,66164874.67,517684.38,5601.01,3300.35,1700.09,400.01,1490560.15,154370.84,400.01,100,100,3600.42,100,58847.45,44565.75,4924790.62,52190.41,0,0,0,100,100,0,200,200,10583.82,800.02,120900.09,127859.94,275182.35,33939.63,26524.3,4700.76,5801.17,2400.2,2300.18,2900.29,2200.17,700.02,900.03,900.03,600.01,0,700.02,112503.74,0,0,0
14028.4434,163332.21,24452.12,422183955.47,40953.22,535869808.07,26577300.6,58107.54,221119.22,522440.97,69005780.16,512362.26,6901.54,3800.47,1600.08,1200.05,1442671.72,166091.99,400.01,100,500.01,3900.5,950.03,53226.71,47474.61,5003869.32,59115.96,0,0,0,300,100,0,300,133.33,9583.13,1300.06,116363.33,123421.81,264690.01,36846.71,25121.79,4400.67,5901.21,2900.29,3000.31,2000.14,1500.08,2000.14,1200.05,800.02,800.02,0,900.03,121377.98,0,100,0
14029.3125,164241.48,23216.94,434383749.98,39649.88,552680737.03,27009031.79,54494.59,223891.6,530971.44,69346267.54,526007.08,6401.32,3900.49,1600.08,900.03,1500043.97,163868.33,400.01,0,600.01,5100.85,550.01,56271.02,46170.57,5069382.4,60621.94,0,0,0,200,100,0,0,166.67,9963.39,1900.12,119589.32,137043.05,265402.86,43966.49,22918.14,4300.64,5100.9,2200.17,1900.13,3000.31,2200.17,1400.07,700.02,800.02,600.01,250,1500.08,113965.59,0,0,0
14030.1816,168990.72,22616.07,414094504.67,40552.18,525826877.71,26008942.39,51785.43,214494.56,512623.73,66395686.93,511174.02,5100.84,3600.42,1800.1,400.01,1487081.37,155481.95,300,100,300,5500.99,500.01,57642.83,46371.18,5061493.7,57007.85,100,0,0,200,100,0,100,100,11164.25,700.02,117875.43,133207.64,273857.64,36545.95,24420.59,3800.5,5501.05,3400.4,3100.34,3900.53,1800.11,1900.13,800.02,800.02,600.01,0,1100.04,116637.62,0,0,0
14031.0508,180718.26,25019.67,417075107.7,39248.88,540325614.87,26577863.12,54293.9,219767.02,522079.15,66473419.71,502394.48,7801.96,3800.47,1400.06,600.01,1496786.06,154572.84,600.01,100,600.01,3500.4,800.02,58646.67,51086.38,4939580.09,62128.07,0,0,0,300,100,0,600.01,100,9342.98,1000.03,111424.91,125539.84,265504.71,37147.47,25021.62,5300.97,3000.31,2300.18,2500.22,3500.43,2600.24,2000.14,1200.05,500.01,700.02,50,1100.04,115931.75,0,0,0
14031.9199,166161.22,22248.89,406571238.39,38346.66,522778603.38,25691679.19,49177.04,214967.66,524922.12,65293772.43,515772.36,5701.05,2700.24,1400.06,1000.03,1440393.95,150836.02,400.01,100,100,3500.4,500.01,58646.67,48979.41,4929715.53,57810.9,0,300,0,6001.21,100,0,200,33.33,10223.57,1500.08,114347.45,121505.77,266421.24,38651.39,24019.92,4000.55,4900.83,3100.33,2300.18,2900.29,2000.14,1100.04,500.01,800.02,500.01,0,800.02,114066.41,0,0,0
14032.7891,156160.91,24518.89,410696581.87,38547.15,526395319.44,25482232.98,55096.69,210575.16,506994.38,64596589.18,504098.39,6101.2,2600.22,800.02,700.02,1441512.13,158916.78,400.01,200,200,2900.28,350,54765.51,44866.64,4809409.15,52892.85,0,0,0,500.01,100,0,200,100,10543.79,900.03,112331.84,132703.06,263773.58,37949.55,20714.82,3900.53,3400.4,2900.29,2200.17,4000.56,3100.34,1700.1,1000.04,500.01,500.01,0,1400.07,114167.22,100,0,0
14033.6582,168788.59,24852.74,417210060.28,39449.38,531136800.34,25742493.8,53390.8,216623.62,512675.34,65864700.06,500639.16,5500.98,3900.49,800.02,900.03,1439317.19,156593.13,200,0,200,3900.5,450.01,56772.88,44666.05,4860044.29,66747.8,0,0,0,300,100,100,300,100,10803.98,1100.04,112835.72,127759.06,255426.37,37347.99,24220.26,4000.55,4500.7,2400.2,2200.17,3000.31,2500.22,1600.09,600.01,1100.04,500.01,0,1400.07,106506.74,0,0,0
14034.5273,158281.67,23250.32,400964860.62,34437.64,520731937.28,25578865.67,53792.18,214629.74,505755.22,65339646.25,506215.58,6701.45,4500.65,1100.04,1200.05,1460714.44,156492.11,700.02,200,800.02,4800.75,700.02,56137.19,49882.36,5014869.26,58814.78,0,0,0,700.02,100,0,400.01,33.33,9823.29,1200.05,114649.82,127052.91,253187.67,36044.7,27726.54,4100.58,5000.87,3400.4,1700.1,3800.51,2300.19,800.02,1000.04,1600.09,900.03,0,700.02,112150.9,0,0,0
14035.3965,162625.04,22482.55,398726768.66,33736.12,511952150.55,24766581.88,52889.11,213886.31,501934.96,63970256.34,500432.67,5300.91,5100.84,600.01,800.02,1436404.4,152855.81,300,0,200,4000.52,600.01,54263.71,42459.69,4715128.12,57409.37,0,0,0,600.01,500.01,0,0,100,9843.31,1200.05,113238.83,125741.58,257767.19,37047.22,25322.14,3100.33,4600.73,3600.45,3900.53,1900.13,2200.17,1500.08,600.01,1200.05,700.02,0,1600.09,110034.08,0,200,0
14036.2656,153939.47,23116.79,384646656.06,35740.54,512700745.8,24202635.62,52788.77,205981.23,492800.98,62239545.98,474538.82,4700.71,2700.24,1200.05,600.01,1408035.79,147604.9,400.01,0,0,70964.38,750.02,52089.43,49882.36,4725258.1,56204.83,0,0,100,100,0,0,600.01,66.67,10243.58,1100.04,98029.03,120396.59,257360.06,37347.99,26023.39,2800.27,5200.94,2900.29,2200.17,3400.4,2100.15,1800.11,1000.04,1300.06,600.01,0,1000.04,108371.08,100,0,0
14037.1338,149497.51,22382.41,392003565.42,35239.41,505500024.08,24692130.25,55297.4,210811.65,503173.83,64309448.07,481807.52,6301.28,3300.35,900.03,1100.04,1428314.86,156391.09,400.01,100,500.01,4500.66,300,55200.42,48778.76,4858363.34,59919.13,0,100,0,400.01,0,0,100,166.67,9663.18,1500.08,111122.62,124531.23,263569.92,45370.8,23018.3,4800.8,4100.58,2800.27,2800.27,3200.36,2800.27,1500.08,1000.04,1000.04,800.02,0,800.02,115730.08,100,0,0
