Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10447.9297,0,0,55798.6,700.02,100,1583878.4,50581.51,18878.06,1200.05,152290.71,3300.35,200,0,600.01,400.01,319683.54,100,0,0,100,200,50,400.01,400.01,0,0,0,0,0,0,0,100,100,133.33,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
10448.7979,0,33.33,54795.09,400.01,600.01,1566241.63,59412.42,19545.54,950.03,152088.75,4250.58,300,0,1100.04,200,337558.91,600.01,0,0,100,100,0,233.34,600.01,0,0,0,0,0,0,0,0,100,66.67,3480.41,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10449.667,0,0,55698.24,100,400.01,1607030.1,56401.32,18844.68,1100.04,150473.18,2800.25,500.01,0,900.03,400.01,336741.33,200,0,0,100,0,50,166.67,200,0,0,0,0,0,100,0,0,100,133.33,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10450.5361,0,33.33,56300.38,500.01,700.02,1559623.71,56602.04,19345.29,1300.05,155875.9,3450.38,100,0,900.03,400.01,322746.44,100,0,0,0,100,0,166.67,700.02,0,0,0,0,0,0,0,0,0,33.33,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10451.4053,0,33.33,58207.29,300,800.02,1589205.82,56100.24,18677.82,1100.04,153502.51,3100.31,500.01,0,1300.05,300,330917.09,200,0,0,0,100,250,266.67,700.02,0,0,0,0,0,100,0,0,300,66.67,4060.56,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50
10452.2744,0,33.33,55597.89,800.02,600.01,1568888.8,58207.92,18444.21,1100.04,148252.04,2900.27,300,0,900.03,400.01,329691.24,100,100,0,0,100,0,233.34,800.02,0,0,0,0,0,0,0,0,0,66.67,3940.53,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10453.1436,0,0,56300.38,500.01,400.01,1553480.07,56401.32,17476.43,1250.05,149665.45,3500.39,200,0,700.02,600.01,332040.89,400.01,0,0,0,200,50,233.34,500.01,0,0,0,0,0,100,0,0,200,33.33,4260.62,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10454.0127,0,0,58809.52,400.01,800.02,1579301,58810.16,20279.81,900.03,149110.17,3350.36,0,0,900.03,800.02,321317.02,600.01,0,0,100,300,50,233.34,900.03,0,0,0,0,0,100,0,100,300,200,3660.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10454.8818,0,66.67,57303.99,400.01,700.02,1611022.91,55297.4,17943.62,1100.04,155421.4,3650.43,200,0,1100.04,400.01,324380.25,0,0,0,0,300,100,200,600.01,0,0,0,0,0,0,100,0,200,33.33,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10455.751,100,0,58508.4,800.02,400.01,1602474.76,56903.14,18711.19,1100.04,150119.79,3200.33,200,0,900.03,400.01,333573.49,100,0,0,100,400.01,50,233.34,500.01,0,0,0,0,0,0,0,0,100,66.67,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10456.6201,0,33.33,59211.02,100,1300.05,1571127.87,52487.76,17676.65,1000.03,151937.29,2600.22,300,0,700.02,600.01,327035.52,400.01,100,0,0,100,0,333.34,600.01,0,0,0,0,0,200,0,0,200,100,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10457.4883,0,66.67,58106.92,700.02,400.01,1570245.48,57404.96,18878.06,1150.04,153250.05,3150.32,800.02,0,1200.05,600.01,316519.21,700.02,0,0,200,200,150,200,300,0,0,0,0,0,0,0,0,0,33.33,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
10458.3574,0,0,56300.38,200,600.01,1606379.33,55999.89,18110.48,1000.03,153401.53,3050.3,100,0,500.01,500.01,335821.58,300,0,0,0,100,100,166.67,400.01,100,0,0,100,0,100,0,0,200,200,3440.4,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10459.2266,0,33.33,61519.83,100,1100.04,1564311.41,59312.04,19378.67,1150.04,146990.16,3500.39,400.01,0,1400.06,300,327954.76,100,100,0,200,100,0,200,700.02,0,100,0,0,0,100,0,0,300,0,4320.64,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10460.0957,0,33.33,56300.38,300,400.01,1597809.12,55096.69,17676.65,1500.07,153351.04,2950.28,200,0,700.02,600.01,333573.49,200,0,0,0,300,0,400.01,500.01,0,0,0,0,0,0,0,0,300,133.33,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10460.9648,0,33.33,56501.1,200,900.03,1575076.56,59412.42,19679.04,1250.05,146485.45,2850.26,300,0,600.01,600.01,326422.71,300,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,200,100,3660.46,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
10461.834,0,66.67,57805.82,300,400.01,1560770.82,59914.32,17943.62,1450.07,154007.46,2550.21,600.01,100,1200.05,400.01,323665.43,100,0,0,0,100,0,266.67,1100.04,0,0,0,0,0,100,0,0,200,100,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10462.7031,100,33.33,60214.81,400.01,500.01,1581771.69,55899.53,18611.07,1000.03,150069.31,3850.48,0,0,800.02,300,326933.37,200,0,0,0,0,50,200,900.03,0,0,0,0,0,0,0,0,200,200,3600.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463.5723,0,0,58809.52,300,300,1582245.98,58308.28,17609.91,900.03,147293.01,3500.39,300,0,700.02,800.02,325197.19,100,0,0,0,400.01,50,200,200,0,0,0,0,0,0,0,0,200,133.33,3480.41,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
10464.4414,200,0,59612.52,900.03,400.01,1569605.74,57404.96,18644.44,1150.04,153603.5,3500.39,400.01,0,1200.05,900.03,316110.94,0,0,0,0,200,50,333.34,1000.03,0,0,0,0,0,0,0,0,0,200,3800.49,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10465.3105,0,66.67,54393.7,300,400.01,1562259.85,53892.52,18611.07,1000.03,146182.62,3650.43,100,0,1000.03,800.02,325401.44,200,0,0,0,100,50,233.34,800.02,0,0,0,0,0,0,0,0,200,100,3960.54,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
10466.1787,100,66.67,57203.62,500.01,400.01,1609445.64,58609.41,19345.29,1000.03,149715.93,3400.37,600.01,0,1300.05,700.02,329282.64,300,0,0,0,300,0,233.34,800.02,0,0,0,0,0,100,0,0,100,166.67,3280.37,1500.08,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10467.0479,0,100,59913.66,200,500.01,1584937.26,52889.11,19478.79,850.02,148403.47,3150.32,400.01,0,1100.04,300,327137.65,300,0,0,0,100,0,233.34,1100.04,0,0,0,0,0,0,0,0,200,166.67,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10467.917,0,100,55296.83,500.01,700.02,1592316.25,53792.18,16875.77,800.02,151836.32,3550.41,0,0,1600.08,400.01,328056.88,100,0,0,0,200,50,333.34,500.01,0,0,0,0,0,0,0,0,300,100,4120.58,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10468.7861,0,133.33,54293.35,100,800.02,1557759.66,53591.49,19211.8,1350.06,150574.15,3300.35,400.01,0,1300.05,400.01,331325.76,300,0,0,0,200,100,333.34,900.03,0,0,0,0,0,100,0,0,0,133.33,3560.43,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10469.6553,0,0,57002.9,700.02,400.01,1570157.24,59312.04,18911.43,1100.04,149564.49,2750.24,200,0,300,500.01,323461.21,0,0,0,0,100,0,233.34,900.03,0,0,0,0,0,0,0,0,200,100,3740.48,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10470.5244,100,33.33,59512.15,1000.03,400.01,1596772.32,61821.72,18477.58,900.03,154966.91,2650.23,200,0,1000.03,300,324788.7,0,0,0,0,400.01,50,166.67,1000.03,0,0,0,0,0,200,0,0,200,166.67,3600.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
10471.3936,0,33.33,55096.14,700.02,500.01,1563682.7,56702.41,17242.84,1000.03,151533.37,3350.36,300,100,1000.03,300,334390.94,100,0,0,0,500.01,100,333.34,200,0,0,0,0,0,0,0,0,100,66.67,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10472.2627,0,0,56400.74,900.03,800.02,1575418.49,53491.14,18510.95,1100.04,145476.05,3800.47,200,0,1200.05,700.02,327137.65,600.01,0,0,0,0,50,133.33,500.01,100,0,0,0,0,100,100,0,0,100,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
10473.1318,0,0,50681.36,200,700.02,1577734.76,57906.8,17910.25,1050.04,145728.39,3850.48,200,0,600.01,1000.03,322950.66,0,0,0,0,100,100,100,1200.05,0,0,0,0,0,100,100,0,400.01,66.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
10474.001,0,0,55999.31,600.01,1200.05,1593827.34,57806.43,17977,800.02,152795.62,3100.31,300,100,800.02,600.01,322133.81,200,0,0,0,100,50,333.34,900.03,0,0,0,0,0,0,0,0,100,166.67,3620.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10474.8691,0,33.33,59010.27,400.01,1000.03,1608408.83,55598.46,19378.67,1550.08,147747.28,3900.49,400.01,0,1100.04,300,321725.42,200,0,0,0,100,100,333.34,1100.04,0,0,0,0,0,0,0,0,0,100,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10475.7383,0,33.33,54494.04,900.03,200,1584297.53,51283.78,17576.54,1050.04,152088.75,2650.23,600.01,0,1200.05,400.01,320602.34,200,100,0,100,400.01,0,166.67,300,0,0,0,0,0,0,0,0,100,100,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
10476.6074,0,33.33,55397.19,500.01,600.01,1574878.02,58509.03,20813.84,800.02,148201.56,3650.43,200,0,500.01,600.01,327954.76,400.01,0,0,0,200,150,233.34,700.02,0,0,0,0,0,0,0,0,0,0,3340.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10477.4766,0,0,63828.99,400.01,800.02,1562976.79,59211.66,18477.58,1450.07,153956.97,3100.31,600.01,0,800.02,300,332040.89,0,0,0,0,700.02,50,200,1100.04,0,0,0,0,0,100,0,0,0,200,3800.49,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10478.3457,0,66.67,61017.89,300,900.03,1610636.86,57505.33,19912.67,1050.04,154057.96,3300.35,500.01,0,1100.04,600.01,326626.98,300,0,0,0,300,200,200,700.02,0,0,0,0,0,0,0,0,200,200,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10479.2148,0,0,58508.4,400.01,1400.06,1602651.24,57103.86,18377.46,850.02,151937.29,3900.49,400.01,0,600.01,900.03,328159.03,200,0,0,0,0,50,166.67,500.01,0,0,0,0,0,0,0,0,0,133.33,3960.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10480.084,0,0,54795.09,400.01,500.01,1599055.5,59211.66,19445.42,1550.08,152139.25,3600.42,100,0,600.01,400.01,318356.49,200,100,0,0,300,0,200,900.03,200,0,0,0,0,0,0,100,100,166.67,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10480.9531,100,33.33,55898.95,600.01,200,1599496.69,57605.69,18510.95,1200.05,149514.01,2850.26,400.01,0,400.01,400.01,337558.91,100,0,0,0,100,50,200,800.02,0,0,0,0,0,0,0,0,0,133.33,3300.37,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10481.8223,0,0,60114.43,700.02,500.01,1580955.48,54996.34,18544.32,1350.06,152391.69,3450.38,600.01,0,800.02,700.02,318356.49,0,0,0,0,0,0,200,500.01,0,0,0,0,0,0,0,0,100,33.33,3820.5,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,100,0,0
10482.6914,100,33.33,61720.61,600.01,800.02,1582069.5,58107.54,17776.77,800.02,153149.07,3150.32,100,0,700.02,800.02,320193.99,600.01,0,0,0,300,100,133.33,600.01,0,0,0,0,0,0,0,0,100,166.67,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10483.5596,0,166.67,58006.55,500.01,400.01,1590088.21,60014.71,19145.05,1500.07,149413.05,3650.43,100,0,800.02,700.02,336639.11,300,0,0,0,700.02,50,333.34,600.01,0,0,0,0,0,0,0,0,100,66.67,4280.63,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
10484.4287,0,33.33,59813.28,1100.04,900.03,1557031.69,58308.28,20179.68,1150.04,152846.11,3450.38,300,0,700.02,400.01,317335.74,300,0,0,0,0,150,166.67,500.01,0,0,0,0,0,100,0,0,0,166.67,3480.41,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10485.2979,0,166.67,55999.31,300,600.01,1569352.06,60817.8,17810.14,850.02,152341.2,4000.51,100,0,1000.03,600.01,332143.07,200,0,0,0,100,250,500.01,900.03,0,0,0,0,0,0,0,0,400.01,100,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
10486.167,100,0,57404.35,900.03,1100.04,1579841.46,56200.6,17810.14,950.03,152442.19,3700.44,200,0,1200.05,500.01,332960.45,200,0,0,0,0,200,600.01,500.01,0,0,0,0,0,0,0,0,200,66.67,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10487.0361,100,0,61319.06,600.01,700.02,1550557.16,55598.46,17810.14,1100.04,153149.07,2600.22,200,0,900.03,600.01,318458.57,500.01,0,0,100,300,0,233.34,500.01,0,0,0,0,0,0,0,0,100,200,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
10487.9053,0,66.67,59211.02,800.02,500.01,1606379.33,60315.86,20313.19,1200.05,148050.13,4100.54,500.01,0,1200.05,300,329691.24,400.01,0,0,0,200,0,233.34,900.03,0,0,0,0,0,0,0,0,200,100,4060.56,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,150,100,0,0
10488.7744,100,100,54092.66,300,500.01,1544281.16,51885.76,17276.21,1150.04,156330.43,2750.24,0,0,1300.05,800.02,328771.9,300,0,0,100,200,0,300,400.01,0,0,0,0,0,0,0,0,200,133.33,4360.65,700.02,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
10489.6436,0,33.33,56701.81,400.01,800.02,1623376.36,54594.94,19011.55,1200.05,152290.71,3250.34,200,0,700.02,300,329589.09,300,100,0,0,400.01,150,300,700.02,0,0,0,0,100,100,0,0,0,133.33,3540.43,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10490.5127,0,0,55698.24,200,900.03,1606125.65,56401.32,18043.74,500.01,158552.71,3300.35,300,0,1200.05,300,334901.86,100,0,0,100,0,50,233.34,1000.03,0,0,0,0,0,0,0,0,0,166.67,3720.47,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10491.3818,0,66.67,54995.78,500.01,700.02,1593110.4,60617.02,19478.79,1300.05,145677.92,3500.39,200,0,700.02,500.01,323971.78,700.02,100,0,0,200,50,166.67,1100.04,0,0,0,0,0,100,0,0,100,100,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10492.251,0,0,55497.54,200,300,1592216.98,55999.89,19145.05,1250.05,153250.05,2300.17,500.01,0,1200.05,400.01,338376.56,200,100,0,100,200,150,200,1200.05,0,0,0,0,0,0,0,0,0,100,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10493.1201,0,0,57103.26,400.01,500.01,1588985.23,58910.53,20680.33,1000.03,151280.94,3650.43,200,0,1000.03,400.01,335821.58,200,0,0,0,200,50,366.67,400.01,0,0,0,100,0,0,100,0,200,66.67,3440.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
10493.9893,0,33.33,55397.19,100,1000.03,1573951.51,54193.55,20480.07,1550.08,152088.75,2900.27,100,0,1000.03,600.01,330610.62,100,0,0,0,200,50,233.34,600.01,0,0,0,0,0,0,0,0,200,66.67,4500.69,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
10494.8584,0,0,58307.66,800.02,700.02,1588885.96,56602.04,18344.09,1250.05,154562.92,3700.44,600.01,0,500.01,400.01,335412.79,200,0,0,0,100,150,333.34,900.03,0,0,0,0,0,0,0,0,300,100,3460.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10495.7275,0,0,57805.82,800.02,1000.03,1586327.03,57505.33,19145.05,1000.03,149261.61,4050.53,600.01,0,800.02,700.02,322031.71,400.01,0,0,100,200,250,366.67,900.03,0,0,0,0,0,0,0,0,0,200,3880.51,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10496.5967,100,133.33,51985.6,400.01,900.03,1558178.8,57906.8,17576.54,950.03,146939.69,3450.38,500.01,0,1400.06,700.02,337865.55,400.01,0,0,0,100,150,466.67,800.02,0,0,0,0,0,0,0,0,400.01,133.33,3300.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10497.4658,0,100,59712.9,700.02,500.01,1587727.82,63026.5,18110.48,1100.04,149261.61,3150.32,300,0,1000.03,300,318866.89,300,0,0,0,100,50,466.67,300,0,0,0,0,0,0,0,0,0,166.67,3500.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10498.334,0,66.67,59010.27,300,400.01,1574624.34,54394.24,18444.21,900.03,151028.52,3550.41,500.01,0,1300.05,500.01,326218.46,400.01,0,0,0,100,100,166.67,200,0,0,0,0,0,200,0,0,300,33.33,3360.39,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
10499.2031,0,33.33,53590.95,800.02,900.03,1585963.04,56300.96,18611.07,1500.07,152745.13,3200.33,100,0,1400.06,600.01,329589.09,600.01,0,0,0,300,50,300,900.03,0,0,0,0,0,0,0,0,400.01,66.67,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,0,0,0
10500.0723,0,166.67,54393.7,700.02,500.01,1560219.32,54394.24,16909.14,1100.04,157290.01,2900.27,700.02,0,1000.03,600.01,328363.33,600.01,0,0,0,200,150,333.34,800.02,0,0,0,0,0,0,0,0,0,200,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
10500.9414,0,0,60014.04,300,400.01,1591003.69,55999.89,18277.34,700.02,145879.8,2950.28,100,0,900.03,300,333471.31,300,0,0,0,400.01,0,400.01,700.02,0,0,0,0,0,0,0,0,400.01,66.67,3420.4,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50
10501.8105,0,0,57805.82,500.01,300,1597643.68,58408.66,18744.56,700.02,151583.86,3100.31,100,0,700.02,400.01,331325.76,300,100,100,0,200,100,166.67,600.01,0,0,0,0,0,0,0,100,100,100,3620.45,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10502.6797,100,33.33,57103.26,1000.03,500.01,1574613.31,63729.33,18444.21,1350.06,153098.57,3200.33,0,0,800.02,700.02,324788.7,200,0,0,100,400.01,0,300,400.01,0,0,0,0,0,0,100,0,0,0,3640.45,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10503.5488,0,100,59411.77,200,600.01,1571822.75,57304.6,17776.77,1150.04,156229.42,3050.3,500.01,0,700.02,500.01,328976.17,200,0,0,100,0,100,333.34,700.02,0,0,0,0,0,100,0,0,200,33.33,3100.33,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,200,0
10504.418,0,100,54694.74,500.01,300,1573322.81,55498.11,19345.29,1100.04,155673.9,3300.35,400.01,0,600.01,600.01,329589.09,100,0,0,0,100,50,266.67,900.03,0,0,0,0,0,0,0,0,0,33.33,3620.45,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10505.2871,0,0,55898.95,500.01,700.02,1600048.19,57103.86,17977,700.02,153906.48,2650.23,500.01,0,900.03,600.01,333369.14,100,0,0,0,0,50,166.67,800.02,0,0,0,0,0,0,0,0,200,166.67,3740.48,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10506.1563,100,0,55698.24,300,500.01,1579289.97,59512.81,18611.07,900.03,150624.63,3150.32,600.01,0,1400.06,500.01,330814.94,100,0,0,0,500.01,0,300,900.03,0,0,0,0,0,0,0,0,100,166.67,3380.39,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10507.0254,0,0,60214.81,300,700.02,1607316.87,59914.32,18544.32,800.02,149059.69,3900.49,200,0,900.03,800.02,319581.47,100,0,0,0,100,100,366.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10507.8945,0,0,59010.27,700.02,1000.03,1563737.85,56602.04,19578.92,1200.05,147747.28,3100.31,400.01,0,900.03,800.02,323869.65,100,200,100,0,100,50,400.01,1100.04,0,0,0,0,0,0,0,0,200,33.33,4080.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10508.7637,0,0,57203.62,500.01,500.01,1608497.07,59111.29,19311.92,1100.04,154461.94,3500.39,500.01,0,500.01,400.01,335617.19,0,0,0,0,500.01,100,300,400.01,0,0,0,0,100,0,0,0,200,233.34,3260.36,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10509.6328,0,33.33,56400.74,500.01,1000.03,1601526.19,55297.4,19879.3,1250.05,145223.72,4000.51,300,0,600.01,400.01,328261.16,400.01,0,0,0,200,50,333.34,1000.03,0,0,0,0,0,0,0,0,100,200,3500.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10510.501,0,33.33,53289.94,300,700.02,1576598.68,55799.18,18744.56,1150.04,151179.98,3550.41,300,100,1100.04,700.02,328056.88,0,0,0,0,0,50,366.67,700.02,0,0,0,0,0,100,0,0,100,133.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10511.3701,0,33.33,58809.52,500.01,700.02,1565381.3,55999.89,18811.31,950.03,152139.25,3200.33,300,0,900.03,500.01,322235.94,300,0,0,0,0,0,166.67,1000.03,0,0,0,0,0,100,100,0,100,100,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,0
10512.2393,0,0,54895.43,700.02,300,1551229.98,61118.96,18911.43,1300.05,153956.97,3500.39,300,0,700.02,300,328669.75,300,0,100,0,200,50,200,400.01,0,0,0,0,0,0,0,0,0,66.67,3640.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10513.1084,0,33.33,58207.29,100,1400.06,1565822.5,54895.99,18944.8,1300.05,150776.09,2800.25,400.01,0,500.01,700.02,327546.19,300,0,0,0,0,50,333.34,500.01,0,0,0,0,0,100,0,0,100,33.33,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
10513.9775,0,0,59311.39,600.01,800.02,1578231.1,55297.4,19078.3,900.03,146838.75,3450.38,500.01,0,800.02,300,325095.07,200,0,0,0,200,100,433.34,700.02,0,0,0,0,0,0,0,0,200,66.67,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10514.8467,100,0,60315.19,400.01,1000.03,1587749.88,57304.6,18143.86,1100.04,150018.84,3600.42,400.01,0,1100.04,800.02,336536.94,100,0,0,100,400.01,0,300,500.01,100,0,0,0,0,0,0,0,200,100,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10515.7158,0,33.33,58408.03,900.03,800.02,1554472.76,52588.1,17876.88,950.03,151079,2850.26,300,0,1000.03,400.01,326422.71,300,0,0,0,300,50,333.34,600.01,0,0,0,0,0,0,0,0,100,133.33,3480.41,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10516.585,0,0,54594.4,600.01,900.03,1574282.41,58207.92,18310.72,1500.07,152644.14,4200.57,200,100,1600.08,200,321317.02,100,0,0,0,200,50,166.67,500.01,0,0,0,0,0,100,0,0,0,133.33,3960.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10517.4541,0,33.33,56300.38,400.01,800.02,1549575.5,56602.04,18644.44,1550.08,144567.65,3450.38,400.01,0,700.02,700.02,324176,300,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
10518.3232,0,0,59110.64,600.01,400.01,1580525.32,58007.17,17743.4,1400.06,151331.43,3750.45,300,0,800.02,500.01,327648.32,200,0,0,200,400.01,50,200,100,0,0,0,0,0,0,0,0,200,66.67,3400.39,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
10519.1914,0,33.33,52085.93,700.02,800.02,1559535.47,56602.04,18510.95,1000.03,147646.33,3700.44,0,0,400.01,900.03,325401.44,100,100,0,0,100,50,166.67,700.02,0,0,0,100,0,0,0,0,100,100,3600.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
