Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3162.6243,200,66.67,57203.62,100,300,1661241.91,60215.48,20112.93,1450.07,120917.43,3150.32,300,0,1100.04,400.01,320296.09,500.01,200,0,0,200,100,700.02,500.01,0,0,0,0,0,200,0,0,0,66.67,4620.73,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3163.4934,0,33.33,60114.43,300,600.01,1734645.7,64030.56,19812.54,1000.03,125201.06,3150.32,200,0,800.02,400.01,310702.54,0,0,100,100,100,50,333.34,700.02,0,0,0,0,0,0,0,0,200,33.33,4380.65,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164.3625,0,33.33,55497.54,100,600.01,1674874.83,63227.31,19578.92,1350.06,126309.96,3100.31,300,100,1300.05,300,310804.59,300,0,0,100,200,0,233.34,800.02,0,0,0,0,100,100,0,0,100,100,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3165.2317,0,33.33,58106.92,32533.59,1100.04,1732373.55,65135.1,20379.94,1500.07,133822.29,3350.36,1400.06,200,1500.07,1500.07,550049.51,384650.51,35641.31,7701.93,300,18511.2,250,366.67,400.01,3300.36,100,100,300,0,0,0,0,200,233.34,4520.7,1300.06,400.01,0,0,0,0,0,0,0,0,100,0,0,0,100,100,50,0,4550.75,0,0,100
3166.1008,18811.09,4533.98,317873.54,45288721.88,54193.28,7309142.33,95490.08,25353.87,4100.54,208941.77,3750.45,15908.15,3200.33,5500.98,8102.13,3313628.13,4774235.16,391425.15,76490.27,1000.03,48777.72,2050.14,766.69,600.01,4200.59,800.02,0,600.01,0,100,200,0,400.01,266.67,5300.96,1800.11,300,200,1600.09,200,0,0,0,0,0,100,100,0,100,200,300,200,100,1150.05,200,0,500.01
3166.9695,27824.25,6401.29,420023.24,82061547.47,23918.19,9880966.24,94685.22,28225.45,6051.17,164008.76,2950.28,24218.89,7401.77,18711.33,29728.62,4131657.43,8418998.71,498149.76,88856.67,900.03,49479.97,1150.04,500.01,600.01,7802.02,2000.13,100,700.02,0,0,200,0,200,366.67,5100.89,1300.06,700.02,1000.03,2200.17,600.01,100,200,0,0,100,100,200,0,100,0,200,50,0,1100.04,200,100,1050.04
3167.8386,28525.49,7068.24,1010274.12,86402388.99,50882.24,10211807.21,97703.66,32700.83,8102.1,171791.97,4450.64,26121.98,5801.09,31031.14,49579.56,4251357.79,8698784.01,519748.1,92880.4,1300.06,48777.72,3200.34,766.69,600.01,10403.59,2700.24,300,800.02,100,0,0,0,0,200,5300.96,800.02,900.03,1400.07,3200.35,500.01,400.01,100,0,0,100,100,100,100,100,500.01,0,50,0,800.02,0,100,500.01
3168.7078,23917.92,5834.4,1101919.63,79084190.86,336463.77,9810132.41,91265.01,34738.55,8402.26,388483.91,4150.55,26723,5200.87,34739.02,59414.22,4077087.53,8629021.73,482357.47,93785.88,1100.04,46269.94,2950.29,933.36,1200.05,38549.31,1800.11,600.01,700.02,0,200,0,0,100,233.34,5441.01,1100.04,2900.29,1000.03,4200.61,600.01,800.02,100,0,200,200,0,300,100,0,200,0,50,0,900.03,0,0,500.01
3169.5769,26922.71,6801.45,1391205.76,75178472.34,2070463.09,9364294.01,110891,27958.31,14907.11,405509.64,7952.03,27123.69,5701.05,40352.64,81816.42,3893871.84,8192779.18,445982.57,89158.4,1600.08,42358.62,3650.44,1000.03,1700.1,214619.53,3500.41,200,500.01,100,100,100,0,0,333.34,5561.06,1600.09,13306.08,2400.2,7201.78,1300.06,800.02,200,0,0,200,0,200,500.01,100,200,200,0,100,3400.42,100,200,300
3170.446,25820.89,8168.76,2459259.21,69643979.99,3894040.15,8977123.49,143857.34,29895.22,32483.73,841952.05,15657.89,28025.29,8802.5,93783.85,237920.95,3685793.92,8084652.43,418114.89,84130.11,200,43963.14,3500.4,1233.38,4200.58,532766.41,2300.18,100,200,0,0,100,0,100,333.34,5461.02,2500.21,14307.03,2100.15,5801.16,700.02,600.01,300,0,100,0,300,100,200,0,100,200,100,100,4400.7,0,100,650.02
3171.3147,24618.99,8435.57,7299799.23,68078229.75,5190904.07,8728344.76,114214.75,27757.95,76386.27,839948.14,16358.61,35941.59,8702.45,75785.47,172256.54,3764370.15,7619875.1,398401.12,73274.63,1500.07,40353.21,4750.74,2100.15,2300.18,344396.12,1700.1,200,400.01,0,100,100,0,100,533.34,6021.24,2900.29,10904.08,2100.15,3300.37,500.01,100,100,0,0,100,0,0,100,0,100,100,0,0,5751.19,0,300,200
3172.1838,29627.5,7835.26,16475996.66,65566003.39,5629132.3,8539976.63,96194.37,26689.43,136090.11,840844.63,18060.49,35139.76,5701.05,48676.58,113717.66,3685600.66,5936596.15,380454.59,74078.47,400.01,35340.81,5751.09,2100.15,5901.15,302510.18,1700.1,400.01,900.03,0,0,200,100,200,266.67,5260.94,2800.27,10303.65,1400.07,3000.31,500.01,400.01,0,0,0,0,100,200,0,100,0,100,150,200,5501.09,0,200,50
3173.053,28224.96,9469.49,24405004.35,65804950.87,5067870.6,8655238.78,86839.97,27223.68,151480.77,2268844.14,19812.63,33235.57,11003.91,26622.92,74479.39,3508390,4747815.42,387323.1,70059.66,700.02,34739.44,4800.76,1933.46,6901.58,230958.76,1600.09,100,100,0,200,100,0,300,133.33,6421.41,2600.23,7802.09,500.01,1600.09,400.01,0,0,200,0,100,0,0,0,0,0,0,50,100,3100.35,200,0,100
3173.9221,24418.68,7735.21,11963004.4,64316290.48,4567842.38,8468348.65,82114.59,28292.24,79200.23,1496100.93,11554.3,30930.81,6301.28,16809.14,46971.41,3308166.94,4212116.98,376252.95,66544.05,800.02,33937.64,3450.39,1400.06,7401.82,136819.13,800.02,0,100,0,0,0,100,100,200,5501.03,2600.23,4500.7,300,1100.04,100,0,0,100,100,0,0,0,0,0,0,200,150,0,2200.17,0,0,50
3174.7913,20112.68,6668.06,4399531.04,62581637.52,2761479.49,8389220.36,83019.34,26522.48,34538.13,988737.28,7551.83,25420.81,10903.84,10403.5,33135.56,3257531.38,4137951.11,387323.1,74178.96,300,36343.16,2700.24,633.35,3600.43,87956.29,600.01,100,700.02,100,0,0,0,100,233.34,5961.21,1800.11,3100.33,900.03,1300.06,200,100,0,100,200,0,0,0,0,0,100,0,50,0,800.02,0,0,0
3175.6602,20913.71,6934.85,1812037.43,61552196.68,2104020.14,8352546.04,75079.44,26856.38,17359.64,599205.76,7301.72,24419.2,6101.2,8602.39,23117.31,3143463.33,3964629.29,376457.89,70160.11,600.01,36744.12,2200.16,600.01,2500.21,58312.76,400.01,100,400.01,100,0,100,0,300,233.34,5861.17,2300.18,1900.12,600.01,1300.06,200,100,0,0,0,0,0,100,0,0,0,100,0,100,800.02,0,100,0
3176.5293,21214.1,6434.63,1673822.07,61642433.36,1933411.27,8223838.47,81511.46,33302.09,13806.1,417777.44,6801.49,23517.81,5100.84,7001.59,26322.44,3047907.34,4066607.36,491025.78,93081.61,3500.4,33636.98,1650.09,666.68,1200.05,52792.44,500.01,0,400.01,200,0,0,0,200,200,5421,900.03,2500.21,100,1300.06,0,100,0,0,0,0,100,0,0,0,0,0,50,0,3050.33,300,0,100
3177.3984,18811.09,5967.79,1656952.99,59410206.98,1471610.86,8026822.92,79199.65,64633.31,13105.49,333277.05,5200.87,20713.82,3700.44,6101.2,24118.84,2950418.7,3980675.84,589708.01,127023.85,16709.12,34338.53,3000.3,933.36,1100.04,37446.53,700.02,200,300,0,300,0,100,100,433.34,5581.06,1200.05,2500.21,100,800.02,100,0,0,100,0,0,0,100,0,0,0,100,0,100,5301.01,800.02,0,0
3178.2673,18210.39,6534.68,1432590.94,57196429.14,1107917.02,7783095.87,83421.47,56736.08,10353.43,335320.17,5050.82,20313.29,2500.2,4000.52,14306.63,2904200.64,3832834.9,492574.17,107777.37,44163.67,135901.59,3050.31,600.01,900.03,30230.33,100,0,400.01,0,0,0,0,200,333.34,5541.05,1100.04,1600.09,300,200,0,0,100,0,0,0,0,0,0,0,0,0,0,100,2400.21,300,0,0
3179.1365,21113.97,5967.79,1083914.35,56085420.65,598483.25,7771018.16,82818.29,34805.36,8352.23,286765.14,3450.38,16608.89,3100.31,3100.31,10103.31,2869261,3915944.3,420580.86,85035.09,17710.25,83427.09,2050.14,533.34,1200.05,21214.94,300,0,200,0,0,100,0,300,166.67,5561.06,1700.1,700.02,200,100,100,100,0,0,0,0,0,100,0,100,100,200,0,0,900.03,0,0,50
3180.0054,16908.96,5701.02,623181.49,55574389.94,321352.39,7666333.66,82717.76,28325.63,7101.61,207979,4150.55,19712.52,2500.2,2800.25,3600.42,2868198.04,3927287.32,379327.2,72872.72,6801.51,46871.77,2400.19,700.02,600.01,11804.63,400.01,0,300,0,0,0,0,400.01,200,5421,1200.05,400.01,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,100,500.01,0,0,50
3180.8745,19311.69,5034.13,392425.42,55315238.61,171126.68,7712526.76,88650.06,25153.55,5150.85,167899.89,3500.39,15107.35,1900.12,1800.1,4300.6,2800637.94,4003102.83,388861.23,73676.54,2100.14,35240.59,1100.04,366.67,600.01,6701.49,100,0,400.01,0,0,0,0,200,133.33,4840.8,1400.07,400.01,300,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,350,0,0,0
3181.7437,18310.51,4967.44,269179.2,53369591.59,101124.32,7502087.86,85331.71,25554.2,3750.45,151987.77,2900.27,14907.16,2900.27,1200.05,3400.37,2801107.3,3864178.16,351373.93,69155.57,1100.04,32534.59,1050.04,533.34,600.01,4300.61,100,100,400.01,0,0,100,0,100,66.67,6021.24,1200.05,700.02,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,150,100,0,50
3182.6128,15407.44,4300.58,306450.61,51455289.2,78897.56,7390664.1,84326.29,26522.48,4350.61,138866.15,3950.5,13906.23,1800.1,1900.12,2000.13,2672171.6,3724558.18,347589.26,67749.31,800.02,31031.47,600.01,533.34,1000.03,1600.09,100,0,500.01,0,100,0,0,300,300,5240.94,800.02,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0
3183.4819,16808.85,5434.26,213030.05,53215925.35,58508.72,7234701.73,85130.63,24619.37,3750.45,133620.57,2750.24,13706.05,1800.1,1200.05,2100.14,2733657.64,3816243.01,350862.43,66242.75,900.03,28125.86,750.02,433.34,200,3100.32,0,0,200,0,0,0,100,100,233.34,4880.81,1300.06,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,200,100,0,0
3184.3506,18310.51,3933.82,162634.81,50148260.42,59914,7006438.56,85532.81,24519.21,2800.25,139067.93,2700.23,11003.9,2000.13,1500.07,1900.12,2635244.09,3790775.76,338387.13,64133.81,300,27424.58,200,733.35,900.03,2800.26,0,0,300,0,0,0,0,300,0,5641.09,1100.04,0,100,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0
3185.2197,16608.64,5767.71,130437.54,50890071.1,64933.87,7241474.07,76285.24,27190.29,2800.25,132158.18,3650.43,13205.62,1900.12,1400.06,900.03,2719894.38,3782854.74,351578.52,64435.08,200,29127.73,400.01,666.68,600.01,3200.34,0,0,200,0,0,0,0,200,33.33,5180.92,600.01,200,300,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,150,100,0,0
3186.0889,17109.17,3867.14,95991.43,50382037.53,42657.82,7081904.94,82416.17,26121.8,2700.23,134225.73,3600.42,13205.62,1400.06,1400.06,1300.05,2666773.98,3729643.45,334299.07,65439.31,400.01,27324.4,100,400.01,700.02,2900.28,0,100,600.01,0,0,100,100,300,133.33,5360.98,1100.04,300,200,0,0,0,0,0,0,0,0,0,0,0,100,100,50,100,50,0,0,0
3186.958,15507.54,3567.07,75781.75,49022481.14,44863.95,6956440.16,80807.83,25153.55,2350.18,130695.91,3050.3,12805.28,1300.05,1400.06,1500.07,2588680.91,3653173.53,333481.59,59515.25,400.01,26122.31,500.01,666.68,400.01,1600.09,0,0,200,0,0,0,0,100,133.33,5140.9,1000.03,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3187.8271,12805.14,4800.72,74977.92,48854927.74,35640.37,6846902.51,77792.63,26756.21,2350.18,124394.64,2850.26,12404.96,1700.09,2000.13,1200.05,2617781.17,3712806.16,339102.69,63230.07,700.02,27324.4,200,433.34,600.01,2300.18,100,100,200,0,100,0,100,0,33.33,4920.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
3188.6963,16308.34,4033.85,65234.72,46962094.91,31431.4,6643754.35,79702.19,26155.19,3100.31,128427.17,2650.23,13806.14,1800.1,2500.2,1100.04,2478630.01,3404336.13,326228.27,62326.39,100,27224.23,100,666.68,1300.06,1600.09,100,0,200,0,0,0,0,0,133.33,5541.05,1200.05,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3189.5649,14606.69,3700.43,66439.75,45184311.76,24819.58,6639033.57,76385.73,26288.75,2500.2,121320.54,3100.31,10503.55,2300.17,1700.09,900.03,2472252.25,3461569.28,311527.76,59214.09,200,30229.87,200,600.01,400.01,1400.07,100,0,0,0,0,0,0,200,33.33,5621.08,1200.05,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
3190.4341,14306.41,3867.14,59311.39,46814363.25,19311.86,6648673.68,79300.15,26155.19,2450.19,123235.49,3300.35,11003.9,2300.17,1100.04,1000.03,2394117.77,3458869.86,316630.52,55500.24,400.01,27825.31,150,533.34,900.03,1200.05,0,100,300,0,200,0,0,200,66.67,5461.02,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3191.3032,11804.37,4133.87,64331.02,45015158.29,22616.26,6603815.19,81712.5,24118.59,1800.1,125049.85,3250.34,10003.22,1700.09,1100.04,1000.03,2364479.13,3436224.73,321326.54,56403.53,300,25521.29,200,633.35,500.01,2000.13,100,0,100,0,100,0,0,300,166.67,5140.9,1800.11,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
3192.1724,11504.15,3100.3,63728.58,44183875.14,17910.2,6579604.63,82315.64,24018.43,2150.15,123941.05,4250.58,11904.57,1900.12,2000.13,800.02,2385586.48,3403150.02,314589.21,60017.21,200,30129.67,200,500.01,600.01,1500.07,0,0,200,0,100,0,0,400.01,66.67,5280.95,1500.08,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3193.0415,12604.98,3133.64,69854.46,42435132.03,18911.37,6260863.42,73069.98,26489.09,2350.18,123537.87,3250.34,10603.62,1500.07,1300.05,1300.05,2323037.48,3257204.13,289706.84,51787.29,100,24719.98,100,400.01,200,900.03,100,0,100,0,0,100,0,300,166.67,5761.13,1100.04,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3193.9104,11103.86,3767.11,68247.44,42234072.73,23717.88,6325796.27,79903.2,26422.31,2800.25,123285.89,3200.33,10303.42,1900.12,2100.14,1700.09,2272001.59,3290878.71,295719.82,59816.42,100,24619.82,50,500.01,400.01,1700.1,0,0,200,0,0,0,0,300,233.34,5761.13,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3194.7795,11203.93,3567.07,62724.57,40890063.27,14907.07,6174587.77,81813.02,23083.69,1800.1,122781.93,3550.41,11804.49,1900.12,1300.05,600.01,2166395.8,3110849.24,286039.04,56604.26,200,29929.28,300,566.68,700.02,600.01,100,0,0,0,0,0,0,100,0,5280.95,1300.06,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
3195.6484,10603.52,3333.68,53992.32,39537396.72,16508.67,6035887.15,77290.15,24085.2,2550.21,121975.63,3000.29,11904.57,1500.07,2000.13,1700.09,2209314.54,3155812.3,280335.3,52991.39,300,22115.99,200,466.67,700.02,1500.07,200,100,200,0,0,0,0,200,233.34,5060.87,1000.03,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50
3196.5176,9602.89,3333.68,170416.38,39698119.98,11704.36,6016386.34,77591.63,24819.68,3050.3,133469.27,3400.37,8902.55,1500.07,1900.12,1300.05,2096143.79,3112294.39,282881.35,52489.67,300,21915.7,300,333.34,1200.05,4400.64,0,0,0,0,0,0,0,0,333.34,4940.83,500.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3197.3867,6601.37,2100.14,180123.44,21170059.52,7301.7,4041322.55,72266.26,23217.22,3000.29,133822.29,2650.23,4000.52,800.02,1200.05,300,1134178.58,1325714.93,115835.18,23317.71,0,7801.99,100,400.01,600.01,1400.07,0,0,0,0,0,0,0,300,100,5120.89,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0
3198.2556,2100.14,700.02,91464.63,6756502.58,2500.2,2403883.1,62926.1,18410.83,1850.11,128679.22,3400.37,1300.05,200,900.03,300,553468.75,402396,35541.08,6101.21,100,2800.26,50,500.01,100,700.02,0,0,0,0,0,0,0,200,100,4980.85,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3199.1248,700.02,200,61921.4,1972179.49,1600.08,1942536.7,62122.9,20046.18,2100.14,119002.77,3400.37,900.03,0,900.03,300,385771.36,125812.49,10103.32,1700.09,0,800.02,150,300,400.01,100,0,100,100,0,100,0,0,200,100,4660.74,1400.07,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3199.9939,200,66.67,62021.8,655777.17,1000.03,1773128.92,61520.53,20346.56,1150.04,123890.65,3150.32,300,0,1400.06,1000.03,347782.64,39049.51,4000.52,1800.11,100,300,100,433.34,400.01,0,0,0,0,0,100,0,0,100,66.67,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200.863,100,166.67,62021.8,217086.99,1200.05,1748046.99,64733.44,20379.94,2100.14,119960.07,3350.36,300,0,1300.05,300,315294.46,12405,900.03,0,100,300,200,300,300,0,0,0,0,0,100,0,0,200,233.34,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201.7322,0,33.33,57705.44,59713.07,900.03,1685606.89,63327.71,19311.92,1500.07,121018.2,3300.35,300,0,400.01,600.01,320704.44,5300.91,600.01,300,0,0,250,333.34,700.02,0,0,0,0,0,0,0,0,200,133.33,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
3202.6008,100,33.33,60114.43,34237.2,500.01,1737215.66,63026.5,19979.42,1350.06,119657.75,3250.34,900.03,0,900.03,300,323971.78,3400.38,300,200,0,200,100,333.34,600.01,0,0,0,0,0,200,0,0,100,33.33,4840.8,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3203.47,100,66.67,56701.81,42056.12,900.03,1713953.66,60416.25,17943.62,1500.07,122781.93,3550.41,300,0,1000.03,400.01,317744.02,2500.2,300,0,100,200,100,366.67,900.03,0,0,0,0,0,100,0,0,0,166.67,4880.81,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3204.3391,100,100,57705.44,17109.3,800.02,1730950.69,62122.9,21347.9,1300.05,122177.2,3100.31,200,0,1100.04,600.01,313865.72,2400.19,100,0,100,400.01,0,166.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4900.82,900.03,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3205.2083,0,0,59913.66,9002.57,400.01,1699647.92,59412.42,17609.91,1050.04,122832.31,3350.36,100,0,1400.06,400.01,323461.21,1000.03,100,0,100,400.01,150,300,600.01,0,0,0,0,0,0,0,0,400.01,166.67,4860.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,0
3206.0774,0,66.67,56601.45,5801.07,400.01,1695963.94,60617.02,18644.44,900.03,121723.67,3600.42,400.01,200,1300.05,300,317233.67,800.02,0,0,0,100,0,266.67,600.01,0,0,0,0,0,0,0,0,300,66.67,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3206.946,0,66.67,56802.17,3600.41,600.01,1694144.01,63126.9,19946.05,1950.12,120413.55,3450.38,200,0,300,400.01,312743.24,800.02,0,0,0,0,100,333.34,700.02,0,0,0,0,0,100,0,0,200,66.67,4720.76,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3207.8152,100,0,55698.24,5000.79,500.01,1721476.03,63026.5,17209.47,850.02,122177.2,3900.49,0,0,600.01,900.03,314273.93,1200.05,0,0,0,0,50,66.67,400.01,0,0,0,0,0,100,0,0,100,33.33,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3208.6843,0,33.33,55196.48,3400.37,500.01,1718950.19,63327.71,21548.17,1200.05,124445.04,3550.41,200,0,800.02,800.02,314069.82,500.01,0,0,100,0,0,333.34,800.02,0,0,0,100,0,0,0,0,100,100,4280.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3209.5535,0,33.33,57002.9,2000.13,500.01,1720130.39,62122.9,18878.06,1050.04,124898.65,3000.29,100,0,1000.03,400.01,316825.39,600.01,100,0,100,100,50,133.33,600.01,0,0,0,0,0,0,0,0,300,100,4860.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3210.4226,0,33.33,60114.43,400.01,500.01,1723858.49,66239.71,19712.42,1400.06,120413.55,3000.29,400.01,0,1200.05,800.02,321623.32,300,100,0,0,100,100,233.34,500.01,0,0,0,0,100,0,0,0,0,33.33,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211.2915,100,0,54594.4,200,300,1693724.88,60315.86,20246.43,950.03,117894.38,2600.22,200,0,2000.13,600.01,319887.72,100,0,0,100,200,50,333.34,600.01,0,0,0,0,0,100,0,0,100,133.33,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
