Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5575.1265,100,100,59913.66,100,300,1635299.65,55698.82,19111.67,1300.05,128578.41,3800.47,300,0,800.02,400.01,322644.34,100,100,0,100,200,50,400.01,500.01,0,0,0,0,0,0,0,0,400.01,133.33,4520.7,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5575.9956,0,0,51182.97,100,700.02,1672613.71,60315.86,18243.97,1200.05,129435.46,3200.33,400.01,0,1300.05,800.02,313355.49,100,0,0,0,300,100,433.34,800.02,0,0,0,0,0,0,0,0,100,100,4360.65,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5576.8643,0,66.67,55999.31,0,400.01,1691055.65,60215.48,18911.43,950.03,127721.4,2600.22,200,0,700.02,500.01,334595.31,400.01,0,0,0,200,0,233.34,500.01,0,0,0,0,0,0,0,0,0,233.34,3800.49,900.03,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5577.7334,0,0,56400.74,400.01,400.01,1670749.66,58709.78,20413.32,1200.05,126814.03,3300.35,100,0,600.01,700.02,336945.73,400.01,0,0,100,0,100,400.01,600.01,0,0,0,0,0,0,0,0,100,0,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5578.6025,0,0,51985.6,0,600.01,1603699.07,58609.41,17376.32,1150.04,130443.82,2900.27,200,0,1100.04,400.01,333777.86,400.01,0,0,100,0,100,300,800.02,0,0,0,0,0,0,0,100,200,100,3920.52,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,50,200,0,0
5579.4717,0,0,57906.18,100,600.01,1661980.91,57505.33,18010.37,800.02,130494.24,3050.3,600.01,0,800.02,700.02,329691.24,100,0,0,0,100,0,400.01,500.01,0,0,0,0,0,300,0,0,0,166.67,4520.7,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
5580.3408,0,33.33,57203.62,300,600.01,1669745.94,57404.96,19412.04,900.03,126461.18,2550.21,0,0,1100.04,300,324788.7,700.02,0,0,0,100,50,133.33,500.01,0,0,0,0,0,0,0,0,200,66.67,4000.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5581.21,100,66.67,55698.24,200,500.01,1670815.84,61219.36,20780.47,1500.07,127872.63,3600.42,300,0,900.03,600.01,326014.18,400.01,0,0,0,100,250,433.34,300,0,0,0,0,0,200,0,0,0,66.67,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5582.0791,100,0,54895.43,300,600.01,1683434.01,63327.71,19211.8,650.01,130796.75,3850.48,200,0,1000.03,300,328567.6,0,0,0,0,0,50,366.67,300,0,0,0,0,0,0,0,0,0,100,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5582.9482,0,33.33,57705.44,100,100,1644741.22,61420.14,18811.31,1450.07,129536.29,2950.28,200,0,1300.05,400.01,317539.89,0,0,0,0,0,150,400.01,500.01,0,0,0,0,0,100,0,0,500.01,133.33,4080.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5583.8169,0,66.67,59712.9,100,900.03,1688055.53,62223.3,19245.17,750.02,128427.17,2500.2,100,0,1500.07,400.01,318152.32,200,0,0,0,0,0,166.67,400.01,0,0,0,0,100,100,0,0,100,166.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5584.686,0,0,59512.15,200,700.02,1668973.85,58910.53,19345.29,1200.05,128376.76,2200.16,300,0,1100.04,500.01,324584.47,400.01,0,0,0,400.01,100,166.67,900.03,0,0,0,100,0,0,0,0,0,133.33,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,300,0,0,0,0
5585.5552,0,0,52587.59,300,200,1673959.35,64231.38,17609.91,1100.04,129687.55,3150.32,0,0,1700.09,400.01,318458.57,300,0,100,100,200,0,333.34,800.02,0,0,0,0,0,0,0,0,100,100,4300.63,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,50
5586.4243,0,33.33,54393.7,300,400.01,1622824.87,55698.82,18878.06,1450.07,126965.26,3450.38,200,100,900.03,300,310294.46,300,0,0,0,500.01,50,466.67,500.01,0,0,0,0,0,100,0,0,0,100,4140.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5587.2935,0,0,57404.35,100,400.01,1679143.39,63126.9,19345.29,900.03,127923.05,2750.24,600.01,0,1100.04,500.01,322848.56,100,0,0,0,200,50,166.67,300,0,0,0,0,0,100,0,0,100,166.67,4540.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5588.1626,0,0,58006.55,400.01,800.02,1631946.57,61620.93,17776.77,1350.06,128578.41,3650.43,100,0,900.03,300,319173.14,300,0,0,0,300,50,300,600.01,0,0,0,0,0,100,0,0,0,300,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5589.0317,0,100,57203.62,300,700.02,1647752.38,55799.18,20012.8,1050.04,126461.18,3350.36,300,0,600.01,700.02,314171.88,300,0,0,0,100,0,266.67,700.02,0,0,0,0,0,100,0,0,0,33.33,3980.54,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
5589.9009,0,100,56601.45,200,600.01,1660646.3,62524.49,19745.79,900.03,127519.75,3500.39,100,0,1200.05,600.01,330610.62,100,0,0,100,200,100,266.67,300,0,0,0,0,0,100,0,0,0,133.33,4320.64,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,100,100
5590.77,0,33.33,62222.58,100,300,1671830.59,63829.74,19445.42,850.02,132208.59,3850.48,100,0,1600.08,300,330610.62,200,0,0,0,100,50,300,300,0,0,100,0,0,0,0,0,200,33.33,3960.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
5591.6387,100,66.67,55798.6,200,1200.05,1701688.45,59512.81,18711.19,800.02,126410.78,3000.29,400.01,0,800.02,1000.03,327035.52,100,0,0,0,300,50,333.34,600.01,0,0,0,0,0,200,100,0,200,200,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5592.5073,0,100,55798.6,0,900.03,1611232.48,61520.53,18978.18,1300.05,124495.45,3100.31,300,0,700.02,500.01,318968.97,200,0,0,0,300,0,300,200,0,0,0,0,0,0,0,0,0,66.67,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5593.3765,0,66.67,56300.38,100,900.03,1672029.12,61319.74,19078.3,2000.13,130998.44,3550.41,0,0,1100.04,100,320296.09,100,0,0,0,100,200,300,700.02,0,0,0,0,0,200,0,0,400.01,300,4520.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5594.2456,0,0,60014.04,500.01,500.01,1622240.29,63026.5,19111.67,1400.06,126057.93,3050.3,400.01,0,800.02,100,321827.51,100,0,0,100,200,0,433.34,600.01,0,0,0,0,0,100,0,0,100,66.67,4560.71,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5595.1147,100,0,51885.26,400.01,800.02,1628880.27,57505.33,17943.62,1350.06,125251.46,2750.24,100,0,1000.03,800.02,326116.31,0,100,0,0,200,150,300,600.01,0,0,0,0,0,0,0,0,100,100,4440.67,700.02,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5595.9839,0,100,54795.09,100,1000.03,1628295.69,57605.69,20747.09,1100.04,122781.93,3600.42,400.01,0,1200.05,500.01,318152.32,300,0,0,0,100,150,133.33,500.01,0,0,0,0,0,0,0,0,200,33.33,4900.82,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5596.853,0,66.67,54995.78,400.01,900.03,1651844.46,61520.53,19578.92,1500.07,127368.53,4650.7,200,0,1000.03,500.01,317641.97,200,0,0,0,700.02,50,433.34,400.01,0,0,0,0,0,0,0,0,100,266.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5597.7222,100,33.33,56501.1,100,600.01,1692224.82,65135.1,18711.19,1200.05,123840.26,3650.43,600.01,0,700.02,600.01,314682.13,500.01,0,0,0,0,50,266.67,300,0,0,0,0,0,0,0,0,200,0,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5598.5913,100,100,55497.54,400.01,700.02,1656179.2,59111.29,21381.27,1100.04,128780.05,3500.39,200,0,700.02,300,324686.6,200,0,0,100,100,50,400.01,900.03,0,100,0,0,0,0,0,0,100,100,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
5599.4604,0,33.33,57605.08,200,400.01,1700089.11,63026.5,19245.17,1250.05,127771.81,3200.33,500.01,100,600.01,500.01,326320.58,500.01,0,0,0,200,150,233.34,700.02,0,0,0,0,0,0,0,0,200,66.67,4880.81,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5600.3296,100,0,56701.81,100,600.01,1696581.62,62725.29,17977,1450.07,126158.74,3000.29,400.01,100,1400.06,200,337354.54,100,0,0,0,100,100,500.01,700.02,0,0,0,0,0,200,0,0,0,66.67,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5601.1978,0,0,50179.76,600.01,600.01,1642546.28,60717.41,18177.23,850.02,126612.4,3500.39,200,0,1500.07,800.02,322542.24,200,0,0,0,0,50,166.67,200,0,0,0,0,0,100,0,100,200,166.67,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5602.0669,0,0,62222.58,300,800.02,1648105.33,61520.53,18711.19,1200.05,128780.05,4350.61,400.01,0,1200.05,400.01,321521.22,200,0,0,0,400.01,100,233.34,600.01,0,0,0,0,0,0,0,0,200,233.34,3980.54,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602.936,0,33.33,59411.77,400.01,600.01,1688761.44,58308.28,19245.17,1150.04,128931.3,2950.28,300,0,200,700.02,328363.33,400.01,0,0,0,100,100,266.67,500.01,0,0,0,0,0,0,0,0,0,166.67,3860.51,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5603.8052,200,66.67,55196.48,200,600.01,1638046.09,60516.63,19111.67,900.03,126410.78,3450.38,500.01,0,600.01,300,327239.79,200,0,0,0,200,50,133.33,900.03,0,0,0,0,0,0,0,0,100,233.34,4440.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5604.6743,0,66.67,51784.94,100,300,1667738.5,60717.41,19111.67,1750.1,131099.29,2850.26,100,100,1000.03,200,319377.29,100,0,0,100,0,50,333.34,600.01,0,0,0,0,0,300,0,0,100,66.67,4720.76,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,500.01,0,0,50
5605.5435,300,733.35,278539.77,16475517.19,28826.41,3744663.15,63026.5,21581.55,3750.45,586018.07,4350.61,10603.62,3100.31,4500.66,15307.59,3333266.8,4582308.59,416060.21,75585.8,5200.88,77395.48,650.01,766.69,1400.07,9102.75,900.03,0,1000.03,100,0,0,0,1000.03,266.67,4480.69,800.02,700.02,11604.63,39453.51,100,200,0,0,0,0,0,200,0,200,300,200,100,0,9603.32,100,100,550.01
5606.4126,18911.21,9903.08,797478.03,187011436.56,56702.11,20875298.66,76888.18,35941.26,5500.97,548954,3400.37,43861.92,12004.66,9803.11,42959.74,10148688.81,13253768.16,1195052.64,220777.73,4000.52,126521.56,1400.06,766.69,1900.12,9002.69,2500.21,200,2200.16,100,0,100,100,700.02,166.67,6341.37,900.03,200,1000.03,1800.11,400.01,200,0,100,0,0,100,100,500.01,100,300,400.01,50,0,3800.52,100,0,350
5607.2817,24719.15,11170.59,354543.43,250373596.87,24218.65,25932692.89,72266.26,39817.3,6501.35,280553.56,20563.6,61220.57,9803.11,9903.17,46971.41,11993863.54,15646380.94,1405715.14,246159.74,2300.17,127731.57,1950.13,700.02,600.01,13305.88,2200.16,200,1600.09,100,0,200,0,200,133.33,6781.57,900.03,400.01,1300.06,2600.23,0,0,0,100,100,200,200,200,0,100,400.01,600.01,100,100,6251.41,100,0,550.01
5608.1509,36040.68,15874.59,322159.25,309679620.31,93074.81,32429209.5,80606.8,44195.71,31431.58,249024.44,4250.58,72368.41,13906.25,10703.71,36142.29,14799277.91,19542393.16,1704066.41,301841.31,3200.33,140846.04,4800.76,1733.43,500.01,11704.55,2900.28,200,2300.18,100,0,200,200,100,533.34,6401.4,800.02,1000.03,2600.23,6401.41,100,200,100,0,0,100,100,300,0,0,200,300,100,100,17911.54,100,200,450.01
5609.02,30328.81,20947.12,727616.8,280317701.58,396438.13,29559391.58,79199.65,41989.64,47271.4,396225.27,5350.92,71062.4,12204.81,17710.15,42859.46,12537547,16632228.04,1440059.08,260798.73,4100.55,123496.97,13906.36,1666.76,1300.06,54598.86,3000.3,500.01,1600.09,200,200,0,0,400.01,1633.42,6721.54,1900.12,3200.35,4100.58,10703.94,1300.06,600.01,100,0,0,200,0,200,100,200,600.01,200,150,100,19613.84,0,200,600.01
5609.8892,28725.85,22582.69,942672.75,231095594.03,1586206.64,24414376.05,74577.05,38280.14,42457.61,428564.6,5801.08,61019.78,12605.13,29628.39,84430.45,11940839.77,17020876.29,1328690.63,253680.81,4300.6,122892.13,16559.02,1766.77,1400.07,42560.1,3800.48,200,1800.11,400.01,0,100,300,0,1400.07,5981.22,1600.09,2700.25,4400.67,9903.38,600.01,1200.05,500.01,300,100,100,300,300,100,200,100,300,50,100,24020.75,400.01,100,550.01
5610.7578,30629.39,22782.98,624221.48,248241804.62,8179545.96,25831548.98,73270.91,38981.87,24619.38,324698.73,4050.53,66341.56,13105.55,53492.47,221783.13,11206582.73,17377840.44,1273496,248598.61,3000.29,114729.03,11904.66,833.36,1000.03,25221.12,2400.19,300,1600.09,200,0,0,0,0,1000.03,6341.37,1000.03,1300.06,3500.42,11204.32,700.02,1100.04,300,400.01,100,100,400.01,100,100,200,300,100,0,200,23419.73,100,0,400.01
5611.627,28725.85,18076.94,455282.28,228571188.04,19691119.11,25092437.35,74878.48,41822.53,12254.8,242624.66,3900.49,74980.77,12905.38,79202.55,300499,10542453.46,17132384.13,1299657.13,240165.82,32334.15,113217.82,8152.19,800.02,1000.03,15908.4,2700.24,400.01,1100.04,100,100,0,0,200,1033.37,6821.59,1600.09,600.01,3800.5,8102.26,800.02,400.01,100,100,100,100,100,0,100,100,200,200,100,100,18512.33,300,200,550.01
5612.4961,24719.15,12438.2,340641.87,205548763.1,29396341.69,21970311.13,71663.5,63060.24,10453.5,210512.7,3800.47,71866.09,12204.81,86340.64,359439.92,9479852.14,15140280.68,1231791.89,223415.53,182077.45,130656.13,6601.43,933.36,200,12004.79,3400.38,200,600.01,0,300,300,0,0,366.67,5841.16,1300.06,700.02,3500.42,7501.94,500.01,900.03,0,100,0,200,400.01,100,0,200,0,200,50,400.01,20515.14,800.02,0,200
5613.3647,23717.62,13805.99,317567.48,198021827.72,39244228.91,21875343.94,72165.8,95993.77,9252.74,194304.15,3650.43,80106.3,11304.13,98211.24,458515.38,9083036.66,15139408.14,1438776.46,260086.79,257245.48,212568.12,7001.61,933.36,700.02,11404.32,2900.28,200,800.02,100,100,300,200,300,566.68,6681.52,1100.04,100,4100.58,9002.79,1700.1,200,100,100,0,100,500.01,0,100,100,300,200,0,300,19814.12,800.02,100,250
5614.2339,23817.77,12304.76,392937.96,184811414.54,38579700.37,20642204.4,71161.22,109213.43,10803.73,205040.45,4400.62,84630.23,13706.07,113918.54,527674.32,9602189.2,14542195.65,1571484.18,276571.46,133782.59,299302.42,6051.21,800.02,800.02,14807.28,2400.19,300,1200.05,500.01,0,400.01,200,200,566.68,6581.48,1300.06,800.02,6801.59,11804.8,900.03,900.03,100,200,200,100,200,200,100,100,100,0,0,200,19513.7,1300.06,100,500.01
5615.103,24618.99,11470.8,401345.87,182941711.06,43641745.67,20157055.54,74577.05,147526.04,9102.65,203622.02,4350.61,85434.62,11904.58,119964.05,628239.06,8484562.44,15275278.92,1649817.5,310001.68,53694.09,352110.08,8252.24,733.35,900.03,15307.78,3000.3,0,800.02,200,100,300,100,200,1066.71,6501.44,1300.06,1000.03,5701.12,10804.02,1100.04,800.02,0,100,200,300,300,0,100,200,100,200,50,100,15859.05,1100.04,0,700.02
5615.9722,24518.84,11404.09,380846.51,174084796.67,43552962.05,19894290.93,69051.81,130643.53,9102.65,193899.16,4500.65,83725.34,15107.37,135592.54,670879.59,7887592.92,15538076.96,1522293.34,337268.07,30931.25,334725.93,9853.2,900.03,800.02,16909.49,2600.22,100,400.01,100,0,300,0,500.01,666.68,7381.86,1000.03,800.02,6401.41,12004.96,1900.12,900.03,500.01,100,0,200,200,400.01,100,200,100,200,50,900.03,21065.96,2600.24,200,600.01
5616.8413,18110.28,12738.43,317057.35,172689155.16,43637853.92,19577193.18,73572.31,154694.82,7952.02,191418.77,5050.82,82317.83,14106.43,159115.34,775518.21,7767298.95,16137143.59,1448375.56,389586.11,36944.57,226567.09,13155.7,466.67,1000.03,11304.24,3300.36,100,300,300,100,400.01,200,0,566.68,7061.7,800.02,1000.03,6701.54,16809.72,2200.17,2000.14,100,100,200,200,200,200,200,0,200,300,50,100,13756.81,400.01,300,750.02
5617.7104,21013.84,15307.36,366307.93,170174839.16,44951146.93,19661670.96,73371.37,84360.3,7301.71,192431.13,9853.12,81111.51,16208.49,179739.73,806550.54,7703617.97,15700014.86,1214816.5,298986.21,22817.01,148316.22,15057.46,866.69,800.02,16609.16,4200.59,100,1000.03,100,100,400.01,100,400.01,766.69,6701.53,1600.09,500.01,10203.58,18511.79,2100.15,700.02,0,400.01,100,200,400.01,100,300,200,200,100,50,0,8602.66,600.01,100,500.01
5618.5796,19912.42,15807.85,349942.31,169559923.42,44614017.98,19452147.54,68549.62,55598.68,8702.42,189647.3,20463.47,84529.68,14606.89,181864.38,804339.45,7891527.25,15705331.9,1087698.44,232042.19,18310.96,140240.52,15958.38,866.69,600.01,17309.95,4000.53,100,1100.04,0,100,200,100,100,1000.03,7141.74,1600.09,800.02,12105.04,19012.43,2600.23,2700.25,100,200,200,100,300,200,100,200,100,500.01,50,100,7852.22,100,200,500.01
5619.4482,20813.57,16942.36,351987.11,167277748.65,45894071.02,19382151.98,70859.86,45666.59,6501.35,184131.73,16508.77,76287.12,14907.18,171749.58,780458.35,7670321.09,14320311.55,959993.26,204453.76,7401.79,133278.64,16709.19,500.01,400.01,14506.99,5400.97,100,1700.1,100,0,100,200,100,1200.05,7241.79,1200.05,600.01,9302.98,17410.43,1900.12,1100.04,200,100,100,100,100,0,100,200,100,200,50,0,6551.54,0,0,600.01
5620.3174,20513.19,15173.9,387096.04,165936903.5,44954349.01,19112295.16,73572.31,38714.54,7001.57,184688.26,9202.73,83825.88,12805.3,166694.65,794866.89,7549447.32,13666329.45,940437.21,196754.03,3500.4,97409.45,13856.32,1233.38,700.02,15608.09,3400.38,0,1500.08,100,100,200,0,100,966.7,6361.38,1200.05,600.01,6901.64,13606.37,1400.07,1500.08,400.01,100,200,0,300,100,200,0,0,200,100,0,6251.41,0,0,600.01
5621.1865,21113.97,14072.89,352191.58,169502762.78,46172146.37,19980037.15,70357.6,37812.33,7251.68,178618.09,5150.85,80307.34,16008.28,165784.94,799076.22,7576697.76,13206501.05,966056.25,184806.79,2400.19,91271.74,11104.06,566.68,600.01,11304.24,3300.36,100,400.01,0,0,100,0,200,500.01,6261.34,1200.05,600.01,7101.73,12405.3,2000.14,1900.12,100,100,300,400.01,200,300,200,200,200,100,0,200,6451.5,100,100,400.01
5622.0557,21915.05,14806.89,297175.54,172851550.13,41228996.49,19924259.09,72266.26,38213.31,8502.31,184688.26,3450.38,82418.37,12404.97,135794.31,696791.26,7870820.24,12191573.84,996299.61,197969.52,6801.51,85739.84,12655.27,766.69,800.02,10103.39,3100.32,200,600.01,0,0,0,0,0,766.69,7702.02,1400.07,300,6501.45,13406.18,1800.11,1200.05,100,500.01,0,200,300,200,0,0,300,200,0,0,8552.63,100,200,400.01
5622.9248,24418.68,15641.02,305023.34,179619372.6,35523100.66,20273685.39,74978.96,37077.24,6651.42,187268.79,4100.54,74980.77,12404.97,115228.21,630425.59,7915271.3,11327064.29,1014964.16,191083,3200.33,81516.82,13906.36,466.67,800.02,14707.18,4100.56,200,900.03,100,100,0,0,100,933.36,7561.95,1500.08,1000.03,6501.45,15908.71,2200.17,1100.04,100,300,0,100,300,200,0,200,500.01,100,50,200,7502.02,0,200,400.01
5623.7939,24819.3,15107.17,268162.08,179310714.68,29595695.32,20303024.85,97603.03,37912.58,7201.66,184435.28,5200.87,69053.36,11304.13,86541.77,516092.19,8230998.1,10936834.57,1017312.11,188956.9,2700.24,81315.75,9853.2,666.68,500.01,13706.24,4200.59,0,1100.04,0,100,0,0,300,433.34,7141.74,1800.11,1000.03,6801.59,13906.65,1400.07,900.03,300,100,0,200,500.01,100,100,100,100,0,0,100,5250.99,100,0,250
5624.6631,26722.37,13906.08,274774.54,177863906.81,22254833.68,20521317.02,85935,36776.53,7101.61,176848.07,5100.84,66241.13,9202.74,60417.93,395506.64,8286548.13,10732237.65,1021795.51,185009.2,26122.29,85538.71,8252.24,866.69,700.02,12104.87,2800.26,0,1200.05,0,0,200,0,100,533.34,6461.42,1900.12,700.02,5701.12,13005.82,2400.2,1600.09,200,300,200,200,200,200,200,100,200,300,0,0,4850.85,400.01,0,150
5625.5322,23517.33,13205.48,285258.35,179024063.67,14223432.83,20486440.57,107366.58,78429.55,6051.17,170882.04,4850.76,60818.99,7401.77,33335.93,247977.49,8354977.92,11166176.16,1205093.55,241283.15,123295.01,94893.7,6501.39,633.35,1000.03,13506.06,3300.36,100,1800.11,100,100,100,100,0,366.67,6641.5,1000.03,600.01,6301.37,11704.71,1200.05,1700.1,0,100,400.01,100,300,300,100,0,100,400.01,250,0,2200.17,300,0,50
5626.4014,24418.68,10203.27,361805.71,183801676.03,5893093.9,20677213.21,92371.46,74744.9,5200.87,169163.44,4200.57,52388.31,7401.77,12605.14,89760.42,8900110.87,11804493.44,1208441.89,236205.03,42859.97,96403.1,2900.28,633.35,500.01,10703.8,2000.13,200,1100.04,0,100,0,0,0,200,5821.16,1200.05,800.02,1900.12,4400.67,200,600.01,100,0,0,300,200,100,100,0,100,300,50,0,650.02,0,0,50
5627.27,25019.61,9636.25,352805.08,179476703.84,1973277.07,20728480.05,80305.26,45532.87,6301.27,172449.17,3850.48,55298.39,5400.94,7001.59,34538.63,8923261.31,11705214.79,1184263.09,212258.72,14006.41,89259.91,1450.07,800.02,900.03,15207.68,1600.09,100,1100.04,0,0,0,0,100,100,7281.81,1000.03,200,700.02,2000.14,600.01,0,0,0,0,0,0,0,200,100,100,500.01,100,0,250,0,0,200
5628.1387,27924.43,9035.9,249763.48,182975360.25,685292.74,20258111.22,76988.67,37110.66,4800.74,156986.99,3800.47,49278.15,5601.01,3600.42,13606,8696823.17,11753149.94,1110442.77,204555.09,5601.03,97510.09,650.01,600.01,700.02,9402.94,1200.05,300,1100.04,0,0,100,0,100,200,6221.32,1000.03,200,600.01,1000.03,0,200,0,0,0,100,0,0,0,100,300,400.01,100,0,500.01,0,0,100
5629.0078,27123.05,8402.22,294730.25,176067125.84,329927.34,20093523.49,74476.57,36074.9,6701.44,153553.02,3500.39,43460.8,4900.78,3000.29,12204.83,8398462.66,11505607.71,1090915.04,198982.5,3100.31,94591.83,650.01,666.68,200,5300.93,1700.1,0,600.01,0,0,100,0,100,166.67,7361.85,1100.04,100,200,300,0,0,0,0,0,0,0,0,300,0,200,100,0,0,250,100,0,0
5629.877,28725.85,8368.87,526654.69,177788082.69,248550.12,20041153.66,83119.87,35874.44,7501.8,151432.4,3200.33,47673.14,7201.68,3800.47,11003.92,8612186.69,11892074.61,1137198.05,203237.76,400.01,93988.13,600.01,633.35,500.01,3600.43,500.01,100,600.01,0,100,100,0,200,100,6481.43,800.02,400.01,100,400.01,200,0,0,0,0,0,0,0,0,0,100,100,50,100,250,100,0,150
5630.7461,31531.14,8902.49,429164.6,175789764.78,93376.59,19538632.75,85432.26,35673.98,5751.06,149564.49,3200.33,46268.9,5200.87,4000.52,8002.08,8360693.06,11795563.55,1102070.8,200198.16,1200.05,96101.2,750.02,800.02,200,3600.43,500.01,200,700.02,0,0,200,0,0,133.33,6761.56,1500.08,100,100,400.01,0,0,0,0,0,0,100,0,0,0,200,500.01,150,100,250,0,0,350
5631.6152,35639.78,8402.22,398474.39,171318481.88,56501.39,19652659.56,81511.46,34805.36,5450.95,143709.77,2950.28,41254.79,7401.77,26021.9,280426.27,8785573.45,12433826.3,1150215.92,216821.9,1100.04,114124.54,700.02,566.68,200,2800.26,400.01,0,900.03,0,0,0,0,300,200,6641.5,1300.06,300,300,600.01,200,0,0,0,100,0,300,0,0,0,100,200,0,100,100,0,100,200
5632.4844,30629.39,8035.36,338189.89,166789715.93,91565.99,18629561.84,81913.55,33903.39,5450.95,138714.81,3350.36,41756.12,9502.92,37445.33,391096.26,8035510.05,11524967.19,1066592.68,207088.77,1000.03,100529.55,750.02,566.68,900.03,3500.41,1000.03,200,1000.03,100,0,400.01,100,200,166.67,5921.2,1100.04,0,100,600.01,0,0,0,100,0,0,0,100,100,100,0,100,0,0,200,100,100,200
5633.3535,33936.07,8202.11,283222.12,168170646.37,72868.55,19241223.32,87946.11,36375.6,4950.78,137504.14,3550.41,45667.12,9402.86,16608.92,142555.75,8776517.58,12634728.55,1147633.01,210433.84,1100.04,100428.9,650.01,766.69,500.01,2400.19,500.01,100,600.01,0,200,100,100,0,166.67,6621.5,1000.03,200,0,100,100,100,0,0,0,0,0,100,0,0,0,300,0,200,100,100,100,150
5634.2227,33936.07,7968.66,231995,163521326.03,42056.2,18891995.56,82918.81,35406.71,4650.69,134175.31,4050.53,38948.83,7501.82,6101.2,45868.1,7979048.92,11652439.78,1084482.62,201109.99,1200.05,91372.33,450.01,633.35,400.01,2600.22,500.01,200,400.01,0,0,100,100,100,133.33,6561.47,1400.07,100,0,300,0,0,0,0,0,0,0,100,0,0,0,100,0,0,150,0,0,100
5635.0918,32933.98,8135.41,185586.27,162506799.26,22616.26,18561805.35,88046.67,33569.33,5801.08,139370.62,3750.45,38648.09,7101.63,3500.4,13706.09,7887979.45,11388278.4,1054177.93,197361.76,1000.03,88656.41,550.01,633.35,700.02,2400.19,300,0,1000.03,0,0,100,0,200,66.67,6221.32,1200.05,100,0,100,0,0,0,0,0,100,0,100,0,0,200,200,0,100,100,100,0,0
