Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3764.0117,12304.75,2800.25,61921.4,87084268.77,1800.1,10628692.2,70357.6,26856.38,2350.18,129385.03,3500.39,33636.43,5400.94,2100.14,4100.55,4168377.87,5700983.18,528954.54,100226.42,500.01,46771.46,150,666.68,1300.06,0,100,100,200,0,100,0,0,100,133.33,5521.04,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,150,0,0,50
3764.8809,11804.37,2333.5,55296.83,84888449.91,1400.06,10390965.4,70056.26,28592.79,3050.3,121774.06,3200.33,29728.46,4800.75,2100.14,2200.16,4012081.3,5550838.2,501041.6,99521.86,300,46169.64,250,533.34,500.01,0,0,0,500.01,0,100,0,0,400.01,166.67,5521.04,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,150,0,0,0
3765.75,9903.07,2833.59,56601.45,80524371.58,700.02,9895260.95,71663.5,26388.92,1800.1,126461.18,3550.41,24719.68,5100.84,3700.44,1800.11,3901464.41,5525016.48,487206.98,93886.49,0,45567.83,100,666.68,500.01,0,100,200,200,0,300,0,0,100,66.67,4840.8,1100.04,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0
3766.6191,8202.11,1533.41,57203.62,77094267.33,1800.1,9743379.64,61922.11,26355.53,3050.3,124646.64,4250.58,27624.58,3900.49,3100.31,2100.14,3857013.35,5239123.41,471116.5,94087.72,200,48476.76,150,433.34,800.02,100,0,100,100,0,200,0,0,100,33.33,5861.17,800.02,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3767.4878,8502.27,2566.87,58709.14,75108594.73,1800.1,9502751.98,65737.6,25687.75,2500.2,125100.26,3500.39,24319.05,4400.63,4000.52,1100.04,3539519.55,5040934.21,460295.7,92276.76,600.01,47172.69,100,600.01,600.01,100,200,200,0,0,100,0,0,100,66.67,5481.02,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3768.3569,7301.67,2066.8,53992.32,73254259.07,1000.03,9370812.66,70458.05,25921.47,2300.17,119960.07,3900.49,25320.65,3600.42,2000.13,1300.05,3608777.62,4992017.45,447629.44,93282.82,100,44765.47,200,600.01,600.01,0,0,100,200,0,0,100,0,100,33.33,5160.91,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
3769.2261,7201.63,2400.18,58207.29,68001772.76,900.03,8931139.96,61018.58,26856.38,2750.24,128981.71,3450.38,23217.36,3000.29,2200.16,2000.13,3472967.2,4801135.77,434562.11,85638.43,300,41155.34,100,700.02,700.02,0,100,0,0,0,200,0,0,300,66.67,5701.11,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,200,0,0
3770.0952,5300.88,1966.79,55296.83,66195785.42,1200.05,8809480.49,63628.92,25287.1,2450.19,121572.5,3500.39,20914.09,3700.44,2200.16,2500.2,3407588.24,4613117.11,419861.57,83526.84,200,40252.94,50,433.34,500.01,0,0,100,0,0,0,0,0,400.01,166.67,5020.86,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
3770.9644,4600.66,2100.14,57805.82,64784967.15,1100.04,8565069.58,62323.69,25620.98,2850.26,117844.01,3950.5,19712.52,5000.81,2700.24,1900.12,3249276.19,4488098.54,420067.09,86241.8,300,37145.09,250,600.01,300,100,0,0,100,0,0,100,0,200,166.67,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3771.8333,6001.13,2233.49,53791.64,64227128.47,1100.04,8517762.47,67746.13,27156.9,2300.17,121270.15,3550.41,16809.1,3000.29,2100.14,4800.75,3236327.4,4479741.25,409795.12,81817.66,200,38648.81,200,566.68,300,0,0,100,200,0,0,0,0,300,166.67,5140.9,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,50
3772.7024,5701.02,2100.14,59512.15,61486295.37,1900.11,8133250.15,61018.58,26388.92,2850.26,122177.2,3200.33,15207.45,2600.22,2000.13,2300.17,3172563.59,4124740.31,387733.25,77997.83,400.01,34138.09,200,366.67,400.01,0,100,0,200,0,0,0,0,100,66.67,5120.89,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3773.5715,5400.91,1866.78,55898.95,59280434.29,1500.07,8091038.83,67143.55,24986.62,2050.13,121270.15,3250.34,15707.95,3000.29,2200.16,1800.11,3090826.09,4189444.58,384554.81,78600.9,100,36142.69,200,466.67,700.02,0,0,0,0,0,0,100,100,0,133.33,5701.11,1800.11,0,0,100,0,0,0,0,0,0,100,0,0,0,0,200,0,100,50,100,0,100
3774.4404,5801.05,2266.83,61720.61,59185660.1,1300.05,7875956.35,62524.49,25654.36,2750.24,121270.15,3200.33,13706.05,3100.31,4100.54,10903.85,3042647.76,4128462.24,376048.02,80209.2,200,37245.33,100,566.68,600.01,100,100,100,200,0,0,0,0,200,66.67,5581.06,600.01,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
3775.3096,4000.5,2200.15,59913.66,56275769.05,1500.07,7655005.98,63628.92,26722.82,2150.15,121673.28,3400.37,12304.88,2800.25,4400.63,17810.28,2849409.87,3974690.76,370618.41,73576.06,200,29528.5,150,600.01,500.01,0,0,0,0,0,0,100,0,0,166.67,5020.86,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
3776.1785,4500.64,2400.18,58006.55,56100418.3,2100.14,7715195.99,60918.19,25554.2,2250.16,124394.64,2450.19,12404.96,2500.2,6201.24,32734.7,2972478.58,3983361.62,390194.43,74480.41,500.01,35140.35,200,400.01,600.01,0,100,200,200,100,200,0,0,300,233.34,4720.76,1000.03,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,150
3777.0476,4500.64,2066.8,58809.52,53837754.81,3700.44,7469803.43,64432.2,25787.92,2600.22,123890.65,4200.57,12204.8,6001.16,10103.3,51686.46,2862676.17,4008760.71,373896.44,75887.29,500.01,29929.28,400.01,466.67,1100.04,400.01,200,0,400.01,100,0,0,0,100,166.67,4980.85,700.02,0,100,100,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,150
3777.9167,3900.48,1833.44,64632.25,52913608,3500.39,7492050.68,61721.32,25587.59,2650.22,122832.31,3850.48,14506.78,5200.87,12505.06,52790.19,2833120.35,3879897.51,361402.66,73375.1,0,31332.08,150,366.67,900.03,300,400.01,300,400.01,0,0,0,0,0,166.67,5180.92,1400.07,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,250
3778.7859,3300.34,2100.14,62322.98,52875325.77,3700.44,7478925.13,62825.7,27190.29,2350.18,127973.46,3500.39,12905.37,7401.77,9102.68,46369.6,2782346.74,3855684.53,353829.35,71365.66,100,29328.12,350,466.67,300,800.02,300,300,300,0,300,0,0,200,66.67,5020.86,1700.1,100,0,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,200,250
3779.655,3700.43,2266.83,65335.14,51360479.19,3100.31,7078915.84,69754.92,26088.41,2400.18,125402.69,3100.31,11404.19,6201.24,8702.45,41756.45,2680468.22,3556498.87,320611.84,66845.36,300,30630.66,350,366.67,400.01,600.01,400.01,0,500.01,0,0,100,100,0,133.33,5481.02,900.03,100,100,100,0,0,0,0,0,0,100,0,0,0,0,200,0,0,50,0,0,50
3780.5237,3400.36,2200.15,90257.7,49201414.13,2100.14,6950616.38,62725.29,25721.14,2700.23,127015.66,2950.28,14206.5,7701.92,10203.37,34839.3,2643402.65,3799092.15,336853.98,67146.67,100,30330.07,350,400.01,200,1600.09,400.01,200,600.01,0,0,0,100,200,366.67,5541.05,800.02,100,500.01,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,200,600.01
3781.3928,4700.69,2300.17,122171.69,47258537.39,1700.09,6744688.7,61319.74,25754.53,2500.2,143659.3,3200.33,9502.91,7801.97,33536.37,65639.37,2431638.89,4412964.7,301021.31,67447.99,500.01,25120.63,650.01,466.67,600.01,1700.1,1100.04,100,700.02,0,100,100,0,300,566.68,5360.98,1600.09,0,200,600.01,0,100,0,0,0,0,0,0,100,0,0,0,50,0,50,0,0,600.01
3782.262,3600.41,2133.48,150313.38,42302935.36,2000.13,6302765.9,61721.32,25153.55,2450.19,138059.02,2900.27,10503.55,7801.97,70862.18,118856.19,2327206.49,5676470.27,302143.04,60920.75,700.02,23918.7,1100.04,466.67,300,1000.03,1400.07,100,600.01,0,100,0,0,100,633.35,4880.81,900.03,0,400.01,1000.03,0,100,0,0,0,0,300,100,0,100,0,400.01,0,0,250,0,100,650.02
3783.1311,4300.58,2400.18,161119.36,38158138,1800.1,5950460.8,60617.02,26288.75,3450.38,152038.26,4200.57,7701.91,6701.45,104351.31,168111.18,2202853.95,6735828.84,281761.04,58210.26,400.01,25220.79,1800.11,633.35,800.02,10503.66,1200.05,0,800.02,0,100,100,0,0,533.34,5541.05,600.01,800.02,400.01,1400.07,300,0,100,0,0,0,100,200,200,100,0,100,0,0,2650.25,0,0,500.01
3784.0002,6401.28,2633.55,905802.05,35693006.18,4800.73,5638646.36,59010.91,24318.9,22766.57,411103.37,6201.24,9102.67,5901.13,127826.75,191177.5,2353200.7,7624183.26,257337.99,52188.65,500.01,27023.87,2600.22,1166.71,1700.1,96709.75,1100.04,300,200,0,100,0,0,200,1833.45,5561.06,1400.07,3000.31,500.01,1000.03,200,0,100,0,0,0,300,100,0,0,0,0,0,0,9303.11,0,100,250
3784.8691,16908.96,3567.07,3455600.39,32553302.36,14006.24,5251486.87,63528.52,25520.81,71563.51,902769.63,17660.03,9002.61,6701.45,153458.54,213061.47,3108137.15,8349699.98,236100.9,51887.63,1900.12,33536.76,5200.89,1833.44,3000.3,274073.17,1500.07,0,700.02,0,200,0,0,200,2666.91,5320.97,2300.18,6401.41,1100.04,900.03,400.01,100,0,100,0,100,100,0,0,100,100,100,50,0,18512.33,0,100,300
3785.738,31030.16,5567.64,10678643.78,31844233.37,38046,5137051.96,69353.14,27357.25,140680.51,1539425.98,25921.61,10003.22,17409.79,137610.27,186622.22,3819588.87,8069492.05,216312.65,50984.6,1200.05,45868.73,7151.68,2466.87,4300.61,874596.39,1700.1,100,1000.03,0,100,200,100,400.01,2666.91,5320.97,3500.42,55806.79,1700.1,1400.07,100,200,0,100,0,0,0,100,0,0,0,0,150,200,22217.75,600.01,200,500.01
3786.6072,47871.75,7134.93,29274898.14,33582623.8,45766.55,5246148.41,63327.71,31431.56,214107.03,2115314.09,35139.7,8602.38,77393.13,116840.25,163865.86,3326679.02,6933418.17,250018.58,51185.27,1800.11,48577.08,8902.61,3200.34,7001.63,1465217.19,1600.09,300,1000.03,300,0,0,0,100,2666.91,5380.99,2700.25,44166.92,1200.05,2700.25,400.01,100,0,100,100,0,0,100,100,0,0,0,0,200,13806.86,200,0,250
3787.4763,42155.65,8435.57,32986377.23,34292277.89,42056.2,5444300.04,60817.8,40051.23,184330.97,1935955.93,20413.4,11904.57,110291.81,96601.13,128533.33,2704391.72,6060769.45,302856.88,64635.91,18711.44,109188.67,10103.36,2600.22,6501.4,695194.73,2200.16,200,1800.11,300,100,100,0,100,3200.35,5501.03,3700.47,18511.77,1500.08,2600.23,300,400.01,0,100,0,0,400.01,100,0,300,100,0,0,200,9052.95,300,100,200
3788.3455,32733.56,9336.07,26895407.33,35675799.48,42657.82,5669507.94,63327.71,49310.97,149158.59,1972529.26,13055.48,10603.62,153154.48,69857.61,107271.73,2444739.53,5450673.37,338182.71,76490.27,91271.55,113923.03,9703.1,2300.17,6601.44,414942.72,2300.18,0,2100.15,0,100,0,0,100,2400.2,4940.83,3300.37,13606.36,1300.06,2300.18,200,200,0,0,0,0,100,0,0,100,200,0,100,100,7401.97,400.01,0,300
3789.2144,27724.08,9069.25,22690488.05,35207648.21,38246.48,5613012.94,58207.92,56869.91,118497.66,1885598.64,12605.11,10603.62,201200.09,62827.52,87547.76,2403712.02,5000183.88,422738.92,93685.27,120573.44,65339.38,9302.85,1300.06,5200.9,274276.83,1100.04,200,2100.15,100,200,0,0,200,1400.07,5360.98,2800.27,7902.14,1300.06,1500.08,300,100,0,100,100,0,200,0,0,100,0,100,0,200,6551.54,700.02,100,350
3790.0835,25420.25,7468.42,15527068.87,34697847.4,37143.84,5436523.98,62022.5,68382.54,91466.95,1663926.5,10103.28,7501.81,211637.99,48475.95,67045.4,2351613.17,4591085.49,482666.99,102742.99,55500.52,48075.5,7151.68,1633.42,6301.32,228420.46,1300.06,500.01,2300.18,0,0,0,100,300,1566.75,5140.9,2900.29,7902.14,1400.07,1200.05,0,200,0,0,0,100,100,100,0,100,100,100,100,100,6401.47,100,100,150
3790.9526,18911.21,6801.45,9665185.27,35255148.74,29828.28,5608567.9,58709.78,74811.88,63227.67,1429381.21,9402.85,8902.55,192186.55,48776.89,63932.22,2326681.92,4468711.8,504037.26,109590.15,15808.16,37044.84,6951.59,1533.41,4800.76,194853.34,1300.06,200,1800.11,100,0,0,0,300,1466.74,5060.87,2400.2,4800.79,1100.04,1400.07,100,200,0,100,100,0,100,0,100,0,200,0,50,300,5100.94,200,100,300
3791.8218,15807.83,5734.37,6416353.8,35274851.07,23317.29,5646543.75,64833.85,72668.48,45967.52,1197638.9,8902.55,8402.27,116235.08,37244.85,62225.26,2237945.44,4252444.67,542722.61,115835.79,6501.38,33336.32,5651.05,966.7,3500.41,146913.62,1100.04,100,1200.05,0,0,0,0,200,1466.74,4980.85,2100.15,4500.7,400.01,1800.11,100,200,0,0,100,0,300,100,0,0,0,200,0,300,3100.35,100,100,250
3792.6907,12805.14,5234.19,5082099.69,35872894.44,17609.86,5702057.09,66139.29,45900.61,34488.02,793716.36,6951.55,10803.76,54997.6,32834.86,50683.13,2108512.78,3867259.31,387630.71,78600.9,2100.14,33436.54,4050.54,933.36,2600.22,96508.46,800.02,0,600.01,0,0,0,0,400.01,1166.71,5401,1700.1,3900.52,500.01,1000.03,0,200,0,0,0,0,100,0,0,200,200,0,100,100,1900.13,0,0,400.01
3793.5596,12504.9,3867.14,4084501.97,34907289.15,10603.58,5555161.27,64231.38,31197.76,24819.7,556826.12,4900.77,7101.63,32233.55,31331.75,47773.87,2048614.28,3770571.01,301735.13,51686.95,600.01,25921.96,2750.25,700.02,1800.11,63634.25,100,200,200,100,0,0,0,400.01,733.35,4560.71,1700.1,2500.21,800.02,300,200,100,0,0,0,0,100,200,0,100,0,100,50,0,1800.12,200,100,150
3794.4287,10103.2,3400.36,3265723.21,34452750.39,6301.26,5589883.3,61018.58,27457.42,19311.93,392738.62,4650.7,8602.38,20213.2,21214.56,34638.85,1936879.21,3525714.58,260287.06,48275.86,800.02,23417.93,2150.15,966.7,900.03,49481.21,900.03,0,700.02,0,100,0,0,100,833.36,5120.89,1200.05,2000.14,200,400.01,100,0,0,0,0,100,0,0,100,0,0,100,50,100,1100.04,0,300,100
3795.2979,7401.72,2933.6,1953017.11,36122481.18,4600.67,5619796.31,57906.8,25086.78,9953.17,315972.02,4250.58,7601.86,10603.63,11904.59,18711.34,2066946.89,3279740.2,264050.49,48476.49,600.01,23718.39,1350.06,700.02,900.03,39150.86,600.01,100,300,0,200,0,0,300,433.34,5180.92,1400.07,1300.06,300,400.01,0,200,0,100,0,0,0,0,0,0,100,100,0,300,1300.06,0,0,100
3796.167,6801.45,2900.26,1106742.55,34495235.79,3900.48,5483588.44,60014.71,24352.28,10053.23,309442.92,3700.44,7902.01,4800.75,10303.44,13505.91,2007352.1,2924630.19,251949.76,46971.82,200,21615.28,1350.06,733.35,1600.08,32835.78,200,0,100,0,0,0,0,0,533.34,4560.71,1100.04,1500.08,200,700.02,0,0,0,0,0,0,100,0,0,0,100,0,0,0,750.02,0,0,0
3797.0361,5400.91,2833.59,774367.29,34006594.09,4300.59,5448050.19,63930.15,24185.36,7151.64,302661.62,3700.44,7001.58,3200.33,5000.81,8602.4,2017222.44,2854595.25,245648.93,48576.81,100,24519.65,2050.14,433.34,1100.04,29128.16,100,0,400.01,0,0,0,0,100,433.34,5481.02,1700.1,300,100,300,300,100,0,0,0,0,0,0,100,100,0,0,0,0,500.01,200,0,100
3797.9053,6001.13,2233.49,500007.52,32187806.2,3700.44,5223581.3,63026.5,24318.9,5901.11,280451.76,4500.65,6801.49,3400.37,5400.94,7401.78,1969927.61,2804178.82,245852.12,47774.29,100,23818.55,1400.06,766.69,1200.05,20113.43,400.01,0,100,0,0,0,100,200,433.34,4820.79,1700.1,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,600.01,0,0,50
3798.7739,4000.5,2500.2,343298.56,32583667.83,2900.27,5305610.44,59412.42,25620.98,5000.8,237293.48,3950.5,6001.16,2900.27,5300.91,6101.21,1897315,2648007.86,226964.72,42659.25,300,21414.99,1100.04,433.34,800.02,17209.84,0,100,200,0,0,0,0,300,200,5200.92,1600.09,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,100
3799.6431,4400.61,2166.81,263280.83,33982461.72,2800.25,5409986.11,59613.18,24151.97,4350.61,224404.59,3650.43,7101.63,2600.22,5500.98,7201.68,1899192.44,2685786.1,234577.83,49178.72,100,23818.55,1150.04,600.01,500.01,15107.58,0,0,0,100,0,100,0,0,333.34,4860.81,1000.03,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,50
3800.5122,3100.3,2500.2,187306.45,31533712.68,3300.35,5022594.99,63930.15,24519.21,3150.32,211931.74,3750.45,6701.45,2900.27,4000.52,5701.05,1788451.31,2539213.07,223007.37,42157.86,500.01,18411.08,850.02,333.34,700.02,15507.99,200,0,100,0,0,0,100,200,66.67,5441.01,1600.09,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,300,0,0,0
3801.3813,3800.45,2366.84,147083.12,32644577.89,2900.27,5199348.67,59312.04,25287.1,3750.45,205293.75,3800.47,7401.77,2400.19,3600.42,4900.78,1815950.23,2587966.22,232547.31,42759.52,200,23317.77,850.02,300,600.01,17009.61,0,200,100,0,0,0,0,200,333.34,5040.87,800.02,500.01,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
3802.2505,3300.34,2000.13,142238.96,31125910.25,2600.22,5034088.12,61821.72,23183.84,3650.43,209549.85,3050.3,5901.12,2700.24,3900.49,6001.17,1849440.38,2597673.23,233562.52,43260.93,100,18110.73,850.02,733.35,1000.03,17610.3,200,0,0,0,0,0,0,100,400.01,5300.96,1700.1,1200.05,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,50
3803.1194,3700.43,1933.45,128017.82,31298180.27,2900.27,5098204.76,62122.9,25387.26,3200.33,218978.2,4600.68,7201.67,1900.12,3500.4,3700.44,1805154.97,2455094.8,229603.52,43060.36,400.01,19412.32,1100.04,500.01,500.01,18611.5,100,100,100,0,100,0,0,0,300,5280.95,700.02,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,350,300,0,50
3803.9883,3700.43,1733.43,136589.32,29987963.29,3500.39,5037198.54,64331.79,22716.49,4650.69,280808.08,3400.37,5701.05,2700.24,2500.2,4400.63,1844084.16,2622745.11,236507.08,48075.23,0,25621.46,1600.08,666.68,700.02,19813.03,100,0,100,0,100,0,100,400.01,500.01,4860.81,2000.14,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,650.02,0,0,0
3804.8574,3600.41,2400.18,170618.55,27641845.5,4300.59,4922796.72,66139.29,23551.06,5250.88,336903.81,3100.31,5100.84,2100.14,3300.35,3000.29,1735607,2377806.87,203641.16,41255.41,0,19612.58,1500.07,433.34,900.03,13005.62,200,0,100,0,0,0,0,100,600.01,5421,1600.09,800.02,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,750.02,0,0,50
3805.7266,3500.38,1933.45,183967.46,27565901.97,1700.09,4888240.14,62926.1,22850.02,4300.59,326587.6,3700.44,5500.98,2100.14,2000.13,2300.17,1702751.87,2392503.71,219963.96,43662.06,100,21815.56,700.02,500.01,100,11104.09,200,100,100,0,100,100,0,0,266.67,4980.85,1300.06,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,450.01,0,0,0
3806.5957,2700.23,2233.49,164958.78,26840557.65,2400.18,4745248.9,61319.74,22916.78,4050.52,304394.92,3700.44,6401.32,2100.14,2600.22,2500.2,1623540.62,2201090.33,200601.55,39450.67,0,18611.33,300,833.36,1000.03,7401.82,400.01,0,0,0,100,100,0,100,300,5240.94,1200.05,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
3807.4646,2800.25,1966.79,157684.89,26926591.16,1100.04,4851565.82,61219.36,24118.59,3800.46,281571.68,3000.29,5500.98,2800.25,1400.06,2100.14,1672602.45,2220886.07,199284.58,38448.13,100,18811.57,750.02,733.35,1200.05,6201.28,100,0,200,0,100,0,0,0,366.67,5521.04,900.03,900.03,100,0,0,0,0,0,0,0,100,0,0,0,100,0,50,100,350,0,0,50
3808.3337,3700.43,1366.73,134672.92,25869841.7,1700.09,6200177.07,58709.78,22950.16,3600.41,251056.67,3150.32,4800.74,1500.07,1800.1,900.03,1565781.85,2153182.45,199588.49,40453.28,100,20213.36,400.01,433.34,1000.03,6201.28,0,0,0,0,0,0,0,300,300,5300.96,1600.09,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0
3809.2029,3200.32,1266.72,126808.09,25732546.3,1500.07,4775250.14,63227.31,22916.78,3650.43,237801.12,4050.53,6201.24,2500.2,2500.2,1100.04,1553109.15,2095581.2,196650.95,38047.13,0,18811.57,700.02,433.34,800.02,7501.87,100,0,0,0,0,0,0,100,200,5521.04,1700.1,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0
3810.072,2700.23,2133.48,110989.43,23636755.58,800.02,4451335.93,63930.15,21781.83,3100.31,225165.45,3800.47,6101.2,1500.07,1800.1,1800.11,1576797.98,2121130.25,199892.41,37044.69,300,21414.99,700.02,600.01,700.02,5000.83,0,100,0,0,0,0,0,300,66.67,5561.06,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,200,0,0
3810.9409,2900.26,1533.41,98808.76,22284184.56,1600.08,4326389.56,61118.96,23384.14,2150.15,193038.57,3500.39,4900.77,2000.13,1300.05,1100.04,1478798.57,1962518.9,180049.22,35039.98,100,19912.96,150,433.34,900.03,6001.2,100,0,100,100,0,0,0,100,166.67,5541.05,1200.05,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50
3811.8098,3000.28,1533.41,89955.99,23021636.85,500.01,4386491.32,63126.9,22482.82,2050.13,177960.63,3200.33,5801.08,1400.06,2000.13,1900.12,1551148.89,2137422.2,190068.87,36042.3,100,18411.08,300,433.34,900.03,3600.43,0,0,0,0,0,0,0,0,133.33,5060.87,1200.05,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0
3812.679,3400.36,1300.05,79399.5,22289438.52,1300.05,4386369.99,64331.79,24419.05,2100.14,157441.53,2600.22,5500.98,1600.08,1700.09,1900.12,1472724.51,1957774.47,176913.09,37445.66,100,16508.91,100,466.67,900.03,4800.77,100,0,0,0,0,200,0,100,66.67,5160.91,1400.07,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50
3813.5481,3800.45,1266.72,79399.5,21976935.66,600.01,4318536.29,61922.11,22315.91,2150.15,151937.29,3850.48,3400.37,1100.04,1400.06,1100.04,1394300.13,1917951.21,172564.03,31632.59,100,17510.03,250,500.01,600.01,4500.67,0,0,100,0,200,0,100,200,200,4580.72,600.01,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
3814.4172,2900.26,766.69,77892,20529065.06,1100.04,4093273.24,60617.02,23617.82,2500.2,143659.3,3000.29,4600.68,1800.1,1700.09,1800.11,1340282.42,1810178.93,164981.38,33937.51,300,13906.32,100,400.01,600.01,3200.34,0,0,0,0,0,0,0,300,233.34,4720.76,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3815.2864,3400.36,1066.7,71361.19,20860577.68,300,4099858.07,62725.29,23016.93,1500.07,136293.58,3750.45,4200.57,900.03,1800.1,3000.29,1351721.29,1828993.07,163162.1,34137.95,100,17209.68,500.01,233.34,800.02,4300.61,100,0,0,100,0,0,0,200,200,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816.155,2300.17,933.36,69452.69,19992624.31,1200.05,4067220.69,54895.99,21815.21,1800.1,130141.3,3450.38,3600.42,1100.04,2600.22,1500.07,1316635.01,1817500.08,166093.27,35140.21,100,13806.23,150,300,600.01,3300.36,0,0,100,0,100,0,0,300,166.67,4920.83,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3817.0242,2300.17,833.36,69151.37,19272605.6,3200.33,4044730.78,62524.49,23684.59,2600.22,128326.34,3950.5,4700.71,1300.05,1300.05,1600.08,1296460.25,1779503.71,164172.79,35942.07,300,14807.17,0,400.01,600.01,2800.26,0,0,100,0,100,0,0,100,100,4740.77,700.02,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3817.8933,2100.14,900.03,61821.01,18159973.15,3300.35,3993949.26,68449.18,22883.4,3150.32,127822.23,3200.33,4000.52,1200.05,2200.16,1100.04,1286798.24,1831515.25,179543.35,33135.76,100,11304.18,0,466.67,300,2100.15,0,0,0,0,100,0,0,200,133.33,5000.85,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3818.7625,2700.23,833.36,66238.9,17511742.57,2800.25,3883915.27,69152.25,22749.87,3850.47,131452.23,3900.49,4200.57,1200.05,2100.14,3000.29,1232949.8,1673762.81,147101.1,30129.57,100,11804.56,100,400.01,500.01,1900.12,0,100,100,0,0,0,0,200,133.33,5180.92,1100.04,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3819.6316,2800.25,966.7,62122.19,17458976.14,2200.15,3781072.75,63428.11,22883.4,4150.55,120917.43,3600.42,3600.42,2500.2,2200.16,2400.19,1241821.88,1710027.74,146394.38,25320.88,300,11204.11,200,400.01,500.01,1700.1,0,0,0,0,200,200,0,100,200,4800.79,700.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
3820.5005,2200.15,700.02,68749.62,18222411.63,1800.1,3837953.79,57605.69,22149.01,5150.85,125957.13,3750.45,3100.31,1000.03,1600.08,3200.33,1258930.57,1680061.46,144375.42,27424.5,100,8402.31,100,300,600.01,2200.16,0,0,100,0,100,100,0,300,166.67,4920.83,2200.17,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
