Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4021.2527,100,33.33,53490.62,100,500.01,1665918.57,63428.11,19278.54,950.03,124394.64,3200.33,300,0,800.02,400.01,333471.31,500.01,0,0,0,600.01,100,400.01,200,0,0,0,0,0,0,0,0,100,233.34,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4022.1218,100,66.67,53490.62,400.01,300,1713137.45,64130.97,22015.49,1150.04,118750.87,3000.29,300,0,1400.06,500.01,322950.66,400.01,0,0,100,0,200,233.34,100,0,0,0,0,0,0,0,0,0,166.67,4540.7,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,50,300,0,0
4022.9907,0,33.33,53390.28,200,800.02,1676595.49,64733.44,20780.47,1550.08,123638.66,3400.37,500.01,0,700.02,200,317233.67,300,0,0,0,300,100,300,500.01,0,0,100,0,0,0,0,0,100,100,4640.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4023.8596,0,66.67,57303.99,100,600.01,1706927.63,60717.41,19211.8,800.02,127670.98,3050.3,300,0,900.03,600.01,318458.57,0,0,0,0,300,50,233.34,600.01,0,0,0,0,0,100,0,0,100,0,4560.71,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024.7288,0,66.67,61519.83,200,700.02,1662477.26,64231.38,18644.44,1050.04,125100.26,3450.38,500.01,0,1300.05,800.02,337456.71,400.01,0,0,0,300,100,33.33,1000.03,0,0,0,200,0,100,0,0,200,166.67,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,100,0,100,0,0
4025.5979,0,0,58608.77,300,600.01,1697805.93,59412.42,20613.58,1650.09,123084.3,3100.31,100,0,800.02,700.02,333471.31,600.01,0,0,0,200,0,433.34,300,0,0,0,0,0,100,0,0,200,66.67,3640.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026.467,0,33.33,58408.03,300,400.01,1667209.07,66842.27,19478.79,1150.04,127015.66,3550.41,300,100,1100.04,600.01,328465.45,200,100,0,0,100,50,266.67,400.01,0,0,0,0,0,0,0,0,300,200,3980.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027.3362,0,0,54594.4,100,400.01,1655561.53,56802.77,19745.79,1250.05,122177.2,2700.23,200,0,700.02,300,326831.25,200,100,0,100,300,100,333.34,400.01,0,0,0,0,0,0,0,0,200,33.33,3980.54,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4028.2051,0,66.67,59512.15,200,400.01,1675569.71,64833.85,19545.54,1250.05,118599.72,3600.42,600.01,100,1100.04,1200.05,341238.7,0,0,0,0,0,0,300,800.02,0,0,0,0,0,0,0,0,100,100,4760.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4029.0742,0,0,55096.14,200,200,1677422.73,63126.9,19845.92,1100.04,122529.96,4450.64,500.01,0,700.02,900.03,330712.77,300,0,0,0,100,50,366.67,500.01,0,0,0,0,0,100,0,0,500.01,166.67,4260.62,1600.09,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4029.9434,0,100,54995.78,100,900.03,1707412.95,64231.38,21915.35,1500.07,124949.05,3150.32,200,0,1400.06,900.03,329793.38,400.01,0,0,0,0,100,400.01,500.01,0,0,0,0,0,0,0,0,200,166.67,4680.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4030.8125,0,0,57605.08,100,500.01,1678062.46,67545.26,20680.33,1350.06,122933.11,3250.34,600.01,0,1200.05,600.01,326729.1,200,0,0,0,200,100,333.34,500.01,0,0,0,0,0,0,0,0,100,100,4520.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50
4031.6814,0,33.33,56501.1,400.01,700.02,1708085.77,60717.41,18978.18,1350.06,118650.1,3200.33,300,0,1400.06,400.01,326933.37,300,0,0,0,400.01,150,266.67,500.01,0,0,0,0,0,0,0,0,0,33.33,4540.7,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4032.5503,100,0,58006.55,100,600.01,1679849.3,61319.74,18777.94,1350.06,124848.24,3550.41,300,0,600.01,600.01,334390.94,300,0,0,0,300,250,500.01,900.03,0,0,0,0,0,0,0,0,100,66.67,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033.4194,300,0,56902.54,100,700.02,1704423.85,62424.1,20313.19,1500.07,126662.82,3150.32,300,0,1200.05,300,326218.46,300,0,0,200,100,150,366.67,600.01,100,0,0,0,0,0,0,0,100,100,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4034.2886,0,100,61218.66,300,800.02,1687470.94,64833.85,19946.05,1750.1,118549.33,3600.42,400.01,100,900.03,400.01,315702.69,500.01,0,0,0,400.01,100,333.34,300,0,0,0,100,0,0,0,100,0,66.67,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4035.1577,0,0,56701.81,300,400.01,1703949.57,62825.7,19946.05,1550.08,127166.89,3500.39,300,0,900.03,400.01,323971.78,100,100,0,0,0,50,200,300,0,0,0,0,0,0,0,0,100,133.33,3760.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4036.0269,0,0,57605.08,200,600.01,1661153.67,63327.71,19211.8,1200.05,126259.56,3350.36,100,0,1100.04,500.01,337865.55,300,100,0,0,0,50,400.01,300,0,0,0,0,0,100,0,0,200,66.67,4200.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4036.8955,0,33.33,66640.59,200,800.02,1668841.49,60315.86,18777.94,1500.07,129637.12,4000.51,900.03,0,1100.04,300,323461.21,200,0,0,0,100,50,133.33,400.01,0,0,0,0,0,100,0,0,300,166.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4037.7646,0,33.33,57605.08,300,600.01,1681503.78,61922.11,20346.56,750.02,121874.84,2750.24,300,0,500.01,400.01,322542.24,400.01,100,0,0,100,0,433.34,500.01,0,0,0,0,0,100,0,100,100,66.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
4038.6338,0,100,54795.09,100,700.02,1636965.16,62122.9,18577.7,1400.06,124142.64,3600.42,400.01,0,900.03,300,338172.14,200,100,0,0,300,150,366.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,4100.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
4039.5029,0,0,52186.25,400.01,700.02,1713236.72,62524.49,20413.32,1450.07,122983.51,3200.33,100,0,500.01,200,325912.08,200,0,0,0,700.02,0,433.34,900.03,0,0,0,0,0,0,0,0,400.01,166.67,4700.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4040.3721,100,66.67,55096.14,100,600.01,1683775.94,64231.38,20146.31,950.03,126763.62,3650.43,200,100,1200.05,400.01,325605.69,400.01,100,0,0,100,50,400.01,400.01,0,0,0,0,0,0,0,100,100,66.67,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4041.241,0,0,56200.02,0,900.03,1701776.68,64934.27,20112.93,1150.04,124344.24,2750.24,200,0,700.02,500.01,327239.79,600.01,100,0,100,200,150,100,500.01,0,0,0,0,0,100,0,0,400.01,133.33,3460.41,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4042.1099,100,33.33,57203.62,400.01,700.02,1670672.45,63126.9,18544.32,1100.04,122731.53,3150.32,600.01,0,500.01,200,322848.56,100,100,0,0,0,50,233.34,500.01,0,0,0,0,0,0,0,0,100,100,5060.87,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4042.979,100,33.33,59110.64,100,600.01,1694199.16,65335.93,20313.19,1050.04,123941.05,3150.32,200,0,1000.03,1000.03,316110.94,300,0,0,100,200,150,366.67,600.01,0,0,0,0,0,0,0,0,300,166.67,3980.54,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4043.8481,100,33.33,58408.03,300,400.01,1699272.9,64532.61,19946.05,1100.04,123588.26,3650.43,200,0,1000.03,700.02,333573.49,0,0,0,0,200,0,333.34,500.01,0,0,0,0,0,100,0,0,100,133.33,4140.59,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
4044.7173,0,166.67,56400.74,100,400.01,1676992.57,62825.7,21114.25,1400.06,122529.96,3000.29,600.01,0,800.02,300,326320.58,300,0,0,0,600.01,200,300,600.01,0,0,0,0,0,0,0,0,600.01,100,3600.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
4045.5862,0,100,55999.31,200,400.01,1671764.41,59813.94,19779.17,1050.04,121975.63,3750.45,0,0,600.01,800.02,310396.46,0,0,0,0,300,0,366.67,800.02,0,0,0,0,0,0,0,0,100,100,4360.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4046.4553,100,33.33,54694.74,200,800.02,1674610.11,65737.6,20279.81,1500.07,121068.59,3950.5,500.01,0,1000.03,400.01,323359.11,100,0,0,0,0,100,166.67,500.01,0,0,0,0,0,0,0,0,0,33.33,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4047.3245,100,33.33,56902.54,400.01,1100.04,1694485.94,58308.28,19278.54,1450.07,126158.74,3450.38,400.01,0,900.03,600.01,323665.43,700.02,0,0,0,100,50,300,600.01,0,0,0,0,0,0,0,0,200,100,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4048.1936,100,33.33,56902.54,300,300,1668962.82,66038.87,20646.96,750.02,125856.31,2800.25,1100.04,0,600.01,400.01,327035.52,100,100,100,100,0,50,166.67,300,0,0,0,0,0,0,0,0,100,233.34,4500.69,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4049.0625,0,0,54193.01,200,700.02,1718244.28,65335.93,19211.8,1650.09,127217.3,3950.5,300,0,900.03,400.01,316213.01,200,0,0,0,0,150,333.34,900.03,0,0,0,0,0,0,0,0,100,166.67,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049.9314,0,0,53590.95,100,300,1696140.42,59613.18,19612.29,1100.04,124394.64,3200.33,400.01,0,1000.03,700.02,326933.37,300,0,0,0,100,50,466.67,500.01,0,0,0,0,0,0,0,0,0,100,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4050.8005,0,0,57303.99,300,100,1677930.1,66641.41,18911.43,700.02,121975.63,3550.41,500.01,0,800.02,700.02,331427.93,100,0,0,0,100,50,333.34,0,0,0,0,0,0,100,0,0,200,66.67,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4051.6697,0,0,58709.14,200,200,1702217.88,63829.74,18944.8,1400.06,125856.31,3800.47,300,0,900.03,700.02,324890.82,300,0,0,0,400.01,100,233.34,700.02,0,0,0,100,0,0,100,0,100,66.67,4340.64,1100.04,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,300,0,0,0,0
4052.5388,200,166.67,56400.74,400.01,700.02,1705626.11,65536.77,21581.55,900.03,118650.1,3300.35,300,0,400.01,400.01,321929.61,300,0,100,0,100,0,300,1700.1,0,0,0,0,0,0,0,0,100,66.67,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4053.408,0,100,60515.96,200,500.01,1723185.66,64532.61,18777.94,1050.04,121975.63,3150.32,200,100,1800.1,600.01,329589.09,200,0,0,0,200,150,100,300,0,0,0,0,0,100,0,0,0,133.33,4240.61,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4054.2766,0,33.33,52788.26,0,500.01,1704644.45,67143.55,19845.92,1000.03,123789.86,4200.57,400.01,200,700.02,300,324176,400.01,0,0,0,200,0,233.34,900.03,0,0,0,0,0,0,100,0,300,233.34,4240.61,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
4055.1458,0,100,54293.35,300,500.01,1705802.59,64833.85,21281.14,1400.06,123084.3,3650.43,1000.03,0,1100.04,200,322950.66,100,0,0,100,0,200,566.68,500.01,0,0,0,0,0,0,0,0,0,33.33,4460.68,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4056.0149,0,66.67,52988.93,100,400.01,1704214.29,61018.58,19278.54,1250.05,120917.43,3550.41,100,0,1500.07,700.02,319683.54,200,0,0,0,0,50,466.67,300,0,0,0,0,0,0,0,0,0,66.67,4200.6,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4056.884,100,66.67,52888.59,200,800.02,1697827.99,61922.11,20680.33,1100.04,124041.85,2850.26,200,0,1500.07,400.01,324788.7,300,0,0,0,300,50,333.34,600.01,0,0,0,0,0,0,0,0,0,66.67,4620.73,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4057.7532,200,66.67,55898.95,0,200,1717935.44,66641.41,20613.58,950.03,121673.28,3450.38,300,0,800.02,600.01,321010.72,300,100,0,0,200,50,100,800.02,0,0,0,0,0,0,0,0,0,100,4440.67,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4058.6221,100,33.33,55096.14,100,300,1705383.45,62424.1,20780.47,1150.04,125301.87,3050.3,100,100,700.02,300,322235.94,200,0,0,0,300,50,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,4460.68,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4059.4912,0,0,58106.92,100,600.01,1707633.55,61922.11,18744.56,1100.04,124293.85,3000.29,0,0,600.01,900.03,323563.33,300,0,0,300,100,100,366.67,800.02,0,0,0,0,0,200,0,0,300,66.67,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4060.3601,0,0,57705.44,100,1000.03,1665896.52,67243.98,20246.43,1700.09,128931.3,3750.45,600.01,0,1000.03,500.01,324992.94,300,0,0,100,200,50,300,700.02,100,0,0,0,0,0,0,0,100,100,4420.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4061.2292,200,100,56501.1,200,600.01,1742807.8,66540.99,18243.97,1200.05,125856.31,3800.47,600.01,0,400.01,500.01,330202,300,0,0,0,100,0,566.68,900.03,0,0,0,0,0,0,0,0,200,100,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
4062.0984,0,33.33,56200.02,100,300,1666602.43,63930.15,19979.42,1150.04,128376.76,3400.37,500.01,0,700.02,600.01,317131.62,200,100,0,0,500.01,50,266.67,600.01,0,0,0,0,0,0,0,0,200,133.33,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4062.9673,0,33.33,56400.74,0,1000.03,1715619.17,62323.69,18277.34,1650.09,125755.51,3200.33,500.01,0,1200.05,200,329180.47,100,0,0,0,200,0,266.67,400.01,0,0,0,0,0,200,100,0,0,133.33,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4063.8364,100,33.33,56902.54,100,700.02,1674687.32,60918.19,19345.29,1000.03,128527.99,2800.25,300,0,600.01,200,319377.29,200,100,0,0,100,0,333.34,600.01,0,0,0,0,0,0,0,0,100,66.67,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4064.7056,0,33.33,56802.17,300,300,1729494.75,55999.89,20179.68,1900.12,128981.71,3250.34,200,0,1200.05,500.01,336434.72,300,0,0,0,200,50,333.34,700.02,0,0,0,0,0,0,0,0,0,0,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4065.5747,0,100,59110.64,200,600.01,1647222.94,60717.41,18377.46,1200.05,122126.81,3000.29,500.01,0,300,100,318254.42,400.01,0,0,0,300,100,266.67,500.01,0,0,0,100,0,100,0,0,300,100,4220.61,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0
4066.4438,0,66.67,57906.18,200,400.01,1730079.33,64432.2,20046.18,1300.05,123991.46,3000.29,100,0,1100.04,600.01,325197.19,100,0,0,0,200,50,300,1100.04,0,0,0,0,0,0,0,0,200,66.67,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4067.3125,0,66.67,53390.28,200,1000.03,1652682.73,62223.3,18310.72,850.02,123840.26,3400.37,400.01,0,700.02,400.01,325197.19,100,0,0,0,100,50,466.67,900.03,0,0,0,0,0,0,0,0,300,66.67,3620.45,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068.1816,100,0,59110.64,100,600.01,1709299.06,65335.93,20446.69,1500.07,122580.35,3000.29,400.01,0,1400.06,300,322235.94,300,0,0,0,100,150,466.67,600.01,0,0,0,0,0,0,0,0,200,100,4800.79,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069.0508,0,100,53891.98,0,400.01,1724586.46,63528.52,19679.04,1100.04,128780.05,3450.38,200,0,1500.07,400.01,329895.56,400.01,0,0,100,300,200,166.67,400.01,0,0,0,0,0,0,0,0,300,33.33,4920.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4069.9199,0,33.33,58408.03,400.01,600.01,1684327.43,59010.91,19211.8,1400.06,128275.93,3650.43,100,0,1300.05,600.01,322542.24,300,0,0,100,200,50,200,400.01,0,0,0,0,0,0,0,0,500.01,33.33,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4070.7891,100,0,60114.43,0,800.02,1694563.15,60918.19,19946.05,1200.05,127670.98,3100.31,200,0,1300.05,700.02,322440.14,500.01,0,0,0,100,100,266.67,300,0,0,0,0,0,100,0,0,0,66.67,4280.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4071.6582,0,33.33,58207.29,300,400.01,1722237.09,67645.7,18777.94,1300.05,126057.93,4300.6,500.01,0,1700.09,800.02,324482.35,100,0,0,0,200,0,400.01,500.01,0,0,0,0,0,0,0,0,400.01,66.67,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4072.5269,100,33.33,58909.89,200,900.03,1687691.54,58107.54,19478.79,1450.07,124344.24,3250.34,400.01,0,1000.03,500.01,329384.77,300,0,0,0,200,150,300,200,0,0,0,0,0,200,0,0,200,166.67,4380.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,200,0,0
4073.396,100,33.33,61419.45,100,400.01,1678183.79,57404.96,20613.58,1150.04,120615.1,2600.22,300,0,800.02,500.01,321010.72,100,0,0,100,200,100,400.01,400.01,0,0,0,0,0,0,0,0,300,66.67,4140.59,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
4074.2651,0,200,53289.94,0,1300.05,1725171.04,65335.93,20079.55,1200.05,120867.04,2900.27,600.01,100,1000.03,800.02,320602.34,500.01,0,100,0,400.01,150,233.34,400.01,0,0,0,0,0,0,0,0,100,266.67,4100.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
4075.1343,0,33.33,54393.7,200,600.01,1670495.97,65335.93,19211.8,1450.07,124848.24,2650.23,100,0,1100.04,500.01,330814.94,200,0,0,0,100,50,266.67,300,0,0,0,0,0,0,0,0,100,133.33,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4076.0032,0,0,58608.77,400.01,1000.03,1722424.6,61520.53,19979.42,1050.04,125150.66,3650.43,300,0,1100.04,500.01,323359.11,300,0,0,0,0,0,633.35,500.01,0,0,0,0,0,0,0,0,100,133.33,4500.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4076.8723,0,0,55999.31,500.01,500.01,1659752.88,58308.28,18811.31,1150.04,122429.16,3150.32,300,0,800.02,400.01,323767.55,200,0,0,0,100,0,266.67,500.01,0,0,0,0,0,100,0,0,0,133.33,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4077.7415,0,33.33,60315.19,100,700.02,1735903.1,59713.56,20847.22,900.03,118247.06,3200.33,200,0,1200.05,400.01,331632.25,300,0,0,0,100,100,300,500.01,0,0,0,0,0,0,0,0,300,166.67,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
4078.6104,0,0,55096.14,100,900.03,1712839.64,62022.5,19645.67,1550.08,121673.28,3700.44,800.02,0,1200.05,700.02,318764.79,300,0,0,0,100,50,433.34,700.02,0,0,0,0,0,200,0,0,200,33.33,4300.63,1500.08,0,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,50
4079.4795,100,66.67,57203.62,200,300,1706464.38,65335.93,18544.32,1350.06,124697.05,2750.24,300,0,1200.05,600.01,323359.11,300,0,0,0,100,0,166.67,200,100,0,0,0,0,0,0,0,200,366.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4080.3486,0,33.33,61921.4,100,300,1705934.95,63428.11,18844.68,1600.08,126410.78,3000.29,200,0,500.01,700.02,328261.16,300,0,0,0,100,50,300,400.01,0,0,0,0,0,0,0,100,200,66.67,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4081.2175,100,0,57805.82,100,1300.05,1698864.8,63428.11,20480.07,1650.09,127116.48,4600.68,400.01,0,700.02,200,310294.46,400.01,0,0,0,100,100,266.67,300,0,0,0,0,0,100,0,0,200,100,5000.85,1000.03,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
4082.0867,200,33.33,53390.28,400.01,200,1725965.19,65938.45,19145.05,950.03,125352.28,2850.26,300,0,1200.05,1000.03,325503.56,200,0,0,100,200,100,233.34,300,0,0,0,0,0,0,0,100,100,133.33,4740.77,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
4082.9558,0,66.67,79701.01,842461.13,17009.2,1805181.72,62524.49,20146.31,1400.06,402174.83,3450.38,2400.19,700.02,1000.03,800.02,731780.62,713892.24,61322.18,11204.09,1000.03,22716.87,100,500.01,1400.07,1400.07,0,300,0,0,500.01,0,0,700.02,33.33,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,3700.49,0,0,0
4083.825,12404.82,4233.9,209077.66,45917778.13,78395.05,7564781.64,80104.23,24452.44,3450.38,552112.74,3850.48,24419.2,2800.25,3300.35,800.02,3351821.48,4732780.86,399324.66,80510.77,800.02,45969.03,100,333.34,800.02,1100.04,300,0,500.01,0,0,100,0,500.01,166.67,5280.95,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1200.05,100,0,50
4084.6941,22315.6,7335.03,110788.02,85590903.7,23517.58,10544490.17,89756.33,26121.8,3000.29,246078.2,3600.42,33135.35,5000.81,2700.24,2100.14,4488397.93,6324508.19,561375.39,105864.11,300,51386.24,100,466.67,400.01,100,100,100,400.01,0,100,0,0,200,200,5561.06,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,350,0,0,0
4085.5627,23417.18,7001.54,76284.17,90453928.65,7701.89,11007303.54,95288.85,27624.38,2650.22,165575.21,4050.53,35640.9,3600.42,3600.42,1300.05,4276192.41,6031457.57,537027.54,97307.72,700.02,48376.45,0,600.01,500.01,200,0,0,300,0,0,100,0,100,100,4880.81,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,150,100,0,0
4086.4319,24919.46,8302.17,59612.52,87892016.59,1700.09,10731501.63,97804.28,27791.34,2850.26,132612,2800.25,29928.85,3500.4,3700.44,1500.07,4340632.65,6130640.79,536199.37,103548.39,700.02,50583.57,150,366.67,500.01,0,200,0,700.02,0,0,0,0,100,166.67,5401,1400.07,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,100,0,100,0,0
4087.301,22415.74,8168.76,58207.29,84418232.88,1400.06,10540398.09,91164.43,27791.34,3050.3,128527.99,2850.26,31431.81,3900.49,2300.17,1400.06,4190824.28,5725264.32,502694.29,98414.75,200,52791.02,250,966.7,800.02,0,0,100,700.02,0,100,0,0,200,166.67,5320.97,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4088.1702,23917.92,8002.01,58608.77,79657648.11,800.02,10164764.81,88046.67,26722.82,2550.21,127570.17,3600.42,24719.68,3800.47,2300.17,1000.03,3860906.27,5468955.8,491748.34,93685.27,200,44765.47,0,333.34,300,0,0,0,900.03,100,0,0,0,300,133.33,5360.98,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,50
4089.0393,18610.86,7968.66,58106.92,77886396.58,900.03,9605616.55,94584.61,27424.03,2300.17,120111.23,3750.45,26021.81,3300.35,3000.29,700.02,3773274.17,5271802.74,459780.62,86241.8,600.01,46269.94,100,533.34,500.01,100,100,0,300,0,400.01,0,0,200,133.33,5461.02,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4089.908,21814.91,6467.98,52085.93,75735021.4,800.02,9612664.64,83320.94,28659.57,2850.26,123689.06,3800.47,21715.19,3400.37,1900.12,1800.11,3649667.08,5127697.37,485143.16,87247.47,100,46771.46,150,733.35,200,0,0,0,200,0,100,0,0,0,100,5100.89,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
4090.7771,20913.71,7201.63,57605.08,70981517.53,1300.05,9207713.97,81511.46,26021.63,2450.19,122529.96,3350.36,23517.81,2700.24,2300.17,2200.16,3554566.65,4955288.99,456175.49,84130.11,500.01,41756.97,100,500.01,500.01,0,200,100,700.02,0,100,0,0,100,133.33,5100.89,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
