Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10853.7793,0,0,57805.82,500.01,1000.03,1549035.04,54695.29,18811.31,950.03,150624.63,2800.25,400.01,0,900.03,200,328465.45,400.01,0,0,0,200,50,200,600.01,0,0,0,0,0,0,0,0,100,0,3740.48,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10854.6484,100,66.67,54494.04,400.01,800.02,1580260.6,55297.4,18477.58,1000.03,154007.46,2500.2,100,0,800.02,700.02,328465.45,200,0,0,0,300,100,166.67,400.01,0,0,0,0,0,0,0,0,0,200,3340.38,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10855.5176,100,0,55898.95,500.01,1100.04,1625174.23,60215.48,18844.68,1400.06,150119.79,2800.25,300,0,800.02,700.02,325197.19,100,0,0,0,100,50,166.67,500.01,0,0,0,0,0,100,0,0,100,33.33,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10856.3867,0,33.33,61620.22,400.01,500.01,1588180.05,55297.4,18978.18,1300.05,154714.42,3150.32,200,0,1200.05,800.02,329282.64,100,200,0,0,100,50,366.67,400.01,0,0,0,0,0,0,0,0,100,100,3360.39,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
10857.2559,0,0,57103.26,700.02,1400.06,1604438.08,57505.33,18210.6,1200.05,152391.69,2850.26,100,0,900.03,500.01,331836.57,500.01,0,0,0,100,50,166.67,600.01,0,0,0,0,0,0,0,0,100,100,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10858.125,0,66.67,60214.81,400.01,500.01,1603103.46,58207.92,19278.54,1100.04,156027.42,3050.3,400.01,0,800.02,200,323154.88,400.01,0,0,0,300,0,500.01,600.01,0,0,0,0,0,0,0,0,100,66.67,3560.43,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10858.9922,0,33.33,60817.11,800.02,400.01,1585224.04,56300.96,19111.67,1200.05,149110.17,3550.41,200,0,1200.05,400.01,335310.6,100,0,0,0,100,100,266.67,800.02,0,0,0,0,0,100,0,100,100,66.67,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10859.8613,100,33.33,56902.54,200,1000.03,1567554.19,59211.66,18777.94,1000.03,156532.43,3000.29,300,0,800.02,600.01,323665.43,300,0,0,100,100,50,233.34,1000.03,0,0,0,0,0,0,0,0,0,133.33,3440.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10860.7305,0,66.67,58709.14,200,600.01,1558046.44,56100.24,20279.81,1500.07,151583.86,2350.18,300,0,1500.07,500.01,326729.1,100,0,0,0,0,150,200,900.03,0,0,0,0,0,0,0,0,400.01,166.67,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10861.5996,0,133.33,55497.54,300,600.01,1609544.91,56802.77,18944.8,850.02,155067.91,2750.24,100,0,600.01,300,342976.66,300,0,0,0,300,0,66.67,1000.03,0,0,0,0,0,0,0,100,0,100,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,300,0,0,0,0
10862.4688,0,33.33,57906.18,200,1000.03,1535788.16,52387.43,18010.37,1050.04,155320.4,3000.29,300,0,200,500.01,320806.54,400.01,0,0,0,0,0,400.01,400.01,0,0,0,0,0,0,0,0,0,66.67,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10863.3379,0,33.33,57203.62,400.01,600.01,1607030.1,58308.28,18577.7,850.02,154512.43,3000.29,900.03,0,400.01,500.01,333369.14,300,0,0,100,100,100,200,300,0,0,0,0,0,100,0,0,200,66.67,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
10864.207,0,0,51584.28,500.01,1400.06,1566296.78,55096.69,18010.37,900.03,150069.31,2900.27,600.01,0,1000.03,100,320296.09,300,100,0,0,0,50,266.67,1100.04,0,0,0,100,0,0,0,0,100,0,3780.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
10865.0762,0,100,57002.9,500.01,1100.04,1581495.94,55698.82,20379.94,750.02,157340.52,3050.3,200,0,400.01,1100.04,318968.97,200,0,0,100,200,50,266.67,400.01,0,0,0,0,0,0,0,100,0,133.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10865.9453,0,0,55999.31,400.01,500.01,1559987.7,54193.55,19311.92,650.01,154461.94,3600.42,400.01,0,1800.1,400.01,317641.97,300,0,0,100,300,0,233.34,800.02,0,0,0,0,0,0,0,0,100,133.33,4020.55,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10866.8145,0,66.67,56099.66,300,1200.05,1586966.76,59111.29,19612.29,1200.05,156330.43,3300.35,700.02,0,800.02,400.01,322848.56,400.01,0,0,0,100,0,200,600.01,0,0,0,0,0,0,0,0,200,133.33,3140.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10867.6836,0,133.33,58307.66,600.01,500.01,1525717.89,53491.14,18510.95,1150.04,150978.03,3150.32,500.01,0,700.02,600.01,313967.77,100,0,0,100,200,50,133.33,1100.04,0,0,0,0,0,0,0,0,200,233.34,3680.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10868.5527,0,66.67,57805.82,400.01,700.02,1526512.04,54695.29,19412.04,1250.05,150220.76,2400.19,400.01,100,1200.05,800.02,321725.42,400.01,0,0,100,500.01,100,433.34,600.01,0,0,0,0,0,100,0,0,100,33.33,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10869.4219,100,33.33,61118.27,400.01,700.02,1607879.4,55598.46,19845.92,1400.06,156683.95,2850.26,500.01,0,900.03,500.01,321419.12,600.01,0,0,0,0,50,300,400.01,0,0,0,0,0,0,0,0,100,0,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10870.291,0,100,54393.7,400.01,1200.05,1568260.1,54494.59,18944.8,1500.07,149009.2,3600.42,200,0,800.02,400.01,323971.78,300,100,0,0,400.01,100,366.67,100,0,0,0,0,0,0,0,0,400.01,133.33,4020.55,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10871.1602,0,33.33,54393.7,400.01,1000.03,1578793.63,60717.41,19679.04,1100.04,153149.07,3500.39,500.01,0,1300.05,300,325299.32,100,0,0,0,400.01,50,233.34,1300.06,0,0,0,0,0,100,0,0,200,66.67,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872.0293,0,0,52085.93,900.03,500.01,1552520.47,58308.28,18744.56,850.02,149715.93,4150.55,200,0,1200.05,1000.03,323971.78,400.01,0,0,0,200,50,300,300,0,0,0,0,0,0,0,0,100,133.33,4060.56,800.02,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
10872.8984,0,66.67,59211.02,1100.04,200,1612236.19,60918.19,18477.58,1250.05,153098.57,2650.23,200,0,1000.03,600.01,323052.78,200,0,0,0,200,0,333.34,700.02,0,0,0,0,0,0,0,100,0,166.67,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10873.7676,100,33.33,56701.81,500.01,500.01,1569660.89,61018.58,19745.79,1250.05,153048.08,3650.43,100,0,900.03,400.01,322440.14,100,0,0,0,200,0,300,900.03,0,0,0,0,0,0,0,0,200,200,3160.34,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
10874.6367,0,33.33,59211.02,500.01,1500.07,1549531.38,56802.77,18510.95,1150.04,145728.39,3250.34,500.01,100,700.02,200,332449.58,600.01,100,0,0,200,50,166.67,1000.03,0,0,0,0,0,0,0,0,100,33.33,4120.58,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
10875.5059,0,33.33,54694.74,700.02,500.01,1567554.19,57304.6,19011.55,750.02,153654,3750.45,300,0,1000.03,400.01,331632.25,200,0,0,100,100,0,466.67,1100.04,0,0,0,0,0,0,0,0,100,100,4200.6,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10876.373,0,33.33,54694.74,900.03,1100.04,1576742.07,56501.68,19478.79,1650.09,152240.22,2750.24,300,0,900.03,800.02,333471.31,400.01,100,0,0,100,50,166.67,600.01,0,0,0,0,0,0,0,0,0,200,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10877.2422,0,66.67,60315.19,500.01,1000.03,1569341.03,58910.53,17710.02,1450.07,156532.43,3550.41,100,0,900.03,400.01,323052.78,400.01,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,0,300,66.67,3280.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10878.1113,100,0,55698.24,900.03,700.02,1581087.84,56903.14,17309.58,1100.04,152492.68,3250.34,200,0,1200.05,100,324686.6,0,0,0,0,400.01,0,300,500.01,0,0,0,0,0,0,0,0,100,66.67,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10878.9805,0,33.33,56802.17,200,400.01,1557395.68,59312.04,18110.48,950.03,157593.05,2750.24,600.01,0,1000.03,600.01,329384.77,200,0,0,0,300,200,100,700.02,0,0,0,0,0,0,0,0,100,233.34,3340.38,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
10879.8496,0,66.67,59110.64,500.01,500.01,1577359.74,57906.8,18744.56,1250.05,153351.04,3800.47,300,0,1000.03,900.03,342465.48,500.01,0,0,0,100,200,433.34,700.02,0,0,0,0,0,0,0,0,0,100,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
10880.7188,0,0,52286.58,500.01,800.02,1540906.02,55197.05,18143.86,900.03,151684.84,3550.41,200,0,500.01,900.03,328363.33,100,0,0,100,300,50,366.67,400.01,0,0,0,0,0,0,0,0,200,200,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10881.5879,100,0,56099.66,700.02,500.01,1592172.86,59914.32,19545.54,1050.04,156027.42,2600.22,300,0,1100.04,400.01,322440.14,600.01,0,0,100,0,50,433.34,300,0,0,0,0,0,100,0,100,300,66.67,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10882.457,0,0,58408.03,300,500.01,1553799.94,60918.19,18410.83,1100.04,150624.63,3200.33,400.01,0,1200.05,1100.04,336843.51,600.01,0,0,0,0,100,266.67,400.01,0,0,0,0,0,0,0,0,200,33.33,4060.56,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10883.3262,0,0,54092.66,600.01,500.01,1580040,53290.46,18444.21,900.03,149917.87,2850.26,100,0,700.02,300,328874.05,100,0,0,0,200,100,433.34,800.02,0,0,0,0,0,0,0,0,200,100,4320.64,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
10884.1953,0,0,58408.03,300,500.01,1589856.59,62022.5,18210.6,950.03,150978.03,3400.37,300,0,900.03,400.01,338172.14,600.01,0,0,0,300,50,266.67,1100.04,0,0,0,0,0,0,0,100,200,200,3660.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
10885.0645,0,33.33,59010.27,1000.03,500.01,1600544.53,56702.41,18744.56,1350.06,151331.43,3150.32,400.01,0,1200.05,900.03,324176,400.01,0,0,0,200,100,300,700.02,0,100,0,0,0,100,0,0,100,100,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10885.9336,0,33.33,54393.7,600.01,500.01,1591400.77,58709.78,20246.43,1400.06,155269.9,3050.3,100,0,1700.09,300,339194.26,100,0,0,100,0,50,266.67,600.01,0,0,0,0,0,100,0,0,100,66.67,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10886.8027,200,66.67,57404.35,600.01,400.01,1606776.41,58509.03,19078.3,950.03,154158.95,3200.33,700.02,0,1200.05,300,331019.26,500.01,0,0,0,200,0,433.34,800.02,0,0,0,0,0,0,0,0,0,133.33,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10887.6719,0,0,57705.44,600.01,700.02,1562690.02,56903.14,20446.69,1300.05,151028.52,3100.31,400.01,0,800.02,700.02,323257.01,300,0,0,0,300,0,333.34,700.02,0,0,0,0,0,0,0,0,200,100,3760.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10888.541,0,0,54494.04,600.01,1100.04,1612004.57,61319.74,18110.48,1100.04,149867.38,3400.37,200,0,1100.04,400.01,316723.34,100,0,0,0,100,100,266.67,900.03,0,0,0,0,100,0,0,0,0,66.67,3820.5,1100.04,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0
10889.4102,0,0,54393.7,300,400.01,1586922.64,58509.03,18577.7,1000.03,146737.81,2900.27,400.01,0,700.02,700.02,327648.32,400.01,0,0,0,0,50,300,1000.03,0,0,0,0,0,0,0,0,300,133.33,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
10890.2793,0,133.33,58006.55,800.02,1100.04,1635873.21,56903.14,19645.67,1050.04,155118.41,2750.24,400.01,0,600.01,300,329486.94,0,100,0,0,0,100,133.33,1100.04,0,0,0,100,0,0,0,0,0,166.67,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10891.1484,0,66.67,57906.18,300,700.02,1576245.73,58609.41,19912.67,1150.04,150473.18,3250.34,500.01,0,700.02,300,318662.74,100,0,0,0,0,150,400.01,900.03,0,0,0,0,0,300,0,0,200,133.33,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10892.0176,0,0,53992.32,700.02,500.01,1525795.1,57706.06,18978.18,950.03,153199.56,3600.42,400.01,0,700.02,400.01,324890.82,100,0,0,0,200,50,66.67,700.02,0,0,0,0,0,0,0,0,300,33.33,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10892.8867,100,33.33,57203.62,900.03,1300.05,1577922.27,53792.18,19111.67,1150.04,156431.43,2550.21,400.01,0,400.01,700.02,329589.09,500.01,100,0,400.01,100,50,366.67,900.03,0,0,0,0,0,0,100,100,200,100,3200.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10893.7559,0,33.33,54594.4,0,700.02,1530824.72,59010.91,18310.72,900.03,154815.42,3900.49,300,100,1100.04,300,326626.98,400.01,100,0,0,200,150,266.67,300,0,0,0,0,0,100,0,0,100,100,3860.51,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
10894.624,0,166.67,59110.64,300,800.02,1596617.9,61721.32,17810.14,950.03,151634.35,3050.3,200,0,600.01,1000.03,315396.53,600.01,0,0,0,0,0,500.01,600.01,0,0,0,0,0,0,0,0,400.01,200,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0
10895.4932,0,33.33,59712.9,400.01,400.01,1540718.51,54996.34,19745.79,1100.04,146939.69,3400.37,300,0,900.03,200,332551.76,500.01,0,0,0,200,50,300,600.01,0,0,0,0,0,0,0,0,300,100,3800.49,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
10896.3623,100,66.67,59512.15,800.02,400.01,1607736.01,61219.36,20179.68,1200.05,152038.26,3000.29,300,0,1300.05,400.01,330202,100,100,0,100,200,0,300,800.02,0,0,0,0,0,0,0,100,100,33.33,3700.47,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10897.2314,0,33.33,55898.95,600.01,800.02,1544490.73,56401.32,19011.55,1200.05,150978.03,3000.29,200,0,700.02,200,326218.46,400.01,0,0,0,100,100,233.34,900.03,0,0,0,0,0,0,0,0,100,100,3120.33,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0
10898.1006,100,33.33,54193.01,200,800.02,1576080.28,55498.11,18878.06,700.02,145526.51,2850.26,800.02,0,1200.05,100,333266.97,400.01,0,0,0,100,100,233.34,500.01,0,0,0,0,0,0,0,0,300,166.67,3360.39,1400.07,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
10898.9697,0,0,59211.02,400.01,200,1570631.52,52287.09,18644.44,1400.06,159613.46,3000.29,400.01,0,600.01,500.01,326626.98,300,200,0,200,0,0,333.34,700.02,0,0,0,0,0,100,0,0,300,33.33,3780.49,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0
10899.8389,0,66.67,57906.18,600.01,600.01,1581617.27,53691.83,18878.06,1050.04,153805.48,3650.43,500.01,100,800.02,1000.03,340114.23,200,0,0,100,200,50,166.67,400.01,0,0,0,0,100,0,0,0,500.01,66.67,3520.42,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10900.708,0,133.33,53891.98,1200.05,200,1564951.14,53691.83,17142.72,850.02,151079,2800.25,500.01,0,1100.04,700.02,330406.32,200,0,0,0,200,50,200,400.01,0,0,0,0,0,0,0,0,100,66.67,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10901.5771,0,66.67,56099.66,700.02,300,1563759.91,57204.22,19612.29,750.02,155825.42,3150.32,300,0,1200.05,400.01,319071.04,200,0,0,100,100,0,300,300,0,0,0,0,0,100,0,0,200,66.67,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10902.4463,0,0,57805.82,500.01,200,1604471.17,59010.91,19111.67,1450.07,154411.44,4000.51,300,0,1300.05,400.01,333675.68,100,0,0,0,100,50,133.33,800.02,0,0,0,0,0,0,0,100,0,100,3420.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10903.3145,0,66.67,56099.66,800.02,200,1566760.04,56802.77,19278.54,1150.04,150826.57,3250.34,700.02,0,1000.03,600.01,324686.6,300,0,0,0,0,0,233.34,1000.03,0,0,0,0,0,0,0,0,200,133.33,3460.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10904.1836,100,33.33,59411.77,800.02,600.01,1592095.65,53691.83,19345.29,850.02,152593.65,2900.27,100,0,600.01,900.03,320602.34,100,0,0,0,200,150,500.01,600.01,0,0,0,0,0,100,0,0,200,200,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10905.0527,100,33.33,59311.39,700.02,900.03,1559303.85,54193.55,18711.19,1250.05,151381.91,2950.28,300,0,1100.04,700.02,336230.32,100,100,0,0,0,0,400.01,500.01,0,0,0,0,0,100,0,0,200,100,3280.37,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10905.9219,100,33.33,53289.94,500.01,700.02,1610460.39,60014.71,18510.95,1000.03,153401.53,4050.53,400.01,0,800.02,500.01,324788.7,300,0,100,0,300,150,366.67,600.01,100,100,0,0,0,100,100,0,100,133.33,3920.52,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10906.791,100,33.33,53490.62,300,500.01,1570874.18,56200.6,18978.18,1000.03,148958.73,2700.23,600.01,0,900.03,200,327954.76,100,0,0,0,100,0,200,700.02,0,100,0,0,0,0,0,0,100,0,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10907.6602,0,66.67,59010.27,600.01,100,1556910.36,58509.03,19645.67,1100.04,150170.28,3150.32,300,0,900.03,400.01,324686.6,500.01,0,500.01,0,2000.13,100,400.01,900.03,600.01,100,0,0,0,200,0,0,100,66.67,3760.48,1400.07,300,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,12455.58,0,0,100
10908.5293,3600.41,1733.43,1040978.71,43723662.5,103238,6875514,58207.92,24585.98,2100.14,291756.54,4650.7,30730.41,4100.54,3000.29,3200.33,3521589.06,4974869.53,424280.57,89359.57,1300.06,64234.71,200,466.67,800.02,1300.06,0,100,200,100,100,0,0,200,133.33,4540.7,800.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6251.41,0,0,150
10909.3984,8302.16,3166.98,103038.42,114630289.29,36241.74,13136333.3,57103.86,28960.13,2650.22,204179.25,3100.31,50482.01,8602.39,5300.91,7201.68,5754990.98,8226590.09,756692.38,148717.57,800.02,73074.29,450.01,533.34,900.03,0,100,200,300,100,0,0,0,200,66.67,4520.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,200,200,50,0,2300.19,0,0,0
10910.2676,11804.37,3867.14,65736.8,133779259.78,11203.99,15265219.66,59111.29,30362.78,3000.29,171033.69,3200.33,59815.1,11204.06,5701.05,11404.21,6165859.62,8786937.78,804850.29,167105.43,600.01,70361.6,100,533.34,400.01,100,100,100,400.01,0,0,100,0,200,166.67,5260.94,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,300,100,0,100,550.01,0,0,0
10911.1367,10803.66,3900.48,61118.27,125265536.12,4900.76,13799669.72,60516.63,29694.84,2900.27,156229.42,2850.26,48575.94,13605.98,6001.17,7201.68,4883957.18,6675937.17,601450.44,114626.77,200,89863.43,350,433.34,700.02,100,0,0,400.01,0,0,0,0,200,166.67,4620.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
10912.0049,4400.61,1333.39,59311.39,41447770.59,2000.13,5790626.95,54695.29,23884.9,1850.11,152391.69,3250.34,15607.85,2900.27,2500.2,1700.09,1805500.09,2168111.05,197359.96,36844.2,300,15908.27,200,366.67,600.01,0,0,0,0,0,200,0,0,200,166.67,4380.65,600.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10912.874,1600.08,433.34,55397.19,13123507.98,700.02,2907749.65,53491.14,20780.47,1300.05,156481.95,3550.41,4300.6,1200.05,2400.19,900.03,790649.15,645461.2,58310.48,10303.46,0,7101.65,100,300,300,0,0,0,200,0,0,0,0,100,66.67,3620.45,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10913.7432,600.01,33.33,55196.48,3840079.91,600.01,1968081.88,52788.77,18177.23,1250.05,150170.28,3200.33,1700.09,200,900.03,500.01,479138.48,207287.5,17610.09,2900.27,200,1700.09,150,433.34,1200.05,0,0,0,0,0,0,0,100,200,66.67,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10914.6123,300,133.33,58408.03,1224541.69,700.02,1691717.44,56802.77,19779.17,1450.07,151886.8,3550.41,1100.04,500.01,900.03,600.01,384951.22,70461.03,5701.06,1100.04,0,1200.05,100,66.67,300,0,0,0,100,0,0,0,0,0,200,3200.35,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10915.4814,100,100,58006.55,449535.56,300,1602938.01,58910.53,19278.54,1100.04,155976.9,3300.35,200,0,1100.04,1000.03,353408.54,29628.51,1800.11,300,200,300,50,233.34,600.01,0,0,0,0,0,0,0,0,100,166.67,3500.42,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10916.3506,0,66.67,61017.89,224185.47,800.02,1568899.83,57103.86,18911.43,1500.07,152896.61,3450.38,300,200,600.01,500.01,340727.56,12805.33,1000.03,100,0,200,100,366.67,600.01,0,0,0,0,0,100,0,0,0,200,4020.55,1900.12,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10917.2197,0,33.33,53590.95,157181.02,800.02,1580845.18,53190.12,19478.79,1050.04,149514.01,2500.2,200,0,1100.04,800.02,330304.17,9202.75,400.01,0,0,0,50,400.01,500.01,0,0,0,0,0,0,0,0,0,100,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10918.0889,0,33.33,59512.15,80304.36,1000.03,1619703.42,55999.89,17743.4,950.03,156582.95,3600.42,300,100,700.02,400.01,324278.13,2000.13,300,0,0,100,100,300,600.01,0,0,0,0,0,100,0,0,0,66.67,3640.45,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
10918.958,100,0,59913.66,23317.26,1000.03,1559083.25,55899.53,19612.29,1200.05,153906.48,2950.28,0,0,1000.03,500.01,324584.47,3600.42,100,0,0,100,0,166.67,800.02,0,0,0,0,0,100,0,0,200,66.67,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
10919.8271,0,100,60014.04,18110.41,600.01,1583801.19,54594.94,19311.92,1550.08,157744.58,2900.27,400.01,0,1300.05,500.01,328056.88,1200.05,100,0,0,0,0,100,800.02,0,0,0,0,0,0,0,0,200,166.67,3500.42,800.02,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0
10920.6963,0,66.67,56701.81,12504.97,800.02,1563759.91,59813.94,18077.11,700.02,153956.97,3900.49,100,0,800.02,200,332653.93,400.01,0,0,200,500.01,0,166.67,900.03,0,0,0,0,0,100,0,0,0,33.33,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10921.5654,0,0,59512.15,14006.23,500.01,1611431.01,58308.28,18277.34,900.03,152088.75,3400.37,100,0,600.01,400.01,330406.32,400.01,200,0,0,300,50,400.01,500.01,0,0,0,0,0,0,0,0,0,66.67,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
10922.4346,0,66.67,61319.06,700.02,600.01,1598680.48,55999.89,18577.7,1500.07,155320.4,3650.43,300,0,300,700.02,328976.17,1300.05,300,0,0,300,0,300,1200.05,0,0,0,0,0,0,0,0,300,66.67,3400.39,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10923.3037,0,0,58408.03,1000.03,900.03,1598856.96,61620.93,18878.06,1350.06,151179.98,3250.34,500.01,0,900.03,500.01,328771.9,300,100,0,0,200,100,233.34,1000.03,0,0,0,0,0,0,100,0,0,133.33,3640.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,50
