Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1879.0271,0,0,59512.15,0,1100.04,1766124.95,69855.36,22582.96,1700.09,114519.36,3050.3,900.03,100,400.01,400.01,313967.77,300,0,0,0,400.01,100,433.34,200,0,0,0,0,0,100,0,0,100,0,5280.95,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1879.8962,0,100,57906.18,0,600.01,1714416.92,72768.57,23317.37,1250.05,120161.62,2750.24,100,0,600.01,400.01,308356.1,700.02,0,0,0,100,100,333.34,300,0,0,0,0,0,100,0,0,200,66.67,4960.84,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880.7654,0,33.33,56701.81,100,1100.04,1788317.05,72567.65,20413.32,1950.12,119859.3,3400.37,400.01,0,800.02,600.01,327444.07,200,0,0,0,200,150,400.01,500.01,0,0,0,0,0,100,0,0,0,66.67,5020.86,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1881.6344,0,66.67,60014.04,0,200,1753661.2,64432.2,21481.41,1600.08,124293.85,4000.51,500.01,0,1200.05,400.01,322644.34,0,0,0,0,200,150,433.34,600.01,0,0,0,0,0,0,0,0,300,66.67,4720.76,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
1882.5034,0,0,62021.8,200,900.03,1710291.74,69051.81,21681.69,1300.05,117440.99,3500.39,400.01,0,700.02,100,317131.62,100,0,100,0,100,100,433.34,200,0,0,0,0,0,100,0,0,100,0,4480.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1883.3724,0,33.33,58006.55,0,900.03,1751653.76,64633.03,22115.63,800.02,121270.15,3200.33,400.01,0,900.03,700.02,320704.44,200,0,0,0,100,50,533.34,300,0,0,0,0,0,300,0,0,200,200,4700.75,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50
1884.2416,100,33.33,52788.26,100,800.02,1732362.52,72165.8,22149.01,1400.06,114972.68,2700.23,400.01,0,900.03,400.01,324380.25,200,0,0,0,300,50,300,700.02,0,0,0,0,0,0,100,100,200,166.67,4680.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885.1107,0,33.33,60014.04,0,700.02,1764260.9,63528.52,23150.46,1200.05,119657.75,2700.23,900.03,0,1000.03,400.01,316315.06,0,0,0,0,300,50,366.67,400.01,0,0,0,0,0,100,0,0,100,200,5300.96,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,100,0,0
1885.9796,0,0,59612.52,0,600.01,1720009.06,62825.7,22749.87,1150.04,119859.3,3300.35,500.01,0,900.03,400.01,303970.19,400.01,0,0,100,100,50,433.34,800.02,100,0,0,0,0,100,0,0,100,166.67,5020.86,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1886.8488,0,100,60214.81,0,600.01,1751753.03,62022.5,22082.25,1150.04,121421.33,2850.26,500.01,0,1700.09,400.01,326218.46,300,0,0,0,300,100,366.67,600.01,0,0,0,0,0,0,0,0,300,133.33,5621.08,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
1887.7177,0,33.33,62322.98,0,800.02,1692147.61,62825.7,20680.33,2350.18,116735.72,3200.33,200,0,1100.04,400.01,319785.64,500.01,0,0,0,200,150,433.34,800.02,0,0,0,0,0,300,0,0,300,66.67,4760.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888.5868,0,0,59712.9,100,800.02,1779184.32,66139.29,21715.07,850.02,115980.1,3350.36,500.01,100,800.02,200,322848.56,400.01,0,0,0,0,0,400.01,400.01,0,0,0,0,0,0,0,0,0,166.67,5020.86,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1889.4559,0,133.33,54694.74,100,600.01,1758679.79,68449.18,21781.83,2000.13,114922.31,2800.25,100,0,1400.06,600.01,322133.81,300,0,100,0,200,0,600.01,300,0,0,0,0,0,0,0,0,200,133.33,4820.79,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1890.325,100,33.33,55999.31,0,900.03,1744340.96,64733.44,22115.63,1350.06,117088.34,3150.32,0,0,1600.08,300,321725.42,500.01,0,100,0,0,100,266.67,200,0,0,0,0,0,100,0,0,100,66.67,4840.8,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891.1941,200,33.33,61419.45,0,1400.06,1739531.93,60315.86,21080.87,1200.05,116987.6,3250.34,400.01,0,600.01,600.01,323154.88,0,0,0,0,300,50,500.01,100,0,0,0,0,0,0,0,0,0,33.33,4940.83,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1892.063,0,33.33,63527.78,0,400.01,1743988,66239.71,22149.01,1700.09,120161.62,4100.54,600.01,0,1200.05,300,329589.09,0,0,0,0,100,150,566.68,400.01,0,0,0,0,0,0,0,0,0,133.33,4580.72,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,50,100,0,0,0,0
1892.9321,0,33.33,61017.89,0,500.01,1742587.21,65135.1,21381.27,1550.08,119960.07,3700.44,200,0,1000.03,200,323461.21,0,0,0,0,100,50,200,300,0,0,0,0,0,0,0,0,100,233.34,4080.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893.8013,200,0,62122.19,100,800.02,1727884.39,64432.2,22716.49,1450.07,114066.05,3850.48,200,0,1100.04,500.01,324584.47,400.01,100,0,0,200,200,433.34,400.01,0,0,0,0,0,100,0,0,300,66.67,4760.77,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894.6702,0,0,57203.62,0,1000.03,1795762.21,63026.5,22215.77,1600.08,122429.16,3050.3,600.01,100,1000.03,700.02,309376.25,200,0,0,100,300,50,466.67,200,0,0,0,0,0,0,0,0,300,100,4660.74,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1895.5393,100,33.33,59712.9,100,1100.04,1691938.04,68348.74,21715.07,2150.15,118045.53,2550.21,0,100,800.02,200,317539.89,500.01,0,0,0,400.01,100,566.68,400.01,0,0,0,0,0,100,0,0,0,133.33,5160.91,800.02,0,0,0,100,0,0,0,0,100,0,0,100,0,0,100,0,100,50,0,0,0
1896.4084,0,33.33,58307.66,0,700.02,1768033.12,66440.56,19912.67,1450.07,116282.35,3250.34,100,0,500.01,600.01,327954.76,0,0,0,0,300,50,200,900.03,0,0,0,0,0,0,0,0,300,100,4680.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1897.2773,200,0,58307.66,0,800.02,1735770.75,64633.03,21848.59,1700.09,118650.1,3150.32,400.01,100,1100.04,600.01,326626.98,500.01,0,0,0,200,0,300,100,0,0,100,0,0,0,0,0,200,66.67,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1898.1465,200,100,56200.02,0,500.01,1720880.42,67243.98,20246.43,1550.08,120564.71,3450.38,400.01,0,800.02,500.01,323154.88,500.01,0,0,0,100,50,200,500.01,0,0,0,100,0,200,0,0,200,166.67,3920.52,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1899.0155,0,0,51182.97,0,1000.03,1745024.81,61219.36,21414.65,1600.08,119506.6,3350.36,100,0,1000.03,500.01,319275.2,200,0,0,0,100,200,866.69,500.01,0,0,0,0,0,0,100,0,300,33.33,4900.82,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1899.8846,0,66.67,56200.02,0,700.02,1746899.89,67846.56,21681.69,900.03,115325.27,3250.34,200,0,900.03,600.01,317131.62,200,0,0,0,100,0,333.34,300,0,0,0,0,0,300,0,0,500.01,200,4940.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1900.7537,0,66.67,58408.03,0,400.01,1759584.24,65838.02,21815.21,1750.1,120967.81,3600.42,600.01,100,500.01,700.02,321214.92,100,0,0,0,100,0,466.67,600.01,0,0,0,0,0,100,0,0,100,133.33,4900.82,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901.6227,0,33.33,57203.62,0,1000.03,1731744.84,67947,22015.49,1050.04,118146.29,3250.34,300,0,1100.04,200,321725.42,200,0,100,200,300,150,333.34,600.01,0,0,0,0,0,0,0,0,200,133.33,4900.82,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902.4918,100,66.67,59813.28,100,800.02,1753970.03,63829.74,22683.11,1650.09,116987.6,2950.28,200,0,1200.05,200,312743.24,200,0,0,0,100,0,500.01,400.01,0,0,0,0,0,200,0,0,100,100,4860.81,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903.3607,0,0,58909.89,0,500.01,1758723.91,60115.09,22282.53,1250.05,123084.3,2300.17,400.01,0,1100.04,700.02,313457.54,200,100,0,0,200,0,433.34,400.01,0,0,0,0,0,0,0,0,300,133.33,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904.2299,0,133.33,58408.03,100,1100.04,1765341.83,59111.29,20046.18,1000.03,118902.01,2700.23,800.02,0,500.01,400.01,327546.19,200,0,0,0,500.01,100,566.68,700.02,0,0,0,0,0,0,0,0,100,0,4880.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1905.099,100,100,58909.89,100,600.01,1727421.13,64532.61,22449.44,1150.04,116937.22,2850.26,400.01,0,600.01,400.01,327954.76,200,0,0,0,400.01,0,400.01,500.01,0,0,0,0,0,0,0,0,200,100,5320.97,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1905.9679,0,33.33,61218.66,100,700.02,1799104.26,65436.35,20780.47,1200.05,118700.48,3100.31,300,100,800.02,1000.03,334186.57,100,0,0,0,200,100,400.01,1000.03,0,0,0,0,0,0,0,0,0,133.33,5541.05,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906.837,0,0,61017.89,0,1000.03,1741230.53,65135.1,20646.96,1250.05,120363.16,3300.35,400.01,100,1000.03,600.01,315702.69,200,0,0,300,200,150,300,600.01,0,0,0,0,0,0,0,0,400.01,266.67,4900.82,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907.7061,200,33.33,55999.31,0,900.03,1787103.76,64633.03,20747.09,1250.05,119053.15,4000.51,200,0,1200.05,1000.03,325299.32,300,0,0,0,100,150,400.01,400.01,0,0,0,0,0,0,0,0,100,66.67,4900.82,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,200,0,0,0,0
1908.5752,0,33.33,57605.08,0,1200.05,1718078.83,65335.93,20947.36,1300.05,121018.2,4100.54,400.01,0,1000.03,700.02,315498.58,100,0,0,0,200,0,300,300,0,0,0,0,0,100,0,100,200,66.67,5260.94,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909.4442,0,100,55999.31,0,700.02,1715431.66,65637.18,21881.97,1750.1,118196.67,2850.26,400.01,0,1200.05,600.01,326933.37,200,0,0,0,200,100,333.34,600.01,0,0,0,0,0,100,0,0,400.01,166.67,5240.94,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1910.3132,0,33.33,61921.4,0,600.01,1788427.35,69152.25,20480.07,1500.07,121572.5,3400.37,500.01,0,500.01,700.02,320398.19,900.03,0,0,200,0,150,466.67,500.01,0,0,0,0,0,0,0,0,300,166.67,4560.71,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
1911.1824,0,33.33,56200.02,0,900.03,1749502.93,64934.27,22816.64,1500.07,118599.72,2700.23,300,200,1200.05,200,316008.89,100,0,0,0,100,50,366.67,600.01,100,0,0,0,0,0,0,0,300,233.34,4820.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
1912.0513,0,0,54193.01,0,500.01,1738031.87,65637.18,24018.43,1650.09,112706.2,3150.32,100,0,1200.05,900.03,325197.19,0,0,0,100,0,0,366.67,500.01,0,0,0,0,0,0,0,0,100,233.34,4980.85,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1912.9204,100,33.33,56601.45,0,1200.05,1741594.52,59010.91,21648.31,1750.1,116030.48,2700.23,400.01,0,900.03,400.01,314069.82,100,0,0,100,400.01,50,233.34,700.02,0,0,0,0,0,100,0,0,100,166.67,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1913.7896,0,33.33,56501.1,0,300,1789453.13,65034.68,21514.79,1300.05,119103.54,2900.27,200,0,600.01,800.02,320908.64,500.01,200,0,100,200,50,300,700.02,0,0,0,0,0,0,100,0,200,33.33,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
1914.6586,100,0,60817.11,100,900.03,1736884.76,65737.6,22382.68,1150.04,121018.2,3450.38,100,0,1400.06,200,312335.08,700.02,0,0,0,300,50,633.35,100,0,0,0,0,0,0,0,0,200,100,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915.5276,0,33.33,52788.26,0,400.01,1774573.83,68348.74,20913.98,950.03,116131.23,3150.32,300,0,1100.04,500.01,321827.51,300,0,100,0,200,0,333.34,300,200,0,0,0,0,100,0,0,400.01,33.33,4260.62,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0
1916.3967,0,0,56300.38,0,400.01,1727024.06,66440.56,22182.39,1750.1,117692.87,2950.28,300,0,1100.04,500.01,330508.47,200,0,0,0,500.01,0,500.01,900.03,0,0,0,0,0,100,0,0,100,133.33,4700.75,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1917.2657,100,0,62824.97,100,600.01,1715464.75,63628.92,22883.4,1500.07,118902.01,3300.35,100,0,800.02,200,321521.22,300,0,0,0,0,100,333.34,400.01,0,0,0,0,0,100,0,0,200,200,5100.89,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1918.1349,0,100,54092.66,0,600.01,1756738.53,67545.26,21881.97,1650.09,121975.63,3200.33,400.01,0,800.02,600.01,326729.1,0,0,0,100,200,100,333.34,900.03,0,0,0,0,0,100,0,0,0,0,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
1919.0038,100,0,56300.38,200,1200.05,1718023.68,69051.81,21247.76,1650.09,119204.3,3150.32,300,0,600.01,400.01,319377.29,400.01,0,0,0,400.01,0,366.67,400.01,0,0,0,0,0,0,0,0,0,200,4560.71,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1919.8729,0,66.67,61017.89,0,700.02,1721828.99,63729.33,22582.96,1000.03,122781.93,3650.43,400.01,0,800.02,500.01,319071.04,200,100,0,0,200,50,466.67,300,0,0,0,0,0,200,0,0,100,33.33,5481.02,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1920.7421,0,0,58307.66,0,600.01,1771264.87,67243.98,23584.44,1900.12,122681.14,3150.32,200,0,800.02,300,323767.55,300,0,0,0,100,100,400.01,600.01,0,0,0,0,0,0,0,0,200,333.34,4980.85,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1921.611,100,0,55999.31,0,400.01,1752271.43,65436.35,21881.97,1400.06,116131.23,3600.42,500.01,0,1100.04,800.02,324380.25,300,0,0,0,0,0,400.01,200,0,0,0,0,0,0,0,0,100,200,4720.76,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1922.4801,0,0,59512.15,0,600.01,1755205.38,64231.38,20079.55,850.02,115476.38,2350.18,200,0,600.01,600.01,326524.83,300,100,0,100,500.01,50,233.34,0,0,0,0,0,0,100,0,0,0,100,4540.7,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1923.3491,100,0,56802.17,0,1000.03,1736542.84,66942.69,20980.73,1450.07,120010.46,2300.17,600.01,0,500.01,700.02,325095.07,0,0,0,0,200,50,233.34,900.03,0,0,0,0,0,0,0,0,100,166.67,4680.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1924.2181,0,66.67,55096.14,200,500.01,1723119.48,67645.7,20880.6,1600.08,117592.13,2450.19,300,0,1200.05,700.02,319275.2,600.01,0,0,0,200,0,333.34,200,0,100,0,0,0,0,0,0,0,233.34,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925.0873,0,33.33,63828.99,0,700.02,1731292.62,68549.62,21715.07,900.03,114166.78,3900.49,100,0,1800.1,300,306723.97,200,0,0,100,100,50,333.34,200,0,0,0,0,0,0,0,0,0,133.33,5060.87,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1925.9563,0,100,59512.15,0,1200.05,1766775.71,66741.83,21648.31,1300.05,115426.01,3050.3,800.02,0,1000.03,400.01,316213.01,200,0,0,0,300,0,300,300,0,0,0,0,0,0,0,0,100,166.67,4980.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
1926.8254,0,33.33,58106.92,100,500.01,1743083.55,62926.1,21715.07,1000.03,120715.88,3000.29,300,0,1100.04,200,317233.67,400.01,0,0,0,200,0,300,600.01,0,0,0,0,0,0,0,0,500.01,166.67,4780.78,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1927.6943,0,0,60817.11,0,800.02,1768397.1,69955.81,21047.49,1750.1,113310.57,2750.24,200,0,700.02,500.01,313355.49,200,0,0,0,200,0,500.01,600.01,0,0,0,0,0,0,0,0,0,200,4680.75,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928.5635,0,33.33,57906.18,0,800.02,1723770.25,70658.95,21848.59,1300.05,119103.54,3550.41,400.01,0,700.02,400.01,327239.79,0,0,0,0,200,0,300,1100.04,0,0,0,0,0,100,0,0,100,233.34,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929.4326,0,33.33,55999.31,0,900.03,1743458.57,65135.1,20446.69,2000.13,119254.69,3700.44,300,0,500.01,400.01,313661.62,100,0,0,0,100,200,300,300,0,0,0,0,0,0,0,0,100,100,4600.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930.3015,0,100,57805.82,0,500.01,1712619.05,69051.81,22182.39,1200.05,119808.91,2850.26,700.02,0,800.02,400.01,306723.97,200,100,100,0,300,100,300,300,0,0,0,0,0,100,0,0,0,33.33,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1931.1707,0,133.33,59110.64,0,600.01,1741793.06,62323.69,20847.22,1750.1,115224.52,2850.26,600.01,0,300,600.01,323257.01,500.01,0,100,0,300,150,300,500.01,0,0,0,0,100,0,0,0,100,133.33,5340.97,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
1932.0397,0,0,58809.52,100,0,1745157.17,62926.1,21281.14,1100.04,118347.8,2700.23,400.01,0,700.02,500.01,317131.62,200,0,0,100,200,0,433.34,700.02,0,0,0,0,0,100,0,0,0,33.33,4900.82,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1932.9087,100,33.33,57805.82,0,500.01,1775103.26,68850.93,21915.35,1350.06,116634.96,3250.34,600.01,0,1200.05,300,316519.21,100,0,0,0,600.01,100,366.67,500.01,0,0,0,100,0,0,0,0,100,200,4440.67,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933.7778,100,33.33,59712.9,0,500.01,1720229.66,62022.5,21715.07,1650.09,119506.6,3650.43,300,0,0,700.02,321929.61,200,0,0,100,0,50,233.34,600.01,0,0,0,0,0,0,0,0,300,66.67,4400.66,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934.6469,0,0,59913.66,0,400.01,1747164.6,68650.05,23150.46,1450.07,116584.59,2850.26,500.01,0,800.02,500.01,338069.95,600.01,0,0,0,300,50,400.01,400.01,0,0,100,0,0,0,0,0,200,266.67,4360.65,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1935.516,0,0,58307.66,0,800.02,1731458.07,64532.61,20646.96,1350.06,116685.34,3250.34,400.01,0,400.01,500.01,307132.01,500.01,0,0,0,400.01,0,333.34,200,0,0,0,0,0,100,100,0,100,200,4340.64,1800.11,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0
1936.3849,0,100,55999.31,200,700.02,1744418.16,66741.83,20813.84,2200.15,115828.98,3450.38,200,0,900.03,900.03,323257.01,100,100,0,0,100,100,366.67,100,0,0,0,0,0,0,0,0,0,66.67,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937.254,200,0,59411.77,100,600.01,1730057.27,66038.87,21514.79,1850.11,118599.72,3800.47,200,0,1200.05,200,318662.74,200,0,0,0,300,0,400.01,600.01,0,100,0,0,0,0,0,0,0,66.67,4880.81,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1938.1232,0,33.33,56601.45,100,800.02,1747859.48,67243.98,20780.47,1100.04,124747.45,2900.27,600.01,0,700.02,300,307540.01,200,100,0,100,200,50,233.34,500.01,0,0,0,0,0,0,0,0,0,100,5180.92,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1938.9921,0,0,60214.81,0,1100.04,1817093.98,67746.13,21648.31,1500.07,120665.49,3250.34,100,0,1300.05,200,316621.26,300,0,0,0,500.01,100,466.67,600.01,0,0,0,0,0,100,0,0,100,33.33,4880.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1939.8612,0,66.67,60716.73,0,600.01,1741164.35,67846.56,21848.59,1600.08,120564.71,3850.48,300,0,800.02,800.02,311110.67,300,0,0,100,400.01,50,633.35,400.01,0,0,0,0,0,200,0,0,300,133.33,4640.73,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
1940.7302,100,0,60114.43,100,1200.05,1783099.92,66741.83,21181,1550.08,114620.09,2650.23,300,0,1500.07,100,315090.33,100,0,0,0,200,150,466.67,1000.03,0,0,0,0,0,0,0,0,100,133.33,5060.87,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0
1941.5994,0,0,61118.27,0,900.03,1750363.26,63227.31,21915.35,1450.07,117189.1,3350.36,300,0,800.02,0,321419.12,400.01,100,0,0,100,0,466.67,300,0,0,0,0,0,0,0,0,200,166.67,5080.88,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1942.4684,200,0,58006.55,0,800.02,1699802.34,66540.99,21881.97,1300.05,118196.67,3550.41,300,0,400.01,200,325503.56,300,0,0,0,200,200,400.01,500.01,0,0,0,0,0,100,0,0,100,133.33,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1943.3374,0,33.33,57504.72,0,1000.03,1740403.29,66340.14,22549.58,1450.07,115828.98,2750.24,200,100,800.02,1000.03,320091.89,400.01,100,0,0,100,50,400.01,500.01,0,0,0,0,0,0,0,0,100,66.67,5441.01,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1944.2065,0,0,61620.22,100,200,1757234.87,71161.22,22449.44,900.03,115426.01,3900.49,500.01,0,1100.04,400.01,313967.77,0,0,0,0,100,50,366.67,800.02,0,0,0,200,0,200,0,0,100,133.33,4000.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1945.0754,0,66.67,57705.44,200,800.02,1751069.18,64030.56,20213.06,1050.04,115325.27,3050.3,100,0,1200.05,700.02,325809.94,400.01,0,0,0,100,50,233.34,500.01,0,0,0,0,0,0,0,0,200,233.34,5441.01,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945.9446,0,33.33,56400.74,0,800.02,1727167.45,67947,20413.32,1150.04,116735.72,3250.34,200,0,800.02,400.01,322950.66,100,100,0,0,200,100,333.34,600.01,0,0,0,100,0,100,0,0,300,200,5380.99,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1946.8137,100,33.33,60114.43,100,400.01,1747782.27,66641.41,23617.82,1350.06,119708.14,2600.22,200,0,700.02,900.03,323052.78,400.01,0,0,0,200,100,233.34,600.01,0,0,0,0,0,0,0,0,300,66.67,4840.8,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947.6826,0,33.33,58508.4,100,1300.05,1715189.01,70658.95,22850.02,1000.03,117844.01,2900.27,700.02,0,900.03,500.01,325707.81,800.02,0,0,200,200,50,600.01,500.01,0,0,0,100,0,0,0,0,100,133.33,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1948.5518,0,66.67,56400.74,200,400.01,1725678.41,65938.45,22182.39,1750.1,119053.15,3200.33,200,0,1000.03,800.02,321419.12,800.02,0,0,100,0,0,300,600.01,0,0,0,0,0,100,0,0,100,133.33,4900.82,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,300,0,0
1949.4208,0,0,58709.14,0,900.03,1712045.49,64231.38,19545.54,1300.05,116937.22,2950.28,0,0,900.03,900.03,324278.13,200,0,0,100,100,100,300,700.02,0,0,0,0,0,0,0,100,300,66.67,4780.78,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950.2899,0,0,58307.66,0,800.02,1782636.67,65536.77,21147.63,1700.09,113814.22,3350.36,100,0,1400.06,600.01,320908.64,300,0,0,100,300,0,400.01,900.03,0,0,0,0,0,200,0,0,0,133.33,5000.85,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
