Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10083.7939,19612.05,13672.54,1022207.91,152806517.62,25520.71,16411377.64,74275.62,31932.58,8502.31,272209.03,6801.49,39851.12,20914.13,30429.94,33736.86,6907143.24,10103845.51,858015.63,167105.43,1100.04,76892.95,1800.11,1566.75,1000.03,210664.23,1800.11,1200.05,4300.62,100,0,0,0,100,1500.08,5461.02,2300.18,9503.1,2600.23,5000.86,900.03,500.01,0,100,200,0,400.01,200,300,0,0,200,350,0,5050.92,0,100,250
10084.6631,20413.06,15374.1,1327442.77,141215110.68,14506.69,15541407.63,92069.7,32199.79,14006.28,406997.68,8102.11,33135.35,20713.86,113515.59,54496.1,6161856.27,10356132.16,767404.83,149727.32,500.01,86242.66,3250.35,1533.41,3400.38,312511.47,1900.12,800.02,4100.56,0,100,100,0,200,3467.08,5541.05,5000.86,18411.64,3700.47,6601.5,1300.06,200,0,100,100,100,0,600.01,300,200,0,300,450.01,100,8752.76,0,100,600.01
10085.5322,25019.61,17643.12,2100431.72,126145215.36,8502.3,14349685.25,80003.72,29661.44,20713.72,760467.97,9452.88,29628.27,180345.24,238933.84,88352.33,5793064.28,11595206.63,744833.35,142155.77,700.02,102039.51,6001.19,1633.42,6401.36,684208.01,3300.36,1600.09,4700.74,100,300,0,0,300,5567.72,5581.06,9703.22,44066.61,5100.89,9002.79,900.03,900.03,100,100,200,100,200,0,200,100,200,200,1350.06,400.01,23670.15,200,200,300
10086.4014,41754.59,24185.05,10192352.27,120294840.91,67745.71,13554188.92,78295.12,41388.04,91768.71,3973128.13,22866.82,28526.21,352368.31,331928.56,121174.12,5417991.17,12239372.66,881278.91,186324.99,32835.21,196961.07,26372.88,3000.3,35241.13,2157969.92,3200.34,2300.18,5901.16,400.01,100,0,0,100,16576,8602.53,36645.95,127758.3,6401.41,11204.32,1200.05,800.02,100,200,900.03,500.01,200,400.01,200,300,200,0,2200.17,1700.1,57267.8,3000.32,600.01,1050.04
10087.2705,94378.47,58105.98,30958531.23,113904718.1,1084256.84,13479836.56,71964.88,149881.62,265486.55,12780360.96,46970.9,31031.01,170029.38,455416.26,144271.59,6116093.76,13292528.01,1566402.34,332567.07,573245.85,359990.5,94744.63,5400.96,85039.09,3645951.11,7201.72,1400.07,3400.39,300,200,0,0,200,28961.81,10383.68,53598.25,196720.59,7401.88,16209.04,3000.31,700.02,200,300,300,100,800.02,400.01,100,500.01,300,400.01,2600.24,1700.1,97440.55,2500.23,300,1400.07
10088.1396,150809.78,71259.33,71837980.15,106455111.39,2422680.27,12439223.41,69554.03,92003.22,564206.3,17811176.81,75583.43,32133.25,96801.95,631240.23,163057.36,9565358.32,13495666.15,908444.27,181062.52,317256.91,317463.4,97008.86,9469.63,85441.36,3448423.94,7201.72,1600.09,4900.8,500.01,700.02,200,0,300,26523.89,9042.79,36846.46,144917.93,7601.99,12605.47,1300.06,1200.05,200,600.01,200,0,200,300,200,200,200,200,1600.09,1200.05,100059.07,700.02,100,1550.09
10089.0088,151011.67,53723.95,86168205.92,100337262.86,3345475.9,11604758.55,62022.5,46301.79,688753.47,11237526.72,84479.08,34237.74,86038.62,686734.13,159722.74,10774827.61,14373182,657895.26,136000.33,80611.9,215306.03,70965.42,10236.79,60320.39,2780818.67,5601.04,1300.06,2900.28,0,200,0,300,400.01,21181.91,7421.88,22116.75,117875.43,6501.45,13206,1700.1,1000.03,0,200,200,200,200,900.03,300,400.01,300,500.01,1750.11,1000.04,100461.96,200,400.01,950.03
10089.8779,159493.65,51148.81,92030304.77,103080806.53,1516661.56,11870666.67,64432.2,34738.55,720382.96,11685918.91,84529.35,31932.83,70259.2,641760.74,154166.64,10913964.96,16205242.58,596773.19,124805.75,23618.22,198885.77,57910.21,9969.95,64537.81,2560893.48,6001.2,1000.03,5200.9,100,200,100,200,400.01,17677.28,7862.11,25722.65,104372.91,6301.37,10203.58,2200.17,1200.05,300,300,100,600.01,400.01,500.01,300,400.01,300,900.03,1600.09,1300.06,85462.08,200,500.01,1000.04
10090.7471,148790.94,36241.26,97018463.33,100855410.3,448819.7,11600401.75,61620.93,26989.94,689275.73,11657234.95,66090.28,25220.48,76187.16,431648.19,114422.85,9026920.64,12610038.41,607376.95,128435.53,7801.99,163166.41,25170.84,7902.06,54598.66,2002255.5,5801.12,1200.05,5601.05,100,0,300,0,500.01,10003.4,7081.71,14607.31,67255.04,4900.83,9302.98,1200.05,600.01,100,100,300,0,0,300,400.01,200,300,300,1450.07,200,38453.15,100,400.01,1100.04
10091.6162,75076.32,20980.5,50948381.67,95804902.74,163142.44,11397794.06,61018.58,28592.79,302755.13,4855658.94,30780.47,23317.51,51987.21,320899.15,80006.96,6338473.32,12982803.7,636105.57,124805.75,3000.29,101938.85,8552.41,3867.16,24519.92,935496.71,2900.28,1700.1,3500.41,200,100,0,0,100,4534.03,5120.89,7501.93,33638.83,3100.33,3000.31,900.03,200,100,0,0,0,0,0,0,300,100,200,450.01,300,15808.99,100,200,700.02
10092.4854,38045.33,16274.99,18589343.59,102447466.14,35840.82,12241038.7,63026.5,29127.1,123889.23,2036593.54,14706.96,23417.66,35039.64,181763.2,68451.56,5616322.98,10212231.29,653514.06,135193.25,2400.19,76993.46,4000.53,1500.07,9603.06,361592.5,2100.15,1400.07,4200.59,0,100,0,0,300,1600.09,5160.91,1800.11,11104.23,900.03,1900.12,300,200,100,0,100,0,200,100,100,300,100,200,200,300,5901.25,0,100,400.01
10093.3535,19211.57,14039.53,6091672.31,100140311.19,16308.46,12249939.8,62725.29,28492.6,42608.02,694624.02,6151.22,23317.51,35741.24,86139.52,54897.52,5297876.66,7805903.28,655808.84,134789.72,2000.13,63330.95,2600.22,800.02,4300.61,103152.31,1400.07,1400.07,4200.59,0,0,0,0,200,633.35,5581.06,2300.18,3000.31,700.02,1100.04,100,0,0,0,0,0,100,0,300,100,0,100,300,100,1700.1,0,100,250
10094.2227,15707.73,13505.73,1922190.55,103915839.1,7401.74,12555776.06,64030.56,28359.03,15057.25,335524.51,4750.73,24419.2,33235.67,29027.25,27424.36,5185589.41,7289891.51,672090.53,141651.14,1000.03,60118.01,1150.04,533.34,1800.11,38048.04,500.01,1500.07,4400.65,0,0,0,200,200,233.34,5160.91,900.03,600.01,300,200,100,0,100,0,0,0,100,100,0,100,0,200,100,200,700.02,0,100,100
10095.0918,14506.6,12671.71,648501.96,98901846.53,21014.04,11827539.88,60817.8,26989.94,7401.75,225824.9,4150.55,23117.21,29728.54,14606.9,24619.63,4893454.8,6772461.87,642670.56,116843.4,600.01,64435.55,1700.1,733.35,800.02,15307.78,500.01,1400.07,5601.05,0,100,0,100,200,100,5060.87,1200.05,500.01,0,300,0,0,100,0,0,0,0,0,0,100,100,0,50,0,650.02,0,0,0
10095.9609,12905.22,12238.04,343196.39,100700048.46,5400.93,12027676.88,63428.11,28425.82,4000.51,186762.77,4050.53,22916.92,31131.3,8802.51,14606.91,5022487.13,6788631.12,660608.11,124200.88,600.01,54998.79,1100.04,500.01,800.02,7201.72,200,2100.15,4600.71,0,100,0,0,200,133.33,5360.98,1600.09,200,0,600.01,0,0,100,0,0,0,100,100,100,100,200,200,50,0,200,0,0,300
10096.8301,12204.67,12838.52,251084.2,96373117.97,2900.27,11747088,58308.28,26956.55,4400.62,178365.22,3150.32,21514.91,31832.72,8802.51,16208.51,4826695.38,6695773.81,638710.4,130956.73,900.03,56805.38,1000.03,533.34,1100.04,6701.49,300,2300.18,3900.51,0,0,0,0,300,266.67,4780.78,800.02,100,0,200,0,0,0,0,0,0,0,0,0,100,0,100,0,200,100,0,100,200
10097.6992,11203.93,13038.68,216983.42,93153207.75,2100.14,11691740.11,58107.54,28492.6,3950.5,171337,3700.44,22215.9,31732.52,7201.68,16608.94,4875287.84,6712815.6,649655.42,134890.6,1100.04,52590.33,800.02,500.01,400.01,6801.54,300,1600.09,4000.53,0,0,100,0,0,100,5260.94,1400.07,200,0,100,0,0,0,100,0,0,0,0,0,100,200,200,0,100,150,0,0,50
10098.5684,11304,12471.56,174662.49,92944840.67,1800.1,11381260.28,60516.63,27991.7,3800.46,163200.34,3100.31,20113.03,34638.74,5901.13,11504.29,4680351.98,6497693.68,621838.77,125007.4,1400.06,50884.57,350,433.34,400.01,5100.86,800.02,2000.13,5000.83,0,0,0,100,100,233.34,4900.82,1500.08,100,200,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,150,0,0,200
10099.4375,13705.89,11203.95,152938.45,91648666.08,3900.48,11373837.18,63126.9,26956.55,3550.4,158502.2,3450.38,21114.36,30830.69,9402.86,24419.31,4685749.61,6530522.98,627460.64,121983.19,500.01,48677.4,300,633.35,600.01,2300.18,200,2200.16,3200.34,0,0,200,0,100,66.67,4780.78,900.03,200,0,100,0,0,0,0,0,0,100,0,0,100,0,400.01,0,0,100,0,200,200
10100.3066,11804.37,11103.88,134168.65,93989756.8,4100.54,11424695.91,60115.09,27323.85,3050.3,156431.43,4100.54,19912.77,33135.45,12104.74,34638.85,4688579.57,6744499.7,634751.22,135596.79,400.01,57608.37,700.02,600.01,400.01,2400.19,500.01,2800.26,3700.46,0,0,0,0,200,133.33,4700.75,1400.07,0,200,200,100,0,0,0,0,0,0,0,0,0,100,100,0,100,150,0,0,150
10101.1758,12404.82,10837.03,110485.91,88990546.95,2900.27,11102072.19,61721.32,27724.56,2500.2,151533.37,3200.33,21815.33,31031.09,9703.05,32434.07,4432627.03,6302149.37,594279.2,122587.98,800.02,52289.3,800.02,466.67,1300.06,1300.06,600.01,2500.21,3600.43,0,100,0,0,300,100,4620.73,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,0,50,0,0,150
10102.0449,11203.93,11904.45,130941.69,90295474.14,2700.23,11145695.33,59813.94,27524.2,3300.35,157088,3600.42,20513.55,31932.93,9502.92,21414.86,4727301.69,6823423.64,634542.87,120975.24,500.01,53493.46,600.01,500.01,700.02,2300.18,500.01,1700.1,3900.51,0,0,100,0,200,133.33,5160.91,900.03,100,200,200,0,0,0,0,0,0,100,100,100,0,0,100,50,0,0,0,0,150
10102.9141,8302.16,10470.11,139413.89,86536329.03,8502.3,11115252.89,58810.16,29494.46,3000.29,156279.93,2900.27,21514.91,32534.18,7902.02,20713.9,4427049.94,6378796.52,601866.31,125007.4,500.01,49179,900.03,466.67,300,2600.22,500.01,1600.09,4900.8,0,0,0,0,200,200,5160.91,1900.12,100,100,0,100,0,0,0,0,0,0,0,0,0,0,200,50,0,100,0,0,250
10103.7822,10303.33,11704.31,304717.48,88197163.91,6501.34,10867146.98,58910.53,26989.94,2300.17,158300.17,3200.33,21314.63,26122.04,5500.98,17109.48,4431287.97,6450113,598851.81,125713.12,300,53393.11,1250.05,400.01,400.01,1800.11,300,2300.18,4300.62,100,0,0,0,0,100,4300.63,1100.04,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,100
10104.6514,10503.46,9736.31,109478.92,80605592.94,5601,10020174.24,55999.89,26689.43,2700.23,152240.22,2600.22,19412.14,27023.58,6401.33,15107.39,4149755.36,6217267.62,582230.71,109791.58,100,47774.55,1000.03,466.67,600.01,1700.1,400.01,2500.21,3800.48,0,0,0,0,100,33.33,5401,1000.03,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,50,0,50,0,0,100
10105.5205,10003.14,12171.32,82414.92,83350354.58,5801.07,10486164.22,65135.1,27457.42,2000.13,154815.42,2750.24,18110.57,24118.79,6401.33,14807.1,4343669.68,6211377.98,602178.17,114425.27,500.01,46470.54,600.01,533.34,400.01,1500.07,300,1800.11,3500.41,0,0,0,0,0,33.33,5280.95,1800.11,100,0,100,100,0,0,0,0,0,0,0,0,100,0,400.01,50,0,0,0,0,200
10106.3896,9602.89,11003.81,88346.92,79285142.7,10003.18,10123248.38,60416.25,27991.7,2550.21,158350.68,2850.26,19612.39,28426.1,7001.59,19312.08,4518519.74,6437324.84,616947.31,129544.81,800.02,52088.62,600.01,300,900.03,2800.26,400.01,2800.26,6001.2,0,0,0,0,0,66.67,4580.72,700.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,200
10107.2588,8302.16,10903.74,109579.63,81666700.81,6201.22,10324146.45,61219.36,27891.52,3050.3,172600.84,3200.33,18711.28,31932.93,15007.29,46570.2,4308923.3,6313001.58,584930.42,123091.99,700.02,51787.6,650.01,500.01,700.02,4200.59,800.02,1700.1,4500.68,0,100,0,0,200,233.34,4840.8,1100.04,0,200,200,0,0,0,0,0,0,0,0,0,0,100,300,50,0,50,100,300,600.01
10108.1279,11404.08,11203.95,287193.02,86426234.79,13505.8,10900170.41,61922.11,27323.85,4350.61,175078.25,2500.2,19512.26,35941.71,18811.45,66241.94,4341391.91,6442791.85,599059.67,123192.8,1000.03,52289.3,650.01,433.34,500.01,5000.83,1300.06,2400.19,4900.8,0,0,100,0,0,233.34,5621.08,1400.07,0,100,600.01,0,200,0,0,0,0,0,100,100,0,0,0,0,100,150,0,300,600.01
10108.9971,12204.67,11037.16,219518.16,80141047.79,8402.25,10264077.77,57806.43,24118.59,2650.22,158653.74,3100.31,18410.92,36442.88,16508.82,64534.73,3929018.55,5877522.49,560960.64,108180.19,600.01,48476.76,650.01,633.35,700.02,3500.41,600.01,2200.16,3800.48,0,0,0,0,300,66.67,4860.81,1100.04,400.01,0,200,0,0,0,0,0,0,0,100,0,0,300,200,250,0,50,0,0,350
10109.8662,10703.59,10470.11,138808.58,75484419.69,6301.26,9978900.46,60617.02,27624.38,2400.18,160674.29,3450.38,17810.22,59915.81,16208.5,50984.12,4002845.97,5992670.46,554118.9,113720.06,700.02,48075.5,700.02,633.35,600.01,1700.1,500.01,1400.07,6601.45,0,0,0,0,100,266.67,4740.77,700.02,200,100,400.01,0,0,100,0,0,0,100,100,0,300,0,0,0,0,100,0,100,150
10110.7354,12004.52,9869.73,611850.24,71963995.18,46468.6,9447503.36,55197.05,25587.59,5601,214820.92,3950.5,15107.35,40252.3,13906.26,57406.63,3995653.74,5990420.94,540962.11,110597.34,600.01,49379.65,800.02,633.35,1000.03,17710.41,700.02,1700.1,4500.68,0,200,200,0,200,166.67,4980.85,1300.06,1900.12,600.01,700.02,0,0,100,0,100,0,0,0,0,100,100,0,50,0,1100.04,100,100,150
10111.6045,14206.32,11537.52,1739025,76030377.26,149406.87,10028920.93,61319.74,27390.64,16959.2,419780.22,6901.53,20113.03,33636.53,13706.08,57406.63,4228773.34,6174131.44,571332.67,114223.78,400.01,48777.72,2150.15,833.36,1700.1,47474.77,1000.03,1800.11,3400.39,0,0,0,0,100,300,4660.74,1500.08,2600.23,1100.04,2000.14,400.01,100,0,0,0,100,0,0,100,0,200,300,100,100,2900.3,0,0,350
10112.4736,19011.33,13305.57,2439251.96,77433923.58,81711.88,10208685.76,57706.06,24919.84,34838.8,612768.26,8302.22,17409.76,31632.31,13405.82,53392.25,4408703.52,5974742.5,553186.18,114526.01,200,43562,5000.82,1100.04,2500.21,82224.01,1200.05,1200.05,4400.65,100,100,0,0,0,200,4700.75,1900.12,6601.5,800.02,1200.05,100,100,0,0,100,100,200,0,200,200,100,200,0,0,3350.4,100,100,350
10113.3418,20613.31,13605.82,5301476.94,77565045.58,43460.01,10129160.39,58910.53,25654.36,53742.27,822872.07,10203.35,16508.78,34638.74,28325.95,95796.57,4752232.94,6340268.44,544276.12,115735.05,500.01,46671.15,6501.39,1300.06,4100.56,152367.44,700.02,2100.15,3100.32,0,0,100,0,0,466.67,4860.81,2500.21,9102.85,700.02,3000.31,500.01,100,0,0,100,100,100,0,200,0,0,200,0,0,4650.78,0,0,550.01
10114.2109,22616.03,14706.8,8049266.38,73443067.11,97501.53,9686013.28,58408.66,25320.49,62223.66,852767.19,11154,15207.45,26923.41,35941.77,119863.94,4255071.25,5855518.13,549352.15,102440.99,7101.65,65339.38,6451.37,1133.38,3900.5,446733.69,1500.07,2100.15,2800.26,0,100,0,0,0,366.67,4700.75,1600.09,8102.25,1000.03,1500.08,300,100,100,100,0,100,100,0,100,200,100,100,0,0,4500.73,100,200,400.01
10115.0801,18610.86,12671.71,8015188.36,73797255.32,235958.23,9456051.51,60315.86,38346.96,54093.48,792401.9,10353.45,15808.05,24619.58,22416.25,82419.62,4105897.9,6028158.28,606960.99,128939.75,24820.12,107375.89,4500.67,966.7,2900.28,234106.84,1500.07,1400.07,4200.59,0,0,0,0,300,200,5220.93,2300.18,5300.97,1300.06,1000.03,200,0,0,0,0,0,100,100,100,100,100,100,50,100,2600.24,200,0,200
10115.9492,15307.34,10603.53,5897139.85,71233205.86,238090.04,9279694.9,57906.8,46000.9,35039.25,645657.42,7251.69,17309.65,46570,22416.25,62225.26,3902775.86,6333669.86,612993.65,127225.51,11504.33,62628.06,2450.2,833.36,2400.19,91074.75,1400.07,1900.12,3200.34,0,100,100,100,0,166.67,4700.75,1600.09,2900.29,700.02,1600.09,200,200,100,0,0,0,100,0,100,100,100,100,0,0,1150.05,200,0,250
10116.8184,13505.72,9402.78,3025477.71,71175066.07,110789.15,9320990.74,57806.43,32767.63,16809.04,420139.7,5901.12,16608.89,29928.92,23618.04,75383.77,3561234.31,5933433.2,506723.54,105562.04,3600.42,50683.91,1800.11,666.68,1100.04,37647.03,1000.03,1600.09,4200.59,0,200,100,0,0,300,5120.89,1500.08,1300.06,900.03,700.02,100,0,0,0,0,100,100,100,300,0,200,400.01,0,100,700.02,0,200,200
10117.6875,12604.98,10069.85,1511396.35,72364668.96,34938.8,9454551.44,55899.53,29160.5,10203.33,320411.3,4600.68,14606.87,30129.32,20613.75,79001.8,3773053.3,6457952.23,523678.27,109288,1000.03,47774.55,1050.04,433.34,1000.03,22917.44,1100.04,1800.11,4100.56,0,0,0,100,0,133.33,4900.82,1900.12,1000.03,500.01,900.03,400.01,0,0,0,0,0,100,100,100,100,200,200,0,0,800.02,0,100,450.01
10118.5566,11804.37,8769.08,855383.18,65771409.15,18110.43,8996337.53,58207.92,27357.25,7351.73,288292.94,5050.82,15808.05,21214.54,16408.71,70862.41,3448836.62,5748141.22,475137.55,93685.27,800.02,38047.3,950.03,500.01,2000.13,18411.25,1200.05,600.01,3700.46,0,0,0,0,300,300,5220.93,1600.09,1300.06,800.02,1200.05,200,200,100,0,0,0,100,200,0,200,300,0,50,100,500.01,0,0,550.01
10119.4258,10203.26,7668.52,539994.87,62365711.91,11304.06,8438270.19,58308.28,27023.33,7902,313370.24,4050.53,12404.96,21715.23,17309.69,58310.01,3421627.6,5584621.84,482151.17,97408.36,900.03,43662.28,900.03,433.34,1400.07,13005.62,400.01,2100.15,3500.41,0,0,0,100,200,100,4840.8,600.01,800.02,400.01,900.03,0,100,0,0,0,0,200,0,100,0,100,100,0,100,400.01,0,100,200
10120.2949,9102.6,8735.73,352702.83,68668356.36,7201.65,9346977.11,57505.33,26121.8,6401.31,295679.47,4050.53,12705.2,26122.04,13605.99,45567.21,3713955.47,5869915.04,520368.55,105763.43,300,48175.81,800.02,466.67,1300.06,7101.68,400.01,2100.15,3200.34,0,0,0,0,300,200,4700.75,1300.06,600.01,100,500.01,0,100,100,100,100,0,100,100,0,0,0,0,0,0,150,0,100,250
10121.1641,8202.11,8969.2,203100.26,64360901.33,4400.62,8721539.33,56802.77,25086.78,3700.44,202355.69,3450.38,17209.54,22416.23,8602.39,32233.65,3617322.72,5595542.22,498149.76,98414.75,700.02,45868.73,950.03,333.34,400.01,3300.36,700.02,2300.18,3000.3,0,100,0,0,300,200,5180.92,1200.05,100,0,200,100,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,100
10122.0322,8802.43,8068.71,137698.91,61402339.55,2900.27,8466440.48,57204.22,23951.66,2600.22,178719.24,3050.3,15307.55,21915.52,7501.82,27825.08,3446186.12,5410986.45,480810.06,95697.64,600.01,40252.94,700.02,266.67,800.02,2200.16,300,1500.07,3100.32,0,0,0,0,0,100,4460.68,900.03,200,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1400.07,100,100
10122.9014,9702.95,10036.5,142844.41,73971614.98,5000.8,9729426.85,56300.96,27457.42,3700.44,164109.83,3250.34,15507.75,20313.33,6901.54,24319.16,3912425.33,5847992.48,503830.62,102440.99,400.01,43060.58,1100.04,333.34,800.02,2400.19,200,1500.07,3500.41,0,0,0,0,0,66.67,5300.96,1000.03,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,100,50,0,0,100
10123.7705,9502.83,9269.37,118241.88,70362995.68,3800.46,9272337.98,56501.68,25954.86,2500.2,157138.5,3350.36,18110.57,26823.24,7301.73,29327.86,4139829.8,6174281.41,544483.3,113317.09,200,47373.31,450.01,300,600.01,2200.16,400.01,1700.1,4400.65,0,0,0,100,300,66.67,4960.84,900.03,100,100,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,0,50
10124.6396,9002.54,8468.92,127917,66981502.46,3800.46,8820929.49,56300.96,25353.87,2200.15,161836.22,4100.54,14106.41,20813.99,8702.45,22716.72,3615265.82,5175537.08,463180.52,92578.58,200,38348.05,750.02,433.34,800.02,2800.26,500.01,1600.09,4100.56,0,0,100,0,300,66.67,4700.75,1300.06,300,0,200,0,0,0,0,0,0,0,0,100,100,200,200,0,0,50,0,0,0
10125.5088,9002.54,9536.19,350351.25,69772725.77,2300.17,9025445.35,56300.96,26522.48,2050.13,154461.94,3550.41,14106.41,20213.2,4900.78,16308.62,3385873.48,4904409.02,431476.9,85738.99,300,42358.62,550.01,633.35,700.02,2300.18,300,1100.04,2800.26,0,100,100,100,400.01,100,4840.8,1000.03,200,100,400.01,0,0,0,0,0,0,0,100,0,100,0,100,0,100,0,0,0,100
10126.3779,9702.95,9336.07,114111.61,65196924.99,1800.1,8635120.29,58408.66,25954.86,1750.1,153805.48,3600.42,12905.37,20012.94,5500.98,16108.41,3399691.96,5061166.22,470910.3,92779.79,400.01,43762.57,600.01,466.67,800.02,2200.16,200,1700.1,3500.41,100,200,100,100,300,0,4660.74,1100.04,100,100,100,0,0,0,0,0,0,0,200,0,0,0,0,50,100,50,100,0,150
10127.2471,7001.54,8335.52,118644.9,57971984.55,1900.11,7827226.39,57204.22,24552.6,3000.29,155269.9,4000.51,12905.37,17509.91,4300.6,14506.82,3088755.39,4444921.46,439191.02,87448.6,200,35340.81,450.01,200,700.02,2800.26,300,1200.05,2300.18,0,0,0,0,0,33.33,4480.69,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
10128.1162,9602.89,7768.56,119148.68,64135435.02,3200.33,8562973.91,53491.14,25654.36,2050.13,157492.04,2700.23,13806.14,22616.52,5200.88,14807.1,3467472.93,5116068.05,472766.06,103145.69,500.01,45066.35,400.01,366.67,900.03,2700.24,600.01,1000.03,3700.46,0,0,0,0,100,200,4740.77,1200.05,100,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,100,50,100,0,50
10128.9854,7701.86,9369.43,106760.36,58730834.77,2800.25,8217507.33,58007.17,24185.36,3000.29,158552.71,2850.26,15107.35,18911.55,5000.81,15507.79,3237307.53,4660793.22,434767.82,81314.99,400.01,32334.17,650.01,500.01,600.01,1200.05,400.01,900.03,3400.39,0,0,0,0,400.01,166.67,4900.82,900.03,0,0,200,0,0,100,0,100,100,0,0,100,100,0,0,0,100,0,0,0,300
10129.8545,7201.63,8702.38,92571.07,61575708.13,2900.27,8305933.8,54093.21,28058.49,2250.16,154360.94,3600.42,13806.14,21615.09,5901.13,13906.27,3236382.62,4792628.51,427878.32,84833.98,400.01,34138.09,550.01,666.68,700.02,800.02,300,1400.07,3400.39,100,0,0,0,100,66.67,4580.72,700.02,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,100
10130.7227,6901.49,7568.47,86436.38,54493937.97,2300.17,7763330.34,58509.03,26288.75,2550.21,155370.9,2800.25,13305.7,20914.13,5300.91,13105.57,3108703.15,4507676.15,421505.71,84331.21,100,35641.51,550.01,600.01,400.01,500.01,200,2300.18,3100.32,0,0,0,0,0,133.33,4940.83,1600.09,100,0,100,0,0,0,0,0,0,0,100,0,0,200,100,0,100,0,0,0,50
10131.5918,6701.41,8402.22,81912.31,59424177.72,2200.15,8199219.8,57605.69,24552.6,2900.27,152997.58,3600.42,12204.8,21314.67,6401.33,12004.67,3227133.48,4681134.3,440425.63,90968.99,600.01,38247.8,450.01,433.34,900.03,500.01,0,1700.1,3300.36,0,100,100,0,200,100,5360.98,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,150
10132.4609,7301.67,7668.52,84827.67,53225286.94,1400.06,7406326.52,57806.43,24519.21,2400.18,157643.57,3250.34,12705.2,16208.49,5300.91,12104.75,3001551.23,4407034.15,394912.74,84431.77,400.01,35040.12,650.01,566.68,600.01,700.02,800.02,700.02,3200.34,0,0,0,100,400.01,33.33,4640.73,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,50
10133.3301,9202.66,8502.27,79801.52,55764595.05,2300.17,7875768.85,61821.72,25086.78,2650.22,156229.42,3050.3,9002.61,18711.31,4700.72,10603.64,2851494.38,4234925.71,384042.21,77495.29,600.01,32334.17,300,466.67,700.02,500.01,500.01,1200.05,3300.36,0,0,100,0,200,66.67,4660.74,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0
10134.1992,3000.28,3500.39,64833.07,22970613.79,1500.07,4062852.86,54394.24,20413.32,1550.08,148453.94,3250.34,3600.42,7101.63,2200.16,3700.44,1182991.92,1351100.38,123998.55,24419.43,0,12705.28,100,433.34,700.02,200,100,600.01,300,0,0,0,0,100,100,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
10135.0684,1800.1,1000.03,60917.5,6589271.58,600.01,2271359.21,50882.48,19211.8,1650.09,153048.08,3250.34,2100.14,2000.13,900.03,1300.05,571717.53,456268.85,36543.42,6301.29,0,3900.5,100,333.34,700.02,0,0,100,200,0,0,0,0,300,166.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10135.9375,100,133.33,56802.17,2008813.88,400.01,1809295.86,54494.59,18410.83,1350.06,157896.09,3300.35,700.02,500.01,800.02,1200.05,403004.3,148715.53,14306.66,2400.19,100,1400.06,50,200,500.01,100,0,0,0,0,0,0,0,100,166.67,4300.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10136.8066,200,100,60515.96,743004.77,900.03,1628604.52,53390.8,18277.34,1150.04,152644.14,3050.3,400.01,300,1500.07,500.01,340932.01,46068.89,4500.66,500.01,0,700.02,100,300,600.01,0,0,0,0,0,0,0,0,100,166.67,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
10137.6758,100,100,54594.4,338603.83,700.02,1598239.29,57906.8,18210.6,1350.06,148958.73,3350.36,500.01,100,600.01,1000.03,321214.92,20113.14,1800.11,200,100,300,150,266.67,300,0,0,0,0,0,0,0,0,0,133.33,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
