Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4228.9575,100,0,57605.08,100,1000.03,1690956.38,59512.81,17676.65,1000.03,127771.81,3750.45,500.01,0,700.02,500.01,320908.64,0,0,0,0,0,50,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4229.8267,0,33.33,57705.44,200,800.02,1663094.93,62825.7,19912.67,1200.05,123437.07,3700.44,400.01,0,1400.06,400.01,314375.98,300,0,0,0,500.01,0,533.34,600.01,0,0,0,100,0,0,0,0,0,33.33,4940.83,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230.6953,0,0,63126.17,0,900.03,1712177.85,59713.56,18777.94,1350.06,127620.58,3400.37,200,0,1800.1,900.03,317131.62,500.01,0,0,0,100,50,333.34,800.02,0,0,0,0,0,100,0,0,0,100,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231.5645,0,66.67,56902.54,300,700.02,1729329.3,59312.04,18277.34,1200.05,122983.51,4100.54,700.02,100,1200.05,400.01,326116.31,600.01,0,0,0,200,0,400.01,600.01,0,0,0,0,0,0,0,0,200,100,4260.62,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
4232.4336,100,66.67,55898.95,200,800.02,1708538,59713.56,20313.19,1250.05,124747.45,2700.23,200,0,1100.04,700.02,313865.72,200,0,0,0,200,150,433.34,500.01,0,0,0,0,0,0,0,100,100,166.67,4640.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
4233.3027,100,0,57805.82,200,500.01,1726362.27,63729.33,18811.31,1450.07,122529.96,3150.32,400.01,0,800.02,500.01,331325.76,200,0,0,100,200,0,300,300,0,0,0,0,0,100,0,0,100,233.34,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4234.1719,0,0,54694.74,600.01,900.03,1712861.7,63829.74,19178.42,1450.07,127066.08,3050.3,700.02,0,1200.05,200,307744.04,0,0,0,0,100,50,433.34,1000.03,0,0,0,0,0,0,0,0,100,100,3940.53,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50
4235.0405,0,33.33,57404.35,200,800.02,1678018.34,63227.31,20913.98,1100.04,128628.82,3200.33,600.01,0,900.03,700.02,314682.13,0,0,0,0,0,50,433.34,500.01,100,0,0,100,0,0,0,0,0,166.67,4760.77,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
4235.9097,0,0,55397.19,200,400.01,1715663.29,64532.61,18878.06,1300.05,126562,2700.23,300,0,200,200,325912.08,200,0,0,100,0,200,200,500.01,0,0,0,0,0,0,0,0,200,100,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4236.7788,0,133.33,53490.62,0,600.01,1708725.5,62825.7,19145.05,1400.06,126461.18,2600.22,300,100,1700.09,300,322950.66,700.02,100,0,0,100,0,400.01,700.02,0,100,0,0,0,0,0,0,0,100,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237.6479,0,66.67,52286.58,200,200,1710060.12,58810.16,18544.32,1700.09,123134.69,3300.35,300,0,400.01,900.03,313457.54,300,100,0,0,100,0,500.01,1000.03,100,0,0,0,0,0,0,0,400.01,33.33,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4238.5171,0,33.33,57805.82,100,900.03,1700750.91,61420.14,18744.56,950.03,128275.93,3400.37,100,200,800.02,200,322848.56,300,0,0,0,100,50,200,700.02,100,0,0,0,0,0,0,100,100,100,4300.63,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4239.3862,0,33.33,58106.92,200,600.01,1697960.35,61922.11,22215.77,1300.05,120262.39,3850.48,300,0,1000.03,300,317335.74,300,0,0,0,100,50,400.01,300,0,0,0,0,0,0,0,0,0,66.67,4400.66,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240.2549,0,33.33,55798.6,200,500.01,1715277.25,63628.92,18277.34,1450.07,124697.05,2600.22,200,0,800.02,600.01,317539.89,100,0,0,0,300,100,200,800.02,0,0,0,0,0,0,0,0,100,33.33,4260.62,1100.04,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,50,0,0,100,0,0
4241.124,0,33.33,55397.19,0,800.02,1701192.1,65235.51,19712.42,1250.05,126763.62,3150.32,600.01,0,800.02,600.01,325605.69,500.01,0,0,100,400.01,50,166.67,300,0,0,0,0,0,0,0,0,300,66.67,4220.61,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4241.9932,0,0,60014.04,100,500.01,1733465.5,66842.27,18844.68,1400.06,127721.4,3000.29,100,0,700.02,100,328056.88,200,0,0,0,600.01,50,300,700.02,0,0,0,0,0,100,0,0,200,66.67,4560.71,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242.8623,0,33.33,53891.98,0,500.01,1720648.79,62223.3,19345.29,1000.03,127721.4,3550.41,500.01,0,1000.03,400.01,323665.43,600.01,0,0,0,200,0,133.33,800.02,100,0,0,0,0,100,0,0,300,100,4540.7,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4243.731,0,0,55296.83,200,800.02,1670065.81,60215.48,20146.31,1600.08,121118.98,2800.25,600.01,0,1200.05,300,311212.7,100,0,0,100,200,0,166.67,700.02,0,0,0,0,0,0,0,0,600.01,133.33,4560.71,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
4244.6001,100,100,60616.35,300,500.01,1700574.43,59613.18,21381.27,1250.05,125251.46,4900.77,100,0,1000.03,200,322746.44,700.02,0,0,0,400.01,200,166.67,400.01,0,0,0,0,0,0,0,0,100,266.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4245.4692,200,0,53189.6,200,900.03,1712188.88,62725.29,19278.54,1550.08,127368.53,2900.27,100,0,1000.03,700.02,324073.88,200,0,0,0,100,50,333.34,700.02,0,100,0,0,0,0,0,0,300,133.33,4560.71,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4246.3384,0,66.67,55096.14,200,500.01,1686467.22,68449.18,20813.84,1450.07,121471.72,3050.3,300,0,500.01,700.02,325401.44,0,0,0,0,200,0,366.67,200,0,0,100,0,0,100,0,0,200,166.67,5020.86,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4247.2075,0,33.33,53490.62,100,800.02,1697475.03,64934.27,17776.77,1400.06,124193.04,2850.26,500.01,0,1000.03,600.01,328669.75,200,0,0,100,200,150,466.67,800.02,0,0,0,0,0,0,0,0,100,166.67,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4248.0767,0,33.33,54995.78,200,500.01,1690195.32,62424.1,20446.69,1000.03,122126.81,4250.58,200,0,700.02,300,318254.42,100,0,0,0,100,50,366.67,700.02,100,0,0,100,0,100,0,0,100,100,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4248.9453,0,0,55898.95,600.01,100,1705846.71,63227.31,19245.17,1000.03,124797.85,3950.5,400.01,0,1300.05,200,318356.49,100,0,0,100,100,50,100,600.01,0,0,0,0,0,100,0,0,100,100,3680.46,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4249.8145,0,33.33,55296.83,200,700.02,1709277,62323.69,17977,800.02,125906.71,4100.54,0,0,600.01,700.02,325095.07,200,0,0,0,600.01,0,500.01,500.01,100,0,0,0,0,0,0,0,100,66.67,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4250.6836,0,33.33,57103.26,100,700.02,1684382.58,64833.85,19412.04,1300.05,125503.48,3100.31,500.01,0,500.01,600.01,322235.94,200,100,0,0,100,50,366.67,400.01,0,0,0,0,0,0,0,0,200,33.33,4580.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4251.5527,0,33.33,53390.28,200,800.02,1710600.58,60215.48,22149.01,1300.05,126562,2950.28,600.01,100,1100.04,500.01,317744.02,400.01,200,0,0,300,0,366.67,700.02,0,0,0,0,0,0,0,0,300,200,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0
4252.4219,0,0,56701.81,0,600.01,1727807.18,60416.25,18811.31,1150.04,121370.94,3700.44,600.01,0,800.02,200,322542.24,800.02,0,0,100,0,150,200,500.01,0,0,0,0,0,0,0,0,0,233.34,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
4253.291,0,0,57002.9,0,400.01,1701644.33,61922.11,18677.82,1600.08,122630.75,3400.37,300,0,1100.04,200,327035.52,100,0,0,0,100,50,266.67,800.02,0,0,0,0,0,0,0,0,0,100,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4254.1597,0,33.33,54594.4,300,700.02,1714416.92,64331.79,19011.55,1900.12,120212,3200.33,500.01,0,1000.03,800.02,322440.14,100,100,0,0,0,0,400.01,500.01,0,0,0,0,0,100,0,0,200,133.33,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4255.0288,0,133.33,57906.18,300,300,1663591.27,57003.5,18911.43,1400.06,125352.28,3400.37,200,0,1400.06,500.01,329384.77,500.01,0,0,0,100,100,500.01,700.02,0,100,0,0,0,200,0,0,200,133.33,4280.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
4255.8979,0,0,56200.02,200,800.02,1709497.59,65436.35,19812.54,1000.03,124898.65,3550.41,100,0,500.01,300,333369.14,200,0,0,0,100,50,200,500.01,0,0,0,0,0,0,0,0,300,33.33,4260.62,1100.04,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
4256.7671,0,0,55497.54,300,500.01,1691452.73,66942.69,19445.42,1100.04,126007.53,2250.16,200,100,600.01,600.01,320091.89,300,0,0,0,0,200,333.34,300,0,0,0,0,100,100,0,0,100,66.67,4880.81,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4257.6362,0,33.33,52988.93,100,700.02,1698070.65,61721.32,19612.29,900.03,123537.87,2750.24,300,0,1200.05,400.01,319071.04,100,0,0,0,0,50,333.34,300,0,0,0,0,0,100,0,0,200,133.33,4600.72,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4258.5054,0,100,56802.17,100,600.01,1708151.95,63126.9,19245.17,1350.06,122177.2,3700.44,800.02,0,900.03,100,318764.79,800.02,0,0,100,200,0,300,600.01,0,0,0,0,0,100,0,0,200,100,4420.67,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4259.3745,0,66.67,55698.24,0,500.01,1739454.72,64030.56,20046.18,1550.08,126209.14,2900.27,200,0,1200.05,200,314171.88,100,100,0,0,100,100,366.67,400.01,0,0,0,0,0,0,0,0,100,133.33,4100.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4260.2437,0,0,58307.66,200,900.03,1714119.11,64331.79,19712.42,1350.06,128729.64,3950.5,100,100,1300.05,500.01,319581.47,300,0,0,100,100,150,300,700.02,0,0,0,0,0,0,0,0,0,133.33,4460.68,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
4261.1123,0,0,57805.82,100,500.01,1700850.18,66942.69,19578.92,1500.07,121622.89,3600.42,300,0,400.01,400.01,321112.84,0,0,0,0,400.01,200,300,300,0,0,0,0,0,0,0,0,100,100,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4261.9814,0,0,55898.95,0,900.03,1703001,61420.14,19812.54,1000.03,121874.84,3350.36,200,0,1000.03,500.01,321827.51,200,0,0,0,400.01,250,366.67,300,0,0,0,0,0,0,0,0,0,166.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4262.8506,100,33.33,51082.65,0,600.01,1656322.59,60617.02,19979.42,1150.04,123437.07,3700.44,300,0,1000.03,400.01,320602.34,100,0,0,0,100,150,166.67,400.01,0,0,0,0,0,200,100,0,0,66.67,4160.59,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4263.7197,0,0,61319.06,200,300,1692478.5,62624.9,19612.29,1350.06,119909.68,2800.25,200,0,1100.04,300,335208.42,400.01,0,0,0,200,150,433.34,600.01,0,0,0,0,0,0,0,0,400.01,200,4340.64,1800.11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4264.5889,0,0,54995.78,0,500.01,1690294.59,60115.09,19879.3,1250.05,127973.46,3150.32,900.03,0,1000.03,400.01,318356.49,400.01,0,0,0,0,50,200,500.01,0,0,0,0,0,0,0,0,400.01,100,4260.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4265.458,0,0,53891.98,300,600.01,1734072.15,62424.1,19412.04,800.02,125150.66,3000.29,300,0,1100.04,300,326218.46,500.01,0,0,100,400.01,0,400.01,800.02,0,100,0,0,0,100,0,0,300,233.34,4260.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266.3267,0,66.67,54594.4,0,800.02,1678977.94,62223.3,19946.05,1700.09,125705.1,3950.5,900.03,0,1400.06,400.01,315192.41,100,0,0,0,100,0,433.34,1000.03,0,0,0,0,0,0,0,0,100,133.33,4040.56,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4267.1958,100,100,55096.14,200,600.01,1710964.57,54695.29,18477.58,1100.04,128427.17,3500.39,400.01,100,900.03,400.01,322542.24,200,0,0,0,200,0,333.34,300,0,0,0,0,0,0,0,0,0,166.67,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268.0649,0,33.33,57404.35,0,300,1685584.83,62926.1,19412.04,1250.05,123689.06,3000.29,400.01,0,1500.07,300,317641.97,200,0,0,0,400.01,100,233.34,400.01,0,0,0,0,0,0,0,0,0,166.67,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4268.9341,0,66.67,56501.1,100,500.01,1718906.07,64532.61,19445.42,1650.09,124293.85,3150.32,500.01,0,500.01,700.02,323461.21,500.01,0,0,200,100,100,366.67,300,0,0,0,0,0,0,0,0,300,66.67,3760.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4269.8032,100,33.33,58307.66,0,600.01,1680544.18,61118.96,20947.36,1150.04,124545.85,2400.19,600.01,0,1200.05,800.02,321317.02,400.01,0,0,100,300,0,366.67,1200.05,0,0,0,100,0,100,0,0,200,200,4160.59,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4270.6719,0,66.67,55698.24,300,400.01,1697044.87,64934.27,20446.69,1550.08,125856.31,3150.32,300,0,500.01,600.01,319683.54,300,0,0,0,100,0,300,600.01,0,0,0,0,0,0,0,0,300,33.33,4400.66,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
4271.541,0,33.33,53490.62,500.01,400.01,1701898.01,64633.03,18711.19,1250.05,127469.35,3750.45,100,0,1100.04,200,316110.94,300,0,0,0,200,0,433.34,1000.03,0,0,0,0,0,0,0,0,300,233.34,4120.58,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4272.4102,100,66.67,54293.35,200,400.01,1697772.84,65436.35,19011.55,1500.07,124142.64,3100.31,600.01,0,1400.06,800.02,325095.07,800.02,0,0,0,100,0,200,800.02,0,0,0,0,0,100,0,0,100,166.67,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4273.2793,100,66.67,58709.14,300,900.03,1697563.27,63126.9,19779.17,1250.05,116483.84,2300.17,600.01,0,1200.05,500.01,333369.14,100,0,0,0,200,50,333.34,300,0,0,0,0,0,0,0,0,200,100,4380.65,400.01,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
4274.1484,0,0,55497.54,0,700.02,1691706.41,58609.41,18577.7,1500.07,129284.22,3750.45,200,0,1500.07,400.01,322235.94,100,0,0,0,0,50,333.34,300,0,0,0,0,0,0,0,0,200,100,4520.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4275.0171,0,0,56400.74,200,800.02,1721178.23,65838.02,19478.79,1450.07,120917.43,3950.5,200,0,1300.05,500.01,312743.24,400.01,0,0,0,400.01,150,133.33,700.02,0,0,0,0,0,0,0,0,100,166.67,4700.75,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4275.8862,0,0,52888.59,300,600.01,1704644.45,65737.6,20747.09,1250.05,124445.04,2950.28,400.01,0,600.01,200,322542.24,0,0,0,100,0,50,233.34,300,0,0,0,0,0,100,0,0,200,166.67,4040.56,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4276.7554,0,0,58106.92,200,900.03,1686908.42,65135.1,19812.54,1250.05,124596.25,3450.38,200,0,1000.03,400.01,324992.94,300,0,0,0,0,100,400.01,200,0,0,0,0,0,200,200,100,100,33.33,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4277.6245,0,66.67,55898.95,100,900.03,1705394.48,65235.51,20179.68,800.02,125150.66,3100.31,500.01,0,600.01,900.03,307030,100,0,0,100,200,50,233.34,200,0,0,0,0,0,100,0,0,100,133.33,4280.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4278.4937,0,0,57002.9,200,500.01,1690471.07,66540.99,19078.3,1700.09,121925.24,3500.39,300,0,1200.05,900.03,311620.83,300,0,0,0,100,100,100,300,0,0,0,0,0,0,0,0,0,133.33,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279.3623,0,33.33,53289.94,0,0,1681305.24,62424.1,18344.09,1300.05,120312.77,3750.45,700.02,0,500.01,700.02,327035.52,400.01,0,0,0,300,50,266.67,1000.03,0,0,0,0,0,200,0,0,200,166.67,3900.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4280.2314,0,66.67,55296.83,0,300,1690217.38,70056.26,20112.93,1200.05,127066.08,3050.3,200,100,600.01,100,315600.63,300,100,0,0,200,100,166.67,600.01,0,0,100,0,0,100,0,0,0,100,4480.69,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281.1006,0,0,60114.43,300,500.01,1665345.02,60215.48,19812.54,850.02,123941.05,3450.38,400.01,0,900.03,700.02,323767.55,600.01,100,0,0,100,50,400.01,900.03,0,0,0,0,0,0,0,0,0,66.67,4700.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4281.9697,0,166.67,53691.3,200,0,1717946.47,60516.63,19946.05,1350.06,123890.65,3850.48,300,0,900.03,500.01,311620.83,500.01,0,0,0,300,50,300,600.01,0,0,0,0,0,100,0,0,0,200,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4282.8389,0,33.33,54895.43,100,600.01,1664164.83,64633.03,19412.04,1100.04,123185.1,2250.16,300,0,800.02,300,323461.21,200,0,0,100,100,0,333.34,700.02,0,0,0,0,0,100,0,0,200,100,4020.55,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4283.7075,0,0,60415.58,100,400.01,1712905.82,64934.27,19512.17,1600.08,119002.77,2900.27,500.01,0,1300.05,0,319377.29,300,100,0,0,200,50,366.67,200,0,0,0,0,0,0,0,0,100,233.34,4400.66,1500.08,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400.07,0,0,100
4284.5767,3000.28,1800.1,213131.4,18806498.44,27524.08,3966407.67,78094.12,23918.28,2400.18,427948,3500.39,13005.45,5500.98,5000.81,11003.92,2353324.02,3061524.02,279826.15,59314.48,2100.14,44063.43,500.01,666.68,1300.06,1500.07,0,400.01,900.03,0,0,0,0,200,133.33,5401,1700.1,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,100,3450.43,0,0,150
4285.4458,30529.2,5300.88,183866.28,111997138.38,32032.61,12911489.39,101729.15,30162.4,3400.37,282742.6,3250.34,33636.43,14206.52,7101.63,29528.24,5927287.17,7900110.29,741896.14,135092.36,600.01,63431.37,1000.03,366.67,600.01,4100.56,500.01,0,2000.13,0,0,0,100,200,266.67,5481.02,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,950.03,100,100,100
4286.3149,41554.07,8302.17,110788.02,151768873.44,6301.26,16875007.23,111998.84,32500.41,3300.35,224100.27,3650.43,43761.64,17610.02,7501.82,28726.73,7131068.93,9347898.97,841118.36,166802.16,700.02,79807.84,850.02,833.36,3900.5,17610.3,700.02,0,2000.13,100,200,0,100,100,100,6321.36,2800.27,100,0,200,0,0,0,0,0,100,0,0,0,0,200,100,50,200,300,100,0,200
4287.1841,37844.85,7268.33,146275.66,148453568.11,3700.44,16543989.78,101729.15,31297.96,20263.13,2756959.18,7301.72,43962.21,17710.13,8802.51,39450.39,6697077.45,8933210.87,821287.11,156494.37,800.02,71667.65,950.03,1100.04,10303.52,55502.16,1900.12,500.01,2300.18,0,0,200,100,200,166.67,5781.14,3000.31,1100.04,1000.03,1800.11,400.01,0,0,100,0,0,0,0,0,0,100,500.01,50,300,250,0,100,300
4288.0532,40150.48,9135.96,479072.07,140604995.16,4800.73,16033692.81,109481.13,31765.57,23016.94,2067516.03,14556.82,55800.18,16809.13,11404.21,50783.47,6729477.03,8598196.54,795691.06,148212.72,700.02,71567.18,2750.25,1000.03,6301.32,99427.37,3000.3,400.01,2200.16,200,0,100,0,0,333.34,5841.16,3600.44,3500.42,3000.31,6501.45,900.03,300,100,300,0,0,300,200,100,200,200,300,50,100,150,100,100,500.01
4288.9224,53589.9,14640.07,1725002.34,139599495.63,11804.43,15900948.32,106259.07,31865.77,41705.59,2426931.49,18460.96,60818.99,22316.09,11904.59,63028.52,6616471.94,8363469.75,778860.4,143064.16,1000.03,70763.45,4600.7,1766.77,13706.23,346339.99,4200.59,1200.05,2200.16,0,100,0,0,200,633.35,6001.23,7201.78,17110.05,2400.2,4000.55,1000.03,600.01,100,0,0,200,200,200,200,300,300,500.01,0,0,900.03,0,200,500.01
4289.791,75980.58,22849.74,6110557.97,139027017.53,42557.55,15728838.22,103037.66,30897.16,80506.88,3767797.79,25070.21,58811.27,37645.76,10503.57,47071.72,6288238.1,7834029.05,725646.78,129242.27,500.01,60820.78,13506,3333.7,19112.1,1200874.71,3900.51,1600.09,2900.28,100,400.01,100,0,100,1100.04,6261.34,10503.78,45671.55,3500.42,6801.59,800.02,1000.03,100,300,0,100,600.01,300,200,100,200,400.01,50,600.01,1500.08,100,100,800.02
4290.6602,98603.92,34337.04,9641858.6,128481481.99,103036.68,15017025.52,109078.34,34003.6,111546.77,4537928.88,29628.23,60417.43,68852.9,13305.73,41054.57,6168965.67,7261043.17,697799.85,135294.14,400.01,60419.2,28476.67,3567.09,25421.41,1076578.03,6101.24,2300.18,2900.28,300,0,100,100,100,2233.5,6621.5,12605.44,70068.26,6701.54,11004.17,900.03,1200.05,200,200,200,200,500.01,0,700.02,200,300,400.01,400.01,600.01,3250.38,400.01,100,4050.6
4291.5293,105950.82,39081.31,14232897.23,121334347.85,92571.85,14474333.82,109783.24,57104.09,155116.19,8081341.35,37595.44,58510.14,41154.68,20113.09,38648.36,5695465.2,7856933.21,752388.53,145183.95,800.02,51486.58,37696.73,4000.53,26723.66,2448150.2,10203.46,4100.56,3500.41,400.01,100,0,400.01,0,1666.76,6041.25,10403.71,119992.63,4800.79,11204.32,1400.07,600.01,500.01,100,0,200,400.01,700.02,600.01,500.01,200,200,200,400.01,2700.26,400.01,200,2300.19
4292.3984,90958.68,34303.63,17565711.53,111673566.4,60516.3,13403796.63,111696.69,41087.25,180183.01,7330779.75,41555.51,59915.48,28526.28,30730.54,49780.2,5567012.67,9508323.56,619132.67,124301.68,300,47975.18,31933.54,4133.9,22416.65,1434490.21,7301.77,2600.22,2800.26,0,100,0,0,300,1433.4,6561.47,10503.78,46173.13,5100.89,9403.04,1800.11,1000.03,400.01,200,300,0,300,100,200,0,0,500.01,50,300,3400.42,100,100,1250.06
4293.2676,87137.43,30696.27,20778901.57,101993416.96,54594.67,12661861.35,100823.33,62625.17,196680.18,5072680.84,41906.45,49278.15,27624.65,48576.26,104553.16,5546167.61,11641260.36,778860.4,159828.49,303685.55,473420.85,30931.47,4433.98,17710.39,916588.09,5100.86,1400.07,2400.19,0,200,300,0,100,1566.75,6301.35,13306.06,29730.34,5501.04,7101.74,600.01,200,100,100,100,100,200,100,300,100,300,300,150,600.01,12655.76,700.02,200,600.01
4294.1367,83920.25,32733.66,37604503.8,94120114.59,51785.18,11238533.75,84627.91,207062.03,334850.1,6174069.39,62274.57,44563.92,25521.04,58510.61,128936.67,5341278.57,13137284.12,1558671.97,313471.14,157405.9,371255.25,28276.3,4867.45,19512.62,1202496.88,7001.63,700.02,2000.13,0,200,200,100,200,1700.1,6341.37,9503.09,39553.67,5000.86,8202.32,1200.05,500.01,100,0,200,100,200,700.02,300,300,100,400.01,50,1200.05,136568.03,1300.06,0,400.01
4295.0059,89349.62,33201.3,76059904.45,83516092.98,46067.42,10376075.08,80003.72,206926.94,553223.88,4830509.16,79854.72,41154.52,45466.72,80810.84,150329.03,5483025.01,15251802.15,1394173.07,283598.05,53393.04,203445.19,24119.14,7335.11,15107.56,1497362.01,6101.24,1300.06,1800.11,200,100,200,0,500.01,1400.07,5581.06,7301.83,59220.24,10603.87,13005.82,1400.07,700.02,0,200,100,200,300,200,200,100,100,300,200,500.01,70076.31,1000.04,0,500.01
