Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7500.0874,8402.21,1666.75,56501.1,55531211.98,2200.15,7476531.65,58509.03,24619.37,2500.2,136999.73,2750.24,34137.52,2400.19,3100.31,22616.57,3005140.45,4178660.53,393681.74,81616.59,600.01,33937.64,0,333.34,500.01,0,100,0,200,100,200,0,0,0,233.34,5240.94,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
7500.9565,6201.21,1400.06,56099.66,49664132.34,1300.05,6914008.24,57605.69,24485.83,1950.12,139723.75,3300.35,31131.21,2400.19,900.03,6801.5,2723828.71,3709016.07,355671.17,79304.51,300,34338.53,50,566.68,1100.04,0,0,0,0,0,0,100,0,100,133.33,5240.94,900.03,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
7501.8257,8002.01,1766.76,54594.4,54696298.82,1100.04,7421878.64,57706.06,24452.44,1800.1,138311.24,3000.29,32133.25,1800.1,1600.08,7001.59,2699270.19,3822132.65,361505,71867.99,400.01,26823.52,250,566.68,700.02,0,100,0,0,0,0,0,0,100,133.33,5080.88,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7502.6948,5701.02,1433.4,49577.85,48818782.92,1200.05,6811518.69,57505.33,22883.4,2200.15,138159.91,3250.34,30730.41,2500.2,1400.06,6101.21,2638087.85,3737428.14,352806.23,80209.2,200,27725.13,150,600.01,500.01,0,100,0,0,0,100,0,100,0,133.33,5000.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0
7503.564,8502.27,1666.75,61821.01,49828222.91,900.03,7113086.38,58509.03,24686.14,1700.09,135789.2,2300.17,28426.02,1600.08,1400.06,3900.49,2562051.68,3475502.65,331029.39,73977.99,100,27624.95,150,400.01,700.02,0,200,100,200,0,0,0,0,0,266.67,4940.83,700.02,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7504.4331,5200.85,1766.76,55898.95,48310009.02,900.03,6836876.36,54594.94,22382.68,2550.21,138361.68,2850.26,30830.61,2300.17,1700.09,3100.31,2714469.14,3832903.07,362938.23,85537.87,0,28025.67,100,300,1500.07,0,0,0,0,0,0,0,200,300,166.67,4840.8,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7505.3022,5500.95,1300.05,54895.43,44223351.45,900.03,6553309.41,59914.32,26355.53,2100.14,136192.7,3300.35,28526.21,2300.17,1200.05,5200.88,2444325.39,3368766.51,309997.27,68753.76,100,23918.7,100,433.34,600.01,0,0,0,0,0,0,100,100,100,33.33,4860.81,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7506.1714,6401.28,1300.05,55698.24,46688459.38,1500.07,6856663.95,53089.78,24085.2,1300.05,137352.82,2600.22,30630.21,2500.2,1400.06,6401.33,2594906.82,3686820.84,349839.5,74078.47,300,29929.28,50,300,1100.04,0,0,0,100,0,100,0,0,300,100,4340.64,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7507.0405,5500.95,1366.73,50781.68,42033586.58,1300.05,6237744.81,52989.45,24218.74,2650.22,137554.59,3950.5,24419.2,2100.14,1600.08,3400.37,2373714.46,3273496.09,321939.18,63631.73,300,23417.93,50,400.01,400.01,0,0,0,0,0,0,0,0,300,166.67,4740.77,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,50
7507.9097,4900.75,1500.07,56802.17,42379141.59,1200.05,6223858.21,57003.5,23484.29,1800.1,133519.71,3650.43,25721.31,1700.09,1700.09,5000.81,2228378.8,3084918.45,306426.66,66142.32,100,25120.63,200,266.67,800.02,0,0,0,100,0,200,0,0,200,66.67,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
7508.7778,5200.85,1333.39,54092.66,43553973.7,1800.1,6499494.67,56903.14,24252.13,2150.15,131603.5,3100.31,27424.22,2700.24,1700.09,4500.66,2520623.84,3489695.05,321428.66,71566.59,100,31131.68,200,600.01,600.01,100,0,100,100,0,0,0,0,0,100,4940.83,1100.04,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
7509.647,5801.05,1666.75,60014.04,41599872.59,1000.03,6147994.76,57505.33,24585.98,2200.15,133822.29,3300.35,26021.81,1300.05,1400.06,3600.42,2290486.05,3194231.31,310813.48,71867.99,300,26422.82,100,266.67,500.01,0,0,0,200,0,100,0,0,200,66.67,4660.74,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7510.5161,5801.05,1066.7,53089.26,45036245.76,1600.08,6625687.42,56903.14,24719.53,2150.15,132561.57,3450.38,29528.08,2400.19,1200.05,3900.49,2386773.68,3282439.62,309589.14,67849.75,600.01,23718.39,150,433.34,700.02,0,0,0,0,0,0,0,100,100,133.33,4940.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0
7511.3853,6001.13,1233.38,52687.92,38773973.17,800.02,5913157.78,54594.94,23050.31,1650.09,132712.85,2700.23,24118.73,2400.19,1200.05,3400.37,2247981.45,3155130.63,307038.7,60318.38,200,24619.82,150,333.34,800.02,0,0,0,100,0,0,0,0,200,100,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
7512.2544,5701.02,1600.08,57504.72,41252944.39,1000.03,6168422.08,56501.68,23684.59,1900.12,128578.41,2900.27,19712.52,1500.07,1700.09,4200.57,2001098.58,2791690.6,257948.1,51887.63,200,22817.02,0,233.34,500.01,0,0,100,0,0,0,0,100,100,100,5000.85,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,150,200,0,100
7513.1235,6201.21,1200.05,55096.14,38401014.01,600.01,5993786.13,58408.66,23183.84,1950.12,134780.49,3550.41,24920,1800.1,1700.09,6401.33,2167141.25,3068108.43,293069.75,63330.49,0,23618.24,50,333.34,600.01,0,0,100,100,0,100,100,0,200,100,4820.79,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
7513.9927,4700.69,1400.06,56902.54,34583824.63,500.01,5561580.65,52387.43,24218.74,2450.19,139421.07,2900.27,21414.77,2400.19,1700.09,3900.49,2081138.1,2935018.87,275346.26,63129.66,0,21615.28,150,400.01,400.01,0,100,0,100,0,200,0,100,100,100,4960.84,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
7514.8618,4500.64,1133.37,58307.66,38583959.11,700.02,5797994.9,59211.66,23417.52,2100.14,130897.6,3250.34,18110.57,1600.08,1000.03,5300.91,2174512.95,3058251.46,274633.67,60017.21,100,25220.79,50,466.67,700.02,0,100,0,200,0,0,0,0,100,66.67,5040.87,1200.05,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
7515.731,4100.53,1600.08,52487.26,36179355.25,1000.03,5699134.17,59813.94,22683.11,1950.12,132662.43,2800.25,25020.16,2700.24,900.03,4200.57,2245565.63,3287170.42,323777.22,72068.93,300,26322.65,0,333.34,600.01,0,100,0,100,100,100,0,0,0,66.67,5140.9,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7516.6001,4200.55,2000.13,52085.93,35751838.54,500.01,5528557.22,53892.52,23551.06,1600.08,132309.45,3800.47,18110.57,1500.07,1200.05,2700.24,2039710.26,2811281.84,266492.11,60017.21,200,19612.58,100,333.34,500.01,0,0,0,0,0,0,0,0,0,33.33,4940.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7517.4688,5000.78,1800.1,52788.26,35643141.37,900.03,5770541.55,57806.43,23417.52,1950.12,131553.09,2700.23,18410.92,2400.19,1000.03,1700.09,2036217.68,2891064.68,270562.35,59414.87,100,23317.77,150,400.01,400.01,0,0,0,200,0,100,0,0,0,66.67,4600.72,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,50,0,0,0
7518.3379,3300.34,1500.07,54795.09,36201971.14,1400.06,5624803.87,53792.18,24085.2,1700.09,133418.85,4050.53,17910.33,1500.07,800.02,1300.05,1955860.65,2789672.85,258863.31,56905.37,300,21615.28,100,433.34,700.02,600.01,100,0,100,100,0,0,0,100,233.34,4680.75,1000.03,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,100,0,50
7519.207,4500.64,1500.07,119652.48,31296914.54,3200.33,5132253.97,57003.5,22349.29,3950.5,137050.17,2750.24,17009.32,2100.14,1400.06,1100.04,1804727.03,2437207.73,233359.5,53292.43,100,20513.76,1850.11,466.67,600.01,10103.39,300,0,100,0,0,0,0,300,1766.77,4900.82,1600.09,800.02,100,200,0,0,0,0,0,0,0,0,0,100,0,0,150,0,600.01,100,0,150
7520.0762,11003.8,3233.66,3580278.91,34915946.23,106358.7,5560687.23,59813.94,23918.28,21965.43,153704.49,3550.41,23317.51,2600.22,4000.52,4500.66,1956868.39,2924302.99,251543.16,54496.65,300,19512.45,3350.37,666.68,1200.05,16108.62,600.01,100,0,0,200,0,0,100,1666.76,4560.71,1700.1,800.02,0,600.01,100,0,0,0,0,0,0,0,0,0,0,0,50,0,500.01,0,0,50
7520.9453,10503.46,2933.6,5451429.28,26014468.75,64331.41,4644855.01,59312.04,22582.96,30730.19,152846.11,4050.53,17609.99,1500.07,11804.51,11204.07,1692481.19,2764464.64,216515.48,43862.63,100,15908.27,3400.38,900.03,500.01,23117.74,1900.12,0,0,0,0,0,0,0,2666.91,4820.79,1700.1,1900.12,200,500.01,100,0,0,100,200,100,300,0,100,0,100,0,100,0,1450.08,200,100,150
7521.8145,15807.83,4433.95,11811454.65,29195929.57,82516.07,5002730.2,57103.86,27991.7,63729.71,165676.27,3800.47,20613.69,2800.25,15607.88,18210.74,1815260,3429926.08,271173,63631.73,100,16709.13,4600.7,1166.71,1200.05,23918.99,700.02,200,200,0,0,100,0,100,2833.61,4740.77,1700.1,1700.1,200,400.01,100,100,0,0,0,0,0,0,100,0,0,0,250,100,2350.2,200,100,50
7522.6831,19812.3,3300.34,16005781.19,28429186.48,79902.62,4776297.98,58509.03,44362.85,74175.65,160169.13,3650.43,18210.68,2900.27,24719.76,36142.29,1794842.88,3895630.49,304386.67,71667.06,200,18511.2,4150.57,1266.72,400.01,19312.38,1100.04,0,100,100,0,0,0,0,2433.53,4600.72,1400.07,700.02,100,600.01,0,100,0,0,0,100,100,0,100,100,0,200,150,0,2150.17,100,100,250
7523.5522,14406.5,3166.98,13253392.12,21958881.16,50681.59,4157025.89,58007.17,45666.59,63478.69,147949.18,4150.55,13505.88,3200.33,30530.14,42458.36,1536433.1,3668824.71,253169.56,64435.08,200,12805.36,3100.32,1466.74,600.01,17510.18,800.02,100,200,0,0,0,0,100,1466.74,4960.84,800.02,600.01,400.01,900.03,300,200,100,100,0,0,100,0,100,100,0,100,150,0,2450.22,100,0,100
7524.4214,16708.75,2100.14,13103099.9,22750795.47,45365.38,4256625.63,55096.69,55799.39,56953.61,154562.92,3450.38,13205.62,3900.49,33135.5,56001.48,1469535.63,4163227.49,289910.62,76188.78,200,14907.27,2850.27,1200.05,600.01,16709.27,800.02,0,200,100,0,0,0,100,1900.12,4720.76,1700.1,1000.03,200,800.02,100,100,0,0,0,100,0,100,0,0,0,0,150,0,2050.15,100,0,250
7525.2905,12905.22,2033.46,9155385.83,18861913.49,42657.82,3886088.15,58007.17,52086.61,41003.74,145223.72,3400.37,11003.9,3900.49,46871.01,73072.69,1461777.4,4888048.9,284918.48,72068.93,400.01,14707.07,2400.19,600.01,500.01,14506.99,400.01,300,200,100,0,0,0,100,2133.49,4620.73,1800.11,700.02,200,400.01,200,100,0,0,0,0,0,0,100,0,0,200,50,0,2250.18,300,0,100
7526.1592,7901.96,2233.49,6938694.59,17967224.65,36742.9,3762410.21,54394.24,46067.77,33135.1,238664.18,4100.54,11504.26,3200.33,50582.69,73374.11,1404529.4,5017525.6,283899.9,68854.21,200,14907.27,3750.46,900.03,1400.07,13606.15,800.02,200,500.01,200,200,0,0,0,2000.14,4820.79,1500.08,800.02,500.01,600.01,200,0,0,0,0,0,0,100,200,0,200,100,100,100,2450.22,100,300,250
7527.0283,11704.29,2700.23,6850236.76,18611455.06,36241.74,3891669.26,53792.18,58509.27,38497.37,406125.37,3950.5,12004.64,20613.73,51586,79504.38,1584183.48,5211065.8,311425.71,81717.12,200,15407.76,4850.77,933.36,2000.13,16909.49,2100.15,100,600.01,0,0,0,300,100,3400.39,4620.73,1700.1,1400.07,300,1100.04,100,0,0,100,100,100,200,0,0,200,0,100,450.01,100,3100.35,200,300,300
7527.8975,12404.82,3200.32,6717538.67,16965629.77,37544.79,3735839.25,61520.53,50548.24,50983.04,1504883.2,7251.69,14606.87,32433.97,48776.89,67246.27,1584431.97,4628904.63,256219.53,66744.92,200,15007.36,9102.73,833.36,5601.04,40253.76,1500.07,100,600.01,100,100,0,0,100,5400.99,4540.7,3200.35,3200.35,300,1100.04,300,0,0,0,0,0,0,100,200,100,0,100,450.01,400.01,5250.99,300,400.01,200
7528.7666,16108.13,6001.13,6208849.48,17466415.27,51584.53,3817736.04,50782.15,45532.87,67595.9,2202635.98,9402.85,16909.21,24819.9,42859.38,58811.91,1614691.82,4131788.8,253372.88,54797.72,400.01,12605.2,11704.51,1300.06,7902.07,35341.45,1100.04,100,200,0,0,0,100,500.01,4667.41,4840.8,3300.37,2200.17,1000.03,1000.03,200,200,100,0,0,0,0,0,100,0,100,0,350,200,6001.3,200,100,350
7529.6357,13705.89,4433.95,4833051.47,18126741.89,53290.2,3803617.81,58609.41,55230.71,58258.41,1518357.94,8302.22,16208.46,33436.1,41355.29,54395.75,1655705.52,4137051.3,324594.19,82119.26,700.02,11604.4,11354.24,1266.72,5801.12,26924.06,700.02,300,800.02,0,100,100,0,300,5267.61,4960.84,3100.33,1600.09,200,600.01,200,200,0,0,100,100,0,100,0,0,0,200,350,100,5751.19,0,100,300
7530.5049,12004.52,4567.32,3629988.67,17809295.54,48675.27,3783400.05,57906.8,61253.08,44463.17,951605.91,7651.88,14606.87,34738.96,36142.24,50482.48,1648968.84,3856093.53,280233.47,71767.52,14907.26,45367.24,7952.08,1200.05,3400.38,23318.05,1700.1,100,700.02,0,200,100,0,400.01,3300.37,4820.79,1500.08,1700.1,300,900.03,400.01,200,0,300,0,0,100,0,0,0,100,0,350,0,5150.95,200,100,250
7531.374,12004.52,4167.21,3005923.64,17385755.12,46869.79,3786378.12,58408.66,59981.5,37043.86,707299.22,7051.6,17509.88,37345.03,42358,63630.98,1596552.47,3933531.43,293375.49,74982.86,50182.2,172366.58,5751.09,966.7,2900.28,23318.05,2000.13,0,400.01,0,100,100,0,100,2900.29,4840.8,2900.29,400.01,400.01,1500.08,100,100,0,0,0,0,0,100,100,0,0,0,350,0,4000.58,600.01,200,100
7532.2432,8402.21,3200.32,2362927.63,17438031.97,46568.9,3815816.84,58107.54,53457.9,32032.8,540930.57,6251.26,13205.62,27223.93,44865.06,59113.06,1558106.45,3869645.17,247071.46,62426.79,62427.15,200101.49,4250.59,1033.37,1900.12,18110.89,800.02,0,100,0,0,0,0,200,2766.93,4660.74,1700.1,400.01,300,400.01,0,0,100,0,0,0,100,0,0,0,0,100,300,100,4050.59,200,100,200
7533.1123,8202.11,1866.78,1937541.52,17096369.66,43660.57,3702628.31,58810.16,47906.61,22315.93,423529.69,6051.18,11604.34,14606.89,37244.85,61622.86,1432304.41,3658817.77,218239.62,51987.96,52289.24,107174.49,3750.46,566.68,1400.07,20113.43,1800.11,0,100,0,100,0,0,300,1466.74,4380.65,1200.05,1200.05,300,600.01,100,0,0,0,0,100,200,0,0,100,0,100,200,100,3650.48,200,0,150
7533.9814,6301.24,2100.14,1595583.11,16656661.39,43359.74,3652100.47,57304.6,39148.95,16658.88,342115.55,6251.26,13906.23,11404.2,34538.57,54596.46,1373151.36,3534780.81,206580.03,52991.39,51988.21,49780.94,1900.12,700.02,1500.07,26323,1000.03,100,500.01,0,0,0,0,0,1766.77,4460.68,1200.05,1100.04,500.01,700.02,0,0,0,0,0,0,0,0,0,0,0,100,50,100,2350.2,0,400.01,250
7534.8496,9502.83,2033.46,1353321.03,16711696.57,46067.42,3664928.21,56602.04,34705.14,13505.83,309442.92,7701.91,11904.57,8902.56,29428.01,50883.79,1295374.41,3160120.46,186019.74,42358.41,45467.49,27424.58,1350.06,566.68,1300.06,31031.96,600.01,100,200,0,100,0,0,0,1100.04,4720.76,1200.05,1700.1,500.01,400.01,0,100,0,0,0,0,0,200,100,0,0,0,100,0,1350.07,0,0,250
7535.7188,6101.17,1566.74,1174864.6,16925472.83,46568.9,3693274.98,57505.33,26388.92,12505,281571.68,6501.36,11704.41,7902.02,26723.1,38748.61,1297220.51,2952033.39,186728.26,44664.94,32434.36,17409.91,2050.14,366.67,1100.04,44164.71,500.01,0,400.01,0,100,0,0,400.01,933.36,4920.83,1300.06,1600.09,400.01,300,0,0,0,100,0,0,0,100,200,0,0,100,150,0,1300.06,0,100,50
7536.5879,5600.98,1566.74,1002242.67,16151744.37,41554.87,3594083.35,55197.05,24352.28,10103.27,256748.32,6401.32,13505.88,7001.58,23117.29,33436.2,1233598.83,2592846.99,154674.96,37345.41,18911.69,12705.28,1200.05,300,1200.05,47474.77,600.01,0,100,0,0,100,0,200,933.36,5240.94,1100.04,1800.11,300,600.01,0,0,0,0,0,0,100,100,100,0,0,100,200,100,1500.08,0,200,150
7537.457,5701.02,1266.72,968468.36,16363275.76,38847.96,3544316.58,56903.14,23617.82,9953.17,252428.59,6401.32,12905.37,5801.09,22115.82,28125.62,1199021.88,2497835.61,152654.91,31933.21,10503.61,13005.53,1500.07,400.01,1300.06,65542.41,1000.03,0,0,100,0,0,0,100,966.7,4360.65,1000.03,2000.14,200,700.02,0,0,0,0,0,100,0,100,0,0,200,100,100,0,1600.09,0,200,50
7538.3262,5200.85,2000.13,992709.08,15082588.4,47471.59,3577648.85,59111.29,22349.29,9052.62,252885.91,7301.72,12505.04,5400.94,17309.69,27825.08,1143638.67,2308630.84,149019.46,32133.63,6501.38,11104.03,1100.04,333.34,700.02,77096.98,700.02,0,100,0,0,0,0,100,1533.41,3940.53,1300.06,3900.52,300,400.01,0,200,0,0,0,100,0,0,0,0,100,0,100,100,1950.14,100,0,350
7539.1953,4700.69,1500.07,1133119.53,14761165.76,53992.6,3433863.45,54394.24,22249.15,10003.2,258324.05,7251.69,11003.9,5200.87,14907.19,28225.8,1127834.77,2326654.23,135192.41,29929.17,3200.33,11704.48,2000.13,400.01,1200.05,99930.68,700.02,0,300,0,0,0,0,100,1300.06,4620.73,1600.09,4300.64,200,400.01,0,0,0,200,0,0,200,100,100,100,0,0,100,100,1100.04,0,0,150
7540.0645,5701.02,1933.45,1165239.36,14827831.29,52286.84,3475026.93,57003.5,20546.82,9903.14,281062.62,6301.28,13005.45,4100.54,18010.49,26222.27,1112046.39,2351657.95,136806.6,27524.68,3800.47,11504.33,1750.1,400.01,1200.05,107381.74,800.02,0,100,0,100,0,0,200,933.36,4980.85,1400.07,3500.42,300,200,200,0,0,0,0,0,100,0,0,0,0,0,100,100,1500.08,100,0,100
7540.9336,3900.48,2366.84,1205611.85,13987497,52086.18,3407116.02,53190.12,21214.38,10953.84,294201.88,7601.86,15707.95,4900.78,18410.97,23017.16,1097238.96,2476049.38,119865.93,29027.44,2400.19,10503.61,2250.17,466.67,1800.11,127739.84,400.01,0,0,0,0,0,0,200,1033.37,4520.7,1000.03,3800.5,0,500.01,0,100,100,0,0,0,0,0,0,0,0,0,100,100,2550.23,0,100,300
7541.8027,5701.02,2000.13,1392882.34,14240546.58,60014.37,3371346.15,56300.96,21781.83,12705.16,417880.18,8852.52,13205.62,3700.44,21214.56,25621.26,1085660.06,2455612.87,123494.51,26222.4,2400.19,10103.34,2150.15,466.67,1900.12,203668.92,1100.04,0,400.01,0,0,0,0,500.01,1666.76,4320.64,1800.11,8102.25,0,300,0,0,0,0,0,100,300,0,100,200,0,0,100,0,3600.47,0,0,100
7542.6719,5701.02,1900.11,1373883.39,13436070.54,58408.34,3293034.06,60617.02,22416.06,14006.28,551853.81,8652.41,11804.49,3100.31,19712.57,26021.93,1034940.92,2383382.94,119160.47,26222.4,1600.08,10603.68,2300.17,566.68,1800.11,279776.68,1000.03,200,100,0,0,0,0,100,1200.05,4480.69,1400.07,8902.72,200,300,0,0,0,0,0,100,100,0,0,0,0,0,50,100,5050.92,0,0,200
7543.5405,5500.95,1600.08,1678750.24,12932884.94,45164.81,3204155.37,54795.64,21648.31,15958.15,662961.91,9302.78,10903.83,2200.16,17409.81,22416.28,999831.84,2419661.51,112611.34,30129.57,1800.11,9502.95,1700.1,266.67,3000.3,215532.45,600.01,0,100,0,100,100,0,300,1566.75,4300.63,1400.07,7702.04,400.01,300,0,200,0,0,0,0,0,0,0,100,0,100,0,100,3900.55,100,0,0
7544.4092,5801.05,1533.41,1419630.41,12102246.59,39750.21,3119026.83,58810.16,21247.76,13055.45,561644.53,7801.96,12805.28,1300.05,14606.9,22316.13,1019564.45,2287908.02,114928.41,25621.38,1300.06,10403.54,1450.07,466.67,2100.15,164190.83,1000.03,100,100,0,0,0,0,200,933.36,4620.73,2200.17,6701.54,100,300,300,0,0,0,0,0,0,100,100,0,0,100,0,100,2800.28,0,0,150
7545.2783,4300.58,1666.75,1286071.32,12454786.97,40351.74,3160168.24,57003.5,20813.84,13305.66,493855.32,7651.88,16108.36,2600.22,16108.4,24118.84,1013802.15,2304772.58,122083.29,24118.95,500.01,7902.04,900.03,533.34,1400.07,153579.68,600.01,0,200,0,300,0,0,400.01,566.68,4900.82,1600.09,3900.52,100,200,100,0,100,200,0,100,0,0,0,100,0,0,50,0,2900.3,100,0,50
7546.1475,4800.72,1566.74,1076675.04,12967764.04,37444.56,3167867.09,61721.32,21147.63,11504.23,450469.73,6201.24,9703.03,2400.19,15207.48,24219,1049904.39,2283981.59,117749.66,23718.33,500.01,6601.43,1400.06,266.67,1100.04,140048.63,600.01,200,300,0,0,0,0,300,866.69,4280.63,1900.12,4800.79,200,400.01,200,100,0,0,0,0,0,0,0,0,0,100,50,0,2150.17,0,300,150
7547.0166,4400.61,1266.72,1269011.62,13527799.82,43058.91,3232590.37,56802.77,23050.31,9502.89,419318.02,7501.81,13806.14,2700.24,14807.09,14106.45,1030561.33,2067469.06,109690.31,21915.65,400.01,6501.38,1300.06,333.34,1500.07,133792.1,1000.03,800.02,200,0,100,0,0,100,733.35,4420.67,1200.05,5200.93,100,200,0,0,0,0,0,100,0,0,0,100,0,0,0,0,1850.12,100,100,50
7547.8857,5000.78,1666.75,1607603.31,12926544.37,44362.53,3235204.45,52086.43,21047.49,8252.18,428718.75,6801.49,8902.55,2000.13,10703.71,13806.18,995142.19,1848734.28,111402.58,22516.52,200,8002.09,1800.11,200,1500.07,116045.7,500.01,500.01,0,0,0,0,0,500.01,900.03,4520.7,1800.11,4200.61,200,200,0,200,0,0,0,0,0,0,0,0,100,0,200,0,1750.11,100,0,50
7548.7549,3300.34,1466.73,1953719.51,12396706.89,44061.68,3227737.23,55498.11,20947.36,9102.65,441827.49,7751.93,9202.73,2100.14,12505.06,15808.1,995675.1,1832319.62,108582.48,26723.26,900.03,6901.56,1450.07,433.34,1700.1,109093.99,600.01,1300.06,100,0,100,0,0,100,1133.38,5000.85,2000.14,4100.58,300,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1200.05,0,0,200
7549.624,5000.78,1433.4,2344415.83,12515291.04,53992.6,3311409.83,56200.6,20913.98,8852.51,445273.49,7401.76,11504.26,1600.08,10503.57,13606,988216.99,1829920.14,101031.21,22917.11,100,6701.47,1750.1,366.67,1600.08,91980.24,400.01,1200.05,200,0,0,0,100,300,966.7,5040.87,1000.03,1800.11,300,400.01,0,100,0,0,0,0,0,100,0,0,0,100,150,100,650.02,100,0,0
7550.4932,4000.5,1333.39,2756864.08,13598764.04,57203.92,3278629.05,57103.86,21614.93,8602.37,447125.44,7001.58,9302.79,1800.1,9202.74,14506.82,1074946.39,1787738.3,102943.85,22216.08,400.01,7401.79,1700.1,466.67,1600.08,91678.41,400.01,2100.15,0,0,200,0,0,300,800.02,4860.81,1900.12,4500.7,200,800.02,200,0,0,100,100,0,0,100,0,0,0,100,0,0,550.01,100,100,0
7551.3623,4000.5,1200.05,3135540.19,12394653.07,54795.37,3204199.49,57103.86,21014.11,8252.18,418136.91,6801.49,8302.22,2200.16,9102.68,13906.27,1019350.98,1618683.75,95093.48,19612.53,200,6201.26,1050.04,200,1300.06,71268.35,500.01,1600.09,100,100,0,0,0,200,800.02,5160.91,1400.07,2300.18,100,100,0,200,0,0,0,0,0,0,0,0,0,0,50,0,900.03,0,100,0
7552.2314,4200.55,1566.74,3535866.27,11696903.96,58910.21,3161127.84,62624.9,22749.87,5851.1,409204.37,6951.55,6001.16,2100.14,8102.12,13706.09,960971.48,1525199.3,87749.96,21114.52,200,7001.6,1200.05,466.67,1900.12,54197.42,500.01,1800.11,100,0,100,0,0,100,800.02,4340.64,1200.05,2600.23,600.01,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,350,0,100,50
7553.1001,3400.36,1366.73,3043559,8835014.95,44362.53,2769600.52,57204.22,20079.55,4550.66,326332.32,6501.36,5100.84,1000.03,6601.41,10403.51,706646.83,930468.1,50081.52,12605.18,200,3800.47,650.01,233.34,1400.07,31332.58,100,1200.05,100,0,0,0,100,0,666.68,4820.79,1100.04,800.02,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0
7553.9692,900.03,233.34,1087335.75,2862927.86,15007.16,2032683.83,59713.56,18944.8,2550.21,195468.59,3300.35,2600.22,500.01,2300.17,2600.22,453581.88,305198.34,17509.98,3400.38,200,1700.09,100,333.34,700.02,7802.02,0,300,0,0,100,0,0,0,366.67,4120.58,1600.09,200,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50
7554.8384,500.01,166.67,351373.63,835032.57,3900.48,1706574.68,55498.11,17843.51,2100.14,146636.87,2800.25,800.02,100,1500.07,1500.07,352283.2,97910.66,6401.33,300,100,800.02,50,433.34,300,2400.19,100,0,0,0,0,0,0,200,100,4220.61,500.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7555.7075,300,66.67,145871.94,297587.18,2400.18,1653862.93,54193.55,18544.32,1700.09,144063.01,2200.16,600.01,0,600.01,1300.05,332245.24,26122.16,2000.13,500.01,0,600.01,150,266.67,1300.06,1000.03,0,100,0,0,0,0,0,0,133.33,4640.73,1300.06,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7556.5767,100,100,90660,99614.26,1300.05,1618115.12,52588.1,18277.34,1150.04,134629.2,3000.29,200,0,800.02,300,325707.81,6001.17,700.02,400.01,0,300,50,333.34,800.02,600.01,0,0,0,0,0,0,0,100,133.33,4380.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
