Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4836.4282,0,0,51985.6,200,600.01,1639667.48,58709.78,20079.55,1350.06,125755.51,2600.22,500.01,0,900.03,400.01,311824.9,300,100,0,100,100,150,366.67,400.01,0,0,0,0,0,100,0,0,100,33.33,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4837.2974,0,66.67,53992.32,100,700.02,1653730.57,58910.53,20413.32,950.03,128175.1,3450.38,300,0,1100.04,700.02,310396.46,300,0,0,0,500.01,50,300,600.01,0,0,0,0,0,0,0,0,100,166.67,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4838.1665,0,0,59010.27,500.01,500.01,1665378.11,64331.79,19512.17,1450.07,125352.28,3250.34,100,0,700.02,600.01,312845.26,100,0,0,0,200,100,333.34,600.01,0,0,0,0,0,0,0,0,100,33.33,4280.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839.0352,0,66.67,52386.92,200,1200.05,1632806.9,57003.5,19946.05,1750.1,127721.4,3100.31,100,0,1200.05,600.01,321214.92,500.01,0,0,0,100,100,333.34,300,0,0,0,0,0,0,0,0,300,166.67,3760.48,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4839.9043,0,66.67,57805.82,300,600.01,1658682.98,62926.1,19145.05,1350.06,128628.82,3900.49,300,0,700.02,800.02,306315.99,100,0,0,0,400.01,50,133.33,500.01,0,0,0,0,0,0,0,0,300,133.33,4160.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4840.7734,0,66.67,55296.83,100,200,1634064.31,60817.8,18878.06,1500.07,130695.91,3150.32,600.01,0,600.01,800.02,316621.26,100,0,0,100,100,100,333.34,200,0,0,0,0,0,200,0,0,200,33.33,4700.75,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4841.6426,0,66.67,62122.19,400.01,1000.03,1651513.56,61118.96,18177.23,1400.06,127368.53,2550.21,200,0,800.02,300,320704.44,200,0,0,0,300,0,300,700.02,0,0,0,0,0,100,0,0,100,100,4100.57,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0
4842.5117,200,0,56200.02,0,400.01,1647741.35,65938.45,19879.3,1200.05,131149.71,2900.27,300,0,1800.1,300,307132.01,300,0,0,0,0,100,233.34,600.01,0,0,0,0,0,100,0,0,300,300,4300.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843.3809,0,66.67,54895.43,400.01,800.02,1640803.56,61420.14,19512.17,1100.04,124747.45,3750.45,300,0,0,100,312539.16,200,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4600.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4844.2495,0,100,55096.14,300,600.01,1623100.62,60416.25,18344.09,1150.04,126360.36,2700.23,300,0,1200.05,400.01,317437.82,100,0,0,0,200,150,333.34,600.01,0,0,0,0,0,0,0,0,200,166.67,4340.64,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4845.1187,0,0,55698.24,200,300,1628869.24,64030.56,19412.04,1100.04,125503.48,3950.5,100,0,1100.04,500.01,317846.12,600.01,0,0,200,400.01,100,333.34,700.02,0,0,0,0,0,100,0,0,400.01,33.33,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4845.9878,0,66.67,53390.28,200,600.01,1634770.22,55799.18,20112.93,1350.06,127872.63,2400.19,200,0,400.01,300,305194.04,300,0,0,0,0,250,233.34,600.01,0,0,0,100,0,0,0,0,100,166.67,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
4846.8569,0,33.33,58106.92,300,500.01,1639270.41,63026.5,20313.19,1150.04,123638.66,3700.44,500.01,0,1100.04,400.01,310294.46,0,0,0,0,100,0,333.34,200,0,0,0,0,0,100,0,0,300,33.33,4400.66,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4847.7261,0,0,57504.72,200,300,1648745.07,60617.02,19812.54,950.03,121219.76,2700.23,200,100,500.01,200,307642.04,400.01,100,100,0,200,100,133.33,200,0,0,0,100,0,0,0,0,200,133.33,4400.66,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848.5947,0,33.33,55597.89,300,600.01,1614056.12,60918.19,19245.17,1250.05,129990.04,3350.36,600.01,0,1000.03,500.01,316927.47,300,0,0,0,0,0,366.67,700.02,0,0,0,0,0,0,0,0,0,233.34,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4849.4639,0,0,54092.66,300,600.01,1628306.72,59312.04,19679.04,1100.04,123285.89,3450.38,200,0,900.03,600.01,308254.08,600.01,0,0,0,400.01,0,500.01,500.01,0,0,0,0,0,0,0,0,200,100,3700.47,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4850.333,0,100,55096.14,200,500.01,1634693.01,58810.16,20313.19,1400.06,127166.89,2750.24,500.01,0,1100.04,400.01,320500.27,400.01,0,100,0,200,150,333.34,400.01,0,0,0,0,0,0,0,0,200,166.67,4920.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4851.2021,0,133.33,55296.83,100,500.01,1644950.79,58308.28,17576.54,1050.04,131300.96,3400.37,300,0,1200.05,800.02,314171.88,300,0,0,0,100,100,400.01,700.02,0,0,0,0,0,200,0,0,300,166.67,4460.68,1400.07,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4852.0713,0,33.33,59211.02,100,600.01,1587727.82,57404.96,19779.17,1350.06,122227.59,3100.31,200,0,600.01,500.01,316110.94,200,0,0,0,100,100,333.34,400.01,0,0,0,0,0,200,0,0,300,200,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4852.9399,100,0,49778.49,200,800.02,1587430.02,54695.29,18611.07,1000.03,124697.05,3250.34,500.01,0,1800.1,100,306519.97,200,0,0,0,200,0,466.67,500.01,0,0,0,0,0,0,0,100,200,100,4440.67,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0
4853.8091,0,33.33,55999.31,0,600.01,1639788.81,63829.74,21214.38,1600.08,124344.24,3750.45,200,0,700.02,700.02,319581.47,100,0,0,100,0,100,266.67,200,0,0,0,0,0,0,0,0,0,200,4160.59,1600.09,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
4854.6782,100,100,59411.77,300,800.02,1656576.27,60918.19,20213.06,1350.06,123386.68,3500.39,400.01,0,700.02,400.01,320193.99,300,0,0,0,100,50,400.01,200,100,0,0,0,0,200,0,0,100,166.67,4780.78,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4855.5474,0,66.67,59010.27,400.01,500.01,1618247.47,61821.72,19345.29,1400.06,124697.05,2300.17,400.01,0,600.01,300,326422.71,200,0,0,0,200,150,266.67,200,0,0,0,0,0,0,0,0,300,0,3940.53,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
4856.4165,0,0,52687.92,300,500.01,1646781.75,64331.79,19245.17,1650.09,125856.31,3750.45,200,0,700.02,900.03,319377.29,400.01,0,0,100,200,100,266.67,700.02,0,0,0,0,0,0,0,0,200,0,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4857.2856,0,100,60014.04,100,100,1660690.42,64532.61,20112.93,1500.07,126360.36,2950.28,100,0,800.02,200,331121.41,300,0,0,0,0,100,300,200,0,0,0,0,0,100,0,0,100,66.67,4620.73,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4858.1543,0,0,55597.89,100,900.03,1619857.84,65436.35,19445.42,1150.04,131603.5,2500.2,200,0,800.02,400.01,313049.37,100,0,0,0,300,50,233.34,500.01,0,0,0,0,0,100,0,0,100,100,4440.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4859.0234,0,33.33,54092.66,200,1300.05,1628968.51,60817.8,19712.42,1400.06,122630.75,3700.44,300,0,800.02,500.01,316315.06,400.01,0,0,0,100,150,333.34,600.01,0,0,0,100,0,0,0,0,100,100,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4859.8926,100,33.33,52186.25,200,500.01,1609842.71,59412.42,18444.21,950.03,126562,2600.22,400.01,0,1400.06,500.01,311518.8,200,0,0,0,500.01,100,200,600.01,0,0,0,0,0,0,0,0,0,33.33,4100.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
4860.7617,0,0,54092.66,400.01,600.01,1589305.09,59613.18,20780.47,900.03,126814.03,3250.34,300,0,600.01,200,307438.01,300,0,0,0,100,0,300,500.01,0,0,0,0,0,0,0,0,200,66.67,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4861.6309,0,66.67,55798.6,100,500.01,1617034.19,61922.11,19078.3,1250.05,129586.71,2200.16,300,0,700.02,600.01,310600.51,300,0,0,0,400.01,100,266.67,400.01,0,0,0,0,0,0,0,0,200,66.67,3760.48,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4862.4995,100,33.33,55397.19,400.01,200,1641244.75,65235.51,19745.79,1250.05,122731.53,3400.37,100,0,1300.05,100,329078.34,400.01,100,100,0,0,0,333.34,500.01,0,0,0,0,0,0,0,0,0,33.33,4000.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4863.3687,0,0,54293.35,200,1000.03,1609633.14,63628.92,20112.93,1550.08,125604.28,3950.5,100,0,400.01,200,309784.33,0,0,0,100,0,50,466.67,200,0,0,0,0,0,0,0,0,300,33.33,4580.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864.2378,0,33.33,53089.26,800.02,600.01,1639325.56,61219.36,20112.93,1550.08,138311.24,3450.38,800.02,100,1300.05,1200.05,443597.31,292861.94,36142.47,6901.55,3200.33,14606.98,50,433.34,1200.05,900.03,800.02,0,200,0,100,0,0,400.01,133.33,3880.51,700.02,0,300,1300.06,200,400.01,300,0,0,0,0,0,100,100,100,0,0,0,3150.36,0,0,0
4865.1069,10703.59,3033.62,294424.61,55956662.5,30529.63,9997816.69,88247.8,40151.49,3200.33,273733.84,4600.68,69254.25,8702.45,2800.25,9002.63,4619119.92,5948812.5,590539.01,105259.97,4500.66,61222.39,300,566.68,800.02,2300.18,2600.22,0,600.01,0,100,0,100,400.01,166.67,5521.04,1600.09,100,900.03,3100.33,400.01,600.01,0,0,100,0,200,0,200,0,200,300,0,100,1200.05,200,0,150
4865.9761,16308.34,5400.92,180325.73,133521469.7,11404.14,14583606.75,85130.63,41488.3,3400.37,172651.39,4050.53,110894.97,15107.37,4200.57,13606,6342683.75,8114496.01,1078695.61,144376.38,13706.14,67950.73,400.01,566.68,500.01,800.02,1700.1,0,1200.05,200,100,100,100,200,100,6061.25,1600.09,400.01,600.01,3300.37,500.01,400.01,0,0,0,0,0,0,100,200,200,500.01,50,0,500.01,100,0,100
4866.8452,22415.74,5934.44,613305.18,147113403.59,7401.74,16239664.62,74778,45131.71,22416.07,1785689.84,9002.61,114420.43,14106.43,3400.37,11104,6473345.03,8497949.92,828667.16,144982.04,3000.29,63431.37,11254.17,1666.76,14406.88,718030.32,11704.55,100,800.02,300,0,0,200,200,1200.05,6001.23,9403.03,59119.84,30331.62,71776.92,11604.64,5000.86,1300.06,1200.05,500.01,1000.03,600.01,500.01,500.01,600.01,400.01,500.01,250,600.01,2600.24,0,0,150
4867.7144,81407.27,18110.31,10466371.09,140091241.94,31732,15617193.87,82114.59,37043.83,120109.9,7579865.86,31682.28,108780.08,20213.2,6401.33,21014.31,7193065.74,11920336.72,800638.48,136807.47,1100.04,67247.63,22116.09,4067.21,25120.91,1755777.34,17610.3,300,1200.05,100,0,100,600.01,200,1766.77,6521.45,11604.61,67958.29,19613.22,41960.52,5000.86,3400.4,600.01,400.01,900.03,500.01,900.03,1200.05,700.02,1000.04,900.03,700.02,250,400.01,5951.27,200,100,600.01
4868.583,85528.75,17142.57,39814612.82,123047376.01,29828.28,13469347.15,83119.87,34972.4,506219.92,7677161.71,107218.74,113413.09,16909.24,19011.69,53291.91,7829309.57,17425857.38,792849.61,125511.47,1000.03,64837.25,19662.72,11004,26122.6,3278588.32,21815.81,100,1900.12,500.01,0,0,900.03,200,1933.46,6921.63,14807.51,71274.1,14807.54,26323.83,3700.47,2100.15,600.01,400.01,600.01,300,1200.05,1400.07,800.02,700.02,1100.04,900.03,300,500.01,11704.93,200,100,700.02
4869.4521,109675.88,17009.09,122503700.07,108049400.16,23818.04,11513982.71,78898.13,34638.33,1039517.19,8710650.34,157797.39,105155.2,18210.71,23217.44,79202.83,7455934.43,18725573.35,696231.01,108079.49,300,60921.19,22817.13,14974.07,30731.28,3778967.88,21615.52,300,1000.03,200,0,0,800.02,100,2133.49,7321.83,17610.62,86254.85,10703.94,20214.06,3100.33,2600.23,400.01,600.01,400.01,700.02,500.01,2000.14,1000.04,1100.04,1200.05,800.02,300,600.01,12605.72,0,100,1950.14
4870.3213,129423.08,25153.21,162548203.56,101798566.87,30128.85,11100164.03,76888.18,33168.48,1143680.08,10665104.6,143307.97,98612.45,24819.9,22516.4,75886.22,6975890.54,17096255.53,631209.67,95798.26,1200.05,56303.52,33787.55,15941.72,39050.49,3733700.01,24519.97,400.01,1100.04,400.01,0,0,500.01,0,3267.03,7942.15,21816.29,112432.62,12605.46,21916.52,2500.22,3200.35,700.02,300,200,800.02,1300.06,1500.08,900.03,500.01,1000.04,1100.04,350,500.01,9653.35,0,0,2450.22
4871.1904,163231.19,31130.45,138868422.03,97835639.94,34638.13,11244258.26,71563.04,31364.76,891582.91,13203366.05,142651.98,92374.22,32634.39,19312.07,66442.8,6254872.19,14557846.83,596461.47,83024.11,6901.56,169231.82,37897.23,12805.41,46672.11,3635319.8,21415.24,400.01,1100.04,300,0,200,600.01,200,3833.83,7181.76,28527.86,149564.59,29830.58,37648.73,4300.64,2900.29,500.01,700.02,700.02,600.01,2100.15,800.02,900.03,900.03,400.01,1300.06,250,1500.08,9203.05,0,0,950.03
4872.0596,175864.45,38847.4,92351950.05,100355723.35,48073.42,12068377.1,68449.18,41722.26,603016.31,15922576.37,113563.59,88652.6,39851.27,13005.47,34137.74,5696003.59,10576448.42,694348.58,398613.67,72672.25,456724.12,54246.71,11404.29,61726.07,3558452.88,21114.81,300,1100.04,300,0,400.01,700.02,100,4300.63,6981.66,26524.08,155829.81,17610.66,25923.11,2200.17,2400.2,300,200,600.01,600.01,1200.05,500.01,700.02,500.01,500.01,400.01,150,1000.04,152128.47,400.01,0,500.01
4872.9287,138095.37,31030.25,55956332.22,114977683.19,40251.48,13461295.35,60315.86,49076.9,356061.43,10483822.2,55900.4,99216.28,34939.42,6301.28,25521.1,5513988.9,7777654.81,594175.34,106871.06,186024.52,380272.95,27224.38,6534.74,34038.37,1886004.06,9903.26,100,1800.11,0,100,300,200,300,2400.2,6361.38,10303.64,71776.56,6801.59,16108.93,1100.04,500.01,300,300,200,0,200,800.02,200,400.01,400.01,100,250,600.01,88430.57,1500.08,0,450.01
4873.7979,68747.88,14506.61,31315172.19,114825867.77,15607.75,13372185.02,62825.7,51551.51,181042.85,4017159.7,21314.61,92173.03,23317.56,5300.91,12004.67,5379269.05,6581525.65,670628.66,137715.54,139029.08,181977.03,9653.07,3633.77,13205.78,695149.37,4600.7,0,1100.04,200,200,0,400.01,500.01,866.69,6441.42,7101.73,25221.84,1700.1,3300.37,800.02,400.01,0,400.01,100,0,200,500.01,100,200,0,600.01,200,200,33540.44,1300.06,0,300
4874.667,37343.68,6668.06,19318610.91,113455122.84,6201.22,13010956.76,66038.87,50180.4,100170.08,1568689.58,10303.42,89960.1,25320.71,3900.49,14807.1,5388656.23,6583488.87,686298.58,148212.72,98315,98013.29,4150.57,1600.08,4800.76,246502.44,3200.34,0,1300.06,0,100,300,200,200,366.67,5921.2,2200.17,7301.83,1500.08,2500.22,100,300,0,0,0,0,100,200,100,100,0,300,50,400.01,11704.93,1100.04,0,650.02
4875.5356,28325.13,4634.01,13634356.72,110593138.31,3100.31,13217248.43,64833.85,45198.57,72517.9,714911.89,6151.22,84630.23,21014.27,3400.37,11204.07,5352846.89,6423227.87,697695.21,147606.91,56704.93,70361.6,1750.1,1600.08,2300.18,93791.36,1500.07,0,800.02,0,0,0,200,100,300,6021.24,2300.18,3200.35,300,1300.06,300,300,0,0,0,0,200,100,0,200,300,300,150,100,5601.13,800.02,0,350
4876.4048,20613.31,3833.8,11006814.64,107068259.88,1700.09,12953160.24,67746.13,42123.33,55950,408126.66,4050.53,81010.98,20914.13,4600.69,8302.23,5164219.76,6510195.54,691629.93,143266.04,29428.29,57206.87,1250.05,766.69,1900.12,47876.03,1200.05,200,1100.04,0,100,0,0,200,66.67,5721.12,1000.03,2500.21,500.01,100,100,100,0,100,0,0,0,0,0,100,100,100,50,600.01,2150.17,800.02,0,350
4877.2739,19612.05,4100.53,8356546.33,104808330.83,1200.05,12625164.97,65335.93,40352,44914.47,255477.69,4100.54,75081.26,21815.37,5300.91,8402.29,4991578.46,6320172.76,659877.69,141146.52,11003.96,55701.32,200,933.36,1300.06,26623.53,200,0,900.03,0,0,0,200,0,66.67,5481.02,1000.03,1100.04,300,700.02,100,0,0,0,100,0,0,0,0,100,100,200,0,0,1750.11,500.01,0,0
4878.1431,18310.51,3400.36,6673683.62,103723532.41,1500.07,12493170.51,67444.84,35306.49,32634.05,208536.38,3000.29,72569.35,22416.23,4100.54,7902.02,4990377.45,6418442.54,663947.56,134386.19,5300.92,54798.07,300,900.03,800.02,14106.61,300,0,800.02,0,0,100,100,100,300,6041.25,900.03,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,1250.06,600.01,0,0
4879.0122,14806.87,3333.68,5168314.36,101982097.07,2700.23,12241369.59,66440.56,36275.36,25270.42,182765.78,3650.43,68551.13,24218.95,3600.42,6501.37,4920429.14,6315155.66,670524.22,145284.89,2000.13,51285.91,300,1266.72,1200.05,12104.87,400.01,0,900.03,0,100,200,100,200,166.67,6061.25,1300.06,400.01,100,0,200,100,0,0,0,0,0,0,0,300,0,200,0,200,950.03,800.02,0,150
4879.8809,14406.5,2933.6,3999103,99022854.66,1200.05,11917091.4,62725.29,32834.44,21564.87,167394.49,2850.26,69856.94,24619.58,4400.63,10603.64,4716989.6,6379110.09,655808.84,130755.02,2100.14,53192.41,400.01,766.69,600.01,8002.13,400.01,200,900.03,0,100,0,0,0,166.67,6021.24,1100.04,600.01,200,500.01,0,0,0,0,0,0,100,100,0,0,0,100,0,0,950.03,600.01,0,100
4880.75,16808.85,3166.98,3217030.61,98918778.59,800.02,11990053.99,63829.74,32166.39,18060.43,155370.9,3750.45,67546.74,21414.81,4700.72,8502.34,4801860.76,6396792.65,652262.5,136807.47,1200.05,52489.98,300,1033.37,400.01,5801.12,500.01,100,700.02,0,0,0,100,0,233.34,5481.02,600.01,100,300,300,0,0,0,0,0,0,0,0,0,0,0,300,0,0,1000.04,1000.04,0,100
4881.6191,17309.39,2700.23,2388361.52,97678080.99,2000.13,11769015.38,63829.74,33669.55,13205.58,141792.32,3250.34,62224.55,20012.94,3900.49,10403.51,4891121.81,6597476.77,635584.67,136706.57,3100.31,57106.49,150,766.69,600.01,4900.8,200,100,700.02,0,200,100,200,200,66.67,5761.13,1500.08,100,100,0,0,100,0,0,0,0,0,200,0,0,100,0,0,400.01,950.03,500.01,0,150
4882.4883,13105.38,3033.62,1729719.99,93757197.65,2400.18,11449193.25,66641.41,32734.23,10353.43,133317.99,3300.35,61923.35,20613.73,4500.66,16208.51,4639048.38,6306362.1,621526.51,134386.19,3500.4,48476.76,400.01,666.68,500.01,2600.22,900.03,100,400.01,0,0,0,200,400.01,233.34,6821.59,900.03,0,0,0,0,0,0,0,0,0,0,0,100,100,0,400.01,50,0,350,100,0,50
4883.3574,15907.93,3166.98,1166039.21,94994850.34,1600.08,11797792.32,58709.78,31164.36,8702.42,131855.63,3400.37,67245.43,19011.68,4800.75,14907.2,4700907.15,6500843,612577.49,142458.57,2400.19,55902.05,250,733.35,500.01,2500.21,300,100,500.01,0,0,0,0,100,100,6621.5,1100.04,400.01,400.01,200,0,0,0,0,0,0,0,0,0,100,200,200,0,0,750.02,200,0,50
4884.2261,14806.87,2733.57,721699.46,91502403.14,2800.25,11438251.62,64331.79,30629.97,5601,124344.24,3900.49,60116.26,18811.43,4600.69,16108.41,4598200.34,6296845.96,615178.47,131561.88,2800.26,51687.26,150,666.68,200,1900.12,0,0,1100.04,0,0,0,0,0,200,5621.08,900.03,200,0,0,0,0,0,100,0,0,0,0,100,0,100,100,0,0,200,100,100,150
4885.0952,11404.08,3200.32,461355.08,91042622.37,2200.15,11264365.71,64231.38,31030.76,3900.49,129889.21,3400.37,60317.03,17509.91,4600.69,16108.41,4495231.24,6337650.82,596565.33,119967.38,1200.05,49279.32,200,900.03,900.03,1700.1,0,100,600.01,0,0,100,100,100,100,5581.06,600.01,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,100,0,0
4885.9644,15207.25,3000.28,280778.98,88659846.3,1300.05,10908729.59,68951.37,27457.42,3800.46,129788.38,3150.32,55198.03,21014.27,3800.47,15207.49,4388203.57,6113162.73,581503.91,125914.77,500.01,52088.62,500.01,700.02,100,800.02,500.01,100,400.01,0,100,0,0,300,100,5961.21,1100.04,0,100,100,0,0,0,0,0,0,100,0,100,0,100,100,50,0,200,0,0,50
4886.8335,13805.97,2766.91,182348.82,87403757,1900.11,10969967.43,66440.56,29394.27,2850.26,128477.58,3900.49,55499.1,19312.05,5601.02,11204.07,4382391.8,6184561.01,590435.16,113417.83,500.01,52489.98,100,533.34,400.01,200,200,100,1300.06,100,0,100,0,200,66.67,5240.94,800.02,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100
4887.7026,13605.8,2700.23,106961.73,88942174.74,3600.41,11020473.21,62122.9,28392.42,2950.28,132208.59,3450.38,58409.76,19912.81,5901.13,11604.36,4446873.45,6146537.37,581919.24,116037.32,200,51787.6,50,566.68,600.01,100,0,200,500.01,0,100,100,100,300,0,5701.11,1600.09,0,0,0,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,200,0,150
4888.5713,14306.41,2700.23,82716.49,84998412.8,2200.15,10722269.63,61219.36,28492.6,3200.33,125805.91,4200.57,56000.9,17109.46,4200.57,7601.87,4298555.99,6024899.89,565419.78,112410.45,500.01,46470.54,150,633.35,900.03,300,100,500.01,1000.03,0,0,100,100,100,33.33,5441.01,1100.04,0,0,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,200,0,100
4889.4404,12304.75,3100.3,73772.25,85013040.29,1700.09,10655715.39,68549.62,30028.81,2900.27,127368.53,3400.37,53291.38,22316.09,4000.52,11204.07,4274811.94,6108718.23,579635.21,115332.02,500.01,47874.87,500.01,433.34,600.01,300,600.01,0,300,0,0,0,200,100,33.33,5461.02,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,200,0,0,0,50
4890.3096,12104.59,2833.59,64431.43,82019814.35,2000.13,10312829.8,64030.56,27691.17,2150.15,126057.93,3500.39,51083.98,22616.52,4400.63,12705.23,4207914.47,6002841,564486.38,118153.37,400.01,52590.33,200,600.01,600.01,200,100,100,600.01,0,100,0,0,200,100,6021.24,1800.11,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,100,100,0,100
4891.1787,12805.14,2400.18,70155.79,83230253.94,1200.05,10558222.36,64231.38,27824.74,3350.36,126309.96,3100.31,53993.8,22616.52,4300.6,9102.68,4240617.75,5906997.97,555466.26,109892.3,300,45567.83,250,533.34,600.01,0,100,300,1100.04,0,0,0,300,100,100,5020.86,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,50
4892.0479,14206.32,2666.89,64431.43,80434505.06,2600.22,10302362.45,66340.14,27958.31,3300.35,129233.8,3150.32,51184.3,24118.79,4100.54,16208.51,4119053.76,5855531.77,539098.24,109489.43,300,48777.72,300,366.67,500.01,900.03,200,700.02,700.02,0,0,0,0,200,200,5180.92,800.02,0,100,100,0,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0
4892.9165,15107.15,2533.54,73068.99,80110276.33,3000.29,10276596.67,66942.69,28225.45,2600.22,127217.3,3900.49,50381.68,30530.1,6701.45,21915.56,4036819.29,5729068.05,537648.73,107575.96,600.01,44665.17,200,466.67,700.02,400.01,300,0,500.01,0,0,0,0,200,66.67,6141.29,1700.1,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,50
4893.7856,13005.3,2733.57,155160.01,76227066.23,3500.39,9850038.49,74677.53,27891.52,2500.2,139471.52,4200.57,47873.76,33035.24,10403.5,35039.76,3882703.86,5640123.54,514474.9,102642.32,300,45868.73,300,566.68,500.01,3900.51,500.01,0,1000.03,0,0,100,0,100,33.33,5240.94,800.02,200,100,0,0,0,0,0,0,0,300,0,100,100,0,0,0,0,50,0,100,100
4894.6548,13805.97,2766.91,288924.22,76258900.42,2900.27,10057466.23,68147.86,28025.09,4300.59,133065.86,3250.34,49378.47,33335.88,7902.02,21514.99,3877168.18,5571220.18,514474.9,99521.86,0,45066.35,200,600.01,600.01,1200.05,200,200,600.01,0,0,200,0,100,133.33,4780.78,1600.09,0,0,100,0,0,0,0,0,0,100,100,0,200,0,100,0,100,200,0,0,50
4895.5239,14206.32,2700.23,1790208.01,76994346.66,1400.06,9889712.93,62825.7,28592.79,12705.16,143407.01,3150.32,49679.42,23918.48,6101.2,12204.83,3958574.37,5763274.33,535371.19,105864.11,200,47975.18,250,633.35,700.02,4900.8,200,200,1100.04,100,100,0,200,200,100,5721.12,2000.14,300,300,400.01,0,0,0,0,0,0,0,200,0,100,100,0,0,0,250,0,0,100
4896.3931,12204.67,2433.52,2248560.08,75150674.14,2700.23,9799102.54,68650.05,29026.92,15057.25,174876,2950.28,44363.35,23017.11,4600.69,10903.85,3954032.63,5595814.89,530196.24,103045.01,400.01,48075.5,900.03,566.68,800.02,8802.57,200,0,800.02,0,100,0,100,0,133.33,5841.16,2000.14,400.01,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,650.02,100,0,100
