Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11532.5117,0,33.33,56601.45,800.02,200,1535501.38,55999.89,17476.43,900.03,156784.96,3350.36,400.01,0,800.02,400.01,331019.26,0,0,0,0,200,50,266.67,700.02,0,0,0,0,0,0,100,0,100,66.67,3860.51,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11533.3809,0,0,60214.81,100,1000.03,1589691.14,56100.24,18611.07,900.03,152795.62,2850.26,200,0,500.01,500.01,312845.26,500.01,0,0,0,0,0,200,300,0,0,0,0,0,100,0,0,200,33.33,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11534.25,0,0,57303.99,500.01,500.01,1546696.7,55799.18,19078.3,1050.04,151634.35,3350.36,300,0,700.02,500.01,312845.26,0,0,100,0,0,100,400.01,800.02,0,0,0,0,0,0,0,0,0,100,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11535.1191,0,0,56300.38,1100.04,600.01,1527648.12,50681.83,17543.17,1400.06,155118.41,3500.39,500.01,0,800.02,500.01,311110.67,500.01,0,0,0,200,150,200,1200.05,0,0,0,0,0,0,0,0,200,66.67,3360.39,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11535.9883,0,33.33,52487.26,500.01,700.02,1533019.66,54494.59,18010.37,700.02,156481.95,3550.41,400.01,0,700.02,100,318866.89,300,100,0,0,400.01,100,300,400.01,0,0,0,0,0,0,0,0,100,133.33,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
11536.8574,0,66.67,52386.92,100,400.01,1520291.19,58107.54,17209.47,1050.04,148100.6,3100.31,500.01,0,1100.04,400.01,323461.21,200,100,0,100,0,0,100,500.01,0,0,0,0,0,0,0,100,100,33.33,3320.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11537.7266,0,100,56701.81,1400.06,600.01,1567068.87,55498.11,19578.92,1400.06,154209.45,3500.39,200,0,1200.05,300,331223.58,200,0,0,0,100,0,266.67,800.02,0,0,0,0,0,100,0,0,0,66.67,3800.49,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11538.5957,0,0,55597.89,600.01,500.01,1544325.28,53792.18,18277.34,1150.04,160017.58,2650.23,400.01,0,1300.05,500.01,327546.19,100,100,0,0,100,0,200,400.01,0,0,0,0,0,0,0,0,100,100,3920.52,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11539.4648,0,0,60214.81,300,700.02,1566859.31,55096.69,19779.17,950.03,158249.66,2800.25,600.01,0,1500.07,600.01,316213.01,200,0,0,0,0,50,166.67,1200.05,0,0,0,0,0,0,0,0,200,100,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
11540.334,0,0,54494.04,500.01,500.01,1566142.36,57505.33,17376.32,750.02,152139.25,3600.42,400.01,0,600.01,1100.04,323971.78,300,0,100,100,100,100,200,800.02,100,0,0,0,0,0,0,0,500.01,133.33,3640.45,1400.07,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0
11541.2031,0,33.33,58207.29,400.01,600.01,1554538.94,53190.12,19011.55,750.02,155370.9,3300.35,500.01,0,600.01,500.01,327239.79,100,0,0,100,0,0,333.34,600.01,0,0,100,0,0,0,0,0,0,166.67,3640.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
11542.0723,0,33.33,58909.89,900.03,500.01,1526181.14,51183.46,18344.09,800.02,154259.95,3000.29,100,0,1100.04,900.03,313967.77,300,0,0,100,0,0,200,400.01,0,0,0,0,0,100,0,0,0,66.67,3360.39,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11542.9414,0,66.67,54594.4,600.01,800.02,1543277.44,55498.11,17710.02,1200.05,156027.42,3150.32,800.02,0,600.01,800.02,325605.69,100,100,0,100,100,0,166.67,900.03,0,0,0,0,0,100,0,0,0,133.33,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11543.8105,0,33.33,54895.43,600.01,1100.04,1547733.51,58007.17,19946.05,750.02,151482.89,4000.51,100,0,500.01,700.02,317539.89,200,0,0,100,400.01,100,300,900.03,0,0,0,0,0,100,0,0,0,66.67,3960.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11544.6797,0,66.67,52587.59,200,400.01,1526975.29,55197.05,20446.69,1000.03,152442.19,3350.36,400.01,0,500.01,500.01,315396.53,300,0,0,0,100,0,266.67,1100.04,0,0,0,0,0,100,0,0,200,100,3500.42,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50
11545.5488,0,33.33,59813.28,600.01,300,1589459.51,57605.69,16575.45,1400.06,149614.97,3150.32,400.01,0,400.01,100,322542.24,200,0,0,100,100,0,233.34,500.01,0,0,0,0,0,100,0,0,0,100,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11546.418,0,0,59913.66,300,400.01,1564631.27,52889.11,18844.68,1300.05,156279.93,3950.5,200,100,1300.05,400.01,324482.35,500.01,0,0,0,100,50,166.67,200,0,0,0,0,0,0,0,0,100,0,3780.49,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,50,100,0,100,0,0
11547.2852,0,66.67,56601.45,800.02,500.01,1503503.73,51986.09,17743.4,1550.08,152543.16,2900.27,200,0,800.02,800.02,309172.22,0,200,0,0,100,0,200,800.02,0,0,0,0,0,100,0,0,100,33.33,3260.36,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
11548.1543,0,66.67,61017.89,400.01,800.02,1544556.91,57505.33,17609.91,1250.05,151381.91,4200.57,600.01,0,1400.06,500.01,307846.04,500.01,0,0,0,0,50,200,600.01,100,0,0,0,0,0,0,0,100,0,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11549.0234,0,0,57504.72,600.01,700.02,1539803.03,59914.32,17910.25,1000.03,155118.41,3250.34,200,0,700.02,700.02,318254.42,300,0,0,0,300,100,266.67,800.02,0,0,0,0,0,200,0,0,0,33.33,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11549.8926,0,0,58909.89,700.02,800.02,1540861.9,59312.04,17176.1,1450.07,160421.7,3300.35,300,0,900.03,500.01,313967.77,300,0,100,0,300,0,266.67,600.01,0,0,0,0,0,0,0,0,300,66.67,3460.41,1200.05,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0
11550.7617,0,66.67,62021.8,600.01,200,1569539.57,52387.43,17543.17,1450.07,146334.03,3550.41,600.01,100,1100.04,400.01,320296.09,300,0,0,0,300,0,300,1100.04,0,100,0,100,0,0,0,0,200,133.33,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11551.6309,0,66.67,58006.55,600.01,600.01,1559083.25,57605.69,17209.47,1300.05,154057.96,3700.44,100,0,900.03,400.01,319989.82,300,0,0,0,0,100,233.34,600.01,100,0,0,0,0,0,0,0,100,333.34,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11552.5,0,33.33,55798.6,400.01,700.02,1553954.36,57505.33,17609.91,700.02,156481.95,3550.41,100,0,1000.03,600.01,307132.01,300,0,0,100,300,250,200,600.01,0,0,0,0,0,0,0,0,300,266.67,3480.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11553.3691,100,33.33,54193.01,400.01,600.01,1554869.84,53491.14,17977,900.03,157138.5,3100.31,0,0,700.02,700.02,318560.64,400.01,0,0,200,400.01,0,333.34,700.02,0,0,0,0,0,0,100,0,0,66.67,4000.55,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11554.2383,0,33.33,59010.27,1000.03,300,1582422.45,54895.99,19044.93,1300.05,153754.99,4250.58,100,0,1200.05,600.01,319989.82,100,0,0,0,0,100,233.34,900.03,0,0,0,0,0,100,0,0,400.01,33.33,3820.5,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
11555.1074,0,33.33,56501.1,1100.04,200,1543707.61,57304.6,18611.07,900.03,152745.13,3100.31,100,0,500.01,400.01,321214.92,100,0,0,100,200,50,166.67,700.02,0,0,0,0,0,0,0,100,0,166.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11555.9766,0,33.33,57404.35,600.01,1000.03,1533273.35,58509.03,17209.47,1050.04,156986.99,3350.36,300,100,1000.03,400.01,321112.84,300,0,0,0,100,150,366.67,900.03,0,0,0,0,0,0,0,0,0,0,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11556.8457,0,0,55698.24,600.01,1000.03,1565458.51,56300.96,18878.06,1250.05,152341.2,3650.43,800.02,0,300,300,324176,300,0,0,0,200,50,300,600.01,0,0,0,0,0,0,100,0,0,133.33,3540.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11557.7148,0,0,54795.09,400.01,600.01,1525519.35,52287.09,18510.95,1150.04,153855.98,3100.31,300,0,700.02,500.01,317641.97,100,0,0,100,200,50,333.34,600.01,0,0,0,0,0,0,0,0,0,100,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11558.584,0,66.67,59110.64,600.01,300,1542174.46,53992.86,18644.44,1450.07,158451.7,3150.32,300,0,700.02,300,321827.51,200,0,0,0,100,0,300,700.02,0,0,0,0,0,0,100,0,0,166.67,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11559.4531,200,0,54995.78,600.01,700.02,1543718.64,58509.03,18277.34,1050.04,153855.98,2800.25,700.02,0,600.01,400.01,314886.25,200,200,0,0,200,150,300,700.02,100,0,0,0,0,0,0,100,100,166.67,3800.49,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11560.3223,100,33.33,56200.02,800.02,600.01,1517555.78,60115.09,17342.95,850.02,154916.41,3250.34,200,0,1000.03,700.02,328261.16,100,0,0,0,200,100,133.33,500.01,0,0,0,0,0,0,0,0,200,0,4220.61,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,200,0,0
11561.1914,0,33.33,60515.96,1000.03,1000.03,1541270.01,58810.16,19245.17,1600.08,152947.09,4000.51,200,0,1300.05,200,323665.43,200,0,0,0,100,50,400.01,800.02,0,0,0,0,0,0,0,0,0,33.33,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11562.0605,0,0,58508.4,500.01,500.01,1540950.14,55899.53,18510.95,800.02,153805.48,2750.24,100,0,900.03,400.01,328874.05,200,0,0,0,300,100,333.34,800.02,0,0,0,0,0,0,0,0,100,0,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11562.9297,100,33.33,56501.1,800.02,500.01,1550005.66,57003.5,20813.84,1150.04,152442.19,4300.6,600.01,0,800.02,600.01,332143.07,200,0,0,100,200,50,100,700.02,0,0,0,0,0,0,0,0,400.01,66.67,3800.49,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11563.7988,100,33.33,58408.03,500.01,1500.07,1553844.06,54093.21,18677.82,1000.03,155623.4,2700.23,400.01,0,800.02,300,325605.69,100,100,0,100,100,100,400.01,700.02,0,0,0,100,0,100,0,0,200,66.67,3800.49,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11564.668,0,0,58307.66,500.01,500.01,1548152.65,57103.86,19979.42,1000.03,150170.28,3400.37,100,0,600.01,200,318254.42,200,0,100,0,100,50,166.67,700.02,0,0,0,0,0,100,0,0,200,66.67,3660.46,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11565.5361,100,66.67,55698.24,500.01,600.01,1545428.27,55899.53,19879.3,650.01,154411.44,3850.48,300,0,800.02,500.01,315498.58,100,0,0,0,200,50,266.67,800.02,0,0,0,0,0,0,0,0,300,133.33,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11566.4053,0,66.67,57805.82,500.01,800.02,1554395.55,54093.21,18978.18,1450.07,154512.43,3750.45,100,0,1100.04,500.01,335821.58,300,100,0,200,200,0,466.67,500.01,0,0,100,0,0,0,0,0,200,33.33,3820.5,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11567.2744,100,100,58006.55,500.01,500.01,1548891.65,59613.18,18177.23,1100.04,154714.42,3300.35,300,0,800.02,400.01,330610.62,300,0,0,100,200,50,300,1100.04,0,0,0,100,0,0,0,0,200,200,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11568.1436,0,33.33,54393.7,600.01,500.01,1541446.48,58308.28,17977,1250.05,155572.9,3150.32,100,0,800.02,500.01,311212.7,400.01,0,0,100,300,100,300,500.01,0,0,0,0,0,100,0,0,200,100,3520.42,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11569.0117,0,66.67,55798.6,600.01,500.01,1544920.89,57906.8,18477.58,1250.05,152745.13,2850.26,200,0,400.01,500.01,313763.67,200,0,0,0,0,0,300,200,0,0,0,0,0,0,0,0,100,100,3380.39,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11569.8809,100,33.33,54694.74,300,1100.04,1535578.59,60817.8,18243.97,1200.05,157542.55,2900.27,400.01,0,800.02,1000.03,316110.94,300,0,0,200,500.01,50,266.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3500.42,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
11570.75,0,33.33,56200.02,600.01,200,1562447.36,60115.09,18711.19,700.02,160522.73,2950.28,300,0,900.03,400.01,327852.59,800.02,0,0,100,100,50,200,100,0,0,0,0,0,100,0,0,0,233.34,3460.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11571.6191,100,100,55597.89,500.01,400.01,1574723.6,57806.43,18811.31,1450.07,156431.43,3200.33,500.01,100,1200.05,300,314069.82,0,0,0,0,200,50,200,800.02,0,0,0,100,0,0,0,0,0,133.33,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11572.4883,0,33.33,56701.81,800.02,800.02,1563384.9,58308.28,18377.46,750.02,156936.47,3350.36,200,0,900.03,300,323359.11,500.01,0,0,300,500.01,0,400.01,400.01,0,0,0,0,0,0,100,0,100,166.67,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11573.3574,0,66.67,56400.74,300,700.02,1549531.38,59211.66,18477.58,1000.03,155724.4,2900.27,200,0,700.02,600.01,322235.94,700.02,100,0,0,400.01,100,300,700.02,0,0,0,0,0,0,0,0,100,133.33,3280.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11574.2266,100,0,53089.26,700.02,600.01,1587264.57,57404.96,19779.17,850.02,158451.7,3250.34,200,0,1500.07,400.01,324788.7,300,0,0,0,400.01,100,266.67,200,0,0,0,0,0,0,0,0,0,33.33,3600.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11575.0957,100,33.33,57504.72,600.01,700.02,1556425.05,58107.54,19111.67,1000.03,157340.52,2900.27,100,0,900.03,300,320704.44,500.01,100,0,0,300,50,266.67,800.02,0,0,0,0,0,100,0,0,100,166.67,4020.55,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11575.9648,0,0,57805.82,600.01,600.01,1572010.26,55598.46,18544.32,900.03,155825.42,2550.21,200,0,900.03,100,336741.33,200,100,0,100,0,0,300,200,0,0,0,0,0,0,100,0,0,0,3500.42,300,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,50,0,0,300,0,0
11576.834,100,0,54795.09,600.01,800.02,1558586.9,54695.29,18243.97,1200.05,157088,2700.23,200,0,800.02,600.01,322133.81,400.01,0,0,0,100,100,200,700.02,0,0,0,0,0,100,0,0,300,33.33,3360.39,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11577.7031,0,100,54293.35,400.01,1200.05,1514147.55,57003.5,17910.25,800.02,150574.15,3000.29,700.02,0,900.03,200,326218.46,300,0,0,0,400.01,50,200,700.02,0,0,0,0,0,300,0,0,100,33.33,3180.35,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11578.5723,0,66.67,57404.35,800.02,300,1596055.37,53792.18,18644.44,800.02,152795.62,3850.48,300,0,1700.09,600.01,308662.13,300,0,0,0,100,100,133.33,700.02,0,0,0,0,0,0,100,0,0,66.67,3400.39,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11579.4414,0,0,57605.08,400.01,700.02,1532093.15,58007.17,18777.94,1450.07,152038.26,2700.23,600.01,0,700.02,600.01,318356.49,0,0,0,0,200,100,133.33,1200.05,0,0,0,0,0,0,0,0,100,66.67,3560.43,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11580.3105,0,0,58106.92,800.02,500.01,1552310.91,56100.24,17342.95,1200.05,152088.75,3550.41,400.01,0,700.02,1100.04,325707.81,200,0,0,0,0,50,266.67,600.01,0,0,0,0,0,100,0,0,0,33.33,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11581.1797,100,33.33,54393.7,500.01,600.01,1548218.83,57003.5,18010.37,700.02,154512.43,3400.37,200,0,1500.07,200,328159.03,0,100,0,0,300,50,133.33,1000.03,0,0,0,0,0,100,0,0,100,33.33,3680.46,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11582.0488,0,33.33,56099.66,200,500.01,1564807.75,59010.91,17676.65,950.03,152290.71,3150.32,300,100,1400.06,300,322746.44,200,0,0,0,100,150,333.34,100,0,0,0,0,0,100,0,0,100,100,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11582.917,0,0,56099.66,100,400.01,1548715.17,55799.18,17443.06,850.02,156885.97,3350.36,300,0,1300.05,500.01,326831.25,400.01,0,0,200,200,200,233.34,500.01,0,0,0,0,0,100,0,100,0,100,3500.42,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11583.7861,0,0,57103.26,1100.04,800.02,1500646.99,54795.64,17276.21,1100.04,157037.49,3450.38,100,0,900.03,400.01,317539.89,400.01,0,0,0,200,50,266.67,500.01,0,0,0,0,0,100,0,0,100,33.33,3360.39,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11584.6553,0,33.33,57103.26,900.03,900.03,1559689.89,58509.03,20179.68,1100.04,153956.97,2950.28,0,0,600.01,600.01,323154.88,500.01,0,0,0,200,0,233.34,800.02,0,0,0,0,0,100,0,0,0,100,3820.5,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11585.5244,0,0,58508.4,400.01,200,1527041.47,59914.32,17977,1150.04,153048.08,3000.29,400.01,0,1600.08,900.03,315600.63,400.01,0,100,100,200,50,366.67,600.01,0,0,0,0,0,0,0,0,100,166.67,3540.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
11586.3936,0,0,58608.77,700.02,800.02,1546784.94,55297.4,16008.19,950.03,155168.91,3200.33,400.01,0,1200.05,500.01,321419.12,500.01,0,0,200,0,0,266.67,400.01,0,0,0,0,0,0,0,0,0,100,4300.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11587.2627,0,33.33,60515.96,700.02,600.01,1548726.2,54795.64,18143.86,1050.04,154461.94,3200.33,300,0,1200.05,500.01,314273.93,300,0,0,0,300,0,433.34,900.03,0,0,0,100,0,200,0,0,300,133.33,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11588.1318,0,66.67,53089.26,1200.05,1100.04,1577238.41,57806.43,19178.42,950.03,154360.94,3450.38,100,0,400.01,700.02,329384.77,300,0,0,100,300,50,266.67,300,0,0,0,0,0,0,0,0,0,100,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11589.001,100,0,59311.39,400.01,900.03,1559094.28,59111.29,19679.04,1250.05,153351.04,3600.42,200,0,600.01,300,318968.97,300,0,100,200,100,100,366.67,500.01,0,0,0,0,0,0,0,0,0,66.67,3800.49,600.01,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,0,0
11589.8701,0,66.67,54092.66,1000.03,200,1533747.63,59211.66,19011.55,1050.04,152139.25,3050.3,200,0,1100.04,500.01,314988.28,200,0,0,0,0,50,366.67,400.01,0,0,0,0,0,0,0,100,300,200,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11590.7393,100,0,57404.35,500.01,500.01,1531310.03,52487.76,18744.56,1300.05,151533.37,2900.27,500.01,0,1200.05,600.01,325809.94,200,0,0,0,400.01,50,333.34,1100.04,0,0,0,0,0,0,0,0,100,200,3740.48,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11591.6084,0,0,55497.54,300,200,1537597.06,52186.76,17676.65,1200.05,162594.06,3850.48,500.01,0,1400.06,600.01,332347.41,0,0,0,100,100,100,233.34,1000.03,0,0,0,0,0,0,0,0,200,100,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11592.4775,0,33.33,59512.15,200,700.02,1533681.46,60215.48,18277.34,1100.04,155118.41,3450.38,500.01,0,400.01,300,311926.93,200,100,0,0,300,50,366.67,600.01,0,0,100,0,0,100,0,0,100,100,3300.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11593.3467,0,0,53289.94,700.02,500.01,1513772.54,51986.09,17609.91,850.02,155825.42,3000.29,300,0,700.02,100,321623.32,300,0,0,100,200,50,233.34,600.01,0,0,0,0,0,0,100,0,200,66.67,4020.55,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11594.2158,0,33.33,58909.89,700.02,700.02,1574436.83,60416.25,19078.3,1450.07,155017.41,3000.29,100,0,800.02,400.01,320704.44,200,0,0,0,200,0,366.67,400.01,0,0,0,0,0,0,0,0,0,100,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
11595.085,0,0,56300.38,300,900.03,1514235.79,54795.64,17176.1,1300.05,153805.48,3100.31,400.01,100,900.03,1100.04,329486.94,100,100,0,0,300,0,300,1000.03,0,0,0,0,0,300,0,0,200,66.67,3500.42,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11595.9541,0,66.67,59010.27,500.01,400.01,1571547,58207.92,18911.43,700.02,157391.03,2500.2,300,0,1100.04,200,331530.08,200,0,0,100,200,0,133.33,600.01,0,0,0,0,0,0,0,0,100,100,3420.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11596.8223,0,33.33,54092.66,400.01,900.03,1525056.1,58810.16,20379.94,900.03,157239.5,3650.43,500.01,0,500.01,400.01,322746.44,300,0,0,100,100,50,300,600.01,0,0,0,0,0,0,0,0,100,33.33,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11597.6914,0,100,51784.94,300,500.01,1521945.67,58308.28,17910.25,700.02,153754.99,3300.35,200,0,1300.05,200,326524.83,200,0,0,0,100,0,300,400.01,0,0,0,0,0,0,0,0,100,166.67,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11598.5605,0,0,56099.66,500.01,800.02,1543608.34,56100.24,18544.32,1000.03,149614.97,2450.19,200,0,800.02,400.01,318152.32,100,0,0,0,200,50,200,800.02,0,0,0,0,0,0,100,0,200,100,3520.42,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11599.4297,100,0,60214.81,500.01,500.01,1522530.26,53290.46,19779.17,950.03,150523.67,3000.29,700.02,100,1000.03,300,309478.27,100,100,0,0,300,50,233.34,700.02,0,0,0,0,0,0,0,0,200,200,3220.35,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11600.2979,0,0,60716.73,100,500.01,1540001.57,55799.18,18243.97,1100.04,160472.22,2750.24,400.01,0,100,500.01,316519.21,200,0,0,0,100,0,266.67,1300.06,0,0,0,0,0,0,0,0,0,100,3620.45,1100.04,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,6051.32,0,0,50
11601.167,2300.17,1766.76,255047.09,27758796.88,124591.94,4698691.81,57806.43,21982.11,1900.12,415980.32,4050.53,10403.49,7501.82,3200.33,1700.09,2094552.34,2921264.06,266288.65,58611.78,2500.2,40353.21,150,533.34,2400.19,1100.04,100,200,200,0,100,0,0,400.01,200,4700.75,1100.04,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,950.03,0,2700.26,200,0,0
11602.0361,4700.69,2966.94,153847.24,70708395.46,48374.34,8764930.84,59914.32,26923.16,2350.18,259696.58,3550.41,22416.18,12705.22,2100.14,5601.02,3453254.11,4846535.1,430140.19,96402.03,1900.12,44364.3,100,500.01,1000.03,1500.07,0,100,800.02,100,0,0,0,100,66.67,4020.55,1600.09,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,800.02,0,0,50
11602.9053,5100.82,2166.81,129630.92,78707649.45,12504.97,9658692.29,55698.82,25888.08,2900.27,193747.29,2850.26,25020.16,13505.89,2900.27,3600.42,3809759.94,5366377.86,476478.17,102642.32,300,47573.93,100,400.01,500.01,300,0,100,400.01,0,0,0,0,0,100,4580.72,1100.04,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,300,200,0,100,100
