Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11853.1943,100,0,56400.74,200,100,1550943.2,55498.11,18611.07,1600.08,156986.99,2650.23,300,0,1600.08,500.01,323767.55,400.01,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,100,0,133.33,3340.38,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11854.0635,0,100,60014.04,200,800.02,1564432.73,55397.75,18611.07,1400.06,157542.55,3700.44,200,0,1200.05,500.01,322644.34,200,0,0,0,100,0,200,1100.04,0,0,100,0,0,0,0,0,200,233.34,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11854.9326,0,33.33,58207.29,300,800.02,1544490.73,57003.5,18243.97,950.03,158401.2,3000.29,100,0,1200.05,800.02,325401.44,0,0,0,0,300,50,100,600.01,0,0,0,0,0,0,0,0,200,0,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11855.8018,100,0,50581.04,200,1300.05,1549288.72,57505.33,18744.56,1100.04,157997.12,2900.27,400.01,0,700.02,200,321214.92,200,100,0,0,400.01,50,200,800.02,0,0,0,0,0,0,0,0,100,33.33,3260.36,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11856.6709,0,33.33,60214.81,300,400.01,1565315.12,52186.76,18744.56,800.02,160169.13,3550.41,200,0,600.01,300,327648.32,200,0,0,0,300,100,166.67,1100.04,0,0,0,0,0,100,0,0,200,200,3460.41,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11857.5391,0,66.67,54494.04,400.01,800.02,1553248.45,59312.04,18477.58,1400.06,157845.59,3550.41,400.01,0,700.02,400.01,326626.98,200,0,0,0,200,100,166.67,500.01,0,0,100,0,0,100,0,0,200,233.34,3620.45,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11858.4082,0,66.67,57605.08,600.01,500.01,1519706.61,54795.64,19178.42,1200.05,150978.03,3050.3,400.01,0,800.02,500.01,334084.4,200,0,0,0,100,0,366.67,500.01,0,0,0,0,0,0,0,0,200,0,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11859.2773,0,0,57002.9,500.01,300,1528982.73,57404.96,18811.31,1600.08,152189.73,3650.43,500.01,0,700.02,400.01,318560.64,200,0,0,100,300,0,100,400.01,0,0,0,0,0,0,0,0,100,66.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
11860.1465,200,100,62021.8,500.01,600.01,1568149.8,59111.29,17509.8,650.01,156229.42,3500.39,300,0,500.01,800.02,330202,500.01,0,0,100,100,0,300,800.02,0,0,0,0,0,100,0,0,100,66.67,3500.42,1000.03,100,0,0,0,100,100,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0
11861.0156,100,0,56501.1,600.01,600.01,1565348.21,59813.94,17643.28,1050.04,155067.91,3300.35,300,0,900.03,300,327648.32,400.01,0,0,0,100,200,133.33,300,0,0,0,0,0,0,0,100,0,200,3780.49,1100.04,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,200,50,0,0,0
11861.8848,0,33.33,57504.72,300,300,1551042.47,53491.14,17543.17,1100.04,153300.54,3650.43,400.01,0,900.03,400.01,337252.32,300,100,0,0,300,50,233.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3080.32,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11862.7539,100,0,60515.96,600.01,700.02,1538633.87,50982.8,19278.54,1000.03,151785.83,3500.39,200,0,800.02,300,330610.62,200,0,0,0,100,50,533.34,1000.03,0,0,0,0,0,0,0,100,0,166.67,3760.48,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11863.623,0,33.33,59913.66,600.01,600.01,1556634.62,54996.34,19311.92,450.01,149614.97,2450.19,100,0,700.02,600.01,325197.19,200,0,0,200,200,150,166.67,500.01,0,100,0,0,0,0,0,0,200,100,3760.48,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11864.4922,0,100,54795.09,700.02,400.01,1516816.78,55698.82,19745.79,1100.04,151482.89,3350.36,200,0,1500.07,0,325605.69,300,100,0,0,100,100,133.33,1100.04,0,0,0,0,0,100,0,0,100,66.67,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
11865.3604,0,0,57103.26,300,200,1567465.95,58308.28,18777.94,1000.03,155976.9,2350.18,0,0,900.03,800.02,310294.46,300,0,0,0,500.01,50,200,1100.04,0,100,0,0,0,100,0,0,100,133.33,3500.42,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0
11866.2295,100,0,54293.35,500.01,700.02,1536240.39,59211.66,18811.31,1300.05,160472.22,2800.25,500.01,0,1500.07,600.01,327954.76,200,0,0,100,200,50,333.34,300,0,0,0,0,0,0,0,0,0,33.33,3300.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11867.0986,0,33.33,56200.02,700.02,300,1582687.17,56200.6,17576.54,1250.05,154663.92,3750.45,600.01,0,800.02,200,338478.78,0,0,0,0,300,0,266.67,500.01,0,0,0,0,0,0,0,0,100,100,3360.39,600.01,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11867.9678,0,0,61620.22,900.03,900.03,1528387.12,52186.76,19712.42,800.02,158300.17,3150.32,400.01,0,900.03,600.01,320602.34,200,100,0,0,600.01,50,200,400.01,0,0,0,0,0,0,0,0,100,100,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11868.8369,0,33.33,56400.74,800.02,600.01,1548119.56,58810.16,18777.94,1250.05,158401.2,3600.42,900.03,0,700.02,700.02,330917.09,200,0,0,0,200,0,433.34,600.01,0,0,0,0,0,200,0,0,0,33.33,3560.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11869.7061,100,33.33,59913.66,400.01,500.01,1535854.34,53792.18,18911.43,1200.05,152694.63,3900.49,600.01,0,800.02,800.02,333062.62,300,0,0,0,0,50,300,1100.04,100,0,0,0,0,200,0,0,100,33.33,4260.62,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870.5752,0,33.33,56200.02,600.01,600.01,1527813.56,57204.22,20213.06,1100.04,155471.9,3650.43,200,0,1400.06,700.02,326320.58,300,0,0,100,100,150,233.34,200,0,0,0,0,0,100,0,0,100,33.33,4040.56,500.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11871.4443,0,100,58809.52,800.02,1000.03,1560340.65,53190.12,16742.29,1000.03,158148.65,2750.24,200,0,600.01,200,334595.31,800.02,100,0,200,200,100,333.34,600.01,100,0,0,0,0,100,0,0,0,133.33,3420.4,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
11872.3135,0,33.33,57504.72,400.01,700.02,1522717.76,54494.59,18344.09,1400.06,156784.96,3400.37,400.01,0,1400.06,800.02,337865.55,300,0,0,0,0,0,300,400.01,0,0,0,0,100,0,0,0,100,133.33,3980.54,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11873.1826,200,33.33,58909.89,600.01,600.01,1542913.46,56802.77,17843.51,700.02,159108.34,3600.42,100,0,800.02,800.02,328056.88,200,100,0,0,100,50,166.67,1000.03,0,0,0,0,0,0,0,0,0,133.33,3780.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11874.0518,0,66.67,55798.6,200,500.01,1574988.32,56300.96,18243.97,1300.05,157542.55,3200.33,200,0,700.02,700.02,322440.14,200,0,0,0,200,50,266.67,800.02,0,0,0,0,0,0,100,0,0,66.67,2940.3,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11874.9209,0,33.33,56501.1,900.03,500.01,1576003.07,58107.54,19712.42,1150.04,150927.54,3050.3,500.01,0,700.02,400.01,328159.03,0,0,0,100,400.01,50,300,1200.05,0,0,0,0,0,0,0,0,300,166.67,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11875.79,0,0,54293.35,500.01,500.01,1567488.01,53089.78,19311.92,1000.03,160825.84,2850.26,300,0,1000.03,200,326320.58,400.01,0,0,100,100,50,333.34,400.01,0,0,0,0,0,0,0,0,0,100,4220.61,500.01,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0
11876.6592,0,33.33,56701.81,600.01,800.02,1574017.69,56802.77,17943.62,1550.08,158704.25,3500.39,300,0,1200.05,300,327444.07,500.01,0,0,0,100,50,266.67,600.01,0,0,0,0,0,100,0,0,200,33.33,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11877.5283,0,0,62021.8,800.02,500.01,1566219.57,59312.04,18911.43,800.02,162846.67,3450.38,100,0,600.01,400.01,319173.14,700.02,0,0,0,100,50,200,800.02,0,0,0,0,0,0,0,0,100,0,3660.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11878.3975,0,33.33,56601.45,1000.03,500.01,1529026.85,56602.04,19845.92,1300.05,153250.05,2950.28,400.01,100,800.02,600.01,322746.44,100,0,0,0,100,0,300,1200.05,0,0,0,0,0,200,0,0,0,33.33,3540.43,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11879.2666,0,0,53289.94,800.02,500.01,1558222.92,58910.53,18878.06,1250.05,154411.44,2550.21,100,0,1000.03,700.02,320806.54,200,0,0,0,100,100,200,400.01,0,0,0,100,0,100,0,0,0,100,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11880.1357,0,0,52286.58,400.01,900.03,1573422.08,54996.34,17810.14,1450.07,155471.9,3300.35,300,0,1000.03,500.01,322031.71,300,0,0,100,0,50,200,500.01,0,0,0,0,0,200,0,0,100,33.33,3600.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11881.0049,100,33.33,61519.83,800.02,300,1586360.12,55297.4,17543.17,1050.04,157492.04,2550.21,400.01,0,1100.04,600.01,322542.24,500.01,0,0,0,100,150,66.67,600.01,0,0,0,0,0,200,0,0,200,66.67,4220.61,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11881.874,0,33.33,55196.48,600.01,1000.03,1557980.26,53390.8,17342.95,650.01,155118.41,3000.29,300,0,400.01,400.01,327852.59,100,0,0,0,200,100,200,800.02,0,0,0,0,0,0,0,0,100,133.33,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0
11882.7412,0,0,59411.77,700.02,300,1585080.65,58007.17,19578.92,1200.05,151381.91,4050.53,300,0,1800.1,100,319887.72,400.01,100,0,0,100,50,233.34,1000.03,0,0,0,0,0,100,0,0,0,133.33,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11883.6104,0,0,57203.62,800.02,700.02,1534618.99,55297.4,18677.82,1100.04,157391.03,3350.36,500.01,0,400.01,300,324380.25,200,0,0,0,100,0,200,1300.06,100,0,0,0,0,0,0,0,0,166.67,3520.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11884.4795,0,0,60917.5,600.01,400.01,1591555.19,55397.75,18310.72,1050.04,155320.4,3950.5,400.01,0,700.02,300,336230.32,300,0,0,0,0,50,433.34,700.02,0,0,0,0,0,100,0,0,0,33.33,3640.45,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11885.3486,0,133.33,51082.65,800.02,600.01,1535005.04,54695.29,17876.88,750.02,155471.9,3400.37,500.01,0,800.02,1000.03,328056.88,100,0,0,0,100,50,266.67,1200.05,0,0,0,0,0,0,0,0,100,33.33,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11886.2178,0,33.33,55497.54,900.03,700.02,1588819.78,57304.6,18911.43,750.02,154613.42,3400.37,600.01,100,1400.06,0,331938.75,200,0,0,0,100,0,233.34,800.02,0,0,0,0,0,200,0,0,100,100,3380.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11887.0869,0,0,56501.1,100,800.02,1577459.01,55197.05,18477.58,1100.04,152139.25,3300.35,300,0,500.01,500.01,326218.46,200,0,0,0,100,0,200,600.01,0,0,0,0,0,0,0,0,200,33.33,4200.6,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,50,0,100,0
11887.9561,0,0,56902.54,600.01,1100.04,1548406.33,56903.14,17476.43,1250.05,153250.05,2850.26,200,0,600.01,600.01,334288.77,100,0,0,0,200,50,300,800.02,0,0,0,0,0,100,0,0,400.01,133.33,3260.36,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11888.8252,0,0,57203.62,600.01,500.01,1552035.16,55498.11,18243.97,1050.04,155219.4,3000.29,200,0,200,700.02,326524.83,400.01,100,0,100,200,50,233.34,600.01,0,0,0,0,0,0,0,0,100,0,4060.56,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11889.6943,200,33.33,55296.83,400.01,600.01,1546707.73,54895.99,19345.29,1350.06,159057.84,3200.33,200,0,900.03,400.01,327546.19,400.01,0,0,0,200,50,233.34,200,0,0,0,0,0,0,100,100,100,133.33,3800.49,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
11890.5635,0,33.33,60515.96,400.01,900.03,1589680.11,57605.69,19679.04,950.03,155875.9,4250.58,700.02,0,900.03,200,331325.76,300,0,0,0,500.01,0,366.67,800.02,0,0,0,0,0,0,0,0,0,66.67,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11891.4326,0,0,61519.83,600.01,600.01,1560682.58,54996.34,19912.67,850.02,156734.46,3950.5,300,0,1000.03,700.02,323052.78,100,0,0,100,200,150,166.67,700.02,0,0,0,0,0,300,0,0,0,33.33,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0
11892.3018,100,33.33,57303.99,700.02,700.02,1577867.12,55297.4,18911.43,1150.04,154411.44,3050.3,0,0,1300.05,1000.03,326218.46,200,100,0,100,100,50,200,1200.05,0,0,0,0,0,0,0,0,100,166.67,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11893.1709,0,33.33,55296.83,100,900.03,1545031.19,54795.64,18878.06,850.02,156077.92,3250.34,300,0,700.02,400.01,322542.24,0,0,0,100,200,0,166.67,1000.03,0,0,0,0,0,100,0,0,0,66.67,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
11894.04,100,0,56601.45,300,800.02,1587992.54,57404.96,18777.94,800.02,153250.05,3550.41,100,0,900.03,800.02,319173.14,300,0,0,0,100,100,400.01,1100.04,0,0,0,0,0,0,0,0,200,100,3660.46,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11894.9092,0,0,57504.72,600.01,0,1553921.27,57806.43,19879.3,950.03,149463.53,3150.32,300,100,600.01,200,339807.57,100,0,0,0,300,50,433.34,500.01,0,0,0,0,0,100,0,0,400.01,133.33,3320.38,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
11895.7783,0,133.33,57203.62,1100.04,500.01,1544435.58,59412.42,17476.43,1100.04,160371.19,3250.34,200,0,1100.04,500.01,317233.67,200,100,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,0,100,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11896.6475,0,33.33,56902.54,200,600.01,1546443.02,54996.34,18777.94,900.03,153855.98,3500.39,100,0,1600.08,700.02,312233.03,400.01,0,0,100,200,100,266.67,300,0,0,100,0,0,0,0,0,100,66.67,4020.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50
11897.5166,0,33.33,54795.09,400.01,700.02,1562579.72,53591.49,18978.18,1300.05,154411.44,3050.3,300,0,900.03,700.02,325605.69,400.01,0,0,0,0,50,200,1100.04,0,0,0,0,0,0,0,0,100,133.33,3380.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11898.3857,0,0,57002.9,500.01,700.02,1594257.51,55498.11,17643.28,1400.06,157542.55,3250.34,200,0,1200.05,500.01,318968.97,600.01,0,0,100,200,100,166.67,900.03,0,0,0,0,0,0,0,0,200,33.33,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11899.2549,0,0,60616.35,800.02,300,1569749.13,57906.8,18744.56,850.02,157239.5,3950.5,0,0,1100.04,400.01,318866.89,400.01,0,0,0,0,150,566.68,1100.04,0,0,0,0,0,100,0,0,100,100,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11900.124,0,133.33,54193.01,400.01,400.01,1566087.22,57605.69,19478.79,1150.04,157593.05,2900.27,200,0,800.02,200,340216.43,300,0,0,0,0,100,166.67,800.02,0,0,0,0,0,0,0,0,0,100,3700.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,200,0,100
11900.9922,100,33.33,54995.78,400.01,600.01,1585268.16,54293.9,20847.22,850.02,159158.85,2950.28,200,0,1100.04,400.01,331530.08,300,0,0,100,0,50,266.67,1200.05,0,0,0,0,0,0,0,0,100,133.33,3640.45,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,50
11901.8604,0,0,56200.02,300,400.01,1551549.85,57304.6,18911.43,1350.06,156936.47,2850.26,500.01,0,500.01,900.03,319683.54,400.01,0,0,100,100,0,200,800.02,0,0,0,0,0,0,0,100,100,166.67,3280.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11902.7295,0,66.67,59010.27,900.03,600.01,1557980.26,57103.86,19445.42,1100.04,152240.22,4050.53,400.01,0,900.03,200,320908.64,100,0,0,0,100,0,166.67,600.01,0,0,0,0,0,0,0,0,0,266.67,3660.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11903.5986,0,33.33,57906.18,700.02,300,1573752.98,57404.96,19245.17,950.03,151684.84,3300.35,500.01,0,1200.05,500.01,329282.64,300,0,0,0,100,0,133.33,900.03,0,0,0,0,0,0,0,0,100,33.33,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11904.4678,0,33.33,55597.89,500.01,200,1546773.91,56903.14,18377.46,1300.05,155724.4,3500.39,300,0,1500.07,500.01,322338.01,400.01,0,0,0,300,150,366.67,1200.05,0,0,0,100,0,0,0,0,0,66.67,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11905.3369,0,66.67,57002.9,700.02,900.03,1538920.64,58709.78,19211.8,1100.04,154865.91,3200.33,300,0,900.03,200,337252.32,300,0,0,100,100,50,33.33,600.01,0,0,0,0,0,0,0,0,0,100,4000.55,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,12705.81,0,0,150
11906.2061,3400.36,3967.16,1008357.03,26869593.75,503023.88,4680492.52,63126.9,23150.46,3300.35,841741.21,4100.54,22015.61,18811.43,10203.37,25521.1,2648010.16,3655084.38,317549.19,60920.75,9202.77,65038.1,400.01,433.34,2300.18,3200.34,600.01,1000.03,2200.16,0,0,0,100,1000.03,300,4520.7,1100.04,1100.04,300,500.01,0,100,0,0,200,0,0,0,100,0,100,200,50,400.01,7552.05,0,100,200
11907.0752,16008.03,8202.11,483504.39,112148786.63,3541427.73,12702859.38,67444.84,30062.2,3300.35,455461.77,4650.7,67044.57,37946.49,36242.47,120267.07,5667731.61,7928249.7,697904.39,130049.05,3700.45,77395.48,800.02,600.01,600.01,5200.9,800.02,2000.13,3200.34,0,0,0,0,100,266.67,4960.84,800.02,800.02,400.01,900.03,200,100,0,0,0,0,0,0,0,300,100,100,50,100,3200.37,0,0,300
11907.9443,19211.57,12271.4,248442.85,143511602.49,5852476.85,15948685.6,72768.57,33669.55,4300.59,265899.9,3950.5,84228.05,30429.9,81916.64,246148.56,6695476.11,9848777.63,826348.05,153766.99,1200.05,77294.98,1450.07,633.35,900.03,7201.72,1600.09,1600.09,4500.68,0,0,300,200,300,200,5360.98,700.02,400.01,700.02,1100.04,0,300,0,0,100,0,0,0,0,100,100,500.01,0,0,1900.13,100,100,350
11908.8135,19411.81,11937.81,145670.09,143150524.43,6962450.58,15990797.65,74677.53,32199.79,4100.54,202203.74,3450.38,76990.59,30229.51,105760.84,266990.99,6613131.2,9925997.39,802428.42,145083,900.03,82522.2,1400.06,633.35,800.02,7601.92,1400.07,2100.15,4200.59,100,0,0,0,0,200,4940.83,1600.09,400.01,200,1400.07,100,200,0,100,0,100,0,0,100,300,300,200,0,0,1750.11,0,100,500.01
11909.6826,21714.78,11537.52,927829.69,140293340.1,5993331.08,15915463.63,68047.44,33903.39,3600.41,177404.35,3950.5,80508.37,27925.19,136298.72,331320.68,6651729.08,10726634.31,880326.56,170745.2,2000.13,72471.42,3500.4,400.01,600.01,8202.23,1800.11,1900.12,3900.51,0,100,200,0,200,300,5421,1000.03,100,400.01,1200.05,0,200,100,0,100,0,100,100,100,0,200,300,50,100,1300.06,100,0,650.02
11910.5518,17109.17,12137.96,91550.69,125543685.27,3787953.03,14498312.76,62022.5,37945.99,3300.35,177808.92,4100.54,63228.59,24619.58,129540.93,314881.67,6122485.32,9719709.93,786747.51,155787.23,4500.66,82421.66,3050.31,966.7,400.01,7101.68,900.03,1700.1,3100.32,300,0,0,0,0,166.67,4860.81,700.02,900.03,500.01,800.02,400.01,100,200,0,100,100,0,100,100,200,600.01,200,50,0,1000.04,200,0,350
11911.4209,18510.74,13772.63,71662.55,136596872.27,1986898.19,15449650.13,71663.5,36709.71,3500.39,166585.89,4050.53,63529.83,38347.48,98412.51,214582.32,6438405.39,9905724.47,817387.06,156898.47,2300.17,82622.74,1500.07,500.01,600.01,4300.61,1200.05,1500.07,3600.43,100,100,200,100,0,200,4860.81,1200.05,400.01,300,1000.03,300,0,0,0,100,0,0,100,100,0,0,200,50,0,550.01,0,0,250
11912.29,21214.1,10436.76,58909.89,124317388.29,656079.99,14342637.16,66540.99,34972.4,3200.33,155471.9,3550.41,56703.44,26622.89,32935.08,81816.42,5999858.36,8779439.39,760262.4,145083,1200.05,76088.94,1550.08,533.34,300,1200.05,600.01,1700.1,3800.48,100,0,0,0,200,66.67,5461.02,1100.04,100,400.01,200,0,0,0,0,0,0,0,100,0,600.01,100,200,50,100,150,0,0,250
11913.1592,23417.18,10136.56,61118.27,127221105.94,215669.82,14854213.59,73572.31,33669.55,3100.31,161937.26,2950.28,52287.98,24319.1,17209.58,47773.87,6195650.12,8661142.1,793060.06,147909.81,900.03,66745.43,800.02,966.7,400.01,300,400.01,1700.1,3400.39,100,100,0,100,200,100,5581.06,1200.05,0,200,0,100,0,0,0,0,0,0,0,0,100,200,100,0,0,100,0,100,200
11914.0283,22816.31,10036.5,57705.44,120545609.79,108271.7,14210389.01,65737.6,31431.56,3400.37,157795.09,3300.35,54294.85,23718.17,11103.99,34237.96,5813439.99,8124721.09,740742.38,139330.02,900.03,64837.25,1000.03,566.68,800.02,300,500.01,1500.07,3300.36,100,0,100,0,100,100,5220.93,1200.05,100,300,300,300,0,0,0,0,0,0,0,0,0,100,300,0,0,150,100,100,200
11914.8975,22315.6,9636.25,57002.9,119084102.79,76988.12,13856451.49,70859.86,31264.56,3400.37,194405.41,3650.43,50782.99,19412.17,8002.07,32634.49,5899733.03,8091210.11,726799.41,138623.67,200,64837.25,1750.1,733.35,1400.07,8502.4,900.03,900.03,3200.34,0,0,0,0,200,100,4480.69,1600.09,1900.12,200,1000.03,300,100,0,0,0,0,100,0,0,0,100,200,0,0,1250.06,100,0,100
11915.7666,29427.13,10570.18,340744.02,117110239.65,1378194.73,13564887.89,68850.93,30963.96,12204.76,839895.41,5000.8,55599.46,21014.27,19011.69,32333.86,5415589.15,7632336.06,669480.13,123898.45,400.01,58712.56,8502.38,1100.04,5400.97,105166.19,1400.07,900.03,2400.19,0,100,100,0,200,466.67,5340.97,1500.08,9503.1,1400.07,2500.22,400.01,200,100,200,0,0,0,300,100,100,0,200,100,0,3250.38,0,0,350
11916.6357,38847.26,14239.71,5413705.08,108221562.71,3387964.94,13017618.8,67746.13,30596.57,47622.46,1402455.66,7902.01,62826.97,29728.54,51786.67,54496.1,5300016.39,8159418.17,633501.17,122991.19,1600.08,50583.57,12054.78,1766.77,5701.08,233091.26,1600.09,1700.1,2900.28,0,100,100,0,400.01,600.01,5441.01,3600.44,9202.91,1200.05,2900.29,200,300,300,100,200,100,0,100,200,200,0,200,0,100,5551.11,300,300,550.01
11917.5049,37042.97,13205.48,10879679.16,101611549.95,5525816.21,12210474.93,66842.27,63461.86,94032.11,1736098.23,15307.54,69656.04,26823.24,79906.15,112911.78,5007039.7,8572974.7,762257.76,167914.2,36443.37,228799.98,10953.95,1700.1,7301.77,458685.25,3100.32,1600.09,3600.43,100,100,200,0,200,466.67,5481.02,3600.44,15708.47,1300.06,2500.22,100,100,100,200,0,100,300,100,200,0,200,100,50,800.02,12355.49,900.03,0,550.01
11918.373,46367.31,16775.51,17787683.14,101918130.17,6979532.41,12235810.54,62424.1,146482.98,143960.17,2195689.48,25871.53,73574.07,32233.55,101633.27,162451,5140033.97,9143479.29,1089092.29,239759.55,105462.38,171557.54,11354.24,1966.79,9102.75,584743.8,3000.3,800.02,3000.3,0,100,0,0,0,766.69,5401,6001.23,16509.36,1400.07,2400.2,200,500.01,0,0,200,400.01,300,0,100,100,0,200,50,200,10503.97,200,0,650.02
11919.2422,45264.15,14139.62,30394839.12,93906350.26,7644615.15,11555223.4,66641.41,77156.57,194908.17,1966339.63,28876.82,67145,31932.93,98311.88,167403.54,4840596.69,7938093.04,720618.12,164578.32,43963.1,86443.79,10003.29,2133.48,8602.45,526863.96,2400.19,1100.04,2600.23,0,200,100,0,400.01,633.35,5941.2,3400.4,15107.84,1700.1,3800.5,100,400.01,0,0,0,100,0,0,100,200,0,0,100,200,6801.66,100,0,350
