Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8509.0625,0,33.33,54193.01,100,800.02,1582830.56,59813.94,20613.58,1050.04,140480.52,3800.47,400.01,0,800.02,500.01,320500.27,300,100,0,0,0,200,300,900.03,0,100,0,0,0,0,0,100,300,166.67,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8509.9316,0,0,54694.74,800.02,400.01,1599816.56,57505.33,19612.29,1300.05,144466.72,3200.33,200,0,800.02,400.01,314375.98,100,0,0,100,100,100,233.34,400.01,0,0,0,0,0,0,0,0,100,166.67,3280.37,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
8510.8008,0,33.33,52186.25,800.02,500.01,1580392.96,57103.86,19512.17,1350.06,147696.8,2850.26,300,200,1400.06,300,329997.68,100,0,0,0,100,200,566.68,200,0,0,0,0,0,0,0,0,100,33.33,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8511.6699,0,0,58307.66,400.01,700.02,1592790.53,63628.92,19211.8,1100.04,149211.13,3100.31,500.01,100,1100.04,600.01,328567.6,400.01,0,0,0,0,100,233.34,800.02,0,0,0,0,0,0,0,0,0,133.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8512.5391,0,66.67,53791.64,600.01,700.02,1622891.05,58910.53,18377.46,1550.08,141640.95,3800.47,400.01,0,1500.07,100,330099.85,100,0,0,0,100,0,200,1000.03,0,0,0,0,0,0,0,0,200,66.67,3820.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8513.4082,0,33.33,54795.09,400.01,600.01,1580536.35,58007.17,19645.67,1350.06,147242.53,2800.25,100,0,1300.05,300,319887.72,300,0,0,100,300,0,200,1500.07,0,0,0,0,0,100,0,0,0,33.33,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8514.2773,0,100,56300.38,100,300,1607879.4,62323.69,19412.04,900.03,149564.49,2650.23,300,0,1600.08,800.02,316927.47,500.01,0,0,0,0,50,266.67,800.02,0,0,0,0,100,0,0,0,100,100,3720.47,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8515.1465,0,33.33,56701.81,0,1200.05,1594422.95,59914.32,19845.92,1000.03,143911.62,3600.42,300,0,700.02,500.01,321929.61,200,0,0,0,0,100,300,900.03,0,0,0,0,0,0,0,0,100,100,3720.47,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8516.0156,0,33.33,59411.77,700.02,900.03,1566892.4,58308.28,19044.93,1200.05,142498.72,4300.6,300,0,1100.04,200,321317.02,0,0,0,0,100,50,400.01,700.02,0,0,0,0,0,100,0,0,200,133.33,4140.59,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516.8838,0,0,54193.01,100,500.01,1622129.99,59010.91,19378.67,1200.05,149110.17,3150.32,100,100,700.02,500.01,324176,0,0,0,0,200,0,200,300,0,0,0,0,0,0,0,0,100,66.67,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8517.7529,0,0,54293.35,500.01,200,1537431.61,60014.71,19512.17,900.03,139521.96,3350.36,200,0,900.03,600.01,307948.05,100,0,0,100,200,50,200,700.02,0,0,0,0,0,100,0,0,200,166.67,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
8518.6221,100,0,56701.81,300,200,1610228.76,55397.75,20146.31,1000.03,146737.81,3400.37,400.01,0,900.03,100,326831.25,300,0,0,0,400.01,100,266.67,500.01,0,0,0,0,0,100,0,0,100,133.33,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8519.4912,0,33.33,51684.61,100,300,1585929.95,61319.74,19946.05,1300.05,147848.23,3500.39,600.01,0,1000.03,300,323359.11,300,0,0,0,100,50,200,900.03,0,0,0,0,0,100,0,0,100,66.67,4140.59,1200.05,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8520.3604,100,0,54092.66,100,700.02,1605960.2,54193.55,18143.86,1200.05,143053.77,2900.27,300,0,600.01,500.01,333675.68,100,0,100,100,500.01,50,400.01,600.01,0,0,0,0,0,100,0,0,0,133.33,3500.42,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8521.2295,0,0,54895.43,0,1100.04,1615103.96,60918.19,20880.6,1050.04,142397.8,3100.31,0,0,500.01,100,324482.35,100,0,0,0,100,0,266.67,700.02,0,0,100,0,0,0,0,0,200,0,4080.57,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
8522.0986,0,0,59913.66,200,300,1603621.87,59914.32,19111.67,900.03,145021.84,3500.39,200,0,1500.07,400.01,318968.97,0,0,0,200,100,0,200,500.01,0,0,0,0,0,0,0,0,0,100,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8522.9678,0,33.33,55798.6,300,800.02,1628946.45,54895.99,19345.29,950.03,149009.2,3700.44,300,0,700.02,600.01,330814.94,100,0,100,0,400.01,0,233.34,800.02,0,0,0,100,0,0,0,100,0,133.33,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8523.8369,0,0,55798.6,100,400.01,1560903.18,58709.78,19679.04,1250.05,151482.89,2950.28,400.01,0,1000.03,500.01,328465.45,100,0,0,0,300,0,400.01,800.02,0,0,0,0,0,0,0,0,200,166.67,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
8524.7061,100,33.33,53289.94,400.01,800.02,1614651.74,62424.1,18978.18,1150.04,147646.33,3300.35,300,0,1100.04,900.03,326218.46,100,0,0,100,100,0,233.34,600.01,0,0,0,0,0,0,100,0,100,0,4160.59,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8525.5752,0,0,56099.66,800.02,400.01,1597467.2,63729.33,18143.86,1250.05,144365.8,3800.47,500.01,0,700.02,600.01,317641.97,200,0,0,100,100,100,233.34,900.03,0,0,0,0,0,0,0,0,100,133.33,3500.42,1700.1,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,200,50,0,0,0
8526.4443,0,33.33,58608.77,500.01,1000.03,1577712.7,57304.6,19545.54,1300.05,151230.46,3350.36,100,0,700.02,600.01,331427.93,0,0,0,0,200,150,366.67,800.02,0,0,0,0,0,0,0,0,100,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8527.3135,0,0,52788.26,300,700.02,1585433.61,60416.25,17309.58,1250.05,145425.59,2700.23,500.01,0,800.02,300,317131.62,400.01,0,0,0,0,0,300,800.02,0,0,0,0,0,100,0,0,0,66.67,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8528.1826,0,0,61118.27,200,1100.04,1571271.25,60817.8,21247.76,1150.04,143709.77,3000.29,300,0,400.01,700.02,329384.77,500.01,100,100,200,400.01,0,266.67,600.01,0,0,0,0,100,0,0,0,0,66.67,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8529.0518,0,33.33,59712.9,700.02,900.03,1560131.09,54193.55,18477.58,1100.04,146384.5,3200.33,500.01,0,800.02,300,317539.89,200,0,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,200,233.34,4260.62,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8529.9209,100,66.67,60616.35,500.01,100,1594279.56,56501.68,20613.58,1100.04,145021.84,3700.44,200,0,900.03,300,321419.12,200,100,0,0,300,100,266.67,800.02,0,0,0,0,0,0,0,0,0,100,3620.45,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8530.7891,0,66.67,57705.44,200,500.01,1592536.85,60617.02,18577.7,1300.05,147141.59,2800.25,500.01,0,1100.04,200,319071.04,500.01,0,0,0,200,100,400.01,400.01,0,0,0,0,0,0,0,0,200,166.67,3360.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8531.6582,100,33.33,53390.28,700.02,200,1587441.05,57003.5,19378.67,1250.05,146485.45,3550.41,200,0,1800.1,600.01,338478.78,300,0,0,100,100,50,300,900.03,0,0,0,0,0,100,0,0,300,133.33,4400.66,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8532.5273,100,66.67,52988.93,400.01,700.02,1628042,61620.93,20580.2,1050.04,142650.1,3450.38,300,0,1200.05,200,328159.03,100,100,0,100,300,50,200,300,0,0,0,0,0,100,0,0,100,166.67,4180.6,1600.09,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,0,0,0
8533.3965,0,100,60114.43,300,600.01,1543564.22,58810.16,20646.96,1250.05,149110.17,2750.24,200,0,1000.03,500.01,322133.81,300,100,0,100,300,50,333.34,900.03,0,0,0,0,0,0,0,0,200,100,3940.53,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8534.2656,0,66.67,59612.52,300,600.01,1605320.47,60817.8,19345.29,1100.04,146384.5,2650.23,300,100,500.01,100,317335.74,0,0,0,0,0,50,200,100,0,0,0,0,0,100,0,0,0,66.67,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8535.1348,100,33.33,58909.89,300,1300.05,1632773.81,59914.32,19111.67,1400.06,145526.51,3700.44,400.01,0,1400.06,300,320908.64,400.01,200,0,0,100,0,200,200,0,0,0,0,0,0,0,0,200,133.33,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8536.0039,0,66.67,58608.77,400.01,300,1595713.45,63628.92,18410.83,1100.04,146384.5,3450.38,400.01,0,1400.06,700.02,334901.86,300,0,0,100,400.01,100,300,500.01,0,0,0,0,0,0,0,0,100,233.34,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8536.873,0,66.67,55196.48,800.02,600.01,1584098.99,57204.22,19378.67,1500.07,146384.5,3550.41,300,0,1200.05,500.01,320704.44,0,0,0,100,400.01,150,266.67,600.01,0,0,0,0,0,0,0,0,0,0,4200.6,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8537.7422,0,0,52687.92,500.01,500.01,1575936.89,58308.28,19845.92,700.02,152795.62,3900.49,300,100,900.03,300,323563.33,100,100,0,0,200,100,200,600.01,0,0,0,0,0,100,0,0,100,66.67,4120.58,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8538.6113,0,133.33,58809.52,300,800.02,1593132.46,60617.02,20747.09,1000.03,144971.37,3200.33,400.01,0,1000.03,700.02,322848.56,400.01,0,0,0,100,100,366.67,200,0,0,0,0,0,0,0,0,100,66.67,3900.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8539.4805,0,33.33,57805.82,500.01,400.01,1604934.42,65436.35,20546.82,900.03,149564.49,3500.39,700.02,0,1500.07,800.02,322644.34,200,0,0,0,300,50,166.67,300,0,0,0,0,0,0,0,0,0,133.33,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,100,0,0
8540.3496,100,0,55397.19,600.01,600.01,1614265.69,57404.96,19445.42,950.03,145375.12,2650.23,600.01,100,600.01,500.01,318152.32,400.01,0,0,0,100,50,333.34,200,0,0,0,0,0,0,0,0,200,33.33,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8541.2178,200,66.67,58408.03,200,500.01,1592823.62,61821.72,19412.04,1150.04,146384.5,3250.34,400.01,0,1000.03,600.01,331530.08,200,0,0,0,300,100,133.33,1000.03,0,0,0,0,0,0,0,0,200,233.34,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
8542.0869,0,0,55698.24,400.01,400.01,1615423.83,58308.28,20446.69,1000.03,150220.76,3750.45,200,0,900.03,400.01,309784.33,300,0,0,0,400.01,0,333.34,700.02,0,0,0,0,0,100,0,0,100,266.67,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
8542.9561,0,66.67,58408.03,800.02,800.02,1572385.27,58910.53,19478.79,1700.09,143659.3,2950.28,400.01,0,1100.04,700.02,323052.78,0,0,0,0,100,0,233.34,1200.05,0,0,0,0,0,0,0,0,100,100,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,200,0,0
8543.8252,200,66.67,55296.83,200,500.01,1609986.1,59010.91,21614.93,1400.06,142700.56,3200.33,400.01,0,1500.07,700.02,331121.41,100,0,0,0,400.01,0,266.67,400.01,0,0,0,0,0,0,0,0,200,100,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8544.6943,0,0,53590.95,200,600.01,1600213.64,60717.41,19278.54,1000.03,144365.8,3200.33,500.01,0,1000.03,300,320296.09,700.02,0,0,100,300,0,233.34,600.01,0,0,0,0,100,100,0,0,200,233.34,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8545.5635,0,33.33,52687.92,200,300,1600787.19,55999.89,20613.58,1050.04,144416.26,3350.36,200,0,1300.05,900.03,325401.44,200,0,0,100,100,0,400.01,700.02,0,0,0,0,0,100,0,0,200,133.33,3880.51,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,100,0,0
8546.4326,0,0,53390.28,200,400.01,1614265.69,57706.06,19512.17,1050.04,145980.74,2850.26,100,0,1200.05,1000.03,334288.77,200,100,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,100,100,3720.47,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
8547.3018,0,33.33,57002.9,200,500.01,1561653.21,54695.29,18644.44,1250.05,143407.01,2850.26,100,0,1300.05,700.02,321929.61,200,0,0,0,400.01,50,66.67,900.03,0,0,0,0,0,0,0,0,200,33.33,3760.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8548.1709,0,66.67,60415.58,700.02,500.01,1601051.91,53290.46,19078.3,1500.07,150372.22,3850.48,500.01,0,800.02,600.01,319479.37,300,0,0,0,0,0,333.34,700.02,0,0,0,0,0,0,0,0,300,166.67,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8549.04,0,33.33,51684.61,200,1400.06,1569627.8,59010.91,21414.65,1300.05,148453.94,3500.39,600.01,0,700.02,500.01,327239.79,400.01,0,200,0,300,100,300,400.01,0,0,0,0,0,0,0,0,100,33.33,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8549.9082,0,33.33,51784.94,800.02,1000.03,1590794.13,59813.94,20747.09,1050.04,145122.78,3300.35,400.01,0,1100.04,300,322848.56,100,0,0,0,100,50,566.68,1100.04,0,0,0,0,0,0,0,0,200,133.33,3420.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8550.7773,0,0,57906.18,300,600.01,1573708.86,56802.77,18544.32,1400.06,148403.47,4150.55,200,0,900.03,800.02,326933.37,100,0,0,0,100,300,266.67,1500.07,100,100,0,0,0,0,0,0,100,233.34,3560.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8551.6465,0,0,51584.28,300,200,1599011.38,55197.05,19111.67,1300.05,139471.52,3100.31,300,100,1100.04,500.01,338989.84,100,0,0,100,400.01,0,200,500.01,0,0,0,0,0,100,0,0,100,166.67,3400.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8552.5156,0,0,56501.1,500.01,700.02,1564554.06,55999.89,19311.92,1100.04,144819.98,3600.42,100,0,1300.05,1100.04,324686.6,100,0,0,200,400.01,100,500.01,400.01,0,0,0,0,0,0,0,0,100,166.67,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
8553.3848,0,100,59010.27,400.01,400.01,1556656.68,58709.78,18711.19,950.03,141186.87,2900.27,200,0,900.03,300,322542.24,200,0,0,0,200,50,166.67,1000.03,0,0,0,100,0,100,0,0,0,100,3660.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8554.2539,200,0,58709.14,400.01,300,1600004.07,54394.24,21214.38,1050.04,147091.11,3500.39,200,0,1000.03,500.01,322542.24,100,0,0,0,200,50,200,900.03,0,0,0,0,0,0,0,0,200,0,4080.57,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8555.123,0,0,51784.94,300,300,1555465.45,62926.1,18143.86,1400.06,146586.39,2450.19,100,0,800.02,200,319173.14,100,100,0,0,100,100,400.01,300,0,0,0,0,0,100,0,0,200,66.67,4140.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8555.9922,0,0,57404.35,400.01,1000.03,1593011.13,57404.96,19211.8,1550.08,134931.8,3400.37,400.01,100,1000.03,200,315294.46,300,0,0,0,100,50,366.67,200,0,0,0,0,0,100,0,0,200,200,3360.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8556.8613,0,100,58307.66,400.01,900.03,1570741.82,58107.54,19278.54,1550.08,148756.81,3800.47,400.01,0,1500.07,800.02,322746.44,200,100,0,0,0,150,133.33,900.03,0,0,0,0,0,0,0,0,100,133.33,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8557.7305,0,66.67,51283.3,500.01,800.02,1589205.82,57806.43,20012.8,950.03,148756.81,3250.34,300,0,800.02,500.01,319989.82,300,0,0,0,200,0,466.67,600.01,0,0,0,0,0,0,0,0,0,100,4260.62,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
8558.5996,0,33.33,54393.7,400.01,1000.03,1563550.35,55297.4,19145.05,1000.03,143154.7,3150.32,300,0,700.02,400.01,313049.37,100,0,0,0,0,50,233.34,1000.03,0,0,0,0,0,0,0,0,300,33.33,3560.43,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8559.4678,0,33.33,54293.35,300,600.01,1593860.43,58609.41,18878.06,1050.04,144264.87,2850.26,100,0,900.03,500.01,323461.21,300,0,100,100,200,100,333.34,900.03,0,0,0,0,0,0,0,0,200,66.67,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8560.3369,0,133.33,56099.66,100,500.01,1579345.12,57605.69,19111.67,900.03,145122.78,3550.41,300,0,900.03,400.01,321419.12,300,0,0,100,200,0,333.34,400.01,0,0,0,0,0,0,0,0,100,0,4440.67,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8561.2061,0,100,52487.26,200,700.02,1560263.44,56802.77,18611.07,900.03,143760.23,3550.41,700.02,100,1000.03,300,317539.89,400.01,0,0,0,0,0,166.67,600.01,0,0,0,0,0,100,0,0,100,100,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8562.0752,0,133.33,57504.72,300,1000.03,1592183.89,57706.06,20446.69,1450.07,141136.4,3800.47,600.01,0,1200.05,700.02,330406.32,100,0,0,0,100,50,266.67,100,0,0,0,0,0,200,0,100,300,100,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8562.9443,0,33.33,57906.18,700.02,400.01,1587463.1,54795.64,19645.67,900.03,145021.84,3050.3,0,0,600.01,400.01,318764.79,300,0,0,0,100,100,366.67,800.02,0,0,0,0,0,0,0,200,100,100,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8563.8135,0,66.67,56601.45,400.01,500.01,1600809.25,57103.86,18043.74,1100.04,144113.48,3300.35,300,0,900.03,300,326626.98,100,100,0,0,100,100,466.67,500.01,0,0,0,0,0,100,0,100,100,233.34,4020.55,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8564.6826,0,66.67,52788.26,300,300,1594566.34,56300.96,20112.93,1400.06,141994.15,3150.32,0,0,900.03,100,335719.36,0,0,0,0,300,100,300,1500.07,0,0,0,0,0,0,0,0,100,166.67,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8565.5518,0,0,61118.27,200,600.01,1631384.05,57806.43,21214.38,1000.03,140278.71,3200.33,300,0,700.02,300,328771.9,300,0,0,0,200,100,333.34,100,0,0,0,0,0,0,0,0,0,66.67,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8566.4209,0,100,57103.26,200,800.02,1594842.09,57304.6,20146.31,850.02,148050.13,3100.31,400.01,0,1200.05,600.01,326626.98,300,0,0,0,200,0,300,700.02,0,0,0,0,0,0,0,0,200,166.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8567.29,0,33.33,57203.62,200,400.01,1611662.64,51685.1,21681.69,1050.04,156077.92,3200.33,600.01,0,600.01,700.02,317233.67,0,0,0,0,100,100,366.67,700.02,0,0,0,0,0,0,0,0,400.01,100,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8568.1582,0,33.33,57705.44,700.02,600.01,1558884.71,57304.6,19044.93,800.02,140177.81,3000.29,300,100,900.03,300,324176,200,0,0,0,0,50,300,900.03,0,0,0,0,0,0,0,0,100,66.67,3740.48,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8569.0273,0,66.67,60716.73,100,800.02,1590154.39,55698.82,19879.3,1100.04,148252.04,4100.54,100,0,900.03,500.01,317437.82,300,0,0,0,200,50,233.34,600.01,0,0,0,0,100,0,0,0,0,133.33,3980.54,900.03,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,50
8569.8965,100,33.33,56902.54,500.01,700.02,1558123.65,58810.16,18944.8,900.03,150372.22,3250.34,400.01,0,1100.04,700.02,326729.1,300,0,0,0,300,200,233.34,900.03,0,0,0,0,0,0,0,0,400.01,0,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
8570.7656,0,66.67,54494.04,300,600.01,1557980.26,55197.05,19311.92,800.02,147393.96,3650.43,200,0,700.02,800.02,325503.56,300,100,0,0,100,50,200,1300.06,0,0,0,0,0,0,0,0,0,66.67,4040.56,1300.06,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,200,0,50
8571.6348,0,0,53691.3,300,400.01,1583646.77,59111.29,18644.44,700.02,143709.77,3150.32,700.02,0,900.03,500.01,316110.94,300,0,0,0,200,0,233.34,900.03,0,0,0,0,0,0,0,0,100,100,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8572.5039,0,0,54092.66,400.01,500.01,1541854.59,57404.96,17576.54,1050.04,141489.59,3350.36,200,0,1000.03,300,315906.81,200,0,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3600.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8573.373,0,0,57705.44,400.01,800.02,1594566.34,58107.54,20880.6,1250.05,145778.86,2750.24,100,0,1200.05,600.01,327546.19,200,0,0,0,100,50,300,900.03,0,0,0,0,0,0,0,0,300,66.67,3480.41,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8574.2422,100,33.33,55597.89,300,1000.03,1600037.16,59512.81,19745.79,1050.04,140783.24,4000.51,200,0,1100.04,700.02,315090.33,400.01,0,0,0,200,50,166.67,700.02,0,0,100,0,0,0,0,0,100,133.33,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8575.1113,0,100,56099.66,300,700.02,1568657.18,60918.19,20146.31,1200.05,143659.3,2650.23,600.01,100,1000.03,300,322746.44,300,0,100,0,100,100,233.34,700.02,0,0,0,0,0,0,0,0,100,66.67,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8575.9805,0,33.33,57705.44,500.01,500.01,1558542.78,52086.43,19245.17,1450.07,142902.39,2450.19,200,0,800.02,500.01,319173.14,100,0,0,0,0,50,233.34,800.02,0,0,0,0,0,0,0,0,200,100,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8576.8486,100,66.67,58709.14,300,300,1614442.17,62524.49,20446.69,1500.07,149059.69,3300.35,300,0,400.01,400.01,313457.54,400.01,0,0,0,400.01,150,300,700.02,0,0,0,0,0,0,0,0,0,133.33,3600.44,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
8577.7178,0,33.33,54795.09,300,900.03,1610372.15,54594.94,20680.33,1200.05,144668.59,3150.32,100,0,900.03,300,320908.64,300,100,0,0,200,150,300,1200.05,0,0,0,0,0,0,0,100,100,233.34,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8578.5869,0,33.33,54494.04,200,900.03,1630236.94,59713.56,19979.42,1300.05,145173.24,2550.21,200,100,0,700.02,327546.19,0,100,0,100,300,50,233.34,800.02,0,0,0,0,0,0,0,0,0,100,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8579.4561,0,0,56300.38,500.01,400.01,1572142.61,59713.56,19078.3,1150.04,140430.07,3100.31,400.01,0,1100.04,500.01,328669.75,100,100,0,0,200,150,500.01,700.02,0,0,0,0,0,0,0,100,100,33.33,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8580.3252,0,33.33,58106.92,300,400.01,1562998.85,59813.94,18777.94,1250.05,145425.59,4000.51,200,0,900.03,600.01,339092.04,200,0,0,0,100,0,366.67,700.02,0,0,0,0,0,0,0,0,300,133.33,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
