Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11303.9502,0,66.67,60917.5,800.02,500.01,1550413.77,56903.14,19044.93,1400.06,151987.77,3850.48,200,0,900.03,600.01,328056.88,200,0,100,100,0,0,333.34,800.02,0,0,0,0,0,100,0,0,100,200,3560.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11304.8193,0,33.33,56300.38,200,100,1542725.95,56501.68,18777.94,750.02,153300.54,3600.42,300,0,1100.04,100,324278.13,0,0,0,0,100,0,133.33,800.02,0,100,0,0,0,100,0,100,100,133.33,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11305.6885,0,0,54795.09,1000.03,1000.03,1529545.25,55498.11,18410.83,1500.07,151482.89,2900.27,300,0,1100.04,800.02,316315.06,100,0,0,0,200,250,300,600.01,0,0,0,0,0,0,0,0,0,333.34,3840.5,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,100,0
11306.5576,0,0,54995.78,0,600.01,1575727.32,55598.46,19011.55,1250.05,151482.89,3350.36,400.01,0,1000.03,400.01,315600.63,400.01,0,0,0,300,100,100,400.01,0,0,0,0,0,0,0,0,0,133.33,3440.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11307.4268,0,33.33,59110.64,300,300,1585411.55,52889.11,17376.32,1150.04,151836.32,3450.38,400.01,0,1300.05,600.01,331121.41,300,100,0,100,100,50,33.33,1100.04,0,200,0,0,0,300,0,0,300,66.67,3580.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11308.2949,100,0,57805.82,300,800.02,1570013.85,56200.6,18911.43,550.01,152240.22,2700.23,0,0,900.03,800.02,338172.14,400.01,0,0,0,100,50,333.34,600.01,0,0,0,0,100,0,0,0,0,133.33,3520.42,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11309.1641,0,33.33,57103.26,100,700.02,1573797.1,55799.18,19245.17,1250.05,150725.6,4350.61,100,0,1100.04,300,309274.24,500.01,0,0,0,0,100,166.67,700.02,0,0,0,0,0,100,0,0,200,133.33,3320.38,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11310.0332,0,0,57103.26,600.01,800.02,1548869.59,51785.43,18811.31,1100.04,154815.42,4000.51,100,100,900.03,400.01,330099.85,700.02,0,0,0,0,100,233.34,700.02,0,0,0,0,0,0,100,0,400.01,100,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
11310.9023,0,100,53691.3,200,800.02,1575120.68,55999.89,18010.37,1000.03,150624.63,3350.36,200,0,1000.03,400.01,339194.26,100,0,0,0,400.01,150,333.34,500.01,0,0,0,0,0,0,0,0,300,33.33,4000.55,1300.06,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
11311.7715,200,66.67,56902.54,200,600.01,1540277.32,57404.96,20213.06,1200.05,150119.79,2800.25,300,0,400.01,500.01,328771.9,200,100,0,0,200,50,133.33,500.01,0,0,0,0,0,100,0,0,100,33.33,3480.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,100,0,0
11312.6406,0,33.33,54293.35,200,600.01,1523379.56,53491.14,18711.19,1000.03,145223.72,3300.35,100,0,700.02,800.02,319989.82,300,0,0,0,0,0,100,1200.05,0,100,0,0,0,100,0,0,200,233.34,3280.37,2000.14,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11313.5098,0,33.33,59913.66,600.01,500.01,1572826.47,58910.53,18611.07,950.03,151886.8,3450.38,800.02,0,1300.05,700.02,327341.92,200,0,0,100,200,0,166.67,700.02,0,0,0,0,0,100,0,0,100,166.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11314.3789,0,66.67,60415.58,500.01,600.01,1573444.14,54394.24,18410.83,1250.05,151987.77,3200.33,500.01,0,900.03,200,324584.47,100,0,0,0,300,100,300,1000.03,0,0,0,0,0,0,100,0,0,133.33,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11315.248,100,133.33,60415.58,700.02,200,1550215.23,57003.5,18210.6,700.02,147949.18,2650.23,500.01,100,1100.04,300,322542.24,0,100,0,0,300,50,133.33,800.02,0,0,0,0,0,0,100,0,200,133.33,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11316.1172,100,33.33,58307.66,300,1000.03,1515460.11,54996.34,17276.21,1100.04,155522.4,3700.44,200,0,1000.03,400.01,325707.81,200,0,0,0,100,50,166.67,700.02,100,0,100,0,0,0,0,0,0,200,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11316.9863,100,33.33,58006.55,700.02,700.02,1551373.37,56300.96,18110.48,800.02,151684.84,3100.31,0,0,700.02,300,316417.14,400.01,100,0,0,300,150,300,1100.04,0,0,0,0,0,100,0,0,100,33.33,3400.39,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11317.8545,0,0,57705.44,300,100,1584132.08,58709.78,18711.19,850.02,155219.4,2650.23,200,0,1000.03,600.01,319173.14,500.01,0,0,100,300,200,200,1300.06,0,0,0,0,0,100,0,0,0,100,3460.41,1100.04,0,100,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50
11318.7236,0,133.33,54494.04,500.01,200,1545770.19,54093.21,18243.97,750.02,154865.91,3450.38,200,0,700.02,300,326320.58,500.01,0,0,0,300,0,233.34,900.03,0,0,100,0,0,0,0,0,100,100,3400.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11319.5928,0,33.33,56601.45,400.01,700.02,1531276.94,58107.54,20513.45,1250.05,154259.95,3000.29,200,0,1100.04,200,328567.6,100,0,0,0,0,50,233.34,900.03,0,0,0,0,0,100,100,100,0,33.33,3600.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11320.4619,0,33.33,51383.62,400.01,500.01,1560792.88,54695.29,18010.37,950.03,154108.45,3100.31,200,0,700.02,500.01,331427.93,200,100,0,0,0,100,200,900.03,0,0,0,0,0,100,0,0,0,166.67,3860.51,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11321.3311,100,100,57002.9,500.01,800.02,1568315.25,55498.11,17676.65,1000.03,156683.95,3000.29,300,0,600.01,400.01,322133.81,600.01,0,0,0,100,0,100,500.01,0,100,0,0,0,300,0,0,0,200,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11322.2002,0,100,54995.78,700.02,400.01,1551417.49,52688.43,18911.43,1200.05,155118.41,2500.2,200,0,600.01,600.01,324788.7,100,0,0,0,100,50,400.01,700.02,0,0,0,0,0,0,0,0,200,100,4180.6,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,0,100,0,0
11323.0693,0,66.67,57002.9,400.01,700.02,1538424.3,54895.99,19712.42,1250.05,154259.95,3050.3,500.01,0,900.03,900.03,321725.42,600.01,0,0,0,200,0,400.01,700.02,0,0,0,0,0,0,0,0,0,33.33,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11323.9385,0,33.33,60616.35,600.01,800.02,1554561,60115.09,18143.86,1150.04,152745.13,3600.42,300,0,1000.03,800.02,325197.19,200,0,100,0,200,200,200,900.03,0,0,0,0,0,0,100,0,0,33.33,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324.8076,0,66.67,57002.9,800.02,400.01,1573146.33,50882.48,19311.92,1150.04,156279.93,3200.33,200,100,1100.04,700.02,319071.04,300,0,0,0,300,150,100,800.02,0,0,0,0,0,0,0,0,0,66.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11325.6768,0,0,54293.35,400.01,700.02,1558983.98,53089.78,20780.47,1100.04,157946.61,3350.36,100,0,1100.04,200,326422.71,600.01,0,0,0,0,150,300,700.02,0,0,0,0,0,0,0,0,0,33.33,3380.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11326.5459,0,33.33,57805.82,300,300,1559017.07,52688.43,18811.31,850.02,155471.9,3200.33,300,0,500.01,300,320908.64,400.01,0,0,0,200,100,366.67,800.02,0,0,0,100,0,0,0,0,0,200,3500.42,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,50
11327.415,0,66.67,53590.95,700.02,700.02,1572120.55,57404.96,18878.06,800.02,154663.92,3550.41,100,200,500.01,500.01,334799.68,100,0,0,0,100,50,300,800.02,0,0,0,0,0,0,0,0,0,166.67,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11328.2842,0,66.67,62021.8,300,700.02,1538115.46,54193.55,17876.88,850.02,153199.56,3200.33,400.01,0,900.03,500.01,314580.08,600.01,0,0,0,100,100,100,200,0,0,0,0,0,0,0,0,100,100,3580.44,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0
11329.1533,0,33.33,55497.54,500.01,500.01,1510408.43,59914.32,17176.1,1450.07,155623.4,3700.44,500.01,0,600.01,400.01,317335.74,100,0,0,0,0,0,200,1300.06,0,0,0,0,0,0,0,0,100,66.67,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11330.0225,0,66.67,55497.54,300,900.03,1560461.98,53491.14,18777.94,1150.04,154007.46,3600.42,200,0,1200.05,300,318050.27,200,0,0,0,400.01,100,366.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3120.33,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11330.8916,0,66.67,56701.81,700.02,700.02,1543111.99,56602.04,17910.25,950.03,148706.34,3100.31,500.01,0,1500.07,400.01,316621.26,0,0,0,100,0,50,100,800.02,0,0,0,0,0,0,0,0,100,100,3240.36,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
11331.7607,100,0,56601.45,800.02,300,1557450.83,58007.17,19078.3,1150.04,161987.78,3550.41,300,0,1100.04,600.01,325605.69,200,0,100,0,0,150,266.67,500.01,0,0,0,0,0,0,0,0,300,100,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11332.6299,0,66.67,59612.52,300,600.01,1540917.05,53892.52,17743.4,900.03,156986.99,3350.36,600.01,0,1100.04,800.02,319887.72,200,0,0,100,200,0,233.34,1100.04,0,0,0,0,0,100,0,0,300,66.67,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
11333.499,0,33.33,59311.39,700.02,500.01,1569098.37,53892.52,18077.11,1250.05,157694.07,3500.39,200,0,800.02,800.02,324176,100,0,0,0,200,250,200,400.01,0,0,0,0,0,0,0,0,200,100,3160.34,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11334.3682,0,66.67,55296.83,400.01,500.01,1527934.89,51986.09,18210.6,1050.04,157088,3400.37,200,0,1300.05,1000.03,315804.76,200,0,0,100,100,100,166.67,800.02,0,0,0,0,0,100,0,0,200,200,3420.4,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11335.2373,0,33.33,57906.18,500.01,500.01,1579345.12,57404.96,18110.48,1650.09,152543.16,4350.61,0,0,1400.06,500.01,327546.19,300,0,0,0,700.02,50,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3540.43,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
11336.1045,100,33.33,55096.14,700.02,500.01,1565987.95,54494.59,17943.62,950.03,152593.65,2400.19,400.01,0,700.02,400.01,328159.03,300,0,0,0,0,100,533.34,300,0,0,0,0,0,100,0,0,100,166.67,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11336.9736,0,33.33,58909.89,1000.03,500.01,1582367.3,58007.17,17443.06,1050.04,157037.49,3150.32,100,0,1400.06,600.01,314580.08,300,0,0,0,100,0,300,400.01,0,0,0,0,0,200,0,0,200,33.33,3560.43,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11337.8428,0,0,55798.6,700.02,700.02,1578352.43,53892.52,19412.04,1300.05,154562.92,3850.48,100,0,700.02,500.01,328159.03,200,0,0,0,200,0,366.67,1100.04,0,0,0,0,0,0,0,0,100,133.33,3780.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11338.7119,0,0,55497.54,400.01,300,1595834.78,58007.17,19111.67,850.02,153401.53,2400.19,200,0,800.02,400.01,313457.54,2100.14,0,200,0,1900.12,50,133.33,200,100,100,0,0,0,100,0,100,400.01,66.67,4040.56,900.03,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,100,0,4400.7,0,0,150
11339.5811,16208.23,3300.34,208368.33,51981634.38,125095.92,8930753.92,68047.44,25086.78,2300.17,281978.96,3600.42,81312.55,9102.68,9302.8,52388.82,4546010.94,6864785.16,615074.41,130351.6,2000.13,73476.21,1250.05,466.67,1000.03,1200.05,900.03,400.01,900.03,200,0,0,0,200,233.34,4640.73,900.03,0,100,500.01,100,100,0,0,0,0,100,100,200,300,100,0,0,100,1950.14,0,0,200
11340.4502,42556.71,7968.66,121163.95,155090387.99,90459.61,16619742.93,89152.9,30663.37,2450.19,197797.72,4250.58,136195.26,19111.8,19912.83,142757.6,7608959.29,10464177.11,910300.29,183592.32,1400.06,88153.51,1850.11,500.01,400.01,2100.15,1600.09,400.01,1100.04,100,0,100,0,200,33.33,5340.97,1400.07,0,200,500.01,100,200,0,0,0,0,0,0,100,100,0,400.01,0,0,500.01,100,100,250
11341.3193,41353.55,7234.98,83721.78,151851229.18,107063.46,17171710.75,81008.86,31832.37,2550.21,171589.76,3800.47,131757.18,19312.05,28526.32,183889.69,7138288.78,9984498.44,883077.93,183794.74,900.03,80712.57,1850.11,466.67,900.03,1600.09,1600.09,300,1200.05,0,0,0,0,100,66.67,5040.87,1200.05,0,100,400.01,0,0,0,0,0,0,0,0,0,200,100,300,0,0,350,0,0,150
11342.1885,44161.07,7335.03,74475.55,145939383.46,105553.3,16302821.66,80908.34,29360.88,2900.27,158653.74,3250.34,124598.39,18611.19,15707.98,108681.56,6458546.41,9135162.9,862454.1,178128.47,800.02,76289.94,1850.11,400.01,500.01,1400.07,1300.06,100,800.02,0,0,100,0,0,66.67,4740.77,500.01,0,100,100,0,0,0,0,0,0,0,0,0,200,200,500.01,0,0,350,100,0,50
11343.0576,42757.24,6634.72,73772.25,137609978.09,107566.88,15598057.04,76687.19,30129,2450.19,158552.71,3750.45,113816.02,15407.67,10403.5,53492.6,6339619.11,8564290.2,800217.38,170542.96,700.02,73174.76,1700.1,633.35,500.01,600.01,300,300,300,100,100,0,100,100,133.33,4880.81,900.03,1100.04,200,100,0,0,0,0,0,100,0,0,100,0,100,200,0,0,100,0,0,50
11343.9268,43459.14,5901.1,71863.46,130832113.41,70758.94,14544936.02,71362.13,27490.81,2700.23,154259.95,3050.3,105960.66,10703.7,6001.17,24920.11,5821474.31,8281519.19,773604.49,155686.21,700.02,69959.76,1150.04,533.34,400.01,800.02,300,100,600.01,0,100,0,0,200,66.67,5180.92,1100.04,0,0,300,0,100,0,0,0,100,0,0,0,0,0,200,0,0,0,100,0,100
11344.7959,35339.11,8235.47,68147.01,119586977.93,43760.85,14008057.07,81611.98,29193.9,2150.15,155724.4,4250.58,90865.34,12805.3,5601.02,20914.17,5826968.57,8297811.14,796427.83,166094.54,400.01,74581.54,1250.05,466.67,600.01,1300.06,400.01,100,1200.05,0,0,0,100,200,133.33,4800.79,1000.03,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,200,0,0,0
11345.665,34637.58,5867.75,66841.44,106840321.82,24418.96,12394398.02,71261.68,28526,2050.13,154108.45,4050.53,84730.77,11904.58,6301.28,29828.81,5128935.01,7081968.04,661964.7,133276.59,1800.11,59816.83,1850.11,300,400.01,1900.12,200,400.01,1400.07,100,100,0,100,200,133.33,4800.79,800.02,0,100,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,100,0,250
11346.5342,39649.23,6601.37,70457.14,125500710.31,17409.64,14393694.43,76084.27,29594.65,2850.26,153805.48,3750.45,89758.94,9803.11,13405.82,105358.62,5840566.18,8408705.47,745987.3,155181.13,1100.04,70361.6,1500.07,366.67,700.02,2600.22,900.03,400.01,700.02,0,0,100,0,200,266.67,4760.77,400.01,100,100,300,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,200,0,150
11347.4033,33635.43,5167.51,87240.79,115845278.34,11604.28,13494782.04,73672.78,27190.29,3000.29,160977.39,3400.37,91468.88,12304.89,7601.87,46369.6,5455512.28,7628055.16,733297.61,157706.69,200,69859.3,1250.05,500.01,800.02,2100.15,900.03,100,300,0,0,200,0,100,166.67,5160.91,900.03,100,0,100,0,0,0,0,0,0,100,0,0,0,100,300,0,200,150,0,100,100
11348.2725,35840.23,5567.64,96595.1,111363427.82,15807.95,13107093.11,72567.65,27257.07,3500.39,165524.67,3850.48,86037.94,11504.28,18110.61,106365.49,5257290.91,7436164.6,710775,145991.55,100,61121.98,1100.04,466.67,500.01,3000.3,1100.04,400.01,800.02,100,0,100,0,0,133.33,4900.82,800.02,0,100,300,0,0,0,0,100,0,0,0,100,100,0,100,0,0,100,0,0,250
11349.1416,33034.18,6101.17,502587.65,111601145.4,22415.98,12842718.14,73974.2,29227.29,4550.66,179983.67,3650.43,85132.97,13505.89,26522.75,185205.29,5438463.51,8040316.51,710670.31,150333.2,200,63130.12,1900.12,600.01,800.02,3600.43,2000.13,300,1600.09,200,100,0,0,100,33.33,4680.75,600.01,100,300,400.01,0,0,0,0,100,0,100,0,0,0,0,0,50,100,350,0,0,100
11350.0107,31030.16,6367.94,202289.93,101609066.26,18711.13,12494703.66,75079.44,29962.01,3400.37,168809.64,3550.41,82016.25,13205.64,33937.24,204446.04,5172985.74,8337320.82,715276.9,142559.5,500.01,66142.82,1550.08,533.34,800.02,3500.41,1400.07,0,1900.12,0,0,0,0,100,33.33,5040.87,600.01,0,400.01,1500.08,100,0,0,0,0,100,0,200,200,0,200,200,50,0,250,0,100,450.01
11350.8799,31831.74,6401.29,177999.51,106065017.17,41454.61,12851442.77,71964.88,28459.21,3350.36,175634.46,2350.18,87244.65,12905.38,48475.95,280629.91,5283450.77,8357607.37,694348.58,154777.08,300,67448.51,1550.08,533.34,1200.05,2500.21,2500.21,600.01,1700.1,0,100,0,0,100,100,5140.9,900.03,100,1000.03,1000.03,0,0,0,0,100,200,300,100,400.01,100,400.01,100,0,200,0,100,100,600.01
11351.749,30328.81,6501.33,117536.63,105991282.69,60014.37,12450529.03,67947,26889.77,3250.34,161432.06,3250.34,83423.72,13605.98,53492.47,306617.65,5060311.95,8628285.53,690166.26,139834.58,300,63330.95,1850.11,600.01,1000.03,1500.07,1900.12,600.01,1200.05,0,0,100,0,100,233.34,5421,600.01,0,100,1600.09,0,100,0,0,0,0,200,100,300,100,0,100,50,100,50,0,200,650.02
11352.6182,30028.25,5400.92,168495.9,98757386.65,41454.61,12008231.22,70156.7,29427.67,3300.35,182563.43,3350.36,75583.69,12705.22,56402.8,245437.35,4954430.07,8908984.26,716533.54,138018.24,500.01,63933.45,1300.06,500.01,800.02,13405.97,2300.18,500.01,1100.04,0,0,0,0,0,33.33,5360.98,1400.07,1200.05,500.01,700.02,100,100,200,0,100,0,0,300,100,100,400.01,500.01,150,100,1300.06,0,200,650.02
11353.4854,34036.29,7068.24,901675.29,97777941.96,25420.54,12082583.58,69353.14,29494.46,8852.51,269307.69,3700.44,75483.2,12505.05,58711.37,268822.39,4691299.09,8638646.94,687866.46,141348.36,1000.03,61824.8,1850.11,500.01,1500.07,97011.68,2500.21,400.01,2300.18,100,0,0,0,100,233.34,5120.89,1200.05,6301.36,1000.03,2200.17,300,200,0,100,0,100,400.01,200,200,0,100,300,50,0,3300.39,100,200,600.01
11354.3545,36642.05,6568.02,1622418.75,96744990.52,28826.41,11926764.59,70357.6,26956.55,17559.86,488748,4750.73,76387.62,14006.34,59715.21,265261.52,5034165.89,9284217.21,727323.34,150939.1,2200.16,77194.47,2350.18,1166.71,2000.13,280795.41,1300.06,300,1800.11,0,0,0,0,0,433.34,6101.27,3100.33,20013.75,1800.11,5000.86,400.01,400.01,0,400.01,0,0,0,200,200,0,300,200,0,200,10153.71,100,100,650.02
11355.2236,45364.43,7568.47,3055363.95,92758814.84,37544.79,11397209.47,67143.55,26756.21,28225.47,793243.12,8002.06,65939.85,13005.47,56101.7,208803.83,4408234.16,8730754.4,647465.82,137513.75,2200.16,86544.35,2850.27,933.36,4600.7,480448.73,2500.21,200,900.03,0,0,0,0,200,733.35,5981.22,3700.47,31033.05,3700.47,4400.67,300,400.01,0,100,0,0,300,100,0,100,100,300,50,100,17711.28,100,0,600.01
11356.0928,57603.86,8869.14,7637407.25,94367456.46,79902.62,11757599.47,67746.13,27490.81,58107.86,1213164.36,11904.56,71263.31,15107.37,58410.23,236702.42,4553376.55,8714339.75,656330.42,136706.57,4500.66,111102.38,3400.38,1966.79,4000.53,787793.8,2000.13,400.01,1300.06,100,300,0,0,0,1400.07,5941.2,6201.32,52193.42,4100.58,7101.74,700.02,300,200,0,100,0,0,100,400.01,0,100,0,0,0,22217.75,100,100,700.02
11356.9619,71761.1,11504.16,19659946.22,84481041.52,42056.2,10704125.49,67243.98,27424.03,124594.81,1494940.92,12104.71,67044.57,14606.89,59614.82,223507.74,4277048.3,8332153.75,628189.55,130855.87,3700.45,137011.41,10303.49,3500.4,8102.18,965083.4,2900.28,300,1500.08,0,100,0,0,100,2566.89,6761.56,8102.25,64542.8,4300.64,9002.79,800.02,900.03,0,300,0,0,0,200,400.01,200,0,100,50,300,34643.14,0,0,850.03
11357.8311,101320.87,17409.53,55998000.75,85799067.79,32233.02,10699084.84,65737.6,27724.56,325812.01,1795493.02,24719.65,60317.03,17610.02,59414.05,201102.51,5281352.46,8291976.03,561168.02,118153.37,3200.33,135901.59,20463.78,5334.27,8602.45,1063387.99,2700.24,0,1100.04,0,200,100,0,200,2800.27,6321.36,7401.88,49684.66,4700.76,8602.55,1000.03,600.01,0,300,100,0,100,200,100,300,200,0,50,200,64449.16,100,200,750.02
11358.7002,129624.72,16808.88,94566579.39,91808004.21,48073.42,11216518.13,67243.98,26756.21,668397.41,2291651.2,82418.05,79101.16,22316.09,72670.55,218131.62,9126645.64,9903883.96,650281.05,131561.88,24219.16,152254.66,31532.7,8102.17,12805.44,4310617.58,3000.3,300,1500.08,200,300,100,200,300,2833.61,6221.32,9002.78,188715.63,6601.5,8702.61,600.01,300,0,800.02,100,0,200,0,0,100,200,100,50,400.01,114520.12,1600.09,200,450.01
11359.5693,137288.45,16141.52,98290293.94,77886814.51,58809.84,9331943.4,66139.29,35506.94,771540.58,2747009.13,126664.29,82116.77,15507.77,71163.56,196544.31,10570173.25,8878022.74,544690.43,115231.27,236311.72,124807.56,39300.79,10903.92,14106.59,4880097.81,1600.09,300,1500.08,100,100,0,100,200,3633.78,6281.35,9503.09,157952.5,5601.08,7301.83,1000.03,400.01,100,800.02,0,0,100,0,100,0,0,600.01,0,600.01,126069.48,4100.61,0,950.03
11360.4385,142836.87,19044.73,92647527.01,83610485.06,78294.56,9853248.18,66741.83,48006.92,908200.1,3889980.44,133319.63,102135.13,17810.25,75383.5,263939.11,14138406.53,10653736.35,680446.63,154676.06,356507.42,144378.78,50834.94,12038.12,23318.01,3346519.62,1300.06,300,600.01,200,200,600.01,800.02,100,4300.63,7321.83,14307.01,100546.12,5801.16,8502.49,1000.03,100,100,200,200,300,200,100,300,100,100,400.01,50,200,109832.5,1800.12,100,350
11361.3076,142433.28,22382.41,75041483.78,74614316.97,81510.85,9112195.29,61520.53,36576.06,791870.8,9135053.71,114671.68,91368.29,21414.81,78498.97,269432.89,12515790.83,10091180.05,621214.26,139330.02,150133.31,203850.54,63181.16,10603.71,42760.54,2545956.56,3400.38,400.01,1300.06,0,0,400.01,200,100,6968.32,8082.23,27726.32,109308.95,9603.17,16609.49,2700.25,900.03,100,300,0,100,100,400.01,200,200,300,0,300,2000.14,87977.72,1100.04,0,1050.04
11362.1768,141827.93,28391.99,65057780.07,74551675.5,83320.3,9521723.36,67947,29661.44,572707.32,18035138.8,68802.02,71665.16,20513.59,74680.1,249806.67,8958974.01,8602068.44,501661.33,105159.29,51787.54,224233.03,59717.18,7201.71,61224.03,2126012.26,6201.28,400.01,1500.08,100,200,0,0,400.01,5467.68,6941.64,28026.89,96921.66,10904.09,14807.54,1500.08,1200.05,100,800.02,300,0,500.01,400.01,200,200,0,100,50,1200.05,59928.99,100,0,700.02
11363.0459,126701.37,29393.81,47563532.68,76320909.03,64130.58,9884363.44,71663.5,28859.94,433635.16,17895759.87,52037.01,67245.43,20713.86,73574.82,222899.05,6965992.59,9220739.95,580154.3,119261.9,23017.31,234079.03,65892.65,6368.01,80313.29,1954480.94,7401.82,300,900.03,600.01,100,0,0,0,5801.14,7982.17,36445.45,93700.67,8502.49,15708.49,2400.2,800.02,200,200,0,200,200,200,200,200,300,100,50,700.02,44922.52,0,0,700.02
11363.915,103132.42,24218.43,34713366.9,64911862.1,42858.36,8719046.58,65637.18,27958.31,300308.57,13402293.71,38447.52,57104.91,16909.24,58610.99,152247.71,4520231.52,7767088.9,509720.26,105259.97,11304.18,188353.58,54547.79,5100.86,73177.11,1706362.86,4800.77,200,800.02,0,100,0,100,0,4534.03,7001.67,34941.78,83036.21,7501.94,13806.56,1700.1,1700.1,100,200,100,100,300,100,100,200,200,300,100,1100.04,48283.77,0,0,1000.04
11364.7842,122266.94,27690.76,45058095.95,84471476.94,43961.4,10823766.5,66440.56,27958.31,344353.34,14438694.34,40753.39,62826.97,17209.57,59313.67,160935.24,4394111.97,8290871.72,568531.54,102440.99,9102.71,197366.26,50684.44,5634.38,83932.92,1661640.56,3300.36,300,600.01,300,100,0,0,200,4100.57,7261.8,36144.71,73987.59,6801.59,10003.44,1300.06,700.02,0,300,0,0,100,0,100,200,200,100,0,900.03,35946.45,200,100,700.02
11365.6533,92869.65,21147.39,36363352.48,66046501.46,42457.28,8707895.38,62122.9,25888.08,294091.99,11308428.45,37896.17,60015.88,17710.13,52589.37,158005.18,3763569.48,7666406,513441.16,103045.01,7701.94,198379.24,46972.53,5167.55,81318.66,1603853.99,2400.19,200,900.03,100,200,0,100,300,4834.13,7341.84,42762.56,85047.77,6501.45,11204.32,1300.06,1000.03,300,700.02,100,0,300,400.01,200,300,100,300,50,1800.12,41812.84,100,100,800.02
