Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2392.6399,0,133.33,55497.54,0,900.03,1763543.96,65034.68,21581.55,1500.07,119153.92,4450.64,500.01,0,1500.07,500.01,330712.77,400.01,0,0,0,300,50,433.34,900.03,0,0,0,0,0,0,0,0,300,66.67,4700.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2393.5088,0,66.67,54995.78,0,700.02,1740447.41,64030.56,20012.8,1100.04,123840.26,2750.24,400.01,0,1500.07,500.01,314375.98,200,100,0,0,200,50,366.67,300,0,0,0,0,0,0,0,0,0,0,4620.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2394.3779,0,33.33,57805.82,100,1400.06,1721277.5,67344.4,21347.9,1400.06,116332.73,3400.37,100,0,1100.04,200,328261.16,200,0,0,100,300,100,500.01,200,0,0,0,0,0,100,0,0,0,66.67,4540.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2395.2471,100,33.33,56802.17,0,800.02,1707832.08,62424.1,20880.6,1000.03,119859.3,2850.26,200,0,1200.05,500.01,323052.78,300,0,0,0,100,200,366.67,600.01,0,0,0,0,0,0,0,0,300,166.67,4720.76,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2396.1162,200,0,59512.15,100,300,1746966.06,64231.38,21114.25,1400.06,121018.2,4550.67,300,0,900.03,500.01,321317.02,300,0,0,0,0,150,300,500.01,0,0,0,0,0,200,0,0,100,200,4760.77,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2396.9851,0,100,61319.06,200,1100.04,1711670.48,60014.71,21681.69,1400.06,124142.64,2750.24,400.01,0,800.02,800.02,320091.89,200,0,0,200,100,200,333.34,700.02,0,0,0,0,0,0,0,0,400.01,33.33,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
2397.8542,0,100,56701.81,0,600.01,1715541.96,62424.1,20313.19,1350.06,119002.77,3100.31,200,0,600.01,500.01,332245.24,300,0,0,0,300,50,366.67,700.02,0,0,0,0,0,0,0,0,100,100,4880.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2398.7234,0,66.67,52888.59,0,800.02,1731733.81,66842.27,20179.68,950.03,119556.99,3250.34,0,0,1100.04,300,318254.42,200,100,0,0,100,0,433.34,500.01,0,0,0,0,0,0,0,0,0,200,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2399.5925,0,66.67,58709.14,100,400.01,1714450.01,65335.93,20780.47,1450.07,122731.53,3250.34,100,100,700.02,600.01,319683.54,200,0,0,0,400.01,50,433.34,600.01,0,0,0,0,0,100,0,100,200,0,4620.73,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2400.4614,100,33.33,62322.98,200,500.01,1732086.77,61520.53,18944.8,1100.04,118045.53,3550.41,500.01,0,1300.05,900.03,319479.37,400.01,0,0,0,300,100,300,400.01,0,0,0,0,0,200,0,0,100,100,4360.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2401.3306,100,0,59211.02,0,400.01,1734403.04,61620.93,22082.25,1650.09,115627.5,2800.25,100,100,1200.05,400.01,322848.56,300,0,0,100,200,0,200,500.01,0,0,0,0,0,100,0,0,100,66.67,4760.77,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
2402.1995,0,0,53490.62,0,500.01,1721762.81,62022.5,20012.8,1050.04,115325.27,2900.27,0,0,700.02,700.02,312028.98,300,0,0,0,300,100,200,700.02,0,0,0,0,0,0,0,0,300,133.33,4560.71,2000.14,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2403.0686,0,66.67,56200.02,0,700.02,1702250.97,66942.69,21080.87,1150.04,120917.43,3200.33,0,0,1100.04,300,315498.58,0,0,0,0,300,150,433.34,500.01,0,0,0,0,0,0,0,0,500.01,166.67,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2403.9377,0,0,52687.92,100,300,1719049.46,62323.69,20213.06,1400.06,119960.07,3950.5,200,0,200,500.01,317846.12,400.01,100,0,0,0,100,233.34,600.01,0,0,0,0,0,0,0,0,100,33.33,4700.75,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404.8066,0,66.67,55397.19,0,800.02,1744407.13,63126.9,20513.45,1200.05,113109.12,3950.5,200,0,1200.05,300,317948.17,100,0,0,0,100,0,400.01,100,0,0,0,0,0,0,0,0,100,0,4400.66,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405.6758,0,33.33,59612.52,200,800.02,1733575.8,64030.56,20546.82,1050.04,120766.26,3050.3,100,0,1600.08,400.01,330814.94,300,100,0,0,400.01,200,300,400.01,0,100,0,100,0,200,0,0,100,100,4660.74,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2406.5447,0,0,56802.17,200,600.01,1682882.52,65335.93,20780.47,1200.05,120715.88,3450.38,600.01,0,1200.05,500.01,319275.2,500.01,0,0,0,200,100,400.01,200,0,0,0,0,0,200,0,0,200,100,4800.79,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,200,0,0
2407.4138,100,0,60817.11,100,700.02,1719468.6,64432.2,19178.42,1600.08,118498.95,4000.51,200,0,800.02,500.01,317335.74,100,0,100,0,200,0,366.67,400.01,0,0,0,0,0,100,0,0,100,133.33,4620.73,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2408.283,0,0,60014.04,100,400.01,1731149.23,63227.31,20413.32,950.03,119506.6,2550.21,100,0,1100.04,1000.03,314886.25,0,0,0,200,100,50,300,600.01,0,0,0,0,0,0,0,0,0,0,4580.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2409.1519,0,33.33,56501.1,200,800.02,1699339.08,66038.87,19845.92,1850.11,119305.07,3150.32,300,0,1100.04,700.02,323052.78,100,0,0,0,100,150,366.67,600.01,0,0,0,0,0,0,0,0,300,33.33,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410.021,200,33.33,58106.92,200,900.03,1721442.94,61520.53,19679.04,1300.05,121471.72,3750.45,600.01,0,1000.03,300,330304.17,300,0,0,0,300,50,466.67,300,0,0,0,0,0,0,0,0,100,133.33,4820.79,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2410.8901,0,100,56802.17,200,1200.05,1755999.53,70458.05,21214.38,1250.05,120010.46,3250.34,600.01,0,800.02,400.01,320602.34,100,0,0,0,100,50,433.34,200,0,0,0,0,0,0,0,0,200,66.67,4900.82,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2411.759,100,0,54494.04,100,300,1713104.36,68147.86,21681.69,1150.04,118549.33,3950.5,300,0,400.01,600.01,319071.04,200,100,0,0,200,200,333.34,600.01,0,100,0,0,0,100,0,0,200,166.67,4700.75,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
2412.6282,100,0,57805.82,0,900.03,1717152.32,66239.71,21881.97,1300.05,112958.02,3800.47,300,0,700.02,500.01,323461.21,200,0,0,0,100,50,233.34,700.02,0,0,0,0,0,100,0,0,300,133.33,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413.4973,0,33.33,58106.92,0,500.01,1777353.36,67143.55,21581.55,1150.04,115224.52,3600.42,300,0,700.02,900.03,318254.42,100,0,0,0,0,100,400.01,400.01,0,0,200,0,0,0,0,0,100,333.34,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
2414.3665,100,33.33,58909.89,0,500.01,1731237.47,62323.69,21181,1050.04,117793.63,3350.36,600.01,0,1400.06,500.01,322746.44,500.01,0,0,0,200,0,366.67,800.02,100,0,0,0,0,300,0,0,100,133.33,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2415.2354,0,0,60917.5,200,500.01,1735175.13,65235.51,21581.55,1450.07,117692.87,3900.49,300,0,700.02,300,333880.03,300,0,0,0,100,0,333.34,700.02,0,0,0,0,0,100,0,0,200,66.67,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416.1045,0,0,59512.15,0,800.02,1762529.21,63528.52,20646.96,900.03,114519.36,3900.49,300,100,900.03,400.01,321010.72,0,0,0,100,400.01,50,300,600.01,0,0,0,0,0,100,0,100,100,233.34,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2416.9736,0,33.33,58909.89,400.01,1000.03,1708273.28,64633.03,21614.93,1200.05,124545.85,2950.28,500.01,0,1600.08,1000.03,318560.64,400.01,100,0,100,300,100,166.67,500.01,0,0,0,0,0,0,0,0,0,100,4720.76,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
2417.8425,0,33.33,55497.54,200,900.03,1702449.51,59713.56,20513.45,950.03,119053.15,3350.36,400.01,0,800.02,400.01,321929.61,300,100,0,0,0,50,633.35,200,0,0,0,0,0,100,0,0,0,133.33,4900.82,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2418.7117,0,33.33,59813.28,200,1200.05,1717736.91,63829.74,20112.93,1300.05,122630.75,3500.39,200,0,800.02,400.01,323869.65,500.01,0,0,0,100,0,566.68,200,100,0,0,0,0,100,0,100,100,133.33,4480.69,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2419.5808,0,33.33,54995.78,0,500.01,1726671.1,64331.79,19679.04,1500.07,120564.71,3550.41,200,0,800.02,800.02,306826,100,0,0,0,300,100,400.01,500.01,0,0,0,0,0,100,100,0,500.01,166.67,4820.79,1300.06,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0
2420.4497,0,33.33,53590.95,300,600.01,1728843.99,61118.96,20213.06,1050.04,119607.37,2450.19,100,0,900.03,400.01,317335.74,500.01,0,0,0,200,100,266.67,500.01,0,0,0,0,0,0,0,0,100,166.67,4140.59,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2421.3188,0,33.33,55698.24,200,600.01,1741164.35,60215.48,21881.97,1350.06,120212,2700.23,500.01,200,1900.12,500.01,321725.42,0,0,0,0,300,0,333.34,500.01,0,0,0,0,0,0,0,0,200,233.34,4080.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
2422.1877,0,33.33,56802.17,100,700.02,1741263.62,67444.84,20780.47,1450.07,115577.12,3250.34,700.02,0,1400.06,300,329793.38,400.01,0,0,100,200,50,166.67,600.01,0,0,0,0,0,0,0,0,0,200,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423.0569,0,33.33,57203.62,100,1100.04,1699614.83,60416.25,21181,1250.05,120766.26,3000.29,400.01,0,1000.03,1100.04,327444.07,500.01,0,0,0,300,100,500.01,1000.03,0,0,0,0,0,0,0,0,200,300,4940.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2423.926,0,0,57906.18,0,600.01,1691077.71,63528.52,19879.3,1250.05,118196.67,3200.33,600.01,100,500.01,300,321419.12,100,0,0,100,200,50,433.34,1000.03,0,0,0,0,0,0,0,0,200,200,4680.75,1900.12,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2424.7949,0,100,56200.02,100,900.03,1723924.66,63930.15,20646.96,1200.05,117340.23,4100.54,400.01,0,800.02,300,321214.92,200,0,0,100,400.01,100,400.01,600.01,0,0,0,0,0,100,0,0,0,133.33,4720.76,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2425.6641,0,66.67,59010.27,100,300,1751389.04,65436.35,21881.97,1650.09,115577.12,3300.35,100,200,800.02,300,316825.39,200,0,0,0,300,100,400.01,500.01,0,100,0,0,0,100,0,100,100,66.67,4700.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2426.533,0,33.33,58608.77,300,600.01,1696890.45,60617.02,22549.58,1000.03,121068.59,3200.33,500.01,0,800.02,400.01,316519.21,300,0,0,0,0,150,333.34,700.02,0,0,0,0,0,0,0,0,0,266.67,4840.8,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2427.4021,0,0,57705.44,200,600.01,1737325.96,65637.18,22315.91,1250.05,123588.26,3350.36,400.01,0,800.02,700.02,319479.37,1100.04,0,0,0,0,0,333.34,400.01,0,0,0,0,0,100,0,0,200,166.67,4380.65,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428.2712,0,0,62624.17,300,400.01,1718861.95,60617.02,21014.11,1100.04,121270.15,2700.23,600.01,0,1100.04,200,314069.82,0,0,0,0,500.01,200,566.68,400.01,100,0,0,0,0,100,0,0,0,166.67,4920.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2429.1401,0,0,55898.95,400.01,400.01,1698776.56,63428.11,20146.31,800.02,121169.37,3200.33,400.01,0,1000.03,500.01,313865.72,500.01,100,0,0,200,150,633.35,400.01,0,100,0,0,0,100,0,0,300,100,5020.86,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
2430.0093,0,66.67,59010.27,100,200,1754565.65,64934.27,21080.87,1600.08,120766.26,3600.42,500.01,0,700.02,400.01,325809.94,100,100,0,0,300,200,400.01,400.01,0,0,0,0,0,0,100,0,100,100,4760.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
2430.8784,0,0,57805.82,0,600.01,1712497.72,66942.69,19679.04,1500.07,121118.98,3600.42,400.01,0,1100.04,500.01,313967.77,300,0,100,100,600.01,150,500.01,500.01,0,0,0,0,0,0,0,100,200,0,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431.7476,0,100,55196.48,0,200,1740447.41,67444.84,20480.07,1100.04,119758.53,2850.26,0,0,800.02,600.01,329895.56,100,0,0,0,200,50,266.67,900.03,0,0,0,0,100,100,100,0,300,133.33,4600.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2432.6167,0,33.33,56902.54,300,1000.03,1726935.82,62725.29,20713.71,1100.04,118045.53,3550.41,300,100,500.01,100,325197.19,400.01,0,0,100,200,150,266.67,1200.05,0,0,0,0,0,0,0,0,0,66.67,5000.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
2433.4856,0,0,59411.77,0,900.03,1730641.86,63930.15,20780.47,1500.07,113914.95,2900.27,300,0,1200.05,800.02,325197.19,200,0,0,0,200,50,400.01,700.02,0,0,0,0,0,0,0,0,100,100,4860.81,1900.12,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2434.3547,100,33.33,58608.77,0,700.02,1739542.96,64532.61,21715.07,1700.09,117541.75,3600.42,400.01,0,600.01,400.01,319479.37,100,0,0,0,100,50,233.34,500.01,0,0,0,0,100,100,0,0,100,66.67,4340.64,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
2435.2236,0,66.67,57303.99,200,600.01,1755481.12,67043.12,22582.96,1150.04,118599.72,3600.42,100,0,1500.07,600.01,325707.81,700.02,0,0,100,100,0,300,400.01,0,0,0,0,0,0,0,0,100,100,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2436.0928,0,33.33,54995.78,100,300,1745421.88,63327.71,21915.35,1650.09,117743.25,3500.39,600.01,0,500.01,300,318050.27,100,0,0,0,400.01,0,233.34,500.01,0,0,0,0,0,0,0,0,200,100,4660.74,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3850.53,0,0,0
2436.9619,400.01,866.69,182449.96,19432542.19,31431.4,3996442.01,71161.22,23551.06,1950.12,265849.07,2750.24,5901.12,2700.24,2300.17,5500.98,1848999.8,2496504.3,211344.19,44564.65,1300.06,35541.28,150,733.35,1000.03,500.01,200,200,0,100,200,100,0,200,166.67,5681.1,1000.03,500.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2550.23,0,0,0
2437.8308,3600.41,2566.87,122171.69,72250574.55,17709.97,9085657.42,65034.68,28692.97,2350.18,227143.87,3200.33,12805.28,5601.01,3900.49,13005.48,3700344.05,5178236.5,468230.22,87750.32,600.01,46069.33,200,533.34,800.02,100,200,100,200,0,0,0,0,300,200,6201.31,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,100,200,0,0,900.03,100,0,50
2438.7,6201.21,2933.6,81409.72,88053910.05,7001.56,10620408.77,69754.92,30062.2,2900.27,140379.61,3600.42,14606.87,5300.91,3200.33,11304.14,4326165.35,6090599.4,548005.32,104353.82,800.02,47573.93,250,666.68,500.01,300,100,0,200,0,100,100,0,300,133.33,6181.3,1800.11,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,0,100,200,200,0,100
2439.5688,5500.95,3166.98,64029.8,89349583.13,2800.25,10806350.33,63327.71,27624.38,3450.38,124092.25,3650.43,16608.89,5400.94,2800.25,14707.01,4368476.69,6024231.85,549559.38,109892.3,600.01,52991.72,150,533.34,700.02,100,200,100,200,0,0,0,0,0,66.67,5981.22,1100.04,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0
2440.438,5200.85,3500.39,67544.43,84474975.59,2300.17,10196089.65,62825.7,31965.97,3400.37,121219.76,3750.45,12104.72,4700.71,2900.27,16608.94,4128095.82,5626258.34,524195.46,103649.06,400.01,48677.4,350,600.01,700.02,1500.07,600.01,0,500.01,0,0,0,0,300,100,5681.1,1100.04,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,200,0
2441.3071,5600.98,4300.58,286683.86,81381888.68,1300.05,9956675.27,66239.71,127585.09,6001.15,161937.26,3450.38,11504.26,5500.98,1900.12,10003.24,3952389.87,5567252.85,699682.67,209014.62,9102.71,41857.24,1900.12,700.02,1000.03,17009.61,200,100,400.01,0,0,0,0,100,233.34,6581.48,1000.03,500.01,0,400.01,0,0,0,0,100,100,0,0,0,0,200,0,50,0,350,100,0,50
2442.176,6601.37,4700.69,547445.41,81185044.48,1600.08,10056495.6,63829.74,221795.38,5550.99,176392.96,3250.34,12805.28,5500.98,1800.1,6901.54,3914454.62,5365368.99,762047.71,188855.65,58712.49,44966.05,1450.07,966.7,1300.06,19112.13,600.01,100,500.01,100,0,0,0,200,133.33,6141.29,1800.11,1700.1,300,800.02,100,0,0,100,0,0,0,400.01,0,100,200,100,0,0,1350.07,200,200,500.01
2443.0452,10003.14,5634.33,660975.39,74878208.81,8102.09,9431587.25,75782.81,78898.56,19061.62,584876.32,7101.62,14106.41,8802.5,52288.35,76388.69,3859677.65,6484210.22,544379.74,119161.12,18911.69,51687.26,4550.68,833.36,2800.26,174910.58,4400.64,300,900.03,300,100,0,0,200,666.68,6081.26,2100.15,6601.5,3200.35,6401.41,2000.14,1700.1,200,0,300,500.01,600.01,300,400.01,0,100,100,100,200,6751.64,100,700.02,1150.05
2443.9141,26321.71,9469.49,3105639.26,62093210.76,35039.02,8119396.63,91265.01,43226.33,101377.83,1986847.66,17910.32,13906.23,15007.28,218535.08,290612.21,3619448.64,10235353.59,457617.43,92578.58,5901.14,64535.97,10653.74,1733.43,8802.57,498315.87,7301.77,200,500.01,0,0,100,0,0,1100.04,6341.37,4300.63,20414.31,3300.37,6301.37,900.03,1100.04,100,0,0,0,200,300,400.01,300,300,400.01,100,100,11304.6,0,500.01,1000.04
2444.7832,40150.48,12838.52,11650615.02,50658729.91,714899.32,7035943.46,72668.12,38881.62,116935.95,2465044.22,20914.07,14006.32,15808.07,317020.26,395404.03,4003204.89,11666782.15,421402.93,85035.09,1800.11,65138.52,14506.93,2400.19,10103.38,620951.81,4700.73,300,400.01,0,200,0,100,100,1566.75,6001.23,6101.28,23318.67,1600.09,4300.64,1000.03,300,300,0,100,300,200,100,400.01,100,200,100,50,300,14807.89,0,400.01,950.03
2445.6523,49978.2,14706.8,16674075.14,47496183.33,63462.61,6696686.7,71362.13,31197.76,149511.95,3125455.3,27524.36,11103.97,15707.97,406273.68,423022.46,4078688.88,11779994.17,389476.54,79405.02,19912.95,137213.22,19712.79,2133.48,14306.78,680756.64,4700.73,300,1000.03,0,100,200,0,200,1900.12,6201.31,5401,23518.99,1300.06,4700.76,800.02,400.01,0,100,200,100,100,200,300,0,200,0,0,100,10353.86,200,200,600.01
2446.5215,44963.3,15240.63,17422624.64,43950695.06,63427.74,6396519.8,61922.11,42089.91,123939.64,2384777.87,17860.26,12404.96,34037.41,311203.76,400431.27,3172881.1,11371659.25,420580.86,92477.98,53493.39,147104.59,19412.4,1966.79,9302.87,446321.73,4400.64,100,600.01,0,100,0,0,100,2166.83,5901.19,3600.44,16008.8,3600.45,4300.64,900.03,400.01,300,100,100,100,200,100,300,100,100,100,50,0,5351.03,700.02,100,800.02
2447.3904,34136.5,9035.9,21674865.68,45163188.48,32032.61,6661611.71,59613.18,34972.4,114165.59,1140194,7551.83,8602.38,78900.72,235887.55,294994.24,2832112.61,11086720.52,405380.22,88052.04,27124.03,68352.51,7651.93,1766.77,2900.28,201337.87,2200.16,100,400.01,100,300,0,0,400.01,600.01,6101.27,2000.14,6601.5,2200.17,3300.37,600.01,0,100,0,100,0,0,200,800.02,0,0,300,50,0,1650.1,100,100,500.01
2448.2595,17509.61,6934.85,28588001.76,50168273.21,15107.26,7177820.69,61821.72,28091.88,134728.38,505572.27,5000.8,7501.81,78197.16,149419.23,199886.87,2900404.35,7629445.77,388963.77,79807.1,8902.59,47172.69,3850.49,2233.5,1000.03,75187.35,1600.09,200,1000.03,0,0,0,0,200,466.67,6501.44,900.03,2600.23,700.02,1600.09,200,100,100,100,0,0,100,100,0,0,200,0,100,100,900.03,0,0,450.01
2449.1287,14506.6,5734.37,25725436.91,53987647.76,7201.65,7672212.58,67947,27891.52,103793.62,256087.57,3450.38,9402.85,31732.52,81414,110393.65,2948085.71,6165842.31,404661.65,79405.02,2400.19,31933.33,1650.09,1500.07,1200.05,29128.16,300,200,400.01,0,0,0,0,200,166.67,5941.2,1200.05,1000.03,500.01,300,300,0,0,0,0,200,100,0,0,0,300,0,50,200,350,0,0,0
2449.9978,7801.91,5134.16,8942828.72,56165889.75,4300.59,7768227.61,74476.57,29661.44,38547.49,162240.39,3700.44,9402.85,11504.28,26522.75,90062.18,3117082.59,4723329.78,391425.15,70059.66,1100.04,31432.29,900.03,900.03,400.01,11204.17,800.02,0,600.01,0,0,0,0,400.01,33.33,5801.15,1200.05,200,200,0,100,100,0,0,0,0,0,100,200,100,0,100,0,100,50,0,0,250
2450.8667,5801.05,4433.95,2694044.06,59689287.52,2000.13,8001101.27,63829.74,29260.69,12805.24,136697.08,3050.3,10403.49,4900.78,25220.57,11604.36,3179659.19,4328928.22,396554.22,72470.82,300,30129.67,1200.05,366.67,400.01,3800.48,900.03,0,300,0,100,100,0,200,133.33,5220.93,1500.08,100,100,600.01,0,0,0,0,100,0,0,0,100,0,0,100,0,0,50,200,0,100
2451.7358,5000.78,4233.9,881666.75,58429735.38,1200.05,7986431.54,66641.41,26756.21,5651.02,127318.13,2400.19,12505.04,5000.81,4600.69,5801.09,3105817.97,4026334.2,387015.48,81717.12,500.01,28927.35,600.01,633.35,500.01,1900.12,800.02,0,600.01,0,0,100,0,400.01,133.33,6121.28,1200.05,0,0,100,0,100,100,100,0,0,0,100,100,0,200,0,0,0,100,100,0,100
2452.605,5000.78,3867.14,348306.67,58737832.08,1100.04,8100303.92,64633.03,27424.03,3550.4,121421.33,4050.53,10603.62,3900.49,4500.66,5300.91,3084351.69,4113165.53,387733.25,75083.34,0,28526.6,500.01,933.36,1300.06,800.02,400.01,100,400.01,0,0,0,0,200,200,5621.08,800.02,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,50,200,50,0,0,0
2453.4739,4400.61,3100.3,156977.88,56141769.32,1500.07,7754903.52,60416.25,27624.38,2850.26,120766.26,3500.39,9102.67,2600.22,2600.22,4400.63,3006203.41,3969550.95,386707.86,77696.31,600.01,32434.38,850.02,666.68,500.01,300,1200.05,0,0,0,200,100,0,100,266.67,5881.18,1000.03,0,100,0,0,0,0,0,0,0,0,100,0,200,0,0,150,0,50,0,0,150
2454.343,4700.69,3066.96,105048.93,54190808.64,2500.2,7336198.6,66842.27,25988.25,2450.19,118196.67,2900.27,9803.1,3000.29,3000.29,1800.11,2975184.3,3917484.88,371232.98,64736.34,200,29127.73,1150.04,566.68,500.01,800.02,700.02,100,300,0,0,100,0,200,433.34,5841.16,1600.09,0,300,100,0,0,0,0,0,0,0,100,100,100,0,100,200,0,150,0,0,250
2455.2119,3200.32,3000.28,145165.47,53479697.77,15507.65,7469549.74,63428.11,26455.7,3450.38,122731.53,7001.58,10903.83,3800.47,2400.19,1300.05,2963312.27,3795438.39,363142.99,68653.31,400.01,25421.13,2800.26,666.68,400.01,2800.26,1700.1,100,400.01,0,0,100,100,200,566.68,5741.12,1100.04,0,0,300,100,0,0,0,0,100,200,200,200,100,200,100,300,0,100,0,0,500.01
2456.0811,4200.55,3066.96,162432.74,51723611.07,33635.96,7435114.48,64532.61,29360.88,3200.33,131250.55,13055.48,12204.8,3300.35,2600.22,3300.35,2900597.62,3745294.63,342374.07,65539.74,400.01,25020.46,2900.28,433.34,400.01,2500.21,3900.51,200,400.01,0,0,0,100,300,700.02,5701.11,1000.03,100,100,500.01,100,100,0,0,0,0,300,300,200,200,100,0,250,0,450.01,200,100,650.02
2456.9502,3900.48,3633.75,178909.73,51608501.69,58609.09,7659870.16,68951.37,27257.07,3150.32,147343.48,16208.45,16909.21,3100.31,1100.04,1900.12,2832802.84,3612150.54,335014.4,63230.07,100,20013.1,4050.54,966.7,500.01,2800.26,4400.64,300,200,0,0,100,0,200,766.69,5721.12,1600.09,100,100,400.01,200,0,0,0,100,0,100,500.01,0,100,200,100,100,0,550.01,0,0,350
2457.8191,4600.66,4233.9,180426.87,49461604.32,73471.34,7344989.41,72467.18,28192.06,3600.41,148756.81,10903.83,13706.05,2900.27,3000.29,3000.29,2695653.36,3450689.8,310201.32,62426.79,100,24920.3,4700.73,633.35,300,2900.28,3000.3,0,300,0,400.01,0,0,500.01,500.01,6181.3,1400.07,0,200,600.01,200,0,100,0,0,100,100,100,0,200,0,0,400.01,0,450.01,200,100,350
