Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11723.7041,6501.33,2333.5,55196.48,69077209.59,1200.05,8808399.56,51986.09,27257.07,2400.18,155118.41,3100.31,15808.05,2800.25,1300.05,600.01,3231288.69,4321307.13,404353.69,78902.44,300,35040.12,100,566.68,800.02,0,0,0,0,0,0,0,100,200,66.67,4720.76,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0
11724.5732,6001.13,2000.13,56501.1,65932801.09,900.03,8324739.73,54895.99,26055.02,2300.17,154007.46,3500.39,18410.92,1900.12,1900.12,1200.05,3242304.82,4484676.55,415752.05,88856.67,300,38849.32,100,366.67,700.02,0,0,0,100,0,0,0,100,100,166.67,4600.72,900.03,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,100,50,0,0,0
11725.4424,4400.61,2366.84,56501.1,59522092.34,900.03,7876265.19,52889.11,25020,2400.18,150271.24,3600.42,18611.16,2900.27,1200.05,1600.08,2996622.96,4101495.31,384042.21,77897.33,100,36242.92,150,633.35,500.01,0,0,0,0,0,100,0,0,0,166.67,4880.81,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
11726.3115,6901.49,1833.44,57504.72,61698256.63,400.01,8138632.72,53491.14,28626.18,2700.23,150321.73,3650.43,16809.1,3300.35,1600.08,400.01,3100779.26,4107071.38,403532.5,78701.41,300,38548.56,0,533.34,400.01,0,0,0,100,0,0,0,0,200,166.67,4460.68,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11727.1807,4700.69,2000.13,56501.1,57201121.88,1400.06,7757109.5,59914.32,26622.65,2250.16,152795.62,3050.3,14907.16,2600.22,1500.07,1200.05,2898664.96,3950545.95,379634.67,78701.41,200,34338.53,50,400.01,800.02,0,100,0,100,0,200,100,100,0,66.67,4560.71,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11728.0498,4200.55,1900.11,107062.4,58060645.04,1100.04,7735215.2,53691.83,24986.62,4200.56,166333.22,3700.44,15307.55,2800.25,4500.66,5901.13,2944565.52,3927709.95,378199.9,80008.15,300,30330.07,400.01,500.01,700.02,36243.59,0,0,300,0,0,0,0,0,133.33,4100.57,600.01,400.01,100,300,100,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0,0,100
11728.9189,11404.08,3467.04,4405395.7,56748219.02,12304.82,7472671.19,54695.29,23784.74,64834.24,947725.1,18410.9,36041.82,9402.86,98613.79,120670.19,2730744.85,3790134.99,345237.08,75585.8,200,32534.59,2400.19,1466.74,2100.15,521481.25,400.01,100,100,0,0,200,0,300,166.67,4820.79,1000.03,5801.16,1400.07,1400.07,200,100,0,100,200,0,100,0,0,0,0,0,0,200,0,0,0,150
11729.7881,27223.22,4700.69,18988264.86,51830039.48,29327.34,7084496.95,55297.4,24652.75,180385.31,1808566.8,32233.41,49779.74,225126.42,213566.31,183282.53,2943378.32,5057798.76,307854.81,67247.11,600.01,23918.7,3700.45,1700.1,3500.41,747830.32,300,1500.07,5200.9,0,0,0,0,300,366.67,4380.65,2400.2,9603.17,2600.23,3800.5,700.02,400.01,0,100,0,0,0,200,100,100,0,200,150,0,50,0,100,950.03
11730.6572,35138.67,7701.87,28923491.24,47144610.15,18811.25,6544066.38,55096.69,26555.87,191972.16,1832823.22,22366.09,33335.78,465294.53,149520.2,88151.18,2878537.74,5131432.93,265881.69,69055.11,500.01,20914.3,9352.88,2066.81,6001.19,582041.99,900.03,1300.06,7101.68,0,100,0,0,400.01,400.01,4560.71,3600.44,15007.73,2700.25,5000.86,800.02,400.01,0,0,0,0,0,0,100,100,0,0,300,0,0,100,200,300
11731.5264,48975.09,11771.02,28247923.98,44921637.89,13405.72,6546140,54594.94,24752.91,156631.19,2028094.82,15707.94,22115.75,288261.18,138821.03,60317.71,2606350.9,5819689.47,239249.07,67749.31,200,23518.08,17460.03,1700.1,7701.97,376245.19,1100.04,1000.03,3100.32,0,0,0,0,400.01,566.68,4920.83,2200.17,15308.05,3000.31,4500.7,400.01,600.01,100,100,0,0,100,0,100,0,0,100,0,100,17961.61,0,500.01,100
11732.3955,37243.44,12538.28,15412769.3,44465439.37,10503.51,6409402.69,52086.43,27490.81,81713.12,1759407.15,13105.53,16508.78,103444.75,141646.52,32634.49,2448397.77,5836226.83,240163.16,63832.56,5200.88,74682.03,17960.61,1300.06,6601.44,247213.96,1100.04,1100.04,1000.03,0,200,200,0,100,666.68,4540.7,2200.17,12805.63,2900.29,4100.58,200,300,0,100,100,0,0,0,0,100,100,0,0,400.01,29330.93,500.01,100,150
11733.2646,34737.8,10570.18,6986118.32,44753917.32,10903.78,6493362.07,57806.43,66273.49,44262.61,1560492.33,19612.37,13806.14,48475.84,105358.11,36643.48,2302786.02,4474328.77,487413.38,95194.53,68251.96,103549.62,15758.17,1200.05,5000.83,213605.27,500.01,300,500.01,100,0,100,0,200,500.01,4300.63,2700.25,13105.9,2000.14,3800.5,500.01,200,100,100,0,0,0,100,0,0,0,0,0,600.01,10253.78,800.02,0,100
11734.1338,26321.71,8402.22,3098108.75,45592926.18,7601.84,6492281.14,55297.4,68449.5,22966.87,1157114.46,12154.75,11604.34,22516.38,79102.03,16909.26,2434192.75,4564486.66,478850.24,76389.77,34138.06,47975.18,8752.52,900.03,4200.58,131270.03,1000.03,900.03,300,0,200,0,0,100,866.69,4780.78,2000.14,7101.73,1400.07,3800.5,0,500.01,100,100,100,0,0,0,0,100,0,200,0,100,3250.38,200,100,200
11735.0029,16408.44,6434.63,1531890.75,44615917.42,4200.56,6327825.77,54795.64,36175.13,13205.58,687700.34,7001.58,11304.12,14306.61,26923.44,9602.99,2392557.84,4496155.9,352806.23,69055.11,10003.27,34438.76,3800.48,666.68,2100.15,52090,500.01,400.01,600.01,100,0,0,0,0,233.34,4260.62,1500.08,2800.27,1000.03,900.03,500.01,200,0,100,0,0,0,100,0,0,0,200,0,0,800.02,0,0,100
11735.8721,10603.52,3533.73,974033.14,46339656.47,3000.29,6516094.63,57103.86,31899.17,7301.71,411514.01,4400.62,11003.9,7701.92,12004.66,4800.75,2444615.29,3461514.75,308772.95,61121.55,2500.2,24519.65,2000.13,466.67,1200.05,20313.7,300,100,200,0,0,0,100,200,200,4220.61,900.03,1000.03,500.01,700.02,100,0,0,0,0,0,0,0,0,0,100,100,0,100,450.01,0,0,100
11736.7412,5901.09,2966.94,481648.88,44486479.07,1000.03,6444698.28,49678.63,24585.98,4800.74,273937.38,3600.42,12805.28,5000.81,4700.72,2700.24,2377634.99,3282944.05,296433.37,64535.49,700.02,25621.46,1300.06,500.01,300,8802.57,200,0,200,0,100,0,0,200,133.33,4300.63,900.03,300,200,200,100,0,0,0,0,0,0,0,0,0,0,300,50,0,50,0,0,100
11737.6104,5200.85,2500.2,237374.22,44595391.17,900.03,6311236.84,54394.24,25053.39,2900.27,223085.86,3500.39,12705.2,3100.31,3600.42,1100.04,2288442.96,3097229.44,295617.87,61121.55,500.01,26122.31,750.02,233.34,700.02,4000.53,0,0,200,0,0,0,0,100,133.33,4160.59,900.03,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,200,0,0
11738.4795,3900.48,2133.48,143550.77,44845885.42,900.03,6316784.87,53290.46,24619.37,2450.19,193949.79,3650.43,13005.45,3800.47,2800.25,1200.05,2432342.93,3323708.02,314078.93,67950.2,0,25721.63,600.01,333.34,500.01,4300.61,200,0,200,0,0,100,0,0,100,4740.77,1300.06,100,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
11739.3486,3300.34,1600.08,89151.43,42754739.67,1000.03,6145612.3,54895.99,23951.66,1800.1,184081.14,3500.39,9903.16,2400.19,2800.25,800.02,2306955.03,3123623.77,300613.45,61121.55,100,23217.62,200,400.01,1000.03,2600.22,100,0,200,0,100,0,0,100,100,4740.77,1000.03,300,0,100,0,0,0,200,0,0,0,0,0,0,100,0,0,0,50,0,0,50
11740.2178,4000.5,2033.46,83018.07,46608754.5,1800.1,6629911.87,55598.46,23551.06,1550.08,180034.25,3950.5,11204.05,3200.33,5100.84,10203.37,2486056.93,3418964.8,322756.05,65439.31,400.01,25921.96,150,400.01,600.01,4200.59,200,0,0,100,0,0,100,300,133.33,4940.83,800.02,100,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
11741.0859,3500.38,1966.79,100016.35,40690986.13,2600.22,5908282.58,51986.09,25253.71,2150.15,170275.45,2900.27,9602.97,2100.14,6201.24,9502.93,2210087.6,3013411.1,289706.84,57507.62,300,24619.82,350,200,1100.04,3000.3,0,0,300,0,0,0,0,0,100,4500.69,1200.05,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,100,0
11741.9541,3600.41,1266.72,83219.13,42180542.09,1600.08,6178624.71,53792.18,23818.13,1800.1,161987.78,3150.32,9803.1,2300.17,3700.44,4500.66,2218646.5,3021986.53,283085.06,56604.26,0,22516.57,350,200,1200.05,4200.59,0,0,0,0,0,100,0,100,100,4220.61,900.03,200,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,100,0,0
11742.8232,2800.25,1100.04,189330.41,39211508.22,1700.09,5994514.11,57103.86,23784.74,3000.29,180186,3700.44,9402.85,13005.47,10903.85,8102.13,2222870.74,3113616.83,299287.94,61422.75,200,23518.08,200,433.34,700.02,4800.77,0,0,100,0,0,0,0,0,233.34,4260.62,800.02,400.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
11743.6924,3200.32,1366.73,142642.59,38598108.97,1200.05,5806884.98,54093.21,23016.93,2250.16,175280.51,2750.24,9302.79,17509.91,10903.85,9903.18,2141561.18,2957664,281964.72,55199.16,300,24018.86,100,200,800.02,4100.56,200,100,500.01,0,0,200,0,0,200,4940.83,1400.07,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50
11744.5615,5000.78,2000.13,170012.05,37994990.76,2900.27,5862310.08,55197.05,24452.44,4550.66,207320.31,3400.37,11003.9,12805.3,9002.62,6901.54,2144874.3,2976041.87,274328.3,59515.25,400.01,21915.7,700.02,466.67,1400.07,22216.39,100,0,300,0,0,0,0,0,133.33,4640.73,1500.08,400.01,100,200,0,0,200,0,0,0,0,0,0,0,0,0,50,0,500.01,100,0,200
11745.4307,3500.38,1833.44,371528.03,36587778.61,8702.41,5664114.33,57003.5,21848.59,7151.64,230695.48,4550.67,10503.55,15307.57,18511.09,13606,2014792.82,2977432.48,248697.39,52088.31,100,19412.32,1150.04,433.34,900.03,32434.92,300,0,400.01,0,0,0,0,100,166.67,4860.81,800.02,1100.04,200,200,100,0,0,0,0,0,0,0,100,0,0,0,50,0,450.01,0,0,0
11746.2998,3700.43,1533.41,829467.29,37151038.41,9102.64,5663386.36,55698.82,23651.21,10603.6,246078.2,4550.67,10403.49,27324.11,30730.54,25621.26,2089448.52,3244784.08,269035.91,54396.3,0,21314.85,1200.05,633.35,1200.05,35040.75,300,0,800.02,0,0,0,0,0,33.33,4800.79,1300.06,600.01,300,700.02,0,0,0,100,0,0,0,100,0,0,0,100,0,0,150,0,100,150
11747.1689,4400.61,1833.44,772267.97,34209946.03,5901.11,5435994.55,56702.41,23484.29,9602.95,246586.13,4750.73,8702.44,44263.24,37244.85,33235.77,1961920.9,3209446.22,261100.71,52991.39,300,21014.44,1600.08,533.34,900.03,29929.73,100,300,800.02,0,100,0,0,100,100,3940.53,1300.06,1500.08,200,400.01,200,0,0,0,100,0,0,0,0,100,0,0,50,100,550.01,200,100,150
11748.0381,2800.25,2033.46,1303785.06,33690162.7,7501.79,5244637.32,53290.46,25487.42,11504.23,296953.34,4650.7,9803.1,50482.24,43160.21,36042.06,1914543.24,3135048.58,259371.78,57507.62,2900.28,24920.3,1100.04,366.67,1100.04,28026.07,0,100,700.02,0,0,0,0,0,100,4020.55,1700.1,700.02,400.01,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,1750.11,100,0,100
11748.9072,3400.36,1500.07,1626556.94,32107193.82,7601.84,5246655.79,55999.89,30529.78,11554.27,323320.51,4350.61,9002.61,52890.27,43962.48,33937.3,1938135.44,3170918.14,286242.77,61322.35,6501.38,24119.02,1550.08,433.34,1600.08,30731.35,700.02,400.01,1000.03,0,0,0,0,400.01,66.67,4200.6,1100.04,1300.06,600.01,800.02,200,0,0,0,100,0,0,0,0,100,0,0,0,100,1100.04,100,0,150
11749.7764,3700.43,2500.2,1939274.87,31975630.01,6301.26,5226493.18,52889.11,25186.94,12354.88,333072.73,4100.54,8402.27,24619.58,34037.46,26322.44,1886105.61,2917349.94,255202.81,58009.5,2000.13,22115.99,1250.05,400.01,1800.11,26523.35,400.01,0,700.02,0,100,0,100,200,166.67,4440.67,1100.04,1100.04,200,500.01,100,0,0,0,0,100,0,0,0,0,0,100,0,0,400.01,0,300,150
11750.6455,3400.36,1733.43,1352210.77,33513928.33,2900.27,5282668.31,53390.8,23717.97,8802.48,268900.76,3850.48,8902.55,17009.35,19712.57,24619.63,1939474.49,2987289.45,256931.25,50783.94,900.03,24119.02,550.01,300,1200.05,16909.49,400.01,200,200,0,100,0,0,300,66.67,4160.59,1300.06,1100.04,200,600.01,100,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,200
11751.5146,3100.3,1333.39,749013.99,33095916.51,2000.13,5230122.01,57906.8,24318.9,4900.77,214516.77,3650.43,8002.06,11003.91,16408.71,16408.72,1836960.95,2867696.98,241585.21,49780.66,100,21515.13,400.01,400.01,900.03,8002.13,500.01,0,100,0,100,100,0,300,166.67,4660.74,800.02,400.01,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100
11752.3838,3400.36,1666.75,385046.73,31817438.2,1300.05,5110856.02,53792.18,24419.05,3050.3,182816.37,3050.3,9102.67,10603.63,8002.07,7902.02,1795326.04,2667980.84,238538.13,54095.23,200,20513.76,200,533.34,800.02,3700.45,0,0,100,0,0,0,0,0,100,4840.8,700.02,200,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50
11753.2529,3200.32,1400.06,269687.79,30643119.54,1800.1,5012315.15,52588.1,26856.38,2600.22,171185.35,3400.37,7501.81,9402.86,7101.63,9102.68,1837996.3,2697783.52,236710.18,47473.36,400.01,22817.02,250,366.67,1100.04,3700.45,500.01,100,200,100,0,0,0,100,200,4900.82,1200.05,0,200,100,0,0,0,0,0,100,0,0,0,0,0,100,50,100,50,0,0,0
11754.1221,3200.32,1200.05,226617.6,31055077.38,3500.39,5010649.64,53691.83,24285.51,3150.32,171438.1,3600.42,6601.4,7801.97,7401.77,12404.99,1814045.18,2595600.95,231836.67,50282.29,100,20714.03,250,633.35,800.02,4000.53,500.01,0,400.01,0,0,0,0,0,66.67,3940.53,600.01,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100
11754.9912,3700.43,1200.05,129731.74,30077185,2600.22,4905512.92,53691.83,22683.11,1950.12,169416.17,2950.28,7201.67,7101.63,6001.17,10203.37,1778622.38,2611347.56,241077.32,45367,100,21114.58,150,200,600.01,3400.38,200,200,100,0,100,0,0,0,133.33,4660.74,1200.05,100,100,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0
11755.8604,2200.15,1333.39,95689.61,28746202.96,900.03,4770992.61,60416.25,21815.21,1100.04,159866.03,3900.49,4800.74,6601.41,5000.81,4700.72,1698527.63,2396634.64,220065.41,45367,100,22216.13,150,433.34,1000.03,1900.12,0,0,300,0,0,0,0,0,66.67,4680.75,800.02,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11756.7295,2700.23,1266.72,74676.5,28997306.19,1200.05,4859275.7,50982.8,22983.55,1950.12,160977.39,2850.26,5300.91,7001.58,3200.33,3100.31,1655249.97,2486165.39,223819.07,46570.6,200,18911.69,50,566.68,700.02,1300.06,100,100,200,0,0,0,0,100,166.67,4340.64,900.03,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
11757.5986,2900.26,933.36,63929.39,28081004.49,1000.03,4714607.91,53691.83,23851.51,1600.08,155774.91,4100.54,6401.32,6301.28,1900.12,2700.24,1655457.04,2446383.03,222601.56,44865.53,100,20313.49,200,166.67,1200.05,900.03,200,200,300,0,100,0,0,100,133.33,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11758.4678,3000.28,1066.7,66439.75,27878309.3,600.01,4781206.27,52989.45,24285.51,1600.08,153199.56,2850.26,5300.91,8102.12,2500.2,2800.25,1665506.84,2386764.04,222500.1,43561.78,100,18110.73,0,433.34,700.02,600.01,100,100,400.01,0,0,0,0,300,0,4040.56,1300.06,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
11759.335,3900.48,900.03,60415.58,26267088.46,400.01,4661741.74,53190.12,21648.31,1550.08,152391.69,3600.42,6401.32,8902.56,1800.1,2000.13,1609059.51,2333416.42,205870.58,46169.39,0,19212.07,200,333.34,800.02,400.01,200,300,200,0,0,0,0,200,133.33,4380.65,900.03,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11760.2041,3100.3,1100.04,60716.73,25581327.92,800.02,4555226.28,57404.96,22249.15,1750.1,153855.98,3900.49,6601.4,7101.63,1600.08,2200.16,1564263.33,2208152.44,200601.55,43962.92,100,17910.49,150,533.34,600.01,500.01,0,0,200,0,0,0,0,0,66.67,4020.55,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11761.0732,2400.18,1233.38,61118.27,25224035.1,1000.03,4534313.65,54594.94,22315.91,1750.1,157391.03,3600.42,5400.94,8702.45,1800.1,5100.84,1540864.4,2219659.06,191587.56,45166.41,300,17009.46,200,466.67,300,100,100,0,0,0,100,100,0,300,133.33,3700.47,1300.06,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
11761.9424,1300.05,1033.37,61620.22,25337723.52,500.01,4493271.5,51183.46,21915.35,1050.04,157340.52,3850.48,4100.54,7301.72,2800.25,1800.11,1536170.81,2231056.61,206681.37,45467.3,100,17209.68,200,300,1600.08,0,200,0,100,0,0,0,0,200,166.67,4140.59,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
11762.8115,2700.23,1133.37,61118.27,24104118.76,300,4259802.23,55999.89,22249.15,2200.15,153048.08,3150.32,4400.62,8202.17,1500.07,2500.2,1490905.27,2058702.76,190170.1,42258.14,100,16609.02,50,433.34,200,200,0,0,100,0,0,0,0,100,66.67,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11763.6807,1000.03,1133.37,59311.39,23203543.11,900.03,4318481.14,52788.77,23117.08,1900.12,158502.2,4250.58,4200.57,6101.2,1100.04,2200.16,1446661.28,2050686.3,187436.8,40353.02,100,16609.02,50,500.01,700.02,500.01,0,0,100,0,0,0,0,0,133.33,3940.53,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11764.5498,2400.18,1000.03,60315.19,22322048.86,900.03,4178258.39,56300.96,22182.39,2250.16,160724.8,2750.24,4500.65,5801.09,2400.19,4000.52,1407759.69,2000119.91,186323.39,37545.9,100,17610.14,150,400.01,700.02,0,0,0,300,0,200,100,0,100,166.67,4320.64,800.02,100,200,100,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
11765.4189,2300.17,1000.03,55196.48,21478359.21,1100.04,4136256.65,53491.14,22582.96,1450.07,156683.95,4850.76,4700.71,5701.05,1500.07,3500.4,1362052.4,1897773.73,172462.9,35340.67,0,14907.27,0,166.67,200,200,0,0,0,0,100,0,0,200,100,4040.56,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11766.2881,2000.13,700.02,63628.18,20879909.85,700.02,4092093.04,55698.82,21848.59,1750.1,157694.07,2500.2,6401.32,4000.52,2000.13,2000.13,1349650.98,1864753.56,172564.03,35440.9,0,16609.02,0,266.67,600.01,0,0,0,100,0,0,0,0,100,100,4560.71,1700.1,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11767.1572,2100.14,766.69,61319.06,20965035.86,500.01,4132330.01,55197.05,22749.87,1750.1,155825.42,3500.39,4000.52,4900.78,2200.16,2500.2,1363712.3,1934052.29,175901.56,37946.89,100,14807.17,0,300,400.01,100,0,0,300,0,0,0,0,200,33.33,4480.69,1100.04,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
11768.0264,1500.07,800.02,60114.43,21459850.96,300,4126936.41,52086.43,22516.2,1400.06,158300.17,3400.37,4100.54,6501.37,900.03,2100.14,1371020.31,1859940.96,176205.02,36643.73,300,15908.27,150,400.01,600.01,200,100,0,0,0,0,0,0,200,100,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0
11768.8955,1600.08,700.02,55296.83,19330303.58,1100.04,3933152.61,55698.82,21848.59,1250.05,152038.26,3050.3,4400.62,4700.71,2400.19,1500.07,1288832.39,1726974.1,165891.1,34739.3,0,11604.4,100,433.34,1200.05,100,100,0,0,0,0,0,0,100,66.67,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
11769.7646,1100.04,766.69,57303.99,19176326.87,1000.03,3820482.48,54594.94,22649.73,1600.08,159411.41,3150.32,4900.77,4300.6,2100.14,1100.04,1223001.66,1693013.22,165992.19,35641.37,400.01,13906.32,0,333.34,500.01,300,0,0,0,100,100,0,0,100,133.33,4500.69,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0
11770.6338,1400.06,966.7,57805.82,19204925.1,700.02,3910883.3,49277.36,20980.73,1650.09,152644.14,3350.36,3900.49,3500.4,1300.05,2000.13,1255030.66,1815318.73,160635.68,32734.9,0,15607.97,100,366.67,800.02,200,0,0,200,0,0,0,0,100,33.33,4180.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
11771.5029,1800.1,933.36,61218.66,18540610.25,800.02,3888261.03,53390.8,22015.49,2200.15,158098.13,3050.3,4800.74,4100.54,1600.08,1400.06,1208307.13,1725760.72,156190.17,31532.38,0,14606.98,100,233.34,300,100,0,0,0,100,0,100,0,0,100,4260.62,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11772.3721,1600.08,400.01,60214.81,17360249.55,1200.05,3764174.99,52989.45,21548.17,850.02,156077.92,2700.23,3000.29,2700.24,2200.16,2500.2,1183055.27,1649618,152351.92,32935.33,100,14907.27,100,266.67,1000.03,0,0,0,100,0,200,0,0,0,66.67,4720.76,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11773.2412,700.02,466.67,60315.19,16519055.53,700.02,3621669.06,51384.11,21080.87,1150.04,148252.04,3000.29,3400.37,3100.31,1300.05,1900.12,1155475,1596011.35,146596.31,31632.59,0,12705.28,250,266.67,600.01,100,0,0,0,0,0,0,0,100,100,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11774.1104,1300.05,633.35,57906.18,15986089.56,500.01,3580097.48,53491.14,21648.31,1600.08,154007.46,3300.35,2500.2,1800.1,1800.1,1400.06,1099920.41,1468525.13,139329.13,29328.02,200,10203.4,150,233.34,800.02,400.01,0,0,0,0,0,0,0,0,100,4320.64,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11774.9795,500.01,533.34,57103.26,15140441.61,800.02,3501421.41,55096.69,20012.8,1450.07,159360.9,2950.28,3100.31,2400.19,1300.05,1100.04,1101636.82,1493624.27,140943.76,31031.36,100,13405.88,100,400.01,700.02,0,0,100,0,0,0,0,0,300,133.33,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
11775.8486,900.03,633.35,59712.9,11892912.31,1000.03,3016074.01,53792.18,22149.01,1550.08,154562.92,3200.33,1800.1,1300.05,1900.12,1100.04,793002.05,893548.77,83124.34,15407.74,200,8602.42,0,333.34,900.03,0,0,0,0,0,100,0,0,100,233.34,4080.57,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
11776.7168,300,233.34,57705.44,3830192.92,600.01,1980975.8,53390.8,19245.17,1000.03,156431.43,3550.41,300,1100.04,500.01,500.01,471817.63,277887.92,25521.19,5601.02,0,1700.09,50,300,300,0,0,0,0,0,200,0,0,200,133.33,3960.54,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11777.5859,200,33.33,55296.83,1089252.34,400.01,1692919.7,52788.77,18077.11,1050.04,163705.59,3700.44,400.01,100,800.02,800.02,374498.22,73676.04,7601.88,1800.11,100,1000.03,50,166.67,1000.03,0,0,0,0,0,0,0,0,100,233.34,3740.48,1600.09,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11778.4551,100,33.33,53691.3,290353.96,600.01,1575374.37,55096.69,17309.58,700.02,154461.94,3500.39,200,100,800.02,400.01,335821.58,21615.18,2500.2,500.01,100,400.01,0,366.67,700.02,0,0,0,0,0,0,0,0,0,366.67,4100.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11779.3242,0,0,54393.7,104546.11,700.02,1567013.72,47772.71,19145.05,1350.06,156431.43,2950.28,400.01,0,1300.05,600.01,317641.97,8202.19,500.01,100,100,200,100,233.34,600.01,0,0,0,0,0,0,0,0,400.01,66.67,3840.5,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11780.1934,0,33.33,55397.19,38847.89,300,1516121.9,54594.94,17776.77,1150.04,159411.41,3050.3,200,0,1500.07,1000.03,332858.28,2700.24,400.01,0,100,0,0,266.67,800.02,0,0,0,0,0,0,0,0,0,100,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11781.0625,0,33.33,55597.89,15607.73,500.01,1552035.16,50882.48,18277.34,950.03,149867.38,3050.3,200,0,1000.03,200,328874.05,800.02,100,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,100,100,66.67,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11781.9316,0,33.33,55196.48,6001.14,900.03,1527449.58,53691.83,17342.95,1250.05,150776.09,3750.45,300,0,400.01,600.01,328874.05,800.02,0,0,0,100,50,266.67,800.02,0,0,0,0,0,0,0,0,100,100,3320.38,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11782.8008,0,0,62624.17,14506.68,700.02,1528684.92,52086.43,18644.44,750.02,154259.95,2950.28,300,0,1000.03,700.02,321929.61,600.01,0,0,100,200,0,200,800.02,0,0,0,0,0,100,0,0,300,66.67,4120.58,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
