Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11091.0303,100,0,51784.94,600.01,900.03,1524923.74,52487.76,17476.43,900.03,154411.44,3650.43,400.01,0,1300.05,900.03,315090.33,100,100,0,0,0,0,300,1000.03,0,0,0,0,0,0,0,100,100,66.67,4300.63,1400.07,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,100,0,0,0,0
11091.8994,0,0,58709.14,600.01,900.03,1594445.01,58107.54,17276.21,1100.04,149816.91,1900.12,200,0,800.02,900.03,335106.23,300,0,0,100,300,0,200,200,0,0,0,0,0,0,0,0,100,100,3920.52,1600.09,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11092.7686,100,0,59813.28,700.02,800.02,1586459.39,52989.45,19211.8,1150.04,155522.4,3000.29,100,0,1400.06,300,326218.46,300,100,0,0,300,50,233.34,800.02,0,0,0,0,0,0,0,0,0,133.33,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11093.6377,0,33.33,57404.35,900.03,1100.04,1582146.71,57605.69,18844.68,1200.05,150321.73,3300.35,200,0,1600.08,500.01,325809.94,0,0,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,0,0,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
11094.5068,0,0,57906.18,200,600.01,1562491.48,57605.69,17643.28,1300.05,153704.49,3400.37,500.01,0,1100.04,400.01,329589.09,100,0,0,100,100,0,400.01,1000.03,0,0,100,0,0,0,0,0,0,166.67,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
11095.376,200,33.33,58006.55,100,700.02,1600721.01,56401.32,18577.7,1000.03,158148.65,3200.33,400.01,100,1100.04,400.01,336843.51,200,0,0,0,100,50,366.67,700.02,0,0,0,0,0,0,0,0,200,133.33,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11096.2451,0,33.33,52587.59,500.01,600.01,1561862.78,56702.41,18043.74,1000.03,153351.04,3150.32,600.01,0,1000.03,400.01,332040.89,400.01,0,0,0,0,150,133.33,800.02,0,0,0,0,0,200,0,0,200,133.33,4320.64,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
11097.1143,100,66.67,54393.7,200,400.01,1590772.07,58709.78,18344.09,1150.04,159209.36,3050.3,100,0,1000.03,300,328567.6,100,0,0,0,200,0,233.34,400.01,0,0,0,0,0,0,0,0,200,133.33,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11097.9834,0,0,56200.02,200,800.02,1594875.18,60717.41,19378.67,1300.05,155320.4,2550.21,500.01,0,700.02,400.01,331427.93,500.01,0,0,100,100,50,433.34,400.01,0,0,0,0,0,0,0,0,200,100,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11098.8525,0,66.67,58809.52,300,300,1593375.12,54695.29,17576.54,850.02,150927.54,3250.34,300,0,500.01,500.01,329691.24,400.01,0,0,0,100,100,100,800.02,0,0,0,0,0,0,0,0,200,166.67,3680.46,1900.12,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11099.7217,0,166.67,56802.17,0,600.01,1591775.78,54695.29,19078.3,1150.04,150776.09,2400.19,100,0,700.02,500.01,329895.56,100,0,0,0,400.01,100,300,400.01,0,0,0,0,0,0,0,0,0,100,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11100.5908,0,33.33,57103.26,200,600.01,1559844.31,57706.06,17176.1,1000.03,151987.77,3150.32,200,100,1100.04,800.02,315906.81,300,0,0,100,500.01,50,366.67,900.03,0,0,0,0,0,100,0,0,0,100,4200.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0
11101.46,0,33.33,59813.28,500.01,900.03,1570256.51,51986.09,17309.58,1600.08,155522.4,3350.36,100,0,900.03,400.01,327239.79,200,100,100,0,200,50,233.34,700.02,0,0,0,0,0,100,0,0,100,166.67,3380.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11102.3291,100,133.33,54494.04,400.01,1100.04,1583371.02,54394.24,18344.09,1150.04,157896.09,2800.25,500.01,0,900.03,400.01,326626.98,100,0,0,0,300,50,166.67,500.01,0,0,0,0,0,100,0,0,100,133.33,3940.53,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11103.1982,100,33.33,61821.01,200,500.01,1543630.4,51283.78,18577.7,850.02,160724.8,3050.3,300,100,500.01,600.01,327035.52,300,0,0,0,500.01,100,233.34,700.02,0,0,0,0,0,0,0,0,0,166.67,3940.53,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,50
11104.0674,0,66.67,55296.83,100,800.02,1569385.15,58609.41,17576.54,850.02,160270.15,3500.39,300,0,1000.03,200,321214.92,100,0,0,0,100,100,333.34,700.02,0,0,0,0,0,100,0,0,0,166.67,3560.43,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11104.9365,0,100,58207.29,300,800.02,1561322.31,56200.6,17676.65,1150.04,151079,3050.3,200,0,1400.06,500.01,334186.57,300,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,100,100,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11105.8047,0,33.33,60114.43,200,800.02,1531144.59,56802.77,17075.98,1100.04,148756.81,2900.27,600.01,0,600.01,0,324686.6,200,0,0,0,100,50,333.34,300,0,0,0,0,100,0,0,0,100,66.67,3860.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11106.6738,0,33.33,57404.35,300,500.01,1552807.25,58207.92,18410.83,1050.04,151583.86,3300.35,400.01,0,600.01,500.01,328874.05,200,100,0,200,300,150,200,500.01,0,0,0,0,0,0,0,0,200,133.33,3420.4,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11107.543,0,33.33,52788.26,1000.03,800.02,1579984.85,57505.33,20146.31,1050.04,155825.42,3400.37,100,0,1200.05,600.01,324992.94,400.01,0,0,0,300,50,200,400.01,0,0,0,0,0,0,0,0,100,33.33,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11108.4121,0,33.33,57605.08,600.01,800.02,1540189.08,56401.32,17443.06,1450.07,147646.33,3650.43,200,0,1300.05,600.01,325503.56,100,0,0,0,0,100,233.34,600.01,0,0,0,0,0,100,0,0,300,33.33,4060.56,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
11109.2813,0,33.33,59512.15,300,700.02,1597356.9,58709.78,18177.23,1200.05,150675.12,3300.35,200,0,1500.07,400.01,322746.44,100,0,0,0,200,0,266.67,700.02,0,0,0,0,0,0,0,0,200,100,4020.55,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,50
11110.1504,0,0,54494.04,700.02,400.01,1576565.59,57706.06,19412.04,1200.05,156027.42,3850.48,200,0,800.02,600.01,336434.72,300,0,0,0,300,50,266.67,1200.05,0,0,0,0,0,100,0,0,0,133.33,3680.46,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11111.0195,0,33.33,58106.92,0,600.01,1607162.45,61219.36,16675.55,1350.06,155724.4,2850.26,100,0,1300.05,200,338376.56,300,0,0,100,300,50,133.33,600.01,0,0,0,0,0,0,0,0,200,33.33,3460.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11111.8887,0,33.33,49577.85,300,100,1590055.12,56802.77,19211.8,1050.04,154663.92,3300.35,400.01,0,700.02,400.01,326422.71,300,0,0,0,100,50,233.34,700.02,0,0,0,0,0,0,0,0,0,33.33,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11112.7578,0,0,56902.54,100,500.01,1572252.91,56300.96,18978.18,1150.04,152139.25,3100.31,200,100,1200.05,600.01,335923.75,700.02,0,0,0,200,0,366.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3740.48,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11113.627,0,66.67,55497.54,500.01,700.02,1606555.81,56100.24,16041.56,1750.1,154714.42,3200.33,300,0,500.01,500.01,322440.14,200,0,0,0,100,150,366.67,800.02,0,0,0,0,0,0,0,0,100,66.67,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11114.4961,100,0,55196.48,400.01,1000.03,1589635.99,51183.46,18243.97,1250.05,157088,3850.48,400.01,0,1000.03,600.01,325605.69,600.01,0,0,0,300,50,333.34,400.01,0,0,0,0,0,0,0,0,200,66.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11115.3652,0,33.33,55898.95,300,400.01,1596375.24,54695.29,18077.11,1050.04,150321.73,2950.28,400.01,0,800.02,900.03,324584.47,800.02,100,0,0,100,0,400.01,900.03,0,0,0,0,0,100,0,0,200,133.33,3500.42,700.02,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,100,0,100,0,0
11116.2344,0,66.67,57303.99,200,700.02,1569352.06,56401.32,18143.86,850.02,157593.05,2750.24,200,0,1600.08,600.01,326626.98,100,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,100,66.67,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11117.1035,0,33.33,58207.29,300,800.02,1592382.43,59914.32,17810.14,1450.07,155421.4,2950.28,400.01,0,1000.03,300,315294.46,300,0,0,0,200,0,200,500.01,0,0,0,0,0,0,0,0,100,100,3600.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11117.9727,0,33.33,56400.74,100,500.01,1564399.65,58810.16,19044.93,800.02,152240.22,3450.38,300,0,1100.04,700.02,323665.43,300,0,0,0,300,0,366.67,800.02,0,0,0,0,0,0,0,0,100,66.67,3220.35,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11118.8418,100,0,54694.74,400.01,500.01,1599496.69,54594.94,19412.04,650.01,154613.42,3250.34,100,0,800.02,500.01,337865.55,500.01,0,0,100,100,50,100,1100.04,0,0,0,0,0,0,0,0,200,100,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11119.71,0,0,57203.62,100,300,1563638.58,59914.32,18777.94,1000.03,151482.89,3100.31,300,0,400.01,800.02,326933.37,200,0,0,0,100,200,433.34,600.01,0,0,0,0,0,0,0,0,100,0,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11120.5791,0,66.67,58608.77,100,1000.03,1612434.73,55999.89,17009.25,1050.04,150321.73,2800.25,500.01,0,1300.05,700.02,329589.09,200,0,0,0,100,50,133.33,400.01,0,0,0,0,0,100,0,0,100,100,4020.55,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11121.4482,0,66.67,60817.11,400.01,800.02,1578076.68,55498.11,17643.28,1150.04,153603.5,3700.44,300,0,1000.03,700.02,324278.13,200,0,0,0,400.01,250,400.01,600.01,0,0,0,0,0,0,0,0,200,100,3480.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11122.3174,0,0,57705.44,400.01,600.01,1558178.8,51384.11,18844.68,1200.05,151684.84,3100.31,200,0,700.02,1000.03,335821.58,300,0,0,0,200,0,200,600.01,0,0,200,0,0,0,0,0,200,66.67,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11123.1865,0,0,52487.26,300,800.02,1583084.25,58107.54,16942.51,800.02,154310.44,3050.3,700.02,0,1300.05,900.03,326831.25,100,0,0,100,100,50,266.67,100,0,0,0,0,0,0,0,0,100,233.34,3540.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11124.0547,0,33.33,60716.73,100,1100.04,1577999.48,60416.25,18077.11,1350.06,153300.54,3500.39,100,0,800.02,700.02,330508.47,300,0,0,0,200,50,466.67,800.02,0,0,0,0,0,0,0,0,0,100,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11124.9238,0,0,54995.78,300,100,1609313.28,58810.16,19078.3,1300.05,153603.5,3550.41,100,0,1300.05,300,333164.77,600.01,0,0,100,400.01,0,266.67,600.01,0,0,0,0,0,0,0,0,200,133.33,3960.54,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
11125.793,100,0,58006.55,900.03,600.01,1543564.22,55397.75,17977,1100.04,150170.28,4350.61,200,0,500.01,200,333777.86,600.01,0,0,0,0,0,366.67,900.03,0,0,0,0,0,0,0,0,200,66.67,3520.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11126.6621,200,66.67,55397.19,400.01,900.03,1579135.55,58007.17,17776.77,900.03,154714.42,3100.31,0,0,800.02,500.01,324686.6,400.01,0,0,0,200,150,266.67,500.01,0,0,0,0,0,200,0,0,100,200,3640.45,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11127.5313,0,0,55096.14,500.01,600.01,1590827.22,58308.28,17977,850.02,151785.83,3450.38,200,0,1300.05,400.01,329997.68,300,0,0,0,100,50,466.67,400.01,0,0,0,0,0,0,0,0,200,200,3760.48,1100.04,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11128.4004,100,0,56601.45,400.01,700.02,1592371.4,53290.46,17242.84,1150.04,157744.58,2950.28,300,0,800.02,500.01,323052.78,300,0,0,0,300,100,200,300,0,0,0,0,0,0,0,0,200,33.33,3760.48,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11129.2695,0,0,58508.4,400.01,500.01,1594544.28,61018.58,17943.62,1100.04,153906.48,3150.32,400.01,0,800.02,1100.04,323971.78,100,0,0,0,0,50,333.34,1400.07,0,0,0,0,0,0,0,0,0,33.33,4180.6,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11130.1387,0,0,60014.04,300,400.01,1566682.83,60717.41,17910.25,1100.04,155673.9,3550.41,400.01,100,900.03,500.01,328056.88,200,0,0,200,200,0,166.67,400.01,0,0,0,0,0,100,100,0,0,66.67,4180.6,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11131.0078,0,0,59010.27,700.02,500.01,1577381.8,51986.09,20046.18,1050.04,153300.54,2400.19,300,0,700.02,200,328669.75,200,0,0,0,200,0,233.34,800.02,0,0,0,0,0,200,0,0,200,100,3440.4,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11131.877,100,0,55597.89,600.01,900.03,1561598.06,56100.24,17876.88,900.03,150018.84,3650.43,100,100,900.03,400.01,331223.58,300,100,0,0,100,0,200,800.02,0,0,0,0,0,0,0,0,200,66.67,3840.5,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
11132.7461,0,0,56501.1,500.01,600.01,1581076.81,58107.54,18377.46,1250.05,152896.61,3350.36,400.01,0,700.02,400.01,323971.78,400.01,0,0,0,200,100,166.67,1000.03,100,0,0,0,0,200,0,0,0,100,4160.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,50
11133.6152,0,0,57203.62,100,600.01,1553446.98,59512.81,17643.28,1050.04,155774.91,3450.38,500.01,0,1000.03,500.01,326014.18,200,0,0,100,400.01,50,266.67,800.02,0,0,0,0,0,100,0,0,100,66.67,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11134.4844,0,100,60515.96,300,400.01,1594136.18,59713.56,18077.11,1000.03,150372.22,3400.37,100,100,1300.05,500.01,327137.65,500.01,0,0,0,100,50,433.34,1000.03,0,0,0,0,0,0,0,0,0,33.33,3280.37,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11135.3535,0,100,58307.66,100,200,1563197.39,56401.32,18243.97,1000.03,152038.26,3700.44,500.01,0,1000.03,400.01,336025.93,300,0,100,0,300,50,233.34,1100.04,0,0,0,0,0,0,0,0,100,66.67,3660.46,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11136.2227,0,0,58006.55,600.01,800.02,1594577.37,58107.54,18143.86,1450.07,153754.99,3950.5,200,0,900.03,200,328567.6,200,0,0,0,100,150,166.67,600.01,0,0,0,0,0,100,0,0,100,33.33,3460.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11137.0918,0,33.33,60315.19,700.02,1400.06,1598570.18,56903.14,18377.46,950.03,152038.26,3350.36,200,0,900.03,600.01,333675.68,0,0,0,0,200,50,466.67,700.02,0,0,0,0,0,100,0,0,100,0,3540.43,1600.09,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0
11137.9609,100,0,58207.29,100,1200.05,1588632.27,56300.96,18210.6,1300.05,154562.92,3300.35,300,0,700.02,500.01,337354.54,200,0,0,100,300,0,333.34,500.01,0,0,0,0,0,200,0,0,0,166.67,3360.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11138.8301,0,0,55597.89,600.01,1000.03,1585610.09,54996.34,18377.46,1250.05,157391.03,3300.35,500.01,100,700.02,300,327035.52,500.01,0,0,100,100,0,300,1700.1,0,0,0,0,0,0,0,0,200,166.67,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11139.6992,0,0,56501.1,400.01,400.01,1576322.94,57706.06,18210.6,1250.05,149614.97,3400.37,300,100,1000.03,300,342056.54,4300.6,1300.06,100,0,1000.03,0,200,500.01,0,0,0,0,0,100,0,0,100,33.33,3760.48,1900.12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,6351.45,100,0,0
11140.5684,3200.32,1633.42,84827.67,37158512.5,25721.03,5982359.19,59613.18,21014.11,1100.04,174471.51,3900.49,13205.62,3600.42,1700.09,1000.03,2775031.05,3733372.27,320509.74,69758.28,1800.11,42358.62,50,466.67,800.02,300,100,100,100,0,0,0,0,200,66.67,4180.6,900.03,200,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,2750.27,100,0,50
11141.4355,5901.09,2600.21,66540.17,76974298.05,10703.64,9307236.49,57505.33,22649.73,1850.11,160270.15,3400.37,15407.65,3600.42,2100.14,1400.06,4034265.42,5495527.36,485555.91,104756.56,800.02,50081.93,200,466.67,400.01,0,0,0,0,0,0,0,0,500.01,66.67,4580.72,1300.06,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,650.02,0,0,0
11142.3047,5100.82,2633.55,65435.56,82972607.15,3800.46,9998434.37,61319.74,24318.9,2000.13,152896.61,2900.27,19912.77,4600.68,2700.24,1900.12,4171732.41,5695325.31,502797.61,99421.21,600.01,50081.93,100,466.67,800.02,100,100,0,100,0,0,0,0,0,100,3980.54,900.03,200,0,0,0,0,0,0,0,0,0,0,0,100,100,200,50,0,250,0,0,0
11143.1738,6401.28,3133.64,58006.55,85693666.28,1600.08,10242095.24,53992.86,26088.41,3000.29,146939.69,3400.37,17009.32,4400.63,1900.12,1100.04,4108700.25,5614997.13,490612.89,102340.31,500.01,45768.43,150,533.34,400.01,0,0,100,300,0,0,0,0,0,0,4220.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,150,0,0,50
11144.043,7901.96,2433.52,59612.52,79811600.93,1800.1,9668972.13,55297.4,25186.94,2250.16,153906.48,3250.34,19211.89,5000.81,3900.49,1200.05,4060093.97,5482302.93,491232.23,104957.92,500.01,43963.14,300,500.01,100,0,100,0,200,100,0,0,0,200,133.33,4440.67,1200.05,0,0,100,0,0,100,0,100,0,0,0,0,0,0,300,0,0,50,100,0,0
11144.9121,5500.95,2266.83,57404.35,77516852.49,1200.05,9784498.99,57103.86,24953.23,2300.17,154461.94,3250.34,18811.4,4700.71,2100.14,1100.04,3927306.77,5434831.32,470498,102541.65,500.01,43160.86,100,433.34,800.02,0,0,0,100,0,100,0,0,200,66.67,4900.82,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50
11145.7813,5901.09,2333.5,57103.26,76092123.17,900.03,9191069.89,59412.42,25454.03,1950.12,152644.14,2900.27,18310.8,3700.44,2500.2,1500.07,3766509.88,5240841.22,451335.6,99219.91,200,44063.43,400.01,333.34,300,0,100,0,200,0,0,0,0,100,133.33,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,0,50,100,100,0
11146.6504,4400.61,2533.54,53992.32,75586394.18,2100.14,9080219.69,60817.8,25287.1,1850.11,152846.11,3150.32,15507.75,3700.44,2600.22,1200.05,3591604.6,4962991.88,452468.16,98716.68,500.01,43862.86,150,300,200,0,0,100,100,0,0,100,0,200,200,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11147.5195,5300.88,2066.8,55698.24,69934356.53,900.03,8762316.76,53892.52,25020,1950.12,154966.91,3500.39,13906.23,4400.63,2200.16,1000.03,3538456.59,4684419.96,443203.86,88957.24,400.01,43060.58,100,300,700.02,0,0,0,300,0,100,100,0,100,66.67,3920.52,1800.11,0,0,0,100,0,0,0,0,0,0,0,0,0,200,200,0,0,50,0,0,0
11148.3887,4800.72,1966.79,53590.95,69984770.62,800.02,9001003.16,54093.21,25787.92,2000.13,160169.13,2750.24,14907.16,4800.75,2700.24,1400.06,3552206.05,4838941.28,444438.77,86945.75,300,42057.79,350,466.67,1000.03,0,0,0,200,0,0,0,0,100,166.67,4440.67,800.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0
11149.2578,4900.75,2233.49,55999.31,66475797.34,800.02,8679129.48,58910.53,25587.59,1850.11,152139.25,3700.44,12805.28,3500.4,1600.08,1500.07,3418466.33,4624051.12,401171.88,88655.5,500.01,41055.07,150,500.01,800.02,0,0,0,100,0,100,0,0,100,100,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
11150.127,3900.48,2233.49,54995.78,66122659.92,900.03,8145603.6,60315.86,24819.68,2550.21,151179.98,3050.3,16708.99,4800.75,3000.29,1900.12,3322275.33,4516006.18,407536.16,90063.67,500.01,36142.69,150,566.68,1300.06,0,100,0,100,0,200,0,0,200,66.67,4200.6,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,100,0,0,0,50
11150.9961,5801.05,2066.8,56902.54,63095820.61,1300.05,8326923.65,54193.55,23784.74,2300.17,158906.3,3500.39,12204.8,4300.6,2100.14,2800.25,3246694.71,4411151.45,395220.51,78701.41,100,35541.28,150,400.01,700.02,0,0,0,100,200,0,0,0,0,66.67,4000.55,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100
11151.8652,4100.53,2000.13,57906.18,62014855.18,1000.03,7844510.19,56802.77,24352.28,1950.12,159158.85,3650.43,12705.2,2900.27,2700.24,2000.13,3163052.16,4227945.39,404148.39,83727.92,400.01,36443.4,200,433.34,1000.03,0,0,0,600.01,0,0,0,0,0,233.34,4280.63,1100.04,0,0,0,200,0,0,0,0,0,0,0,0,100,100,100,0,0,50,100,0,0
11152.7344,5100.82,1400.06,56200.02,58415967.63,1200.05,7626251.11,53591.49,25086.78,1850.11,153048.08,3200.33,11904.57,4500.65,2300.17,2500.2,2997837.77,4106798.71,379327.2,76691.27,200,33035.67,150,533.34,700.02,100,0,0,200,0,0,0,100,300,0,4360.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
11153.6035,4100.53,2033.46,57002.9,56061861.44,900.03,7664491.67,54695.29,23918.28,1550.08,155067.91,4500.65,8502.33,4400.63,1700.09,1600.08,3044124.86,4032891.88,379839.62,75384.81,300,33536.76,50,366.67,700.02,300,0,100,500.01,0,0,0,0,200,266.67,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11154.4727,4600.66,1866.78,58608.77,56205246.65,1200.05,7329646.86,59010.91,23050.31,2100.14,150624.63,3200.33,11204.05,3200.33,2600.22,6001.17,2928841.99,3942229.56,348509.77,73676.54,300,28927.35,150,366.67,400.01,200,0,0,100,0,100,0,0,0,133.33,4320.64,500.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
11155.3418,3800.45,2466.86,67544.43,54761209.05,1500.07,7224951.33,55397.75,22382.68,2150.15,157593.05,3700.44,10303.42,4200.57,4200.57,10503.58,2829213.63,3676050.43,344623.54,71667.06,200,27725.13,200,500.01,800.02,400.01,300,200,100,0,100,0,0,100,66.67,4140.59,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50
11156.2109,4600.66,1766.76,73872.72,52507823.56,1700.09,7052808.14,54695.29,23417.52,1450.07,153199.56,4000.51,11003.9,4300.6,3000.29,14807.1,2697020.03,3700072.54,334196.88,71365.66,400.01,26322.65,100,366.67,600.01,600.01,0,100,100,0,200,100,0,200,100,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,50,0,0,0
11157.0801,4900.75,1700.09,67243.14,51260773.45,2400.18,7060749.64,53892.52,23818.13,1650.09,153149.07,2850.26,12304.88,3900.49,2900.27,14807.1,2703880.95,3498843.08,331131.57,71265.19,200,27224.23,100,366.67,900.03,100,200,100,100,0,100,0,0,100,100,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,100,0,0,200
11157.9492,2600.21,2100.14,69653.58,47524984.55,1400.06,6736681.01,54293.9,22983.55,1650.09,157189,3100.31,9602.97,3600.42,3000.29,10603.64,2572860.75,3462987.16,314997.46,69055.11,600.01,28827.16,100,466.67,700.02,200,0,100,400.01,0,0,0,0,300,33.33,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
11158.8174,2800.25,1366.73,62925.37,47429458.1,2600.22,6679799.97,54996.34,23818.13,1400.06,150776.09,3450.38,10703.69,3800.47,4300.6,10803.78,2451310.55,3235867.81,296943.07,63330.49,400.01,27324.4,200,466.67,500.01,0,0,0,0,0,0,0,0,0,33.33,4000.55,1100.04,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,50,200,0,0,0,50
