Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3564.1287,0,66.67,54293.35,300,300,1689996.78,61520.53,19044.93,1400.06,121169.37,3000.29,200,0,1000.03,700.02,309478.27,100,100,0,0,100,0,300,200,0,0,0,0,0,0,0,0,200,133.33,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3564.9976,0,100,54193.01,400.01,400.01,1743502.69,64833.85,19378.67,1250.05,129485.88,3400.37,300,0,700.02,300,313457.54,500.01,0,0,0,400.01,50,300,400.01,0,0,0,0,0,0,0,0,300,133.33,4980.85,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3565.8667,0,0,60114.43,200,200,1707170.29,61118.96,21080.87,1150.04,124092.25,3850.48,400.01,0,1100.04,500.01,312131.01,500.01,100,0,100,300,100,400.01,600.01,0,0,0,0,0,0,0,0,100,100,4040.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3566.7358,0,0,59311.39,100,600.01,1705438.6,65436.35,18277.34,1200.05,122378.77,3000.29,100,0,600.01,300,324073.88,500.01,0,0,0,0,50,266.67,200,0,0,0,0,0,100,0,0,100,166.67,4380.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3567.605,0,100,52386.92,400.01,200,1680136.08,66239.71,19946.05,1000.03,125251.46,3750.45,500.01,0,700.02,900.03,318254.42,200,0,0,0,0,50,366.67,400.01,0,0,0,0,0,100,0,0,100,166.67,4740.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3568.4739,0,0,57906.18,400.01,500.01,1680334.62,65637.18,18143.86,1250.05,120514.32,2950.28,100,0,1300.05,600.01,324890.82,100,100,0,0,0,0,466.67,1300.06,0,0,0,0,0,0,0,0,100,166.67,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3569.343,0,0,58809.52,100,800.02,1692908.67,63126.9,18510.95,1450.07,123638.66,3550.41,200,0,1000.03,300,314478.03,200,0,0,0,100,100,366.67,500.01,0,0,0,100,0,0,0,0,100,133.33,4780.78,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3570.2122,0,166.67,55698.24,400.01,500.01,1668676.04,57605.69,19745.79,1400.06,123336.28,3050.3,600.01,0,600.01,200,317846.12,800.02,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,0,233.34,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
3571.0813,0,100,54895.43,300,500.01,1687415.79,58810.16,18410.83,1300.05,122529.96,3300.35,300,0,500.01,300,322542.24,400.01,100,0,0,200,50,466.67,700.02,0,0,0,0,0,100,0,0,0,33.33,3580.44,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3571.9502,0,0,58709.14,400.01,800.02,1673220.35,58207.92,18744.56,1200.05,122580.35,2400.19,300,0,800.02,200,316927.47,400.01,0,0,0,300,0,466.67,800.02,0,0,0,0,0,0,0,0,200,66.67,3980.54,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3572.8191,0,0,53590.95,300,400.01,1677742.6,62223.3,18711.19,1600.08,128981.71,3550.41,600.01,0,600.01,700.02,322542.24,500.01,100,0,0,300,100,466.67,600.01,0,0,0,0,0,100,0,0,0,100,4060.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573.6882,0,0,54795.09,200,400.01,1691871.86,61219.36,17876.88,1250.05,119305.07,3800.47,0,0,1100.04,100,325707.81,200,100,0,0,100,50,233.34,400.01,0,0,0,0,0,100,0,0,200,100,4720.76,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
3574.5574,0,33.33,57605.08,0,1600.08,1680235.35,67947,17576.54,950.03,119053.15,3300.35,400.01,0,800.02,500.01,308764.16,600.01,0,0,0,400.01,50,466.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4020.55,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3575.4265,0,33.33,54995.78,400.01,900.03,1720339.96,63930.15,19178.42,950.03,119204.3,2850.26,400.01,0,1100.04,900.03,324278.13,0,0,0,0,300,100,500.01,800.02,0,0,0,0,0,0,0,0,300,66.67,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3576.2957,100,66.67,56902.54,100,200,1681106.71,65235.51,19078.3,1450.07,119960.07,3000.29,300,0,1500.07,700.02,321623.32,100,200,0,0,300,50,300,300,0,0,0,0,0,0,0,0,0,33.33,4940.83,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3577.1648,0,66.67,57103.26,0,400.01,1677312.43,60717.41,19779.17,1200.05,118650.1,2850.26,100,0,600.01,400.01,328669.75,100,0,0,0,200,0,366.67,200,0,0,0,0,0,100,0,0,0,66.67,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3578.0334,0,0,52286.58,300,400.01,1696482.35,62323.69,19679.04,1550.08,125503.48,3600.42,600.01,0,800.02,300,323869.65,0,0,0,0,400.01,50,333.34,300,0,0,0,0,0,200,0,0,200,66.67,4400.66,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3578.9026,100,66.67,58106.92,100,500.01,1674952.04,62424.1,20146.31,1800.1,122832.31,3550.41,600.01,0,700.02,400.01,312539.16,400.01,0,0,0,200,50,366.67,300,0,0,0,0,0,100,0,0,100,100,4380.65,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3579.7717,0,66.67,54694.74,200,200,1683103.11,63227.31,19812.54,1200.05,122227.59,3700.44,200,0,1300.05,300,321419.12,200,0,0,100,200,50,300,800.02,0,0,0,0,0,0,0,0,400.01,100,5000.85,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3580.6409,0,33.33,56501.1,500.01,300,1694077.83,61821.72,20179.68,1550.08,121471.72,3750.45,500.01,0,1300.05,600.01,319989.82,0,100,0,0,200,50,366.67,400.01,0,0,0,0,0,0,0,0,100,33.33,5300.96,2100.15,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0
3581.51,200,133.33,52788.26,100,1000.03,1672911.51,65737.6,18944.8,1000.03,122681.14,3250.34,100,0,1000.03,800.02,321725.42,600.01,100,0,0,100,50,300,300,0,0,0,0,0,0,0,0,100,100,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582.3789,0,33.33,54895.43,300,700.02,1685529.68,64331.79,19712.42,1150.04,125755.51,2850.26,200,0,800.02,300,319989.82,400.01,0,0,0,200,100,466.67,0,0,0,0,0,0,0,0,100,0,100,4280.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3583.2478,0,100,56400.74,100,700.02,1689864.42,61922.11,19412.04,1250.05,123134.69,3000.29,500.01,0,1300.05,200,318356.49,300,0,0,0,400.01,0,300,300,0,0,0,0,0,0,0,0,200,100,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3584.1169,0,0,54694.74,0,1200.05,1724608.52,64030.56,19078.3,1000.03,121572.5,4200.57,600.01,0,1000.03,200,308764.16,100,100,0,0,200,100,100,500.01,0,0,0,0,0,100,0,0,100,200,4520.7,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
3584.9861,100,0,57002.9,0,700.02,1687912.14,63628.92,19712.42,1550.08,124344.24,2450.19,300,100,1400.06,200,320500.27,400.01,0,100,100,200,50,400.01,600.01,0,0,0,0,0,0,0,0,0,166.67,4720.76,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3585.8552,0,33.33,55698.24,200,200,1678680.14,64331.79,18110.48,1400.06,126007.53,3450.38,500.01,0,700.02,400.01,309784.33,500.01,0,0,0,100,0,533.34,400.01,0,0,0,0,0,0,0,0,0,100,4800.79,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3586.7241,0,66.67,59411.77,300,900.03,1719082.55,68147.86,20146.31,1000.03,117894.38,3000.29,300,0,900.03,300,316519.21,400.01,0,0,0,100,100,333.34,700.02,0,0,0,0,0,0,100,0,200,100,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0
3587.5933,0,0,58006.55,0,400.01,1693669.73,64733.44,18944.8,1250.05,119456.23,3750.45,300,0,600.01,1000.03,319377.29,300,0,0,0,0,100,233.34,200,100,0,0,0,0,100,0,0,200,233.34,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3588.4624,0,33.33,55196.48,400.01,500.01,1659609.49,62825.7,19845.92,1550.08,120967.81,3450.38,300,0,700.02,700.02,323563.33,100,0,0,0,200,50,300,500.01,0,0,0,100,0,0,100,0,400.01,33.33,4080.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
3589.3315,0,33.33,53089.26,0,1400.06,1690548.28,59713.56,19378.67,1250.05,119960.07,3300.35,600.01,0,300,400.01,326422.71,300,0,0,0,0,50,633.35,400.01,0,0,0,0,0,0,0,0,200,100,4260.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3590.2004,0,0,54694.74,100,300,1675569.71,67545.26,19645.67,1150.04,119808.91,3300.35,300,0,600.01,400.01,326831.25,0,0,0,0,300,200,333.34,300,0,0,0,0,0,0,0,0,300,66.67,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3591.0693,0,33.33,55798.6,0,800.02,1644355.18,59713.56,19578.92,1100.04,123084.3,2800.25,100,0,1500.07,500.01,320398.19,200,0,0,0,100,0,533.34,800.02,0,0,0,0,0,100,0,0,100,166.67,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
3591.9385,0,33.33,58508.4,200,600.01,1688430.54,62725.29,21581.55,1300.05,122933.11,2700.23,100,0,1000.03,500.01,317029.54,500.01,100,0,0,400.01,50,233.34,800.02,0,0,0,0,0,0,0,0,0,100,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100
3592.8076,0,0,57103.26,200,900.03,1689599.71,60416.25,18010.37,1050.04,127116.48,3450.38,300,0,1200.05,600.01,309478.27,100,0,0,300,0,100,300,0,0,0,0,0,0,0,0,0,0,200,4780.78,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
3593.6768,0,33.33,56902.54,100,500.01,1694232.25,63327.71,20079.55,850.02,119204.3,2800.25,0,0,1300.05,500.01,322950.66,200,0,0,0,200,50,366.67,300,0,0,0,0,100,0,0,0,100,66.67,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,50,0,0,0
3594.5459,0,33.33,54895.43,400.01,1100.04,1679386.05,62323.69,20646.96,1100.04,119556.99,2800.25,300,0,900.03,200,319581.47,300,0,0,100,100,0,266.67,500.01,0,0,0,0,0,0,0,0,100,66.67,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3595.4146,100,33.33,60315.19,300,1100.04,1674213.04,59914.32,20146.31,1150.04,121874.84,3050.3,0,0,400.01,600.01,303256.35,600.01,0,0,0,200,50,400.01,500.01,0,0,0,0,0,100,0,100,200,166.67,4240.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3596.2837,0,0,57906.18,100,100,1669437.1,60918.19,19412.04,1450.07,122731.53,3600.42,300,0,700.02,500.01,308560.13,300,0,0,100,100,200,100,200,0,0,0,100,0,0,0,0,100,100,4060.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3597.1528,0,100,52788.26,100,500.01,1692401.29,62122.9,20146.31,1100.04,122076.42,2800.25,300,0,900.03,500.01,319479.37,200,0,0,0,200,150,266.67,600.01,0,0,0,0,0,100,0,0,0,100,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3598.022,0,33.33,61720.61,200,800.02,1690581.37,62624.9,18711.19,1150.04,124646.64,3800.47,400.01,0,1000.03,200,322235.94,400.01,100,0,0,200,0,333.34,700.02,0,0,0,0,0,100,0,0,300,133.33,4220.61,1800.11,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3598.8911,0,0,55497.54,100,400.01,1669084.15,56702.41,18711.19,1100.04,119506.6,2800.25,700.02,0,700.02,700.02,323665.43,200,0,0,100,100,0,633.35,300,0,0,0,100,0,0,0,0,100,166.67,4580.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3599.76,0,66.67,56099.66,200,900.03,1679827.24,62323.69,17443.06,1350.06,114066.05,2950.28,400.01,0,800.02,600.01,319989.82,300,200,0,0,300,50,333.34,300,0,0,0,0,0,100,0,0,200,200,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600.6292,0,0,56501.1,0,800.02,1708284.31,65838.02,19645.67,1150.04,121874.84,3450.38,300,0,1300.05,500.01,313763.67,400.01,0,0,0,400.01,0,233.34,500.01,0,0,0,0,0,0,0,0,0,100,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0
3601.498,0,66.67,57605.08,200,400.01,1659675.67,65737.6,20413.32,1800.1,120816.65,3050.3,200,0,500.01,700.02,328874.05,400.01,100,0,0,0,150,300,500.01,0,0,0,0,0,0,0,0,100,33.33,4340.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
3602.3672,0,33.33,50581.04,500.01,500.01,1702648.04,60717.41,20279.81,950.03,125100.26,2950.28,600.01,0,800.02,300,327035.52,400.01,0,0,0,0,100,233.34,500.01,0,0,0,0,0,100,0,0,300,233.34,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3603.2363,0,0,53791.64,100,400.01,1712839.64,62223.3,20480.07,1050.04,123033.9,3550.41,200,0,700.02,700.02,316110.94,200,100,0,100,300,50,366.67,400.01,0,0,0,0,0,0,0,0,200,33.33,4620.73,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3604.1052,0,33.33,51684.61,300,400.01,1697210.32,59312.04,19812.54,1750.1,122479.57,3350.36,200,100,1000.03,400.01,309274.24,400.01,0,0,0,0,100,266.67,400.01,0,0,0,0,0,0,0,0,0,100,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3604.9744,100,33.33,49176.6,100,500.01,1689070.27,63628.92,18811.31,1300.05,123941.05,3250.34,300,0,800.02,200,317131.62,0,0,0,0,500.01,100,366.67,100,0,0,0,0,0,100,0,0,100,100,4620.73,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3605.8435,0,33.33,55698.24,100,700.02,1673672.57,61118.96,19745.79,1300.05,118549.33,2650.23,400.01,0,1100.04,0,310906.59,500.01,0,0,0,0,150,166.67,400.01,0,0,0,0,0,0,0,0,0,200,3920.52,1100.04,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0
3606.7126,0,0,54393.7,200,900.03,1681933.95,58207.92,19946.05,950.03,120917.43,3050.3,300,0,400.01,300,318254.42,500.01,0,0,0,300,100,233.34,200,0,0,0,0,0,100,100,0,300,133.33,3880.51,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3607.5818,0,66.67,55597.89,0,700.02,1684934.07,66038.87,20046.18,1250.05,119708.14,2600.22,200,0,1100.04,700.02,308254.08,400.01,0,0,0,100,0,300,300,0,0,0,0,0,100,0,0,300,66.67,4700.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
3608.4504,0,0,56501.1,300,800.02,1703519.4,64934.27,18777.94,1750.1,122378.77,3200.33,200,0,700.02,600.01,319785.64,0,100,0,0,300,100,633.35,800.02,0,0,0,0,0,0,0,0,100,100,5120.89,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3609.3196,0,0,58909.89,200,900.03,1679375.02,65034.68,18644.44,900.03,116886.84,3200.33,300,0,900.03,300,307540.01,100,0,0,100,200,200,633.35,600.01,0,0,0,0,0,0,100,0,200,66.67,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3610.1887,0,0,56200.02,200,600.01,1681702.32,65536.77,18944.8,1200.05,119859.3,2850.26,500.01,0,1000.03,500.01,321112.84,200,0,0,0,0,100,533.34,600.01,0,0,0,0,0,0,0,0,0,200,5020.86,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3611.0579,0,33.33,54494.04,300,500.01,1697364.74,67143.55,18878.06,850.02,124999.45,4050.53,200,0,1100.04,500.01,325299.32,200,0,0,100,200,0,333.34,300,0,0,0,0,0,300,0,0,200,133.33,4400.66,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3611.927,100,66.67,53189.6,300,600.01,1673043.87,61319.74,21181,1550.08,123789.86,3100.31,300,0,900.03,500.01,308458.11,300,0,0,100,200,50,333.34,600.01,0,0,0,0,0,0,0,100,500.01,166.67,4320.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3612.7957,0,33.33,55296.83,100,600.01,1698622.14,61520.53,20379.94,1150.04,125201.06,3850.48,400.01,0,1100.04,600.01,320704.44,400.01,0,0,0,100,50,500.01,400.01,0,0,0,0,0,0,0,0,200,200,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3613.6648,0,100,62724.57,0,900.03,1662764.03,61118.96,20747.09,1300.05,123285.89,4000.51,500.01,0,700.02,300,319887.72,200,0,0,200,100,50,200,100,0,0,100,0,0,100,0,0,0,133.33,5060.87,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3614.5339,100,0,57906.18,400.01,700.02,1689467.35,61018.58,20046.18,1150.04,120010.46,2600.22,200,0,1200.05,800.02,322235.94,300,100,0,0,0,50,400.01,400.01,0,0,0,0,0,100,0,0,100,100,4640.73,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3615.4031,0,100,53490.62,300,400.01,1690173.26,61420.14,19245.17,1450.07,126713.21,3650.43,400.01,0,600.01,800.02,313661.62,700.02,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4500.69,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0
3616.2722,0,0,60817.11,200,500.01,1665378.11,54494.59,17843.51,1400.06,126814.03,3650.43,100,0,900.03,700.02,327852.59,200,100,0,0,0,0,200,700.02,0,0,0,0,0,0,0,0,100,100,4820.79,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3617.1411,0,0,54995.78,200,1000.03,1681625.11,62424.1,18644.44,1350.06,119254.69,2950.28,400.01,0,1400.06,300,329180.47,400.01,0,100,100,500.01,50,266.67,500.01,0,0,0,0,0,0,0,0,100,166.67,4580.72,900.03,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,50
3618.0103,100,33.33,54092.66,200,400.01,1670429.79,62424.1,19712.42,1550.08,120564.71,3900.49,700.02,0,400.01,600.01,316008.89,400.01,0,0,0,200,50,100,600.01,0,0,0,0,0,0,0,0,100,166.67,3880.51,1800.11,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3618.8792,0,66.67,54895.43,100,800.02,1713589.68,64231.38,19478.79,950.03,122933.11,2250.16,100,0,1000.03,600.01,317948.17,300,0,0,0,200,100,500.01,300,0,0,0,0,0,0,100,0,100,133.33,3700.47,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619.7483,0,66.67,56601.45,200,800.02,1691375.52,60215.48,18944.8,850.02,125906.71,2850.26,300,0,900.03,300,326933.37,100,100,0,0,100,100,166.67,400.01,0,0,0,0,0,0,0,0,200,333.34,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620.6174,100,0,54694.74,0,800.02,1720130.39,61118.96,18377.46,1650.09,120665.49,3300.35,400.01,0,1200.05,500.01,318050.27,500.01,0,0,0,0,100,366.67,300,0,0,0,0,0,0,0,0,100,133.33,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3621.4863,0,0,57303.99,300,600.01,1664153.8,60315.86,19712.42,1100.04,124445.04,3100.31,500.01,0,500.01,500.01,316008.89,200,0,100,0,200,0,333.34,500.01,0,0,0,0,0,0,0,0,200,100,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3622.3555,100,0,50280.08,300,600.01,1681272.15,62424.1,20580.2,1150.04,119607.37,3400.37,0,0,600.01,300,318866.89,300,100,0,100,400.01,300,400.01,400.01,0,0,0,0,0,0,0,100,0,66.67,4460.68,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3623.2246,0,66.67,54393.7,200,800.02,1684724.5,62022.5,18477.58,1250.05,121824.45,3000.29,200,100,500.01,500.01,308866.16,500.01,0,0,100,0,0,300,700.02,0,0,0,0,0,0,0,0,100,33.33,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
3624.0938,0,33.33,58307.66,400.01,500.01,1679992.69,65737.6,21281.14,1150.04,121522.11,3500.39,100,0,800.02,300,315906.81,500.01,100,0,100,0,0,266.67,300,0,0,0,0,0,100,0,0,200,166.67,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3624.9629,0,133.33,51885.26,100,400.01,1708273.28,63126.9,19111.67,900.03,122882.71,3150.32,400.01,0,1100.04,600.01,321010.72,400.01,0,0,0,200,50,233.34,1300.06,0,0,100,0,0,100,0,0,300,166.67,4140.59,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
3625.8315,0,66.67,54494.04,100,800.02,1658186.64,65034.68,19211.8,1000.03,120917.43,3150.32,400.01,100,300,400.01,310294.46,500.01,0,0,0,200,50,333.34,400.01,0,0,0,0,0,200,0,0,200,133.33,4940.83,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3626.7007,0,0,56501.1,300,500.01,1704787.84,61821.72,18911.43,1450.07,122529.96,3300.35,100,0,900.03,800.02,318866.89,300,0,0,100,200,250,433.34,100,0,0,0,0,0,0,0,0,0,166.67,4440.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627.5698,0,66.67,52788.26,100,400.01,1684559.06,58509.03,18544.32,850.02,125654.7,2850.26,300,200,1100.04,800.02,308458.11,400.01,100,0,0,0,0,133.33,700.02,0,0,0,0,0,0,0,0,200,133.33,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3628.439,0,66.67,57404.35,100,600.01,1721178.23,62926.1,20613.58,1650.09,125453.08,2550.21,300,0,1600.08,400.01,326014.18,100,0,0,100,0,0,433.34,500.01,0,0,0,0,0,200,0,0,200,33.33,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
3629.3081,0,233.34,90660,2410351.17,7601.84,1951581.2,62424.1,19612.29,1200.05,210259.33,2850.26,2800.25,600.01,1200.05,800.02,840314.26,902419.63,80610.99,16909.32,400.01,23217.62,100,466.67,400.01,700.02,0,0,0,0,100,0,0,0,333.34,4920.83,1100.04,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,2700.26,0,0,150
3630.1772,3200.32,2066.8,147184.06,56458690.27,15507.65,7431706.25,62825.7,24986.62,2700.23,213502.98,4150.55,15207.45,4300.6,1200.05,2400.19,3315713.67,4641549.61,388348.49,77495.29,1300.06,45668.13,300,366.67,400.01,300,700.02,0,300,0,0,0,0,100,100,5961.21,1600.09,0,100,100,100,0,0,0,0,100,0,0,0,0,0,100,0,0,1250.06,0,0,50
3631.0459,5000.78,3100.3,92671.66,83979157.47,4700.7,10244334.3,65135.1,25454.03,2500.2,146636.87,3500.39,18511.04,5400.94,2800.25,3200.33,4268682.67,5813118.16,506413.53,105058.61,400.01,52891.37,500.01,633.35,600.01,1400.07,400.01,0,500.01,0,100,0,0,300,133.33,5380.99,1400.07,0,300,300,0,0,0,0,0,0,100,0,0,0,0,0,0,100,350,100,0,150
3631.915,3600.41,3133.64,87944.68,87636399.74,2700.23,10622736.07,62022.5,26622.65,2500.2,133570.14,3050.3,18911.52,5801.09,1600.08,2700.24,4468822.89,5992411.42,542618.99,105058.61,500.01,49680.62,500.01,733.35,200,1000.03,400.01,0,300,0,0,0,0,0,166.67,6101.27,1800.11,0,400.01,300,0,0,0,0,100,0,100,100,100,0,0,100,0,0,150,0,0,100
3632.7842,4500.64,2800.25,691546.04,86727668.52,1900.11,10600014.54,59613.18,29127.1,6901.52,184991.83,4850.76,17109.43,5300.91,2800.25,7201.68,4277848.97,5685372.9,503107.47,97911.54,400.01,46972.07,1000.03,400.01,800.02,25621.79,200,0,200,0,100,0,0,0,333.34,5621.08,1000.03,400.01,100,300,0,0,0,0,0,100,100,100,200,0,0,300,50,0,400.01,0,0,50
3633.6533,6801.45,3467.04,583401.46,80409954.76,2300.17,9937626.69,64633.03,28425.82,7651.87,213452.29,3450.38,16408.67,4000.52,2300.17,5000.81,4001051.36,5513959.76,484214.55,92377.37,800.02,40252.94,1900.12,666.68,900.03,21114.8,700.02,0,200,0,0,0,0,100,600.01,5621.08,1900.12,1100.04,0,300,100,0,0,100,0,0,100,0,100,0,0,0,50,0,350,0,0,150
3634.5225,5200.85,3567.07,1347111.13,79561644.02,2100.14,9568258.38,64231.38,27924.91,10303.4,222223.66,4400.62,16208.46,5100.84,4100.54,6601.41,3973372.98,5376684.74,488445.41,96402.03,1700.09,46169.64,2500.21,733.35,600.01,26222.83,500.01,0,100,0,0,100,0,100,466.67,5280.95,1100.04,700.02,200,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,700.02,300,0,200
