2024-04-04 19:34:24.283	Vessel Temperature: 27°C
2024-04-04 19:34:24.283	Shot Counter: 53008685
2024-04-04 19:34:24.283	Resettable Shot Counter: 50477275
2024-04-04 19:34:24.283	---
2024-04-04 19:34:24.283	Laser control mode: Fluence
2024-04-04 19:34:24.283	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:34:24.763	Current Laser Energy: 5.60 mJ
2024-04-04 19:34:24.763	Current Laser HV: 1.02 kV
2024-04-04 19:34:24.763	---
2024-04-04 19:34:24.763	Trigger Counter: 50858
2024-04-04 19:34:24.763	---
2024-04-04 19:34:24.763	Temperatures
2024-04-04 19:34:24.763	-
2024-04-04 19:34:24.763	INTERNAL_LASER: 27.0°C
2024-04-04 19:34:24.763	INTERNAL_TANGO: 43.0°C
2024-04-04 19:34:24.763	---
2024-04-04 19:34:24.763	Point Ablation (1 of 1)
2024-04-04 19:34:24.763	-
2024-04-04 19:34:24.763	Position: [25494.258 13944.237 2000]
2024-04-04 19:34:24.763	Rep. Rate: 10.00 Hz
2024-04-04 19:34:24.763	Spot Size: 50 µm (#26)
2024-04-04 19:34:24.763	-
2024-04-04 19:34:24.763	Moving to Point
2024-04-04 19:34:25.467	Arrived at Point
2024-04-04 19:34:25.467	Delay 1: 50 s
2024-04-04 19:35:15.474	Performing Cleaning
2024-04-04 19:35:15.474	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 19:35:20.669	Firing 4 Pulses
2024-04-04 19:35:20.779	-
2024-04-04 19:35:20.779	Spot Size: 50 µm (#26)
2024-04-04 19:35:20.779	Delay 2: 10.0 s
2024-04-04 19:35:31.981	Laser Started
2024-04-04 19:35:31.981	Ablating For: 30000 ms
2024-04-04 19:36:02.017	Laser Stopped
2024-04-04 19:36:02.017	--
2024-04-04 19:36:02.017	Laser fired for: 30005.00 ms
2024-04-04 19:36:02.017	Delay 4: 10.0 s
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	Finished Point
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	Pulse tracking report
2024-04-04 19:36:12.252	Point: 38, Sub-Point: 1
2024-04-04 19:36:12.252	-
2024-04-04 19:36:12.252	-
2024-04-04 19:36:12.252	= Cleaning =
2024-04-04 19:36:12.252	Predicted: 4
2024-04-04 19:36:12.252	Triggered: 4
2024-04-04 19:36:12.252	Fired: 1
2024-04-04 19:36:12.252	Missing: 3
2024-04-04 19:36:12.252	-
2024-04-04 19:36:12.252	= Ablation =
2024-04-04 19:36:12.252	Predicted: 301
2024-04-04 19:36:12.252	Triggered: 300
2024-04-04 19:36:12.252	Fired: 295
2024-04-04 19:36:12.252	Missing: 5
2024-04-04 19:36:12.252	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:36:12.252	--------------
2024-04-04 19:36:12.252	- Next Point -
2024-04-04 19:36:12.252	--------------
2024-04-04 19:36:12.252	Point #39
2024-04-04 19:36:12.252	Comment: "JAG12-103_g9_50 µm - 1"
2024-04-04 19:36:12.252	Sample Type: Sample
2024-04-04 19:36:12.252	Quant Name:
2024-04-04 19:36:12.252	-------------------------
2024-04-04 19:36:12.252	- Changing/Setting MFCs -
2024-04-04 19:36:12.252	-------------------------
2024-04-04 19:36:12.252	MFC1 [He]: 400 ml/min
2024-04-04 19:36:12.252	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:36:12.252	-----------------
2024-04-04 19:36:12.252	- Checking MFCs -
2024-04-04 19:36:12.252	-----------------
2024-04-04 19:36:12.252	He MFC: Current Flow (401.8 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:36:12.252	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:36:12.252	Attenuator Set by Fluence
2024-04-04 19:36:12.252	Current Attenuator: 12.5%T
2024-04-04 19:36:12.252	Single Point
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	# Points to Ablate: 1
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	Checking nitrogen purge pressure switch...
2024-04-04 19:36:12.252	Pressure OK!
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	Laser: ATL_SSS
2024-04-04 19:36:12.252	Status: ON
2024-04-04 19:36:12.252	Mode: Energy
2024-04-04 19:36:12.252	Trigger: EXT (GeoStar)
2024-04-04 19:36:12.252	Vessel Pressure: 6093 mbar
2024-04-04 19:36:12.252	Vessel Temperature: 27°C
2024-04-04 19:36:12.252	Shot Counter: 53008989
2024-04-04 19:36:12.252	Resettable Shot Counter: 50477579
2024-04-04 19:36:12.252	---
2024-04-04 19:36:12.252	Laser control mode: Fluence
2024-04-04 19:36:12.252	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:36:12.854	Current Laser Energy: 5.80 mJ
2024-04-04 19:36:12.854	Current Laser HV: 1.02 kV
2024-04-04 19:36:12.854	---
2024-04-04 19:36:12.854	Trigger Counter: 51162
2024-04-04 19:36:12.854	---
2024-04-04 19:36:12.854	Temperatures
2024-04-04 19:36:12.854	-
2024-04-04 19:36:12.854	INTERNAL_LASER: 27.0°C
2024-04-04 19:36:12.854	INTERNAL_TANGO: 43.0°C
2024-04-04 19:36:12.854	---
2024-04-04 19:36:12.854	Point Ablation (1 of 1)
2024-04-04 19:36:12.974	-
2024-04-04 19:36:12.974	Position: [25426.383 13973.035 2000]
2024-04-04 19:36:12.974	Rep. Rate: 10.00 Hz
2024-04-04 19:36:12.974	Spot Size: 50 µm (#26)
2024-04-04 19:36:12.974	-
2024-04-04 19:36:12.974	Moving to Point
2024-04-04 19:36:13.186	Arrived at Point
2024-04-04 19:36:13.186	Delay 1: 50 s
2024-04-04 19:37:03.196	Performing Cleaning
2024-04-04 19:37:03.196	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 19:37:04.621	Firing 4 Pulses
2024-04-04 19:37:04.737	-
2024-04-04 19:37:04.737	Spot Size: 50 µm (#26)
2024-04-04 19:37:04.737	Delay 2: 10.0 s
2024-04-04 19:37:15.847	Laser Started
2024-04-04 19:37:15.847	Ablating For: 30000 ms
2024-04-04 19:37:45.852	Laser Stopped
2024-04-04 19:37:45.852	--
2024-04-04 19:37:45.852	Laser fired for: 30004.00 ms
2024-04-04 19:37:45.953	Delay 4: 10.0 s
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	Finished Point
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	Pulse tracking report
2024-04-04 19:37:56.207	Point: 39, Sub-Point: 1
2024-04-04 19:37:56.207	-
2024-04-04 19:37:56.207	-
2024-04-04 19:37:56.207	= Cleaning =
2024-04-04 19:37:56.207	Predicted: 4
2024-04-04 19:37:56.207	Triggered: 4
2024-04-04 19:37:56.207	Fired: 3
2024-04-04 19:37:56.207	Missing: 1
2024-04-04 19:37:56.207	-
2024-04-04 19:37:56.207	= Ablation =
2024-04-04 19:37:56.207	Predicted: 301
2024-04-04 19:37:56.207	Triggered: 300
2024-04-04 19:37:56.207	Fired: 297
2024-04-04 19:37:56.207	Missing: 3
2024-04-04 19:37:56.207	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:37:56.207	--------------
2024-04-04 19:37:56.207	- Next Point -
2024-04-04 19:37:56.207	--------------
2024-04-04 19:37:56.207	Point #40
2024-04-04 19:37:56.207	Comment: "JAG12-103_g10_50 µm - 1"
2024-04-04 19:37:56.207	Sample Type: Sample
2024-04-04 19:37:56.207	Quant Name:
2024-04-04 19:37:56.207	-------------------------
2024-04-04 19:37:56.207	- Changing/Setting MFCs -
2024-04-04 19:37:56.207	-------------------------
2024-04-04 19:37:56.207	MFC1 [He]: 400 ml/min
2024-04-04 19:37:56.207	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:37:56.207	-----------------
2024-04-04 19:37:56.207	- Checking MFCs -
2024-04-04 19:37:56.207	-----------------
2024-04-04 19:37:56.207	He MFC: Current Flow (401.5 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:37:56.207	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:37:56.207	Attenuator Set by Fluence
2024-04-04 19:37:56.207	Current Attenuator: 12.5%T
2024-04-04 19:37:56.207	Single Point
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	# Points to Ablate: 1
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	Checking nitrogen purge pressure switch...
2024-04-04 19:37:56.207	Pressure OK!
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	Laser: ATL_SSS
2024-04-04 19:37:56.207	Status: ON
2024-04-04 19:37:56.207	Mode: Energy
2024-04-04 19:37:56.207	Trigger: EXT (GeoStar)
2024-04-04 19:37:56.207	Vessel Pressure: 6095 mbar
2024-04-04 19:37:56.207	Vessel Temperature: 27°C
2024-04-04 19:37:56.207	Shot Counter: 53009293
2024-04-04 19:37:56.207	Resettable Shot Counter: 50477883
2024-04-04 19:37:56.207	---
2024-04-04 19:37:56.207	Laser control mode: Fluence
2024-04-04 19:37:56.207	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:37:56.509	Current Laser Energy: 5.80 mJ
2024-04-04 19:37:56.509	Current Laser HV: 1.02 kV
2024-04-04 19:37:56.509	---
2024-04-04 19:37:56.509	Trigger Counter: 51466
2024-04-04 19:37:56.509	---
2024-04-04 19:37:56.509	Temperatures
2024-04-04 19:37:56.509	-
2024-04-04 19:37:56.509	INTERNAL_LASER: 27.0°C
2024-04-04 19:37:56.509	INTERNAL_TANGO: 43.0°C
2024-04-04 19:37:56.509	---
2024-04-04 19:37:56.509	Point Ablation (1 of 1)
2024-04-04 19:37:56.633	-
2024-04-04 19:37:56.633	Position: [25403.66 13549.734 2000]
2024-04-04 19:37:56.633	Rep. Rate: 10.00 Hz
2024-04-04 19:37:56.633	Spot Size: 50 µm (#26)
2024-04-04 19:37:56.633	-
2024-04-04 19:37:56.633	Moving to Point
2024-04-04 19:37:56.935	Arrived at Point
2024-04-04 19:37:56.935	Delay 1: 50 s
2024-04-04 19:38:46.939	Performing Cleaning
2024-04-04 19:38:46.939	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 19:38:47.950	Firing 4 Pulses
2024-04-04 19:38:48.465	-
2024-04-04 19:38:48.465	Spot Size: 50 µm (#26)
2024-04-04 19:38:48.465	Delay 2: 10.0 s
2024-04-04 19:38:59.667	Laser Started
2024-04-04 19:38:59.667	Ablating For: 30000 ms
2024-04-04 19:39:29.676	Laser Stopped
2024-04-04 19:39:29.676	--
2024-04-04 19:39:29.676	Laser fired for: 30009.00 ms
2024-04-04 19:39:29.676	Delay 4: 10.0 s
2024-04-04 19:39:39.964	---
2024-04-04 19:39:39.964	Finished Point
2024-04-04 19:39:39.964	---
2024-04-04 19:39:39.964	---
2024-04-04 19:39:39.964	Pulse tracking report
2024-04-04 19:39:39.964	Point: 40, Sub-Point: 1
2024-04-04 19:39:39.964	-
2024-04-04 19:39:39.964	-
2024-04-04 19:39:39.964	= Cleaning =
2024-04-04 19:39:39.964	Predicted: 4
2024-04-04 19:39:39.964	Triggered: 4
2024-04-04 19:39:39.964	Fired: 2
2024-04-04 19:39:39.964	Missing: 2
2024-04-04 19:39:39.964	-
2024-04-04 19:39:39.964	= Ablation =
2024-04-04 19:39:39.964	Predicted: 301
2024-04-04 19:39:39.964	Triggered: 300
2024-04-04 19:39:39.964	Fired: 296
2024-04-04 19:39:39.964	Missing: 4
2024-04-04 19:39:39.964	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:39:39.964	--------------
2024-04-04 19:39:39.964	- Next Point -
2024-04-04 19:39:39.964	--------------
2024-04-04 19:39:39.964	Point #41
2024-04-04 19:39:39.964	Comment: "JAG12-103_g11_100 µm - 1"
2024-04-04 19:39:39.964	Sample Type: Sample
2024-04-04 19:39:39.964	Quant Name:
2024-04-04 19:39:39.964	-------------------------
2024-04-04 19:39:39.964	- Changing/Setting MFCs -
2024-04-04 19:39:39.964	-------------------------
2024-04-04 19:39:39.964	MFC1 [He]: 400 ml/min
2024-04-04 19:39:39.964	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:39:40.086	-----------------
2024-04-04 19:39:40.086	- Checking MFCs -
2024-04-04 19:39:40.086	-----------------
2024-04-04 19:39:40.086	He MFC: Current Flow (402.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:39:40.086	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:39:40.086	Attenuator Set by Fluence
2024-04-04 19:39:40.086	Current Attenuator: 12.5%T
2024-04-04 19:39:40.086	Single Point
2024-04-04 19:39:40.086	---
2024-04-04 19:39:40.086	# Points to Ablate: 1
2024-04-04 19:39:40.086	---
2024-04-04 19:39:40.086	Checking nitrogen purge pressure switch...
2024-04-04 19:39:40.086	Pressure OK!
2024-04-04 19:39:40.086	---
2024-04-04 19:39:40.086	Laser: ATL_SSS
2024-04-04 19:39:40.086	Status: ON
2024-04-04 19:39:40.086	Mode: Energy
2024-04-04 19:39:40.086	Trigger: EXT (GeoStar)
2024-04-04 19:39:40.086	Vessel Pressure: 6093 mbar
2024-04-04 19:39:40.086	Vessel Temperature: 27°C
2024-04-04 19:39:40.086	Shot Counter: 53009597
2024-04-04 19:39:40.086	Resettable Shot Counter: 50478187
2024-04-04 19:39:40.086	---
2024-04-04 19:39:40.086	Laser control mode: Fluence
2024-04-04 19:39:40.086	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:39:40.303	Closing Beam-Stop
2024-04-04 19:39:42.115	Pre-setting Energy to 6.56 mJ
2024-04-04 19:39:42.115	Putting laser in EGY mode.
2024-04-04 19:39:42.115	Firing at 20.00 Hz
2024-04-04 19:39:42.115	Setting energy (with 30 s timeout)
2024-04-04 19:39:46.817	Energy set OK, reading back...
2024-04-04 19:39:49.940	Current Laser Energy: 6.65 mJ
2024-04-04 19:39:49.940	Current Laser HV: 1.05 kV
2024-04-04 19:39:49.940	Stopping Laser
2024-04-04 19:39:49.940	Opening Beam-Stop Ready For Next Point
2024-04-04 19:39:51.058	---
2024-04-04 19:39:51.058	Trigger Counter: 51926
2024-04-04 19:39:51.058	---
2024-04-04 19:39:51.058	Temperatures
2024-04-04 19:39:51.058	-
2024-04-04 19:39:51.058	INTERNAL_LASER: 27.0°C
2024-04-04 19:39:51.058	INTERNAL_TANGO: 43.0°C
2024-04-04 19:39:51.058	---
2024-04-04 19:39:51.058	Point Ablation (1 of 1)
2024-04-04 19:39:51.058	-
2024-04-04 19:39:51.058	Position: [25424 13710 2000]
2024-04-04 19:39:51.058	Rep. Rate: 10.00 Hz
2024-04-04 19:39:51.058	Spot Size: 100 µm (#32)
2024-04-04 19:39:51.058	-
2024-04-04 19:39:51.058	Moving to Point
2024-04-04 19:39:51.378	Arrived at Point
2024-04-04 19:39:51.378	Delay 1: 50 s
2024-04-04 19:40:41.389	Performing Cleaning
2024-04-04 19:40:41.389	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 19:40:43.548	Firing 4 Pulses
2024-04-04 19:40:43.951	-
2024-04-04 19:40:43.951	Spot Size: 100 µm (#32)
2024-04-04 19:40:43.951	Delay 2: 10.0 s
2024-04-04 19:40:54.703	Laser Started
2024-04-04 19:40:54.703	Ablating For: 30000 ms
2024-04-04 19:41:24.610	Laser Stopped
2024-04-04 19:41:24.610	--
2024-04-04 19:41:24.610	Laser fired for: 30009.00 ms
2024-04-04 19:41:24.610	Delay 4: 10.0 s
2024-04-04 19:41:34.913	---
2024-04-04 19:41:34.913	Finished Point
2024-04-04 19:41:34.913	---
2024-04-04 19:41:34.913	---
2024-04-04 19:41:34.913	Pulse tracking report
2024-04-04 19:41:34.913	Point: 41, Sub-Point: 1
2024-04-04 19:41:34.913	-
2024-04-04 19:41:34.913	-
2024-04-04 19:41:34.913	= Cleaning =
2024-04-04 19:41:34.913	Predicted: 4
2024-04-04 19:41:34.913	Triggered: 4
2024-04-04 19:41:34.913	Fired: 1
2024-04-04 19:41:34.913	Missing: 3
2024-04-04 19:41:34.913	-
2024-04-04 19:41:34.913	= Ablation =
2024-04-04 19:41:34.913	Predicted: 301
2024-04-04 19:41:34.913	Triggered: 300
2024-04-04 19:41:34.913	Fired: 297
2024-04-04 19:41:34.913	Missing: 3
2024-04-04 19:41:34.913	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:41:34.913	--------------
2024-04-04 19:41:34.913	- Next Point -
2024-04-04 19:41:34.913	--------------
2024-04-04 19:41:34.913	Point #42
2024-04-04 19:41:34.913	Comment: "JAG12-103_g12_50 µm - 1"
2024-04-04 19:41:34.913	Sample Type: Sample
2024-04-04 19:41:34.913	Quant Name:
2024-04-04 19:41:34.913	-------------------------
2024-04-04 19:41:34.913	- Changing/Setting MFCs -
2024-04-04 19:41:34.913	-------------------------
2024-04-04 19:41:34.913	MFC1 [He]: 400 ml/min
2024-04-04 19:41:34.913	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:41:34.913	-----------------
2024-04-04 19:41:34.913	- Checking MFCs -
2024-04-04 19:41:34.913	-----------------
2024-04-04 19:41:34.913	He MFC: Current Flow (401.7 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:41:34.913	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:41:34.913	Attenuator Set by Fluence
2024-04-04 19:41:34.913	Current Attenuator: 12.5%T
2024-04-04 19:41:34.913	Single Point
2024-04-04 19:41:34.913	---
2024-04-04 19:41:34.913	# Points to Ablate: 1
2024-04-04 19:41:35.039	---
2024-04-04 19:41:35.039	Checking nitrogen purge pressure switch...
2024-04-04 19:41:35.039	Pressure OK!
2024-04-04 19:41:35.039	---
2024-04-04 19:41:35.039	Laser: ATL_SSS
2024-04-04 19:41:35.039	Status: ON
2024-04-04 19:41:35.039	Mode: Energy
2024-04-04 19:41:35.039	Trigger: EXT (GeoStar)
2024-04-04 19:41:35.039	Vessel Pressure: 6095 mbar
2024-04-04 19:41:35.039	Vessel Temperature: 27°C
2024-04-04 19:41:35.039	Shot Counter: 53010057
2024-04-04 19:41:35.039	Resettable Shot Counter: 50478647
2024-04-04 19:41:35.039	---
2024-04-04 19:41:35.039	Laser control mode: Fluence
2024-04-04 19:41:35.039	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:41:35.271	Closing Beam-Stop
2024-04-04 19:41:37.073	Pre-setting Energy to 5.79 mJ
2024-04-04 19:41:37.073	Putting laser in EGY mode.
2024-04-04 19:41:37.073	Firing at 20.00 Hz
2024-04-04 19:41:37.179	Setting energy (with 30 s timeout)
2024-04-04 19:41:41.384	Energy set OK, reading back...
2024-04-04 19:41:44.499	Current Laser Energy: 5.70 mJ
2024-04-04 19:41:44.499	Current Laser HV: 1.02 kV
2024-04-04 19:41:44.499	Stopping Laser
2024-04-04 19:41:44.499	Opening Beam-Stop Ready For Next Point
2024-04-04 19:41:45.635	---
2024-04-04 19:41:45.635	Trigger Counter: 52378
2024-04-04 19:41:45.635	---
2024-04-04 19:41:45.635	Temperatures
2024-04-04 19:41:45.635	-
2024-04-04 19:41:45.635	INTERNAL_LASER: 27.0°C
2024-04-04 19:41:45.635	INTERNAL_TANGO: 43.0°C
2024-04-04 19:41:45.635	---
2024-04-04 19:41:45.635	Point Ablation (1 of 1)
2024-04-04 19:41:45.756	-
2024-04-04 19:41:45.756	Position: [32982.234 11338.456 2000]
2024-04-04 19:41:45.756	Rep. Rate: 10.00 Hz
2024-04-04 19:41:45.756	Spot Size: 50 µm (#26)
2024-04-04 19:41:45.756	-
2024-04-04 19:41:45.756	Moving to Point
2024-04-04 19:41:46.766	Arrived at Point
2024-04-04 19:41:46.766	Delay 1: 50 s
2024-04-04 19:42:36.801	Performing Cleaning
2024-04-04 19:42:36.801	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 19:42:38.405	Firing 4 Pulses
2024-04-04 19:42:38.916	-
2024-04-04 19:42:38.916	Spot Size: 50 µm (#26)
2024-04-04 19:42:38.916	Delay 2: 10.0 s
2024-04-04 19:42:50.283	Laser Started
2024-04-04 19:42:50.283	Ablating For: 30000 ms
2024-04-04 19:43:20.085	Laser Stopped
2024-04-04 19:43:20.085	--
2024-04-04 19:43:20.085	Laser fired for: 30004.00 ms
2024-04-04 19:43:20.085	Delay 4: 10.0 s
2024-04-04 19:43:30.325	---
2024-04-04 19:43:30.325	Finished Point
2024-04-04 19:43:30.325	---
2024-04-04 19:43:30.325	---
2024-04-04 19:43:30.325	Pulse tracking report
2024-04-04 19:43:30.325	Point: 42, Sub-Point: 1
2024-04-04 19:43:30.325	-
2024-04-04 19:43:30.325	-
2024-04-04 19:43:30.325	= Cleaning =
2024-04-04 19:43:30.325	Predicted: 4
2024-04-04 19:43:30.325	Triggered: 4
2024-04-04 19:43:30.325	Fired: 2
2024-04-04 19:43:30.325	Missing: 2
2024-04-04 19:43:30.325	-
2024-04-04 19:43:30.325	= Ablation =
2024-04-04 19:43:30.325	Predicted: 301
2024-04-04 19:43:30.325	Triggered: 300
2024-04-04 19:43:30.325	Fired: 296
2024-04-04 19:43:30.325	Missing: 4
2024-04-04 19:43:30.325	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:43:30.325	--------------
2024-04-04 19:43:30.325	- Next Point -
2024-04-04 19:43:30.325	--------------
2024-04-04 19:43:30.325	Point #43
2024-04-04 19:43:30.325	Comment: "JAG12-103_g13_50 µm - 1"
2024-04-04 19:43:30.325	Sample Type: Sample
2024-04-04 19:43:30.325	Quant Name:
2024-04-04 19:43:30.325	-------------------------
2024-04-04 19:43:30.325	- Changing/Setting MFCs -
2024-04-04 19:43:30.325	-------------------------
2024-04-04 19:43:30.325	MFC1 [He]: 400 ml/min
2024-04-04 19:43:30.325	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:43:30.429	-----------------
2024-04-04 19:43:30.429	- Checking MFCs -
2024-04-04 19:43:30.429	-----------------
2024-04-04 19:43:30.429	He MFC: Current Flow (401.9 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:43:30.429	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:43:30.429	Attenuator Set by Fluence
2024-04-04 19:43:30.429	Current Attenuator: 12.5%T
2024-04-04 19:43:30.429	Single Point
2024-04-04 19:43:30.429	---
2024-04-04 19:43:30.429	# Points to Ablate: 1
2024-04-04 19:43:30.429	---
2024-04-04 19:43:30.429	Checking nitrogen purge pressure switch...
2024-04-04 19:43:30.429	Pressure OK!
2024-04-04 19:43:30.429	---
2024-04-04 19:43:30.429	Laser: ATL_SSS
2024-04-04 19:43:30.429	Status: ON
2024-04-04 19:43:30.429	Mode: Energy
2024-04-04 19:43:30.429	Trigger: EXT (GeoStar)
2024-04-04 19:43:30.429	Vessel Pressure: 6095 mbar
2024-04-04 19:43:30.429	Vessel Temperature: 27°C
2024-04-04 19:43:30.429	Shot Counter: 53010509
2024-04-04 19:43:30.429	Resettable Shot Counter: 50479099
2024-04-04 19:43:30.429	---
2024-04-04 19:43:30.429	Laser control mode: Fluence
2024-04-04 19:43:30.429	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 19:43:30.731	Current Laser Energy: 5.90 mJ
2024-04-04 19:43:30.731	Current Laser HV: 1.02 kV
2024-04-04 19:43:30.731	---
2024-04-04 19:43:30.731	Trigger Counter: 52682
2024-04-04 19:43:30.731	---
2024-04-04 19:43:30.731	Temperatures
2024-04-04 19:43:30.731	-
2024-04-04 19:43:30.731	INTERNAL_LASER: 27.0°C
2024-04-04 19:43:30.731	INTERNAL_TANGO: 43.0°C
2024-04-04 19:43:30.731	---
2024-04-04 19:43:30.731	Point Ablation (1 of 1)
2024-04-04 19:43:30.731	-
2024-04-04 19:43:30.731	Position: [32898.176 11489.723 2000]
2024-04-04 19:43:30.731	Rep. Rate: 10.00 Hz
2024-04-04 19:43:30.731	Spot Size: 50 µm (#26)
2024-04-04 19:43:30.731	-
2024-04-04 19:43:30.731	Moving to Point
2024-04-04 19:43:31.032	Arrived at Point
2024-04-04 19:43:31.032	Delay 1: 50 s
2024-04-04 19:44:21.578	Performing Cleaning
2024-04-04 19:44:21.578	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 19:44:22.080	Firing 4 Pulses
2024-04-04 19:44:22.596	-
2024-04-04 19:44:22.596	Spot Size: 50 µm (#26)
2024-04-04 19:44:22.596	Delay 2: 10.0 s
2024-04-04 19:44:33.799	Laser Started
2024-04-04 19:44:33.799	Ablating For: 30000 ms
2024-04-04 19:45:03.801	Laser Stopped
2024-04-04 19:45:03.801	--
2024-04-04 19:45:03.801	Laser fired for: 30009.00 ms
2024-04-04 19:45:03.801	Delay 4: 10.0 s
2024-04-04 19:45:14.022	---
2024-04-04 19:45:14.022	Finished Point
2024-04-04 19:45:14.022	---
2024-04-04 19:45:14.022	---
2024-04-04 19:45:14.022	Pulse tracking report
2024-04-04 19:45:14.022	Point: 43, Sub-Point: 1
2024-04-04 19:45:14.022	-
2024-04-04 19:45:14.022	-
2024-04-04 19:45:14.022	= Cleaning =
2024-04-04 19:45:14.022	Predicted: 4
2024-04-04 19:45:14.022	Triggered: 4
2024-04-04 19:45:14.022	Fired: 3
2024-04-04 19:45:14.022	Missing: 1
2024-04-04 19:45:14.022	-
2024-04-04 19:45:14.022	= Ablation =
2024-04-04 19:45:14.022	Predicted: 301
2024-04-04 19:45:14.022	Triggered: 300
2024-04-04 19:45:14.022	Fired: 297
2024-04-04 19:45:14.022	Missing: 3
2024-04-04 19:45:14.022	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 19:45:14.022	--------------
2024-04-04 19:45:14.022	- Next Point -
2024-04-04 19:45:14.022	--------------
2024-04-04 19:45:14.022	Point #44
2024-04-04 19:45:14.022	Comment: "JAG12-103_g14_10 µm - 1"
2024-04-04 19:45:14.022	Sample Type: Sample
2024-04-04 19:45:14.022	Quant Name:
2024-04-04 19:45:14.022	-------------------------
2024-04-04 19:45:14.022	- Changing/Setting MFCs -
2024-04-04 19:45:14.022	-------------------------
2024-04-04 19:45:14.022	MFC1 [He]: 400 ml/min
2024-04-04 19:45:14.022	MFC2 [N2]: 3.00 ml/min
2024-04-04 19:45:14.155	-----------------
2024-04-04 19:45:14.155	- Checking MFCs -
2024-04-04 19:45:14.155	-----------------
2024-04-04 19:45:14.155	He MFC: Current Flow (401.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 19:45:14.155	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 19:45:14.155	Attenuator Set by Fluence
2024-04-04 19:45:14.155	Current Attenuator: 12.5%T
2024-04-04 19:45:14.155	Single Point
2024-04-04 19:45:14.155	---
2024-04-04 19:45:14.155	# Points to Ablate: 1
2024-04-04 19:45:14.155	---
2024-04-04 19:45:14.155	Checking nitrogen purge pressure switch...
2024-04-04 19:45:14.155	Pressure OK!
2024-04-04 19:45:14.155	---
2024-04-04 19:45:14.155	Laser: ATL_SSS
2024-04-04 19:45:14.155	Status: ON
2024-04-04 19:45:14.155	Mode: Energy
2024-04-04 19:45:14.155	Trigger: EXT (GeoStar)
2024-04-04 19:45:14.155	Vessel Pressure: 6095 mbar
2024-04-04 19:45:14.155	Vessel Temperature: 27°C
2024-04-04 19:45:14.155	Shot Counter: 53010813
2024-04-04 19:45:14.155	Resettable Shot Counter: 50479403
2024-04-04 19:45:14.155	---
2024-04-04 19:45:14.155	Laser control mode: Fluence
2024-04-04 19:45:14.155	Requested On-Sample Fluence: 2.50 J.cm⁻²
