Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 19:25:15.783,,,,,32202,29119,32202,29119,,Off,0,Wheel,10.0,0,403,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:26:18.471,,,,,32202,29119,,,,On,10.00,Wheel,10.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:26:48.481,,,,,32202,29119,,,,Off,0,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:26:59.063,34,1,,JAG12-103_g4_10 µm - 1,32202,29119,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:26:59.123,,,,,32202,29119,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:26:59.661,,,,,33456,25868,33456,25868,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:28:02.353,,,,,33456,25868,,,,On,10.00,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:28:32.359,,,,,33456,25868,,,,Off,0,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:28:53.871,35,1,,JAG12-103_g5_100 µm - 1,33456,25868,,,,Off,0,Wheel,10.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 19:28:53.932,,,,,33456,25868,,,10000.000,Off,0,Wheel,10.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 19:28:54.943,,,,,27289,19817,27289,19817,,Off,0,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 19:30:01.457,,,,,27289,19817,,,,On,10.00,Wheel,100.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.040,6.900,2.615
2024-04-04 19:30:31.465,,,,,27289,19817,,,,Off,0,Wheel,100.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.040,6.625,2.523
2024-04-04 19:30:52.809,36,1,,JAG12-103_g6_10 µm - 1,27289,19817,,,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.550,2.156
2024-04-04 19:30:52.875,,,,,27289,19817,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.562,2.161
2024-04-04 19:30:53.185,,,,,27030,18277,27030,18277,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.562,2.161
2024-04-04 19:32:00.163,,,,,27030,18277,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:32:30.169,,,,,27030,18277,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:32:40.949,37,1,,JAG12-103_g7_10 µm - 1,27030,18277,,,,Off,0,Wheel,10.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:32:41.001,,,,,27030,18277,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:32:41.183,,,,,26915,18139,26915,18139,,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:33:43.895,,,,,26915,18139,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:34:13.905,,,,,26915,18139,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:34:24.617,38,1,,JAG12-103_g8_50 µm - 1,26915,18139,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:34:24.677,,,,,26915,18139,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:34:25.301,,,,,25494,13944,25494,13944,,Off,0,Wheel,10.0,0,401,3.03,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:35:31.809,,,,,25494,13944,,,,On,10.00,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:36:01.815,,,,,25494,13944,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:36:12.775,39,1,,JAG12-103_g9_50 µm - 1,25494,13944,,,,Off,0,Wheel,50.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:36:12.863,,,,,25494,13944,,,10000.000,Off,0,Wheel,50.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:36:13.005,,,,,25426,13973,25426,13973,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:37:15.747,,,,,25426,13973,,,,On,10.00,Wheel,50.0,0,401,3.04,1.8,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:37:45.753,,,,,25426,13973,,,,Off,0,Wheel,50.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:37:56.499,40,1,,JAG12-103_g10_50 µm - 1,25426,13973,,,,Off,0,Wheel,50.0,0,402,3.03,1.6,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:37:56.551,,,,,25426,13973,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.6,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:37:56.773,,,,,25404,13550,25404,13550,,Off,0,Wheel,50.0,0,402,3.04,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:38:59.545,,,,,25404,13550,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:39:29.555,,,,,25404,13550,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:39:50.981,41,1,,JAG12-103_g11_100 µm - 1,25404,13550,,,,Off,0,Wheel,50.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.050,6.625,2.813
2024-04-04 19:39:51.031,,,,,25404,13550,,,10000.000,Off,0,Wheel,50.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.050,6.612,2.809
2024-04-04 19:39:51.245,,,,,25424,13710,25424,13710,,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.050,6.612,2.809
2024-04-04 19:40:54.487,,,,,25424,13710,,,,On,10.00,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.900,2.614
2024-04-04 19:41:24.497,,,,,25424,13710,,,,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:41:45.581,42,1,,JAG12-103_g12_50 µm - 1,25424,13710,,,,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.024,5.700,2.208
2024-04-04 19:41:45.681,,,,,25424,13710,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.025,5.700,2.208
2024-04-04 19:41:46.627,,,,,32982,11338,32982,11338,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.028,5.700,2.208
2024-04-04 19:42:49.987,,,,,32982,11338,,,,On,10.00,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:43:19.993,,,,,32982,11338,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:43:30.651,43,1,,JAG12-103_g13_50 µm - 1,32982,11338,,,,Off,0,Wheel,50.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.900,2.539
2024-04-04 19:43:30.709,,,,,32982,11338,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,2.1,2000.0,ATL_EGY,1.020,5.900,2.539
2024-04-04 19:43:30.897,,,,,32898,11490,32898,11490,,Off,0,Wheel,50.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.900,2.539
2024-04-04 19:44:33.663,,,,,32898,11490,,,,On,10.00,Wheel,50.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:45:03.673,,,,,32898,11490,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:45:14.423,44,1,,JAG12-103_g14_10 µm - 1,32898,11490,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:45:14.479,,,,,32898,11490,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:45:15.399,,,,,30662,18352,30662,18352,,Off,0,Wheel,50.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:46:20.899,,,,,30662,18352,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,6.000,2.663
2024-04-04 19:46:50.905,,,,,30662,18352,,,,Off,0,Wheel,10.0,0,403,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:47:01.773,45,1,,JAG12-103_g15_10 µm - 1,30662,18352,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:47:01.851,,,,,30662,18352,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:47:01.985,,,,,30698,18388,30698,18388,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:48:04.709,,,,,30698,18388,,,,On,10.00,Wheel,10.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:48:34.715,,,,,30698,18388,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:48:45.437,46,1,,JAG12-103_g16_10 µm - 1,30698,18388,,,,Off,0,Wheel,10.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:48:45.489,,,,,30698,18388,,,10000.000,Off,0,Wheel,10.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:48:45.977,,,,,33684,19176,33684,19176,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:49:48.645,,,,,33684,19176,,,,On,10.00,Wheel,10.0,0,401,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:50:18.651,,,,,33684,19176,,,,Off,0,Wheel,10.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:50:29.567,47,1,,JAG12-103_g17_10 µm - 1,33684,19176,,,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:50:29.669,,,,,33684,19176,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:50:29.845,,,,,33554,19572,33554,19572,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:51:32.575,,,,,33554,19572,,,,On,10.00,Wheel,10.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:52:02.581,,,,,33554,19572,,,,Off,0,Wheel,10.0,0,401,3.02,1.7,2000.0,ATL_EGY,1.020,5.587,2.499
2024-04-04 19:52:13.221,48,1,,JAG12-103_g18_10 µm - 1,33554,19572,,,,Off,0,Wheel,10.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:52:13.271,,,,,33554,19572,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:52:13.481,,,,,33425,19141,33425,19141,,Off,0,Wheel,10.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:53:16.163,,,,,33425,19141,,,,On,10.00,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:53:46.169,,,,,33425,19141,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:53:57.021,49,1,,JAG12-103_g19_10 µm - 1,33425,19141,,,,Off,0,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:53:57.076,,,,,33425,19141,,,10000.000,Off,0,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:53:57.311,,,,,33431,19991,33431,19991,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:54:59.959,,,,,33431,19991,,,,On,10.00,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:55:29.965,,,,,33431,19991,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:55:51.503,50,1,,JAG12-103_g20_100 µm - 1,33431,19991,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.050,6.675,2.926
2024-04-04 19:55:51.591,,,,,33431,19991,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.050,6.662,2.921
2024-04-04 19:55:52.061,,,,,35771,22117,35771,22117,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.050,6.650,2.916
2024-04-04 19:56:58.517,,,,,35771,22117,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.050,6.900,2.614
2024-04-04 19:57:28.529,,,,,35771,22117,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.040,6.637,2.527
2024-04-04 19:57:49.691,51,1,,JAG12-103_g21_50 µm - 1,35771,22117,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.026,5.737,2.221
2024-04-04 19:57:49.789,,,,,35771,22117,,,10000.000,Off,0,Wheel,100.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.028,5.750,2.225
2024-04-04 19:57:50.043,,,,,36581,22414,36581,22414,,Off,0,Wheel,100.0,0,402,3.04,1.9,2000.0,ATL_EGY,1.028,5.750,2.225
2024-04-04 19:58:53.327,,,,,36581,22414,,,,On,10.00,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,6.100,2.616
2024-04-04 19:59:23.333,,,,,36581,22414,,,,Off,0,Wheel,50.0,0,402,3.02,1.6,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 19:59:45.107,52,1,,JAG12-103_g22_100 µm - 1,36581,22414,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.050,6.675,2.832
2024-04-04 19:59:45.175,,,,,36581,22414,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.050,6.662,2.827
2024-04-04 19:59:47.005,,,,,51258,30374,51258,30374,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.050,6.612,2.809
2024-04-04 20:00:50.221,,,,,51258,30374,,,,On,10.00,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.900,2.614
2024-04-04 20:01:20.227,,,,,51258,30374,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:01:30.857,53,1,,JAG12-103_g23_100 µm - 1,51258,30374,,,,Off,0,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:01:30.907,,,,,51258,30374,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:01:32.005,,,,,60191,31535,60191,31535,,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:02:33.689,,,,,60191,31535,,,,On,10.00,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:03:03.705,,,,,60191,31535,,,,Off,0,Wheel,100.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:03:14.583,54,1,,JAG12-103_g24_100 µm - 1,60191,31535,,,,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:03:14.659,,,,,60191,31535,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:03:14.829,,,,,60280,31424,60280,31424,,Off,0,Wheel,100.0,0,401,3.02,2.1,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:04:16.493,,,,,60280,31424,,,,On,10.00,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:04:46.499,,,,,60280,31424,,,,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:04:57.121,55,1,,JAG12-103_g25_100 µm - 1,60280,31424,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:04:57.205,,,,,60280,31424,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:04:57.485,,,,,61171,31975,61171,31975,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:05:59.199,,,,,61171,31975,,,,On,10.00,Wheel,100.0,0,401,3.03,2.1,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:06:29.205,,,,,61171,31975,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:06:39.925,56,1,,JAG12-103_g26_100 µm - 1,61171,31975,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:06:39.983,,,,,61171,31975,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:06:40.241,,,,,60429,32289,60429,32289,,Off,0,Wheel,100.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:07:41.897,,,,,60429,32289,,,,On,10.00,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:08:11.903,,,,,60429,32289,,,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:08:22.781,57,1,,JAG12-103_g27_100 µm - 1,60429,32289,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:08:22.859,,,,,60429,32289,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:08:23.049,,,,,60638,32578,60638,32578,,Off,0,Wheel,100.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:09:24.753,,,,,60638,32578,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:09:54.759,,,,,60638,32578,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:10:05.325,58,1,,JAG12-103_g28_100 µm - 1,60638,32578,,,,Off,0,Wheel,100.0,0,403,3.02,2.0,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:10:05.387,,,,,60638,32578,,,10000.000,Off,0,Wheel,100.0,0,403,3.02,2.0,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:10:05.591,,,,,60276,32666,60276,32666,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:11:07.267,,,,,60276,32666,,,,On,10.00,Wheel,100.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:11:37.277,,,,,60276,32666,,,,Off,0,Wheel,100.0,0,403,3.02,1.6,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:11:48.135,59,1,,JAG12-103_g29_100 µm - 1,60276,32666,,,,Off,0,Wheel,100.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:11:48.193,,,,,60276,32666,,,10000.000,Off,0,Wheel,100.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:11:48.489,,,,,61285,32455,61285,32455,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:12:50.227,,,,,61285,32455,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 20:13:20.233,,,,,61285,32455,,,,Off,0,Wheel,100.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.040,6.600,2.514
2024-04-04 20:13:41.495,60,1,,JAG12-103_g30_50 µm - 1,61285,32455,,,,Off,0,Wheel,100.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,5.750,2.225
2024-04-04 20:13:41.545,,,,,61285,32455,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.030,5.750,2.225
2024-04-04 20:13:41.911,,,,,60547,30698,60547,30698,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.030,5.763,2.230
2024-04-04 20:14:45.225,,,,,60547,30698,,,,On,10.00,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:15:15.235,,,,,60547,30698,,,,Off,0,Wheel,50.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:15:26.003,61,1,,JAG12-103_g31_50 µm - 1,60547,30698,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:15:26.055,,,,,60547,30698,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:15:26.245,,,,,60554,30851,60554,30851,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:16:28.987,,,,,60554,30851,,,,On,10.00,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:16:58.993,,,,,60554,30851,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:17:09.737,62,1,,JAG12-103_g32_50 µm - 1,60554,30851,,,,Off,0,Wheel,50.0,0,403,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:17:09.809,,,,,60554,30851,,,10000.000,Off,0,Wheel,50.0,0,403,3.01,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:17:10.865,,,,,58320,22175,58320,22175,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:18:13.589,,,,,58320,22175,,,,On,10.00,Wheel,50.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:18:43.597,,,,,58320,22175,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:18:54.287,63,1,,JAG12-103_g33_50 µm - 1,58320,22175,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:18:54.355,,,,,58320,22175,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:18:54.701,,,,,59055,20423,59055,20423,,Off,0,Wheel,50.0,0,402,3.04,1.7,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:19:57.473,,,,,59055,20423,,,,On,10.00,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:20:27.479,,,,,59055,20423,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:20:38.415,64,1,,JAG12-103_g34_50 µm - 1,59055,20423,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:20:38.537,,,,,59055,20423,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:20:38.689,,,,,59065,20343,59065,20343,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:21:41.489,,,,,59065,20343,,,,On,10.00,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:22:11.504,,,,,59065,20343,,,,Off,0,Wheel,50.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:22:22.133,65,1,,JAG12-103_g35_50 µm - 1,59065,20343,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:22:22.195,,,,,59065,20343,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:22:22.369,,,,,59136,20170,59136,20170,,Off,0,Wheel,50.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 20:23:25.103,,,,,59136,20170,,,,On,10.00,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 20:23:55.109,,,,,59136,20170,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.501
