Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8743.0684,2026874.83,28726.36,2250.16,23517.84,3850.48,850.02,157805.43,4200.57,100,100,300,300,3100.32,1216.72,1116.71,2716.93,2016.82,3467.11
8743.5752,1935615.77,29227.29,1850.11,21314.65,3900.49,900.03,153259.8,2900.27,0,100,800.02,300,2800.26,1233.39,850.03,2216.84,1833.46,3167.03
8744.083,1895811.55,28125.27,1950.12,23617.99,3750.46,1100.04,156492.11,2900.27,0,200,1000.03,1000.03,2300.17,1316.73,800.02,2300.19,1800.12,3600.48
8744.5898,1767100.56,29026.92,2100.14,16909.22,4050.53,500.01,121276.27,1800.11,0,100,400.01,1100.04,2100.14,983.37,766.69,2350.2,1933.47,3050.34
8745.0967,1440366.02,27524.2,1300.05,15908.16,3450.39,1200.05,122888.99,2700.24,0,0,600.01,800.02,1950.12,1100.04,833.36,2183.5,1316.73,2450.22
8745.6035,1454307.35,29728.23,1600.08,15707.96,3050.3,750.02,122284.19,2000.13,100,200,800.02,900.03,2000.13,950.03,866.69,1883.46,1066.71,2550.24
8746.1113,1393972.92,27424.03,1450.07,15707.96,3700.44,1050.04,103748.74,1600.08,0,0,800.02,600.01,1950.12,1150.05,600.01,2066.82,1266.73,2433.55
8746.6182,1115552.73,29427.67,1600.08,16108.37,2600.22,750.02,94992.44,1700.09,0,100,1100.04,500.01,1850.11,983.37,750.02,1700.1,883.36,2066.82
8747.125,1167408.4,25120.16,900.03,15007.27,2550.21,600.01,86241.11,1900.12,100,200,1100.04,800.02,1800.11,900.03,700.02,1600.09,816.69,2416.88
8747.6318,1186674.12,26121.8,650.01,13405.8,2650.23,950.03,82922.94,1900.12,0,200,500.01,600.01,1250.05,833.36,666.68,1783.45,733.35,1966.81
8748.1387,1138283.89,28125.27,1300.05,13405.8,3450.39,600.01,80309.12,1600.08,0,0,600.01,200,1400.06,766.69,583.35,1366.73,966.7,1950.14
8748.6465,1167515.92,24519.21,1250.05,12905.37,2800.25,800.02,84330.56,2000.13,100,200,1100.04,600.01,1700.09,733.35,600.01,1350.07,716.69,1933.47
8749.1533,1168268.95,27424.03,1200.05,12004.65,3250.34,900.03,76590.22,1400.06,100,0,400.01,200,900.03,750.02,500.01,933.36,733.35,1850.13
8749.6602,1103103.03,30429.58,1200.05,10903.84,3050.3,850.02,76791.23,400.01,0,100,300,200,1050.04,683.35,550.01,1200.05,666.68,1850.13
8750.167,1219661.82,25020,1300.05,14106.42,2700.24,950.03,65639.77,1000.03,0,0,100,300,1000.03,683.35,500.01,1083.38,783.36,1600.09
8750.6738,1188505.08,26923.16,650.01,8802.5,3150.32,1050.04,57406.93,700.02,0,0,800.02,500.01,1200.05,683.35,583.35,1133.38,816.69,1183.38
8751.1816,913924.32,26221.97,900.03,9803.1,1750.1,800.02,47774.08,500.01,0,200,300,800.02,1100.04,450.01,533.34,816.69,583.35,1350.07
8751.6885,995886.43,27424.03,850.02,10503.56,2150.15,850.02,41856.88,700.02,0,100,600.01,400.01,550.01,416.67,316.67,1083.38,550.01,1516.75
8752.1953,887047.95,27424.03,1150.04,9002.62,2550.21,850.02,52188.39,700.02,100,100,300,100,900.03,433.34,300,883.36,450.01,1316.73
8752.7021,847871.88,26722.82,750.02,7301.72,2950.28,650.01,51787.04,300,0,200,500.01,300,700.02,366.67,333.34,716.69,533.34,1266.73
8753.209,822158.11,28726.36,900.03,8702.44,1700.09,950.03,46670.7,1600.08,100,0,300,100,600.01,483.34,450.01,883.36,600.01,1316.73
8753.7158,1151818.65,27223.68,1050.04,11904.57,2100.14,1000.03,48476.28,700.02,0,0,100,300,1200.05,250,333.34,666.68,616.68,1516.75
8754.2227,1264073.83,25320.49,950.03,12505.05,2100.14,600.01,52088.05,800.02,0,0,100,0,850.02,316.67,233.34,600.01,616.68,916.7
8754.7305,1134186.33,26422.31,750.02,10303.43,1850.11,650.01,28626.62,1000.03,100,200,100,200,400.01,66.67,100,133.33,550.01,500.01
8755.2373,548301.22,29427.67,800.02,5400.94,2000.13,650.01,18511.13,400.01,0,200,300,400.01,200,100,133.33,216.67,150,366.67
8755.7441,390082.01,26923.16,650.01,3700.44,1600.08,1100.04,14707.03,400.01,0,200,300,200,200,50,50,133.33,183.33,150
8756.251,215365.7,23016.93,650.01,1200.05,1550.08,900.03,10703.72,300,0,100,0,100,200,33.33,33.33,83.33,116.67,150
8756.7578,113911.35,26522.48,350,2000.13,1000.03,850.02,6701.46,200,0,100,300,300,0,66.67,50,16.67,33.33,66.67
8757.2646,78093.56,27023.33,600.01,700.02,900.03,750.02,4800.75,200,0,100,0,400.01,50,16.67,66.67,16.67,33.33,16.67
8757.7715,55497.82,25020,500.01,600.01,1450.07,650.01,3700.45,200,0,100,100,400.01,0,16.67,0,16.67,50,16.67
8758.2793,52387.18,27924.91,700.02,200,1150.04,650.01,2000.13,100,100,100,0,300,100,0,0,33.33,0,0
