Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9883.3525,1000.03,1555622.76,550.01,0,1200.05,600.01,1500.07,100,0,0,4000.52,2300.17,50,0,16.67,16.67,0,0
9883.8594,1400.06,1539641.4,300,100,1350.06,350,1300.05,0,0,0,5801.1,2000.13,50,0,0,0,0,0
9884.3662,2000.13,1537006.7,450.01,0,1500.07,600.01,1500.07,0,0,100,5200.88,2200.16,0,16.67,33.33,0,0,0
9884.873,1500.07,1504202.84,650.01,100,1450.07,900.03,1100.04,200,0,100,3900.5,29127.73,0,0,16.67,16.67,16.67,0
9885.3799,1200.05,1522534.41,550.01,100,1450.07,600.01,1600.08,0,0,0,4700.72,1800.11,0,0,0,16.67,16.67,0
9885.8867,1600.08,1517747.42,150,100,1000.03,600.01,2000.13,0,0,200,5801.1,2300.17,0,16.67,0,16.67,0,0
9886.3936,1600.08,1467539.7,550.01,300,1300.05,600.01,600.01,100,0,0,5100.85,2000.13,0,50,0,16.67,0,0
9886.9014,1300.05,1465164.76,250,0,900.03,500.01,900.03,0,0,300,5400.95,1800.11,50,16.67,33.33,16.67,33.33,0
9887.4082,1600.08,1441180.34,400.01,200,1200.05,750.02,1500.07,0,0,100,5500.99,2100.14,0,0,33.33,16.67,0,0
9887.915,1800.1,1440549.5,650.01,100,1100.04,800.02,1300.05,0,0,0,4100.55,2800.26,50,0,16.67,16.67,16.67,0
9888.4219,1800.1,1432830.95,350,0,1300.05,950.03,1400.06,0,0,300,5200.88,4200.58,50,16.67,0,66.67,0,0
9888.9297,1800.1,1434612.15,450.01,100,1200.05,700.02,900.03,100,100,300,3800.47,2800.26,50,0,16.67,0,16.67,16.67
9889.4365,1200.05,1416268.21,400.01,0,1450.07,800.02,1600.08,0,0,100,3900.5,2000.13,100,16.67,0,0,16.67,16.67
9889.9434,1600.08,1392667.25,450.01,0,1300.05,650.01,1100.04,0,0,200,5901.14,2200.16,0,0,0,16.67,0,16.67
9890.4502,800.02,1357092.63,550.01,100,1350.06,600.01,1400.06,100,0,100,4400.63,2200.16,0,0,0,16.67,0,0
9890.957,1300.05,1372443.15,300,300,1400.06,500.01,1400.06,0,0,0,5801.1,2500.2,50,33.33,0,16.67,0,0
9891.4648,1700.09,1355422.75,250,0,1500.07,600.01,1200.05,0,0,100,3900.5,2800.26,50,0,0,0,0,0
9891.9717,1900.11,1344735.52,550.01,0,1300.05,800.02,1100.04,0,100,0,5000.82,3500.4,50,16.67,33.33,0,0,50
9892.4785,600.01,1361533.27,300,200,1650.09,800.02,1300.05,0,0,0,4100.55,2700.24,50,16.67,0,33.33,0,0
9892.9854,1700.09,1343028.53,350,0,1800.1,500.01,300,100,0,0,3800.47,2200.16,0,0,16.67,0,16.67,16.67
9893.4922,1700.09,1312611.98,350,200,1250.05,550.01,1300.05,0,0,100,5901.14,2100.14,100,583.35,2583.57,20331.53,0,100
