Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
246.9683,1273895.21,30830.36,1500.07,11304.12,2450.19,700.02,51686.7,900.03,0,200,300,300,900.03,533.34,400.01,833.36,533.34,1233.39
247.4753,1073445.48,32734.23,1600.08,10703.7,2800.25,1050.04,52690.1,800.02,0,100,100,300,1000.03,333.34,416.67,916.7,633.35,1500.08
247.9824,1161815.82,35039.22,950.03,11604.34,2400.19,1250.05,55098.52,1200.05,0,100,600.01,600.01,550.01,500.01,533.34,750.02,800.02,1150.05
248.4893,1453660.84,32333.4,1450.07,16308.58,2800.25,650.01,56804.71,300,100,200,300,0,650.01,383.34,266.67,800.02,1016.7,1416.74
248.9964,1670570.39,32433.61,2050.14,13806.15,2950.28,700.02,60820.01,900.03,0,100,200,600.01,500.01,366.67,300,650.02,1050.04,1583.43
249.5034,1697824.95,30129,1600.08,16108.37,3000.29,750.02,56905.07,1600.08,0,100,400.01,100,650.01,333.34,233.34,483.34,700.02,1150.05
250.0104,1147659.67,31732.17,1650.09,11704.42,2250.16,700.02,39751.3,800.02,0,200,100,200,300,150,116.67,333.34,316.67,900.03
250.5174,710192.97,38146.48,850.02,5601.01,1850.11,800.02,25220.66,100,0,200,200,200,250,50,83.33,333.34,183.33,283.34
251.0245,504572.36,31030.76,1400.06,4600.68,1650.09,600.01,14707.03,200,0,200,100,400.01,250,83.33,66.67,183.33,166.67,333.34
251.5315,173553.08,28626.18,900.03,3000.29,1450.07,950.03,11604.38,200,0,300,0,300,50,50,16.67,0,100,350
252.0385,186904.9,29728.23,1250.05,1800.1,1100.04,850.02,5701.06,100,0,0,0,500.01,100,50,16.67,50,66.67,50
252.5455,121366.86,30830.36,800.02,1200.05,1800.1,700.02,3800.47,0,0,0,300,0,0,16.67,33.33,33.33,16.67,33.33
253.0525,111292.69,33335.5,700.02,900.03,1700.09,750.02,3100.31,0,0,100,100,300,50,50,0,33.33,16.67,33.33
253.5596,11203.99,28926.73,850.02,200,1150.04,950.03,4400.63,0,0,100,100,0,0,0,0,0,0,16.67
