Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2609.165,1300.05,197134.96,350,0,1300.05,700.02,289601.07,200,0,0,1500.07,600.01,0,0,16.67,66.67,0,0
2609.6721,800.02,192679.94,650.01,0,1500.07,850.02,341550.76,200,0,100,1900.12,500.01,0,0,0,16.67,16.67,0
2610.1792,1200.05,173861.29,600.01,0,950.03,600.01,263030.05,300,0,200,2400.19,500.01,50,0,33.33,16.67,0,16.67
2610.6863,1500.07,167795.56,750.02,100,1300.05,1000.03,250422.22,200,0,100,1900.12,200,0,33.33,0,16.67,0,16.67
2611.1931,1600.08,161934.24,500.01,0,1150.04,550.01,191889.61,0,100,0,1400.06,200,0,0,0,16.67,0,0
2611.7002,1500.07,147088.62,650.01,100,2050.14,400.01,181059.5,0,0,200,3000.29,400.01,0,16.67,16.67,33.33,0,0
2612.2073,1400.06,151328.78,400.01,0,1650.09,650.01,189257.3,200,0,0,2300.17,600.01,0,0,16.67,33.33,0,0
2612.7141,1500.07,175276.97,750.02,0,1550.08,700.02,237113.77,400.01,0,100,1600.08,100,0,0,50,16.67,16.67,0
2613.2212,1200.05,157691.2,500.01,0,1050.04,700.02,184398.82,100,0,0,2700.24,600.01,0,16.67,0,50,16.67,0
2613.7283,1800.1,137804.61,500.01,100,1550.08,450.01,131257.7,100,0,100,1500.07,100,0,0,0,16.67,16.67,0
2614.2354,1100.04,125098.46,450.01,0,1450.07,550.01,74178.45,100,100,0,2000.13,500.01,0,0,16.67,0,16.67,0
2614.7424,1700.09,118144.68,550.01,0,1100.04,950.03,73575.56,400.01,100,100,1700.09,1100.04,0,16.67,33.33,16.67,16.67,16.67
2615.2493,1600.08,121369.24,700.02,0,1650.09,450.01,77595.25,100,0,0,2400.19,400.01,50,0,0,66.67,0,0
2615.7563,1500.07,118749.23,300,0,1450.07,800.02,71264.72,0,0,100,1800.11,200,0,16.67,16.67,16.67,0,0
