Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1376.0974,1900.11,1893952.75,550.01,0,1450.07,600.01,1400.06,0,0,200,2400.19,2000.13,0,16.67,0,50,0,0
1376.6045,1900.11,1833317.56,500.01,0,1150.04,450.01,1400.06,200,100,300,1900.12,2400.19,0,16.67,0,0,0,0
1377.1113,1100.04,1876276.76,500.01,100,1200.05,550.01,1300.05,0,0,0,2200.16,2900.28,0,0,16.67,0,16.67,0
1377.6184,1200.05,1836991.3,550.01,200,1100.04,1000.03,2200.16,0,100,300,2100.14,2500.2,0,0,0,50,0,33.33
1378.1254,2100.14,1820354.35,450.01,100,1250.05,1000.03,1100.04,100,100,0,3400.38,3000.29,0,0,33.33,16.67,0,0
1378.6324,2400.18,1822927.2,800.02,0,1450.07,550.01,2100.14,0,0,100,2200.16,2400.19,0,0,16.67,33.33,0,50
1379.1395,1600.08,1808467.28,500.01,100,1100.04,600.01,1300.05,100,0,0,2500.2,2400.19,0,16.67,0,16.67,0,16.67
1379.6465,1100.04,1785175.55,600.01,0,1250.05,1000.03,1500.07,0,0,100,2400.19,1500.07,0,16.67,16.67,33.33,0,0
1380.1536,1100.04,1749724.62,650.01,0,1350.06,650.01,1200.05,0,0,100,2600.22,2000.13,0,0,0,16.67,0,0
1380.6604,800.02,1744195.47,650.01,100,1050.04,700.02,1000.03,0,0,100,2900.28,2300.17,0,0,0,16.67,0,0
1381.1675,2400.18,1724453.78,550.01,0,1200.05,650.01,1000.03,200,100,0,3200.33,2500.2,50,33.33,16.67,16.67,0,16.67
1381.6746,1500.07,1717415.54,600.01,0,1100.04,500.01,1400.06,100,0,0,2100.14,2400.19,0,0,33.33,33.33,16.67,16.67
1382.1815,1100.04,1706295.38,450.01,100,1450.07,450.01,2100.14,0,0,100,2000.13,2900.28,0,0,16.67,33.33,0,0
1382.6886,1500.07,1673813.13,300,0,1600.08,500.01,1300.05,0,0,0,2700.24,1700.09,0,16.67,0,0,0,0
1383.1957,1300.05,1699751.93,600.01,100,1200.05,800.02,1700.09,0,0,100,2700.24,2600.22,0,16.67,16.67,0,16.67,0
1383.7026,1200.05,1625819.55,300,100,2000.13,350,1400.06,0,0,200,2100.14,1900.12,0,0,16.67,0,33.33,0
1384.2097,1600.08,1677820.84,400.01,100,1000.03,1100.04,1000.03,100,0,300,1800.11,1500.07,100,16.67,33.33,16.67,16.67,16.67
1384.7166,1200.05,1651350.16,300,0,1350.06,650.01,1000.03,0,0,0,1500.07,2300.17,0,16.67,16.67,33.33,16.67,16.67
1385.2236,1300.05,1604432.73,450.01,100,1300.05,550.01,900.03,0,0,100,2300.17,2000.13,0,33.33,0,0,16.67,16.67
1385.7307,1600.08,1624570.24,500.01,200,1500.07,600.01,1500.07,0,0,0,1800.11,2600.22,0,33.33,0,0,16.67,0
1386.2377,1900.11,1594079.47,400.01,100,1350.06,650.01,1200.05,0,0,200,3100.31,2300.17,50,16.67,33.33,0,16.67,16.67
1386.7448,1800.1,1589069.83,600.01,0,800.02,600.01,1100.04,0,0,0,1800.11,2300.17,0,0,16.67,16.67,0,0
1387.2518,900.03,1589440.92,400.01,100,2150.15,700.02,1200.05,100,0,100,2400.19,4500.66,0,33.33,0,16.67,0,16.67
1387.7588,1900.11,1575488.15,300,0,1400.06,600.01,1000.03,0,0,100,2100.14,2700.24,0,0,0,33.33,0,0
1388.2657,1200.05,1536029.51,650.01,200,1950.12,650.01,1900.12,0,0,200,2300.17,3200.33,0,0,50,16.67,0,0
1388.7727,1900.11,1558665.65,550.01,200,1100.04,600.01,1900.12,200,0,200,1500.07,2000.13,0,16.67,0,50,0,0
1389.2798,1400.06,1520864.53,600.01,100,1650.09,850.02,1300.05,100,0,200,1600.08,1200.05,0,0,0,0,16.67,16.67
1389.7869,1500.07,1527185.33,400.01,0,1400.06,750.02,1600.08,0,0,0,1600.08,2400.19,0,16.67,33.33,0,16.67,0
1390.2939,1800.1,1508643.48,500.01,100,1350.06,350,1700.09,0,0,100,2200.16,1400.06,50,0,0,16.67,0,0
1390.8009,1600.08,1484040.59,650.01,100,1550.08,900.03,900.03,0,0,0,1400.06,1100.04,0,33.33,16.67,50,16.67,0
1391.308,1600.08,1501555.77,600.01,0,1350.06,850.02,1800.11,0,0,0,2400.19,1500.07,50,16.67,0,0,0,0
1391.8151,2400.18,1480985.33,300,200,1800.1,800.02,900.03,0,100,200,1500.07,1600.08,150,0,33.33,0,0,16.67
1392.3219,2600.22,1459116.09,650.01,200,1700.09,750.02,700.02,0,0,100,2500.2,1500.07,0,0,0,16.67,0,0
1392.829,1500.07,1457334.88,600.01,0,1100.04,900.03,2100.14,0,0,0,2000.13,1700.09,0,0,0,66.67,0,0
1393.3359,2100.14,1434896.65,550.01,0,1550.08,750.02,1600.08,100,0,200,1600.08,2400.19,0,16.67,16.67,33.33,0,0
1393.843,1100.04,1452016.01,600.01,0,1900.12,400.01,900.03,100,100,0,2000.13,2100.14,50,0,16.67,16.67,16.67,0
1394.3501,1300.05,1418395.76,400.01,100,1700.09,550.01,1400.06,200,0,0,3700.45,2700.24,0,0,16.67,0,16.67,0
1394.8571,1400.06,1430072.55,700.02,100,1600.08,850.02,1200.05,100,0,100,2500.2,2300.17,50,16.67,0,0,16.67,0
1395.3641,1200.05,1419546.13,350,0,1350.06,750.02,1100.04,100,0,200,1400.06,2500.2,0,33.33,0,0,16.67,0
1395.871,2200.15,1416008.46,850.02,0,1300.05,600.01,1100.04,0,0,100,2100.14,2100.14,0,16.67,66.67,66.67,0,0
1396.3781,1200.05,1399247.81,450.01,100,1500.07,700.02,1300.05,0,0,200,2200.16,2000.13,0,0,16.67,16.67,0,0
1396.8851,1300.05,1363450.54,550.01,100,950.03,550.01,900.03,0,0,200,1300.06,1800.11,0,0,0,16.67,0,33.33
1397.3921,1900.11,1347444.43,350,400.01,1200.05,650.01,900.03,0,0,100,1300.06,1700.09,0,0,16.67,16.67,0,0
1397.8992,2200.15,1359009.9,350,100,950.03,850.02,1900.12,0,0,0,1000.03,2200.16,50,0,33.33,0,16.67,0
1398.4063,1100.04,1370303.23,400.01,100,1350.06,800.02,1400.06,0,0,100,2200.16,1900.12,0,0,33.33,0,0,0
1398.9132,2200.15,1343362.51,300,0,1850.11,850.02,1600.08,100,0,200,2000.13,2600.22,50,16.67,33.33,16.67,0,0
1399.4202,2600.22,1347048.61,350,0,1250.05,550.01,1200.05,0,0,100,2300.17,1900.12,50,0,16.67,66.67,0,0
1399.9271,1900.11,1306959.13,450.01,100,1050.04,500.01,1300.05,200,0,100,2700.24,1300.06,50,16.67,0,33.33,0,16.67
1400.4342,2000.13,1320788.21,700.02,100,1100.04,900.03,2000.13,100,0,0,1900.12,5601.03,100,0,0,0,16.67,0
1400.9413,1300.05,1322841.54,700.02,200,1300.05,750.02,1400.06,200,0,100,2200.16,1500.07,0,16.67,16.67,33.33,16.67,16.67
1401.4482,1800.1,1316359.93,500.01,100,850.02,600.01,1600.08,0,0,100,1800.11,1600.08,0,0,0,16.67,0,0
1401.9553,1800.1,1303297.76,500.01,200,1150.04,950.03,1100.04,300,0,100,1700.09,1900.12,50,50,0,33.33,16.67,0
1402.4624,1400.06,1267018.08,700.02,0,1950.12,700.02,1500.07,100,0,0,1900.12,2100.14,0,33.33,0,33.33,16.67,0
1402.9692,2000.13,1280636.88,550.01,200,1300.05,600.01,1700.09,200,0,0,1700.09,1900.12,50,16.67,0,50,33.33,0
1403.4763,1700.09,1285658.89,550.01,100,1200.05,700.02,1500.07,0,0,0,2500.2,2400.19,0,16.67,33.33,16.67,0,0
1403.9833,700.02,1234276.07,400.01,100,1450.07,850.02,1000.03,0,0,100,1700.09,2300.17,0,16.67,0,33.33,0,0
1404.4904,2000.13,1265955.86,400.01,200,1450.07,800.02,1500.07,0,0,100,1700.09,1200.05,0,0,33.33,16.67,0,0
1404.9974,2000.13,1295876.08,600.01,0,1450.07,450.01,1300.05,0,0,300,1600.08,2000.13,0,0,0,0,0,0
1405.5044,1400.06,1259188.2,550.01,100,1350.06,700.02,1100.04,0,0,100,1700.09,2200.16,0,0,16.67,50,16.67,16.67
1406.0115,2400.18,1234709,700.02,200,1500.07,750.02,1500.07,100,0,200,1300.06,1500.07,50,16.67,0,0,16.67,0
1406.5183,2600.22,1277543.85,550.01,100,1350.06,850.02,1800.11,0,0,0,1300.06,1400.06,200,0,0,0,0,16.67
1407.0254,1400.06,1220558.32,900.03,0,1250.05,1000.03,1600.08,100,0,0,1700.09,1300.06,0,0,0,33.33,0,0
1407.5325,1200.05,1208031.45,500.01,100,1300.05,550.01,1400.06,300,0,100,2200.16,1700.09,50,0,16.67,0,0,0
1408.0394,2000.13,1207492.09,550.01,0,1350.06,650.01,1800.11,0,0,0,2100.14,2000.13,0,16.67,33.33,16.67,0,0
1408.5465,1900.11,1219362.4,650.01,0,1600.08,550.01,1200.05,200,0,300,2100.14,1600.08,50,0,33.33,16.67,16.67,0
1409.0536,2300.17,1194444.82,450.01,200,1100.04,1050.04,1300.05,0,0,100,1900.12,1500.07,0,0,0,0,0,16.67
1409.5605,1300.05,1183131.35,400.01,100,1250.05,1150.04,1600.08,0,0,0,2000.13,1800.11,0,16.67,0,66.67,183.33,250
1410.0676,98407.15,1197031.93,1450.07,100,3200.33,1150.04,1500.07,1000.03,0,300,2100.14,3200.33,850.02,800.02,966.7,2700.26,6001.32,7051.82
1410.5746,1220848.83,1235022.75,5701.05,500.01,8752.48,1250.05,1200.05,6401.33,400.01,300,4100.55,5801.1,4550.68,2333.53,1900.13,4817.5,8786.15,8936.26
1411.0815,1357069.73,1199188.09,8552.36,1000.03,8052.1,1450.07,1900.12,5500.98,100,200,3400.38,5000.82,2650.23,1850.12,1350.07,2883.63,5301.03,5301.03
1411.5886,792845.42,1180761.91,4650.7,300,5701.05,1550.08,1200.05,4100.55,100,200,3500.4,4000.52,1550.08,950.03,983.37,1850.12,3167.03,3300.4
1412.0957,512730.13,1170534.18,1950.12,0,4500.66,950.03,1800.11,2400.19,100,400.01,2600.22,2600.22,1050.04,583.35,433.34,950.03,1783.45,1933.47
1412.6027,297693.19,1174301.56,1750.1,0,2200.16,1000.03,1900.12,1200.05,0,0,2400.19,2300.17,850.02,533.34,250,1200.05,1316.73,1466.75
1413.1097,203407.95,1170426.56,1950.12,0,2350.18,850.02,1200.05,1600.08,0,400.01,3300.36,2000.13,350,250,150,550.01,766.69,866.69
1413.6168,128220.96,1129687.7,1450.07,300,2150.15,500.01,900.03,400.01,0,400.01,2800.26,2700.24,300,216.67,133.33,283.34,383.34,400.01
1414.1237,83822.96,1138600.59,850.02,0,1800.1,1450.07,2400.19,200,100,100,2800.26,1900.12,350,133.33,50,166.67,183.33,266.67
1414.6307,54594.67,1121637.99,650.01,0,1150.04,600.01,1900.12,100,0,100,1600.08,2200.16,100,33.33,66.67,116.67,266.67,250
1415.1377,6701.43,1133123.34,350,100,1550.08,950.03,1900.12,100,0,300,1500.07,2800.26,0,50,66.67,150,66.67,183.33
1415.6448,27423.91,1117561.04,800.02,100,2000.13,650.01,1200.05,200,0,200,1900.12,3100.31,150,16.67,33.33,100,133.33,33.33
1416.1519,16909.09,1107373.05,850.02,0,1200.05,850.02,1100.04,0,0,100,900.03,1600.08,100,16.67,0,0,83.33,83.33
1416.6588,12004.58,1117668.26,700.02,100,1550.08,350,1200.05,0,0,0,2200.16,2800.26,0,0,16.67,33.33,33.33,66.67
1417.1659,15107.26,1121208.79,450.01,100,1000.03,650.01,100,0,0,200,1600.08,1500.07,0,33.33,16.67,16.67,0,16.67
1417.673,5500.96,1113377.83,650.01,100,1100.04,550.01,1800.11,0,0,0,1500.07,1000.03,100,33.33,16.67,16.67,50,16.67
1418.1798,3300.35,1097191.5,400.01,100,1350.06,650.01,1200.05,100,0,100,2100.14,9102.71,50,0,0,50,16.67,0
1418.6869,1500.07,1096762.99,450.01,0,1500.07,700.02,2200.16,0,100,100,1800.11,1900.12,0,0,0,0,0,16.67
1419.1938,1300.05,1095691.6,250,0,850.02,300,1400.06,0,0,0,2000.13,1400.06,0,0,0,16.67,0,0
1419.7009,1600.08,1082734.08,600.01,200,1550.08,550.01,1300.05,0,0,300,2100.14,1900.12,0,16.67,16.67,33.33,16.67,0
1420.208,1800.1,1088301.27,450.01,0,1850.11,850.02,1100.04,0,0,100,1400.06,2200.16,100,16.67,33.33,16.67,16.67,16.67
1420.715,1700.09,1067968.65,550.01,0,550.01,600.01,1300.05,0,100,0,2100.14,1700.09,50,16.67,16.67,33.33,0,16.67
1421.222,1000.03,1059308.2,650.01,0,1650.09,750.02,1300.05,100,0,100,2000.13,1900.12,0,33.33,33.33,233.34,750.02,1316.73
1421.7289,271220.43,1077061.62,2200.16,100,3300.35,900.03,1500.07,1800.11,0,200,2000.13,2000.13,1500.07,883.36,883.36,2916.97,6868.39,8335.88
1422.236,1342167.87,1088943.75,8202.17,300,9302.8,1250.05,2300.17,5500.98,200,400.01,3200.33,3200.33,4850.77,2750.27,2866.96,7018.44,13156.32,14073.93
1422.743,2330566.76,1069145.02,11154.01,600.01,13706.08,1500.07,2200.16,12204.85,100,200,4300.6,4200.58,6101.22,3500.44,3100.35,7535.38,15325.25,17144.11
1423.25,2683570.6,1086373.93,13305.7,1300.05,13355.77,2550.21,3300.35,11104.01,100,800.02,4400.63,4900.79,6151.24,3900.55,3967.23,9286.44,16610.08,18195.47
1423.7571,2723473.35,1089800.59,16208.46,700.02,15758.03,1700.09,1800.11,13205.67,100,400.01,4400.63,3800.47,7101.66,4050.59,3517.11,9820.14,16309.72,16827.05
1424.2642,2835742.93,1078131.74,13505.88,1300.05,15407.68,2600.22,2200.16,13706.11,100,300,4300.6,6401.34,6251.28,4350.68,3983.9,8719.4,16760.26,17327.67
1424.7711,2642042.19,1053537.21,12705.2,1400.06,16558.87,1950.12,3100.31,12705.25,300,500.01,4000.52,5701.06,7201.7,4167.29,3717.16,8736.08,14824.69,16009.4
1425.2781,2474709.28,1068182.52,12755.24,1200.05,13906.26,2250.16,2300.17,11504.31,100,300,5000.82,4500.66,7551.87,3800.52,3067.01,7718.81,13857.01,15692.36
1425.785,2369829.09,1047341.02,12955.41,500.01,13555.95,1950.12,1500.07,10103.32,100,400.01,4600.69,3900.5,6951.59,3400.42,3700.49,7518.7,11588.24,14457.66
1426.2921,2181879.76,1067433.79,11554.3,800.02,13555.95,1600.08,1700.09,11404.23,0,600.01,4100.55,3600.42,6401.35,3233.71,2750.27,7201.87,11955.22,14574.46
1426.7992,2151226.08,1044884.47,10153.32,700.02,13205.64,2100.14,2200.16,11804.53,300,800.02,5100.85,3200.33,5300.92,2950.31,2583.57,6935.06,10937.7,12372.28
1427.3062,1859320.24,1033034.67,8952.58,500.01,11704.43,1750.1,1300.05,10703.73,100,100,6001.18,3800.47,5601.03,2366.87,2583.57,5467.74,10437.31,12372.28
1427.8132,1770351.89,1038584.86,8152.14,1200.05,10903.85,1300.05,1900.12,8302.24,200,400.01,3600.42,3500.4,4750.74,2666.92,2400.21,6101.34,10003.66,11338.05
1428.3203,1614250.87,1012025.29,8152.14,800.02,9703.05,1650.09,1100.04,8202.19,100,200,4600.69,6201.26,3650.44,2400.21,2300.19,5200.97,8752.8,10937.72
1428.8271,1455625.13,992107.62,7601.86,500.01,8802.51,1350.06,1900.12,5601.02,100,300,4000.52,2800.26,4400.64,2333.53,2033.48,4717.47,8636.06,9670.1
1429.3342,1303723.75,1004460.16,7601.86,800.02,9052.65,1650.09,1200.05,4700.72,100,700.02,2700.24,3100.31,3150.33,2266.85,2316.86,4217.31,7652.14,9253.14
1429.8412,1285952.24,980509.18,6401.32,600.01,9502.92,1350.06,2100.14,4700.72,200,0,3600.42,2400.19,3450.39,1700.1,1783.45,3983.9,7835.58,7902.29
1430.3483,1130910.37,997750.29,6001.16,200,8802.51,1300.05,2100.14,6401.33,0,100,3000.29,1300.06,3800.47,1916.8,1383.4,3633.81,5984.64,6935.1
1430.8553,1054105.66,998176.17,5901.12,100,5951.15,1300.05,2100.14,4800.75,100,400.01,4800.75,3200.33,3250.35,1500.08,1383.4,3400.42,5817.9,6368.15
1431.3623,914241.99,973596.68,5250.89,200,6901.54,1050.04,1100.04,5200.88,0,100,2500.2,2900.28,2950.29,1683.44,1466.74,3033.66,5317.7,6818.37
1431.8694,887576.56,996685.45,6051.18,600.01,6401.33,1400.06,1900.12,4700.72,0,300,3200.33,3300.36,2550.21,1666.77,983.37,3217.04,4850.86,5817.91
1432.3763,851669.14,955956.64,5000.81,100,6601.41,750.02,1300.05,4700.72,0,200,2600.22,2400.19,2400.19,1416.74,1283.39,2950.31,4800.84,5017.59
1432.8833,749454.69,951708.89,3550.41,800.02,5500.98,1350.06,1500.07,4500.66,0,300,2200.16,1600.08,2850.27,1233.39,1250.06,2900.3,4350.69,4767.5
1433.3904,648927.2,944278.03,3650.43,0,4850.76,1100.04,1600.08,3900.5,0,500.01,2100.14,2300.17,2050.14,1316.73,1066.71,2416.88,3833.87,4800.85
1433.8975,639658.59,946719.24,2800.25,300,4600.69,1050.04,1600.08,3800.47,0,100,2800.26,2100.14,2850.27,1250.06,1066.71,2216.84,3733.84,4334.02
1434.4044,597133.35,973384.08,3050.3,200,4850.76,1150.04,1500.07,2700.24,200,200,2700.24,1700.09,2900.28,1066.71,1116.71,2333.53,2633.59,4434.05
1434.9115,575135.21,956062.89,3800.47,0,4600.69,1250.05,1500.07,3000.29,100,100,3500.4,1700.09,2200.16,1100.04,1116.71,2416.88,3117.02,3217.05
1435.4186,484144.58,949903.91,3200.33,500.01,3950.51,750.02,1500.07,3000.29,0,300,4100.55,1300.06,2050.14,1016.7,750.02,2300.19,2716.94,3617.15
1435.9254,445321.48,930592.97,2600.22,100,4300.6,1100.04,1500.07,2100.14,0,300,1300.06,1400.06,1600.08,983.37,716.69,2100.16,3050.34,3317.07
1436.4325,402899.37,915860.16,2350.18,300,3900.49,650.01,1300.05,2500.2,0,300,3000.29,1900.12,1800.11,833.36,766.69,1750.11,2550.24,3200.38
1436.9395,363045.63,925927.93,2000.13,200,3050.3,1300.05,1700.09,2000.13,100,100,2400.19,3100.31,1700.09,850.03,750.02,1733.44,2250.19,2900.31
1437.4465,315128.22,916919.63,2000.13,600.01,3850.48,850.02,1200.05,2000.13,0,200,2600.22,3100.31,1600.08,833.36,783.36,1450.08,2050.15,2066.82
1437.9536,259322.12,916389.84,1900.12,400.01,2600.22,500.01,1700.09,1800.11,100,200,2800.26,1500.07,900.03,816.69,700.02,1866.79,1316.73,1916.8
1438.4606,219928.22,912788.09,2000.13,0,3600.42,1100.04,1100.04,1900.12,0,200,2600.22,1700.09,1450.07,666.68,616.68,1416.74,1550.09,2100.16
1438.9677,195204.9,917767.29,1450.07,200,2950.28,1200.05,1300.05,1600.08,0,300,2000.13,1600.08,1200.05,483.34,466.67,1433.41,1350.07,1600.09
1439.4747,169003.89,907916.41,1300.05,0,2700.24,750.02,1300.05,1100.04,100,200,2100.14,1700.09,1250.05,616.68,533.34,1316.73,1250.06,1733.44
1439.9816,151426.05,915648.34,1400.06,100,3200.33,850.02,1300.05,600.01,0,0,1900.12,1700.09,900.03,616.68,483.34,1150.05,816.69,1250.06
1440.4886,135380.64,891934.77,1250.05,0,2300.17,1050.04,1300.05,500.01,0,0,1600.08,2300.17,900.03,650.02,333.34,1050.04,716.69,1383.4
1440.9956,146782.31,887703.91,1250.05,100,3200.33,1200.05,1000.03,1200.05,0,200,2300.17,1400.06,800.02,400.01,316.67,850.03,1066.71,1116.71
1441.5027,117437.17,897436.62,900.03,100,1700.09,600.01,1200.05,1300.06,0,200,2200.16,1600.08,750.02,466.67,583.35,1150.05,1150.05,1500.08
1442.0098,216278.1,912258.5,1650.09,100,3000.29,800.02,1800.11,500.01,0,0,1900.12,1900.12,1000.03,600.01,416.67,1216.72,2016.82,1833.46
1442.5167,374612.4,886117.58,2100.14,200,2350.18,1000.03,1700.09,1300.06,100,200,2200.16,1600.08,1100.04,400.01,450.01,1200.05,2300.19,2166.84
1443.0238,344127.03,877765.72,2000.13,0,2800.25,950.03,1300.05,1500.07,0,0,2300.17,700.02,750.02,416.67,383.34,1000.04,1383.4,1866.79
1443.5306,276511.45,882628.32,1850.11,100,2650.23,600.01,1400.06,700.02,0,0,1300.06,2500.2,650.01,450.01,250,800.02,1316.73,1733.44
1444.0377,205737.99,872164.94,2450.19,0,3000.29,600.01,1300.05,1000.03,0,0,2400.19,1300.06,450.01,166.67,350,800.02,1116.71,1416.74
1444.5448,212932.89,849359.47,1350.06,200,3150.32,850.02,1000.03,800.02,0,100,1700.09,2200.16,550.01,233.34,450.01,750.02,1166.72,1416.74
1445.0518,245401.22,864031.54,1550.08,200,2450.19,600.01,1400.06,600.01,100,0,2200.16,2100.14,500.01,333.34,350,850.03,1133.38,1300.06
1445.5588,229767.5,858646.68,2150.15,0,3400.37,1050.04,900.03,1300.06,0,0,2100.14,1900.12,500.01,350,366.67,783.36,1283.39,1383.4
1446.0659,213642.41,850203.61,900.03,0,3250.34,850.02,2100.14,900.03,0,200,1700.09,1400.06,400.01,250,316.67,800.02,716.69,1000.04
1446.5729,155364.22,865510.06,1500.07,100,1950.12,700.02,1500.07,300,0,0,1500.07,2100.14,400.01,200,233.34,450.01,633.35,683.35
1447.08,105452.62,834806.25,750.02,100,1650.09,750.02,800.02,500.01,0,100,1600.08,1200.05,400.01,266.67,233.34,433.34,450.01,766.69
1447.5868,89956.74,850520.12,700.02,100,1700.09,850.02,1300.05,300,0,100,1800.11,1500.07,200,283.34,200,333.34,300,650.02
1448.0939,79902.62,846405.57,1000.03,100,2300.17,500.01,2100.14,200,0,400.01,2300.17,2500.2,350,200,200,400.01,383.34,900.03
1448.601,76787.15,838285.16,700.02,200,1850.11,600.01,1500.07,200,0,0,2200.16,1200.05,250,100,183.33,466.67,250,683.35
1449.1079,68950.93,835649.61,750.02,100,1800.1,1200.05,1200.05,300,100,0,1800.11,1100.04,450.01,116.67,133.33,283.34,366.67,733.35
1449.615,82918.18,849570.51,800.02,200,1750.1,400.01,1600.08,300,0,200,1600.08,1300.06,400.01,133.33,33.33,233.34,283.34,700.02
1450.1221,65737.21,829641.99,800.02,100,1600.08,950.03,1500.07,500.01,0,0,1100.04,1200.05,200,116.67,100,366.67,183.33,733.35
1450.629,62423.74,832908.98,750.02,0,1750.1,850.02,1600.08,400.01,0,0,2300.17,1900.12,150,133.33,116.67,266.67,300,666.68
1451.136,63226.94,830906.54,550.01,100,1550.08,800.02,1200.05,600.01,100,300,2300.17,1300.06,300,166.67,150,266.67,200,466.67
1451.6429,44763.66,814685.5,950.03,0,1950.12,850.02,900.03,200,0,100,1000.03,1800.11,100,133.33,150,200,250,450.01
1452.15,41655.13,809843.46,1150.04,0,1700.09,600.01,1600.08,0,0,100,1100.04,1700.09,100,133.33,100,66.67,66.67,300
1452.6571,31732,819318.36,450.01,400.01,1600.08,850.02,1600.08,100,100,200,1700.09,1800.11,200,83.33,16.67,100,133.33,250
1453.1641,22215.69,811527.44,950.03,0,1400.06,550.01,1100.04,100,0,100,1700.09,2200.16,100,16.67,16.67,33.33,50,133.33
1453.6711,13806.06,814474.95,650.01,0,1900.12,850.02,2700.24,200,0,0,1700.09,2100.14,0,16.67,0,50,83.33,116.67
1454.1782,8202.14,813001.12,250,100,1200.05,1200.05,2000.13,0,0,200,1500.07,1700.09,0,33.33,0,16.67,16.67,50
1454.6851,5100.83,799953.27,650.01,100,1200.05,850.02,1400.06,0,0,0,1900.12,1000.03,0,0,0,0,33.33,66.67
1455.1921,6501.34,805634.13,350,0,1500.07,700.02,2100.14,0,0,0,1300.06,1200.05,50,16.67,33.33,33.33,16.67,16.67
1455.6992,3200.33,795115.67,400.01,0,1350.06,450.01,1600.08,100,0,200,2000.13,1100.04,50,33.33,0,0,0,33.33
1456.2062,1600.08,803109.08,650.01,0,1450.07,850.02,1400.06,0,100,100,2300.17,1300.06,0,0,16.67,0,0,0
1456.7133,1500.07,794484.81,300,0,1150.04,1050.04,1000.03,0,0,100,1700.09,1600.08,0,50,0,16.67,16.67,33.33
1457.2203,2400.18,795956.88,400.01,0,2050.14,850.02,1500.07,0,0,0,1100.04,1900.12,0,66.67,0,16.67,16.67,0
1457.7273,3000.29,796272.36,500.01,200,1150.04,600.01,1900.12,100,0,200,1800.11,1400.06,0,0,50,16.67,0,33.33
1458.2343,2400.18,778195.46,1050.04,0,1600.08,950.03,1100.04,0,0,100,1500.07,1400.06,0,0,0,16.67,0,0
1458.7412,1800.1,781977.29,250,0,1200.05,500.01,1400.06,0,0,200,1200.05,1700.09,50,16.67,16.67,33.33,0,0
1459.2483,1200.05,779561.04,300,200,1250.05,750.02,1800.11,100,0,100,1700.09,1200.05,0,16.67,16.67,0,0,16.67
1459.7554,1600.08,791120.46,450.01,0,1050.04,950.03,1000.03,0,0,0,1400.06,700.02,0,16.67,16.67,16.67,0,0
1460.2623,1900.11,781872.27,650.01,100,1350.06,950.03,1500.07,100,0,0,1300.06,1500.07,0,33.33,16.67,16.67,0,0
1460.7694,1200.05,785234.62,700.02,100,1050.04,800.02,1300.05,100,0,0,1300.06,1700.09,50,0,16.67,0,16.67,0
1461.2765,2100.14,774729.54,300,200,1400.06,500.01,1400.06,0,0,200,800.02,700.02,0,0,16.67,33.33,16.67,0
1461.7833,1800.1,774204.49,450.01,0,1500.07,550.01,1500.07,100,0,0,2300.17,1200.05,0,0,0,16.67,33.33,0
1462.2904,900.03,762657.23,300,100,1050.04,500.01,1700.09,100,0,100,1700.09,1500.07,0,16.67,33.33,16.67,16.67,16.67
1462.7974,2000.13,757306.3,650.01,0,1350.06,750.02,1600.08,0,0,0,1800.11,1200.05,0,66.67,0,16.67,33.33,0
1463.3044,1100.04,755627.98,400.01,0,1450.07,700.02,1700.09,0,0,200,1800.11,1000.03,0,16.67,16.67,0,0,16.67
1463.8115,1700.09,748496.97,700.02,0,1550.08,1150.04,2200.16,100,0,0,1800.11,2000.13,50,16.67,50,0,0,0
1464.3185,1400.06,761293.12,300,200,1650.09,550.01,1700.09,100,0,0,1900.12,1400.06,0,16.67,16.67,0,0,0
1464.8256,1900.11,758250.49,550.01,0,1750.1,750.02,1700.09,0,0,100,1600.08,1500.07,0,33.33,16.67,0,16.67,0
1465.3326,2100.14,754788.87,250,100,850.02,550.01,1400.06,0,0,0,1900.12,1200.05,0,50,16.67,0,16.67,0
1465.8395,1900.11,764861.04,550.01,100,1000.03,800.02,1700.09,0,0,200,1400.06,1200.05,0,0,0,16.67,0,0
1466.3466,1800.1,732463.82,350,0,1100.04,550.01,1100.04,0,0,0,1700.09,1000.03,0,16.67,16.67,0,0,0
1466.8535,2100.14,746924.41,600.01,200,1500.07,900.03,1000.03,100,0,200,1200.05,1600.08,0,0,0,0,0,0
1467.3606,1600.08,761712.84,650.01,0,1650.09,1050.04,1100.04,0,0,0,800.02,1800.11,0,0,16.67,50,16.67,16.67
1467.8677,1300.05,725761.87,900.03,100,1300.05,650.01,1300.05,200,0,200,2200.16,900.03,0,0,0,33.33,16.67,0
1468.3746,1500.07,731102.29,350,0,1150.04,600.01,1400.06,0,100,100,1000.03,1700.09,0,0,0,16.67,0,0
1468.8817,2100.14,723458.74,400.01,0,1350.06,400.01,1500.07,0,0,100,1200.05,1100.04,0,16.67,0,16.67,0,0
1469.3885,1400.06,733720.75,600.01,0,1400.06,600.01,1700.09,0,0,200,1400.06,1600.08,0,0,0,33.33,16.67,0
1469.8956,1300.05,730054.98,800.02,0,1300.05,900.03,1500.07,100,0,0,1800.11,900.03,0,0,0,33.33,0,16.67
