Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1170.7551,1300.05,1298820.01,550.01,0,1050.04,750.02,1300.05,100,0,0,5100.85,1300.06,0,0,16.67,66.67,16.67,0
1171.2621,1500.07,1312587.24,950.03,200,1650.09,300,1500.07,0,0,100,7001.6,1700.09,0,16.67,16.67,16.67,33.33,0
1171.769,1600.08,1285448.61,600.01,100,1400.06,600.01,1100.04,0,0,100,4900.79,1700.09,0,16.67,0,16.67,0,0
1172.2761,1300.05,1267636.56,450.01,0,1750.1,950.03,800.02,0,0,100,5400.95,1900.12,0,0,0,0,16.67,0
1172.7832,1900.11,1267859.21,550.01,100,950.03,850.02,1100.04,100,0,100,5100.85,1900.12,0,0,0,50,0,0
1173.2902,1900.11,1234659.53,700.02,100,1350.06,900.03,1500.07,0,0,0,7001.6,1300.06,50,16.67,0,16.67,0,0
1173.7971,2300.17,1230593.07,500.01,100,1300.05,700.02,1500.07,0,0,100,5901.14,1400.06,0,0,16.67,16.67,16.67,0
1174.3042,3000.29,1241291.11,400.01,0,1300.05,800.02,1300.05,100,0,100,6401.34,1400.06,0,16.67,16.67,16.67,0,0
1174.8113,2300.17,1222061.33,400.01,100,900.03,950.03,1200.05,300,0,100,4000.52,2100.14,0,0,0,16.67,0,0
1175.3182,1400.06,1202854.3,650.01,100,1800.1,550.01,1300.05,0,0,200,5300.92,1700.09,0,33.33,0,16.67,33.33,0
1175.8252,1700.09,1183239.16,650.01,200,1850.11,800.02,1500.07,100,0,0,6601.42,3000.29,50,0,16.67,0,0,16.67
1176.3323,2300.17,1156011.13,700.02,0,1950.12,1000.03,1400.06,0,0,100,5100.85,1700.09,0,0,16.67,50,0,0
1176.8394,1200.05,1140319.34,600.01,100,950.03,700.02,1400.06,100,100,200,6201.26,1800.11,0,16.67,16.67,16.67,0,16.67
1177.3463,1700.09,1141178.71,450.01,0,1250.05,850.02,1400.06,0,0,0,5901.14,700.02,0,16.67,0,33.33,33.33,0
1177.8533,1400.06,1104157.13,550.01,0,1550.08,900.03,1200.05,100,0,200,6301.3,2200.16,0,16.67,16.67,16.67,0,0
1178.3604,1700.09,1111125.78,800.02,100,1450.07,850.02,1400.06,0,0,100,5701.06,2000.13,0,33.33,16.67,0,33.33,0
1178.8673,900.03,1115844.73,500.01,0,1600.08,1000.03,1200.05,200,0,0,6401.34,1300.06,50,0,16.67,16.67,0,16.67
1179.3744,1900.11,1114235.84,300,0,1900.12,950.03,1100.04,200,0,0,6201.26,1900.12,0,0,0,16.67,0,0
1179.8815,1200.05,1087658.79,250,0,1500.07,900.03,1800.11,0,0,100,5000.82,1300.06,0,16.67,0,33.33,0,0
1180.3884,1000.03,1088836.72,700.02,100,950.03,600.01,700.02,0,0,100,4400.63,41055.07,0,0,0,16.67,16.67,0
1180.8954,1600.08,1070535.55,800.02,0,1850.11,650.01,1600.08,0,200,0,4900.79,1600.08,0,0,0,16.67,0,16.67
1181.4025,1500.07,1045632.13,500.01,0,1750.1,700.02,1700.09,100,0,0,5500.99,1700.09,0,33.33,16.67,0,0,0
1181.9095,1100.04,1047447.85,500.01,0,1200.05,1000.03,900.03,0,0,0,5300.92,1400.06,0,16.67,0,0,0,16.67
