Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
350.907,1495256.93,31732.17,1500.07,15908.16,2500.2,1250.05,70561.49,400.01,0,0,200,500.01,1100.04,550.01,333.34,1100.04,683.35,1583.43
351.414,1452928,30429.58,1900.12,15007.27,3000.29,900.03,60117.26,900.03,100,100,100,100,550.01,533.34,233.34,800.02,766.69,1333.4
351.921,1208942.41,28225.45,1500.07,10903.84,2550.21,750.02,60719.62,700.02,0,200,300,400.01,1050.04,316.67,350,700.02,600.01,1233.39
352.4281,1247094.34,27023.33,1600.08,10803.77,2750.24,700.02,58310.33,900.03,0,100,400.01,100,1100.04,433.34,216.67,866.69,483.34,1150.05
352.9351,1343318.6,33034.86,1500.07,12304.89,2200.16,900.03,52890.79,500.01,0,300,500.01,300,850.02,416.67,200,550.01,433.34,1333.4
353.4421,1136403.15,32834.44,1250.05,9903.16,2150.15,1350.06,45768,1400.06,0,0,200,500.01,800.02,150,233.34,483.34,400.01,1033.37
353.9491,733214.89,29628.05,1600.08,7201.67,1950.12,650.01,32835.01,600.01,100,0,200,100,500.01,183.33,133.33,216.67,166.67,350
354.4561,612820.21,26221.97,950.03,2600.22,2200.16,750.02,19211.99,500.01,100,100,100,0,100,133.33,83.33,200,183.33,316.67
354.9632,293210.08,29227.29,500.01,3600.42,1500.07,900.03,15607.91,300,0,100,0,100,50,100,116.67,66.67,100,133.33
355.4702,139415.69,34538.1,900.03,1600.08,1550.08,650.01,6601.42,200,0,100,100,200,0,33.33,66.67,33.33,16.67,83.33
355.9772,104546.61,32333.4,1100.04,1600.08,1550.08,700.02,7101.64,0,0,0,0,200,0,33.33,0,100,50,0
356.4842,76284.7,31231.16,700.02,400.01,1050.04,600.01,4200.57,0,100,200,0,200,0,0,16.67,16.67,16.67,33.33
356.9912,23818.04,30229.19,1000.03,100,1300.05,600.01,2300.17,100,0,0,0,200,50,0,16.67,50,33.33,66.67
357.4982,20513.38,33535.93,750.02,400.01,1550.08,850.02,1900.12,0,0,0,0,400.01,50,16.67,0,0,0,16.67
