Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1272.6658,2700.23,1709041.41,450.01,200,1200.05,600.01,1600.08,0,0,200,2900.28,2800.26,50,0,0,16.67,16.67,0
1273.1727,1600.08,1719604.94,900.03,300,1100.04,750.02,2500.2,0,100,100,2300.17,1700.09,0,0,16.67,16.67,0,0
1273.6797,1300.05,1710327.83,400.01,100,1650.09,1000.03,1000.03,100,0,0,4000.52,2400.19,0,16.67,16.67,0,0,0
1274.1868,900.03,1653626.14,550.01,300,1300.05,700.02,900.03,100,0,100,3400.38,2300.17,50,16.67,0,16.67,0,0
1274.6937,1300.05,1676472.57,800.02,0,1350.06,650.01,2100.14,0,0,200,2600.22,1800.11,100,16.67,16.67,33.33,16.67,0
1275.2008,1200.05,1654937.31,500.01,0,1400.06,750.02,1100.04,100,0,100,2300.17,1900.12,0,16.67,0,33.33,0,16.67
1275.7078,2500.2,1662915.62,350,0,1550.08,600.01,1000.03,100,0,200,2900.28,1400.06,50,16.67,16.67,0,0,0
1276.2148,1700.09,1610506.14,750.02,0,900.03,550.01,1300.05,200,0,0,2800.26,3100.31,0,33.33,0,16.67,33.33,16.67
1276.7218,2200.15,1620080.12,350,200,1300.05,850.02,1000.03,0,0,400.01,2500.2,2900.28,50,16.67,16.67,16.67,0,0
1277.2289,2200.15,1579767.98,450.01,0,1350.06,850.02,1500.07,100,0,100,2400.19,1800.11,50,16.67,16.67,16.67,16.67,0
1277.7358,1300.05,1580485.41,550.01,200,1500.07,850.02,2200.16,100,0,0,2600.22,2300.17,0,16.67,16.67,50,0,16.67
1278.2429,1400.06,1559358.34,200,400.01,1450.07,650.01,1500.07,0,0,0,3600.42,3100.31,0,0,0,0,16.67,16.67
1278.7499,2100.14,1596355.46,250,100,1050.04,650.01,1100.04,100,0,200,2600.22,2100.14,0,0,0,0,0,33.33
1279.257,2200.15,1560248.95,600.01,0,1600.08,700.02,2000.13,0,0,0,2800.26,2100.14,50,0,0,50,0,16.67
1279.7639,700.02,1527803.8,400.01,0,1350.06,1100.04,2100.14,100,0,0,2100.14,1800.11,0,16.67,0,50,0,16.67
1280.271,2400.18,1515026.13,600.01,100,1500.07,1150.04,1700.09,0,0,100,2500.2,2000.13,0,16.67,16.67,0,0,0
1280.778,2000.13,1535373.93,450.01,100,1000.03,650.01,1000.03,0,0,0,1600.08,1400.06,50,0,33.33,0,0,0
1281.285,1900.11,1501209.43,350,200,1000.03,950.03,1600.08,300,0,0,3500.4,1500.07,0,0,0,16.67,16.67,16.67
1281.792,2300.17,1490089.26,550.01,200,1000.03,650.01,1700.09,100,100,0,3100.31,2400.19,50,16.67,16.67,16.67,16.67,0
1282.299,1500.07,1488753.36,400.01,0,1350.06,700.02,1000.03,100,0,0,1700.09,2500.2,0,16.67,0,33.33,16.67,0
1282.806,2500.2,1441873.04,800.02,100,1350.06,700.02,2800.25,200,100,0,3400.38,2300.17,0,16.67,16.67,0,0,0
1283.3131,1500.07,1456827.74,400.01,100,1500.07,1100.04,1300.05,0,0,0,3000.29,2300.17,0,16.67,16.67,0,0,0
1283.8201,1500.07,1413831.43,550.01,100,1000.03,800.02,400.01,100,0,300,3400.38,1900.12,50,0,50,0,0,16.67
1284.3271,2100.14,1427685.24,450.01,0,1700.09,650.01,1600.08,0,0,0,2400.19,1600.08,0,0,0,16.67,16.67,16.67
