Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7899.3906,1492769.17,28926.73,100,46870.8,62124.68,1440284.22,227977.2,14006.38,1000.03,5701.06,1000.03,14106.51,2100.14,0,16.67,16.67,0,33.33
7899.8979,1280274.72,31231.16,500.01,43059.77,60568.52,1251489.42,186827.87,13706.11,700.02,4400.63,1300.06,15808.17,1600.08,0,0,16.67,50,0
7900.4048,1264559.94,27223.68,350,37144.48,51335.16,1145299.22,208605.13,14106.48,600.01,2400.19,800.02,12705.28,1650.09,33.33,0,66.67,50,33.33
7900.9116,1021559.6,24519.21,350,33536.26,48877.21,1124338.18,181565.41,11204.08,1200.05,4000.52,900.03,14406.79,1500.07,16.67,0,16.67,16.67,16.67
7901.4185,952093.36,30229.19,550.01,32333.71,40904.09,1076445.9,172360.4,9402.88,1300.06,2800.26,1000.03,14006.42,1550.08,0,0,0,83.33,50
7901.9263,914559.67,29728.23,550.01,29828.69,47372.53,1083194.73,152653.82,12605.17,1100.04,3400.38,900.03,15007.36,1150.04,0,0,0,50,50
7902.4331,931301.27,26822.99,300,32734.55,47573.15,991953.52,136704.86,10003.26,700.02,2500.2,400.01,10303.47,1600.08,16.67,50,0,0,50
7902.9399,965155.08,28526,350,31231.45,45266.23,1093752.15,153663.81,10503.59,700.02,3100.31,600.01,8702.48,1250.05,16.67,0,16.67,33.33,33.33
7903.4468,925683.5,30028.81,850.02,36041.88,42508.41,1003676.56,144677.27,8802.52,400.01,2000.13,300,7501.84,1550.08,16.67,0,0,66.67,0
7903.9536,860427.44,27323.86,450.01,32233.5,41154.75,968533.11,154774.87,9603,1000.03,2700.24,400.01,7401.79,1300.06,33.33,66.67,66.67,16.67,33.33
7904.4614,842704.69,33435.71,650.01,29728.5,41806.5,856065.14,137512,9603,900.03,2800.26,200,8202.2,1100.04,0,16.67,16.67,33.33,50
7904.9683,773897.71,29527.86,250,29027.17,44213.19,941748.44,143970.7,6501.38,400.01,1800.11,800.02,9703.08,2350.18,0,66.67,0,16.67,16.67
7905.4751,785870.46,30730.17,600.01,29327.74,42708.97,883128.71,156088.04,9903.19,400.01,2900.27,500.01,10203.4,2400.19,150,66.67,250,50,33.33
7905.9819,745052.59,27824.74,550.01,24619.55,36543.18,882493.85,127224.02,7801.98,700.02,2700.24,400.01,8902.59,2050.14,100,83.33,300,0,0
7906.4888,751970.7,26822.99,300,23417.69,37645.82,826200.68,132871.47,8602.41,900.03,2200.16,900.03,6801.51,2400.19,116.67,166.67,233.34,16.67,16.67
7906.9961,615626.76,27223.68,350,21214.52,31431.95,687644.19,118152.09,6801.51,300,2300.17,600.01,6701.47,1750.1,233.34,183.33,400.01,16.67,0
7907.5029,602118.21,27023.33,400.01,22716.64,33486.26,750001.71,127022.38,7701.93,300,2300.17,500.01,5000.82,1800.11,183.33,216.67,266.67,66.67,0
7908.0103,638513.38,30129,400.01,21715.21,33235.72,783454.64,134283.67,8002.08,600.01,2400.19,600.01,5000.82,1900.12,183.33,116.67,416.67,0,66.67
7908.5171,700575.39,29227.29,550.01,18611.17,28125.58,633706.01,115431.54,8102.14,400.01,1900.12,400.01,3700.45,1450.07,133.33,150,333.34,50,0
7909.0244,503746.48,28125.27,700.02,21214.52,33887.13,649284.23,142052.99,7401.78,800.02,1800.11,400.01,3900.5,1500.07,150,83.33,333.34,16.67,33.33
7909.5313,603676.32,29327.48,450.01,21915.49,32434.02,654758.5,114121.83,6501.38,300,1300.06,300,3600.42,1250.05,183.33,33.33,333.34,50,16.67
7910.0381,633621.24,32032.78,550.01,20613.71,29979.06,596568.02,96501.8,6901.55,200,1500.07,100,3400.38,850.02,133.33,33.33,166.67,66.67,0
7910.5449,520685.4,31231.16,400.01,20713.84,29928.97,682262.94,104151.45,4700.72,500.01,1000.03,400.01,4600.69,1700.09,150,133.33,166.67,0,16.67
7911.0518,651948.49,31932.57,600.01,23517.84,32484.12,729712.4,108984.77,5200.88,600.01,1400.06,400.01,3900.5,1050.04,100,100,166.67,16.67,0
7911.5596,669357.91,28626.18,450.01,24920.03,32333.81,637091.26,81515.44,8202.19,400.01,1300.06,200,3600.42,1650.09,83.33,83.33,183.33,33.33,33.33
7912.0664,434833.84,31130.96,500.01,17610,20313.35,416447.07,52690.1,2600.22,300,1400.06,200,3700.45,450.01,66.67,66.67,150,50,16.67
7912.5732,291987.62,26923.16,350,6501.36,11354.17,262616.85,36342.89,1800.11,100,700.02,0,2100.14,600.01,0,16.67,50,16.67,0
7913.0801,192471.48,29828.42,350,5801.09,9052.65,159066,21915.6,900.03,100,800.02,100,1000.03,350,0,16.67,50,0,0
7913.5869,122475.4,26121.8,400.01,3300.35,5050.83,97356.29,19211.99,500.01,300,300,100,800.02,50,33.33,33.33,16.67,33.33,33.33
7914.0947,58508.72,29427.67,350,1700.09,2900.27,62677.09,7001.59,800.02,0,100,0,500.01,200,0,33.33,50,0,0
7914.6016,48474.65,26822.99,200,1900.12,2700.24,43210.44,8002.08,400.01,0,0,200,600.01,100,0,0,16.67,0,16.67
7915.1084,23717.88,30329.39,400.01,200,2350.18,29377.95,2300.17,200,0,0,200,300,0,0,16.67,33.33,0,0
7915.6152,24619.27,30129,550.01,200,1000.03,8252.21,6901.55,100,0,100,100,300,0,16.67,16.67,50,0,0
