Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3960.3679,741175.59,51384.3,500.01,100,34438.35,610185.5,70360.57,7601.88,200,700.02,100,16809.24,500.01,0,0,33.33,0,0
3960.875,575238.96,43660.88,850.02,100,26823.27,492850.24,72972.7,9603,100,600.01,0,11404.25,100,0,16.67,50,0,0
3961.3821,713434.96,45165.14,450.01,500.01,26572.84,519607.28,69155.12,10403.52,0,600.01,300,7301.74,650.01,0,0,16.67,33.33,33.33
3961.8892,1090036.91,45566.3,550.01,300,28676.59,505241.65,70762.41,9803.13,100,600.01,0,6301.3,300,16.67,0,100,16.67,16.67
3962.396,640803.86,47772.87,550.01,200,26773.18,517281.01,69054.68,8902.58,300,500.01,100,3300.36,150,16.67,83.33,33.33,50,33.33
3962.9033,680418.07,47973.49,600.01,200,31131.34,526846.73,67648.44,9202.76,0,400.01,600.01,2000.13,250,66.67,0,83.33,50,16.67
3963.4102,1034249.22,45265.43,450.01,100,35841.54,630009.08,76590.22,8902.58,0,600.01,200,2200.16,400.01,0,66.67,133.33,0,33.33
3963.917,1060516.11,46970.44,450.01,400.01,43059.94,689159.62,75585.27,8402.3,300,100,200,2500.2,350,33.33,50,100,33.33,50
3964.4243,1192706.15,45566.3,400.01,0,41555.83,724945.31,86643.37,9302.82,200,600.01,100,2000.13,150,116.67,66.67,133.33,0,16.67
3964.9312,1212972.56,44864.28,400.01,100,38748.54,715206.05,95193.68,9002.64,300,900.03,100,1400.06,100,83.33,50,116.67,0,33.33
3965.4382,937557.32,47371.66,450.01,200,32283.7,503382.32,62426.43,6101.21,0,300,200,1400.06,250,16.67,33.33,50,16.67,16.67
3965.9451,557206.35,43861.43,550.01,0,21514.97,318964.28,32033.32,4300.6,0,300,400.01,1000.03,200,16.67,16.67,66.67,0,0
3966.4524,285062.21,42357.3,400.01,100,13555.95,190975.01,23618.12,2300.17,0,100,200,600.01,0,16.67,0,50,0,0
3966.9592,218711.43,47772.87,500.01,100,8152.15,108530.49,15607.91,2100.14,100,200,200,600.01,50,50,33.33,33.33,0,33.33
3967.4661,116127.49,42758.39,200,0,4450.64,76790.68,8102.13,900.03,100,100,0,300,0,16.67,0,66.67,0,16.67
3967.9734,102030.15,42257.03,400.01,0,3550.41,32935.13,6801.5,500.01,100,0,0,300,0,0,16.67,16.67,16.67,0
3968.4802,35039.02,43159.48,300,0,2400.19,23567.99,4000.52,500.01,0,0,0,300,50,0,0,16.67,0,0
3968.9873,23818.04,44964.56,300,0,2050.14,9552.96,2200.16,100,0,100,200,500.01,0,0,16.67,0,33.33,0
3969.4944,12605.05,47772.87,250,0,1800.1,5651.03,1900.12,0,0,0,0,400.01,0,0,16.67,0,16.67,0
