Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11991.0254,1111140.72,61119.23,400.01,48576.05,30730.54,580003.91,124199.45,11204.08,900.03,4600.69,600.01,2000.13,1850.11,50,16.67,16.67,0,16.67
11991.5322,940421,68349.07,750.02,32834.76,31031.14,539161.52,111905.63,8002.08,1500.07,4100.55,600.01,1100.04,1650.09,50,50,133.33,16.67,0
11992.0391,793121.44,62625.16,250,25721.34,25320.74,481190.63,108279.82,9002.64,1000.03,3700.45,300,1800.11,1450.07,116.67,116.67,150,33.33,33.33
11992.5479,699634.86,72568.01,150,22416.21,24168.89,500490.48,91270,7201.69,1100.04,3900.5,400.01,1600.08,1300.06,100,50,250,33.33,16.67
11993.0547,731853.56,60818.05,750.02,21715.21,24018.66,552936.52,100628.11,6901.55,900.03,3100.31,500.01,2200.16,1150.04,183.33,183.33,300,66.67,16.67
11993.5615,662058.25,72768.94,350,18911.54,26071.98,511647.71,96300.54,4900.78,300,3100.31,400.01,800.02,1000.03,166.67,166.67,250,50,16.67
11994.0684,565909.23,60717.66,550.01,16809.12,21364.77,475003.22,88956.51,6001.17,700.02,3600.42,200,700.02,1100.04,116.67,216.67,250,50,33.33
11994.5752,549957.62,67746.45,450.01,17910.35,21665.18,446726.9,89761.16,4600.69,900.03,2000.13,300,800.02,950.03,166.67,166.67,316.67,33.33,16.67
11995.082,515829.1,65135.39,350,15707.96,20964.22,466654.05,72872.22,5601.02,200,1500.07,900.03,700.02,750.02,133.33,166.67,300,50,0
11995.5889,452934.47,69855.7,250,14106.42,19762.63,458463.87,67548,5500.98,500.01,1900.12,500.01,1100.04,1150.04,83.33,100,233.34,50,33.33
11996.0957,411210.55,66340.44,350,14206.51,21815.39,452851.66,72068.45,4000.52,200,2000.13,500.01,1000.03,750.02,133.33,166.67,550.01,33.33,0
11996.6025,410594.78,66440.86,200,15908.16,22215.97,456764.55,73173.65,5100.85,1000.03,1600.08,200,1300.06,950.03,133.33,133.33,416.67,83.33,33.33
11997.1104,340243.85,60115.34,400.01,10803.77,18110.61,392737.18,54797.44,4600.69,900.03,1100.04,100,1000.03,800.02,166.67,100,300,16.67,16.67
11997.6172,226825.24,70960.66,150,7501.82,13255.69,247012.21,34037.62,2200.16,300,900.03,300,800.02,300,50,66.67,116.67,33.33,16.67
11998.124,132254.17,66842.57,650.01,4900.78,7151.66,147956.25,21214.62,1000.03,0,400.01,400.01,600.01,100,116.67,66.67,116.67,16.67,33.33
11998.6318,81711.88,63528.8,400.01,2700.24,5200.88,93532.73,14707.03,400.01,100,200,200,900.03,150,66.67,16.67,100,50,0
11999.1387,60817.46,68750.82,400.01,1000.03,3550.41,49629.72,8002.08,600.01,100,300,200,200,100,50,0,66.67,0,33.33
11999.6455,31130.8,68047.75,200,1200.05,2850.26,31983.12,5300.91,100,0,100,400.01,600.01,0,33.33,16.67,66.67,0,0
12000.1523,18611.01,66340.44,400.01,300,1900.12,18561.16,2700.24,300,0,100,200,400.01,0,0,0,33.33,16.67,0
12000.6592,10203.31,63127.18,300,300,1750.1,13005.48,2500.2,100,0,300,200,400.01,0,0,16.67,0,0,16.67
