Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9985.7695,800.02,1713531.53,600.01,0,800.02,650.01,1700.09,0,0,0,6301.3,3100.31,100,0,0,0,0,0
9986.2773,1400.06,1729488.16,450.01,0,1050.04,750.02,2200.16,100,0,0,4400.63,2300.17,0,0,16.67,33.33,0,0
9986.7842,1700.09,1677350.8,250,0,1450.07,400.01,2000.13,100,0,100,4900.79,2300.17,0,0,16.67,16.67,0,0
9987.291,1300.05,1675940.68,400.01,0,1500.07,650.01,1200.05,200,0,0,4400.63,3400.38,100,16.67,33.33,0,0,0
9987.7979,2100.14,1664164.94,350,200,1200.05,550.01,1200.05,0,0,300,4200.58,2800.26,0,16.67,33.33,16.67,16.67,0
9988.3047,1100.04,1654677.55,400.01,200,1400.06,200,1400.06,0,0,0,4400.63,1900.12,0,33.33,0,0,0,0
9988.8115,1100.04,1604432.73,300,200,1150.04,650.01,1700.09,100,0,0,5500.99,3400.38,0,0,16.67,0,0,0
9989.3184,1900.11,1587053.61,600.01,200,750.02,500.01,1700.09,0,0,0,8002.09,2400.19,50,0,16.67,16.67,33.33,33.33
9989.8252,1500.07,1588946.14,700.02,100,1250.05,700.02,800.02,0,0,0,3800.47,2600.22,50,0,0,0,0,0
9990.333,1300.05,1587498.91,450.01,100,1200.05,800.02,1800.11,0,100,100,5500.99,2700.24,50,0,16.67,0,0,0
9990.8398,1100.04,1593436.26,300,0,1150.04,700.02,1000.03,0,0,0,4500.66,2600.22,100,0,33.33,0,16.67,0
9991.3467,1200.05,1549425.65,600.01,0,1000.03,750.02,1000.03,100,0,0,4200.58,3100.31,0,0,16.67,0,0,0
9991.8535,2200.15,1558950.15,300,0,1400.06,1000.03,1000.03,100,0,300,4100.55,3100.31,100,0,0,33.33,0,0
9992.3613,1600.08,1554719.79,400.01,300,1150.04,700.02,700.02,200,0,100,5601.03,4400.63,0,0,0,50,0,16.67
9992.8682,1500.07,1509014.57,400.01,0,1350.06,400.01,700.02,0,0,100,4500.66,1800.11,0,16.67,0,0,16.67,16.67
9993.375,1000.03,1538812.64,600.01,0,950.03,400.01,700.02,0,200,0,5701.06,2100.14,100,16.67,16.67,0,0,0
9993.8818,1200.05,1475691.19,350,0,1100.04,800.02,1200.05,100,0,200,5000.82,2400.19,0,16.67,33.33,16.67,16.67,0
9994.3887,1600.08,1461750.79,650.01,0,1000.03,750.02,1300.05,0,100,100,4400.63,2400.19,0,0,0,0,0,33.33
9994.8965,1400.06,1464348.38,500.01,0,950.03,900.03,1500.07,0,100,100,5200.88,1600.08,0,0,0,0,0,0
9995.4033,1600.08,1452213.92,150,100,1050.04,600.01,800.02,0,0,100,4100.55,2400.19,100,0,16.67,16.67,0,0
9995.9102,2300.17,1457359.62,400.01,0,900.03,600.01,900.03,0,0,0,4900.79,2200.16,100,0,16.67,16.67,0,33.33
9996.417,1000.03,1456407.17,350,200,1000.03,450.01,1200.05,0,0,100,4700.72,2500.2,0,16.67,0,0,0,33.33
9996.9238,1400.06,1415587.89,350,100,1100.04,550.01,1600.08,100,0,100,4200.58,2100.14,100,16.67,16.67,0,16.67,0
9997.4316,1100.04,1451694.4,250,0,1100.04,800.02,700.02,0,0,200,6401.34,1700.09,0,0,16.67,50,16.67,0
9997.9385,2200.15,1406620.02,300,200,900.03,850.02,1100.04,100,0,100,3400.38,2600.22,0,0,50,50,0,0
9998.4453,1700.09,1395561.71,350,0,1150.04,250,1600.08,0,0,100,4300.6,2500.2,50,0,0,16.67,0,0
9998.9521,1700.09,1370365.08,300,0,800.02,550.01,900.03,0,0,0,4800.75,2600.22,0,0,0,0,0,16.67
9999.46,1500.07,1399383.88,350,500.01,1550.08,650.01,1700.09,100,200,0,5100.85,2100.14,0,16.67,0,16.67,0,0
9999.9668,1200.05,1376611.67,500.01,0,1050.04,550.01,1300.05,0,0,300,4400.63,2000.13,50,0,16.67,0,0,0
10000.4736,2000.13,1362374.39,50,100,1200.05,400.01,500.01,0,100,100,5000.82,2300.17,0,0,16.67,16.67,0,0
10000.9805,1200.05,1380075.12,550.01,0,1500.07,850.02,1000.03,0,0,100,5400.95,3400.38,0,0,16.67,0,0,16.67
10001.4873,1400.06,1357970.86,250,400.01,1050.04,650.01,1200.05,0,0,200,4700.72,2400.19,0,0,0,33.33,0,16.67
10001.9941,1200.05,1342632.71,450.01,100,1650.09,700.02,1400.06,100,0,0,3100.31,1800.11,50,0,16.67,33.33,0,16.67
10002.502,2200.15,1305870.62,550.01,100,1050.04,650.01,700.02,100,0,400.01,3500.4,2600.22,50,16.67,16.67,16.67,16.67,0
10003.0088,1100.04,1294948.37,200,0,1450.07,600.01,1600.08,0,0,0,4600.69,1600.08,50,0,0,16.67,0,0
10003.5156,1300.05,1306538.57,700.02,0,1600.08,450.01,1000.03,0,0,200,4000.52,2500.2,50,0,0,16.67,0,0
10004.0225,2400.18,1299327.16,450.01,100,1400.06,850.02,400.01,0,0,100,7301.74,2100.14,50,16.67,16.67,0,0,0
10004.5293,1000.03,1320503.71,350,0,1400.06,500.01,500.01,0,0,0,4900.79,1800.11,0,0,0,0,0,16.67
10005.0361,2000.13,1268329.25,250,0,1350.06,600.01,1100.04,0,100,300,4800.75,2400.19,50,33.33,0,0,0,0
10005.543,1700.09,1278175.35,400.01,100,1450.07,550.01,700.02,0,0,100,4000.52,2100.14,0,0,16.67,16.67,0,0
10006.0508,1400.06,1261860.01,400.01,100,1300.05,750.02,700.02,0,0,0,4400.63,2100.14,0,0,0,16.67,16.67,0
10006.5576,1600.08,1247511.41,400.01,0,1200.05,500.01,800.02,100,0,0,3500.4,2000.13,150,0,16.67,0,0,0
10007.0645,1000.03,1254883.62,350,0,1400.06,800.02,900.03,0,0,0,5200.88,2900.28,0,33.33,0,0,0,0
10007.5713,1700.09,1259163.46,300,0,1000.03,800.02,1300.05,100,0,100,3500.4,2200.16,0,16.67,16.67,16.67,16.67,0
10008.0781,1400.06,1237220.01,500.01,0,1150.04,500.01,1300.05,100,100,0,3400.38,2500.2,0,16.67,0,0,16.67,0
10008.585,1700.09,1246793.99,350,200,1200.05,850.02,1400.06,0,0,100,2800.26,1800.11,0,16.67,16.67,0,0,16.67
10009.0928,1100.04,1216402.18,750.02,200,1000.03,600.01,700.02,100,0,0,3800.47,3000.29,100,16.67,33.33,16.67,0,0
10009.5996,1500.07,1205982.03,100,0,1300.05,650.01,1200.05,0,0,300,4000.52,2900.28,50,16.67,0,16.67,16.67,16.67
10010.1064,900.03,1238264.65,500.01,100,1400.06,950.03,1200.05,0,0,0,5100.85,1900.12,50,33.33,16.67,0,0,0
10010.6133,1800.1,1203609.18,500.01,0,1100.04,800.02,700.02,100,0,200,4000.52,3700.45,0,0,0,0,0,16.67
10011.1201,1200.05,1213965.72,450.01,200,1300.05,750.02,1000.03,0,0,0,5200.88,2600.22,50,0,16.67,16.67,0,0
10011.6279,1400.06,1179469.63,600.01,0,1300.05,500.01,1400.06,0,0,100,3900.5,3000.29,0,0,16.67,50,16.67,0
10012.1348,1500.07,1184531.64,600.01,0,850.02,400.01,1100.04,100,0,0,3000.29,1800.11,0,16.67,16.67,0,0,33.33
10012.6416,1200.05,1165584.18,650.01,0,1000.03,350,700.02,100,0,0,4300.6,1900.12,0,0,0,50,0,0
10013.1484,2100.14,1161711.23,300,100,1550.08,950.03,900.03,200,0,0,3700.45,2500.2,50,16.67,0,0,16.67,0
10013.6563,900.03,1153753.13,250,0,1500.07,400.01,900.03,100,0,0,4800.75,1200.05,50,0,0,0,0,0
10014.1631,2200.15,1165153.71,300,0,1200.05,800.02,400.01,100,0,300,3400.38,1600.08,50,16.67,0,33.33,0,16.67
10014.6699,2100.14,1147518.46,200,100,1500.07,450.01,1300.05,0,0,0,4800.75,2100.14,100,0,16.67,16.67,0,0
10015.1768,1300.05,1157301.56,450.01,100,1500.07,600.01,500.01,0,0,0,4300.6,2300.17,0,0,0,33.33,0,0
10015.6836,1600.08,1103835.55,350,100,1350.06,600.01,1100.04,0,0,0,4200.58,1900.12,50,0,0,16.67,0,0
10016.1914,1100.04,1135163.67,400.01,0,1000.03,800.02,700.02,0,0,200,4600.69,2400.19,0,16.67,0,16.67,0,16.67
10016.6982,1900.11,1123784.18,100,100,1500.07,850.02,700.02,100,0,200,4100.55,2400.19,50,0,16.67,0,0,0
10017.2051,900.03,1134626.66,550.01,200,850.02,900.03,400.01,0,0,0,3300.36,2300.17,0,16.67,16.67,0,0,0
10017.7119,1400.06,1122818.36,350,100,850.02,700.02,900.03,0,0,0,4000.52,1300.06,0,16.67,0,33.33,0,0
10018.2197,1200.05,1123891.41,750.02,0,950.03,450.01,900.03,0,0,100,3200.33,2500.2,0,0,16.67,66.67,0,0
10018.7266,1700.09,1111661.91,300,0,1350.06,650.01,800.02,200,0,100,4400.63,1900.12,450.01,600.01,1133.38,2366.87,2866.97,5367.72
10019.2334,584677.88,1088194.24,4000.52,100,4850.76,700.02,1800.11,3400.38,100,200,6101.22,7101.65,3850.49,3100.35,3550.45,8952.88,10287.2,12205.46
10019.7402,1779000.98,1115093.85,7551.84,600.01,9552.95,1350.06,1000.03,5801.1,200,100,6701.47,9102.71,4250.59,3600.47,3033.66,8152.39,6734.99,8536.01
10020.2471,1087017.34,1080593.26,4850.76,400.01,6651.43,1500.07,2000.13,3500.4,0,400.01,4400.63,4600.69,2550.21,2333.53,1950.14,3617.14,4100.61,4817.52
10020.7539,604611.23,1090764.36,3850.48,300,3900.49,800.02,1700.09,2100.14,0,200,5500.99,5601.03,1200.05,1116.71,1300.06,1766.78,2700.27,2383.54
10021.2607,287404.27,1089479.2,2150.15,200,2650.23,900.03,900.03,1400.06,0,100,3800.47,4100.55,700.02,950.03,550.01,1200.05,2400.21,2166.84
10021.7686,239917.5,1066364.45,1650.09,200,1750.1,950.03,1200.05,800.02,0,200,4500.66,2100.14,550.01,600.01,266.67,783.36,1000.04,1200.05
10022.2754,136490.17,1062408.3,700.02,100,2050.14,400.01,1200.05,300,200,100,3000.29,3000.29,400.01,433.34,283.34,616.68,583.35,1083.38
10022.7822,67946.57,1052468.65,550.01,200,1600.08,550.01,700.02,500.01,0,0,4000.52,2600.22,500.01,316.67,50,466.67,200,250
10023.2891,56200.31,1061659.96,600.01,0,1400.06,200,1200.05,200,0,200,4000.52,2500.2,350,33.33,283.34,166.67,150,350
10023.7959,25120.06,1064439.75,750.02,0,1100.04,800.02,400.01,200,100,0,4600.69,2300.17,150,33.33,83.33,66.67,200,216.67
10024.3027,22215.69,1042748.73,500.01,0,600.01,400.01,1100.04,300,0,200,3300.36,1700.09,150,33.33,33.33,16.67,66.67,183.33
10024.8096,15807.95,1025886.33,100,0,1100.04,1100.04,1200.05,200,0,100,3200.33,2700.24,0,33.33,0,50,83.33,116.67
10025.3174,4500.64,1035916.31,350,0,800.02,800.02,1000.03,0,0,100,3600.42,1700.09,0,16.67,33.33,66.67,16.67,33.33
10025.8242,1900.11,1021620.12,650.01,0,1150.04,700.02,1200.05,0,0,0,5801.1,1100.04,0,16.67,16.67,33.33,50,50
10026.3311,2900.27,1036023.05,400.01,200,1500.07,400.01,1300.05,100,100,300,4600.69,2300.17,0,16.67,50,16.67,33.33,0
10026.8379,1700.09,1028339.84,450.01,0,1000.03,600.01,700.02,0,0,0,4900.79,1800.11,0,16.67,33.33,50,0,0
10027.3447,5400.93,996153.13,550.01,0,1000.03,550.01,1200.05,100,0,100,4400.63,2100.14,100,16.67,0,33.33,16.67,0
10027.8525,2800.25,998815.14,600.01,200,650.01,600.01,800.02,0,0,300,3700.45,2300.17,50,16.67,16.67,16.67,16.67,0
10028.3594,1400.06,984658.2,500.01,100,1150.04,600.01,600.01,0,0,0,4300.6,2100.14,50,0,33.33,16.67,0,0
10028.8662,1100.04,989766.02,450.01,100,900.03,600.01,1000.03,0,0,100,3800.47,1800.11,50,0,16.67,33.33,33.33,33.33
10029.373,2000.13,992533.5,450.01,200,1100.04,300,1300.05,0,0,300,3700.45,3200.33,0,0,33.33,16.67,33.33,0
10029.8799,1500.07,1005312.3,400.01,0,1050.04,350,1400.06,0,0,0,4800.75,2000.13,50,0,0,33.33,50,16.67
10030.3877,14706.88,989978.91,450.01,0,1600.08,750.02,1800.11,100,0,0,4100.55,1500.07,150,416.67,450.01,1333.4,3033.67,4133.96
10030.8945,657367.38,966793.36,3600.42,500.01,4450.64,950.03,2100.14,4100.55,100,500.01,4600.69,2700.24,1900.12,1900.13,2166.84,4667.45,10604.11,12572.46
10031.4014,1652216.21,1016608.79,8002.06,200,11354.17,1150.04,1100.04,7601.88,100,400.01,5601.03,4000.52,5500.99,3300.39,2683.59,7218.54,15058.28,15458.76
10031.9082,2068021.46,981679.3,11053.94,1200.05,13355.77,1650.09,1300.05,9502.94,200,100,6701.47,3400.38,5500.99,3900.55,3133.69,7768.84,16343.09,16960.55
10032.416,2492135.94,1002542.68,11204.05,1000.03,14056.39,1800.11,1500.07,11104.01,300,500.01,6401.34,5000.82,6101.22,3883.88,3467.1,8219.1,15041.6,17728.19
10032.9229,2391295.29,984658.2,12505.04,700.02,13756.12,2200.16,1200.05,10803.8,200,200,7301.74,4200.58,5601.03,3683.82,3667.15,8919.53,15625.58,17678.13
10033.4297,2381553.61,981466.6,12254.84,700.02,12755.26,1800.11,2000.13,9903.19,400.01,400.01,5601.03,4800.75,6001.18,3650.48,3583.8,8602.66,14791.32,17461.18
10033.9365,2182840.39,972108.2,11254.08,1000.03,12154.78,2200.16,1500.07,8302.24,100,400.01,6401.34,3900.5,6051.2,3667.15,3016.99,7785.51,13139.64,15809.16
10034.4434,2169453.26,974021.97,11254.08,1500.07,12955.43,1950.12,1100.04,11304.16,400.01,500.01,7301.74,5200.88,5000.82,2983.65,3300.39,7101.82,12539.08,14674.56
10034.9512,2017748.93,973384.08,10153.32,800.02,13656.03,1200.05,1600.08,10403.52,200,400.01,6001.18,3600.42,4900.79,3233.71,3317.06,7051.79,12755.94,14240.77
10035.458,1987661.76,941518.85,10003.22,700.02,10503.57,1600.08,1500.07,7801.98,200,300,5500.99,4200.58,5250.91,3117.02,2633.58,6418.15,10921.02,12839.38
10035.9648,1750129.57,915436.33,8902.55,700.02,10803.78,1150.04,1900.12,7201.69,200,400.01,5500.99,3100.31,3950.51,2333.53,2566.9,6268.08,10654.15,12122.06
10036.4717,1627835.04,938547.95,8452.3,400.01,9352.83,1550.08,1600.08,7101.64,100,400.01,6901.56,3600.42,5200.89,2466.89,2133.5,5884.58,10137.09,11288.01
10036.9785,1459098.15,948099.22,8652.41,600.01,8552.37,1300.05,1500.07,7101.64,0,500.01,6501.38,3100.31,4300.61,2516.89,2333.53,4950.88,9253.13,10187.14
10037.4854,1391140.32,947780.76,6801.49,600.01,9102.68,1000.03,1300.05,5000.81,0,300,7001.6,3700.45,3400.38,2216.84,1616.76,4834.17,8102.4,8836.2
10037.9932,1215469.71,938654.1,6051.18,600.01,8002.07,1650.09,1700.09,7701.93,0,500.01,5300.92,2200.16,3800.47,1783.45,1883.46,4534.07,7318.62,9119.72
10038.5,1163213.77,928366.31,5601.01,500.01,6701.45,1200.05,1000.03,5500.98,200,0,4400.63,2700.24,2450.2,1800.12,1633.43,4067.26,7285.27,8202.47
10039.0068,980672.95,896695.8,5450.96,300,7101.63,1550.08,1100.04,3700.45,0,200,6001.18,3500.4,3700.45,1516.75,1633.43,3650.48,6534.89,7168.55
10039.5137,909900.59,915330.47,4100.54,300,7201.68,1000.03,1600.08,4700.72,0,300,5500.99,2200.16,3250.35,1283.39,1333.4,3833.86,5734.53,7535.42
10040.0205,818578.32,905057.62,4250.58,500.01,6251.26,1150.04,1600.08,3900.5,0,500.01,4700.72,2600.22,2850.27,1800.12,1600.09,3267.05,5067.61,6351.48
10040.5273,791439.75,902305.18,4450.64,700.02,6501.37,1200.05,2000.13,4300.6,0,400.01,4700.72,2100.14,2750.25,1183.38,1233.39,2700.26,5417.74,5684.52
10041.0342,717409.91,907704.59,4850.76,400.01,5150.86,1150.04,600.01,4800.75,100,600.01,5901.14,2800.26,2250.17,1333.4,1283.39,2383.54,4617.45,5351.05
10041.542,689605.81,894685.45,4750.73,200,5300.91,1150.04,1300.05,3700.45,100,300,4200.58,1800.11,2950.29,1250.06,1183.38,2616.91,4017.26,5267.68
10042.0488,595056.74,879562.6,3900.49,0,5951.15,1000.03,900.03,3500.4,0,100,2800.26,2100.14,1950.12,933.36,983.37,2383.54,3683.83,4500.74
10042.5557,575550,881676.86,3100.31,300,4650.7,1000.03,1200.05,3100.31,0,200,4700.72,2400.19,1850.11,1066.71,1050.04,2166.84,3733.84,4284.01
10043.0625,526783.64,884637.21,3050.3,600.01,4050.53,500.01,1300.05,3200.33,100,0,4600.69,2600.22,1250.05,933.36,1350.07,2483.56,3400.42,4017.26
10043.5693,478577.93,859491.31,2800.25,200,3700.44,1000.03,1400.06,2600.22,200,200,4600.69,2600.22,2150.15,933.36,1033.37,2033.48,3133.69,3550.46
10044.0771,431853.32,856535.55,2050.14,200,3850.48,1000.03,1200.05,3000.29,200,100,5400.95,2000.13,2150.15,866.69,800.02,1916.8,2583.58,3383.75
10044.584,397976.29,858857.81,2100.14,300,3450.39,1050.04,1400.06,1900.12,0,0,4500.66,2900.28,1200.05,900.03,850.03,1750.11,2600.25,3233.72
10045.0908,351180.54,854002.44,1600.08,300,3750.46,1050.04,2200.16,1300.06,0,200,4000.52,2000.13,1450.07,666.68,766.69,1766.78,2300.19,2400.21
10045.5977,305133.86,852102.93,1650.09,200,3700.44,700.02,1500.07,1700.09,0,0,4900.79,2200.16,1000.03,650.02,683.35,1550.09,1583.43,2666.93
10046.1045,289237.45,841448.54,1600.08,100,3100.31,700.02,1100.04,1500.07,0,200,4700.72,1400.06,1450.07,616.68,583.35,1566.76,1550.09,2516.9
10046.6123,246112.21,838496.09,1400.06,400.01,2700.24,550.01,500.01,1400.06,100,300,2600.22,2400.19,1000.03,583.35,483.34,1683.44,1600.09,2183.51
10047.1191,223376.37,832803.61,1850.11,100,2450.19,1300.05,800.02,1500.07,0,200,4000.52,1200.05,1300.06,433.34,466.67,1516.75,1500.08,2166.84
10047.626,196926.17,819739.65,2000.13,0,2200.16,500.01,1000.03,700.02,0,0,5300.92,2100.14,700.02,683.35,500.01,1000.04,1700.11,1833.46
10048.1328,197128.69,835017.09,1750.1,300,2800.25,750.02,1500.07,1700.09,100,200,4100.55,2500.2,1300.06,616.68,566.68,1150.05,1333.4,1900.13
10048.6396,171531.07,832276.56,1500.07,100,2250.16,800.02,1100.04,1600.08,0,300,2800.26,1500.07,1100.04,650.02,383.34,966.7,1066.71,1750.11
10049.1475,147085.12,803529.88,1000.03,100,2250.16,750.02,1200.05,1500.07,100,100,3200.33,1700.09,1100.04,583.35,516.68,1216.72,1083.38,1300.06
10049.6543,126406.35,818581.3,1350.06,300,2400.19,950.03,1600.08,400.01,0,300,3100.31,2200.16,950.03,500.01,383.34,1166.72,900.03,1383.4
10050.1611,104949.28,804897.61,900.03,0,2600.22,800.02,1000.03,1000.03,100,100,3600.42,1600.08,650.01,483.34,350,850.03,666.68,1066.71
10050.668,122878.54,789123.24,1050.04,100,2050.14,900.03,1500.07,1100.04,100,100,3800.47,2600.22,550.01,450.01,433.34,783.36,616.68,1266.73
10051.1758,119250.74,815527.73,1050.04,100,1900.12,950.03,1300.05,600.01,0,100,4800.75,2000.13,500.01,366.67,233.34,716.69,716.69,1350.07
10051.6826,123080.1,793959.03,1150.04,0,2100.14,1100.04,1900.12,200,100,0,5000.82,2100.14,700.02,283.34,450.01,883.36,1016.7,1316.73
10052.1895,137801.54,795010.55,1100.04,0,1450.07,900.03,1400.06,700.02,0,100,3100.31,2000.13,500.01,416.67,366.67,950.03,883.36,1350.07
10052.6963,132455.87,800584.38,1200.05,200,2600.22,900.03,1200.05,700.02,0,100,4200.58,900.03,250,300,350,583.35,733.35,966.7
10053.2031,129430.81,789228.37,1050.04,100,2000.13,450.01,800.02,400.01,0,300,2900.28,2400.19,350,350,300,633.35,533.34,950.03
10053.7109,115623.79,800374.02,850.02,100,2100.14,600.01,700.02,600.01,0,100,4800.75,1600.08,500.01,183.33,166.67,583.35,550.01,1066.71
10054.2178,77792.07,793328.22,900.03,0,1850.11,800.02,700.02,300,0,200,3400.38,800.02,400.01,133.33,316.67,550.01,383.34,950.03
10054.7246,95388.62,777985.35,600.01,200,2000.13,800.02,1100.04,400.01,0,0,3700.45,1800.11,200,216.67,283.34,483.34,533.34,900.03
10055.2314,90359.03,787861.96,1100.04,0,1800.1,950.03,900.03,500.01,0,0,3100.31,1200.05,300,133.33,150,533.34,500.01,1066.71
10055.7383,87945.4,778300.49,800.02,200,1500.07,500.01,1200.05,300,0,0,3800.47,1900.12,450.01,183.33,133.33,383.34,500.01,816.69
10056.2451,76385.19,789543.7,1100.04,400.01,1850.11,450.01,2000.13,400.01,0,100,3400.38,1200.05,300,133.33,116.67,333.34,316.67,1016.7
10056.752,96897.81,785865.14,550.01,0,1450.07,700.02,900.03,500.01,0,200,3900.5,1800.11,250,166.67,133.33,416.67,700.02,983.37
10057.2588,140929.09,780296.39,800.02,100,1800.1,1000.03,900.03,300,0,200,3500.4,1800.11,400.01,150,83.33,383.34,700.02,833.36
10057.7666,116731.95,765490.77,800.02,200,1800.1,650.01,1500.07,600.01,0,100,4200.58,1400.06,250,83.33,66.67,433.34,483.34,666.68
10058.2734,105754.65,755942.68,900.03,100,1950.12,650.01,300,200,0,200,3800.47,1100.04,100,133.33,150,316.67,300,966.7
10058.7803,89453.88,773154.35,1150.04,100,1850.11,600.01,1100.04,600.01,0,200,3600.42,1400.06,200,83.33,116.67,283.34,383.34,633.35
10059.2871,80003.13,762657.23,500.01,0,1850.11,750.02,1300.05,200,0,100,3000.29,800.02,250,116.67,100,216.67,333.34,816.69
10059.7939,87342.05,758250.49,700.02,200,2050.14,900.03,1100.04,700.02,0,0,3700.45,1000.03,500.01,83.33,50,400.01,466.67,950.03
10060.3008,101224.96,752691.31,450.01,0,2150.15,300,1000.03,500.01,100,0,3300.36,1900.12,200,133.33,100,266.67,450.01,550.01
10060.8086,80204.15,758040.67,550.01,100,2100.14,750.02,800.02,700.02,100,400.01,5100.85,1200.05,200,66.67,66.67,166.67,350,650.02
10061.3154,57605.38,757516.16,700.02,100,1200.05,500.01,900.03,200,0,100,4100.55,1700.09,100,166.67,66.67,183.33,116.67,383.34
10061.8223,30830.21,733615.97,550.01,0,1200.05,800.02,1300.05,0,0,100,3700.45,1700.09,0,0,33.33,33.33,50,66.67
10062.3291,15307.45,740006.84,650.01,100,1800.1,500.01,400.01,200,0,200,3800.47,2100.14,50,0,33.33,50,200,116.67
10062.8359,22816.55,738958.94,100,100,1150.04,600.01,1800.11,100,0,100,2600.22,1600.08,0,16.67,0,33.33,33.33,100
10063.3438,12605.05,738225.54,500.01,0,1600.08,850.02,1500.07,0,0,100,4400.63,1300.06,0,0,16.67,33.33,50,50
10063.8506,3500.39,733301.76,450.01,0,1050.04,700.02,1100.04,200,0,0,4800.75,1600.08,50,16.67,0,66.67,0,16.67
10064.3574,3900.48,722307.32,150,100,1150.04,850.02,1300.05,100,0,0,3500.4,1100.04,0,0,33.33,16.67,16.67,0
10064.8643,1800.1,730473.88,550.01,0,1700.09,500.01,1700.09,0,0,200,4300.6,1300.06,50,0,0,0,16.67,16.67
10065.3721,2000.13,728484.18,550.01,0,1250.05,800.02,1200.05,0,0,0,3500.4,1500.07,0,16.67,33.33,0,16.67,16.67
10065.8789,4000.51,703059.03,600.01,0,1600.08,500.01,1400.06,0,0,300,3300.36,1600.08,0,0,33.33,0,0,0
10066.3857,1700.09,736130.13,500.01,0,1250.05,500.01,700.02,100,0,0,3700.45,1500.07,0,16.67,16.67,16.67,16.67,0
10066.8926,3100.31,738958.94,600.01,0,1100.04,650.01,800.02,0,0,100,3600.42,1000.03,0,16.67,0,16.67,0,16.67
10067.3994,1900.11,713098.73,450.01,0,1350.06,700.02,1200.05,0,0,0,3100.31,2100.14,0,0,0,0,16.67,0
10067.9072,1500.07,716237.4,350,0,850.02,550.01,1100.04,100,0,0,4800.75,1500.07,0,0,16.67,16.67,0,0
10068.4141,2300.17,703790.92,500.01,100,1200.05,650.01,1100.04,100,0,100,3200.33,2100.14,0,0,0,33.33,16.67,0
10068.9209,1700.09,712575.68,350,0,1600.08,600.01,800.02,100,0,200,3000.29,1100.04,0,16.67,33.33,16.67,16.67,0
10069.4277,1800.1,705150.15,450.01,0,850.02,600.01,1200.05,0,0,0,2800.26,1500.07,0,16.67,16.67,16.67,0,0
10069.9355,1500.07,707136.91,100,100,1050.04,650.01,700.02,100,0,300,3700.45,1300.06,50,16.67,16.67,0,0,16.67
10070.4424,1600.08,686549.12,600.01,200,1150.04,600.01,1100.04,0,0,100,6001.18,1700.09,0,16.67,0,50,50,0
10070.9492,1800.1,702013.62,250,0,900.03,800.02,1100.04,0,100,200,3000.29,2500.2,0,0,33.33,33.33,16.67,0
10071.4561,1300.05,709542.33,350,0,1500.07,600.01,900.03,0,0,100,3300.36,1800.11,50,0,0,0,0,0
10071.9629,1800.1,685922.51,400.01,100,1250.05,950.03,900.03,0,0,200,3900.5,1600.08,0,0,0,0,0,0
10072.4697,1900.11,688742.53,450.01,100,950.03,300,1200.05,100,0,300,3900.5,1400.06,50,16.67,0,50,0,0
10072.9766,900.03,691771.97,100,0,1650.09,750.02,800.02,100,0,100,4000.52,2100.14,0,16.67,16.67,33.33,0,16.67
10073.4844,1700.09,688638.04,400.01,200,1400.06,650.01,900.03,0,0,200,3700.45,1100.04,0,0,0,16.67,16.67,0
10073.9912,1600.08,696369.48,450.01,200,1250.05,300,1600.08,0,0,0,3300.36,2200.16,0,16.67,0,16.67,33.33,0
10074.498,1800.1,692921.19,350,100,1200.05,750.02,1300.05,0,0,0,3300.36,2200.16,0,16.67,33.33,0,16.67,0
10075.0049,2100.14,688951.42,250,0,1150.04,350,1100.04,0,0,0,3700.45,1900.12,0,0,16.67,50,0,0
10075.5117,1800.1,686966.89,300,100,1100.04,600.01,1500.07,0,0,200,3600.42,1200.05,0,0,0,0,16.67,0
10076.0186,1900.11,660460.69,300,100,1150.04,550.01,1500.07,0,0,0,4000.52,2000.13,100,16.67,16.67,0,0,0
10076.5254,700.02,674021.34,300,100,1100.04,550.01,1600.08,0,0,0,3000.29,1100.04,50,50,16.67,0,33.33,16.67
10077.0332,1600.08,670056.3,350,100,1550.08,750.02,1600.08,0,0,100,2700.24,2200.16,50,0,0,16.67,0,0
10077.54,1900.11,682058.89,200,100,950.03,300,1300.05,0,0,0,2800.26,1000.03,0,16.67,16.67,16.67,0,16.67
10078.0469,1200.05,665779.3,400.01,0,1000.03,300,1400.06,0,0,0,3900.5,1700.09,0,16.67,33.33,0,0,16.67
10078.5537,1700.09,664110.5,150,0,1650.09,550.01,1300.05,0,0,100,4300.6,1300.06,0,0,33.33,0,0,33.33
10079.0605,900.03,653580.42,400.01,0,1350.06,550.01,900.03,0,100,200,2900.28,1200.05,50,0,33.33,16.67,0,16.67
10079.5684,1500.07,664944.87,400.01,100,950.03,400.01,1300.05,100,0,0,3300.36,1400.06,0,0,16.67,33.33,0,16.67
10080.0752,2100.14,665883.59,400.01,0,1150.04,650.01,1600.08,0,100,0,5200.88,1800.11,0,33.33,0,16.67,0,0
10080.582,800.02,672560.45,400.01,100,1000.03,700.02,500.01,0,0,200,3000.29,1600.08,50,0,0,0,0,16.67
10081.0889,2100.14,676734.86,150,200,800.02,650.01,1000.03,100,0,0,3100.31,1800.11,50,16.67,33.33,0,0,0
10081.5957,2100.14,652955.13,500.01,0,1200.05,450.01,1200.05,100,0,100,3800.47,900.03,0,16.67,0,0,0,0
