Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8855.627,858527.64,23918.28,1000.03,9202.73,2100.14,850.02,58009.19,1300.06,0,100,0,500.01,950.03,450.01,450.01,1100.04,533.34,1450.08
8856.1338,1174078.81,27924.91,700.02,11304.12,2950.28,950.03,59213.77,1000.03,0,0,0,300,1250.05,400.01,400.01,766.69,683.35,1400.07
8856.6406,1181721,27424.03,850.02,13906.24,1900.12,900.03,60217.65,700.02,0,100,100,500.01,750.02,333.34,416.67,750.02,416.67,1316.73
8857.1475,1005468.55,30129,550.01,10303.43,2100.14,850.02,56804.71,900.03,0,100,300,400.01,650.01,350,250,850.03,500.01,983.37
8857.6553,808369.68,28025.09,800.02,9502.91,1750.1,750.02,51285.36,900.03,0,100,600.01,500.01,650.01,366.67,300,666.68,350,1150.05
8858.1621,637160.11,26322.14,800.02,7301.72,2400.19,750.02,45366.81,800.02,200,400.01,700.02,200,400.01,266.67,233.34,683.35,333.34,666.68
8858.6689,511284.13,26422.31,300,6101.2,1700.09,800.02,26222.34,400.01,0,0,200,300,350,183.33,233.34,250,150,400.01
8859.1758,283840.38,28325.63,600.01,4000.52,1850.11,650.01,21114.48,400.01,100,100,200,300,100,166.67,100,183.33,100,250
8859.6826,152031.86,28125.27,600.01,2500.2,1200.05,600.01,13105.58,300,0,300,200,200,200,100,33.33,16.67,66.67,283.34
8860.1895,105452.62,23617.83,300,1200.05,1300.05,850.02,10703.72,200,100,200,300,400.01,100,83.33,16.67,83.33,100,100
8860.6963,46268.01,27023.33,300,600.01,1200.05,550.01,5000.81,0,0,0,100,100,50,33.33,33.33,66.67,0,133.33
8861.2041,32333.23,26121.8,400.01,500.01,1100.04,250,2900.27,200,0,100,100,0,0,33.33,16.67,33.33,0,66.67
8861.7109,23918.19,23717.97,450.01,200,1450.07,700.02,2600.22,0,0,0,0,0,100,0,66.67,16.67,0,16.67
