Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3515.2063,729864.16,53792.37,300,200,32133.39,614970.02,89660.58,9903.19,200,1000.03,200,9603.02,300,33.33,33.33,66.67,33.33,33.33
3515.7131,630395.31,51785.61,450.01,0,29478.1,685763.18,84833.31,10403.52,300,1000.03,200,6801.51,550.01,16.67,33.33,83.33,0,16.67
3516.2205,676243.55,54494.8,250,0,26222.24,613877.78,82018.11,8402.3,300,700.02,500.01,5200.88,400.01,66.67,0,66.67,0,50
3516.7273,744843.07,54193.76,450.01,0,26973.53,676831.35,81113.33,8702.47,100,500.01,300,4700.72,300,50,33.33,133.33,16.67,16.67
3517.2344,614899.12,52889.3,300,100,26322.41,585142.63,77394.24,11304.16,0,500.01,200,1800.11,550.01,16.67,133.33,83.33,16.67,0
3517.7415,575135.21,56301.18,300,200,25320.74,608053.76,71967.99,11404.23,100,600.01,300,1900.12,400.01,16.67,83.33,50,16.67,0
3518.2483,584262.84,49478.16,400.01,200,31832.77,545426.07,69556.93,9703.06,0,400.01,200,2600.22,200,16.67,33.33,66.67,16.67,16.67
3518.7554,648406.35,51384.3,450.01,0,26773.18,629280.18,69757.84,9903.19,200,500.01,200,2300.17,200,50,33.33,83.33,16.67,0
3519.2622,688561.47,53692.03,550.01,0,27474.41,575645.07,73374.6,8402.3,0,1100.04,100,2000.13,200,50,33.33,83.33,16.67,16.67
3519.7695,530505.76,55297.61,350,300,23167.36,471240.38,45667.7,6301.29,0,700.02,100,1000.03,50,33.33,0,66.67,16.67,0
3520.2764,360487.74,56401.54,450.01,100,13205.64,293567.38,29327.94,5200.88,300,600.01,100,300,50,16.67,0,0,0,0
3520.7837,210804.47,53089.98,500.01,200,7651.9,173419.46,18911.62,3200.33,0,300,200,700.02,50,0,0,33.33,0,0
3521.2905,133565.2,50982.98,450.01,0,7651.9,111350.49,12304.92,1400.06,200,100,100,200,100,16.67,16.67,33.33,16.67,0
3521.7974,47471.59,55598.68,400.01,0,5801.09,64133.06,8602.41,900.03,0,200,300,600.01,50,33.33,16.67,16.67,0,0
3522.3044,43058.91,53591.69,500.01,0,3250.34,41606.04,3400.38,300,0,200,0,300,0,0,16.67,0,16.67,0
3522.8115,25821.19,50982.98,550.01,0,2000.13,17710.16,4900.78,400.01,0,200,0,500.01,0,0,33.33,50,0,33.33
3523.3186,14406.6,50782.33,400.01,0,2050.14,15507.79,4300.6,200,0,100,600.01,400.01,0,0,0,16.67,16.67,0
3523.8254,22315.83,52387.62,350,0,1400.06,11003.92,1900.12,0,100,0,100,300,0,0,66.67,0,0,0
