Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8959.0586,816157.13,26522.48,550.01,8802.5,2300.17,700.02,60117.26,800.02,0,100,600.01,800.02,1300.06,416.67,416.67,1400.07,550.01,1433.41
8959.5654,1028915.63,28526,800.02,8302.22,2900.27,700.02,56804.71,900.03,100,100,500.01,100,950.03,533.34,416.67,1150.05,550.01,1533.42
8960.0723,1243851.95,27323.86,1050.04,12004.65,2550.21,650.01,60719.62,1300.06,200,0,500.01,100,850.02,400.01,250,900.03,583.35,1233.39
8960.5801,956237.32,24619.37,650.01,9202.73,2350.18,850.02,59615.31,1100.04,0,0,300,600.01,900.03,383.34,266.67,616.68,600.01,1133.38
8961.0869,1002380.37,23317.37,750.02,8202.17,2400.19,800.02,50984.36,700.02,0,100,200,200,400.01,466.67,433.34,733.35,350,1066.71
8961.5938,1045989.36,29628.05,950.03,7701.91,2800.25,650.01,48175.33,500.01,0,0,200,100,700.02,283.34,200,533.34,366.67,1150.05
8962.1006,720339.5,25620.97,950.03,7801.96,2100.14,600.01,39049.51,500.01,0,0,300,500.01,450.01,200,116.67,383.34,183.33,516.68
8962.6074,385675.24,23818.13,550.01,4300.6,1750.1,900.03,27424.43,0,0,0,100,500.01,450.01,183.33,116.67,316.67,216.67,333.34
8963.1143,320433.91,27524.2,800.02,3500.4,1750.1,750.02,19612.5,300,0,200,200,400.01,350,133.33,50,150,50,266.67
8963.6211,198343.82,29427.67,400.01,1300.05,1450.07,750.02,11604.38,300,0,0,200,200,100,33.33,50,50,133.33,166.67
8964.1279,104143.95,25420.65,500.01,1000.03,900.03,650.01,7801.98,100,0,0,200,300,50,33.33,83.33,33.33,50,83.33
8964.6357,52487.51,28626.18,650.01,800.02,1200.05,450.01,5500.98,200,0,100,0,300,0,66.67,16.67,33.33,16.67,33.33
8965.1426,36843.14,28225.45,300,0,1050.04,550.01,4500.66,100,0,0,100,0,50,0,0,16.67,0,100
8965.6494,14006.24,29527.86,550.01,100,1050.04,850.02,2400.19,100,0,200,0,100,0,0,0,66.67,0,16.67
