Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9780.9346,1800.1,1178285.16,250,0,1100.04,750.02,300,0,0,200,5801.1,2100.14,50,33.33,33.33,16.67,0,0
9781.4414,1100.04,1183885.35,450.01,0,1000.03,1100.04,600.01,100,0,0,5601.03,1600.08,50,0,16.67,0,0,16.67
9781.9482,1200.05,1163970.31,500.01,0,700.02,650.01,700.02,0,0,0,4900.79,1300.06,50,0,16.67,0,0,16.67
9782.4551,1900.11,1150312.99,850.02,0,1850.11,700.02,700.02,100,0,0,5200.88,1700.09,50,16.67,0,16.67,16.67,16.67
9782.9619,1000.03,1124535.35,500.01,0,1100.04,800.02,900.03,0,0,100,4200.58,1500.07,100,16.67,16.67,16.67,0,0
9783.4697,1700.09,1116381.05,300,0,1050.04,1100.04,1200.05,100,0,100,4400.63,900.03,0,33.33,0,16.67,16.67,0
9783.9766,1500.07,1113914.06,300,0,1350.06,650.01,700.02,0,0,200,4700.72,1500.07,0,0,0,33.33,0,0
9784.4834,1500.07,1083162.21,350,100,1350.06,900.03,700.02,100,0,0,4300.6,1600.08,0,0,0,33.33,0,16.67
9784.9902,1600.08,1090550.2,600.01,0,700.02,750.02,900.03,0,100,100,4900.79,1800.11,0,0,0,0,16.67,16.67
9785.498,2200.15,1093013.57,850.02,0,1550.08,1050.04,1200.05,0,0,100,4100.55,1800.11,0,16.67,16.67,0,0,16.67
9786.0049,1900.11,1084339.75,150,0,1000.03,550.01,600.01,0,0,100,6001.18,10903.89,0,33.33,0,0,0,0
9786.5117,1400.06,1072247.07,400.01,100,1200.05,600.01,800.02,0,200,300,4300.6,1400.06,0,16.67,50,0,16.67,33.33
9787.0186,1600.08,1049477.34,500.01,100,1150.04,550.01,1500.07,0,0,0,3700.45,1400.06,50,0,33.33,0,16.67,50
9787.5254,1400.06,1049156.84,450.01,0,1350.06,400.01,800.02,0,0,0,4700.72,1500.07,100,0,0,0,0,16.67
9788.0332,1100.04,1054819.43,450.01,0,1750.1,400.01,1400.06,0,0,0,3600.42,1400.06,0,0,0,0,0,0
9788.54,1600.08,1043389.45,200,100,1500.07,800.02,1100.04,0,0,0,4700.72,800.02,0,0,0,33.33,0,0
9789.0469,1100.04,1014050.39,300,0,1300.05,350,1200.05,0,0,200,5000.82,1100.04,0,0,0,0,16.67,0
9789.5537,1000.03,996259.57,200,0,1050.04,500.01,1300.05,200,0,0,5801.1,900.03,0,16.67,16.67,0,0,0
9790.0605,1800.1,1006164.65,300,0,1800.1,550.01,900.03,0,0,200,5100.85,1700.09,0,0,0,33.33,66.67,0
9790.5684,1200.05,988169.63,600.01,0,1100.04,900.03,1300.05,200,0,100,5500.99,1100.04,0,33.33,50,316.67,0,16.67
